Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-09 14:30:00,4.0,3.4996774196624756,
2019-04-09 15:00:00,5.0,3.718954563140869,
2019-04-09 15:30:00,5.0,3.354921817779541,
2019-04-09 16:00:00,5.0,3.1078076362609863,
2019-04-09 16:30:00,5.0,2.8322176933288574,
2019-04-09 17:00:00,3.0,2.562908411026001,
2019-04-09 17:30:00,3.0,2.346686601638794,
2019-04-09 18:00:00,5.0,2.01643443107605,
2019-04-09 18:30:00,4.0,1.812475323677063,
2019-04-09 19:00:00,4.0,1.6950609683990479,
2019-04-09 19:30:00,3.0,1.5826492309570312,
2019-04-09 20:00:00,3.0,1.3731417655944824,
2019-04-09 20:30:00,3.0,1.1233794689178467,
2019-04-09 21:00:00,4.0,0.8726277947425842,
2019-04-09 21:30:00,4.0,0.6998491883277893,
2019-04-09 22:00:00,4.0,0.518679141998291,
2019-04-09 22:30:00,3.0,0.37995603680610657,
2019-04-09 23:00:00,2.0,0.2864733636379242,
2019-04-09 23:30:00,2.0,0.2171396166086197,
2019-04-10 00:00:00,0.0,0.16928799450397491,
2019-04-10 00:30:00,0.0,0.13295313715934753,
2019-04-10 01:00:00,0.0,0.10900270938873291,
2019-04-10 01:30:00,0.0,0.09373296797275543,
2019-04-10 02:00:00,0.0,0.08534976840019226,
2019-04-10 02:30:00,0.0,0.082032211124897,
2019-04-10 03:00:00,0.0,0.08350969105958939,
2019-04-10 03:30:00,0.0,0.0895865187048912,
2019-04-10 04:00:00,0.0,0.100858174264431,
2019-04-10 04:30:00,0.0,0.1189144030213356,
2019-04-10 05:00:00,0.0,0.14523546397686005,
2019-04-10 05:30:00,0.0,0.19215239584445953,
2019-04-10 06:00:00,0.0,0.26425090432167053,
2019-04-10 06:30:00,0.0,0.3754509687423706,
2019-04-10 07:00:00,1.0,0.571386992931366,
2019-04-10 07:30:00,1.0,0.8784714341163635,
2019-04-10 08:00:00,2.0,1.2672737836837769,
2019-04-10 08:30:00,2.0,1.6890945434570312,
2019-04-10 09:00:00,4.0,2.0022943019866943,
2019-04-10 09:30:00,5.0,2.4388325214385986,
2019-04-10 10:00:00,5.0,3.12538743019104,
2019-04-10 10:30:00,5.0,3.7050228118896484,
2019-04-10 11:00:00,5.0,3.9430124759674072,
2019-04-10 11:30:00,5.0,3.9735147953033447,
2019-04-10 12:00:00,4.0,4.005180358886719,
2019-04-10 12:30:00,5.0,3.860966682434082,
2019-04-10 13:00:00,5.0,3.4188148975372314,
2019-04-10 13:30:00,5.0,2.866927146911621,
2019-04-10 14:00:00,5.0,2.7422714233398438,
2019-04-10 14:30:00,4.0,2.79667329788208,
2019-04-10 15:00:00,2.0,2.896530866622925,
2019-04-10 15:30:00,2.0,2.8515665531158447,
2019-04-10 16:00:00,3.0,2.8021719455718994,
2019-04-10 16:30:00,5.0,2.85113263130188,
2019-04-10 17:00:00,5.0,2.571214437484741,
2019-04-10 17:30:00,3.0,2.476499080657959,
2019-04-10 18:00:00,3.0,2.7014567852020264,
2019-04-10 18:30:00,3.0,2.781771183013916,
2019-04-10 19:00:00,4.0,2.9073166847229004,
2019-04-10 19:30:00,4.0,2.831596851348877,
2019-04-10 20:00:00,4.0,2.582581043243408,
2019-04-10 20:30:00,3.0,2.32475209236145,
2019-04-10 21:00:00,2.0,1.9617173671722412,
2019-04-10 21:30:00,2.0,1.7491599321365356,
2019-04-10 22:00:00,2.0,1.524255394935608,
2019-04-10 22:30:00,1.0,1.224109411239624,
2019-04-10 23:00:00,0.0,0.9654752016067505,
2019-04-10 23:30:00,0.0,0.7550467848777771,
2019-04-11 00:00:00,0.0,0.5270272493362427,
2019-04-11 00:30:00,0.0,0.402277410030365,
2019-04-11 01:00:00,0.0,0.31640976667404175,
2019-04-11 01:30:00,0.0,0.2527155578136444,
2019-04-11 02:00:00,0.0,0.200229212641716,
2019-04-11 02:30:00,0.0,0.1612246185541153,
2019-04-11 03:00:00,0.0,0.13843153417110443,
2019-04-11 03:30:00,0.0,0.12525172531604767,
2019-04-11 04:00:00,0.0,0.12029667943716049,
2019-04-11 04:30:00,0.0,0.12170709669589996,
2019-04-11 05:00:00,0.0,0.12994056940078735,
2019-04-11 05:30:00,0.0,0.14616362750530243,
2019-04-11 06:00:00,0.0,0.17696328461170197,
2019-04-11 06:30:00,0.0,0.24544629454612732,
2019-04-11 07:00:00,1.0,0.38521116971969604,
2019-04-11 07:30:00,1.0,0.5701876878738403,
2019-04-11 08:00:00,1.0,0.8586722016334534,
2019-04-11 08:30:00,2.0,1.1363110542297363,
2019-04-11 09:00:00,4.0,1.5429688692092896,
2019-04-11 09:30:00,5.0,2.0446579456329346,
2019-04-11 10:00:00,5.0,2.575108289718628,
2019-04-11 10:30:00,5.0,3.0217506885528564,
2019-04-11 11:00:00,5.0,3.3459396362304688,
2019-04-11 11:30:00,4.0,3.5870611667633057,
2019-04-11 12:00:00,5.0,3.5259878635406494,
2019-04-11 12:30:00,5.0,3.5732314586639404,
2019-04-11 13:00:00,5.0,3.62667179107666,
2019-04-11 13:30:00,5.0,3.4622414112091064,
2019-04-11 14:00:00,4.0,3.1104564666748047,
2019-04-11 14:30:00,5.0,2.86352276802063,
2019-04-11 15:00:00,5.0,2.5920705795288086,
2019-04-11 15:30:00,4.0,2.4294791221618652,
2019-04-11 16:00:00,4.0,2.307973861694336,
2019-04-11 16:30:00,4.0,2.401778221130371,
2019-04-11 17:00:00,4.0,2.2275452613830566,
2019-04-11 17:30:00,4.0,1.9015238285064697,
2019-04-11 18:00:00,4.0,1.9317737817764282,
2019-04-11 18:30:00,5.0,1.8378337621688843,
2019-04-11 19:00:00,4.0,1.9230833053588867,
2019-04-11 19:30:00,3.0,1.7616851329803467,
2019-04-11 20:00:00,2.0,1.6478828191757202,
2019-04-11 20:30:00,2.0,1.5128710269927979,
2019-04-11 21:00:00,3.0,1.2392544746398926,
2019-04-11 21:30:00,3.0,1.0395225286483765,
2019-04-11 22:00:00,2.0,0.8925233483314514,
2019-04-11 22:30:00,1.0,0.6432492136955261,
2019-04-11 23:00:00,0.0,0.4690175950527191,
2019-04-11 23:30:00,0.0,0.35453328490257263,
2019-04-12 00:00:00,0.0,0.2661079168319702,
2019-04-12 00:30:00,0.0,0.21006369590759277,
2019-04-12 01:00:00,0.0,0.16976463794708252,
2019-04-12 01:30:00,0.0,0.13899646699428558,
2019-04-12 02:00:00,0.0,0.11827351152896881,
2019-04-12 02:30:00,0.0,0.10387055575847626,
2019-04-12 03:00:00,0.0,0.095815509557724,
2019-04-12 03:30:00,0.0,0.09234892576932907,
2019-04-12 04:00:00,0.0,0.09346199780702591,
2019-04-12 04:30:00,0.0,0.09879495948553085,
2019-04-12 05:00:00,0.0,0.10885317623615265,
2019-04-12 05:30:00,0.0,0.1242632269859314,
2019-04-12 06:00:00,0.0,0.1505287140607834,
2019-04-12 06:30:00,0.0,0.19042004644870758,
2019-04-12 07:00:00,0.0,0.25681445002555847,
2019-04-12 07:30:00,0.0,0.34988418221473694,
2019-04-12 08:00:00,0.0,0.45680204033851624,
2019-04-12 08:30:00,0.0,0.6750130653381348,
2019-04-12 09:00:00,1.0,0.9839595556259155,
2019-04-12 09:30:00,1.0,1.5115537643432617,
2019-04-12 10:00:00,1.0,1.9189351797103882,
2019-04-12 10:30:00,1.0,2.2123894691467285,
2019-04-12 11:00:00,1.0,2.381146192550659,
2019-04-12 11:30:00,2.0,2.208225965499878,
2019-04-12 12:00:00,2.0,2.4105052947998047,
2019-04-12 12:30:00,2.0,2.5519275665283203,
2019-04-12 13:00:00,3.0,2.727112293243408,
2019-04-12 13:30:00,4.0,2.8011391162872314,
2019-04-12 14:00:00,3.0,2.514559507369995,
2019-04-12 14:30:00,3.0,2.4593582153320312,
2019-04-12 15:00:00,3.0,2.4411044120788574,
2019-04-12 15:30:00,3.0,2.392544984817505,
2019-04-12 16:00:00,1.0,2.244051694869995,
2019-04-12 16:30:00,1.0,2.1426727771759033,
2019-04-12 17:00:00,2.0,1.9013924598693848,
2019-04-12 17:30:00,1.0,1.978716492652893,
2019-04-12 18:00:00,1.0,2.0805773735046387,
2019-04-12 18:30:00,3.0,2.184803009033203,
2019-04-12 19:00:00,4.0,2.088055372238159,
2019-04-12 19:30:00,5.0,1.8963658809661865,
2019-04-12 20:00:00,5.0,1.6634749174118042,
2019-04-12 20:30:00,5.0,1.5068089962005615,
2019-04-12 21:00:00,5.0,1.5300372838974,
2019-04-12 21:30:00,5.0,1.3906317949295044,
2019-04-12 22:00:00,5.0,1.1442371606826782,
2019-04-12 22:30:00,4.0,0.8919597864151001,
2019-04-12 23:00:00,2.0,0.6368200182914734,
2019-04-12 23:30:00,0.0,0.4864733815193176,
2019-04-13 00:00:00,0.0,0.38075175881385803,
2019-04-13 00:30:00,0.0,0.3050081133842468,
2019-04-13 01:00:00,0.0,0.24786902964115143,
2019-04-13 01:30:00,0.0,0.18702030181884766,
2019-04-13 02:00:00,0.0,0.15130648016929626,
2019-04-13 02:30:00,0.0,0.12719790637493134,
2019-04-13 03:00:00,0.0,0.1126851737499237,
2019-04-13 03:30:00,0.0,0.1048816591501236,
2019-04-13 04:00:00,0.0,0.10317839682102203,
2019-04-13 04:30:00,0.0,0.10714154690504074,
2019-04-13 05:00:00,0.0,0.11680399626493454,
2019-04-13 05:30:00,0.0,0.1338552087545395,
2019-04-13 06:00:00,0.0,0.16555047035217285,
2019-04-13 06:30:00,0.0,0.2154315859079361,
2019-04-13 07:00:00,0.0,0.2700512707233429,
2019-04-13 07:30:00,0.0,0.346464604139328,
2019-04-13 08:00:00,0.0,0.44273072481155396,
2019-04-13 08:30:00,0.0,0.5432966947555542,
2019-04-13 09:00:00,0.0,0.7225375175476074,
2019-04-13 09:30:00,0.0,0.9526251554489136,
2019-04-13 10:00:00,0.0,1.1474391222000122,
2019-04-13 10:30:00,0.0,1.386671543121338,
2019-04-13 11:00:00,0.0,1.536148190498352,
2019-04-13 11:30:00,0.0,1.6888266801834106,
2019-04-13 12:00:00,0.0,1.7936784029006958,
2019-04-13 12:30:00,0.0,1.854779839515686,
2019-04-13 13:00:00,0.0,1.9502497911453247,
2019-04-13 13:30:00,1.0,2.083388566970825,
2019-04-13 14:00:00,1.0,2.0617382526397705,
2019-04-13 14:30:00,1.0,2.046874523162842,
2019-04-13 15:00:00,1.0,2.1481993198394775,
2019-04-13 15:30:00,1.0,2.159405469894409,
2019-04-13 16:00:00,1.0,1.911014199256897,
2019-04-13 16:30:00,1.0,1.7692252397537231,
2019-04-13 17:00:00,2.0,1.7542171478271484,
2019-04-13 17:30:00,1.0,1.5580933094024658,
2019-04-13 18:00:00,1.0,1.4364439249038696,
2019-04-13 18:30:00,1.0,1.5258725881576538,
2019-04-13 19:00:00,1.0,1.4270459413528442,
2019-04-13 19:30:00,1.0,1.3347370624542236,
2019-04-13 20:00:00,1.0,1.2149147987365723,
2019-04-13 20:30:00,1.0,1.1194573640823364,
2019-04-13 21:00:00,1.0,0.9995694756507874,
2019-04-13 21:30:00,1.0,0.8982647657394409,
2019-04-13 22:00:00,1.0,0.8051539659500122,
2019-04-13 22:30:00,0.0,0.6793209314346313,
2019-04-13 23:00:00,0.0,0.5282748341560364,
2019-04-13 23:30:00,0.0,0.3701656460762024,
2019-04-14 00:00:00,0.0,0.25977885723114014,
2019-04-14 00:30:00,0.0,0.19166189432144165,
2019-04-14 01:00:00,0.0,0.1491996794939041,
2019-04-14 01:30:00,0.0,0.12083535641431808,
2019-04-14 02:00:00,0.0,0.10394782572984695,
2019-04-14 02:30:00,0.0,0.09466536343097687,
2019-04-14 03:00:00,0.0,0.09187906235456467,
2019-04-14 03:30:00,0.0,0.09527714550495148,
2019-04-14 04:00:00,0.0,0.10462798178195953,
2019-04-14 04:30:00,0.0,0.12219925969839096,
2019-04-14 05:00:00,0.0,0.14927344024181366,
2019-04-14 05:30:00,0.0,0.19136664271354675,
2019-04-14 06:00:00,0.0,0.2518554627895355,
2019-04-14 06:30:00,0.0,0.3408569097518921,
2019-04-14 07:00:00,0.0,0.4612457752227783,
2019-04-14 07:30:00,0.0,0.6236168146133423,
2019-04-14 08:00:00,0.0,0.8179483413696289,
2019-04-14 08:30:00,3.0,1.0838439464569092,
2019-04-14 09:00:00,3.0,1.4408135414123535,
2019-04-14 09:30:00,5.0,1.7243528366088867,
2019-04-14 10:00:00,5.0,1.8703025579452515,
2019-04-14 10:30:00,5.0,1.982193112373352,
2019-04-14 11:00:00,5.0,2.117685556411743,
2019-04-14 11:30:00,5.0,2.158573865890503,
2019-04-14 12:00:00,4.0,2.2729198932647705,
2019-04-14 12:30:00,3.0,2.200519561767578,
2019-04-14 13:00:00,4.0,2.13253116607666,
2019-04-14 13:30:00,4.0,2.092802047729492,
2019-04-14 14:00:00,4.0,2.068537950515747,
2019-04-14 14:30:00,5.0,2.0804474353790283,
2019-04-14 15:00:00,5.0,2.0571463108062744,
2019-04-14 15:30:00,5.0,2.041490077972412,
2019-04-14 16:00:00,5.0,1.8766874074935913,
2019-04-14 16:30:00,5.0,1.769917607307434,
2019-04-14 17:00:00,5.0,1.7442017793655396,
2019-04-14 17:30:00,5.0,1.4126091003417969,
2019-04-14 18:00:00,5.0,1.271756887435913,
2019-04-14 18:30:00,5.0,1.1825430393218994,
2019-04-14 19:00:00,5.0,1.0709419250488281,
2019-04-14 19:30:00,4.0,0.9283546209335327,
2019-04-14 20:00:00,4.0,0.8105140924453735,
2019-04-14 20:30:00,4.0,0.7015612125396729,
2019-04-14 21:00:00,4.0,0.6243477463722229,
2019-04-14 21:30:00,4.0,0.5213243961334229,
2019-04-14 22:00:00,3.0,0.4230363070964813,
2019-04-14 22:30:00,1.0,0.3232562243938446,
2019-04-14 23:00:00,0.0,0.256393700838089,
2019-04-14 23:30:00,0.0,0.19638586044311523,
2019-04-15 00:00:00,0.0,0.15700922906398773,
2019-04-15 00:30:00,0.0,0.12488120794296265,
2019-04-15 01:00:00,0.0,0.10529574751853943,
2019-04-15 01:30:00,0.0,0.09343982487916946,
2019-04-15 02:00:00,0.0,0.08828388154506683,
2019-04-15 02:30:00,0.0,0.08802786469459534,
2019-04-15 03:00:00,0.0,0.09297801554203033,
2019-04-15 03:30:00,0.0,0.10380443185567856,
2019-04-15 04:00:00,0.0,0.12159130722284317,
2019-04-15 04:30:00,0.0,0.14999942481517792,
2019-04-15 05:00:00,0.0,0.19152982532978058,
2019-04-15 05:30:00,0.0,0.25431835651397705,
2019-04-15 06:00:00,0.0,0.35398760437965393,
2019-04-15 06:30:00,0.0,0.53096604347229,
2019-04-15 07:00:00,1.0,0.8322576880455017,
2019-04-15 07:30:00,2.0,1.126347303390503,
2019-04-15 08:00:00,3.0,1.4767919778823853,
2019-04-15 08:30:00,5.0,2.141265630722046,
2019-04-15 09:00:00,5.0,2.5188517570495605,
2019-04-15 09:30:00,5.0,3.222872734069824,
2019-04-15 10:00:00,5.0,3.799487829208374,
2019-04-15 10:30:00,5.0,4.145263195037842,
2019-04-15 11:00:00,5.0,4.340275287628174,
2019-04-15 11:30:00,5.0,4.3322672843933105,
2019-04-15 12:00:00,5.0,4.129709243774414,
2019-04-15 12:30:00,5.0,3.6493287086486816,
2019-04-15 13:00:00,5.0,3.6612584590911865,
2019-04-15 13:30:00,5.0,3.3643062114715576,
2019-04-15 14:00:00,5.0,3.3217921257019043,
2019-04-15 14:30:00,5.0,3.412386655807495,
2019-04-15 15:00:00,5.0,3.027625322341919,
2019-04-15 15:30:00,5.0,2.838820219039917,
2019-04-15 16:00:00,5.0,2.613210678100586,
2019-04-15 16:30:00,5.0,2.530571937561035,
2019-04-15 17:00:00,2.0,2.4832406044006348,
2019-04-15 17:30:00,2.0,2.427546262741089,
2019-04-15 18:00:00,2.0,2.4051127433776855,
2019-04-15 18:30:00,2.0,2.29854679107666,
2019-04-15 19:00:00,2.0,2.0844736099243164,
2019-04-15 19:30:00,2.0,1.869049310684204,
2019-04-15 20:00:00,2.0,1.752824068069458,
2019-04-15 20:30:00,2.0,1.5928105115890503,
2019-04-15 21:00:00,1.0,1.4985551834106445,
2019-04-15 21:30:00,1.0,1.3868728876113892,
2019-04-15 22:00:00,2.0,1.1241625547409058,
2019-04-15 22:30:00,1.0,0.8311340808868408,
2019-04-15 23:00:00,1.0,0.5889937281608582,
2019-04-15 23:30:00,1.0,0.4382738769054413,
2019-04-16 00:00:00,1.0,0.33553364872932434,
2019-04-16 00:30:00,1.0,0.24938678741455078,
2019-04-16 01:00:00,0.0,0.19237978756427765,
2019-04-16 01:30:00,0.0,0.14641420543193817,
2019-04-16 02:00:00,0.0,0.1200454980134964,
2019-04-16 02:30:00,0.0,0.10463815927505493,
2019-04-16 03:00:00,0.0,0.09770823270082474,
2019-04-16 03:30:00,0.0,0.09761558473110199,
2019-04-16 04:00:00,0.0,0.10385384410619736,
2019-04-16 04:30:00,0.0,0.11793534457683563,
2019-04-16 05:00:00,0.0,0.1407211869955063,
2019-04-16 05:30:00,0.0,0.1768559068441391,
2019-04-16 06:00:00,0.0,0.23747257888317108,
2019-04-16 06:30:00,0.0,0.3370324671268463,
2019-04-16 07:00:00,1.0,0.5433325171470642,
2019-04-16 07:30:00,1.0,0.8455444574356079,
2019-04-16 08:00:00,2.0,1.2466425895690918,
2019-04-16 08:30:00,4.0,1.8540866374969482,
2019-04-16 09:00:00,4.0,2.510432004928589,
2019-04-16 09:30:00,5.0,3.0102651119232178,
2019-04-16 10:00:00,5.0,3.306478977203369,
2019-04-16 10:30:00,5.0,3.349228858947754,
2019-04-16 11:00:00,5.0,3.8058958053588867,
2019-04-16 11:30:00,5.0,4.010615348815918,
2019-04-16 12:00:00,3.0,3.976741313934326,
2019-04-16 12:30:00,5.0,3.928159475326538,
2019-04-16 13:00:00,5.0,3.7874720096588135,
2019-04-16 13:30:00,5.0,3.691880702972412,
2019-04-16 14:00:00,5.0,3.5304408073425293,
2019-04-16 14:30:00,5.0,3.4726407527923584,
2019-04-16 15:00:00,4.0,3.3294081687927246,
2019-04-16 15:30:00,4.0,3.2935314178466797,
2019-04-16 16:00:00,5.0,3.1529898643493652,
2019-04-16 16:30:00,4.0,3.1189706325531006,
2019-04-16 17:00:00,4.0,2.5345840454101562,
2019-04-16 17:30:00,4.0,2.2409133911132812,
2019-04-16 18:00:00,3.0,2.0303642749786377,
2019-04-16 18:30:00,3.0,1.957334041595459,
2019-04-16 19:00:00,2.0,1.7823500633239746,
2019-04-16 19:30:00,1.0,1.758777379989624,
2019-04-16 20:00:00,1.0,1.6676105260849,
2019-04-16 20:30:00,2.0,1.5683395862579346,
2019-04-16 21:00:00,2.0,1.2995203733444214,
2019-04-16 21:30:00,2.0,1.0881094932556152,
2019-04-16 22:00:00,2.0,0.8809895515441895,
2019-04-16 22:30:00,1.0,0.6786066889762878,
2019-04-16 23:00:00,0.0,0.5416074395179749,
2019-04-16 23:30:00,0.0,0.4334113895893097,
2019-04-17 00:00:00,0.0,0.3369874358177185,
2019-04-17 00:30:00,0.0,0.2645960748195648,
2019-04-17 01:00:00,0.0,0.19921369850635529,
2019-04-17 01:30:00,0.0,0.15916123986244202,
2019-04-17 02:00:00,0.0,0.134231299161911,
2019-04-17 02:30:00,0.0,0.11929107457399368,
2019-04-17 03:00:00,0.0,0.11247385293245316,
2019-04-17 03:30:00,0.0,0.11230969429016113,
2019-04-17 04:00:00,0.0,0.11875102669000626,
2019-04-17 04:30:00,0.0,0.1327296942472458,
2019-04-17 05:00:00,0.0,0.1554563045501709,
2019-04-17 05:30:00,0.0,0.19045059382915497,
2019-04-17 06:00:00,0.0,0.2600509524345398,
2019-04-17 06:30:00,0.0,0.3632161617279053,
2019-04-17 07:00:00,0.0,0.549284040927887,
2019-04-17 07:30:00,0.0,0.7900002598762512,
2019-04-17 08:00:00,0.0,1.2021064758300781,
2019-04-17 08:30:00,0.0,1.820534348487854,
2019-04-17 09:00:00,1.0,2.3363983631134033,
2019-04-17 09:30:00,3.0,2.82879376411438,
2019-04-17 10:00:00,3.0,3.186741828918457,
2019-04-17 10:30:00,3.0,3.3841049671173096,
2019-04-17 11:00:00,4.0,3.7447714805603027,
2019-04-17 11:30:00,4.0,4.104588985443115,
2019-04-17 12:00:00,5.0,3.8034915924072266,
2019-04-17 12:30:00,5.0,4.1238274574279785,
2019-04-17 13:00:00,5.0,4.086555004119873,
2019-04-17 13:30:00,5.0,3.9235241413116455,
2019-04-17 14:00:00,5.0,3.867774486541748,
2019-04-17 14:30:00,4.0,3.605332612991333,
2019-04-17 15:00:00,4.0,3.087329387664795,
2019-04-17 15:30:00,5.0,2.8680386543273926,
2019-04-17 16:00:00,5.0,3.047743082046509,
2019-04-17 16:30:00,5.0,2.947063684463501,
2019-04-17 17:00:00,4.0,2.800645112991333,
2019-04-17 17:30:00,5.0,2.677600860595703,
2019-04-17 18:00:00,4.0,2.4925055503845215,
2019-04-17 18:30:00,3.0,2.339686870574951,
2019-04-17 19:00:00,2.0,2.2436540126800537,
2019-04-17 19:30:00,3.0,2.0482943058013916,
2019-04-17 20:00:00,3.0,1.8491266965866089,
2019-04-17 20:30:00,4.0,1.748572826385498,
2019-04-17 21:00:00,4.0,1.5395901203155518,
2019-04-17 21:30:00,3.0,1.2854171991348267,
2019-04-17 22:00:00,3.0,1.0341309309005737,
2019-04-17 22:30:00,1.0,0.7354008555412292,
2019-04-17 23:00:00,0.0,0.5050933361053467,
2019-04-17 23:30:00,0.0,0.3633074462413788,
2019-04-18 00:00:00,0.0,0.2688506543636322,
2019-04-18 00:30:00,0.0,0.2087300717830658,
2019-04-18 01:00:00,0.0,0.16702254116535187,
2019-04-18 01:30:00,0.0,0.1372470110654831,
2019-04-18 02:00:00,0.0,0.11812083423137665,
2019-04-18 02:30:00,0.0,0.10618622601032257,
2019-04-18 03:00:00,0.0,0.10074204951524734,
2019-04-18 03:30:00,0.0,0.100228451192379,
2019-04-18 04:00:00,0.0,0.10502276569604874,
2019-04-18 04:30:00,0.0,0.11474214494228363,
2019-04-18 05:00:00,0.0,0.13069060444831848,
2019-04-18 05:30:00,0.0,0.15483543276786804,
2019-04-18 06:00:00,0.0,0.19491760432720184,
2019-04-18 06:30:00,0.0,0.2662701904773712,
2019-04-18 07:00:00,1.0,0.3531697988510132,
2019-04-18 07:30:00,2.0,0.4592237174510956,
2019-04-18 08:00:00,3.0,0.5805016756057739,
2019-04-18 08:30:00,4.0,0.782481849193573,
2019-04-18 09:00:00,4.0,1.0964843034744263,
2019-04-18 09:30:00,5.0,1.5870665311813354,
2019-04-18 10:00:00,4.0,1.9590002298355103,
2019-04-18 10:30:00,5.0,2.285510301589966,
2019-04-18 11:00:00,4.0,2.6723716259002686,
2019-04-18 11:30:00,5.0,2.8061249256134033,
2019-04-18 12:00:00,5.0,3.008805274963379,
2019-04-18 12:30:00,3.0,2.939063310623169,
2019-04-18 13:00:00,3.0,2.880983829498291,
2019-04-18 13:30:00,3.0,3.012403726577759,
2019-04-18 14:00:00,1.0,2.8968379497528076,
2019-04-18 14:30:00,3.0,2.8790667057037354,
2019-04-18 15:00:00,3.0,2.6337006092071533,
2019-04-18 15:30:00,4.0,2.396108388900757,
2019-04-18 16:00:00,3.0,2.4104561805725098,
2019-04-18 16:30:00,4.0,2.404127597808838,
2019-04-18 17:00:00,4.0,2.2429816722869873,
2019-04-18 17:30:00,3.0,2.239849328994751,
2019-04-18 18:00:00,2.0,2.1475977897644043,
2019-04-18 18:30:00,2.0,2.0589399337768555,
2019-04-18 19:00:00,2.0,1.901968002319336,
2019-04-18 19:30:00,1.0,1.783110499382019,
2019-04-18 20:00:00,2.0,1.5280368328094482,
