Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-12 10:00:00,0.0,2.8909008502960205,
2019-04-12 10:30:00,0.0,3.224548101425171,
2019-04-12 11:00:00,1.0,3.3848745822906494,
2019-04-12 11:30:00,2.0,3.4537312984466553,
2019-04-12 12:00:00,2.0,3.6012377738952637,
2019-04-12 12:30:00,2.0,3.767956256866455,
2019-04-12 13:00:00,3.0,3.9777581691741943,
2019-04-12 13:30:00,2.0,3.9453556537628174,
2019-04-12 14:00:00,2.0,3.5115087032318115,
2019-04-12 14:30:00,2.0,3.0872416496276855,
2019-04-12 15:00:00,2.0,3.021639347076416,
2019-04-12 15:30:00,3.0,3.0376577377319336,
2019-04-12 16:00:00,2.0,3.0012011528015137,
2019-04-12 16:30:00,1.0,2.9267995357513428,
2019-04-12 17:00:00,1.0,2.822538375854492,
2019-04-12 17:30:00,1.0,2.882694959640503,
2019-04-12 18:00:00,1.0,2.84314227104187,
2019-04-12 18:30:00,1.0,2.8609848022460938,
2019-04-12 19:00:00,1.0,2.712779998779297,
2019-04-12 19:30:00,1.0,2.6083428859710693,
2019-04-12 20:00:00,1.0,2.4504833221435547,
2019-04-12 20:30:00,0.0,2.215453863143921,
2019-04-12 21:00:00,1.0,1.9213014841079712,
2019-04-12 21:30:00,1.0,1.5797119140625,
2019-04-12 22:00:00,0.0,1.2554863691329956,
2019-04-12 22:30:00,0.0,0.9892611503601074,
2019-04-12 23:00:00,0.0,0.7457894086837769,
2019-04-12 23:30:00,0.0,0.567397952079773,
2019-04-13 00:00:00,0.0,0.44187843799591064,
2019-04-13 00:30:00,1.0,0.3557201623916626,
2019-04-13 01:00:00,1.0,0.2978748083114624,
2019-04-13 01:30:00,1.0,0.2469044178724289,
2019-04-13 02:00:00,1.0,0.21758686006069183,
2019-04-13 02:30:00,1.0,0.20228610932826996,
2019-04-13 03:00:00,1.0,0.20470933616161346,
2019-04-13 03:30:00,0.0,0.2176569253206253,
2019-04-13 04:00:00,0.0,0.24005962908267975,
2019-04-13 04:30:00,0.0,0.27373814582824707,
2019-04-13 05:00:00,0.0,0.3216697871685028,
2019-04-13 05:30:00,0.0,0.3877018094062805,
2019-04-13 06:00:00,0.0,0.48968976736068726,
2019-04-13 06:30:00,0.0,0.624098002910614,
2019-04-13 07:00:00,0.0,0.718815267086029,
2019-04-13 07:30:00,0.0,0.8165856003761292,
2019-04-13 08:00:00,2.0,0.9210588932037354,
2019-04-13 08:30:00,2.0,1.031942367553711,
2019-04-13 09:00:00,3.0,1.1450555324554443,
2019-04-13 09:30:00,3.0,1.2703605890274048,
2019-04-13 10:00:00,6.0,1.387347936630249,
2019-04-13 10:30:00,8.0,1.5525141954421997,
2019-04-13 11:00:00,7.0,1.7264517545700073,
2019-04-13 11:30:00,6.0,1.9463222026824951,
2019-04-13 12:00:00,7.0,2.125375986099243,
2019-04-13 12:30:00,7.0,2.218235731124878,
2019-04-13 13:00:00,7.0,2.3543472290039062,
2019-04-13 13:30:00,5.0,2.3422365188598633,
2019-04-13 14:00:00,3.0,2.373277425765991,
2019-04-13 14:30:00,2.0,2.403488874435425,
2019-04-13 15:00:00,2.0,2.4279816150665283,
2019-04-13 15:30:00,2.0,2.4876224994659424,
2019-04-13 16:00:00,1.0,2.3739466667175293,
2019-04-13 16:30:00,1.0,2.2252206802368164,
2019-04-13 17:00:00,2.0,2.1410741806030273,
2019-04-13 17:30:00,2.0,2.022404670715332,
2019-04-13 18:00:00,3.0,1.9405238628387451,
2019-04-13 18:30:00,2.0,1.9087224006652832,
2019-04-13 19:00:00,2.0,1.759774923324585,
2019-04-13 19:30:00,2.0,1.6070411205291748,
2019-04-13 20:00:00,0.0,1.4862465858459473,
2019-04-13 20:30:00,1.0,1.327422022819519,
2019-04-13 21:00:00,1.0,1.192647099494934,
2019-04-13 21:30:00,1.0,1.035236120223999,
2019-04-13 22:00:00,0.0,0.8482810854911804,
2019-04-13 22:30:00,0.0,0.687196671962738,
2019-04-13 23:00:00,0.0,0.5461863875389099,
2019-04-13 23:30:00,0.0,0.43108758330345154,
2019-04-14 00:00:00,0.0,0.32942312955856323,
2019-04-14 00:30:00,0.0,0.2606423795223236,
2019-04-14 01:00:00,0.0,0.21457532048225403,
2019-04-14 01:30:00,0.0,0.18482975661754608,
2019-04-14 02:00:00,0.0,0.16704852879047394,
2019-04-14 02:30:00,0.0,0.15848320722579956,
2019-04-14 03:00:00,0.0,0.15760834515094757,
2019-04-14 03:30:00,0.0,0.15796974301338196,
2019-04-14 04:00:00,0.0,0.1644268035888672,
2019-04-14 04:30:00,0.0,0.17880822718143463,
2019-04-14 05:00:00,0.0,0.2033032774925232,
2019-04-14 05:30:00,1.0,0.23967188596725464,
2019-04-14 06:00:00,1.0,0.29117637872695923,
2019-04-14 06:30:00,1.0,0.362089067697525,
2019-04-14 07:00:00,1.0,0.4594871699810028,
2019-04-14 07:30:00,2.0,0.5835968255996704,
2019-04-14 08:00:00,2.0,0.8098298907279968,
2019-04-14 08:30:00,2.0,1.1118028163909912,
2019-04-14 09:00:00,2.0,1.5871204137802124,
2019-04-14 09:30:00,0.0,1.9915366172790527,
2019-04-14 10:00:00,0.0,2.439002513885498,
2019-04-14 10:30:00,2.0,2.8631813526153564,
2019-04-14 11:00:00,3.0,3.0665595531463623,
2019-04-14 11:30:00,2.0,3.0703864097595215,
2019-04-14 12:00:00,2.0,3.1546595096588135,
2019-04-14 12:30:00,3.0,3.159303903579712,
2019-04-14 13:00:00,5.0,3.134542465209961,
2019-04-14 13:30:00,7.0,2.909065008163452,
2019-04-14 14:00:00,9.0,2.701442241668701,
2019-04-14 14:30:00,9.0,2.513354778289795,
2019-04-14 15:00:00,9.0,2.3759765625,
2019-04-14 15:30:00,5.0,2.2979843616485596,
2019-04-14 16:00:00,6.0,2.144371747970581,
2019-04-14 16:30:00,6.0,2.050471305847168,
2019-04-14 17:00:00,6.0,2.024303436279297,
2019-04-14 17:30:00,7.0,1.9318516254425049,
2019-04-14 18:00:00,7.0,1.9309368133544922,
2019-04-14 18:30:00,4.0,1.8914434909820557,
2019-04-14 19:00:00,4.0,1.843976378440857,
2019-04-14 19:30:00,4.0,1.7424992322921753,
2019-04-14 20:00:00,3.0,1.539197325706482,
2019-04-14 20:30:00,3.0,1.3745901584625244,
2019-04-14 21:00:00,2.0,1.1889134645462036,
2019-04-14 21:30:00,2.0,0.9730265140533447,
2019-04-14 22:00:00,2.0,0.7371788024902344,
2019-04-14 22:30:00,1.0,0.5456033945083618,
2019-04-14 23:00:00,1.0,0.40111130475997925,
2019-04-14 23:30:00,0.0,0.29195764660835266,
2019-04-15 00:00:00,0.0,0.2181578427553177,
2019-04-15 00:30:00,0.0,0.17047399282455444,
2019-04-15 01:00:00,0.0,0.14082776010036469,
2019-04-15 01:30:00,0.0,0.12351557612419128,
2019-04-15 02:00:00,0.0,0.11496011167764664,
2019-04-15 02:30:00,0.0,0.11378269642591476,
2019-04-15 03:00:00,0.0,0.11861838400363922,
2019-04-15 03:30:00,0.0,0.12947511672973633,
2019-04-15 04:00:00,0.0,0.14736297726631165,
2019-04-15 04:30:00,0.0,0.17425020039081573,
2019-04-15 05:00:00,0.0,0.21321240067481995,
2019-04-15 05:30:00,1.0,0.27977094054222107,
2019-04-15 06:00:00,1.0,0.3780803382396698,
2019-04-15 06:30:00,1.0,0.5250921249389648,
2019-04-15 07:00:00,1.0,0.7437326312065125,
2019-04-15 07:30:00,2.0,1.0434730052947998,
2019-04-15 08:00:00,2.0,1.383785367012024,
2019-04-15 08:30:00,1.0,1.711026906967163,
2019-04-15 09:00:00,1.0,1.9510222673416138,
2019-04-15 09:30:00,3.0,2.084102153778076,
2019-04-15 10:00:00,3.0,2.319228410720825,
2019-04-15 10:30:00,4.0,2.7510175704956055,
2019-04-15 11:00:00,4.0,3.0482378005981445,
2019-04-15 11:30:00,4.0,3.104325532913208,
2019-04-15 12:00:00,4.0,3.16097354888916,
2019-04-15 12:30:00,5.0,3.183696746826172,
2019-04-15 13:00:00,4.0,3.2910375595092773,
2019-04-15 13:30:00,4.0,3.3083813190460205,
2019-04-15 14:00:00,5.0,3.3464276790618896,
2019-04-15 14:30:00,5.0,3.286024570465088,
2019-04-15 15:00:00,5.0,3.0903806686401367,
2019-04-15 15:30:00,4.0,2.733870506286621,
2019-04-15 16:00:00,4.0,2.603226900100708,
2019-04-15 16:30:00,4.0,2.5699663162231445,
2019-04-15 17:00:00,5.0,2.565413475036621,
2019-04-15 17:30:00,6.0,2.6122756004333496,
2019-04-15 18:00:00,6.0,2.667245626449585,
2019-04-15 18:30:00,4.0,2.501845359802246,
2019-04-15 19:00:00,6.0,2.3688125610351562,
2019-04-15 19:30:00,6.0,2.23872447013855,
2019-04-15 20:00:00,5.0,2.0270135402679443,
2019-04-15 20:30:00,3.0,1.781967282295227,
2019-04-15 21:00:00,3.0,1.5130647420883179,
2019-04-15 21:30:00,1.0,1.2552896738052368,
2019-04-15 22:00:00,1.0,0.9985599517822266,
2019-04-15 22:30:00,1.0,0.7612703442573547,
2019-04-15 23:00:00,0.0,0.5671816468238831,
2019-04-15 23:30:00,0.0,0.4140881299972534,
2019-04-16 00:00:00,0.0,0.30927327275276184,
2019-04-16 00:30:00,0.0,0.24040061235427856,
2019-04-16 01:00:00,0.0,0.19982945919036865,
2019-04-16 01:30:00,0.0,0.17119042575359344,
2019-04-16 02:00:00,0.0,0.15403765439987183,
2019-04-16 02:30:00,0.0,0.1462731957435608,
2019-04-16 03:00:00,0.0,0.14624373614788055,
2019-04-16 03:30:00,0.0,0.1533542424440384,
2019-04-16 04:00:00,0.0,0.16798362135887146,
2019-04-16 04:30:00,0.0,0.1914834976196289,
2019-04-16 05:00:00,0.0,0.22828136384487152,
2019-04-16 05:30:00,1.0,0.29267948865890503,
2019-04-16 06:00:00,1.0,0.38548752665519714,
2019-04-16 06:30:00,1.0,0.5292293429374695,
2019-04-16 07:00:00,3.0,0.7423645257949829,
2019-04-16 07:30:00,4.0,1.042382836341858,
2019-04-16 08:00:00,4.0,1.3699404001235962,
2019-04-16 08:30:00,3.0,1.6013084650039673,
2019-04-16 09:00:00,3.0,1.8361178636550903,
2019-04-16 09:30:00,5.0,2.2837178707122803,
2019-04-16 10:00:00,6.0,2.598449230194092,
2019-04-16 10:30:00,6.0,2.869295358657837,
2019-04-16 11:00:00,4.0,3.1814773082733154,
2019-04-16 11:30:00,4.0,3.3981051445007324,
2019-04-16 12:00:00,7.0,3.502303123474121,
2019-04-16 12:30:00,9.0,3.5967905521392822,
2019-04-16 13:00:00,9.0,3.4823834896087646,
2019-04-16 13:30:00,9.0,3.351637125015259,
2019-04-16 14:00:00,8.0,3.28695011138916,
2019-04-16 14:30:00,6.0,3.185405969619751,
2019-04-16 15:00:00,4.0,3.088754892349243,
2019-04-16 15:30:00,5.0,2.9508683681488037,
2019-04-16 16:00:00,5.0,2.8233370780944824,
2019-04-16 16:30:00,4.0,2.7507147789001465,
2019-04-16 17:00:00,3.0,2.7024893760681152,
2019-04-16 17:30:00,6.0,2.697333574295044,
2019-04-16 18:00:00,7.0,2.68814754486084,
2019-04-16 18:30:00,6.0,2.6028196811676025,
2019-04-16 19:00:00,5.0,2.6040873527526855,
2019-04-16 19:30:00,4.0,2.5875234603881836,
2019-04-16 20:00:00,5.0,2.434507131576538,
2019-04-16 20:30:00,4.0,2.1477224826812744,
2019-04-16 21:00:00,4.0,1.8795466423034668,
2019-04-16 21:30:00,4.0,1.540090560913086,
2019-04-16 22:00:00,2.0,1.2028980255126953,
2019-04-16 22:30:00,1.0,0.9378505945205688,
2019-04-16 23:00:00,1.0,0.7126420140266418,
2019-04-16 23:30:00,0.0,0.5486028790473938,
2019-04-17 00:00:00,0.0,0.42339062690734863,
2019-04-17 00:30:00,0.0,0.33701157569885254,
2019-04-17 01:00:00,0.0,0.27847662568092346,
2019-04-17 01:30:00,0.0,0.24065379798412323,
2019-04-17 02:00:00,0.0,0.21795356273651123,
2019-04-17 02:30:00,0.0,0.20679791271686554,
2019-04-17 03:00:00,0.0,0.20518463850021362,
2019-04-17 03:30:00,0.0,0.2132783979177475,
2019-04-17 04:00:00,0.0,0.23071518540382385,
2019-04-17 04:30:00,0.0,0.25863492488861084,
2019-04-17 05:00:00,0.0,0.2993670701980591,
2019-04-17 05:30:00,1.0,0.3633108139038086,
2019-04-17 06:00:00,1.0,0.46410152316093445,
2019-04-17 06:30:00,1.0,0.6021165251731873,
2019-04-17 07:00:00,1.0,0.8423923850059509,
2019-04-17 07:30:00,1.0,1.181323766708374,
2019-04-17 08:00:00,0.0,1.571285367012024,
2019-04-17 08:30:00,1.0,1.914285659790039,
2019-04-17 09:00:00,1.0,2.2372217178344727,
2019-04-17 09:30:00,4.0,2.548841714859009,
2019-04-17 10:00:00,4.0,2.8757591247558594,
2019-04-17 10:30:00,6.0,3.0635910034179688,
2019-04-17 11:00:00,6.0,3.1564042568206787,
2019-04-17 11:30:00,5.0,3.34474515914917,
2019-04-17 12:00:00,5.0,3.656006097793579,
2019-04-17 12:30:00,7.0,3.974407911300659,
2019-04-17 13:00:00,7.0,4.0258402824401855,
2019-04-17 13:30:00,6.0,3.9548139572143555,
2019-04-17 14:00:00,7.0,3.8460123538970947,
2019-04-17 14:30:00,6.0,3.5446248054504395,
2019-04-17 15:00:00,5.0,3.184933662414551,
2019-04-17 15:30:00,6.0,3.11738920211792,
2019-04-17 16:00:00,6.0,3.1673827171325684,
2019-04-17 16:30:00,7.0,3.088059902191162,
2019-04-17 17:00:00,6.0,2.972533941268921,
2019-04-17 17:30:00,5.0,3.0580875873565674,
2019-04-17 18:00:00,5.0,3.079364776611328,
2019-04-17 18:30:00,7.0,3.0108447074890137,
2019-04-17 19:00:00,6.0,2.9652259349823,
2019-04-17 19:30:00,6.0,2.8187062740325928,
2019-04-17 20:00:00,5.0,2.6954798698425293,
2019-04-17 20:30:00,4.0,2.4337096214294434,
2019-04-17 21:00:00,3.0,2.187887668609619,
2019-04-17 21:30:00,2.0,1.8611621856689453,
2019-04-17 22:00:00,2.0,1.4642032384872437,
2019-04-17 22:30:00,0.0,1.0739299058914185,
2019-04-17 23:00:00,0.0,0.7724132537841797,
2019-04-17 23:30:00,0.0,0.5462448000907898,
2019-04-18 00:00:00,0.0,0.39678120613098145,
2019-04-18 00:30:00,0.0,0.30075690150260925,
2019-04-18 01:00:00,0.0,0.23990370333194733,
2019-04-18 01:30:00,0.0,0.2021438181400299,
2019-04-18 02:00:00,0.0,0.18001914024353027,
2019-04-18 02:30:00,0.0,0.16915994882583618,
2019-04-18 03:00:00,0.0,0.16719982028007507,
2019-04-18 03:30:00,0.0,0.17316751182079315,
2019-04-18 04:00:00,0.0,0.1871746927499771,
2019-04-18 04:30:00,0.0,0.21031135320663452,
2019-04-18 05:00:00,0.0,0.24575798213481903,
2019-04-18 05:30:00,1.0,0.30832934379577637,
2019-04-18 06:00:00,1.0,0.39694681763648987,
2019-04-18 06:30:00,1.0,0.5291292667388916,
2019-04-18 07:00:00,1.0,0.6982623934745789,
2019-04-18 07:30:00,1.0,0.8920263648033142,
2019-04-18 08:00:00,0.0,1.0462504625320435,
2019-04-18 08:30:00,2.0,1.2882533073425293,
2019-04-18 09:00:00,3.0,1.5686590671539307,
2019-04-18 09:30:00,6.0,2.085638999938965,
2019-04-18 10:00:00,7.0,2.5226328372955322,
2019-04-18 10:30:00,8.0,3.0228946208953857,
2019-04-18 11:00:00,8.0,3.3727636337280273,
2019-04-18 11:30:00,8.0,3.468346357345581,
2019-04-18 12:00:00,7.0,3.4481678009033203,
2019-04-18 12:30:00,9.0,3.5818216800689697,
2019-04-18 13:00:00,8.0,3.6465086936950684,
2019-04-18 13:30:00,7.0,3.6198463439941406,
2019-04-18 14:00:00,7.0,3.579580783843994,
2019-04-18 14:30:00,5.0,3.486482858657837,
2019-04-18 15:00:00,5.0,3.26967453956604,
2019-04-18 15:30:00,6.0,3.0861361026763916,
2019-04-18 16:00:00,5.0,3.02642560005188,
2019-04-18 16:30:00,6.0,3.058880567550659,
2019-04-18 17:00:00,5.0,3.0010502338409424,
2019-04-18 17:30:00,5.0,2.959996461868286,
2019-04-18 18:00:00,6.0,2.9870333671569824,
2019-04-18 18:30:00,5.0,3.160797357559204,
2019-04-18 19:00:00,4.0,3.0785880088806152,
2019-04-18 19:30:00,3.0,2.937851905822754,
2019-04-18 20:00:00,1.0,2.6946115493774414,
