Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-09 03:00:00,0.0,0.12229380756616592,
2019-04-09 03:30:00,0.0,0.12714585661888123,
2019-04-09 04:00:00,0.0,0.13905173540115356,
2019-04-09 04:30:00,0.0,0.1586310863494873,
2019-04-09 05:00:00,0.0,0.18873226642608643,
2019-04-09 05:30:00,0.0,0.23224453628063202,
2019-04-09 06:00:00,1.0,0.29509907960891724,
2019-04-09 06:30:00,1.0,0.3804921507835388,
2019-04-09 07:00:00,2.0,0.49606963992118835,
2019-04-09 07:30:00,3.0,0.924957811832428,
2019-04-09 08:00:00,3.0,1.7305008172988892,
2019-04-09 08:30:00,3.0,2.530076026916504,
2019-04-09 09:00:00,2.0,3.0712716579437256,
2019-04-09 09:30:00,3.0,3.710191249847412,
2019-04-09 10:00:00,4.0,4.665735721588135,
2019-04-09 10:30:00,5.0,5.116696357727051,
2019-04-09 11:00:00,5.0,4.972639083862305,
2019-04-09 11:30:00,5.0,4.95099401473999,
2019-04-09 12:00:00,5.0,4.641610145568848,
2019-04-09 12:30:00,4.0,4.783087253570557,
2019-04-09 13:00:00,3.0,4.510769367218018,
2019-04-09 13:30:00,4.0,4.139005184173584,
2019-04-09 14:00:00,3.0,4.219344139099121,
2019-04-09 14:30:00,3.0,4.427874565124512,
2019-04-09 15:00:00,3.0,4.442221641540527,
2019-04-09 15:30:00,2.0,3.9813055992126465,
2019-04-09 16:00:00,2.0,3.634005546569824,
2019-04-09 16:30:00,3.0,3.153411388397217,
2019-04-09 17:00:00,3.0,3.15777850151062,
2019-04-09 17:30:00,3.0,3.126073122024536,
2019-04-09 18:00:00,4.0,2.9212148189544678,
2019-04-09 18:30:00,5.0,2.638669729232788,
2019-04-09 19:00:00,6.0,2.593125581741333,
2019-04-09 19:30:00,5.0,2.4346673488616943,
2019-04-09 20:00:00,2.0,2.1816985607147217,
2019-04-09 20:30:00,2.0,1.8721009492874146,
2019-04-09 21:00:00,0.0,1.5436623096466064,
2019-04-09 21:30:00,1.0,1.229548454284668,
2019-04-09 22:00:00,1.0,0.9565554857254028,
2019-04-09 22:30:00,1.0,0.6745361089706421,
2019-04-09 23:00:00,1.0,0.4733337163925171,
2019-04-09 23:30:00,1.0,0.33771824836730957,
2019-04-10 00:00:00,1.0,0.24955818057060242,
2019-04-10 00:30:00,1.0,0.19362874329090118,
2019-04-10 01:00:00,1.0,0.15905365347862244,
2019-04-10 01:30:00,1.0,0.1387578845024109,
2019-04-10 02:00:00,1.0,0.12845107913017273,
2019-04-10 02:30:00,0.0,0.12575478851795197,
2019-04-10 03:00:00,0.0,0.12961862981319427,
2019-04-10 03:30:00,0.0,0.14000268280506134,
2019-04-10 04:00:00,0.0,0.1577717512845993,
2019-04-10 04:30:00,0.0,0.18475307524204254,
2019-04-10 05:00:00,0.0,0.2249836027622223,
2019-04-10 05:30:00,0.0,0.28220322728157043,
2019-04-10 06:00:00,1.0,0.4084015488624573,
2019-04-10 06:30:00,2.0,0.5969276428222656,
2019-04-10 07:00:00,2.0,0.9506967067718506,
2019-04-10 07:30:00,3.0,1.5477476119995117,
2019-04-10 08:00:00,4.0,2.1179487705230713,
2019-04-10 08:30:00,4.0,2.5228214263916016,
2019-04-10 09:00:00,4.0,2.5068376064300537,
2019-04-10 09:30:00,4.0,2.746384382247925,
2019-04-10 10:00:00,6.0,3.1066527366638184,
2019-04-10 10:30:00,6.0,3.5451738834381104,
2019-04-10 11:00:00,7.0,3.748013734817505,
2019-04-10 11:30:00,7.0,3.843547821044922,
2019-04-10 12:00:00,7.0,3.881412982940674,
2019-04-10 12:30:00,7.0,3.646984338760376,
2019-04-10 13:00:00,6.0,3.3226757049560547,
2019-04-10 13:30:00,5.0,3.338325023651123,
2019-04-10 14:00:00,6.0,3.110671043395996,
2019-04-10 14:30:00,6.0,2.9740488529205322,
2019-04-10 15:00:00,5.0,2.8871495723724365,
2019-04-10 15:30:00,4.0,2.664151430130005,
2019-04-10 16:00:00,3.0,2.562225341796875,
2019-04-10 16:30:00,3.0,2.6561272144317627,
2019-04-10 17:00:00,3.0,2.6700878143310547,
2019-04-10 17:30:00,1.0,2.6683337688446045,
2019-04-10 18:00:00,4.0,2.825573682785034,
2019-04-10 18:30:00,4.0,3.0383172035217285,
2019-04-10 19:00:00,3.0,3.2936930656433105,
2019-04-10 19:30:00,1.0,3.170729398727417,
2019-04-10 20:00:00,1.0,2.501694917678833,
2019-04-10 20:30:00,2.0,2.0775134563446045,
2019-04-10 21:00:00,1.0,1.486659049987793,
2019-04-10 21:30:00,1.0,1.163423776626587,
2019-04-10 22:00:00,1.0,0.9008772373199463,
2019-04-10 22:30:00,1.0,0.6982060074806213,
2019-04-10 23:00:00,1.0,0.550925612449646,
2019-04-10 23:30:00,1.0,0.4470667541027069,
2019-04-11 00:00:00,0.0,0.3726085424423218,
2019-04-11 00:30:00,0.0,0.32228127121925354,
2019-04-11 01:00:00,0.0,0.2902778089046478,
2019-04-11 01:30:00,0.0,0.2723604738712311,
2019-04-11 02:00:00,0.0,0.2659335136413574,
2019-04-11 02:30:00,0.0,0.24024412035942078,
2019-04-11 03:00:00,0.0,0.22150211036205292,
2019-04-11 03:30:00,0.0,0.2142001837491989,
2019-04-11 04:00:00,0.0,0.21695776283740997,
2019-04-11 04:30:00,0.0,0.22918882966041565,
2019-04-11 05:00:00,0.0,0.25267651677131653,
2019-04-11 05:30:00,0.0,0.2881920635700226,
2019-04-11 06:00:00,1.0,0.38332465291023254,
2019-04-11 06:30:00,2.0,0.589941680431366,
2019-04-11 07:00:00,2.0,0.8961493372917175,
2019-04-11 07:30:00,2.0,1.408774733543396,
2019-04-11 08:00:00,2.0,2.153333902359009,
2019-04-11 08:30:00,3.0,2.7474961280822754,
2019-04-11 09:00:00,2.0,3.124805212020874,
2019-04-11 09:30:00,6.0,3.330150842666626,
2019-04-11 10:00:00,6.0,3.989253520965576,
2019-04-11 10:30:00,6.0,4.330339431762695,
2019-04-11 11:00:00,6.0,4.820250034332275,
2019-04-11 11:30:00,4.0,5.023002624511719,
2019-04-11 12:00:00,4.0,5.069886684417725,
2019-04-11 12:30:00,4.0,5.117211818695068,
2019-04-11 13:00:00,6.0,4.8677978515625,
2019-04-11 13:30:00,7.0,4.992718696594238,
2019-04-11 14:00:00,7.0,5.159523963928223,
2019-04-11 14:30:00,5.0,5.173354148864746,
2019-04-11 15:00:00,4.0,4.834403038024902,
2019-04-11 15:30:00,4.0,4.012743949890137,
2019-04-11 16:00:00,2.0,3.6994781494140625,
2019-04-11 16:30:00,1.0,3.594515800476074,
2019-04-11 17:00:00,0.0,3.536893844604492,
2019-04-11 17:30:00,3.0,3.1042754650115967,
2019-04-11 18:00:00,6.0,3.4892935752868652,
2019-04-11 18:30:00,7.0,3.5948517322540283,
2019-04-11 19:00:00,7.0,3.3496100902557373,
2019-04-11 19:30:00,7.0,2.7757747173309326,
2019-04-11 20:00:00,5.0,2.3864212036132812,
2019-04-11 20:30:00,3.0,2.157607078552246,
2019-04-11 21:00:00,5.0,1.7277476787567139,
2019-04-11 21:30:00,5.0,1.3648236989974976,
2019-04-11 22:00:00,4.0,1.0667837858200073,
2019-04-11 22:30:00,2.0,0.8289028406143188,
2019-04-11 23:00:00,1.0,0.6507568955421448,
2019-04-11 23:30:00,1.0,0.5215787291526794,
2019-04-12 00:00:00,1.0,0.38937970995903015,
2019-04-12 00:30:00,1.0,0.29745250940322876,
2019-04-12 01:00:00,1.0,0.23853623867034912,
2019-04-12 01:30:00,1.0,0.20203669369220734,
2019-04-12 02:00:00,0.0,0.18079467117786407,
2019-04-12 02:30:00,0.0,0.17058902978897095,
2019-04-12 03:00:00,0.0,0.169176384806633,
2019-04-12 03:30:00,0.0,0.17568182945251465,
2019-04-12 04:00:00,0.0,0.1902976930141449,
2019-04-12 04:30:00,0.0,0.21418823301792145,
2019-04-12 05:00:00,0.0,0.24950896203517914,
2019-04-12 05:30:00,0.0,0.29940861463546753,
2019-04-12 06:00:00,0.0,0.4152337908744812,
2019-04-12 06:30:00,1.0,0.6616820693016052,
2019-04-12 07:00:00,1.0,1.0120123624801636,
2019-04-12 07:30:00,1.0,1.3983004093170166,
2019-04-12 08:00:00,1.0,1.7461886405944824,
2019-04-12 08:30:00,0.0,2.2240846157073975,
2019-04-12 09:00:00,1.0,2.334784984588623,
2019-04-12 09:30:00,2.0,3.4286041259765625,
2019-04-12 10:00:00,2.0,4.094396591186523,
2019-04-12 10:30:00,2.0,4.43455696105957,
2019-04-12 11:00:00,2.0,4.590543746948242,
2019-04-12 11:30:00,2.0,4.089848041534424,
2019-04-12 12:00:00,2.0,3.932858943939209,
2019-04-12 12:30:00,3.0,3.850386381149292,
2019-04-12 13:00:00,2.0,4.242915630340576,
2019-04-12 13:30:00,2.0,4.552859783172607,
2019-04-12 14:00:00,2.0,4.5616583824157715,
2019-04-12 14:30:00,1.0,4.070154666900635,
2019-04-12 15:00:00,3.0,3.697511911392212,
2019-04-12 15:30:00,3.0,3.559328556060791,
2019-04-12 16:00:00,3.0,3.139883279800415,
2019-04-12 16:30:00,3.0,2.8314337730407715,
2019-04-12 17:00:00,3.0,2.5709264278411865,
2019-04-12 17:30:00,2.0,2.905611753463745,
2019-04-12 18:00:00,2.0,3.570533514022827,
2019-04-12 18:30:00,2.0,4.06441593170166,
2019-04-12 19:00:00,3.0,4.260612487792969,
2019-04-12 19:30:00,3.0,4.311371803283691,
2019-04-12 20:00:00,2.0,3.7717862129211426,
2019-04-12 20:30:00,2.0,3.0162322521209717,
2019-04-12 21:00:00,1.0,2.939821720123291,
2019-04-12 21:30:00,1.0,2.784114360809326,
2019-04-12 22:00:00,1.0,2.4211254119873047,
2019-04-12 22:30:00,1.0,1.8174805641174316,
2019-04-12 23:00:00,1.0,1.2881557941436768,
2019-04-12 23:30:00,0.0,0.9389292001724243,
2019-04-13 00:00:00,0.0,0.7078770995140076,
2019-04-13 00:30:00,0.0,0.5556856393814087,
2019-04-13 01:00:00,0.0,0.4557805359363556,
2019-04-13 01:30:00,0.0,0.390951544046402,
2019-04-13 02:00:00,0.0,0.31412315368652344,
2019-04-13 02:30:00,0.0,0.259660542011261,
2019-04-13 03:00:00,0.0,0.22635160386562347,
2019-04-13 03:30:00,0.0,0.208140030503273,
2019-04-13 04:00:00,0.0,0.2012026607990265,
2019-04-13 04:30:00,0.0,0.20366761088371277,
2019-04-13 05:00:00,0.0,0.21504449844360352,
2019-04-13 05:30:00,0.0,0.23593157529830933,
2019-04-13 06:00:00,0.0,0.26790496706962585,
2019-04-13 06:30:00,0.0,0.3534170091152191,
2019-04-13 07:00:00,0.0,0.4808589220046997,
2019-04-13 07:30:00,0.0,0.6479485630989075,
2019-04-13 08:00:00,0.0,0.8492065072059631,
2019-04-13 08:30:00,0.0,0.9469548463821411,
2019-04-13 09:00:00,0.0,1.172028660774231,
2019-04-13 09:30:00,0.0,1.5432125329971313,
2019-04-13 10:00:00,0.0,1.8489185571670532,
2019-04-13 10:30:00,0.0,2.0550432205200195,
2019-04-13 11:00:00,0.0,2.1770498752593994,
2019-04-13 11:30:00,0.0,2.2482948303222656,
2019-04-13 12:00:00,1.0,2.27773380279541,
2019-04-13 12:30:00,1.0,2.4586713314056396,
2019-04-13 13:00:00,1.0,2.359421491622925,
2019-04-13 13:30:00,1.0,2.298211097717285,
2019-04-13 14:00:00,1.0,2.229790449142456,
2019-04-13 14:30:00,3.0,2.0181689262390137,
2019-04-13 15:00:00,4.0,2.1430153846740723,
2019-04-13 15:30:00,4.0,2.147406578063965,
2019-04-13 16:00:00,3.0,2.0983057022094727,
2019-04-13 16:30:00,3.0,2.042752981185913,
2019-04-13 17:00:00,3.0,1.9946938753128052,
2019-04-13 17:30:00,0.0,1.8351497650146484,
2019-04-13 18:00:00,0.0,1.7509284019470215,
2019-04-13 18:30:00,0.0,1.701783299446106,
2019-04-13 19:00:00,0.0,1.765125036239624,
2019-04-13 19:30:00,0.0,1.7763265371322632,
2019-04-13 20:00:00,0.0,1.6466093063354492,
2019-04-13 20:30:00,0.0,1.5387462377548218,
2019-04-13 21:00:00,0.0,1.3247687816619873,
2019-04-13 21:30:00,0.0,1.1336697340011597,
2019-04-13 22:00:00,0.0,0.9498456120491028,
2019-04-13 22:30:00,0.0,0.778192400932312,
2019-04-13 23:00:00,0.0,0.627300500869751,
2019-04-13 23:30:00,0.0,0.4591052234172821,
2019-04-14 00:00:00,0.0,0.33600518107414246,
2019-04-14 00:30:00,0.0,0.2520437240600586,
2019-04-14 01:00:00,0.0,0.19700975716114044,
2019-04-14 01:30:00,0.0,0.16211482882499695,
2019-04-14 02:00:00,0.0,0.1411127895116806,
2019-04-14 02:30:00,0.0,0.1300022155046463,
2019-04-14 03:00:00,0.0,0.12646940350532532,
2019-04-14 03:30:00,0.0,0.12943577766418457,
2019-04-14 04:00:00,0.0,0.13878822326660156,
2019-04-14 04:30:00,0.0,0.15528546273708344,
2019-04-14 05:00:00,0.0,0.18146824836730957,
2019-04-14 05:30:00,0.0,0.21970497071743011,
2019-04-14 06:00:00,1.0,0.27397486567497253,
2019-04-14 06:30:00,2.0,0.34945935010910034,
2019-04-14 07:00:00,4.0,0.45119673013687134,
2019-04-14 07:30:00,3.0,0.5813636183738708,
2019-04-14 08:00:00,3.0,0.735519528388977,
2019-04-14 08:30:00,4.0,0.9098649024963379,
2019-04-14 09:00:00,4.0,1.077871561050415,
2019-04-14 09:30:00,5.0,1.2273019552230835,
2019-04-14 10:00:00,5.0,1.3424146175384521,
2019-04-14 10:30:00,5.0,1.4161189794540405,
2019-04-14 11:00:00,6.0,1.4611358642578125,
2019-04-14 11:30:00,6.0,1.4766772985458374,
2019-04-14 12:00:00,6.0,1.618171215057373,
2019-04-14 12:30:00,5.0,1.6962138414382935,
2019-04-14 13:00:00,5.0,1.726731777191162,
2019-04-14 13:30:00,4.0,1.7223654985427856,
2019-04-14 14:00:00,5.0,1.6932780742645264,
2019-04-14 14:30:00,5.0,1.8985106945037842,
2019-04-14 15:00:00,3.0,2.1075775623321533,
2019-04-14 15:30:00,3.0,2.185865879058838,
2019-04-14 16:00:00,2.0,2.0641021728515625,
2019-04-14 16:30:00,1.0,1.9887158870697021,
2019-04-14 17:00:00,2.0,1.9275553226470947,
2019-04-14 17:30:00,2.0,1.5682364702224731,
2019-04-14 18:00:00,2.0,1.4077757596969604,
2019-04-14 18:30:00,2.0,1.3100663423538208,
2019-04-14 19:00:00,1.0,1.2346898317337036,
2019-04-14 19:30:00,1.0,1.1658927202224731,
2019-04-14 20:00:00,2.0,1.0938884019851685,
2019-04-14 20:30:00,1.0,1.0076794624328613,
2019-04-14 21:00:00,1.0,0.9050405621528625,
2019-04-14 21:30:00,1.0,0.784016489982605,
2019-04-14 22:00:00,0.0,0.6488747000694275,
2019-04-14 22:30:00,0.0,0.5136032700538635,
2019-04-14 23:00:00,0.0,0.3933744728565216,
2019-04-14 23:30:00,0.0,0.29636725783348083,
2019-04-15 00:00:00,0.0,0.22424913942813873,
2019-04-15 00:30:00,0.0,0.17397436499595642,
2019-04-15 01:00:00,0.0,0.14071986079216003,
2019-04-15 01:30:00,0.0,0.11993363499641418,
2019-04-15 02:00:00,0.0,0.10817719995975494,
2019-04-15 02:30:00,0.0,0.10322381556034088,
2019-04-15 03:00:00,0.0,0.10388113558292389,
2019-04-15 03:30:00,0.0,0.10980240255594254,
2019-04-15 04:00:00,0.0,0.121393121778965,
2019-04-15 04:30:00,0.0,0.13984188437461853,
2019-04-15 05:00:00,0.0,0.16727060079574585,
2019-04-15 05:30:00,0.0,0.2069842517375946,
2019-04-15 06:00:00,1.0,0.29868850111961365,
2019-04-15 06:30:00,1.0,0.49977022409439087,
2019-04-15 07:00:00,2.0,1.0371707677841187,
2019-04-15 07:30:00,2.0,1.6334517002105713,
2019-04-15 08:00:00,2.0,2.1490676403045654,
2019-04-15 08:30:00,3.0,2.8168349266052246,
2019-04-15 09:00:00,4.0,3.226351737976074,
2019-04-15 09:30:00,4.0,3.7581968307495117,
2019-04-15 10:00:00,5.0,4.023458480834961,
2019-04-15 10:30:00,5.0,4.1538190841674805,
2019-04-15 11:00:00,6.0,4.4961419105529785,
2019-04-15 11:30:00,6.0,4.611913681030273,
2019-04-15 12:00:00,5.0,4.637156963348389,
2019-04-15 12:30:00,5.0,4.358777046203613,
2019-04-15 13:00:00,5.0,4.254510402679443,
2019-04-15 13:30:00,6.0,3.9337306022644043,
2019-04-15 14:00:00,6.0,3.9927964210510254,
2019-04-15 14:30:00,6.0,3.971989393234253,
2019-04-15 15:00:00,6.0,3.5274646282196045,
2019-04-15 15:30:00,6.0,3.3652992248535156,
2019-04-15 16:00:00,6.0,3.120347261428833,
2019-04-15 16:30:00,6.0,2.8634774684906006,
2019-04-15 17:00:00,5.0,2.918713092803955,
2019-04-15 17:30:00,3.0,2.9257864952087402,
2019-04-15 18:00:00,1.0,2.897941827774048,
2019-04-15 18:30:00,2.0,2.8341524600982666,
2019-04-15 19:00:00,2.0,2.551215410232544,
2019-04-15 19:30:00,3.0,2.2958810329437256,
2019-04-15 20:00:00,3.0,2.143237590789795,
2019-04-15 20:30:00,3.0,1.769660234451294,
2019-04-15 21:00:00,1.0,1.4310532808303833,
2019-04-15 21:30:00,0.0,1.1322364807128906,
2019-04-15 22:00:00,0.0,0.8058323860168457,
2019-04-15 22:30:00,0.0,0.5653055906295776,
2019-04-15 23:00:00,0.0,0.3986786901950836,
2019-04-15 23:30:00,0.0,0.2889861762523651,
2019-04-16 00:00:00,0.0,0.21877913177013397,
2019-04-16 00:30:00,0.0,0.17483967542648315,
2019-04-16 01:00:00,0.0,0.14828111231327057,
2019-04-16 01:30:00,0.0,0.1335618942975998,
2019-04-16 02:00:00,0.0,0.1274668276309967,
2019-04-16 02:30:00,0.0,0.12836672365665436,
2019-04-16 03:00:00,0.0,0.13577482104301453,
2019-04-16 03:30:00,0.0,0.15014542639255524,
2019-04-16 04:00:00,0.0,0.17285582423210144,
2019-04-16 04:30:00,0.0,0.20633749663829803,
2019-04-16 05:00:00,0.0,0.25673118233680725,
2019-04-16 05:30:00,0.0,0.327872097492218,
2019-04-16 06:00:00,1.0,0.4802272319793701,
2019-04-16 06:30:00,2.0,0.7003203630447388,
2019-04-16 07:00:00,3.0,1.0946707725524902,
2019-04-16 07:30:00,4.0,1.535740613937378,
2019-04-16 08:00:00,5.0,1.9018648862838745,
2019-04-16 08:30:00,5.0,2.3927712440490723,
2019-04-16 09:00:00,5.0,2.960500955581665,
2019-04-16 09:30:00,6.0,3.2850189208984375,
2019-04-16 10:00:00,6.0,3.7023587226867676,
2019-04-16 10:30:00,7.0,3.916520357131958,
2019-04-16 11:00:00,7.0,4.290368556976318,
2019-04-16 11:30:00,7.0,4.443816661834717,
2019-04-16 12:00:00,7.0,4.230650901794434,
2019-04-16 12:30:00,7.0,4.151350498199463,
2019-04-16 13:00:00,7.0,4.087065696716309,
2019-04-16 13:30:00,7.0,4.235190391540527,
2019-04-16 14:00:00,7.0,4.244633197784424,
2019-04-16 14:30:00,7.0,4.200094699859619,
2019-04-16 15:00:00,6.0,4.162899017333984,
2019-04-16 15:30:00,5.0,4.136847496032715,
2019-04-16 16:00:00,5.0,4.141737937927246,
2019-04-16 16:30:00,5.0,4.1646409034729,
2019-04-16 17:00:00,4.0,3.958956241607666,
2019-04-16 17:30:00,3.0,3.5022995471954346,
2019-04-16 18:00:00,5.0,2.976820230484009,
2019-04-16 18:30:00,4.0,2.910759449005127,
2019-04-16 19:00:00,4.0,2.7728188037872314,
2019-04-16 19:30:00,4.0,2.733153820037842,
2019-04-16 20:00:00,3.0,2.54644775390625,
2019-04-16 20:30:00,3.0,2.288449764251709,
2019-04-16 21:00:00,1.0,1.7267738580703735,
2019-04-16 21:30:00,1.0,1.2107937335968018,
2019-04-16 22:00:00,0.0,0.8485462665557861,
2019-04-16 22:30:00,0.0,0.5946927666664124,
2019-04-16 23:00:00,0.0,0.4239034652709961,
2019-04-16 23:30:00,0.0,0.3125363290309906,
2019-04-17 00:00:00,0.0,0.24136574566364288,
2019-04-17 00:30:00,0.0,0.1967606097459793,
2019-04-17 01:00:00,0.0,0.16919314861297607,
2019-04-17 01:30:00,0.0,0.153969407081604,
2019-04-17 02:00:00,0.0,0.14804914593696594,
2019-04-17 02:30:00,0.0,0.14983749389648438,
2019-04-17 03:00:00,0.0,0.1589149683713913,
2019-04-17 03:30:00,0.0,0.17668291926383972,
2019-04-17 04:00:00,0.0,0.20421954989433289,
2019-04-17 04:30:00,0.0,0.24410900473594666,
2019-04-17 05:00:00,0.0,0.3002355694770813,
2019-04-17 05:30:00,0.0,0.37727537751197815,
2019-04-17 06:00:00,1.0,0.5417742729187012,
2019-04-17 06:30:00,2.0,0.8693763613700867,
2019-04-17 07:00:00,2.0,1.4425721168518066,
2019-04-17 07:30:00,2.0,2.252229690551758,
2019-04-17 08:00:00,2.0,3.154933452606201,
2019-04-17 08:30:00,4.0,3.7242162227630615,
2019-04-17 09:00:00,5.0,4.0365471839904785,
2019-04-17 09:30:00,5.0,4.483599662780762,
2019-04-17 10:00:00,5.0,4.671152591705322,
2019-04-17 10:30:00,5.0,5.07252311706543,
2019-04-17 11:00:00,5.0,5.218267917633057,
2019-04-17 11:30:00,5.0,5.265718460083008,
2019-04-17 12:00:00,6.0,5.24852991104126,
2019-04-17 12:30:00,4.0,5.245834827423096,
2019-04-17 13:00:00,2.0,5.206488609313965,
2019-04-17 13:30:00,3.0,5.143646717071533,
2019-04-17 14:00:00,2.0,5.090926170349121,
2019-04-17 14:30:00,3.0,5.0747199058532715,
2019-04-17 15:00:00,2.0,4.806556224822998,
2019-04-17 15:30:00,1.0,4.4978508949279785,
2019-04-17 16:00:00,2.0,4.445655822753906,
2019-04-17 16:30:00,2.0,4.449277400970459,
2019-04-17 17:00:00,2.0,4.2281694412231445,
2019-04-17 17:30:00,1.0,3.940182685852051,
2019-04-17 18:00:00,1.0,4.256417274475098,
2019-04-17 18:30:00,1.0,4.049956321716309,
2019-04-17 19:00:00,3.0,3.8301146030426025,
2019-04-17 19:30:00,3.0,3.5622732639312744,
2019-04-17 20:00:00,1.0,3.0391552448272705,
2019-04-17 20:30:00,1.0,2.6174981594085693,
2019-04-17 21:00:00,2.0,1.9171488285064697,
2019-04-17 21:30:00,1.0,1.4308598041534424,
2019-04-17 22:00:00,1.0,0.9826831221580505,
2019-04-17 22:30:00,1.0,0.6771022081375122,
2019-04-17 23:00:00,0.0,0.47523942589759827,
2019-04-17 23:30:00,0.0,0.3473006784915924,
2019-04-18 00:00:00,0.0,0.2671542763710022,
2019-04-18 00:30:00,0.0,0.217452272772789,
2019-04-18 01:00:00,0.0,0.18754686415195465,
2019-04-18 01:30:00,0.0,0.17116715013980865,
2019-04-18 02:00:00,0.0,0.16479772329330444,
2019-04-18 02:30:00,0.0,0.16674713790416718,
2019-04-18 03:00:00,0.0,0.17654789984226227,
2019-04-18 03:30:00,0.0,0.19476677477359772,
2019-04-18 04:00:00,0.0,0.222964808344841,
2019-04-18 04:30:00,0.0,0.26373380422592163,
2019-04-18 05:00:00,0.0,0.3222474455833435,
2019-04-18 05:30:00,0.0,0.4018353819847107,
2019-04-18 06:00:00,0.0,0.5713372826576233,
2019-04-18 06:30:00,0.0,0.9038042426109314,
2019-04-18 07:00:00,1.0,1.3098070621490479,
2019-04-18 07:30:00,2.0,1.686136245727539,
2019-04-18 08:00:00,3.0,1.9673030376434326,
2019-04-18 08:30:00,4.0,2.6032307147979736,
2019-04-18 09:00:00,5.0,3.3119723796844482,
2019-04-18 09:30:00,7.0,3.731306791305542,
2019-04-18 10:00:00,7.0,3.944383382797241,
2019-04-18 10:30:00,6.0,4.0396857261657715,
2019-04-18 11:00:00,6.0,4.0976481437683105,
2019-04-18 11:30:00,5.0,4.108283042907715,
2019-04-18 12:00:00,5.0,4.348590850830078,
2019-04-18 12:30:00,3.0,3.919609308242798,
2019-04-18 13:00:00,2.0,3.3435356616973877,
2019-04-18 13:30:00,3.0,3.2929270267486572,
2019-04-18 14:00:00,3.0,3.035616397857666,
2019-04-18 14:30:00,3.0,3.0512757301330566,
2019-04-18 15:00:00,3.0,2.8605234622955322,
2019-04-18 15:30:00,4.0,2.6170554161071777,
2019-04-18 16:00:00,4.0,2.647667646408081,
2019-04-18 16:30:00,4.0,2.639523983001709,
2019-04-18 17:00:00,3.0,2.6057283878326416,
2019-04-18 17:30:00,2.0,2.4240505695343018,
2019-04-18 18:00:00,2.0,2.2925965785980225,
2019-04-18 18:30:00,5.0,2.14021372795105,
2019-04-18 19:00:00,6.0,2.2064225673675537,
2019-04-18 19:30:00,5.0,2.1168456077575684,
2019-04-18 20:00:00,5.0,1.7004711627960205,
2019-04-18 20:30:00,4.0,1.3698832988739014,
2019-04-18 21:00:00,2.0,1.181384563446045,
2019-04-18 21:30:00,1.0,0.9254902601242065,
