Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 20:00:00,1.0,1.8361519575119019,
2019-04-08 20:30:00,2.0,1.5710339546203613,
2019-04-08 21:00:00,2.0,1.1087886095046997,
2019-04-08 21:30:00,1.0,0.8576381802558899,
2019-04-08 22:00:00,2.0,0.6770166754722595,
2019-04-08 22:30:00,1.0,0.5311363935470581,
2019-04-08 23:00:00,1.0,0.41933032870292664,
2019-04-08 23:30:00,1.0,0.3293948471546173,
2019-04-09 00:00:00,1.0,0.2635800242424011,
2019-04-09 00:30:00,1.0,0.20485106110572815,
2019-04-09 01:00:00,1.0,0.1653544008731842,
2019-04-09 01:30:00,1.0,0.13847889006137848,
2019-04-09 02:00:00,0.0,0.12262565642595291,
2019-04-09 02:30:00,0.0,0.11439510434865952,
2019-04-09 03:00:00,0.0,0.09965693205595016,
2019-04-09 03:30:00,0.0,0.09620963037014008,
2019-04-09 04:00:00,0.0,0.10954442620277405,
2019-04-09 04:30:00,0.0,0.12891791760921478,
2019-04-09 05:00:00,0.0,0.17404919862747192,
2019-04-09 05:30:00,1.0,0.26711949706077576,
2019-04-09 06:00:00,1.0,0.428751677274704,
2019-04-09 06:30:00,1.0,0.5873889327049255,
2019-04-09 07:00:00,1.0,0.790327250957489,
2019-04-09 07:30:00,1.0,1.0126914978027344,
2019-04-09 08:00:00,0.0,1.1117832660675049,
2019-04-09 08:30:00,2.0,1.3628497123718262,
2019-04-09 09:00:00,2.0,1.826257586479187,
2019-04-09 09:30:00,2.0,2.5870888233184814,
2019-04-09 10:00:00,2.0,2.9296748638153076,
2019-04-09 10:30:00,2.0,2.946928024291992,
2019-04-09 11:00:00,2.0,2.953779697418213,
2019-04-09 11:30:00,2.0,3.35062837600708,
2019-04-09 12:00:00,3.0,3.869938373565674,
2019-04-09 12:30:00,4.0,3.995443344116211,
2019-04-09 13:00:00,5.0,3.727499008178711,
2019-04-09 13:30:00,4.0,3.42030668258667,
2019-04-09 14:00:00,3.0,3.0736489295959473,
2019-04-09 14:30:00,5.0,2.806274890899658,
2019-04-09 15:00:00,5.0,2.554245710372925,
2019-04-09 15:30:00,4.0,2.807492971420288,
2019-04-09 16:00:00,5.0,3.007077693939209,
2019-04-09 16:30:00,5.0,2.704887866973877,
2019-04-09 17:00:00,5.0,2.5832226276397705,
2019-04-09 17:30:00,4.0,2.0927700996398926,
2019-04-09 18:00:00,3.0,2.207200527191162,
2019-04-09 18:30:00,2.0,2.2121386528015137,
2019-04-09 19:00:00,2.0,1.8313837051391602,
2019-04-09 19:30:00,1.0,1.6532152891159058,
2019-04-09 20:00:00,1.0,1.265456199645996,
2019-04-09 20:30:00,1.0,1.0707981586456299,
2019-04-09 21:00:00,1.0,0.9062223434448242,
2019-04-09 21:30:00,1.0,0.6812108755111694,
2019-04-09 22:00:00,1.0,0.595763623714447,
2019-04-09 22:30:00,0.0,0.4462379217147827,
2019-04-09 23:00:00,0.0,0.3470582664012909,
2019-04-09 23:30:00,0.0,0.27069801092147827,
2019-04-10 00:00:00,0.0,0.21589428186416626,
2019-04-10 00:30:00,0.0,0.17239294946193695,
2019-04-10 01:00:00,0.0,0.14325743913650513,
2019-04-10 01:30:00,0.0,0.12385232746601105,
2019-04-10 02:00:00,0.0,0.09971059858798981,
2019-04-10 02:30:00,0.0,0.08777377754449844,
2019-04-10 03:00:00,0.0,0.08283749222755432,
2019-04-10 03:30:00,0.0,0.08326485008001328,
2019-04-10 04:00:00,0.0,0.08887004852294922,
2019-04-10 04:30:00,0.0,0.10055217146873474,
2019-04-10 05:00:00,0.0,0.13081277906894684,
2019-04-10 05:30:00,1.0,0.19486045837402344,
2019-04-10 06:00:00,1.0,0.2819865047931671,
2019-04-10 06:30:00,1.0,0.40190282464027405,
2019-04-10 07:00:00,1.0,0.5565780401229858,
2019-04-10 07:30:00,1.0,0.7373424172401428,
2019-04-10 08:00:00,1.0,0.7725902199745178,
2019-04-10 08:30:00,0.0,1.0424845218658447,
2019-04-10 09:00:00,0.0,1.246361255645752,
2019-04-10 09:30:00,0.0,1.4996354579925537,
2019-04-10 10:00:00,0.0,1.655176043510437,
2019-04-10 10:30:00,0.0,1.8590340614318848,
2019-04-10 11:00:00,0.0,1.9457951784133911,
2019-04-10 11:30:00,2.0,2.0798838138580322,
2019-04-10 12:00:00,4.0,2.420820474624634,
2019-04-10 12:30:00,5.0,2.6933348178863525,
2019-04-10 13:00:00,7.0,3.0058531761169434,
2019-04-10 13:30:00,7.0,2.841813087463379,
2019-04-10 14:00:00,6.0,2.576042413711548,
2019-04-10 14:30:00,7.0,2.593801259994507,
2019-04-10 15:00:00,8.0,2.571582317352295,
2019-04-10 15:30:00,9.0,2.241365671157837,
2019-04-10 16:00:00,7.0,2.284405469894409,
2019-04-10 16:30:00,7.0,2.425899028778076,
2019-04-10 17:00:00,8.0,2.437899351119995,
2019-04-10 17:30:00,8.0,2.2591140270233154,
2019-04-10 18:00:00,6.0,1.986997365951538,
2019-04-10 18:30:00,5.0,1.7061222791671753,
2019-04-10 19:00:00,4.0,1.5328656435012817,
2019-04-10 19:30:00,3.0,1.3696287870407104,
2019-04-10 20:00:00,2.0,1.228118658065796,
2019-04-10 20:30:00,1.0,0.9475643634796143,
2019-04-10 21:00:00,1.0,0.7170634269714355,
2019-04-10 21:30:00,1.0,0.6097955703735352,
2019-04-10 22:00:00,1.0,0.5070604681968689,
2019-04-10 22:30:00,1.0,0.3707121014595032,
2019-04-10 23:00:00,1.0,0.31012430787086487,
2019-04-10 23:30:00,1.0,0.2550460994243622,
2019-04-11 00:00:00,1.0,0.21317662298679352,
2019-04-11 00:30:00,0.0,0.18345113098621368,
2019-04-11 01:00:00,0.0,0.16214680671691895,
2019-04-11 01:30:00,0.0,0.1460520625114441,
2019-04-11 02:00:00,0.0,0.1364636868238449,
2019-04-11 02:30:00,0.0,0.12094447761774063,
2019-04-11 03:00:00,0.0,0.11499788612127304,
2019-04-11 03:30:00,0.0,0.11449065804481506,
2019-04-11 04:00:00,0.0,0.11946982145309448,
2019-04-11 04:30:00,0.0,0.12999309599399567,
2019-04-11 05:00:00,0.0,0.16015726327896118,
2019-04-11 05:30:00,1.0,0.22177109122276306,
2019-04-11 06:00:00,1.0,0.32344165444374084,
2019-04-11 06:30:00,1.0,0.4126594066619873,
2019-04-11 07:00:00,1.0,0.5715295672416687,
2019-04-11 07:30:00,2.0,0.7407863736152649,
2019-04-11 08:00:00,3.0,0.9152107834815979,
2019-04-11 08:30:00,5.0,0.9778595566749573,
2019-04-11 09:00:00,4.0,1.0653690099716187,
2019-04-11 09:30:00,4.0,1.1420050859451294,
2019-04-11 10:00:00,4.0,1.1258143186569214,
2019-04-11 10:30:00,5.0,1.2989208698272705,
2019-04-11 11:00:00,5.0,1.569375991821289,
2019-04-11 11:30:00,6.0,1.972697377204895,
2019-04-11 12:00:00,6.0,2.2321956157684326,
2019-04-11 12:30:00,7.0,2.6787188053131104,
2019-04-11 13:00:00,9.0,3.8254308700561523,
2019-04-11 13:30:00,9.0,4.317904472351074,
2019-04-11 14:00:00,6.0,3.809260129928589,
2019-04-11 14:30:00,2.0,3.8375186920166016,
2019-04-11 15:00:00,3.0,4.221534252166748,
2019-04-11 15:30:00,4.0,4.8569865226745605,
2019-04-11 16:00:00,4.0,4.485241889953613,
2019-04-11 16:30:00,3.0,4.272981643676758,
2019-04-11 17:00:00,3.0,4.305144309997559,
2019-04-11 17:30:00,5.0,4.360265731811523,
2019-04-11 18:00:00,4.0,4.021481513977051,
2019-04-11 18:30:00,5.0,3.6926863193511963,
2019-04-11 19:00:00,3.0,2.937314748764038,
2019-04-11 19:30:00,4.0,2.6146163940429688,
2019-04-11 20:00:00,3.0,2.1934993267059326,
2019-04-11 20:30:00,1.0,1.6869053840637207,
2019-04-11 21:00:00,0.0,1.40169358253479,
2019-04-11 21:30:00,0.0,1.182167649269104,
2019-04-11 22:00:00,0.0,0.9943239688873291,
2019-04-11 22:30:00,0.0,0.7708283066749573,
2019-04-11 23:00:00,0.0,0.6158263683319092,
2019-04-11 23:30:00,0.0,0.45592164993286133,
2019-04-12 00:00:00,0.0,0.3514604866504669,
2019-04-12 00:30:00,0.0,0.25367212295532227,
2019-04-12 01:00:00,0.0,0.1929560899734497,
2019-04-12 01:30:00,0.0,0.14918150007724762,
2019-04-12 02:00:00,0.0,0.12007766962051392,
2019-04-12 02:30:00,0.0,0.10007268935441971,
2019-04-12 03:00:00,1.0,0.08815183490514755,
2019-04-12 03:30:00,1.0,0.08175061643123627,
2019-04-12 04:00:00,1.0,0.08027958869934082,
2019-04-12 04:30:00,1.0,0.0830124244093895,
2019-04-12 05:00:00,1.0,0.09015105664730072,
2019-04-12 05:30:00,1.0,0.11287802457809448,
2019-04-12 06:00:00,1.0,0.14083029329776764,
2019-04-12 06:30:00,1.0,0.17851239442825317,
2019-04-12 07:00:00,0.0,0.22762781381607056,
2019-04-12 07:30:00,0.0,0.32183837890625,
2019-04-12 08:00:00,0.0,0.508943498134613,
2019-04-12 08:30:00,0.0,0.8406744599342346,
2019-04-12 09:00:00,0.0,1.128331184387207,
2019-04-12 09:30:00,0.0,1.6241456270217896,
2019-04-12 10:00:00,0.0,2.0578420162200928,
2019-04-12 10:30:00,0.0,2.631239891052246,
2019-04-12 11:00:00,1.0,2.9360177516937256,
2019-04-12 11:30:00,2.0,3.313951015472412,
2019-04-12 12:00:00,2.0,3.5154218673706055,
2019-04-12 12:30:00,2.0,3.843790292739868,
2019-04-12 13:00:00,3.0,4.399386405944824,
2019-04-12 13:30:00,2.0,4.236738681793213,
2019-04-12 14:00:00,2.0,2.986668348312378,
2019-04-12 14:30:00,2.0,2.017732858657837,
2019-04-12 15:00:00,2.0,1.8675755262374878,
2019-04-12 15:30:00,3.0,1.876220703125,
2019-04-12 16:00:00,2.0,1.7847620248794556,
2019-04-12 16:30:00,1.0,1.567118525505066,
2019-04-12 17:00:00,1.0,1.5826655626296997,
2019-04-12 17:30:00,1.0,1.7852767705917358,
2019-04-12 18:00:00,1.0,1.6593636274337769,
2019-04-12 18:30:00,1.0,1.520949363708496,
2019-04-12 19:00:00,1.0,1.2010442018508911,
2019-04-12 19:30:00,1.0,1.1288107633590698,
2019-04-12 20:00:00,1.0,0.9444147348403931,
2019-04-12 20:30:00,0.0,0.6942300200462341,
2019-04-12 21:00:00,1.0,0.5012261867523193,
2019-04-12 21:30:00,1.0,0.37768182158470154,
2019-04-12 22:00:00,0.0,0.28740429878234863,
2019-04-12 22:30:00,0.0,0.21875330805778503,
2019-04-12 23:00:00,0.0,0.16892443597316742,
2019-04-12 23:30:00,0.0,0.13227954506874084,
2019-04-13 00:00:00,0.0,0.10704932361841202,
2019-04-13 00:30:00,1.0,0.09014400839805603,
2019-04-13 01:00:00,1.0,0.07914522290229797,
2019-04-13 01:30:00,1.0,0.07155152410268784,
2019-04-13 02:00:00,1.0,0.06775648146867752,
2019-04-13 02:30:00,1.0,0.06668553501367569,
2019-04-13 03:00:00,1.0,0.07602953165769577,
2019-04-13 03:30:00,0.0,0.08652514219284058,
2019-04-13 04:00:00,0.0,0.10066226869821548,
2019-04-13 04:30:00,0.0,0.11987055093050003,
2019-04-13 05:00:00,0.0,0.14524757862091064,
2019-04-13 05:30:00,0.0,0.17953111231327057,
2019-04-13 06:00:00,0.0,0.22373302280902863,
2019-04-13 06:30:00,0.0,0.2818240821361542,
2019-04-13 07:00:00,0.0,0.31931254267692566,
2019-04-13 07:30:00,0.0,0.3795146346092224,
2019-04-13 08:00:00,2.0,0.45258405804634094,
2019-04-13 08:30:00,2.0,0.5396131277084351,
2019-04-13 09:00:00,3.0,0.6826175451278687,
2019-04-13 09:30:00,3.0,0.8171971440315247,
2019-04-13 10:00:00,6.0,0.9412778615951538,
2019-04-13 10:30:00,8.0,1.05226731300354,
2019-04-13 11:00:00,7.0,1.241458535194397,
2019-04-13 11:30:00,6.0,1.455552101135254,
2019-04-13 12:00:00,7.0,1.5506707429885864,
2019-04-13 12:30:00,7.0,1.5000321865081787,
2019-04-13 13:00:00,7.0,1.5798901319503784,
2019-04-13 13:30:00,5.0,1.4679322242736816,
2019-04-13 14:00:00,3.0,1.4012205600738525,
2019-04-13 14:30:00,2.0,1.3389766216278076,
2019-04-13 15:00:00,2.0,1.269576907157898,
2019-04-13 15:30:00,2.0,1.2815361022949219,
2019-04-13 16:00:00,1.0,1.1485397815704346,
2019-04-13 16:30:00,1.0,0.9859786629676819,
2019-04-13 17:00:00,2.0,0.8748505711555481,
2019-04-13 17:30:00,2.0,0.7799303531646729,
2019-04-13 18:00:00,3.0,0.6875573992729187,
2019-04-13 18:30:00,2.0,0.6022695899009705,
2019-04-13 19:00:00,2.0,0.520839512348175,
2019-04-13 19:30:00,2.0,0.4475712776184082,
2019-04-13 20:00:00,0.0,0.3806532025337219,
2019-04-13 20:30:00,1.0,0.29273369908332825,
2019-04-13 21:00:00,1.0,0.2558661699295044,
2019-04-13 21:30:00,1.0,0.21688678860664368,
2019-04-13 22:00:00,0.0,0.16697601974010468,
2019-04-13 22:30:00,0.0,0.13282574713230133,
2019-04-13 23:00:00,0.0,0.10877072811126709,
2019-04-13 23:30:00,0.0,0.09043063223361969,
2019-04-14 00:00:00,0.0,0.07814405858516693,
2019-04-14 00:30:00,0.0,0.07796823233366013,
2019-04-14 01:00:00,0.0,0.07916539162397385,
2019-04-14 01:30:00,0.0,0.08237749338150024,
2019-04-14 02:00:00,0.0,0.08877462148666382,
2019-04-14 02:30:00,0.0,0.09823266416788101,
2019-04-14 03:00:00,0.0,0.11195581406354904,
2019-04-14 03:30:00,0.0,0.11733601242303848,
2019-04-14 04:00:00,0.0,0.13160161674022675,
2019-04-14 04:30:00,0.0,0.15479639172554016,
2019-04-14 05:00:00,0.0,0.2040201872587204,
2019-04-14 05:30:00,1.0,0.26919984817504883,
2019-04-14 06:00:00,1.0,0.3559349775314331,
2019-04-14 06:30:00,1.0,0.4750482439994812,
2019-04-14 07:00:00,1.0,0.6244033575057983,
2019-04-14 07:30:00,2.0,0.8112613558769226,
2019-04-14 08:00:00,2.0,1.2327579259872437,
2019-04-14 08:30:00,2.0,1.8023446798324585,
2019-04-14 09:00:00,2.0,2.362161636352539,
2019-04-14 09:30:00,0.0,2.7904961109161377,
2019-04-14 10:00:00,0.0,3.670987367630005,
2019-04-14 10:30:00,2.0,4.278063774108887,
2019-04-14 11:00:00,3.0,4.17451286315918,
2019-04-14 11:30:00,2.0,3.694903612136841,
2019-04-14 12:00:00,2.0,3.8148064613342285,
2019-04-14 12:30:00,3.0,3.809602975845337,
2019-04-14 13:00:00,5.0,3.7993390560150146,
2019-04-14 13:30:00,7.0,3.2223494052886963,
2019-04-14 14:00:00,9.0,2.7218899726867676,
2019-04-14 14:30:00,9.0,2.4077184200286865,
2019-04-14 15:00:00,9.0,2.15861439704895,
2019-04-14 15:30:00,5.0,2.0220131874084473,
2019-04-14 16:00:00,6.0,1.7637993097305298,
2019-04-14 16:30:00,6.0,1.694965124130249,
2019-04-14 17:00:00,6.0,1.6954396963119507,
2019-04-14 17:30:00,7.0,1.7147977352142334,
2019-04-14 18:00:00,7.0,1.7698127031326294,
2019-04-14 18:30:00,4.0,1.593361496925354,
2019-04-14 19:00:00,4.0,1.4597225189208984,
2019-04-14 19:30:00,4.0,1.3404183387756348,
2019-04-14 20:00:00,3.0,1.032347559928894,
2019-04-14 20:30:00,3.0,0.8717138171195984,
2019-04-14 21:00:00,2.0,0.7341557741165161,
2019-04-14 21:30:00,2.0,0.6116815209388733,
2019-04-14 22:00:00,2.0,0.42696163058280945,
2019-04-14 22:30:00,1.0,0.3143393397331238,
2019-04-14 23:00:00,1.0,0.23719477653503418,
2019-04-14 23:30:00,0.0,0.1795419305562973,
2019-04-15 00:00:00,0.0,0.1402808278799057,
2019-04-15 00:30:00,0.0,0.10903900116682053,
2019-04-15 01:00:00,0.0,0.090328149497509,
2019-04-15 01:30:00,0.0,0.07920392602682114,
2019-04-15 02:00:00,0.0,0.07436373829841614,
2019-04-15 02:30:00,0.0,0.07403833419084549,
2019-04-15 03:00:00,0.0,0.07838986814022064,
2019-04-15 03:30:00,0.0,0.0880022868514061,
2019-04-15 04:00:00,0.0,0.10387493669986725,
2019-04-15 04:30:00,0.0,0.12940269708633423,
2019-04-15 05:00:00,0.0,0.167108952999115,
2019-04-15 05:30:00,1.0,0.25341105461120605,
2019-04-15 06:00:00,1.0,0.40376338362693787,
2019-04-15 06:30:00,1.0,0.5604420900344849,
2019-04-15 07:00:00,1.0,0.7683128118515015,
2019-04-15 07:30:00,2.0,1.1206562519073486,
2019-04-15 08:00:00,2.0,1.4496620893478394,
2019-04-15 08:30:00,1.0,2.110243797302246,
2019-04-15 09:00:00,1.0,2.6369082927703857,
2019-04-15 09:30:00,3.0,2.581023693084717,
2019-04-15 10:00:00,3.0,2.7477972507476807,
2019-04-15 10:30:00,4.0,3.3761820793151855,
2019-04-15 11:00:00,4.0,3.817777633666992,
2019-04-15 11:30:00,4.0,3.3735527992248535,
2019-04-15 12:00:00,4.0,3.2355527877807617,
2019-04-15 12:30:00,5.0,3.3653247356414795,
2019-04-15 13:00:00,4.0,3.949636220932007,
2019-04-15 13:30:00,4.0,4.259003162384033,
2019-04-15 14:00:00,5.0,4.768356800079346,
2019-04-15 14:30:00,5.0,4.9192986488342285,
2019-04-15 15:00:00,5.0,4.988944053649902,
2019-04-15 15:30:00,4.0,3.8390302658081055,
2019-04-15 16:00:00,4.0,3.8201520442962646,
2019-04-15 16:30:00,4.0,3.8197085857391357,
2019-04-15 17:00:00,5.0,3.7712244987487793,
2019-04-15 17:30:00,6.0,4.215738296508789,
2019-04-15 18:00:00,6.0,4.276880741119385,
2019-04-15 18:30:00,4.0,3.557771682739258,
2019-04-15 19:00:00,6.0,3.169677734375,
2019-04-15 19:30:00,6.0,3.027873992919922,
2019-04-15 20:00:00,5.0,2.399111270904541,
2019-04-15 20:30:00,3.0,2.11250901222229,
2019-04-15 21:00:00,3.0,1.7267491817474365,
2019-04-15 21:30:00,1.0,1.4657514095306396,
2019-04-15 22:00:00,1.0,1.1575771570205688,
2019-04-15 22:30:00,1.0,0.8406791687011719,
2019-04-15 23:00:00,0.0,0.6442278027534485,
2019-04-15 23:30:00,0.0,0.4397101104259491,
2019-04-16 00:00:00,0.0,0.3182360827922821,
2019-04-16 00:30:00,0.0,0.22380509972572327,
2019-04-16 01:00:00,0.0,0.16388489305973053,
2019-04-16 01:30:00,0.0,0.12499397993087769,
2019-04-16 02:00:00,0.0,0.10169779509305954,
2019-04-16 02:30:00,0.0,0.08819401264190674,
2019-04-16 03:00:00,0.0,0.08229360729455948,
2019-04-16 03:30:00,0.0,0.08248989284038544,
2019-04-16 04:00:00,0.0,0.08831318467855453,
2019-04-16 04:30:00,0.0,0.1011701300740242,
2019-04-16 05:00:00,0.0,0.14727026224136353,
2019-04-16 05:30:00,1.0,0.23801100254058838,
2019-04-16 06:00:00,1.0,0.36597758531570435,
2019-04-16 06:30:00,1.0,0.543792724609375,
2019-04-16 07:00:00,3.0,0.768008828163147,
2019-04-16 07:30:00,4.0,1.1324512958526611,
2019-04-16 08:00:00,4.0,1.3564742803573608,
2019-04-16 08:30:00,3.0,1.4120049476623535,
2019-04-16 09:00:00,3.0,1.6124000549316406,
2019-04-16 09:30:00,5.0,2.2132015228271484,
2019-04-16 10:00:00,6.0,2.3192105293273926,
2019-04-16 10:30:00,6.0,2.90193772315979,
2019-04-16 11:00:00,4.0,3.2873432636260986,
2019-04-16 11:30:00,4.0,3.5549819469451904,
2019-04-16 12:00:00,7.0,3.6322083473205566,
2019-04-16 12:30:00,9.0,4.184974193572998,
2019-04-16 13:00:00,9.0,4.027522563934326,
2019-04-16 13:30:00,9.0,3.7445037364959717,
2019-04-16 14:00:00,8.0,4.2435479164123535,
2019-04-16 14:30:00,6.0,4.150510787963867,
2019-04-16 15:00:00,4.0,4.1413116455078125,
2019-04-16 15:30:00,5.0,3.637565851211548,
2019-04-16 16:00:00,5.0,3.4820878505706787,
2019-04-16 16:30:00,4.0,3.2628586292266846,
2019-04-16 17:00:00,3.0,3.213254690170288,
2019-04-16 17:30:00,6.0,3.2517173290252686,
2019-04-16 18:00:00,7.0,3.038963794708252,
2019-04-16 18:30:00,6.0,2.559190034866333,
2019-04-16 19:00:00,5.0,2.7222394943237305,
2019-04-16 19:30:00,4.0,2.714278221130371,
2019-04-16 20:00:00,5.0,2.4410598278045654,
2019-04-16 20:30:00,4.0,1.8250142335891724,
2019-04-16 21:00:00,4.0,1.5333175659179688,
2019-04-16 21:30:00,4.0,1.0648713111877441,
2019-04-16 22:00:00,2.0,0.808134138584137,
2019-04-16 22:30:00,1.0,0.6725917458534241,
2019-04-16 23:00:00,1.0,0.48747050762176514,
2019-04-16 23:30:00,0.0,0.36284175515174866,
2019-04-17 00:00:00,0.0,0.27648526430130005,
2019-04-17 00:30:00,0.0,0.21015183627605438,
2019-04-17 01:00:00,0.0,0.16576752066612244,
2019-04-17 01:30:00,0.0,0.13593831658363342,
2019-04-17 02:00:00,0.0,0.11748518794775009,
2019-04-17 02:30:00,0.0,0.1070462092757225,
2019-04-17 03:00:00,0.0,0.10347596555948257,
2019-04-17 03:30:00,0.0,0.11636725068092346,
2019-04-17 04:00:00,0.0,0.134255051612854,
2019-04-17 04:30:00,0.0,0.16092346608638763,
2019-04-17 05:00:00,0.0,0.19950874149799347,
2019-04-17 05:30:00,1.0,0.28614890575408936,
2019-04-17 06:00:00,1.0,0.3959805965423584,
2019-04-17 06:30:00,1.0,0.5362759232521057,
2019-04-17 07:00:00,1.0,0.8890133500099182,
2019-04-17 07:30:00,1.0,1.483582854270935,
2019-04-17 08:00:00,0.0,1.9940906763076782,
2019-04-17 08:30:00,1.0,2.286661148071289,
2019-04-17 09:00:00,1.0,3.112309694290161,
2019-04-17 09:30:00,4.0,3.920222043991089,
2019-04-17 10:00:00,4.0,4.74731969833374,
2019-04-17 10:30:00,6.0,5.363803386688232,
2019-04-17 11:00:00,6.0,4.785224437713623,
2019-04-17 11:30:00,5.0,4.593729496002197,
2019-04-17 12:00:00,5.0,5.780580520629883,
2019-04-17 12:30:00,7.0,6.692087173461914,
2019-04-17 13:00:00,7.0,6.66641092300415,
2019-04-17 13:30:00,6.0,6.172930717468262,
2019-04-17 14:00:00,7.0,5.437358379364014,
2019-04-17 14:30:00,6.0,4.771433353424072,
2019-04-17 15:00:00,5.0,3.9294979572296143,
2019-04-17 15:30:00,6.0,3.982508659362793,
2019-04-17 16:00:00,6.0,4.146785259246826,
2019-04-17 16:30:00,7.0,3.880460023880005,
2019-04-17 17:00:00,6.0,3.2919232845306396,
2019-04-17 17:30:00,5.0,4.081949710845947,
2019-04-17 18:00:00,5.0,4.322691917419434,
2019-04-17 18:30:00,7.0,3.8735878467559814,
2019-04-17 19:00:00,6.0,3.2669785022735596,
2019-04-17 19:30:00,6.0,2.833946466445923,
2019-04-17 20:00:00,5.0,2.8171653747558594,
2019-04-17 20:30:00,4.0,2.5183658599853516,
2019-04-17 21:00:00,3.0,2.3171305656433105,
2019-04-17 21:30:00,2.0,2.157788038253784,
2019-04-17 22:00:00,2.0,1.6592895984649658,
2019-04-17 22:30:00,0.0,1.155922293663025,
2019-04-17 23:00:00,0.0,0.8165112733840942,
2019-04-17 23:30:00,0.0,0.5406516790390015,
2019-04-18 00:00:00,0.0,0.3806624114513397,
2019-04-18 00:30:00,0.0,0.2815168797969818,
2019-04-18 01:00:00,0.0,0.21318310499191284,
2019-04-18 01:30:00,0.0,0.1646774262189865,
2019-04-18 02:00:00,0.0,0.1328393816947937,
2019-04-18 02:30:00,0.0,0.11195237189531326,
2019-04-18 03:00:00,0.0,0.09998796135187149,
2019-04-18 03:30:00,0.0,0.09424997121095657,
2019-04-18 04:00:00,0.0,0.09436234831809998,
2019-04-18 04:30:00,0.0,0.09939520061016083,
2019-04-18 05:00:00,0.0,0.11989512294530869,
2019-04-18 05:30:00,1.0,0.16440337896347046,
2019-04-18 06:00:00,1.0,0.22091762721538544,
2019-04-18 06:30:00,1.0,0.2963593304157257,
2019-04-18 07:00:00,1.0,0.3930513858795166,
2019-04-18 07:30:00,1.0,0.5103760361671448,
2019-04-18 08:00:00,0.0,0.5776245594024658,
2019-04-18 08:30:00,2.0,0.7386423945426941,
2019-04-18 09:00:00,3.0,1.0950353145599365,
2019-04-18 09:30:00,6.0,1.9034805297851562,
2019-04-18 10:00:00,7.0,2.6163368225097656,
2019-04-18 10:30:00,8.0,3.5594966411590576,
2019-04-18 11:00:00,8.0,4.3005499839782715,
2019-04-18 11:30:00,8.0,4.2657928466796875,
2019-04-18 12:00:00,7.0,4.349547386169434,
2019-04-18 12:30:00,9.0,5.059752941131592,
2019-04-18 13:00:00,8.0,5.330068111419678,
2019-04-18 13:30:00,7.0,4.824169158935547,
2019-04-18 14:00:00,7.0,4.850068092346191,
2019-04-18 14:30:00,5.0,4.270745754241943,
2019-04-18 15:00:00,5.0,4.020864963531494,
2019-04-18 15:30:00,6.0,4.031586170196533,
2019-04-18 16:00:00,5.0,3.771519422531128,
2019-04-18 16:30:00,6.0,4.000394821166992,
2019-04-18 17:00:00,5.0,3.5396807193756104,
2019-04-18 17:30:00,5.0,3.175757884979248,
2019-04-18 18:00:00,6.0,2.9933290481567383,
2019-04-18 18:30:00,5.0,3.3712656497955322,
2019-04-18 19:00:00,4.0,3.0015335083007812,
2019-04-18 19:30:00,3.0,2.8583662509918213,
2019-04-18 20:00:00,1.0,2.828397512435913,
