Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-10 03:00:00,0.0,0.14530165493488312,
2019-04-10 03:30:00,0.0,0.15254706144332886,
2019-04-10 04:00:00,0.0,0.1673380583524704,
2019-04-10 04:30:00,0.0,0.19099871814250946,
2019-04-10 05:00:00,0.0,0.22690977156162262,
2019-04-10 05:30:00,0.0,0.2950019836425781,
2019-04-10 06:00:00,0.0,0.3941952884197235,
2019-04-10 06:30:00,0.0,0.5440293550491333,
2019-04-10 07:00:00,2.0,0.741441547870636,
2019-04-10 07:30:00,2.0,0.9794823527336121,
2019-04-10 08:00:00,2.0,1.1821891069412231,
2019-04-10 08:30:00,2.0,1.4387471675872803,
2019-04-10 09:00:00,2.0,1.708581566810608,
2019-04-10 09:30:00,4.0,1.9852325916290283,
2019-04-10 10:00:00,5.0,2.4293622970581055,
2019-04-10 10:30:00,7.0,2.8360824584960938,
2019-04-10 11:00:00,7.0,3.0690133571624756,
2019-04-10 11:30:00,8.0,3.1883623600006104,
2019-04-10 12:00:00,8.0,3.298734664916992,
2019-04-10 12:30:00,8.0,3.3824102878570557,
2019-04-10 13:00:00,8.0,3.338913679122925,
2019-04-10 13:30:00,7.0,3.140385866165161,
2019-04-10 14:00:00,3.0,2.973524332046509,
2019-04-10 14:30:00,3.0,2.9365298748016357,
2019-04-10 15:00:00,5.0,2.908233642578125,
2019-04-10 15:30:00,5.0,2.8058183193206787,
2019-04-10 16:00:00,4.0,2.7944581508636475,
2019-04-10 16:30:00,3.0,2.775550127029419,
2019-04-10 17:00:00,1.0,2.760251760482788,
2019-04-10 17:30:00,2.0,2.6869606971740723,
2019-04-10 18:00:00,3.0,2.6276485919952393,
2019-04-10 18:30:00,2.0,2.5854146480560303,
2019-04-10 19:00:00,4.0,2.597931385040283,
2019-04-10 19:30:00,3.0,2.594514846801758,
2019-04-10 20:00:00,3.0,2.524322032928467,
2019-04-10 20:30:00,3.0,2.3104288578033447,
2019-04-10 21:00:00,2.0,1.9605350494384766,
2019-04-10 21:30:00,2.0,1.6072200536727905,
2019-04-10 22:00:00,2.0,1.2809839248657227,
2019-04-10 22:30:00,0.0,0.9734460711479187,
2019-04-10 23:00:00,0.0,0.7420411705970764,
2019-04-10 23:30:00,0.0,0.5605688095092773,
2019-04-11 00:00:00,0.0,0.4297289252281189,
2019-04-11 00:30:00,0.0,0.34043580293655396,
2019-04-11 01:00:00,0.0,0.28107351064682007,
2019-04-11 01:30:00,0.0,0.24282744526863098,
2019-04-11 02:00:00,0.0,0.21243347227573395,
2019-04-11 02:30:00,0.0,0.19290252029895782,
2019-04-11 03:00:00,0.0,0.18385076522827148,
2019-04-11 03:30:00,0.0,0.1837756484746933,
2019-04-11 04:00:00,0.0,0.19203655421733856,
2019-04-11 04:30:00,0.0,0.20903070271015167,
2019-04-11 05:00:00,0.0,0.23724476993083954,
2019-04-11 05:30:00,0.0,0.28690624237060547,
2019-04-11 06:00:00,0.0,0.3503834009170532,
2019-04-11 06:30:00,0.0,0.4585587680339813,
2019-04-11 07:00:00,0.0,0.6612645983695984,
2019-04-11 07:30:00,1.0,0.9349446296691895,
2019-04-11 08:00:00,1.0,1.2398372888565063,
2019-04-11 08:30:00,2.0,1.4780606031417847,
2019-04-11 09:00:00,2.0,1.675703525543213,
2019-04-11 09:30:00,4.0,1.9593135118484497,
2019-04-11 10:00:00,5.0,2.192755937576294,
2019-04-11 10:30:00,6.0,2.502112865447998,
2019-04-11 11:00:00,6.0,2.694399356842041,
2019-04-11 11:30:00,5.0,3.026071071624756,
2019-04-11 12:00:00,7.0,3.278221607208252,
2019-04-11 12:30:00,8.0,3.4605016708374023,
2019-04-11 13:00:00,8.0,3.7245047092437744,
2019-04-11 13:30:00,7.0,4.132361888885498,
2019-04-11 14:00:00,5.0,3.713939905166626,
2019-04-11 14:30:00,6.0,3.5889041423797607,
2019-04-11 15:00:00,7.0,3.705512762069702,
2019-04-11 15:30:00,7.0,3.366241693496704,
2019-04-11 16:00:00,6.0,3.1985924243927,
2019-04-11 16:30:00,6.0,3.0693562030792236,
2019-04-11 17:00:00,4.0,2.9382870197296143,
2019-04-11 17:30:00,5.0,2.9230117797851562,
2019-04-11 18:00:00,5.0,2.8997881412506104,
2019-04-11 18:30:00,4.0,2.7916698455810547,
2019-04-11 19:00:00,4.0,2.7650187015533447,
2019-04-11 19:30:00,3.0,2.594682455062866,
2019-04-11 20:00:00,4.0,2.4016330242156982,
2019-04-11 20:30:00,5.0,2.159281015396118,
2019-04-11 21:00:00,5.0,1.856227159500122,
2019-04-11 21:30:00,4.0,1.5401253700256348,
2019-04-11 22:00:00,3.0,1.2546476125717163,
2019-04-11 22:30:00,3.0,0.9234289526939392,
2019-04-11 23:00:00,2.0,0.6722304821014404,
2019-04-11 23:30:00,2.0,0.4901646375656128,
2019-04-12 00:00:00,2.0,0.36503109335899353,
2019-04-12 00:30:00,2.0,0.2745934724807739,
2019-04-12 01:00:00,2.0,0.21539658308029175,
2019-04-12 01:30:00,0.0,0.1783188283443451,
2019-04-12 02:00:00,0.0,0.1563355177640915,
2019-04-12 02:30:00,0.0,0.14505071938037872,
2019-04-12 03:00:00,0.0,0.1420089155435562,
2019-04-12 03:30:00,0.0,0.14612574875354767,
2019-04-12 04:00:00,0.0,0.15736925601959229,
2019-04-12 04:30:00,0.0,0.17665165662765503,
2019-04-12 05:00:00,0.0,0.20586749911308289,
2019-04-12 05:30:00,0.0,0.2553936839103699,
2019-04-12 06:00:00,0.0,0.3265288770198822,
2019-04-12 06:30:00,0.0,0.42372992634773254,
2019-04-12 07:00:00,0.0,0.5534602999687195,
2019-04-12 07:30:00,0.0,0.770359992980957,
2019-04-12 08:00:00,0.0,1.059706449508667,
2019-04-12 08:30:00,0.0,1.536130428314209,
2019-04-12 09:00:00,0.0,1.9862409830093384,
2019-04-12 09:30:00,1.0,2.477269411087036,
2019-04-12 10:00:00,1.0,2.8613924980163574,
2019-04-12 10:30:00,3.0,3.2209417819976807,
2019-04-12 11:00:00,3.0,3.396026134490967,
2019-04-12 11:30:00,3.0,3.430182695388794,
2019-04-12 12:00:00,3.0,3.596468925476074,
2019-04-12 12:30:00,3.0,3.763334035873413,
2019-04-12 13:00:00,4.0,3.935037851333618,
2019-04-12 13:30:00,5.0,3.8738279342651367,
2019-04-12 14:00:00,6.0,3.4637584686279297,
2019-04-12 14:30:00,7.0,3.119128942489624,
2019-04-12 15:00:00,8.0,3.0767433643341064,
2019-04-12 15:30:00,8.0,3.0876059532165527,
2019-04-12 16:00:00,7.0,3.039454698562622,
2019-04-12 16:30:00,6.0,2.9796576499938965,
2019-04-12 17:00:00,6.0,2.859433650970459,
2019-04-12 17:30:00,6.0,2.8883073329925537,
2019-04-12 18:00:00,6.0,2.8507444858551025,
2019-04-12 18:30:00,6.0,2.8515968322753906,
2019-04-12 19:00:00,2.0,2.725388288497925,
2019-04-12 19:30:00,0.0,2.609560489654541,
2019-04-12 20:00:00,0.0,2.476713180541992,
2019-04-12 20:30:00,0.0,2.2998313903808594,
2019-04-12 21:00:00,0.0,2.0486273765563965,
2019-04-12 21:30:00,0.0,1.7177456617355347,
2019-04-12 22:00:00,0.0,1.3886406421661377,
2019-04-12 22:30:00,0.0,1.1153419017791748,
2019-04-12 23:00:00,0.0,0.8520176410675049,
2019-04-12 23:30:00,0.0,0.6565179824829102,
2019-04-13 00:00:00,0.0,0.5168825387954712,
2019-04-13 00:30:00,0.0,0.41955167055130005,
2019-04-13 01:00:00,0.0,0.3531494140625,
2019-04-13 01:30:00,0.0,0.28903627395629883,
2019-04-13 02:00:00,0.0,0.25030672550201416,
2019-04-13 02:30:00,0.0,0.22822169959545135,
2019-04-13 03:00:00,0.0,0.22404228150844574,
2019-04-13 03:30:00,0.0,0.23064549267292023,
2019-04-13 04:00:00,0.0,0.24655069410800934,
2019-04-13 04:30:00,0.0,0.2728099226951599,
2019-04-13 05:00:00,0.0,0.3115363121032715,
2019-04-13 05:30:00,0.0,0.36569711565971375,
2019-04-13 06:00:00,0.0,0.4519321918487549,
2019-04-13 06:30:00,0.0,0.5671435594558716,
2019-04-13 07:00:00,0.0,0.651587724685669,
2019-04-13 07:30:00,0.0,0.7419261932373047,
2019-04-13 08:00:00,0.0,0.8428027033805847,
2019-04-13 08:30:00,1.0,0.9560371041297913,
2019-04-13 09:00:00,2.0,1.076366901397705,
2019-04-13 09:30:00,1.0,1.2196025848388672,
2019-04-13 10:00:00,1.0,1.3606551885604858,
2019-04-13 10:30:00,1.0,1.5715893507003784,
2019-04-13 11:00:00,2.0,1.7714464664459229,
2019-04-13 11:30:00,2.0,2.0088415145874023,
2019-04-13 12:00:00,2.0,2.2045228481292725,
2019-04-13 12:30:00,2.0,2.308016777038574,
2019-04-13 13:00:00,2.0,2.448050022125244,
2019-04-13 13:30:00,1.0,2.4514522552490234,
2019-04-13 14:00:00,1.0,2.5133540630340576,
2019-04-13 14:30:00,1.0,2.577120542526245,
2019-04-13 15:00:00,1.0,2.6366426944732666,
2019-04-13 15:30:00,2.0,2.715027332305908,
2019-04-13 16:00:00,2.0,2.603881597518921,
2019-04-13 16:30:00,2.0,2.4574272632598877,
2019-04-13 17:00:00,2.0,2.376988649368286,
2019-04-13 17:30:00,0.0,2.2482476234436035,
2019-04-13 18:00:00,0.0,2.161604881286621,
2019-04-13 18:30:00,1.0,2.132432222366333,
2019-04-13 19:00:00,1.0,1.942718744277954,
2019-04-13 19:30:00,0.0,1.7579448223114014,
2019-04-13 20:00:00,1.0,1.62897527217865,
2019-04-13 20:30:00,1.0,1.4755349159240723,
2019-04-13 21:00:00,1.0,1.3386582136154175,
2019-04-13 21:30:00,0.0,1.1751207113265991,
2019-04-13 22:00:00,0.0,0.9793376326560974,
2019-04-13 22:30:00,0.0,0.8059684038162231,
2019-04-13 23:00:00,0.0,0.6466931700706482,
2019-04-13 23:30:00,0.0,0.5119595527648926,
2019-04-14 00:00:00,0.0,0.3893626928329468,
2019-04-14 00:30:00,0.0,0.30093786120414734,
2019-04-14 01:00:00,0.0,0.24016140401363373,
2019-04-14 01:30:00,0.0,0.199954092502594,
2019-04-14 02:00:00,0.0,0.17464052140712738,
2019-04-14 02:30:00,0.0,0.16033314168453217,
2019-04-14 03:00:00,0.0,0.1546388417482376,
2019-04-14 03:30:00,0.0,0.15221735835075378,
2019-04-14 04:00:00,0.0,0.15617910027503967,
2019-04-14 04:30:00,0.0,0.16760584712028503,
2019-04-14 05:00:00,0.0,0.18829868733882904,
2019-04-14 05:30:00,0.0,0.21966901421546936,
2019-04-14 06:00:00,0.0,0.2646326720714569,
2019-04-14 06:30:00,0.0,0.32730036973953247,
2019-04-14 07:00:00,1.0,0.4155118763446808,
2019-04-14 07:30:00,1.0,0.5308897495269775,
2019-04-14 08:00:00,1.0,0.732671856880188,
2019-04-14 08:30:00,1.0,1.0194593667984009,
2019-04-14 09:00:00,1.0,1.4954211711883545,
2019-04-14 09:30:00,3.0,1.911707878112793,
2019-04-14 10:00:00,6.0,2.311013698577881,
2019-04-14 10:30:00,8.0,2.661189317703247,
2019-04-14 11:00:00,8.0,2.8662381172180176,
2019-04-14 11:30:00,8.0,2.8959295749664307,
2019-04-14 12:00:00,8.0,2.963176965713501,
2019-04-14 12:30:00,7.0,2.968902111053467,
2019-04-14 13:00:00,7.0,2.9456536769866943,
2019-04-14 13:30:00,5.0,2.748030662536621,
2019-04-14 14:00:00,5.0,2.582319974899292,
2019-04-14 14:30:00,5.0,2.422966957092285,
2019-04-14 15:00:00,2.0,2.295322895050049,
2019-04-14 15:30:00,1.0,2.22835111618042,
2019-04-14 16:00:00,1.0,2.0885000228881836,
2019-04-14 16:30:00,2.0,1.9973200559616089,
2019-04-14 17:00:00,1.0,1.9592732191085815,
2019-04-14 17:30:00,1.0,1.8484256267547607,
2019-04-14 18:00:00,2.0,1.827185034751892,
2019-04-14 18:30:00,1.0,1.7956924438476562,
2019-04-14 19:00:00,0.0,1.754529356956482,
2019-04-14 19:30:00,0.0,1.655800461769104,
2019-04-14 20:00:00,0.0,1.4866615533828735,
2019-04-14 20:30:00,0.0,1.3394676446914673,
2019-04-14 21:00:00,1.0,1.1690740585327148,
2019-04-14 21:30:00,1.0,0.9613213539123535,
2019-04-14 22:00:00,1.0,0.7361684441566467,
2019-04-14 22:30:00,1.0,0.5496907234191895,
2019-04-14 23:00:00,1.0,0.40653079748153687,
2019-04-14 23:30:00,1.0,0.2965297996997833,
2019-04-15 00:00:00,1.0,0.22140152752399445,
2019-04-15 00:30:00,1.0,0.17248032987117767,
2019-04-15 01:00:00,1.0,0.1418519765138626,
2019-04-15 01:30:00,0.0,0.12378376722335815,
2019-04-15 02:00:00,0.0,0.11461639404296875,
2019-04-15 02:30:00,0.0,0.11302945017814636,
2019-04-15 03:00:00,0.0,0.11745530366897583,
2019-04-15 03:30:00,0.0,0.12781387567520142,
2019-04-15 04:00:00,0.0,0.14505288004875183,
2019-04-15 04:30:00,0.0,0.1710641086101532,
2019-04-15 05:00:00,0.0,0.2088327705860138,
2019-04-15 05:30:00,0.0,0.2706250846385956,
2019-04-15 06:00:00,0.0,0.36132922768592834,
2019-04-15 06:30:00,0.0,0.4980941712856293,
2019-04-15 07:00:00,0.0,0.710841715335846,
2019-04-15 07:30:00,0.0,0.9979963898658752,
2019-04-15 08:00:00,0.0,1.3308131694793701,
2019-04-15 08:30:00,0.0,1.6584670543670654,
2019-04-15 09:00:00,2.0,1.904237985610962,
2019-04-15 09:30:00,4.0,2.109177589416504,
2019-04-15 10:00:00,4.0,2.439359664916992,
2019-04-15 10:30:00,4.0,2.944535970687866,
2019-04-15 11:00:00,7.0,3.259093999862671,
2019-04-15 11:30:00,8.0,3.339263439178467,
2019-04-15 12:00:00,8.0,3.4232983589172363,
2019-04-15 12:30:00,8.0,3.429741621017456,
2019-04-15 13:00:00,7.0,3.500572919845581,
2019-04-15 13:30:00,6.0,3.439769744873047,
2019-04-15 14:00:00,5.0,3.405576229095459,
2019-04-15 14:30:00,5.0,3.309202194213867,
2019-04-15 15:00:00,4.0,3.0622425079345703,
2019-04-15 15:30:00,4.0,2.7331135272979736,
2019-04-15 16:00:00,3.0,2.59273099899292,
2019-04-15 16:30:00,3.0,2.561856508255005,
2019-04-15 17:00:00,2.0,2.5516231060028076,
2019-04-15 17:30:00,2.0,2.579188108444214,
2019-04-15 18:00:00,3.0,2.6309828758239746,
2019-04-15 18:30:00,3.0,2.4926438331604004,
2019-04-15 19:00:00,2.0,2.3557565212249756,
2019-04-15 19:30:00,3.0,2.2181262969970703,
2019-04-15 20:00:00,3.0,2.010328769683838,
2019-04-15 20:30:00,3.0,1.7575539350509644,
2019-04-15 21:00:00,3.0,1.4961152076721191,
2019-04-15 21:30:00,3.0,1.2387391328811646,
2019-04-15 22:00:00,1.0,0.9797511696815491,
2019-04-15 22:30:00,1.0,0.7469015121459961,
2019-04-15 23:00:00,1.0,0.5554533004760742,
2019-04-15 23:30:00,1.0,0.4079259932041168,
2019-04-16 00:00:00,1.0,0.3066898584365845,
2019-04-16 00:30:00,1.0,0.2398281693458557,
2019-04-16 01:00:00,1.0,0.20113830268383026,
2019-04-16 01:30:00,1.0,0.17256250977516174,
2019-04-16 02:00:00,1.0,0.15512382984161377,
2019-04-16 02:30:00,1.0,0.1470881700515747,
2019-04-16 03:00:00,1.0,0.14680902659893036,
2019-04-16 03:30:00,1.0,0.1536676585674286,
2019-04-16 04:00:00,1.0,0.1680179238319397,
2019-04-16 04:30:00,1.0,0.1911836564540863,
2019-04-16 05:00:00,1.0,0.22762718796730042,
2019-04-16 05:30:00,1.0,0.2884595990180969,
2019-04-16 06:00:00,1.0,0.3753906190395355,
2019-04-16 06:30:00,1.0,0.5120458602905273,
2019-04-16 07:00:00,1.0,0.7173205018043518,
2019-04-16 07:30:00,1.0,0.9990314841270447,
2019-04-16 08:00:00,1.0,1.313877820968628,
2019-04-16 08:30:00,2.0,1.5578341484069824,
2019-04-16 09:00:00,3.0,1.8249207735061646,
2019-04-16 09:30:00,3.0,2.2995872497558594,
2019-04-16 10:00:00,4.0,2.6433706283569336,
2019-04-16 10:30:00,4.0,2.911771774291992,
2019-04-16 11:00:00,6.0,3.272552251815796,
2019-04-16 11:30:00,8.0,3.5327556133270264,
2019-04-16 12:00:00,8.0,3.6618618965148926,
2019-04-16 12:30:00,8.0,3.7448127269744873,
2019-04-16 13:00:00,7.0,3.629581928253174,
2019-04-16 13:30:00,7.0,3.4850478172302246,
2019-04-16 14:00:00,7.0,3.3881337642669678,
2019-04-16 14:30:00,5.0,3.2709720134735107,
2019-04-16 15:00:00,3.0,3.1631362438201904,
2019-04-16 15:30:00,3.0,3.0339694023132324,
2019-04-16 16:00:00,4.0,2.893934726715088,
2019-04-16 16:30:00,4.0,2.815890312194824,
2019-04-16 17:00:00,4.0,2.740255117416382,
2019-04-16 17:30:00,4.0,2.704092502593994,
2019-04-16 18:00:00,3.0,2.682727813720703,
2019-04-16 18:30:00,3.0,2.6247637271881104,
2019-04-16 19:00:00,5.0,2.5962297916412354,
2019-04-16 19:30:00,5.0,2.57372784614563,
2019-04-16 20:00:00,5.0,2.4254560470581055,
2019-04-16 20:30:00,4.0,2.1626880168914795,
2019-04-16 21:00:00,4.0,1.9022310972213745,
2019-04-16 21:30:00,2.0,1.584628939628601,
2019-04-16 22:00:00,1.0,1.2445549964904785,
2019-04-16 22:30:00,0.0,0.9753813147544861,
2019-04-16 23:00:00,0.0,0.7506240010261536,
2019-04-16 23:30:00,0.0,0.5852085947990417,
2019-04-17 00:00:00,0.0,0.45642852783203125,
2019-04-17 00:30:00,0.0,0.3664315640926361,
2019-04-17 01:00:00,0.0,0.30467918515205383,
2019-04-17 01:30:00,0.0,0.2642993927001953,
2019-04-17 02:00:00,0.0,0.23971255123615265,
2019-04-17 02:30:00,0.0,0.2272719144821167,
2019-04-17 03:00:00,0.0,0.2248995304107666,
2019-04-17 03:30:00,0.0,0.23281139135360718,
2019-04-17 04:00:00,0.0,0.2504745423793793,
2019-04-17 04:30:00,0.0,0.27890896797180176,
2019-04-17 05:00:00,0.0,0.3202971816062927,
2019-04-17 05:30:00,0.0,0.37935948371887207,
2019-04-17 06:00:00,0.0,0.47249579429626465,
2019-04-17 06:30:00,0.0,0.6003427505493164,
2019-04-17 07:00:00,0.0,0.8082728981971741,
2019-04-17 07:30:00,0.0,1.091327428817749,
2019-04-17 08:00:00,0.0,1.4269042015075684,
2019-04-17 08:30:00,0.0,1.769342064857483,
2019-04-17 09:00:00,1.0,2.1216530799865723,
2019-04-17 09:30:00,3.0,2.410616636276245,
2019-04-17 10:00:00,4.0,2.7213404178619385,
2019-04-17 10:30:00,6.0,2.907440185546875,
2019-04-17 11:00:00,7.0,3.089428186416626,
2019-04-17 11:30:00,7.0,3.3682785034179688,
2019-04-17 12:00:00,7.0,3.6706855297088623,
2019-04-17 12:30:00,7.0,3.9543557167053223,
2019-04-17 13:00:00,7.0,3.9815404415130615,
2019-04-17 13:30:00,8.0,3.8992724418640137,
2019-04-17 14:00:00,7.0,3.812175750732422,
2019-04-17 14:30:00,8.0,3.524812698364258,
2019-04-17 15:00:00,6.0,3.172647714614868,
2019-04-17 15:30:00,3.0,3.093658208847046,
2019-04-17 16:00:00,4.0,3.15342116355896,
2019-04-17 16:30:00,4.0,3.087709903717041,
2019-04-17 17:00:00,4.0,2.9861350059509277,
2019-04-17 17:30:00,4.0,3.0173535346984863,
2019-04-17 18:00:00,5.0,2.984527826309204,
2019-04-17 18:30:00,6.0,2.9097445011138916,
2019-04-17 19:00:00,5.0,2.899395227432251,
2019-04-17 19:30:00,3.0,2.789276123046875,
2019-04-17 20:00:00,2.0,2.6697804927825928,
2019-04-17 20:30:00,3.0,2.4251840114593506,
2019-04-17 21:00:00,2.0,2.1960039138793945,
2019-04-17 21:30:00,1.0,1.8577148914337158,
2019-04-17 22:00:00,0.0,1.4670743942260742,
2019-04-17 22:30:00,0.0,1.0797252655029297,
2019-04-17 23:00:00,0.0,0.7772659659385681,
2019-04-17 23:30:00,0.0,0.5540520548820496,
2019-04-18 00:00:00,0.0,0.40555256605148315,
2019-04-18 00:30:00,0.0,0.3093763589859009,
2019-04-18 01:00:00,0.0,0.24798719584941864,
2019-04-18 01:30:00,0.0,0.20966112613677979,
2019-04-18 02:00:00,0.0,0.18708020448684692,
2019-04-18 02:30:00,0.0,0.175928995013237,
2019-04-18 03:00:00,0.0,0.1738511174917221,
2019-04-18 03:30:00,0.0,0.17987322807312012,
2019-04-18 04:00:00,0.0,0.1941019594669342,
2019-04-18 04:30:00,0.0,0.21761858463287354,
2019-04-18 05:00:00,0.0,0.2536585330963135,
2019-04-18 05:30:00,0.0,0.3139069974422455,
2019-04-18 06:00:00,0.0,0.3980928063392639,
2019-04-18 06:30:00,1.0,0.524117648601532,
2019-04-18 07:00:00,1.0,0.6847441792488098,
2019-04-18 07:30:00,2.0,0.868739664554596,
2019-04-18 08:00:00,2.0,1.0261677503585815,
2019-04-18 08:30:00,2.0,1.265825629234314,
2019-04-18 09:00:00,2.0,1.5593392848968506,
2019-04-18 09:30:00,2.0,2.059506416320801,
2019-04-18 10:00:00,2.0,2.5028092861175537,
2019-04-18 10:30:00,2.0,2.9876623153686523,
2019-04-18 11:00:00,2.0,3.347031831741333,
2019-04-18 11:30:00,2.0,3.4739444255828857,
2019-04-18 12:00:00,2.0,3.4621284008026123,
2019-04-18 12:30:00,5.0,3.5597610473632812,
2019-04-18 13:00:00,5.0,3.6105148792266846,
2019-04-18 13:30:00,5.0,3.6149518489837646,
2019-04-18 14:00:00,4.0,3.552075147628784,
2019-04-18 14:30:00,3.0,3.48227858543396,
2019-04-18 15:00:00,2.0,3.2666993141174316,
2019-04-18 15:30:00,2.0,3.0332469940185547,
2019-04-18 16:00:00,1.0,2.9667744636535645,
2019-04-18 16:30:00,1.0,2.982839822769165,
2019-04-18 17:00:00,2.0,2.9341647624969482,
2019-04-18 17:30:00,2.0,2.9144532680511475,
2019-04-18 18:00:00,3.0,2.957888603210449,
2019-04-18 18:30:00,5.0,3.115978717803955,
2019-04-18 19:00:00,5.0,3.02602481842041,
2019-04-18 19:30:00,4.0,2.8594865798950195,
2019-04-18 20:00:00,3.0,2.605379104614258,
2019-04-18 20:30:00,3.0,2.388702154159546,
