Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 23:30:00,7.0,5.522916316986084,9.0
2019-04-09 00:00:00,7.0,5.705027103424072,9.0
2019-04-09 00:30:00,7.0,5.755086898803711,9.0
2019-04-09 01:00:00,7.0,5.7151288986206055,9.0
2019-04-09 01:30:00,7.0,5.508481025695801,7.0
2019-04-09 02:00:00,7.0,5.323509693145752,8.0
2019-04-09 02:30:00,7.0,5.041158676147461,8.0
2019-04-09 03:00:00,7.0,4.8090362548828125,8.0
2019-04-09 03:30:00,7.0,4.529170989990234,7.0
2019-04-09 04:00:00,7.0,4.290999412536621,9.0
2019-04-09 04:30:00,7.0,4.016289710998535,7.0
2019-04-09 05:00:00,6.0,3.77314829826355,6.0
2019-04-09 05:30:00,6.0,3.5083394050598145,6.0
2019-04-09 06:00:00,4.0,3.259168863296509,4.0
2019-04-09 06:30:00,4.0,3.040208339691162,4.0
2019-04-09 07:00:00,4.0,2.789762496948242,4.0
2019-04-09 07:30:00,4.0,2.539518356323242,4.0
2019-04-09 08:00:00,4.0,2.239689588546753,4.0
2019-04-09 08:30:00,3.0,1.8976738452911377,3.0
2019-04-09 09:00:00,1.0,1.580478549003601,1.0
2019-04-09 09:30:00,1.0,1.246788740158081,1.0
2019-04-09 10:00:00,0.0,0.9043248891830444,0.0
2019-04-09 10:30:00,0.0,0.6006901264190674,0.0
2019-04-09 11:00:00,0.0,0.3877522051334381,0.0
2019-04-09 11:30:00,0.0,0.2467697411775589,0.0
2019-04-09 12:00:00,0.0,0.16453571617603302,0.0
2019-04-09 12:30:00,0.0,0.11768308281898499,0.0
2019-04-09 13:00:00,0.0,0.09334763884544373,0.0
2019-04-09 13:30:00,0.0,0.08251286298036575,0.0
2019-04-09 14:00:00,0.0,0.07745535671710968,0.0
2019-04-09 14:30:00,0.0,0.07564804702997208,0.0
2019-04-09 15:00:00,0.0,0.07592448592185974,0.0
2019-04-09 15:30:00,0.0,0.08138913661241531,0.0
2019-04-09 16:00:00,0.0,0.09141609817743301,0.0
2019-04-09 16:30:00,0.0,0.10998935252428055,0.0
2019-04-09 17:00:00,0.0,0.13668765127658844,0.0
2019-04-09 17:30:00,0.0,0.18051636219024658,0.0
2019-04-09 18:00:00,0.0,0.2467551827430725,0.0
2019-04-09 18:30:00,0.0,0.3627983033657074,0.0
2019-04-09 19:00:00,0.0,0.5423627495765686,0.0
2019-04-09 19:30:00,0.0,0.8313260078430176,0.0
2019-04-09 20:00:00,0.0,1.2633601427078247,0.0
2019-04-09 20:30:00,0.0,1.9028100967407227,0.0
2019-04-09 21:00:00,1.0,2.7327959537506104,1.0
2019-04-09 21:30:00,2.0,3.716914653778076,2.0
2019-04-09 22:00:00,6.0,4.579559803009033,6.0
2019-04-09 22:30:00,7.0,5.222350597381592,9.0
2019-04-09 23:00:00,7.0,5.663487911224365,9.0
2019-04-09 23:30:00,7.0,5.828531742095947,9.0
2019-04-10 00:00:00,7.0,5.8666887283325195,9.0
2019-04-10 00:30:00,7.0,5.667628288269043,9.0
2019-04-10 01:00:00,7.0,5.494129180908203,7.0
2019-04-10 01:30:00,5.0,5.240972518920898,5.0
2019-04-10 02:00:00,5.0,5.0331220626831055,5.0
2019-04-10 02:30:00,5.0,4.772312641143799,5.0
2019-04-10 03:00:00,5.0,4.556476593017578,5.0
2019-04-10 03:30:00,5.0,4.3029398918151855,5.0
2019-04-10 04:00:00,5.0,4.0859222412109375,5.0
2019-04-10 04:30:00,5.0,3.841322183609009,5.0
2019-04-10 05:00:00,5.0,3.6223294734954834,5.0
2019-04-10 05:30:00,5.0,3.4112420082092285,5.0
2019-04-10 06:00:00,5.0,3.204939126968384,5.0
2019-04-10 06:30:00,6.0,2.9653656482696533,6.0
2019-04-10 07:00:00,7.0,2.7319352626800537,7.0
2019-04-10 07:30:00,7.0,2.4533591270446777,8.0
2019-04-10 08:00:00,7.0,2.142616033554077,8.0
2019-04-10 08:30:00,6.0,1.8128424882888794,6.0
2019-04-10 09:00:00,3.0,1.4967402219772339,3.0
2019-04-10 09:30:00,2.0,1.2032679319381714,2.0
2019-04-10 10:00:00,1.0,0.9223143458366394,1.0
2019-04-10 10:30:00,1.0,0.6158541440963745,1.0
2019-04-10 11:00:00,1.0,0.39132824540138245,1.0
2019-04-10 11:30:00,1.0,0.24523715674877167,1.0
2019-04-10 12:00:00,1.0,0.16156147420406342,1.0
2019-04-10 12:30:00,1.0,0.11436115205287933,1.0
2019-04-10 13:00:00,1.0,0.08986539393663406,1.0
2019-04-10 13:30:00,1.0,0.0797477513551712,1.0
2019-04-10 14:00:00,0.0,0.07721297442913055,0.0
2019-04-10 14:30:00,0.0,0.0791206806898117,0.0
2019-04-10 15:00:00,0.0,0.08352266997098923,0.0
2019-04-10 15:30:00,0.0,0.09338728338479996,0.0
2019-04-10 16:00:00,0.0,0.10692811012268066,0.0
2019-04-10 16:30:00,0.0,0.12762436270713806,0.0
2019-04-10 17:00:00,0.0,0.15403981506824493,0.0
2019-04-10 17:30:00,0.0,0.1962161362171173,0.0
2019-04-10 18:00:00,0.0,0.24929288029670715,0.0
2019-04-10 18:30:00,0.0,0.3251270055770874,0.0
2019-04-10 19:00:00,2.0,0.413953959941864,2.0
2019-04-10 19:30:00,2.0,0.5504794716835022,2.0
2019-04-10 20:00:00,2.0,0.756618320941925,2.0
2019-04-10 20:30:00,2.0,1.1074107885360718,2.0
2019-04-10 21:00:00,2.0,1.645251750946045,2.0
2019-04-10 21:30:00,4.0,2.48347806930542,4.0
2019-04-10 22:00:00,5.0,3.5322296619415283,5.0
2019-04-10 22:30:00,7.0,4.599995136260986,7.0
2019-04-10 23:00:00,7.0,5.540947437286377,7.0
2019-04-10 23:30:00,7.0,6.129981517791748,8.0
2019-04-11 00:00:00,7.0,6.406914234161377,9.0
2019-04-11 00:30:00,7.0,6.333263874053955,9.0
2019-04-11 01:00:00,7.0,6.246262550354004,9.0
2019-04-11 01:30:00,7.0,6.0302534103393555,7.0
2019-04-11 02:00:00,3.0,5.762509346008301,3.0
2019-04-11 02:30:00,3.0,5.454924583435059,3.0
2019-04-11 03:00:00,5.0,5.245744705200195,5.0
2019-04-11 03:30:00,5.0,5.015692234039307,5.0
2019-04-11 04:00:00,4.0,4.816654205322266,4.0
2019-04-11 04:30:00,3.0,4.591792583465576,3.0
2019-04-11 05:00:00,1.0,4.385468482971191,1.0
2019-04-11 05:30:00,2.0,4.154353141784668,2.0
2019-04-11 06:00:00,3.0,3.9684696197509766,3.0
2019-04-11 06:30:00,2.0,3.821993589401245,2.0
2019-04-11 07:00:00,4.0,3.6519365310668945,4.0
2019-04-11 07:30:00,3.0,3.323469877243042,3.0
2019-04-11 08:00:00,3.0,2.973656415939331,3.0
2019-04-11 08:30:00,3.0,2.556260108947754,3.0
2019-04-11 09:00:00,2.0,2.182424783706665,2.0
2019-04-11 09:30:00,2.0,1.7883210182189941,2.0
2019-04-11 10:00:00,2.0,1.3910012245178223,2.0
2019-04-11 10:30:00,0.0,0.9716488718986511,0.0
2019-04-11 11:00:00,0.0,0.6402121782302856,0.0
2019-04-11 11:30:00,0.0,0.4031469225883484,0.0
2019-04-11 12:00:00,0.0,0.2577381730079651,0.0
2019-04-11 12:30:00,0.0,0.17093686759471893,0.0
2019-04-11 13:00:00,0.0,0.12159018218517303,0.0
2019-04-11 13:30:00,0.0,0.09371757507324219,0.0
2019-04-11 14:00:00,0.0,0.08168468624353409,0.0
2019-04-11 14:30:00,0.0,0.0788642168045044,0.0
2019-04-11 15:00:00,0.0,0.08004403114318848,0.0
2019-04-11 15:30:00,0.0,0.08658649772405624,0.0
2019-04-11 16:00:00,0.0,0.09730640798807144,0.0
2019-04-11 16:30:00,0.0,0.11578040570020676,0.0
2019-04-11 17:00:00,0.0,0.14166076481342316,0.0
2019-04-11 17:30:00,0.0,0.1846926361322403,0.0
2019-04-11 18:00:00,0.0,0.24319903552532196,0.0
2019-04-11 18:30:00,0.0,0.32518795132637024,0.0
2019-04-11 19:00:00,0.0,0.4354817569255829,0.0
2019-04-11 19:30:00,1.0,0.5989967584609985,1.0
2019-04-11 20:00:00,1.0,0.8453676104545593,1.0
2019-04-11 20:30:00,2.0,1.2137677669525146,2.0
2019-04-11 21:00:00,2.0,1.7003660202026367,2.0
2019-04-11 21:30:00,4.0,2.346794605255127,4.0
2019-04-11 22:00:00,5.0,3.102071762084961,5.0
2019-04-11 22:30:00,6.0,3.7216134071350098,6.0
2019-04-11 23:00:00,6.0,4.290643692016602,6.0
2019-04-11 23:30:00,5.0,4.681217670440674,5.0
2019-04-12 00:00:00,7.0,4.896252155303955,7.0
2019-04-12 00:30:00,7.0,4.831197738647461,9.0
2019-04-12 01:00:00,7.0,4.753635406494141,9.0
2019-04-12 01:30:00,7.0,4.591933727264404,7.0
2019-04-12 02:00:00,5.0,4.441298484802246,5.0
2019-04-12 02:30:00,6.0,4.246366024017334,6.0
2019-04-12 03:00:00,7.0,4.07351016998291,7.0
2019-04-12 03:30:00,7.0,3.8720250129699707,7.0
2019-04-12 04:00:00,6.0,3.690725088119507,6.0
2019-04-12 04:30:00,6.0,3.484109401702881,6.0
2019-04-12 05:00:00,4.0,3.2933807373046875,4.0
2019-04-12 05:30:00,5.0,3.0819642543792725,5.0
2019-04-12 06:00:00,5.0,2.9056646823883057,5.0
2019-04-12 06:30:00,4.0,2.719395637512207,4.0
2019-04-12 07:00:00,4.0,2.523977756500244,4.0
2019-04-12 07:30:00,3.0,2.3189046382904053,3.0
2019-04-12 08:00:00,4.0,2.0762641429901123,4.0
2019-04-12 08:30:00,5.0,1.870540738105774,5.0
2019-04-12 09:00:00,5.0,1.607515573501587,5.0
2019-04-12 09:30:00,4.0,1.3302744626998901,4.0
2019-04-12 10:00:00,3.0,0.9912316799163818,3.0
2019-04-12 10:30:00,3.0,0.6796221137046814,3.0
2019-04-12 11:00:00,2.0,0.4480452537536621,2.0
2019-04-12 11:30:00,2.0,0.2909572124481201,2.0
2019-04-12 12:00:00,2.0,0.19968648254871368,2.0
2019-04-12 12:30:00,2.0,0.13974887132644653,2.0
2019-04-12 13:00:00,2.0,0.10390595346689224,2.0
2019-04-12 13:30:00,0.0,0.08165384083986282,0.0
2019-04-12 14:00:00,0.0,0.07041779160499573,0.0
2019-04-12 14:30:00,0.0,0.06658481061458588,0.0
2019-04-12 15:00:00,0.0,0.06629253923892975,0.0
2019-04-12 15:30:00,0.0,0.06895194202661514,0.0
2019-04-12 16:00:00,0.0,0.0735427588224411,0.0
2019-04-12 16:30:00,0.0,0.08309174329042435,0.0
2019-04-12 17:00:00,0.0,0.09737955778837204,0.0
2019-04-12 17:30:00,0.0,0.11847898364067078,0.0
2019-04-12 18:00:00,0.0,0.13884331285953522,0.0
2019-04-12 18:30:00,0.0,0.1648007184267044,0.0
2019-04-12 19:00:00,0.0,0.19743047654628754,0.0
2019-04-12 19:30:00,0.0,0.24769121408462524,0.0
2019-04-12 20:00:00,0.0,0.31966376304626465,0.0
2019-04-12 20:30:00,0.0,0.4280274510383606,0.0
2019-04-12 21:00:00,0.0,0.5747373700141907,0.0
2019-04-12 21:30:00,1.0,0.7673014998435974,1.0
2019-04-12 22:00:00,1.0,1.0362591743469238,1.0
2019-04-12 22:30:00,3.0,1.4098763465881348,3.0
2019-04-12 23:00:00,3.0,1.8892099857330322,3.0
2019-04-12 23:30:00,3.0,2.465092897415161,3.0
2019-04-13 00:00:00,3.0,3.056863307952881,3.0
2019-04-13 00:30:00,3.0,3.498889923095703,3.0
2019-04-13 01:00:00,4.0,3.8258914947509766,4.0
2019-04-13 01:30:00,5.0,3.888331651687622,5.0
2019-04-13 02:00:00,6.0,3.9425950050354004,6.0
2019-04-13 02:30:00,7.0,3.890211343765259,7.0
2019-04-13 03:00:00,7.0,3.8141305446624756,9.0
2019-04-13 03:30:00,7.0,3.666233777999878,9.0
2019-04-13 04:00:00,7.0,3.5174834728240967,7.0
2019-04-13 04:30:00,6.0,3.3303048610687256,6.0
2019-04-13 05:00:00,6.0,3.148874282836914,6.0
2019-04-13 05:30:00,6.0,2.945350170135498,6.0
2019-04-13 06:00:00,6.0,2.776503562927246,6.0
2019-04-13 06:30:00,6.0,2.587796688079834,6.0
2019-04-13 07:00:00,2.0,2.3461365699768066,2.0
2019-04-13 07:30:00,0.0,2.115839958190918,0.0
2019-04-13 08:00:00,0.0,1.8959516286849976,0.0
2019-04-13 08:30:00,0.0,1.6623029708862305,0.0
2019-04-13 09:00:00,0.0,1.483687400817871,0.0
2019-04-13 09:30:00,0.0,1.2998541593551636,0.0
2019-04-13 10:00:00,0.0,1.0939710140228271,0.0
2019-04-13 10:30:00,0.0,0.9077781438827515,0.0
2019-04-13 11:00:00,0.0,0.7258636951446533,0.0
2019-04-13 11:30:00,0.0,0.5687117576599121,0.0
2019-04-13 12:00:00,0.0,0.44149288535118103,0.0
2019-04-13 12:30:00,0.0,0.3390195369720459,0.0
2019-04-13 13:00:00,0.0,0.26174506545066833,0.0
2019-04-13 13:30:00,0.0,0.20255523920059204,0.0
2019-04-13 14:00:00,0.0,0.1597183346748352,0.0
2019-04-13 14:30:00,0.0,0.1312856525182724,0.0
2019-04-13 15:00:00,0.0,0.11279252916574478,0.0
2019-04-13 15:30:00,0.0,0.10192892700433731,0.0
2019-04-13 16:00:00,0.0,0.09684755653142929,0.0
2019-04-13 16:30:00,0.0,0.0997992604970932,0.0
2019-04-13 17:00:00,0.0,0.1067066639661789,0.0
2019-04-13 17:30:00,0.0,0.12080304324626923,0.0
2019-04-13 18:00:00,0.0,0.1418445110321045,0.0
2019-04-13 18:30:00,0.0,0.172217458486557,0.0
2019-04-13 19:00:00,0.0,0.2090313583612442,0.0
2019-04-13 19:30:00,0.0,0.269857257604599,0.0
2019-04-13 20:00:00,0.0,0.36025214195251465,0.0
2019-04-13 20:30:00,1.0,0.4976050555706024,1.0
2019-04-13 21:00:00,2.0,0.6897985339164734,2.0
2019-04-13 21:30:00,1.0,0.9626612663269043,1.0
2019-04-13 22:00:00,1.0,1.3177787065505981,1.0
2019-04-13 22:30:00,1.0,1.7438969612121582,1.0
2019-04-13 23:00:00,2.0,2.1936748027801514,2.0
2019-04-13 23:30:00,2.0,2.5959503650665283,2.0
2019-04-14 00:00:00,2.0,2.9496138095855713,2.0
2019-04-14 00:30:00,2.0,3.275066375732422,2.0
2019-04-14 01:00:00,2.0,3.5138261318206787,2.0
2019-04-14 01:30:00,1.0,3.5973618030548096,1.0
2019-04-14 02:00:00,1.0,3.6227903366088867,1.0
2019-04-14 02:30:00,1.0,3.536797285079956,1.0
2019-04-14 03:00:00,1.0,3.4362685680389404,1.0
2019-04-14 03:30:00,2.0,3.270080804824829,2.0
2019-04-14 04:00:00,2.0,3.1103649139404297,2.0
2019-04-14 04:30:00,2.0,2.911585569381714,2.0
2019-04-14 05:00:00,2.0,2.7240607738494873,2.0
2019-04-14 05:30:00,0.0,2.5140321254730225,0.0
2019-04-14 06:00:00,0.0,2.31424617767334,0.0
2019-04-14 06:30:00,1.0,2.0990943908691406,1.0
2019-04-14 07:00:00,1.0,1.8935412168502808,1.0
2019-04-14 07:30:00,0.0,1.6825971603393555,0.0
2019-04-14 08:00:00,1.0,1.4832202196121216,1.0
2019-04-14 08:30:00,1.0,1.2983404397964478,1.0
2019-04-14 09:00:00,1.0,1.126897931098938,1.0
2019-04-14 09:30:00,0.0,0.9343478083610535,0.0
2019-04-14 10:00:00,0.0,0.7591332197189331,0.0
2019-04-14 10:30:00,0.0,0.6149809956550598,0.0
2019-04-14 11:00:00,0.0,0.49881601333618164,0.0
2019-04-14 11:30:00,0.0,0.4002608358860016,0.0
2019-04-14 12:00:00,0.0,0.32438215613365173,0.0
2019-04-14 12:30:00,0.0,0.26267558336257935,0.0
2019-04-14 13:00:00,0.0,0.21911802887916565,0.0
2019-04-14 13:30:00,0.0,0.19085301458835602,0.0
2019-04-14 14:00:00,0.0,0.1724725067615509,0.0
2019-04-14 14:30:00,0.0,0.16292421519756317,0.0
2019-04-14 15:00:00,0.0,0.15674102306365967,0.0
2019-04-14 15:30:00,0.0,0.15783023834228516,0.0
2019-04-14 16:00:00,0.0,0.16206248104572296,0.0
2019-04-14 16:30:00,0.0,0.17753995954990387,0.0
2019-04-14 17:00:00,0.0,0.1991790384054184,0.0
2019-04-14 17:30:00,0.0,0.23219063878059387,0.0
2019-04-14 18:00:00,0.0,0.28748777508735657,0.0
2019-04-14 18:30:00,0.0,0.3700838088989258,0.0
2019-04-14 19:00:00,1.0,0.47466543316841125,1.0
2019-04-14 19:30:00,1.0,0.620151698589325,1.0
2019-04-14 20:00:00,1.0,0.8146353960037231,1.0
2019-04-14 20:30:00,1.0,1.0720887184143066,1.0
2019-04-14 21:00:00,1.0,1.3850122690200806,1.0
2019-04-14 21:30:00,3.0,1.7298377752304077,3.0
2019-04-14 22:00:00,6.0,2.0893328189849854,6.0
2019-04-14 22:30:00,7.0,2.4268264770507812,8.0
2019-04-14 23:00:00,7.0,2.73714542388916,8.0
2019-04-14 23:30:00,7.0,2.9342782497406006,8.0
2019-04-15 00:00:00,7.0,3.0881266593933105,8.0
2019-04-15 00:30:00,7.0,3.2340900897979736,7.0
2019-04-15 01:00:00,7.0,3.3079912662506104,7.0
2019-04-15 01:30:00,5.0,3.2660598754882812,5.0
2019-04-15 02:00:00,5.0,3.2087180614471436,5.0
2019-04-15 02:30:00,5.0,3.0649118423461914,5.0
2019-04-15 03:00:00,2.0,2.9336559772491455,2.0
2019-04-15 03:30:00,1.0,2.7484312057495117,1.0
2019-04-15 04:00:00,1.0,2.5827503204345703,1.0
2019-04-15 04:30:00,2.0,2.3872649669647217,2.0
2019-04-15 05:00:00,1.0,2.2074246406555176,1.0
2019-04-15 05:30:00,1.0,2.007662057876587,1.0
2019-04-15 06:00:00,2.0,1.8349655866622925,2.0
2019-04-15 06:30:00,1.0,1.6602739095687866,1.0
2019-04-15 07:00:00,0.0,1.4948786497116089,0.0
2019-04-15 07:30:00,0.0,1.2530200481414795,0.0
2019-04-15 08:00:00,0.0,1.0442821979522705,0.0
2019-04-15 08:30:00,0.0,0.8654450178146362,0.0
2019-04-15 09:00:00,1.0,0.6777997016906738,1.0
2019-04-15 09:30:00,1.0,0.5233436822891235,1.0
2019-04-15 10:00:00,1.0,0.38552311062812805,1.0
2019-04-15 10:30:00,1.0,0.26519298553466797,1.0
2019-04-15 11:00:00,1.0,0.18398214876651764,1.0
2019-04-15 11:30:00,1.0,0.13089241087436676,1.0
2019-04-15 12:00:00,1.0,0.1004452332854271,1.0
2019-04-15 12:30:00,1.0,0.08281596750020981,1.0
2019-04-15 13:00:00,1.0,0.0743994191288948,1.0
2019-04-15 13:30:00,0.0,0.07140808552503586,0.0
2019-04-15 14:00:00,0.0,0.07334812730550766,0.0
2019-04-15 14:30:00,0.0,0.078419990837574,0.0
2019-04-15 15:00:00,0.0,0.08683537691831589,0.0
2019-04-15 15:30:00,0.0,0.10449755191802979,0.0
2019-04-15 16:00:00,0.0,0.1289462447166443,0.0
2019-04-15 16:30:00,0.0,0.16730359196662903,0.0
2019-04-15 17:00:00,0.0,0.2176969349384308,0.0
2019-04-15 17:30:00,0.0,0.2928571105003357,0.0
2019-04-15 18:00:00,0.0,0.39480000734329224,0.0
2019-04-15 18:30:00,0.0,0.5466068983078003,0.0
2019-04-15 19:00:00,0.0,0.765288770198822,0.0
2019-04-15 19:30:00,0.0,1.1101244688034058,0.0
2019-04-15 20:00:00,0.0,1.5831646919250488,0.0
2019-04-15 20:30:00,0.0,2.193977117538452,0.0
2019-04-15 21:00:00,2.0,2.909295082092285,2.0
2019-04-15 21:30:00,4.0,3.6295642852783203,4.0
2019-04-15 22:00:00,4.0,4.209660053253174,4.0
2019-04-15 22:30:00,4.0,4.648754119873047,4.0
2019-04-15 23:00:00,7.0,4.925069808959961,7.0
2019-04-15 23:30:00,7.0,5.083594799041748,9.0
2019-04-16 00:00:00,7.0,5.165511131286621,9.0
2019-04-16 00:30:00,7.0,5.1666131019592285,9.0
2019-04-16 01:00:00,7.0,5.11577844619751,7.0
2019-04-16 01:30:00,6.0,4.876690864562988,6.0
2019-04-16 02:00:00,5.0,4.715621471405029,5.0
2019-04-16 02:30:00,5.0,4.480414390563965,5.0
2019-04-16 03:00:00,4.0,4.288711071014404,4.0
2019-04-16 03:30:00,4.0,4.049411296844482,4.0
2019-04-16 04:00:00,3.0,3.842566967010498,3.0
2019-04-16 04:30:00,3.0,3.5979628562927246,3.0
2019-04-16 05:00:00,2.0,3.377811908721924,2.0
2019-04-16 05:30:00,2.0,3.135272979736328,2.0
2019-04-16 06:00:00,3.0,2.929185628890991,3.0
2019-04-16 06:30:00,3.0,2.6984663009643555,3.0
2019-04-16 07:00:00,2.0,2.4939498901367188,2.0
2019-04-16 07:30:00,3.0,2.209329128265381,3.0
2019-04-16 08:00:00,3.0,1.9099596738815308,3.0
2019-04-16 08:30:00,3.0,1.6100338697433472,3.0
2019-04-16 09:00:00,3.0,1.3394393920898438,3.0
2019-04-16 09:30:00,3.0,1.0370495319366455,3.0
2019-04-16 10:00:00,1.0,0.7551584839820862,1.0
2019-04-16 10:30:00,1.0,0.5217874646186829,1.0
2019-04-16 11:00:00,1.0,0.35227227210998535,1.0
2019-04-16 11:30:00,1.0,0.22605742514133453,1.0
2019-04-16 12:00:00,1.0,0.15305346250534058,1.0
2019-04-16 12:30:00,1.0,0.11142419278621674,1.0
2019-04-16 13:00:00,1.0,0.08873441815376282,1.0
2019-04-16 13:30:00,1.0,0.07668539881706238,1.0
2019-04-16 14:00:00,1.0,0.07168468087911606,1.0
2019-04-16 14:30:00,1.0,0.07234838604927063,1.0
2019-04-16 15:00:00,1.0,0.07651776075363159,1.0
2019-04-16 15:30:00,1.0,0.0859765037894249,1.0
2019-04-16 16:00:00,1.0,0.09895948320627213,1.0
2019-04-16 16:30:00,1.0,0.12009172886610031,1.0
2019-04-16 17:00:00,1.0,0.15054501593112946,1.0
2019-04-16 17:30:00,1.0,0.20456260442733765,1.0
2019-04-16 18:00:00,1.0,0.28578320145606995,1.0
2019-04-16 18:30:00,1.0,0.4179380238056183,1.0
2019-04-16 19:00:00,1.0,0.6131380796432495,1.0
2019-04-16 19:30:00,1.0,0.9270208477973938,1.0
2019-04-16 20:00:00,1.0,1.3641040325164795,1.0
2019-04-16 20:30:00,2.0,1.989190697669983,2.0
2019-04-16 21:00:00,3.0,2.7587594985961914,3.0
2019-04-16 21:30:00,3.0,3.668992519378662,3.0
2019-04-16 22:00:00,4.0,4.519014835357666,4.0
2019-04-16 22:30:00,4.0,5.226772308349609,4.0
2019-04-16 23:00:00,6.0,5.753939628601074,6.0
2019-04-16 23:30:00,7.0,6.003493785858154,9.0
2019-04-17 00:00:00,7.0,6.05639123916626,9.0
2019-04-17 00:30:00,7.0,5.885730743408203,8.0
2019-04-17 01:00:00,7.0,5.695776462554932,7.0
2019-04-17 01:30:00,7.0,5.458893299102783,7.0
2019-04-17 02:00:00,7.0,5.272525787353516,7.0
2019-04-17 02:30:00,5.0,5.025634765625,5.0
2019-04-17 03:00:00,3.0,4.820729732513428,3.0
2019-04-17 03:30:00,3.0,4.571661949157715,3.0
2019-04-17 04:00:00,4.0,4.3571882247924805,4.0
2019-04-17 04:30:00,4.0,4.110753536224365,4.0
2019-04-17 05:00:00,4.0,3.8902668952941895,4.0
2019-04-17 05:30:00,4.0,3.6477181911468506,4.0
2019-04-17 06:00:00,3.0,3.4700353145599365,3.0
2019-04-17 06:30:00,3.0,3.2289726734161377,3.0
2019-04-17 07:00:00,5.0,2.9898841381073,5.0
2019-04-17 07:30:00,5.0,2.681107759475708,5.0
2019-04-17 08:00:00,5.0,2.3805530071258545,5.0
2019-04-17 08:30:00,4.0,2.0249598026275635,4.0
2019-04-17 09:00:00,4.0,1.631223440170288,4.0
2019-04-17 09:30:00,2.0,1.2362676858901978,2.0
2019-04-17 10:00:00,1.0,0.9014182090759277,1.0
2019-04-17 10:30:00,0.0,0.6219711303710938,0.0
2019-04-17 11:00:00,0.0,0.41746118664741516,0.0
2019-04-17 11:30:00,0.0,0.2674919664859772,0.0
2019-04-17 12:00:00,0.0,0.1772160679101944,0.0
2019-04-17 12:30:00,0.0,0.12376906722784042,0.0
2019-04-17 13:00:00,0.0,0.09352888911962509,0.0
2019-04-17 13:30:00,0.0,0.07736872136592865,0.0
2019-04-17 14:00:00,0.0,0.06952868402004242,0.0
2019-04-17 14:30:00,0.0,0.06903150677680969,0.0
2019-04-17 15:00:00,0.0,0.0741083025932312,0.0
2019-04-17 15:30:00,0.0,0.08564937114715576,0.0
2019-04-17 16:00:00,0.0,0.09960170090198517,0.0
2019-04-17 16:30:00,0.0,0.11967528611421585,0.0
2019-04-17 17:00:00,0.0,0.14584539830684662,0.0
2019-04-17 17:30:00,0.0,0.1888342946767807,0.0
2019-04-17 18:00:00,0.0,0.2492075115442276,0.0
2019-04-17 18:30:00,0.0,0.3487912714481354,0.0
