Date,TED_1,TED_1_pred,TED_1_true
2019-04-09 02:00:00,5.0,3.3703484535217285,5.0
2019-04-09 02:30:00,4.0,3.324282169342041,4.0
2019-04-09 03:00:00,3.0,3.255079746246338,3.0
2019-04-09 03:30:00,4.0,3.167968273162842,4.0
2019-04-09 04:00:00,5.0,3.104673385620117,5.0
2019-04-09 04:30:00,4.0,3.012338399887085,4.0
2019-04-09 05:00:00,4.0,2.927232503890991,4.0
2019-04-09 05:30:00,2.0,2.800490617752075,2.0
2019-04-09 06:00:00,2.0,2.6640784740448,2.0
2019-04-09 06:30:00,2.0,2.447068214416504,2.0
2019-04-09 07:00:00,2.0,2.221482992172241,2.0
2019-04-09 07:30:00,2.0,1.9784172773361206,2.0
2019-04-09 08:00:00,1.0,1.7314928770065308,1.0
2019-04-09 08:30:00,0.0,1.4758825302124023,0.0
2019-04-09 09:00:00,0.0,1.2343289852142334,0.0
2019-04-09 09:30:00,0.0,1.0293596982955933,0.0
2019-04-09 10:00:00,0.0,0.8275286555290222,0.0
2019-04-09 10:30:00,0.0,0.6500899791717529,0.0
2019-04-09 11:00:00,0.0,0.5038790106773376,0.0
2019-04-09 11:30:00,0.0,0.39251044392585754,0.0
2019-04-09 12:00:00,0.0,0.3116779923439026,0.0
2019-04-09 12:30:00,0.0,0.254423052072525,0.0
2019-04-09 13:00:00,0.0,0.2144860029220581,0.0
2019-04-09 13:30:00,0.0,0.18879856169223785,0.0
2019-04-09 14:00:00,0.0,0.17676186561584473,0.0
2019-04-09 14:30:00,0.0,0.17603327333927155,0.0
2019-04-09 15:00:00,0.0,0.18551163375377655,0.0
2019-04-09 15:30:00,0.0,0.20657466351985931,0.0
2019-04-09 16:00:00,0.0,0.24175575375556946,0.0
2019-04-09 16:30:00,0.0,0.2945702373981476,0.0
2019-04-09 17:00:00,1.0,0.37017619609832764,1.0
2019-04-09 17:30:00,1.0,0.47792336344718933,1.0
2019-04-09 18:00:00,1.0,0.623613178730011,1.0
2019-04-09 18:30:00,1.0,0.8198257684707642,1.0
2019-04-09 19:00:00,1.0,1.0764790773391724,1.0
2019-04-09 19:30:00,1.0,1.3979103565216064,1.0
2019-04-09 20:00:00,0.0,1.7757142782211304,0.0
2019-04-09 20:30:00,0.0,2.1893866062164307,0.0
2019-04-09 21:00:00,0.0,2.6181445121765137,0.0
2019-04-09 21:30:00,1.0,3.0287647247314453,1.0
2019-04-09 22:00:00,1.0,3.39386248588562,1.0
2019-04-09 22:30:00,2.0,3.6909830570220947,2.0
2019-04-09 23:00:00,2.0,3.9154648780822754,2.0
2019-04-09 23:30:00,3.0,4.068633079528809,3.0
2019-04-10 00:00:00,4.0,4.156394958496094,4.0
2019-04-10 00:30:00,4.0,4.186338424682617,4.0
2019-04-10 01:00:00,4.0,4.166262149810791,4.0
2019-04-10 01:30:00,4.0,4.103635787963867,4.0
2019-04-10 02:00:00,4.0,4.001447677612305,4.0
2019-04-10 02:30:00,2.0,3.8711559772491455,2.0
2019-04-10 03:00:00,2.0,3.718780755996704,2.0
2019-04-10 03:30:00,1.0,3.54914927482605,1.0
2019-04-10 04:00:00,1.0,3.366208553314209,1.0
2019-04-10 04:30:00,2.0,3.1731619834899902,2.0
2019-04-10 05:00:00,2.0,3.014812707901001,2.0
2019-04-10 05:30:00,2.0,2.8351662158966064,2.0
2019-04-10 06:00:00,2.0,2.6293020248413086,2.0
2019-04-10 06:30:00,2.0,2.3998539447784424,2.0
2019-04-10 07:00:00,2.0,2.1749393939971924,2.0
2019-04-10 07:30:00,3.0,1.947381854057312,3.0
2019-04-10 08:00:00,3.0,1.6806626319885254,3.0
2019-04-10 08:30:00,1.0,1.417445182800293,1.0
2019-04-10 09:00:00,0.0,1.1546485424041748,0.0
2019-04-10 09:30:00,1.0,0.9192114472389221,1.0
2019-04-10 10:00:00,1.0,0.7126427888870239,1.0
2019-04-10 10:30:00,1.0,0.5468807816505432,1.0
2019-04-10 11:00:00,2.0,0.416939377784729,2.0
2019-04-10 11:30:00,2.0,0.3224863111972809,2.0
2019-04-10 12:00:00,2.0,0.25627562403678894,2.0
2019-04-10 12:30:00,2.0,0.20951132476329803,2.0
2019-04-10 13:00:00,2.0,0.1771470606327057,2.0
2019-04-10 13:30:00,2.0,0.1547066569328308,2.0
2019-04-10 14:00:00,2.0,0.142037034034729,2.0
2019-04-10 14:30:00,1.0,0.13716734945774078,1.0
2019-04-10 15:00:00,1.0,0.1401987224817276,1.0
2019-04-10 15:30:00,1.0,0.1512538343667984,1.0
2019-04-10 16:00:00,1.0,0.1721571981906891,1.0
2019-04-10 16:30:00,1.0,0.20598356425762177,1.0
2019-04-10 17:00:00,2.0,0.25654348731040955,2.0
2019-04-10 17:30:00,2.0,0.328452467918396,2.0
2019-04-10 18:00:00,3.0,0.42818865180015564,3.0
2019-04-10 18:30:00,2.0,0.5637175440788269,2.0
2019-04-10 19:00:00,3.0,0.7413914799690247,3.0
2019-04-10 19:30:00,3.0,0.9659493565559387,3.0
2019-04-10 20:00:00,3.0,1.2374937534332275,3.0
2019-04-10 20:30:00,3.0,1.5434677600860596,3.0
2019-04-10 21:00:00,3.0,1.8715171813964844,3.0
2019-04-10 21:30:00,3.0,2.218275308609009,3.0
2019-04-10 22:00:00,2.0,2.5574398040771484,2.0
2019-04-10 22:30:00,4.0,2.852060317993164,4.0
2019-04-10 23:00:00,6.0,3.1023685932159424,6.0
2019-04-10 23:30:00,6.0,3.2963380813598633,6.0
2019-04-11 00:00:00,4.0,3.395714282989502,4.0
2019-04-11 00:30:00,5.0,3.444174289703369,5.0
2019-04-11 01:00:00,6.0,3.4559359550476074,7.0
2019-04-11 01:30:00,6.0,3.439277172088623,7.0
2019-04-11 02:00:00,5.0,3.3966734409332275,5.0
2019-04-11 02:30:00,4.0,3.3009023666381836,4.0
2019-04-11 03:00:00,4.0,3.1959080696105957,4.0
2019-04-11 03:30:00,5.0,3.089500665664673,5.0
2019-04-11 04:00:00,5.0,2.9834494590759277,5.0
2019-04-11 04:30:00,4.0,2.877215623855591,4.0
2019-04-11 05:00:00,3.0,2.7997982501983643,3.0
2019-04-11 05:30:00,3.0,2.7125675678253174,3.0
2019-04-11 06:00:00,4.0,2.6362690925598145,4.0
2019-04-11 06:30:00,4.0,2.5095152854919434,4.0
2019-04-11 07:00:00,2.0,2.4096789360046387,2.0
2019-04-11 07:30:00,3.0,2.280738592147827,3.0
2019-04-11 08:00:00,3.0,2.1316254138946533,3.0
2019-04-11 08:30:00,2.0,1.9439799785614014,2.0
2019-04-11 09:00:00,2.0,1.7530516386032104,2.0
2019-04-11 09:30:00,2.0,1.5433452129364014,2.0
2019-04-11 10:00:00,2.0,1.3207989931106567,2.0
2019-04-11 10:30:00,1.0,1.1265684366226196,1.0
2019-04-11 11:00:00,1.0,0.9611005187034607,1.0
2019-04-11 11:30:00,0.0,0.8169079422950745,0.0
2019-04-11 12:00:00,0.0,0.69139564037323,0.0
2019-04-11 12:30:00,0.0,0.5938395857810974,0.0
2019-04-11 13:00:00,0.0,0.5243446230888367,0.0
2019-04-11 13:30:00,0.0,0.47755369544029236,0.0
2019-04-11 14:00:00,0.0,0.5131441354751587,0.0
2019-04-11 14:30:00,0.0,0.49906712770462036,0.0
2019-04-11 15:00:00,0.0,0.4391995668411255,0.0
2019-04-11 15:30:00,0.0,0.4609953761100769,0.0
2019-04-11 16:00:00,0.0,0.5048521757125854,0.0
2019-04-11 16:30:00,0.0,0.5742026567459106,0.0
2019-04-11 17:00:00,0.0,0.6735290884971619,0.0
2019-04-11 17:30:00,0.0,0.8082443475723267,0.0
2019-04-11 18:00:00,0.0,0.9830923676490784,0.0
2019-04-11 18:30:00,0.0,1.209465503692627,0.0
2019-04-11 19:00:00,0.0,1.4911534786224365,0.0
2019-04-11 19:30:00,0.0,1.8242847919464111,0.0
2019-04-11 20:00:00,1.0,2.2065985202789307,1.0
2019-04-11 20:30:00,1.0,2.6207175254821777,1.0
2019-04-11 21:00:00,2.0,3.043914318084717,2.0
2019-04-11 21:30:00,5.0,3.4628183841705322,5.0
2019-04-11 22:00:00,6.0,3.8618695735931396,6.0
2019-04-11 22:30:00,6.0,4.185276985168457,8.0
2019-04-11 23:00:00,6.0,4.43237829208374,8.0
2019-04-11 23:30:00,6.0,4.5933003425598145,8.0
2019-04-12 00:00:00,6.0,4.696218013763428,8.0
2019-04-12 00:30:00,6.0,4.751943111419678,7.0
2019-04-12 01:00:00,6.0,4.770167827606201,7.0
2019-04-12 01:30:00,5.0,4.755772590637207,5.0
2019-04-12 02:00:00,1.0,4.712016582489014,1.0
2019-04-12 02:30:00,0.0,4.641467094421387,0.0
2019-04-12 03:00:00,0.0,4.5464887619018555,0.0
2019-04-12 03:30:00,0.0,4.429443836212158,0.0
2019-04-12 04:00:00,0.0,4.292760848999023,0.0
2019-04-12 04:30:00,0.0,4.1389055252075195,0.0
2019-04-12 05:00:00,2.0,3.970327377319336,2.0
2019-04-12 05:30:00,2.0,3.793445348739624,2.0
2019-04-12 06:00:00,2.0,3.609251022338867,2.0
2019-04-12 06:30:00,0.0,3.4176385402679443,0.0
2019-04-12 07:00:00,0.0,3.2487497329711914,0.0
2019-04-12 07:30:00,0.0,3.0679197311401367,0.0
2019-04-12 08:00:00,0.0,2.8983547687530518,0.0
2019-04-12 08:30:00,0.0,2.725531816482544,0.0
2019-04-12 09:00:00,0.0,2.5562801361083984,0.0
2019-04-12 09:30:00,0.0,2.366475820541382,0.0
2019-04-12 10:00:00,0.0,2.050055742263794,0.0
2019-04-12 10:30:00,0.0,1.6369317770004272,0.0
2019-04-12 11:00:00,0.0,1.2160173654556274,0.0
2019-04-12 11:30:00,0.0,0.8604546785354614,0.0
2019-04-12 12:00:00,0.0,0.6003012657165527,0.0
2019-04-12 12:30:00,0.0,0.42493143677711487,0.0
2019-04-12 13:00:00,0.0,0.31232884526252747,0.0
2019-04-12 13:30:00,0.0,0.23987771570682526,0.0
2019-04-12 14:00:00,0.0,0.1905355602502823,0.0
2019-04-12 14:30:00,0.0,0.15979234874248505,0.0
2019-04-12 15:00:00,0.0,0.14451657235622406,0.0
2019-04-12 15:30:00,0.0,0.14207208156585693,0.0
2019-04-12 16:00:00,0.0,0.15136340260505676,0.0
2019-04-12 16:30:00,0.0,0.17342697083950043,0.0
2019-04-12 17:00:00,0.0,0.2114899754524231,0.0
2019-04-12 17:30:00,0.0,0.2711878716945648,0.0
2019-04-12 18:00:00,0.0,0.3593915104866028,0.0
2019-04-12 18:30:00,0.0,0.48663270473480225,0.0
2019-04-12 19:00:00,0.0,0.6609212756156921,0.0
2019-04-12 19:30:00,0.0,0.893051028251648,0.0
2019-04-12 20:00:00,0.0,1.1885159015655518,0.0
2019-04-12 20:30:00,0.0,1.5459612607955933,0.0
2019-04-12 21:00:00,1.0,1.9606077671051025,1.0
2019-04-12 21:30:00,1.0,2.409783363342285,1.0
2019-04-12 22:00:00,1.0,2.8507080078125,1.0
2019-04-12 22:30:00,1.0,3.241185188293457,1.0
2019-04-12 23:00:00,1.0,3.5471229553222656,1.0
2019-04-12 23:30:00,1.0,3.7804315090179443,1.0
2019-04-13 00:00:00,1.0,3.9455108642578125,1.0
2019-04-13 00:30:00,0.0,4.048823356628418,0.0
2019-04-13 01:00:00,0.0,4.097365856170654,0.0
2019-04-13 01:30:00,0.0,4.090733528137207,0.0
2019-04-13 02:00:00,0.0,4.042638778686523,0.0
2019-04-13 02:30:00,0.0,3.961320638656616,0.0
2019-04-13 03:00:00,0.0,3.856227397918701,0.0
2019-04-13 03:30:00,0.0,3.7271149158477783,0.0
2019-04-13 04:00:00,0.0,3.577653646469116,0.0
2019-04-13 04:30:00,0.0,3.41146183013916,0.0
2019-04-13 05:00:00,0.0,3.2318668365478516,0.0
2019-04-13 05:30:00,0.0,3.041807174682617,0.0
2019-04-13 06:00:00,0.0,2.8462724685668945,0.0
2019-04-13 06:30:00,0.0,2.646822690963745,0.0
2019-04-13 07:00:00,0.0,2.4333739280700684,0.0
2019-04-13 07:30:00,0.0,2.2188382148742676,0.0
2019-04-13 08:00:00,0.0,2.005481481552124,0.0
2019-04-13 08:30:00,0.0,1.7966378927230835,0.0
2019-04-13 09:00:00,0.0,1.6275250911712646,0.0
2019-04-13 09:30:00,0.0,1.4380578994750977,0.0
2019-04-13 10:00:00,0.0,1.2398899793624878,0.0
2019-04-13 10:30:00,0.0,1.0402779579162598,0.0
2019-04-13 11:00:00,0.0,0.8507060408592224,0.0
2019-04-13 11:30:00,0.0,0.6873510479927063,0.0
2019-04-13 12:00:00,0.0,0.5475483536720276,0.0
2019-04-13 12:30:00,0.0,0.43081408739089966,0.0
2019-04-13 13:00:00,0.0,0.34392040967941284,0.0
2019-04-13 13:30:00,0.0,0.28162649273872375,0.0
2019-04-13 14:00:00,0.0,0.2363133430480957,0.0
2019-04-13 14:30:00,0.0,0.205378919839859,0.0
2019-04-13 15:00:00,0.0,0.18644382059574127,0.0
2019-04-13 15:30:00,0.0,0.17756707966327667,0.0
2019-04-13 16:00:00,0.0,0.17629863321781158,0.0
2019-04-13 16:30:00,0.0,0.18387512862682343,0.0
2019-04-13 17:00:00,1.0,0.20223678648471832,1.0
2019-04-13 17:30:00,1.0,0.23247498273849487,1.0
2019-04-13 18:00:00,1.0,0.2773788869380951,1.0
2019-04-13 18:30:00,1.0,0.3416329324245453,1.0
2019-04-13 19:00:00,1.0,0.4296506941318512,1.0
2019-04-13 19:30:00,1.0,0.5442093014717102,1.0
2019-04-13 20:00:00,1.0,0.6875391006469727,1.0
2019-04-13 20:30:00,3.0,0.8599783778190613,3.0
2019-04-13 21:00:00,3.0,1.0586700439453125,3.0
2019-04-13 21:30:00,4.0,1.276334524154663,4.0
2019-04-13 22:00:00,4.0,1.5007991790771484,4.0
2019-04-13 22:30:00,3.0,1.7197318077087402,3.0
2019-04-13 23:00:00,3.0,1.8970630168914795,3.0
2019-04-13 23:30:00,2.0,2.0177743434906006,2.0
2019-04-14 00:00:00,2.0,2.10954213142395,2.0
2019-04-14 00:30:00,2.0,2.1824352741241455,2.0
2019-04-14 01:00:00,2.0,2.2393243312835693,2.0
2019-04-14 01:30:00,1.0,2.2806851863861084,1.0
2019-04-14 02:00:00,1.0,2.3059070110321045,1.0
2019-04-14 02:30:00,1.0,2.3141465187072754,1.0
2019-04-14 03:00:00,0.0,2.3047993183135986,0.0
2019-04-14 03:30:00,0.0,2.275479555130005,0.0
2019-04-14 04:00:00,0.0,2.229621410369873,0.0
2019-04-14 04:30:00,1.0,2.168285608291626,1.0
2019-04-14 05:00:00,1.0,2.1194541454315186,1.0
2019-04-14 05:30:00,2.0,2.0444858074188232,2.0
2019-04-14 06:00:00,2.0,1.9427428245544434,2.0
2019-04-14 06:30:00,2.0,1.8179560899734497,2.0
2019-04-14 07:00:00,2.0,1.6788142919540405,2.0
2019-04-14 07:30:00,2.0,1.525960922241211,2.0
2019-04-14 08:00:00,2.0,1.3690271377563477,2.0
2019-04-14 08:30:00,1.0,1.2361018657684326,1.0
2019-04-14 09:00:00,1.0,1.0903311967849731,1.0
2019-04-14 09:30:00,1.0,0.9409147500991821,1.0
2019-04-14 10:00:00,0.0,0.787492036819458,0.0
2019-04-14 10:30:00,0.0,0.6377010941505432,0.0
2019-04-14 11:00:00,0.0,0.5098186731338501,0.0
2019-04-14 11:30:00,0.0,0.4046786427497864,0.0
2019-04-14 12:00:00,0.0,0.3265850245952606,0.0
2019-04-14 12:30:00,0.0,0.27118346095085144,0.0
2019-04-14 13:00:00,0.0,0.23380467295646667,0.0
2019-04-14 13:30:00,0.0,0.21008378267288208,0.0
2019-04-14 14:00:00,0.0,0.19816897809505463,0.0
2019-04-14 14:30:00,0.0,0.19706130027770996,0.0
2019-04-14 15:00:00,0.0,0.20575843751430511,0.0
2019-04-14 15:30:00,0.0,0.22565484046936035,0.0
2019-04-14 16:00:00,0.0,0.2587345540523529,0.0
2019-04-14 16:30:00,0.0,0.3084031045436859,0.0
2019-04-14 17:00:00,0.0,0.37856757640838623,0.0
2019-04-14 17:30:00,0.0,0.47211727499961853,0.0
2019-04-14 18:00:00,1.0,0.5919690728187561,1.0
2019-04-14 18:30:00,0.0,0.7394853234291077,0.0
2019-04-14 19:00:00,0.0,0.9141507148742676,0.0
2019-04-14 19:30:00,0.0,1.1107203960418701,0.0
2019-04-14 20:00:00,0.0,1.3206723928451538,0.0
2019-04-14 20:30:00,3.0,1.5254991054534912,3.0
2019-04-14 21:00:00,4.0,1.7216991186141968,4.0
2019-04-14 21:30:00,5.0,1.8997703790664673,5.0
2019-04-14 22:00:00,6.0,2.0336074829101562,6.0
2019-04-14 22:30:00,6.0,2.125683307647705,7.0
2019-04-14 23:00:00,6.0,2.1958277225494385,7.0
2019-04-14 23:30:00,6.0,2.2468695640563965,6.0
2019-04-15 00:00:00,6.0,2.2817959785461426,6.0
2019-04-15 00:30:00,6.0,2.3007209300994873,6.0
2019-04-15 01:00:00,6.0,2.3031697273254395,6.0
2019-04-15 01:30:00,4.0,2.288715362548828,4.0
2019-04-15 02:00:00,3.0,2.257272958755493,3.0
2019-04-15 02:30:00,3.0,2.213636636734009,3.0
2019-04-15 03:00:00,3.0,2.152207374572754,3.0
2019-04-15 03:30:00,3.0,2.0736618041992188,3.0
2019-04-15 04:00:00,3.0,1.9796159267425537,3.0
2019-04-15 04:30:00,3.0,1.8721299171447754,3.0
2019-04-15 05:00:00,3.0,1.7535048723220825,3.0
2019-04-15 05:30:00,4.0,1.627807855606079,4.0
2019-04-15 06:00:00,4.0,1.5147590637207031,4.0
2019-04-15 06:30:00,4.0,1.370603322982788,4.0
2019-04-15 07:00:00,3.0,1.2286702394485474,3.0
2019-04-15 07:30:00,3.0,1.0852407217025757,3.0
2019-04-15 08:00:00,1.0,0.9464484453201294,1.0
2019-04-15 08:30:00,1.0,0.860672652721405,1.0
2019-04-15 09:00:00,1.0,0.7603768706321716,1.0
2019-04-15 09:30:00,1.0,0.6535678505897522,1.0
2019-04-15 10:00:00,0.0,0.5449457764625549,0.0
2019-04-15 10:30:00,0.0,0.4424920082092285,0.0
2019-04-15 11:00:00,0.0,0.3546188473701477,0.0
2019-04-15 11:30:00,0.0,0.28493309020996094,0.0
2019-04-15 12:00:00,0.0,0.2333645522594452,0.0
2019-04-15 12:30:00,0.0,0.19620148837566376,0.0
2019-04-15 13:00:00,0.0,0.1723281592130661,0.0
2019-04-15 13:30:00,0.0,0.15719188749790192,0.0
2019-04-15 14:00:00,0.0,0.14998339116573334,0.0
2019-04-15 14:30:00,0.0,0.15109871327877045,0.0
2019-04-15 15:00:00,0.0,0.16096152365207672,0.0
2019-04-15 15:30:00,0.0,0.1808742731809616,0.0
2019-04-15 16:00:00,0.0,0.21342375874519348,0.0
2019-04-15 16:30:00,0.0,0.2626483738422394,0.0
2019-04-15 17:00:00,2.0,0.3341742753982544,2.0
2019-04-15 17:30:00,2.0,0.43490639328956604,2.0
2019-04-15 18:00:00,2.0,0.5742422342300415,2.0
2019-04-15 18:30:00,2.0,0.7601034641265869,2.0
2019-04-15 19:00:00,2.0,0.999582827091217,2.0
2019-04-15 19:30:00,2.0,1.2939149141311646,2.0
2019-04-15 20:00:00,1.0,1.639043927192688,1.0
2019-04-15 20:30:00,1.0,2.024968147277832,1.0
2019-04-15 21:00:00,2.0,2.436823844909668,2.0
2019-04-15 21:30:00,3.0,2.852736473083496,3.0
2019-04-15 22:00:00,2.0,3.21627140045166,2.0
2019-04-15 22:30:00,4.0,3.4940450191497803,4.0
2019-04-15 23:00:00,5.0,3.6865181922912598,5.0
2019-04-15 23:30:00,6.0,3.817554473876953,6.0
2019-04-16 00:00:00,6.0,3.9012558460235596,6.0
2019-04-16 00:30:00,6.0,3.9463541507720947,7.0
2019-04-16 01:00:00,6.0,3.961168050765991,8.0
2019-04-16 01:30:00,6.0,3.9432132244110107,6.0
2019-04-16 02:00:00,6.0,3.8986732959747314,7.0
2019-04-16 02:30:00,6.0,3.8301897048950195,6.0
2019-04-16 03:00:00,6.0,3.739997148513794,6.0
2019-04-16 03:30:00,5.0,3.6302554607391357,5.0
2019-04-16 04:00:00,5.0,3.503150224685669,5.0
2019-04-16 04:30:00,4.0,3.360886335372925,4.0
2019-04-16 05:00:00,3.0,3.293452501296997,3.0
2019-04-16 05:30:00,2.0,3.183011293411255,2.0
2019-04-16 06:00:00,1.0,3.0233285427093506,1.0
2019-04-16 06:30:00,1.0,2.8239495754241943,1.0
2019-04-16 07:00:00,1.0,2.613337755203247,1.0
2019-04-16 07:30:00,1.0,2.3802309036254883,1.0
2019-04-16 08:00:00,1.0,2.0966646671295166,1.0
2019-04-16 08:30:00,0.0,1.800309658050537,0.0
2019-04-16 09:00:00,0.0,1.5076206922531128,0.0
2019-04-16 09:30:00,0.0,1.2277079820632935,0.0
2019-04-16 10:00:00,0.0,0.9549817442893982,0.0
2019-04-16 10:30:00,1.0,0.7340704798698425,1.0
2019-04-16 11:00:00,1.0,0.5625295042991638,1.0
2019-04-16 11:30:00,1.0,0.4347385764122009,1.0
2019-04-16 12:00:00,1.0,0.3410312831401825,1.0
2019-04-16 12:30:00,1.0,0.27435392141342163,1.0
2019-04-16 13:00:00,1.0,0.22860319912433624,1.0
2019-04-16 13:30:00,1.0,0.19899244606494904,1.0
2019-04-16 14:00:00,1.0,0.18201442062854767,1.0
2019-04-16 14:30:00,1.0,0.17554035782814026,1.0
2019-04-16 15:00:00,1.0,0.17852698266506195,1.0
2019-04-16 15:30:00,2.0,0.19061149656772614,2.0
2019-04-16 16:00:00,2.0,0.21317678689956665,2.0
2019-04-16 16:30:00,2.0,0.24889563024044037,2.0
2019-04-16 17:00:00,2.0,0.3019323945045471,2.0
2019-04-16 17:30:00,2.0,0.3778369724750519,2.0
2019-04-16 18:00:00,2.0,0.4865201711654663,2.0
2019-04-16 18:30:00,2.0,0.6375753283500671,2.0
2019-04-16 19:00:00,2.0,0.8442478775978088,2.0
2019-04-16 19:30:00,3.0,1.1166547536849976,3.0
2019-04-16 20:00:00,3.0,1.4595632553100586,3.0
2019-04-16 20:30:00,4.0,1.8647053241729736,4.0
2019-04-16 21:00:00,6.0,2.310173511505127,7.0
2019-04-16 21:30:00,6.0,2.7698795795440674,6.0
2019-04-16 22:00:00,6.0,3.223203420639038,6.0
2019-04-16 22:30:00,6.0,3.6367132663726807,7.0
2019-04-16 23:00:00,6.0,3.977433919906616,7.0
2019-04-16 23:30:00,6.0,4.233404159545898,7.0
2019-04-17 00:00:00,6.0,4.401597499847412,8.0
2019-04-17 00:30:00,6.0,4.49099588394165,8.0
2019-04-17 01:00:00,6.0,4.479636192321777,6.0
2019-04-17 01:30:00,4.0,4.415112495422363,4.0
2019-04-17 02:00:00,3.0,4.312557697296143,3.0
2019-04-17 02:30:00,4.0,4.181350231170654,4.0
2019-04-17 03:00:00,4.0,4.027788162231445,4.0
2019-04-17 03:30:00,4.0,3.902071237564087,4.0
2019-04-17 04:00:00,5.0,3.7478599548339844,5.0
2019-04-17 04:30:00,5.0,3.563086986541748,5.0
2019-04-17 05:00:00,4.0,3.3517730236053467,4.0
2019-04-17 05:30:00,5.0,3.1204817295074463,5.0
2019-04-17 06:00:00,4.0,2.880284070968628,4.0
2019-04-17 06:30:00,3.0,2.637446641921997,3.0
2019-04-17 07:00:00,2.0,2.413592576980591,2.0
2019-04-17 07:30:00,2.0,2.1991653442382812,2.0
2019-04-17 08:00:00,2.0,1.973534345626831,2.0
2019-04-17 08:30:00,2.0,1.7593398094177246,2.0
2019-04-17 09:00:00,2.0,1.5280256271362305,2.0
2019-04-17 09:30:00,2.0,1.265509009361267,2.0
2019-04-17 10:00:00,2.0,1.0082511901855469,2.0
2019-04-17 10:30:00,1.0,0.7854053974151611,1.0
2019-04-17 11:00:00,0.0,0.6104378700256348,0.0
2019-04-17 11:30:00,0.0,0.4824150800704956,0.0
2019-04-17 12:00:00,0.0,0.39211219549179077,0.0
2019-04-17 12:30:00,0.0,0.33261793851852417,0.0
2019-04-17 13:00:00,0.0,0.2961514890193939,0.0
2019-04-17 13:30:00,0.0,0.2759082019329071,0.0
2019-04-17 14:00:00,0.0,0.2697754502296448,0.0
2019-04-17 14:30:00,0.0,0.2785778045654297,0.0
2019-04-17 15:00:00,0.0,0.3037482798099518,0.0
2019-04-17 15:30:00,0.0,0.347576767206192,0.0
2019-04-17 16:00:00,0.0,0.4144565761089325,0.0
2019-04-17 16:30:00,0.0,0.5117210745811462,0.0
2019-04-17 17:00:00,1.0,0.6476324200630188,1.0
2019-04-17 17:30:00,1.0,0.8274089097976685,1.0
2019-04-17 18:00:00,1.0,1.0669580698013306,1.0
2019-04-17 18:30:00,1.0,1.370088815689087,1.0
