Date,TED_1,TED_1_pred,TED_1_true
2019-04-09 01:30:00,5.0,5.102590084075928,5.0
2019-04-09 02:00:00,5.0,4.917270183563232,5.0
2019-04-09 02:30:00,4.0,4.650110244750977,4.0
2019-04-09 03:00:00,3.0,4.364542007446289,3.0
2019-04-09 03:30:00,4.0,4.1083807945251465,4.0
2019-04-09 04:00:00,5.0,3.982482671737671,5.0
2019-04-09 04:30:00,4.0,3.7387239933013916,4.0
2019-04-09 05:00:00,4.0,3.568115234375,4.0
2019-04-09 05:30:00,2.0,3.3273754119873047,2.0
2019-04-09 06:00:00,2.0,3.0761547088623047,2.0
2019-04-09 06:30:00,2.0,2.6689445972442627,2.0
2019-04-09 07:00:00,2.0,2.3470840454101562,2.0
2019-04-09 07:30:00,2.0,2.0463786125183105,2.0
2019-04-09 08:00:00,1.0,1.7619367837905884,1.0
2019-04-09 08:30:00,0.0,1.5348972082138062,0.0
2019-04-09 09:00:00,0.0,1.3382717370986938,0.0
2019-04-09 09:30:00,0.0,1.0988043546676636,0.0
2019-04-09 10:00:00,0.0,0.8081737160682678,0.0
2019-04-09 10:30:00,0.0,0.5600039958953857,0.0
2019-04-09 11:00:00,0.0,0.3843367397785187,0.0
2019-04-09 11:30:00,0.0,0.2609424591064453,0.0
2019-04-09 12:00:00,0.0,0.17733138799667358,0.0
2019-04-09 12:30:00,0.0,0.12305131554603577,0.0
2019-04-09 13:00:00,0.0,0.09368598461151123,0.0
2019-04-09 13:30:00,0.0,0.07948783785104752,0.0
2019-04-09 14:00:00,0.0,0.07454204559326172,0.0
2019-04-09 14:30:00,0.0,0.07699939608573914,0.0
2019-04-09 15:00:00,0.0,0.08458660542964935,0.0
2019-04-09 15:30:00,0.0,0.09735448658466339,0.0
2019-04-09 16:00:00,0.0,0.1093144416809082,0.0
2019-04-09 16:30:00,0.0,0.12886874377727509,0.0
2019-04-09 17:00:00,1.0,0.1580638885498047,1.0
2019-04-09 17:30:00,1.0,0.21028386056423187,1.0
2019-04-09 18:00:00,1.0,0.29188188910484314,1.0
2019-04-09 18:30:00,1.0,0.41611000895500183,1.0
2019-04-09 19:00:00,1.0,0.6043950319290161,1.0
2019-04-09 19:30:00,1.0,0.926073431968689,1.0
2019-04-09 20:00:00,0.0,1.3997507095336914,0.0
2019-04-09 20:30:00,0.0,2.120370864868164,0.0
2019-04-09 21:00:00,0.0,3.0227105617523193,0.0
2019-04-09 21:30:00,1.0,3.9406604766845703,1.0
2019-04-09 22:00:00,1.0,4.821117401123047,1.0
2019-04-09 22:30:00,2.0,5.346216201782227,2.0
2019-04-09 23:00:00,2.0,5.686535358428955,2.0
2019-04-09 23:30:00,3.0,5.7888875007629395,3.0
2019-04-10 00:00:00,4.0,5.7921061515808105,4.0
2019-04-10 00:30:00,4.0,5.576587200164795,4.0
2019-04-10 01:00:00,4.0,5.400045871734619,4.0
2019-04-10 01:30:00,4.0,5.151241302490234,4.0
2019-04-10 02:00:00,4.0,4.877020359039307,4.0
2019-04-10 02:30:00,2.0,4.6278581619262695,2.0
2019-04-10 03:00:00,2.0,4.438509941101074,2.0
2019-04-10 03:30:00,1.0,4.213632106781006,1.0
2019-04-10 04:00:00,1.0,4.020430564880371,1.0
2019-04-10 04:30:00,2.0,3.7959067821502686,2.0
2019-04-10 05:00:00,2.0,3.6600594520568848,2.0
2019-04-10 05:30:00,2.0,3.4666807651519775,2.0
2019-04-10 06:00:00,2.0,3.2056431770324707,2.0
2019-04-10 06:30:00,2.0,2.9125211238861084,2.0
2019-04-10 07:00:00,2.0,2.636216878890991,2.0
2019-04-10 07:30:00,3.0,2.3566813468933105,3.0
2019-04-10 08:00:00,3.0,2.0516104698181152,3.0
2019-04-10 08:30:00,1.0,1.8744111061096191,1.0
2019-04-10 09:00:00,0.0,1.6611274480819702,0.0
2019-04-10 09:30:00,1.0,1.4488307237625122,1.0
2019-04-10 10:00:00,1.0,1.2191965579986572,1.0
2019-04-10 10:30:00,1.0,1.0040066242218018,1.0
2019-04-10 11:00:00,2.0,0.7982016801834106,2.0
2019-04-10 11:30:00,2.0,0.6219178438186646,2.0
2019-04-10 12:00:00,2.0,0.4629867672920227,2.0
2019-04-10 12:30:00,2.0,0.325439989566803,2.0
2019-04-10 13:00:00,2.0,0.226457878947258,2.0
2019-04-10 13:30:00,2.0,0.16467608511447906,2.0
2019-04-10 14:00:00,2.0,0.1316588819026947,2.0
2019-04-10 14:30:00,1.0,0.11645820736885071,1.0
2019-04-10 15:00:00,1.0,0.110405333340168,1.0
2019-04-10 15:30:00,1.0,0.11529926210641861,1.0
2019-04-10 16:00:00,1.0,0.12702423334121704,1.0
2019-04-10 16:30:00,1.0,0.14492270350456238,1.0
2019-04-10 17:00:00,2.0,0.16602106392383575,2.0
2019-04-10 17:30:00,2.0,0.20289041101932526,2.0
2019-04-10 18:00:00,3.0,0.25712212920188904,3.0
2019-04-10 18:30:00,2.0,0.3484773337841034,2.0
2019-04-10 19:00:00,3.0,0.48491907119750977,3.0
2019-04-10 19:30:00,3.0,0.6996856331825256,3.0
2019-04-10 20:00:00,3.0,1.0029829740524292,3.0
2019-04-10 20:30:00,3.0,1.4318498373031616,3.0
2019-04-10 21:00:00,3.0,2.017303228378296,3.0
2019-04-10 21:30:00,3.0,2.7710354328155518,3.0
2019-04-10 22:00:00,2.0,3.511625051498413,2.0
2019-04-10 22:30:00,4.0,4.0844316482543945,4.0
2019-04-10 23:00:00,6.0,4.611465930938721,6.0
2019-04-10 23:30:00,6.0,4.859962463378906,6.0
2019-04-11 00:00:00,4.0,4.976010322570801,4.0
2019-04-11 00:30:00,5.0,4.833166122436523,5.0
2019-04-11 01:00:00,6.0,4.704187870025635,7.0
2019-04-11 01:30:00,6.0,4.505986213684082,7.0
2019-04-11 02:00:00,5.0,4.334296703338623,5.0
2019-04-11 02:30:00,4.0,4.036035537719727,4.0
2019-04-11 03:00:00,4.0,3.8594143390655518,4.0
2019-04-11 03:30:00,5.0,3.680037260055542,5.0
2019-04-11 04:00:00,5.0,3.5252275466918945,5.0
2019-04-11 04:30:00,4.0,3.3500354290008545,4.0
2019-04-11 05:00:00,3.0,3.2481372356414795,3.0
2019-04-11 05:30:00,3.0,3.085278034210205,3.0
2019-04-11 06:00:00,4.0,2.8886022567749023,4.0
2019-04-11 06:30:00,4.0,2.5684926509857178,4.0
2019-04-11 07:00:00,2.0,2.3351218700408936,2.0
2019-04-11 07:30:00,3.0,2.056366205215454,3.0
2019-04-11 08:00:00,3.0,1.7936444282531738,3.0
2019-04-11 08:30:00,2.0,1.5272217988967896,2.0
2019-04-11 09:00:00,2.0,1.3122336864471436,2.0
2019-04-11 09:30:00,2.0,1.1187057495117188,2.0
2019-04-11 10:00:00,2.0,0.944097101688385,2.0
2019-04-11 10:30:00,1.0,0.8102709054946899,1.0
2019-04-11 11:00:00,1.0,0.6569508910179138,1.0
2019-04-11 11:30:00,0.0,0.47992759943008423,0.0
2019-04-11 12:00:00,0.0,0.3382715880870819,0.0
2019-04-11 12:30:00,0.0,0.23220418393611908,0.0
2019-04-11 13:00:00,0.0,0.15624383091926575,0.0
2019-04-11 13:30:00,0.0,0.10588455200195312,0.0
2019-04-11 14:00:00,0.0,0.0794927105307579,0.0
2019-04-11 14:30:00,0.0,0.06830056756734848,0.0
2019-04-11 15:00:00,0.0,0.0627073347568512,0.0
2019-04-11 15:30:00,0.0,0.06075599417090416,0.0
2019-04-11 16:00:00,0.0,0.06092328578233719,0.0
2019-04-11 16:30:00,0.0,0.06652864068746567,0.0
2019-04-11 17:00:00,0.0,0.07513125240802765,0.0
2019-04-11 17:30:00,0.0,0.08947769552469254,0.0
2019-04-11 18:00:00,0.0,0.10791067779064178,0.0
2019-04-11 18:30:00,0.0,0.1388283669948578,0.0
2019-04-11 19:00:00,0.0,0.18854062259197235,0.0
2019-04-11 19:30:00,0.0,0.27765896916389465,0.0
2019-04-11 20:00:00,1.0,0.41680335998535156,1.0
2019-04-11 20:30:00,1.0,0.6505971550941467,1.0
2019-04-11 21:00:00,2.0,1.0423458814620972,2.0
2019-04-11 21:30:00,5.0,1.6387519836425781,5.0
2019-04-11 22:00:00,6.0,2.4375200271606445,6.0
2019-04-11 22:30:00,6.0,3.295667886734009,8.0
2019-04-11 23:00:00,6.0,4.1494879722595215,8.0
2019-04-11 23:30:00,6.0,4.6982855796813965,8.0
2019-04-12 00:00:00,6.0,5.10303258895874,8.0
2019-04-12 00:30:00,6.0,5.0601043701171875,7.0
2019-04-12 01:00:00,6.0,5.015697956085205,7.0
2019-04-12 01:30:00,5.0,4.874529838562012,5.0
2019-04-12 02:00:00,1.0,4.73340368270874,1.0
2019-04-12 02:30:00,0.0,4.538288116455078,0.0
2019-04-12 03:00:00,0.0,4.362297534942627,0.0
2019-04-12 03:30:00,0.0,4.154580116271973,0.0
2019-04-12 04:00:00,0.0,3.9676032066345215,0.0
2019-04-12 04:30:00,0.0,3.75515079498291,0.0
2019-04-12 05:00:00,2.0,3.55600643157959,2.0
2019-04-12 05:30:00,2.0,3.396376609802246,2.0
2019-04-12 06:00:00,2.0,3.186627149581909,2.0
2019-04-12 06:30:00,0.0,2.955986738204956,0.0
2019-04-12 07:00:00,0.0,2.727341651916504,0.0
2019-04-12 07:30:00,0.0,2.5395405292510986,0.0
2019-04-12 08:00:00,0.0,2.375685691833496,0.0
2019-04-12 08:30:00,0.0,2.129157066345215,0.0
2019-04-12 09:00:00,0.0,1.7967737913131714,0.0
2019-04-12 09:30:00,0.0,1.4723814725875854,0.0
2019-04-12 10:00:00,0.0,1.0760427713394165,0.0
2019-04-12 10:30:00,0.0,0.7019956707954407,0.0
2019-04-12 11:00:00,0.0,0.43663692474365234,0.0
2019-04-12 11:30:00,0.0,0.26174506545066833,0.0
2019-04-12 12:00:00,0.0,0.1609182208776474,0.0
2019-04-12 12:30:00,0.0,0.10426297038793564,0.0
2019-04-12 13:00:00,0.0,0.07361329346895218,0.0
2019-04-12 13:30:00,0.0,0.05719411373138428,0.0
2019-04-12 14:00:00,0.0,0.052281174808740616,0.0
2019-04-12 14:30:00,0.0,0.05601060390472412,0.0
2019-04-12 15:00:00,0.0,0.06565436720848083,0.0
2019-04-12 15:30:00,0.0,0.07903525233268738,0.0
2019-04-12 16:00:00,0.0,0.09455229341983795,0.0
2019-04-12 16:30:00,0.0,0.11588868498802185,0.0
2019-04-12 17:00:00,0.0,0.14239050447940826,0.0
2019-04-12 17:30:00,0.0,0.17143070697784424,0.0
2019-04-12 18:00:00,0.0,0.20201517641544342,0.0
2019-04-12 18:30:00,0.0,0.24872566759586334,0.0
2019-04-12 19:00:00,0.0,0.3165496587753296,0.0
2019-04-12 19:30:00,0.0,0.4251764714717865,0.0
2019-04-12 20:00:00,0.0,0.5670356750488281,0.0
2019-04-12 20:30:00,0.0,0.7661232352256775,0.0
2019-04-12 21:00:00,1.0,1.0403722524642944,1.0
2019-04-12 21:30:00,1.0,1.3958505392074585,1.0
2019-04-12 22:00:00,1.0,1.7959771156311035,1.0
2019-04-12 22:30:00,1.0,2.189020872116089,1.0
2019-04-12 23:00:00,1.0,2.5355944633483887,1.0
2019-04-12 23:30:00,1.0,2.783252000808716,1.0
2019-04-13 00:00:00,1.0,2.9525997638702393,1.0
2019-04-13 00:30:00,0.0,2.9865660667419434,0.0
2019-04-13 01:00:00,0.0,2.9845902919769287,0.0
2019-04-13 01:30:00,0.0,2.9094345569610596,0.0
2019-04-13 02:00:00,0.0,2.8266992568969727,0.0
2019-04-13 02:30:00,0.0,2.6952600479125977,0.0
2019-04-13 03:00:00,0.0,2.6153783798217773,0.0
2019-04-13 03:30:00,0.0,2.4601633548736572,0.0
2019-04-13 04:00:00,0.0,2.304410219192505,0.0
2019-04-13 04:30:00,0.0,2.130009412765503,0.0
2019-04-13 05:00:00,0.0,1.9661921262741089,0.0
2019-04-13 05:30:00,0.0,1.7946645021438599,0.0
2019-04-13 06:00:00,0.0,1.6317880153656006,0.0
2019-04-13 06:30:00,0.0,1.465902328491211,0.0
2019-04-13 07:00:00,0.0,1.2890602350234985,0.0
2019-04-13 07:30:00,0.0,1.1378419399261475,0.0
2019-04-13 08:00:00,0.0,1.0017893314361572,0.0
2019-04-13 08:30:00,0.0,0.8686784505844116,0.0
2019-04-13 09:00:00,0.0,0.7582138776779175,0.0
2019-04-13 09:30:00,0.0,0.6357825994491577,0.0
2019-04-13 10:00:00,0.0,0.5269119143486023,0.0
2019-04-13 10:30:00,0.0,0.43157637119293213,0.0
2019-04-13 11:00:00,0.0,0.35497575998306274,0.0
2019-04-13 11:30:00,0.0,0.2900838553905487,0.0
2019-04-13 12:00:00,0.0,0.23626765608787537,0.0
2019-04-13 12:30:00,0.0,0.19523867964744568,0.0
2019-04-13 13:00:00,0.0,0.16956549882888794,0.0
2019-04-13 13:30:00,0.0,0.15161967277526855,0.0
2019-04-13 14:00:00,0.0,0.14175504446029663,0.0
2019-04-13 14:30:00,0.0,0.1386469453573227,0.0
2019-04-13 15:00:00,0.0,0.1391305923461914,0.0
2019-04-13 15:30:00,0.0,0.14528849720954895,0.0
2019-04-13 16:00:00,0.0,0.15264572203159332,0.0
2019-04-13 16:30:00,0.0,0.16793709993362427,0.0
2019-04-13 17:00:00,1.0,0.18941529095172882,1.0
2019-04-13 17:30:00,1.0,0.22124435007572174,1.0
2019-04-13 18:00:00,1.0,0.2598513066768646,1.0
2019-04-13 18:30:00,1.0,0.3130077123641968,1.0
2019-04-13 19:00:00,1.0,0.37746262550354004,1.0
2019-04-13 19:30:00,1.0,0.4627678394317627,1.0
2019-04-13 20:00:00,1.0,0.5638419985771179,1.0
2019-04-13 20:30:00,3.0,0.6862199902534485,3.0
2019-04-13 21:00:00,3.0,0.8394601941108704,3.0
2019-04-13 21:30:00,4.0,1.0050318241119385,4.0
2019-04-13 22:00:00,4.0,1.1673448085784912,4.0
2019-04-13 22:30:00,3.0,1.3403749465942383,3.0
2019-04-13 23:00:00,3.0,1.5065754652023315,3.0
2019-04-13 23:30:00,2.0,1.6411950588226318,2.0
2019-04-14 00:00:00,2.0,1.7512339353561401,2.0
2019-04-14 00:30:00,2.0,1.8651955127716064,2.0
2019-04-14 01:00:00,2.0,1.9239025115966797,2.0
2019-04-14 01:30:00,1.0,1.9185032844543457,1.0
2019-04-14 02:00:00,1.0,1.8992555141448975,1.0
2019-04-14 02:30:00,1.0,1.8331193923950195,1.0
2019-04-14 03:00:00,0.0,1.764758825302124,0.0
2019-04-14 03:30:00,0.0,1.6398969888687134,0.0
2019-04-14 04:00:00,0.0,1.5453895330429077,0.0
2019-04-14 04:30:00,1.0,1.4353113174438477,1.0
2019-04-14 05:00:00,1.0,1.3563287258148193,1.0
2019-04-14 05:30:00,2.0,1.2289903163909912,2.0
2019-04-14 06:00:00,2.0,1.0994056463241577,2.0
2019-04-14 06:30:00,2.0,0.9621511697769165,2.0
2019-04-14 07:00:00,2.0,0.8359641432762146,2.0
2019-04-14 07:30:00,2.0,0.7135686874389648,2.0
2019-04-14 08:00:00,2.0,0.6179379820823669,2.0
2019-04-14 08:30:00,1.0,0.5197514295578003,1.0
2019-04-14 09:00:00,1.0,0.41307592391967773,1.0
2019-04-14 09:30:00,1.0,0.31595972180366516,1.0
2019-04-14 10:00:00,0.0,0.23979781568050385,0.0
2019-04-14 10:30:00,0.0,0.1721116155385971,0.0
2019-04-14 11:00:00,0.0,0.1272786408662796,0.0
2019-04-14 11:30:00,0.0,0.10009247064590454,0.0
2019-04-14 12:00:00,0.0,0.08729192614555359,0.0
2019-04-14 12:30:00,0.0,0.0790596529841423,0.0
2019-04-14 13:00:00,0.0,0.07517935335636139,0.0
2019-04-14 13:30:00,0.0,0.0752921923995018,0.0
2019-04-14 14:00:00,0.0,0.08107128739356995,0.0
2019-04-14 14:30:00,0.0,0.09304121881723404,0.0
2019-04-14 15:00:00,0.0,0.10922693461179733,0.0
2019-04-14 15:30:00,0.0,0.13412301242351532,0.0
2019-04-14 16:00:00,0.0,0.16473445296287537,0.0
2019-04-14 16:30:00,0.0,0.21031954884529114,0.0
2019-04-14 17:00:00,0.0,0.26372650265693665,0.0
2019-04-14 17:30:00,0.0,0.3336298167705536,0.0
2019-04-14 18:00:00,1.0,0.4119439125061035,1.0
2019-04-14 18:30:00,0.0,0.5160530805587769,0.0
2019-04-14 19:00:00,0.0,0.653069794178009,0.0
2019-04-14 19:30:00,0.0,0.8443143367767334,0.0
2019-04-14 20:00:00,0.0,1.0793691873550415,0.0
2019-04-14 20:30:00,3.0,1.4087646007537842,3.0
2019-04-14 21:00:00,4.0,1.8026894330978394,4.0
2019-04-14 21:30:00,5.0,2.238823175430298,5.0
2019-04-14 22:00:00,6.0,2.5953710079193115,6.0
2019-04-14 22:30:00,6.0,2.947855234146118,7.0
2019-04-14 23:00:00,6.0,3.238412618637085,7.0
2019-04-14 23:30:00,6.0,3.4091880321502686,6.0
2019-04-15 00:00:00,6.0,3.5088717937469482,6.0
2019-04-15 00:30:00,6.0,3.6001391410827637,6.0
2019-04-15 01:00:00,6.0,3.6203701496124268,6.0
2019-04-15 01:30:00,4.0,3.5284271240234375,4.0
2019-04-15 02:00:00,3.0,3.4325828552246094,3.0
2019-04-15 02:30:00,3.0,3.2563419342041016,3.0
2019-04-15 03:00:00,3.0,3.101486921310425,3.0
2019-04-15 03:30:00,3.0,2.8967111110687256,3.0
2019-04-15 04:00:00,3.0,2.7166051864624023,3.0
2019-04-15 04:30:00,3.0,2.50934100151062,3.0
2019-04-15 05:00:00,3.0,2.3196628093719482,3.0
2019-04-15 05:30:00,4.0,2.1406033039093018,4.0
2019-04-15 06:00:00,4.0,1.9772326946258545,4.0
2019-04-15 06:30:00,4.0,1.7091834545135498,4.0
2019-04-15 07:00:00,3.0,1.4912766218185425,3.0
2019-04-15 07:30:00,3.0,1.3032406568527222,3.0
2019-04-15 08:00:00,1.0,1.111302137374878,1.0
2019-04-15 08:30:00,1.0,0.9669652581214905,1.0
2019-04-15 09:00:00,1.0,0.7773422002792358,1.0
2019-04-15 09:30:00,1.0,0.577118456363678,1.0
2019-04-15 10:00:00,0.0,0.43135252594947815,0.0
2019-04-15 10:30:00,0.0,0.31244227290153503,0.0
2019-04-15 11:00:00,0.0,0.2214760035276413,0.0
2019-04-15 11:30:00,0.0,0.15766966342926025,0.0
2019-04-15 12:00:00,0.0,0.12138088047504425,0.0
2019-04-15 12:30:00,0.0,0.09887630492448807,0.0
2019-04-15 13:00:00,0.0,0.0845111757516861,0.0
2019-04-15 13:30:00,0.0,0.07500600814819336,0.0
2019-04-15 14:00:00,0.0,0.07098663598299026,0.0
2019-04-15 14:30:00,0.0,0.0716513991355896,0.0
2019-04-15 15:00:00,0.0,0.07480673491954803,0.0
2019-04-15 15:30:00,0.0,0.0829523354768753,0.0
2019-04-15 16:00:00,0.0,0.09673035144805908,0.0
2019-04-15 16:30:00,0.0,0.11671318113803864,0.0
2019-04-15 17:00:00,2.0,0.14187176525592804,2.0
2019-04-15 17:30:00,2.0,0.17887558043003082,2.0
2019-04-15 18:00:00,2.0,0.2195628434419632,2.0
2019-04-15 18:30:00,2.0,0.2818112373352051,2.0
2019-04-15 19:00:00,2.0,0.38393378257751465,2.0
2019-04-15 19:30:00,2.0,0.5596008896827698,2.0
2019-04-15 20:00:00,1.0,0.8322508931159973,1.0
2019-04-15 20:30:00,1.0,1.3151148557662964,1.0
2019-04-15 21:00:00,2.0,2.026531219482422,2.0
2019-04-15 21:30:00,3.0,2.984232187271118,3.0
2019-04-15 22:00:00,2.0,3.992597818374634,2.0
2019-04-15 22:30:00,4.0,4.852214813232422,4.0
2019-04-15 23:00:00,5.0,5.521276473999023,5.0
2019-04-15 23:30:00,6.0,5.785615921020508,6.0
2019-04-16 00:00:00,6.0,5.923733711242676,6.0
2019-04-16 00:30:00,6.0,5.937765121459961,7.0
2019-04-16 01:00:00,6.0,5.8681840896606445,8.0
2019-04-16 01:30:00,6.0,5.637609481811523,6.0
2019-04-16 02:00:00,6.0,5.434864521026611,7.0
2019-04-16 02:30:00,6.0,5.138819694519043,6.0
2019-04-16 03:00:00,6.0,4.898584842681885,6.0
2019-04-16 03:30:00,5.0,4.614125728607178,5.0
2019-04-16 04:00:00,5.0,4.371211051940918,5.0
2019-04-16 04:30:00,4.0,4.0938334465026855,4.0
2019-04-16 05:00:00,3.0,4.004475116729736,3.0
2019-04-16 05:30:00,2.0,3.7576494216918945,2.0
2019-04-16 06:00:00,1.0,3.4127516746520996,1.0
2019-04-16 06:30:00,1.0,3.0359902381896973,1.0
2019-04-16 07:00:00,1.0,2.6887693405151367,1.0
2019-04-16 07:30:00,1.0,2.377347707748413,1.0
2019-04-16 08:00:00,1.0,2.0270490646362305,1.0
2019-04-16 08:30:00,0.0,1.7196786403656006,0.0
2019-04-16 09:00:00,0.0,1.4998387098312378,0.0
2019-04-16 09:30:00,0.0,1.2983249425888062,0.0
2019-04-16 10:00:00,0.0,1.0191158056259155,0.0
2019-04-16 10:30:00,1.0,0.7976104021072388,1.0
2019-04-16 11:00:00,1.0,0.566818356513977,1.0
2019-04-16 11:30:00,1.0,0.37121739983558655,1.0
2019-04-16 12:00:00,1.0,0.24031606316566467,1.0
2019-04-16 12:30:00,1.0,0.15883484482765198,1.0
2019-04-16 13:00:00,1.0,0.11327356845140457,1.0
2019-04-16 13:30:00,1.0,0.08916082233190536,1.0
2019-04-16 14:00:00,1.0,0.07591011375188828,1.0
2019-04-16 14:30:00,1.0,0.06947585940361023,1.0
2019-04-16 15:00:00,1.0,0.06729664653539658,1.0
2019-04-16 15:30:00,2.0,0.07122133672237396,2.0
2019-04-16 16:00:00,2.0,0.07951526343822479,2.0
2019-04-16 16:30:00,2.0,0.0950213298201561,2.0
2019-04-16 17:00:00,2.0,0.11690133064985275,2.0
2019-04-16 17:30:00,2.0,0.1516304463148117,2.0
2019-04-16 18:00:00,2.0,0.20163775980472565,2.0
2019-04-16 18:30:00,2.0,0.29027825593948364,2.0
2019-04-16 19:00:00,2.0,0.4279789924621582,2.0
2019-04-16 19:30:00,3.0,0.6426121592521667,3.0
2019-04-16 20:00:00,3.0,0.9680659174919128,3.0
2019-04-16 20:30:00,4.0,1.489288091659546,4.0
2019-04-16 21:00:00,6.0,2.295825481414795,7.0
2019-04-16 21:30:00,6.0,3.280388593673706,6.0
2019-04-16 22:00:00,6.0,4.349706649780273,6.0
2019-04-16 22:30:00,6.0,5.332024574279785,7.0
2019-04-16 23:00:00,6.0,5.892378330230713,7.0
2019-04-16 23:30:00,6.0,6.157209396362305,7.0
2019-04-17 00:00:00,6.0,6.2555365562438965,8.0
2019-04-17 00:30:00,6.0,6.0701422691345215,8.0
2019-04-17 01:00:00,6.0,5.898906707763672,6.0
2019-04-17 01:30:00,4.0,5.634592056274414,4.0
2019-04-17 02:00:00,3.0,5.418053150177002,3.0
2019-04-17 02:30:00,4.0,5.146331310272217,4.0
2019-04-17 03:00:00,4.0,4.921562671661377,4.0
2019-04-17 03:30:00,4.0,4.754307270050049,4.0
2019-04-17 04:00:00,5.0,4.515763759613037,5.0
2019-04-17 04:30:00,5.0,4.221868515014648,5.0
2019-04-17 05:00:00,4.0,3.953291177749634,4.0
2019-04-17 05:30:00,5.0,3.7148139476776123,5.0
2019-04-17 06:00:00,4.0,3.431642532348633,4.0
2019-04-17 06:30:00,3.0,3.1233155727386475,3.0
2019-04-17 07:00:00,2.0,2.887552499771118,2.0
2019-04-17 07:30:00,2.0,2.5903007984161377,2.0
2019-04-17 08:00:00,2.0,2.1815648078918457,2.0
2019-04-17 08:30:00,2.0,1.7650386095046997,2.0
2019-04-17 09:00:00,2.0,1.3848408460617065,2.0
2019-04-17 09:30:00,2.0,0.9529157876968384,2.0
2019-04-17 10:00:00,2.0,0.6032758951187134,2.0
2019-04-17 10:30:00,1.0,0.35590869188308716,1.0
2019-04-17 11:00:00,0.0,0.21819615364074707,0.0
2019-04-17 11:30:00,0.0,0.1431749016046524,0.0
2019-04-17 12:00:00,0.0,0.10043584555387497,0.0
2019-04-17 12:30:00,0.0,0.07376213371753693,0.0
2019-04-17 13:00:00,0.0,0.05880946293473244,0.0
2019-04-17 13:30:00,0.0,0.05158282816410065,0.0
2019-04-17 14:00:00,0.0,0.05026974156498909,0.0
2019-04-17 14:30:00,0.0,0.05310952290892601,0.0
2019-04-17 15:00:00,0.0,0.05990954115986824,0.0
2019-04-17 15:30:00,0.0,0.07040859758853912,0.0
2019-04-17 16:00:00,0.0,0.08108014613389969,0.0
2019-04-17 16:30:00,0.0,0.09724151343107224,0.0
2019-04-17 17:00:00,1.0,0.12242551892995834,1.0
2019-04-17 17:30:00,1.0,0.1568620353937149,1.0
2019-04-17 18:00:00,1.0,0.1926824152469635,1.0
2019-04-17 18:30:00,1.0,0.25636520981788635,1.0
