Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 19:30:00,1.0,1.2966963052749634,1.0
2019-04-08 20:00:00,2.0,1.6043920516967773,2.0
2019-04-08 20:30:00,2.0,1.9352914094924927,2.0
2019-04-08 21:00:00,2.0,2.2636499404907227,2.0
2019-04-08 21:30:00,4.0,2.577829122543335,5.0
2019-04-08 22:00:00,4.0,2.8466241359710693,5.0
2019-04-08 22:30:00,4.0,3.0717878341674805,5.0
2019-04-08 23:00:00,4.0,3.2060697078704834,5.0
2019-04-08 23:30:00,4.0,3.297499895095825,5.0
2019-04-09 00:00:00,4.0,3.3596267700195312,5.0
2019-04-09 00:30:00,3.0,3.398878812789917,3.0
2019-04-09 01:00:00,1.0,3.417813777923584,1.0
2019-04-09 01:30:00,1.0,3.417102575302124,1.0
2019-04-09 02:00:00,3.0,3.3967225551605225,3.0
2019-04-09 02:30:00,4.0,3.3566389083862305,5.0
2019-04-09 03:00:00,4.0,3.2941555976867676,5.0
2019-04-09 03:30:00,4.0,3.2138471603393555,4.0
2019-04-09 04:00:00,3.0,3.1474742889404297,3.0
2019-04-09 04:30:00,3.0,3.055541515350342,3.0
2019-04-09 05:00:00,2.0,2.965982437133789,2.0
2019-04-09 05:30:00,1.0,2.8425989151000977,1.0
2019-04-09 06:00:00,1.0,2.709726333618164,1.0
2019-04-09 06:30:00,1.0,2.5126535892486572,1.0
2019-04-09 07:00:00,1.0,2.3202884197235107,1.0
2019-04-09 07:30:00,1.0,2.104283571243286,1.0
2019-04-09 08:00:00,0.0,1.8836331367492676,0.0
2019-04-09 08:30:00,0.0,1.6391195058822632,0.0
2019-04-09 09:00:00,0.0,1.3927010297775269,0.0
2019-04-09 09:30:00,0.0,1.1782739162445068,0.0
2019-04-09 10:00:00,0.0,0.9535595774650574,0.0
2019-04-09 10:30:00,0.0,0.7462791800498962,0.0
2019-04-09 11:00:00,0.0,0.5713610053062439,0.0
2019-04-09 11:30:00,0.0,0.4368780553340912,0.0
2019-04-09 12:00:00,0.0,0.33920302987098694,0.0
2019-04-09 12:30:00,0.0,0.26969802379608154,0.0
2019-04-09 13:00:00,0.0,0.22046279907226562,0.0
2019-04-09 13:30:00,0.0,0.18836599588394165,0.0
2019-04-09 14:00:00,0.0,0.17227159440517426,0.0
2019-04-09 14:30:00,0.0,0.16859599947929382,0.0
2019-04-09 15:00:00,0.0,0.17520959675312042,0.0
2019-04-09 15:30:00,0.0,0.19273580610752106,0.0
2019-04-09 16:00:00,0.0,0.22289396822452545,0.0
2019-04-09 16:30:00,0.0,0.2686042785644531,0.0
2019-04-09 17:00:00,0.0,0.3347397744655609,0.0
2019-04-09 17:30:00,0.0,0.42920002341270447,0.0
2019-04-09 18:00:00,0.0,0.5581838488578796,0.0
2019-04-09 18:30:00,0.0,0.7336611747741699,0.0
2019-04-09 19:00:00,1.0,0.965620756149292,1.0
2019-04-09 19:30:00,2.0,1.259584903717041,2.0
2019-04-09 20:00:00,3.0,1.6097713708877563,3.0
2019-04-09 20:30:00,4.0,2.000335931777954,4.0
2019-04-09 21:00:00,4.0,2.4125258922576904,4.0
2019-04-09 21:30:00,4.0,2.815675973892212,5.0
2019-04-09 22:00:00,4.0,3.181694269180298,5.0
2019-04-09 22:30:00,4.0,3.486518144607544,5.0
2019-04-09 23:00:00,4.0,3.7226879596710205,5.0
2019-04-09 23:30:00,4.0,3.889253854751587,5.0
2019-04-10 00:00:00,4.0,3.9904847145080566,5.0
2019-04-10 00:30:00,4.0,4.032979488372803,5.0
2019-04-10 01:00:00,4.0,4.024068832397461,4.0
2019-04-10 01:30:00,2.0,3.9711036682128906,2.0
2019-04-10 02:00:00,3.0,3.877434253692627,3.0
2019-04-10 02:30:00,4.0,3.754380226135254,4.0
2019-04-10 03:00:00,4.0,3.608139991760254,5.0
2019-04-10 03:30:00,4.0,3.4437501430511475,5.0
2019-04-10 04:00:00,4.0,3.265334129333496,5.0
2019-04-10 04:30:00,4.0,3.076235055923462,5.0
2019-04-10 05:00:00,3.0,2.909872531890869,3.0
2019-04-10 05:30:00,3.0,2.726593255996704,3.0
2019-04-10 06:00:00,4.0,2.5224037170410156,5.0
2019-04-10 06:30:00,4.0,2.2994961738586426,4.0
2019-04-10 07:00:00,4.0,2.0912563800811768,4.0
2019-04-10 07:30:00,3.0,1.882673978805542,3.0
2019-04-10 08:00:00,3.0,1.6387343406677246,3.0
2019-04-10 08:30:00,3.0,1.38832688331604,3.0
2019-04-10 09:00:00,4.0,1.1260913610458374,4.0
2019-04-10 09:30:00,4.0,0.8840463161468506,4.0
2019-04-10 10:00:00,4.0,0.6738527417182922,4.0
2019-04-10 10:30:00,3.0,0.5079163908958435,3.0
2019-04-10 11:00:00,2.0,0.3821251392364502,2.0
2019-04-10 11:30:00,2.0,0.2928043603897095,2.0
2019-04-10 12:00:00,0.0,0.23151904344558716,0.0
2019-04-10 12:30:00,0.0,0.18952275812625885,0.0
2019-04-10 13:00:00,0.0,0.1615096628665924,0.0
2019-04-10 13:30:00,0.0,0.14254161715507507,0.0
2019-04-10 14:00:00,0.0,0.1330411285161972,0.0
2019-04-10 14:30:00,0.0,0.13165071606636047,0.0
2019-04-10 15:00:00,0.0,0.1382022351026535,0.0
2019-04-10 15:30:00,0.0,0.1531061828136444,0.0
2019-04-10 16:00:00,0.0,0.17839576303958893,0.0
2019-04-10 16:30:00,0.0,0.21745339035987854,0.0
2019-04-10 17:00:00,0.0,0.27469247579574585,0.0
2019-04-10 17:30:00,0.0,0.3552040159702301,0.0
2019-04-10 18:00:00,0.0,0.46599751710891724,0.0
2019-04-10 18:30:00,0.0,0.6157493591308594,0.0
2019-04-10 19:00:00,1.0,0.8104799389839172,1.0
2019-04-10 19:30:00,1.0,1.0538833141326904,1.0
2019-04-10 20:00:00,2.0,1.3443876504898071,2.0
2019-04-10 20:30:00,2.0,1.669298529624939,2.0
2019-04-10 21:00:00,4.0,2.0174190998077393,4.0
2019-04-10 21:30:00,4.0,2.378741502761841,5.0
2019-04-10 22:00:00,4.0,2.725161075592041,5.0
2019-04-10 22:30:00,4.0,3.0145633220672607,5.0
2019-04-10 23:00:00,4.0,3.242501974105835,5.0
2019-04-10 23:30:00,4.0,3.4106903076171875,5.0
2019-04-11 00:00:00,4.0,3.4729831218719482,4.0
2019-04-11 00:30:00,4.0,3.4904940128326416,5.0
2019-04-11 01:00:00,4.0,3.4815449714660645,5.0
2019-04-11 01:30:00,4.0,3.454822301864624,5.0
2019-04-11 02:00:00,4.0,3.411745309829712,5.0
2019-04-11 02:30:00,4.0,3.330449342727661,4.0
2019-04-11 03:00:00,2.0,3.243088483810425,2.0
2019-04-11 03:30:00,2.0,3.1542928218841553,2.0
2019-04-11 04:00:00,3.0,3.0643413066864014,3.0
2019-04-11 04:30:00,4.0,2.971996307373047,5.0
2019-04-11 05:00:00,4.0,2.9000771045684814,5.0
2019-04-11 05:30:00,3.0,2.8178513050079346,3.0
2019-04-11 06:00:00,3.0,2.742027997970581,3.0
2019-04-11 06:30:00,3.0,2.622568130493164,3.0
2019-04-11 07:00:00,4.0,2.5373332500457764,4.0
2019-04-11 07:30:00,4.0,2.419118881225586,4.0
2019-04-11 08:00:00,4.0,2.285043716430664,4.0
2019-04-11 08:30:00,3.0,2.101691484451294,3.0
2019-04-11 09:00:00,2.0,1.9173133373260498,2.0
2019-04-11 09:30:00,2.0,1.6954364776611328,2.0
2019-04-11 10:00:00,2.0,1.44563889503479,2.0
2019-04-11 10:30:00,1.0,1.2138941287994385,1.0
2019-04-11 11:00:00,0.0,1.0083602666854858,0.0
2019-04-11 11:30:00,0.0,0.8291455507278442,0.0
2019-04-11 12:00:00,0.0,0.6776294708251953,0.0
2019-04-11 12:30:00,0.0,0.5618870258331299,0.0
2019-04-11 13:00:00,0.0,0.4794260859489441,0.0
2019-04-11 13:30:00,0.0,0.42303478717803955,0.0
2019-04-11 14:00:00,0.0,0.44130054116249084,0.0
2019-04-11 14:30:00,0.0,0.4205024838447571,0.0
2019-04-11 15:00:00,0.0,0.3632906973361969,0.0
2019-04-11 15:30:00,0.0,0.3760139048099518,0.0
2019-04-11 16:00:00,0.0,0.4084746241569519,0.0
2019-04-11 16:30:00,0.0,0.4637521207332611,0.0
2019-04-11 17:00:00,0.0,0.5460124015808105,0.0
2019-04-11 17:30:00,0.0,0.66070157289505,0.0
2019-04-11 18:00:00,0.0,0.8127274513244629,0.0
2019-04-11 18:30:00,0.0,1.0133819580078125,0.0
2019-04-11 19:00:00,1.0,1.2681522369384766,1.0
2019-04-11 19:30:00,1.0,1.5778766870498657,1.0
2019-04-11 20:00:00,1.0,1.9414247274398804,1.0
2019-04-11 20:30:00,2.0,2.345305919647217,2.0
2019-04-11 21:00:00,4.0,2.7672955989837646,4.0
2019-04-11 21:30:00,4.0,3.193603754043579,5.0
2019-04-11 22:00:00,4.0,3.607832908630371,5.0
2019-04-11 22:30:00,4.0,3.9553771018981934,5.0
2019-04-11 23:00:00,4.0,4.224545955657959,5.0
2019-04-11 23:30:00,4.0,4.413592338562012,4.0
2019-04-12 00:00:00,4.0,4.5435471534729,6.0
2019-04-12 00:30:00,4.0,4.623159885406494,6.0
2019-04-12 01:00:00,4.0,4.661398887634277,6.0
2019-04-12 01:30:00,4.0,4.663330554962158,5.0
2019-04-12 02:00:00,4.0,4.632681846618652,4.0
2019-04-12 02:30:00,4.0,4.572534084320068,5.0
2019-04-12 03:00:00,4.0,4.4857306480407715,5.0
2019-04-12 03:30:00,4.0,4.375061511993408,4.0
2019-04-12 04:00:00,4.0,4.24332857131958,4.0
2019-04-12 04:30:00,4.0,4.093314170837402,4.0
2019-04-12 05:00:00,4.0,3.927734613418579,4.0
2019-04-12 05:30:00,4.0,3.752988815307617,4.0
2019-04-12 06:00:00,4.0,3.5701076984405518,4.0
2019-04-12 06:30:00,4.0,3.3793036937713623,5.0
2019-04-12 07:00:00,4.0,3.2236526012420654,4.0
2019-04-12 07:30:00,3.0,3.048283815383911,3.0
2019-04-12 08:00:00,2.0,2.868767261505127,2.0
2019-04-12 08:30:00,2.0,2.69407057762146,2.0
2019-04-12 09:00:00,3.0,2.529364585876465,3.0
2019-04-12 09:30:00,3.0,2.3155667781829834,3.0
2019-04-12 10:00:00,2.0,1.9819350242614746,2.0
2019-04-12 10:30:00,1.0,1.5698730945587158,1.0
2019-04-12 11:00:00,0.0,1.1624126434326172,0.0
2019-04-12 11:30:00,0.0,0.8235162496566772,0.0
2019-04-12 12:00:00,0.0,0.5769097208976746,0.0
2019-04-12 12:30:00,0.0,0.4106566905975342,0.0
2019-04-12 13:00:00,0.0,0.3035038113594055,0.0
2019-04-12 13:30:00,0.0,0.2345568984746933,0.0
2019-04-12 14:00:00,0.0,0.1883440762758255,0.0
2019-04-12 14:30:00,0.0,0.15987448394298553,0.0
2019-04-12 15:00:00,0.0,0.14594432711601257,0.0
2019-04-12 15:30:00,0.0,0.14414533972740173,0.0
2019-04-12 16:00:00,0.0,0.1535441279411316,0.0
2019-04-12 16:30:00,0.0,0.1751616895198822,0.0
2019-04-12 17:00:00,0.0,0.21204975247383118,0.0
2019-04-12 17:30:00,0.0,0.2693530023097992,0.0
2019-04-12 18:00:00,0.0,0.35365310311317444,0.0
2019-04-12 18:30:00,0.0,0.4746018350124359,0.0
2019-04-12 19:00:00,0.0,0.6405880451202393,0.0
2019-04-12 19:30:00,0.0,0.8626840114593506,0.0
2019-04-12 20:00:00,0.0,1.1468032598495483,0.0
2019-04-12 20:30:00,0.0,1.49297034740448,0.0
2019-04-12 21:00:00,1.0,1.8995072841644287,1.0
2019-04-12 21:30:00,1.0,2.347421407699585,1.0
2019-04-12 22:00:00,1.0,2.794074296951294,1.0
2019-04-12 22:30:00,1.0,3.1951868534088135,1.0
2019-04-12 23:00:00,1.0,3.5127134323120117,1.0
2019-04-12 23:30:00,2.0,3.7592248916625977,2.0
2019-04-13 00:00:00,2.0,3.9383699893951416,2.0
2019-04-13 00:30:00,2.0,4.056113243103027,2.0
2019-04-13 01:00:00,3.0,4.119243144989014,3.0
2019-04-13 01:30:00,4.0,4.127961158752441,4.0
2019-04-13 02:00:00,3.0,4.094825267791748,3.0
2019-04-13 02:30:00,3.0,4.02747917175293,3.0
2019-04-13 03:00:00,3.0,3.9348702430725098,3.0
2019-04-13 03:30:00,3.0,3.816943645477295,3.0
2019-04-13 04:00:00,1.0,3.6772944927215576,1.0
2019-04-13 04:30:00,1.0,3.5195231437683105,1.0
2019-04-13 05:00:00,2.0,3.346998691558838,2.0
2019-04-13 05:30:00,1.0,3.1627485752105713,1.0
2019-04-13 06:00:00,1.0,2.9717824459075928,1.0
2019-04-13 06:30:00,3.0,2.7758359909057617,3.0
2019-04-13 07:00:00,4.0,2.5653538703918457,4.0
2019-04-13 07:30:00,4.0,2.352771043777466,5.0
2019-04-13 08:00:00,4.0,2.1402406692504883,5.0
2019-04-13 08:30:00,4.0,1.9303241968154907,5.0
2019-04-13 09:00:00,4.0,1.7633469104766846,6.0
2019-04-13 09:30:00,4.0,1.5723706483840942,6.0
2019-04-13 10:00:00,4.0,1.366923213005066,5.0
2019-04-13 10:30:00,4.0,1.1556291580200195,4.0
2019-04-13 11:00:00,2.0,0.9508070349693298,2.0
2019-04-13 11:30:00,0.0,0.7728400826454163,0.0
2019-04-13 12:00:00,0.0,0.6159749627113342,0.0
2019-04-13 12:30:00,0.0,0.4828798174858093,0.0
2019-04-13 13:00:00,0.0,0.3826947808265686,0.0
2019-04-13 13:30:00,0.0,0.30975717306137085,0.0
2019-04-13 14:00:00,0.0,0.2545311450958252,0.0
2019-04-13 14:30:00,0.0,0.21528512239456177,0.0
2019-04-13 15:00:00,0.0,0.18937058746814728,0.0
2019-04-13 15:30:00,0.0,0.1743314117193222,0.0
2019-04-13 16:00:00,0.0,0.1666567474603653,0.0
2019-04-13 16:30:00,0.0,0.16768358647823334,0.0
2019-04-13 17:00:00,0.0,0.17908169329166412,0.0
2019-04-13 17:30:00,0.0,0.20111535489559174,0.0
2019-04-13 18:00:00,0.0,0.2360919564962387,0.0
2019-04-13 18:30:00,0.0,0.2884428799152374,0.0
2019-04-13 19:00:00,0.0,0.3626510202884674,0.0
2019-04-13 19:30:00,0.0,0.46196651458740234,0.0
2019-04-13 20:00:00,0.0,0.5894901156425476,0.0
2019-04-13 20:30:00,0.0,0.7474506497383118,0.0
2019-04-13 21:00:00,0.0,0.9356989860534668,0.0
2019-04-13 21:30:00,0.0,1.1501752138137817,0.0
2019-04-13 22:00:00,0.0,1.3816702365875244,0.0
2019-04-13 22:30:00,0.0,1.6183720827102661,0.0
2019-04-13 23:00:00,0.0,1.8213346004486084,0.0
2019-04-13 23:30:00,0.0,1.969609260559082,0.0
2019-04-14 00:00:00,0.0,2.0908560752868652,0.0
2019-04-14 00:30:00,0.0,2.1945364475250244,0.0
2019-04-14 01:00:00,0.0,2.283209800720215,0.0
2019-04-14 01:30:00,1.0,2.356875419616699,1.0
2019-04-14 02:00:00,1.0,2.4142673015594482,1.0
2019-04-14 02:30:00,1.0,2.453777551651001,1.0
2019-04-14 03:00:00,1.0,2.4740264415740967,1.0
2019-04-14 03:30:00,1.0,2.4719443321228027,1.0
2019-04-14 04:00:00,1.0,2.4502923488616943,1.0
2019-04-14 04:30:00,1.0,2.4098377227783203,1.0
2019-04-14 05:00:00,2.0,2.3743906021118164,2.0
2019-04-14 05:30:00,1.0,2.3127453327178955,1.0
2019-04-14 06:00:00,1.0,2.224179744720459,1.0
2019-04-14 06:30:00,1.0,2.1115710735321045,1.0
2019-04-14 07:00:00,1.0,1.9822956323623657,1.0
2019-04-14 07:30:00,1.0,1.836213231086731,1.0
2019-04-14 08:00:00,1.0,1.68236243724823,1.0
2019-04-14 08:30:00,1.0,1.5473719835281372,1.0
2019-04-14 09:00:00,1.0,1.394246220588684,1.0
2019-04-14 09:30:00,1.0,1.2295128107070923,1.0
2019-04-14 10:00:00,1.0,1.0512940883636475,1.0
2019-04-14 10:30:00,0.0,0.8672957420349121,0.0
2019-04-14 11:00:00,0.0,0.7007853984832764,0.0
2019-04-14 11:30:00,0.0,0.5567567944526672,0.0
2019-04-14 12:00:00,0.0,0.4445255398750305,0.0
2019-04-14 12:30:00,0.0,0.360640287399292,0.0
2019-04-14 13:00:00,0.0,0.30022358894348145,0.0
2019-04-14 13:30:00,0.0,0.2586069703102112,0.0
2019-04-14 14:00:00,0.0,0.2317029982805252,0.0
2019-04-14 14:30:00,0.0,0.2171139270067215,0.0
2019-04-14 15:00:00,0.0,0.21249158680438995,0.0
2019-04-14 15:30:00,0.0,0.2181578427553177,0.0
2019-04-14 16:00:00,0.0,0.23453351855278015,0.0
2019-04-14 16:30:00,0.0,0.26359787583351135,0.0
2019-04-14 17:00:00,0.0,0.3078308701515198,0.0
2019-04-14 17:30:00,0.0,0.36819469928741455,0.0
2019-04-14 18:00:00,0.0,0.44723519682884216,0.0
2019-04-14 18:30:00,0.0,0.5474216938018799,0.0
2019-04-14 19:00:00,0.0,0.6705983281135559,0.0
2019-04-14 19:30:00,0.0,0.8163445591926575,0.0
2019-04-14 20:00:00,0.0,0.9819124937057495,0.0
2019-04-14 20:30:00,3.0,1.1586154699325562,3.0
2019-04-14 21:00:00,3.0,1.3425610065460205,3.0
2019-04-14 21:30:00,4.0,1.5248196125030518,6.0
2019-04-14 22:00:00,4.0,1.685284972190857,6.0
2019-04-14 22:30:00,4.0,1.8121328353881836,6.0
2019-04-14 23:00:00,4.0,1.920590877532959,5.0
2019-04-14 23:30:00,4.0,2.0110716819763184,5.0
2019-04-15 00:00:00,4.0,2.0844762325286865,4.0
2019-04-15 00:30:00,3.0,2.139819860458374,3.0
2019-04-15 01:00:00,4.0,2.175935745239258,4.0
2019-04-15 01:30:00,4.0,2.191981077194214,4.0
2019-04-15 02:00:00,4.0,2.1876683235168457,4.0
2019-04-15 02:30:00,4.0,2.1666224002838135,6.0
2019-04-15 03:00:00,4.0,2.125046968460083,6.0
2019-04-15 03:30:00,4.0,2.0638952255249023,6.0
2019-04-15 04:00:00,4.0,1.9849425554275513,6.0
2019-04-15 04:30:00,4.0,1.8903781175613403,6.0
2019-04-15 05:00:00,4.0,1.7826040983200073,6.0
2019-04-15 05:30:00,4.0,1.6657181978225708,5.0
2019-04-15 06:00:00,4.0,1.5555403232574463,5.0
2019-04-15 06:30:00,4.0,1.4184852838516235,5.0
2019-04-15 07:00:00,4.0,1.2812550067901611,5.0
2019-04-15 07:30:00,4.0,1.1405731439590454,4.0
2019-04-15 08:00:00,4.0,1.0022785663604736,4.0
2019-04-15 08:30:00,4.0,0.9196450710296631,4.0
2019-04-15 09:00:00,4.0,0.8156001567840576,4.0
2019-04-15 09:30:00,4.0,0.7020968794822693,4.0
2019-04-15 10:00:00,3.0,0.5832619071006775,3.0
2019-04-15 10:30:00,1.0,0.47043219208717346,1.0
2019-04-15 11:00:00,0.0,0.37378159165382385,0.0
2019-04-15 11:30:00,0.0,0.29737627506256104,0.0
2019-04-15 12:00:00,0.0,0.24090667068958282,0.0
2019-04-15 12:30:00,0.0,0.19990740716457367,0.0
2019-04-15 13:00:00,0.0,0.1735716611146927,0.0
2019-04-15 13:30:00,0.0,0.15699273347854614,0.0
2019-04-15 14:00:00,0.0,0.14883922040462494,0.0
2019-04-15 14:30:00,0.0,0.14902962744235992,0.0
2019-04-15 15:00:00,0.0,0.15770907700061798,0.0
2019-04-15 15:30:00,0.0,0.175960510969162,0.0
2019-04-15 16:00:00,0.0,0.20609602332115173,0.0
2019-04-15 16:30:00,0.0,0.25177469849586487,0.0
2019-04-15 17:00:00,0.0,0.31814318895339966,0.0
2019-04-15 17:30:00,0.0,0.41170361638069153,0.0
2019-04-15 18:00:00,0.0,0.5410265326499939,0.0
2019-04-15 18:30:00,0.0,0.7139665484428406,0.0
2019-04-15 19:00:00,1.0,0.9376880526542664,1.0
2019-04-15 19:30:00,2.0,1.2147513628005981,2.0
2019-04-15 20:00:00,3.0,1.5435091257095337,3.0
2019-04-15 20:30:00,4.0,1.915689468383789,5.0
2019-04-15 21:00:00,4.0,2.317979574203491,5.0
2019-04-15 21:30:00,4.0,2.729830265045166,5.0
2019-04-15 22:00:00,4.0,3.0991709232330322,6.0
2019-04-15 22:30:00,4.0,3.382676362991333,6.0
2019-04-15 23:00:00,4.0,3.5795435905456543,6.0
2019-04-15 23:30:00,4.0,3.717587471008301,6.0
2019-04-16 00:00:00,4.0,3.8110084533691406,5.0
2019-04-16 00:30:00,4.0,3.8681933879852295,5.0
2019-04-16 01:00:00,4.0,3.8965508937835693,5.0
2019-04-16 01:30:00,4.0,3.894008159637451,5.0
2019-04-16 02:00:00,4.0,3.8656811714172363,5.0
2019-04-16 02:30:00,4.0,3.813595771789551,6.0
2019-04-16 03:00:00,4.0,3.7394487857818604,6.0
2019-04-16 03:30:00,4.0,3.644965410232544,6.0
2019-04-16 04:00:00,4.0,3.532012701034546,5.0
2019-04-16 04:30:00,4.0,3.4025909900665283,5.0
2019-04-16 05:00:00,2.0,3.325246810913086,2.0
2019-04-16 05:30:00,2.0,3.2130510807037354,2.0
2019-04-16 06:00:00,2.0,3.061255693435669,2.0
2019-04-16 06:30:00,2.0,2.8770573139190674,2.0
2019-04-16 07:00:00,2.0,2.699397563934326,2.0
2019-04-16 07:30:00,2.0,2.5082712173461914,2.0
2019-04-16 08:00:00,2.0,2.267824411392212,2.0
2019-04-16 08:30:00,2.0,1.9986926317214966,2.0
2019-04-16 09:00:00,1.0,1.7029389142990112,1.0
2019-04-16 09:30:00,1.0,1.3981366157531738,1.0
2019-04-16 10:00:00,2.0,1.0910618305206299,2.0
2019-04-16 10:30:00,1.0,0.8326086401939392,1.0
2019-04-16 11:00:00,1.0,0.6286359429359436,1.0
2019-04-16 11:30:00,1.0,0.47656115889549255,1.0
2019-04-16 12:00:00,1.0,0.3666183054447174,1.0
2019-04-16 12:30:00,1.0,0.2897249758243561,1.0
2019-04-16 13:00:00,0.0,0.23765134811401367,0.0
2019-04-16 13:30:00,0.0,0.204101100564003,0.0
2019-04-16 14:00:00,0.0,0.1846102476119995,0.0
2019-04-16 14:30:00,0.0,0.17644871771335602,0.0
2019-04-16 15:00:00,0.0,0.178240567445755,0.0
2019-04-16 15:30:00,0.0,0.18953216075897217,0.0
2019-04-16 16:00:00,0.0,0.21156708896160126,0.0
2019-04-16 16:30:00,0.0,0.24691398441791534,0.0
2019-04-16 17:00:00,0.0,0.29971688985824585,0.0
2019-04-16 17:30:00,0.0,0.3751136362552643,0.0
2019-04-16 18:00:00,0.0,0.48308265209198,0.0
2019-04-16 18:30:00,0.0,0.6335011124610901,0.0
2019-04-16 19:00:00,1.0,0.8389800190925598,1.0
2019-04-16 19:30:00,1.0,1.1093297004699707,1.0
2019-04-16 20:00:00,2.0,1.4490737915039062,2.0
2019-04-16 20:30:00,4.0,1.8508312702178955,4.0
2019-04-16 21:00:00,4.0,2.291689157485962,4.0
2019-04-16 21:30:00,4.0,2.74688982963562,5.0
2019-04-16 22:00:00,4.0,3.2015750408172607,6.0
2019-04-16 22:30:00,4.0,3.6089439392089844,6.0
2019-04-16 23:00:00,4.0,3.9444258213043213,6.0
2019-04-16 23:30:00,4.0,4.19765567779541,5.0
2019-04-17 00:00:00,3.0,4.366201400756836,3.0
2019-04-17 00:30:00,4.0,4.458472728729248,5.0
2019-04-17 01:00:00,4.0,4.440909385681152,6.0
2019-04-17 01:30:00,4.0,4.373021125793457,6.0
2019-04-17 02:00:00,4.0,4.271335124969482,5.0
2019-04-17 02:30:00,4.0,4.145042419433594,5.0
2019-04-17 03:00:00,4.0,3.9996514320373535,4.0
2019-04-17 03:30:00,4.0,3.873270273208618,4.0
2019-04-17 04:00:00,4.0,3.723579168319702,5.0
2019-04-17 04:30:00,4.0,3.5490612983703613,4.0
2019-04-17 05:00:00,4.0,3.352691411972046,4.0
2019-04-17 05:30:00,4.0,3.139615535736084,4.0
2019-04-17 06:00:00,3.0,2.918769121170044,3.0
2019-04-17 06:30:00,3.0,2.6942105293273926,3.0
2019-04-17 07:00:00,2.0,2.498108386993408,2.0
2019-04-17 07:30:00,1.0,2.300370216369629,1.0
2019-04-17 08:00:00,1.0,2.0930113792419434,1.0
2019-04-17 08:30:00,2.0,1.896356225013733,2.0
2019-04-17 09:00:00,2.0,1.6595097780227661,2.0
2019-04-17 09:30:00,2.0,1.3753414154052734,2.0
2019-04-17 10:00:00,2.0,1.0880672931671143,2.0
2019-04-17 10:30:00,1.0,0.8350604772567749,1.0
2019-04-17 11:00:00,0.0,0.635346531867981,0.0
2019-04-17 11:30:00,0.0,0.48940369486808777,0.0
2019-04-17 12:00:00,0.0,0.3862575888633728,0.0
2019-04-17 12:30:00,0.0,0.31835639476776123,0.0
2019-04-17 13:00:00,0.0,0.2757168114185333,0.0
2019-04-17 13:30:00,0.0,0.2503792941570282,0.0
2019-04-17 14:00:00,0.0,0.23931415379047394,0.0
2019-04-17 14:30:00,0.0,0.2421863079071045,0.0
2019-04-17 15:00:00,0.0,0.25928011536598206,0.0
2019-04-17 15:30:00,0.0,0.2921760082244873,0.0
2019-04-17 16:00:00,0.0,0.3444502353668213,0.0
2019-04-17 16:30:00,0.0,0.421857088804245,0.0
2019-04-17 17:00:00,0.0,0.5314395427703857,0.0
2019-04-17 17:30:00,0.0,0.6795021295547485,0.0
2019-04-17 18:00:00,0.0,0.8803185224533081,0.0
