Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-10 12:30:00,1.0,0.34620505571365356,1.0
2019-04-10 13:00:00,1.0,0.26973673701286316,1.0
2019-04-10 13:30:00,1.0,0.21502697467803955,1.0
2019-04-10 14:00:00,0.0,0.17789386212825775,0.0
2019-04-10 14:30:00,0.0,0.1557520627975464,0.0
2019-04-10 15:00:00,0.0,0.14496061205863953,0.0
2019-04-10 15:30:00,0.0,0.14280229806900024,0.0
2019-04-10 16:00:00,0.0,0.14927951991558075,0.0
2019-04-10 16:30:00,0.0,0.16478973627090454,0.0
2019-04-10 17:00:00,0.0,0.19069325923919678,0.0
2019-04-10 17:30:00,0.0,0.22945930063724518,0.0
2019-04-10 18:00:00,0.0,0.2849743962287903,0.0
2019-04-10 18:30:00,0.0,0.36300036311149597,0.0
2019-04-10 19:00:00,2.0,0.4702792465686798,2.0
2019-04-10 19:30:00,2.0,0.6155024766921997,2.0
2019-04-10 20:00:00,2.0,0.8054777383804321,2.0
2019-04-10 20:30:00,2.0,1.0454401969909668,2.0
2019-04-10 21:00:00,2.0,1.3343727588653564,2.0
2019-04-10 21:30:00,4.0,1.6644705533981323,4.0
2019-04-10 22:00:00,5.0,2.024449348449707,5.0
2019-04-10 22:30:00,7.0,2.390516996383667,7.0
2019-04-10 23:00:00,7.0,2.7482705116271973,7.0
2019-04-10 23:30:00,7.0,3.0679471492767334,8.0
2019-04-11 00:00:00,7.0,3.336028575897217,9.0
2019-04-11 00:30:00,7.0,3.5475544929504395,9.0
2019-04-11 01:00:00,7.0,3.7014851570129395,9.0
2019-04-11 01:30:00,7.0,3.8006362915039062,7.0
2019-04-11 02:00:00,3.0,3.8256638050079346,3.0
2019-04-11 02:30:00,3.0,3.8063178062438965,3.0
2019-04-11 03:00:00,5.0,3.755918502807617,5.0
2019-04-11 03:30:00,5.0,3.6806769371032715,5.0
2019-04-11 04:00:00,4.0,3.584463596343994,4.0
2019-04-11 04:30:00,3.0,3.4700586795806885,3.0
2019-04-11 05:00:00,1.0,3.343174457550049,1.0
2019-04-11 05:30:00,2.0,3.2224698066711426,2.0
2019-04-11 06:00:00,3.0,3.066483736038208,3.0
2019-04-11 06:30:00,2.0,2.9298758506774902,2.0
2019-04-11 07:00:00,4.0,2.819772481918335,4.0
2019-04-11 07:30:00,3.0,2.6639368534088135,3.0
2019-04-11 08:00:00,3.0,2.4589223861694336,3.0
2019-04-11 08:30:00,3.0,2.199597120285034,3.0
2019-04-11 09:00:00,2.0,1.9271049499511719,2.0
2019-04-11 09:30:00,2.0,1.676330804824829,2.0
2019-04-11 10:00:00,2.0,1.429443120956421,2.0
2019-04-11 10:30:00,0.0,1.201078176498413,0.0
2019-04-11 11:00:00,0.0,0.9813417792320251,0.0
2019-04-11 11:30:00,0.0,0.7913500666618347,0.0
2019-04-11 12:00:00,0.0,0.6323531866073608,0.0
2019-04-11 12:30:00,0.0,0.5049951672554016,0.0
2019-04-11 13:00:00,0.0,0.41001826524734497,0.0
2019-04-11 13:30:00,0.0,0.3392460346221924,0.0
2019-04-11 14:00:00,0.0,0.3354600667953491,0.0
2019-04-11 14:30:00,0.0,0.28818565607070923,0.0
2019-04-11 15:00:00,0.0,0.22406533360481262,0.0
2019-04-11 15:30:00,0.0,0.2155471295118332,0.0
2019-04-11 16:00:00,0.0,0.2173345685005188,0.0
2019-04-11 16:30:00,0.0,0.22943361103534698,0.0
2019-04-11 17:00:00,0.0,0.25332462787628174,0.0
2019-04-11 17:30:00,0.0,0.2919941544532776,0.0
2019-04-11 18:00:00,0.0,0.3501392900943756,0.0
2019-04-11 18:30:00,0.0,0.4334195852279663,0.0
2019-04-11 19:00:00,0.0,0.5476802587509155,0.0
2019-04-11 19:30:00,1.0,0.7039288878440857,1.0
2019-04-11 20:00:00,1.0,0.9082529544830322,1.0
2019-04-11 20:30:00,2.0,1.1681681871414185,2.0
2019-04-11 21:00:00,2.0,1.4853392839431763,2.0
2019-04-11 21:30:00,4.0,1.8540664911270142,4.0
2019-04-11 22:00:00,5.0,2.2631235122680664,5.0
2019-04-11 22:30:00,6.0,2.6705141067504883,6.0
2019-04-11 23:00:00,6.0,3.0604047775268555,6.0
2019-04-11 23:30:00,5.0,3.4103593826293945,5.0
2019-04-12 00:00:00,7.0,3.704113006591797,7.0
2019-04-12 00:30:00,7.0,3.9167673587799072,9.0
2019-04-12 01:00:00,7.0,4.062565803527832,9.0
2019-04-12 01:30:00,7.0,4.148885250091553,7.0
2019-04-12 02:00:00,5.0,4.183117866516113,5.0
2019-04-12 02:30:00,6.0,4.172071933746338,6.0
2019-04-12 03:00:00,7.0,4.121905326843262,7.0
2019-04-12 03:30:00,7.0,4.038244724273682,7.0
2019-04-12 04:00:00,6.0,3.926258087158203,6.0
2019-04-12 04:30:00,6.0,3.790678024291992,6.0
2019-04-12 05:00:00,4.0,3.635782241821289,4.0
2019-04-12 05:30:00,5.0,3.4902195930480957,5.0
2019-04-12 06:00:00,5.0,3.3222930431365967,5.0
2019-04-12 06:30:00,4.0,3.1333935260772705,4.0
2019-04-12 07:00:00,4.0,2.9304912090301514,4.0
2019-04-12 07:30:00,3.0,2.7630112171173096,3.0
2019-04-12 08:00:00,4.0,2.57812237739563,4.0
2019-04-12 08:30:00,5.0,2.4193379878997803,5.0
2019-04-12 09:00:00,5.0,2.1813011169433594,5.0
2019-04-12 09:30:00,4.0,1.9049345254898071,4.0
2019-04-12 10:00:00,3.0,1.581426978111267,3.0
2019-04-12 10:30:00,3.0,1.2496076822280884,3.0
2019-04-12 11:00:00,2.0,0.936693012714386,2.0
2019-04-12 11:30:00,2.0,0.6782929301261902,2.0
2019-04-12 12:00:00,2.0,0.4909917414188385,2.0
2019-04-12 12:30:00,2.0,0.3612450361251831,2.0
2019-04-12 13:00:00,2.0,0.27460235357284546,2.0
2019-04-12 13:30:00,0.0,0.21710355579853058,0.0
2019-04-12 14:00:00,0.0,0.17708419263362885,0.0
2019-04-12 14:30:00,0.0,0.15059399604797363,0.0
2019-04-12 15:00:00,0.0,0.1372724026441574,0.0
2019-04-12 15:30:00,0.0,0.13495582342147827,0.0
2019-04-12 16:00:00,0.0,0.14196603000164032,0.0
2019-04-12 16:30:00,0.0,0.15851272642612457,0.0
2019-04-12 17:00:00,0.0,0.18625134229660034,0.0
2019-04-12 17:30:00,0.0,0.22865936160087585,0.0
2019-04-12 18:00:00,0.0,0.2915605306625366,0.0
2019-04-12 18:30:00,0.0,0.3814070224761963,0.0
2019-04-12 19:00:00,0.0,0.5081920027732849,0.0
2019-04-12 19:30:00,0.0,0.6800270676612854,0.0
2019-04-12 20:00:00,0.0,0.9066607356071472,0.0
2019-04-12 20:30:00,0.0,1.1949241161346436,0.0
2019-04-12 21:00:00,0.0,1.5448178052902222,0.0
2019-04-12 21:30:00,1.0,1.9436982870101929,1.0
2019-04-12 22:00:00,1.0,2.370351552963257,1.0
2019-04-12 22:30:00,3.0,2.8026416301727295,3.0
2019-04-12 23:00:00,3.0,3.193229913711548,3.0
2019-04-12 23:30:00,3.0,3.531259536743164,3.0
2019-04-13 00:00:00,3.0,3.8040788173675537,3.0
2019-04-13 00:30:00,3.0,4.006916046142578,3.0
2019-04-13 01:00:00,4.0,4.141727447509766,4.0
2019-04-13 01:30:00,5.0,4.166777610778809,5.0
2019-04-13 02:00:00,6.0,4.161670207977295,6.0
2019-04-13 02:30:00,7.0,4.1207194328308105,7.0
2019-04-13 03:00:00,7.0,4.070603370666504,9.0
2019-04-13 03:30:00,7.0,3.9895710945129395,9.0
2019-04-13 04:00:00,7.0,3.877992868423462,7.0
2019-04-13 04:30:00,6.0,3.7390329837799072,6.0
2019-04-13 05:00:00,6.0,3.576888084411621,6.0
2019-04-13 05:30:00,6.0,3.3959619998931885,6.0
2019-04-13 06:00:00,6.0,3.2194817066192627,6.0
2019-04-13 06:30:00,6.0,3.0250813961029053,6.0
2019-04-13 07:00:00,2.0,2.7660443782806396,2.0
2019-04-13 07:30:00,0.0,2.517066478729248,0.0
2019-04-13 08:00:00,0.0,2.2870359420776367,0.0
2019-04-13 08:30:00,0.0,2.080028772354126,0.0
2019-04-13 09:00:00,0.0,1.8926219940185547,0.0
2019-04-13 09:30:00,0.0,1.7274483442306519,0.0
2019-04-13 10:00:00,0.0,1.5717788934707642,0.0
2019-04-13 10:30:00,0.0,1.4374881982803345,0.0
2019-04-13 11:00:00,0.0,1.3008712530136108,0.0
2019-04-13 11:30:00,0.0,1.1653228998184204,0.0
2019-04-13 12:00:00,0.0,1.0241559743881226,0.0
2019-04-13 12:30:00,0.0,0.8788792490959167,0.0
2019-04-13 13:00:00,0.0,0.7471643686294556,0.0
2019-04-13 13:30:00,0.0,0.6249116063117981,0.0
2019-04-13 14:00:00,0.0,0.5235725045204163,0.0
2019-04-13 14:30:00,0.0,0.44357964396476746,0.0
2019-04-13 15:00:00,0.0,0.3814666271209717,0.0
2019-04-13 15:30:00,0.0,0.33676615357398987,0.0
2019-04-13 16:00:00,0.0,0.3046387732028961,0.0
2019-04-13 16:30:00,0.0,0.28269505500793457,0.0
2019-04-13 17:00:00,0.0,0.27182188630104065,0.0
2019-04-13 17:30:00,0.0,0.27149391174316406,0.0
2019-04-13 18:00:00,0.0,0.2827537953853607,0.0
2019-04-13 18:30:00,0.0,0.30762410163879395,0.0
2019-04-13 19:00:00,0.0,0.34728315472602844,0.0
2019-04-13 19:30:00,0.0,0.40416646003723145,0.0
2019-04-13 20:00:00,0.0,0.4838976562023163,0.0
2019-04-13 20:30:00,1.0,0.5935502052307129,1.0
2019-04-13 21:00:00,2.0,0.7391360402107239,2.0
2019-04-13 21:30:00,1.0,0.9257768392562866,1.0
2019-04-13 22:00:00,1.0,1.1527223587036133,1.0
2019-04-13 22:30:00,1.0,1.4186283349990845,1.0
2019-04-13 23:00:00,2.0,1.711066722869873,2.0
2019-04-13 23:30:00,2.0,2.0124571323394775,2.0
2019-04-14 00:00:00,2.0,2.2888741493225098,2.0
2019-04-14 00:30:00,2.0,2.53879451751709,2.0
2019-04-14 01:00:00,2.0,2.751729965209961,2.0
2019-04-14 01:30:00,1.0,2.92159104347229,1.0
2019-04-14 02:00:00,1.0,3.045715808868408,1.0
2019-04-14 02:30:00,1.0,3.124169111251831,1.0
2019-04-14 03:00:00,1.0,3.158994197845459,1.0
2019-04-14 03:30:00,2.0,3.1339359283447266,2.0
2019-04-14 04:00:00,2.0,3.0784547328948975,2.0
2019-04-14 04:30:00,2.0,2.9996178150177,2.0
2019-04-14 05:00:00,2.0,2.904920816421509,2.0
2019-04-14 05:30:00,0.0,2.7930562496185303,0.0
2019-04-14 06:00:00,0.0,2.6661925315856934,0.0
2019-04-14 06:30:00,1.0,2.526521921157837,1.0
2019-04-14 07:00:00,1.0,2.380523681640625,1.0
2019-04-14 07:30:00,0.0,2.223296880722046,0.0
2019-04-14 08:00:00,1.0,2.0967280864715576,1.0
2019-04-14 08:30:00,1.0,1.9587937593460083,1.0
2019-04-14 09:00:00,1.0,1.8276023864746094,1.0
2019-04-14 09:30:00,0.0,1.6287611722946167,0.0
2019-04-14 10:00:00,0.0,1.399260401725769,0.0
2019-04-14 10:30:00,0.0,1.1530709266662598,0.0
2019-04-14 11:00:00,0.0,0.9064940810203552,0.0
2019-04-14 11:30:00,0.0,0.6843166947364807,0.0
2019-04-14 12:00:00,0.0,0.510335385799408,0.0
2019-04-14 12:30:00,0.0,0.3816533386707306,0.0
2019-04-14 13:00:00,0.0,0.2909229099750519,0.0
2019-04-14 13:30:00,0.0,0.22638769447803497,0.0
2019-04-14 14:00:00,0.0,0.18315362930297852,0.0
2019-04-14 14:30:00,0.0,0.15611392259597778,0.0
2019-04-14 15:00:00,0.0,0.14182880520820618,0.0
2019-04-14 15:30:00,0.0,0.1384497582912445,0.0
2019-04-14 16:00:00,0.0,0.14421147108078003,0.0
2019-04-14 16:30:00,0.0,0.15985195338726044,0.0
2019-04-14 17:00:00,0.0,0.1875874251127243,0.0
2019-04-14 17:30:00,0.0,0.2304932177066803,0.0
2019-04-14 18:00:00,0.0,0.2928621470928192,0.0
2019-04-14 18:30:00,0.0,0.3816449046134949,0.0
2019-04-14 19:00:00,1.0,0.5033779144287109,1.0
2019-04-14 19:30:00,1.0,0.6643667221069336,1.0
2019-04-14 20:00:00,1.0,0.8674923777580261,1.0
2019-04-14 20:30:00,1.0,1.1155723333358765,1.0
2019-04-14 21:00:00,1.0,1.404662847518921,1.0
2019-04-14 21:30:00,3.0,1.715767741203308,3.0
2019-04-14 22:00:00,6.0,2.018298625946045,6.0
2019-04-14 22:30:00,7.0,2.301072359085083,8.0
2019-04-14 23:00:00,7.0,2.550497531890869,8.0
2019-04-14 23:30:00,7.0,2.7437264919281006,8.0
2019-04-15 00:00:00,7.0,2.8897182941436768,8.0
2019-04-15 00:30:00,7.0,2.990384340286255,7.0
2019-04-15 01:00:00,7.0,3.048389196395874,7.0
2019-04-15 01:30:00,5.0,3.066995859146118,5.0
2019-04-15 02:00:00,5.0,3.0499279499053955,5.0
2019-04-15 02:30:00,5.0,3.0065724849700928,5.0
2019-04-15 03:00:00,2.0,2.9337658882141113,2.0
2019-04-15 03:30:00,1.0,2.8350071907043457,1.0
2019-04-15 04:00:00,1.0,2.7142527103424072,1.0
2019-04-15 04:30:00,2.0,2.5753536224365234,2.0
2019-04-15 05:00:00,1.0,2.4218082427978516,1.0
2019-04-15 05:30:00,1.0,2.27249813079834,1.0
2019-04-15 06:00:00,2.0,2.1074461936950684,2.0
2019-04-15 06:30:00,1.0,1.9360475540161133,1.0
2019-04-15 07:00:00,0.0,1.7632713317871094,0.0
2019-04-15 07:30:00,0.0,1.5757930278778076,0.0
2019-04-15 08:00:00,0.0,1.3745085000991821,0.0
2019-04-15 08:30:00,0.0,1.1658855676651,0.0
2019-04-15 09:00:00,1.0,0.9573578834533691,1.0
2019-04-15 09:30:00,1.0,0.7673726677894592,1.0
2019-04-15 10:00:00,1.0,0.6131982207298279,1.0
2019-04-15 10:30:00,1.0,0.49061793088912964,1.0
2019-04-15 11:00:00,1.0,0.39012449979782104,1.0
2019-04-15 11:30:00,1.0,0.30940377712249756,1.0
2019-04-15 12:00:00,1.0,0.2495141625404358,1.0
2019-04-15 12:30:00,1.0,0.20694394409656525,1.0
2019-04-15 13:00:00,1.0,0.17876461148262024,1.0
2019-04-15 13:30:00,0.0,0.1603953242301941,0.0
2019-04-15 14:00:00,0.0,0.1501350849866867,0.0
2019-04-15 14:30:00,0.0,0.14694753289222717,0.0
2019-04-15 15:00:00,0.0,0.14985835552215576,0.0
2019-04-15 15:30:00,0.0,0.15940850973129272,0.0
2019-04-15 16:00:00,0.0,0.17809757590293884,0.0
2019-04-15 16:30:00,0.0,0.2093585878610611,0.0
2019-04-15 17:00:00,0.0,0.25734424591064453,0.0
2019-04-15 17:30:00,0.0,0.32724717259407043,0.0
2019-04-15 18:00:00,0.0,0.42581284046173096,0.0
2019-04-15 18:30:00,0.0,0.5618183612823486,0.0
2019-04-15 19:00:00,0.0,0.7402443289756775,0.0
2019-04-15 19:30:00,0.0,0.9677174687385559,0.0
2019-04-15 20:00:00,0.0,1.2469501495361328,0.0
2019-04-15 20:30:00,0.0,1.5732585191726685,0.0
2019-04-15 21:00:00,2.0,1.93626070022583,2.0
2019-04-15 21:30:00,4.0,2.316009998321533,4.0
2019-04-15 22:00:00,4.0,2.6758358478546143,4.0
2019-04-15 22:30:00,4.0,2.984086036682129,4.0
2019-04-15 23:00:00,7.0,3.2222797870635986,7.0
2019-04-15 23:30:00,7.0,3.3852977752685547,9.0
2019-04-16 00:00:00,7.0,3.4931342601776123,9.0
2019-04-16 00:30:00,7.0,3.5546493530273438,9.0
2019-04-16 01:00:00,7.0,3.592419147491455,7.0
2019-04-16 01:30:00,6.0,3.5669944286346436,6.0
2019-04-16 02:00:00,5.0,3.5108535289764404,5.0
2019-04-16 02:30:00,5.0,3.4310214519500732,5.0
2019-04-16 03:00:00,4.0,3.3316218852996826,4.0
2019-04-16 03:30:00,4.0,3.2154903411865234,4.0
2019-04-16 04:00:00,3.0,3.0848851203918457,3.0
2019-04-16 04:30:00,3.0,2.941798210144043,3.0
2019-04-16 05:00:00,2.0,2.794172763824463,2.0
2019-04-16 05:30:00,2.0,2.653188467025757,2.0
2019-04-16 06:00:00,3.0,2.4931130409240723,3.0
2019-04-16 06:30:00,3.0,2.334474802017212,3.0
2019-04-16 07:00:00,2.0,2.166994094848633,2.0
2019-04-16 07:30:00,3.0,1.984249234199524,3.0
2019-04-16 08:00:00,3.0,1.7731605768203735,3.0
2019-04-16 08:30:00,3.0,1.5336676836013794,3.0
2019-04-16 09:00:00,3.0,1.3074415922164917,3.0
2019-04-16 09:30:00,3.0,1.1157206296920776,3.0
2019-04-16 10:00:00,1.0,0.9206842184066772,1.0
2019-04-16 10:30:00,1.0,0.7382869720458984,1.0
2019-04-16 11:00:00,1.0,0.586402952671051,1.0
2019-04-16 11:30:00,1.0,0.4604668915271759,1.0
2019-04-16 12:00:00,1.0,0.36195215582847595,1.0
2019-04-16 12:30:00,1.0,0.28937679529190063,1.0
2019-04-16 13:00:00,1.0,0.23702144622802734,1.0
2019-04-16 13:30:00,1.0,0.2005947083234787,1.0
2019-04-16 14:00:00,1.0,0.1774011254310608,1.0
2019-04-16 14:30:00,1.0,0.1650003343820572,1.0
2019-04-16 15:00:00,1.0,0.162006214261055,1.0
2019-04-16 15:30:00,1.0,0.1678590178489685,1.0
2019-04-16 16:00:00,1.0,0.18313898146152496,1.0
2019-04-16 16:30:00,1.0,0.20992590487003326,1.0
2019-04-16 17:00:00,1.0,0.2516412138938904,1.0
2019-04-16 17:30:00,1.0,0.3130129277706146,1.0
2019-04-16 18:00:00,1.0,0.40065622329711914,1.0
2019-04-16 18:30:00,1.0,0.522797703742981,1.0
2019-04-16 19:00:00,1.0,0.6871993541717529,1.0
2019-04-16 19:30:00,1.0,0.9022631049156189,1.0
2019-04-16 20:00:00,1.0,1.1735694408416748,1.0
2019-04-16 20:30:00,2.0,1.4974621534347534,2.0
2019-04-16 21:00:00,3.0,1.8660194873809814,3.0
2019-04-16 21:30:00,3.0,2.2584211826324463,3.0
2019-04-16 22:00:00,4.0,2.6429080963134766,4.0
2019-04-16 22:30:00,4.0,3.0058376789093018,4.0
2019-04-16 23:00:00,6.0,3.3185036182403564,6.0
2019-04-16 23:30:00,7.0,3.575387716293335,9.0
2019-04-17 00:00:00,7.0,3.7583117485046387,9.0
2019-04-17 00:30:00,7.0,3.881946086883545,8.0
2019-04-17 01:00:00,7.0,3.951038122177124,7.0
2019-04-17 01:30:00,7.0,3.9749090671539307,7.0
2019-04-17 02:00:00,7.0,3.959721803665161,7.0
2019-04-17 02:30:00,5.0,3.910529613494873,5.0
2019-04-17 03:00:00,3.0,3.8316903114318848,3.0
2019-04-17 03:30:00,3.0,3.7304389476776123,3.0
2019-04-17 04:00:00,4.0,3.6062114238739014,4.0
2019-04-17 04:30:00,4.0,3.461942672729492,4.0
2019-04-17 05:00:00,4.0,3.300856351852417,4.0
2019-04-17 05:30:00,4.0,3.129204750061035,4.0
2019-04-17 06:00:00,3.0,2.9635066986083984,3.0
2019-04-17 06:30:00,3.0,2.786186695098877,3.0
2019-04-17 07:00:00,5.0,2.6257283687591553,5.0
2019-04-17 07:30:00,5.0,2.452859401702881,5.0
2019-04-17 08:00:00,5.0,2.2592108249664307,5.0
2019-04-17 08:30:00,4.0,2.0418992042541504,4.0
2019-04-17 09:00:00,4.0,1.8109899759292603,4.0
2019-04-17 09:30:00,2.0,1.5670907497406006,2.0
2019-04-17 10:00:00,1.0,1.3304665088653564,1.0
2019-04-17 10:30:00,0.0,1.1014902591705322,0.0
2019-04-17 11:00:00,0.0,0.8998804688453674,0.0
2019-04-17 11:30:00,0.0,0.7334811091423035,0.0
2019-04-17 12:00:00,0.0,0.6048399806022644,0.0
2019-04-17 12:30:00,0.0,0.5075826048851013,0.0
2019-04-17 13:00:00,0.0,0.43555548787117004,0.0
2019-04-17 13:30:00,0.0,0.3837290406227112,0.0
2019-04-17 14:00:00,0.0,0.34974154829978943,0.0
2019-04-17 14:30:00,0.0,0.3300396800041199,0.0
2019-04-17 15:00:00,0.0,0.3233373165130615,0.0
2019-04-17 15:30:00,0.0,0.33202606439590454,0.0
2019-04-17 16:00:00,0.0,0.35964253544807434,0.0
2019-04-17 16:30:00,0.0,0.4089370667934418,0.0
2019-04-17 17:00:00,0.0,0.4830890893936157,0.0
2019-04-17 17:30:00,0.0,0.586898922920227,0.0
2019-04-17 18:00:00,0.0,0.7301104068756104,0.0
