Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-10 13:30:00,0.0,0.08611467480659485,0.0
2019-04-10 14:00:00,0.0,0.08381511270999908,0.0
2019-04-10 14:30:00,0.0,0.08613389730453491,0.0
2019-04-10 15:00:00,0.0,0.09107550233602524,0.0
2019-04-10 15:30:00,0.0,0.10200132429599762,0.0
2019-04-10 16:00:00,0.0,0.1170041412115097,0.0
2019-04-10 16:30:00,0.0,0.13975481688976288,0.0
2019-04-10 17:00:00,0.0,0.16873885691165924,0.0
2019-04-10 17:30:00,0.0,0.21505199372768402,0.0
2019-04-10 18:00:00,0.0,0.27325108647346497,0.0
2019-04-10 18:30:00,2.0,0.35631710290908813,2.0
2019-04-10 19:00:00,2.0,0.45591551065444946,2.0
2019-04-10 19:30:00,2.0,0.6077554225921631,3.0
2019-04-10 20:00:00,2.0,0.83761066198349,3.0
2019-04-10 20:30:00,2.0,1.223107099533081,3.0
2019-04-10 21:00:00,2.0,1.792511224746704,3.0
2019-04-10 21:30:00,2.0,2.63584041595459,3.0
2019-04-10 22:00:00,2.0,3.6391427516937256,3.0
2019-04-10 22:30:00,2.0,4.601273536682129,2.0
2019-04-10 23:00:00,2.0,5.432484149932861,2.0
2019-04-10 23:30:00,2.0,5.921723365783691,2.0
2019-04-11 00:00:00,2.0,6.152448654174805,3.0
2019-04-11 00:30:00,1.0,6.063333511352539,1.0
2019-04-11 01:00:00,2.0,5.972713470458984,3.0
2019-04-11 01:30:00,2.0,5.7627973556518555,3.0
2019-04-11 02:00:00,2.0,5.52377462387085,2.0
2019-04-11 02:30:00,2.0,5.225677490234375,3.0
2019-04-11 03:00:00,2.0,5.021388530731201,3.0
2019-04-11 03:30:00,2.0,4.796383857727051,3.0
2019-04-11 04:00:00,2.0,4.600917339324951,2.0
2019-04-11 04:30:00,2.0,4.3801679611206055,2.0
2019-04-11 05:00:00,2.0,4.177286148071289,2.0
2019-04-11 05:30:00,2.0,3.9495410919189453,2.0
2019-04-11 06:00:00,2.0,3.767287492752075,2.0
2019-04-11 06:30:00,2.0,3.6372616291046143,2.0
2019-04-11 07:00:00,2.0,3.4347124099731445,2.0
2019-04-11 07:30:00,2.0,3.102445125579834,2.0
2019-04-11 08:00:00,2.0,2.753525733947754,2.0
2019-04-11 08:30:00,2.0,2.344468116760254,2.0
2019-04-11 09:00:00,2.0,1.978029727935791,2.0
2019-04-11 09:30:00,1.0,1.6000667810440063,1.0
2019-04-11 10:00:00,1.0,1.2382570505142212,1.0
2019-04-11 10:30:00,0.0,0.8705037236213684,0.0
2019-04-11 11:00:00,0.0,0.5837441086769104,0.0
2019-04-11 11:30:00,0.0,0.37681102752685547,0.0
2019-04-11 12:00:00,0.0,0.24797557294368744,0.0
2019-04-11 12:30:00,0.0,0.17003898322582245,0.0
2019-04-11 13:00:00,0.0,0.12462422251701355,0.0
2019-04-11 13:30:00,0.0,0.09831281751394272,0.0
2019-04-11 14:00:00,0.0,0.08621212840080261,0.0
2019-04-11 14:30:00,0.0,0.08280307799577713,0.0
2019-04-11 15:00:00,0.0,0.08383497595787048,0.0
2019-04-11 15:30:00,0.0,0.0908278226852417,0.0
2019-04-11 16:00:00,0.0,0.10215996205806732,0.0
2019-04-11 16:30:00,0.0,0.12132775783538818,0.0
2019-04-11 17:00:00,0.0,0.14744848012924194,0.0
2019-04-11 17:30:00,0.0,0.19024977087974548,0.0
2019-04-11 18:00:00,0.0,0.24892078340053558,0.0
2019-04-11 18:30:00,0.0,0.3305826485157013,0.0
2019-04-11 19:00:00,0.0,0.4404725134372711,0.0
2019-04-11 19:30:00,0.0,0.60455721616745,0.0
2019-04-11 20:00:00,0.0,0.8507654070854187,0.0
2019-04-11 20:30:00,1.0,1.2165307998657227,1.0
2019-04-11 21:00:00,2.0,1.6948930025100708,3.0
2019-04-11 21:30:00,2.0,2.318704605102539,3.0
2019-04-11 22:00:00,2.0,3.046787738800049,3.0
2019-04-11 22:30:00,2.0,3.6494534015655518,3.0
2019-04-11 23:00:00,2.0,4.199777603149414,2.0
2019-04-11 23:30:00,2.0,4.576183319091797,3.0
2019-04-12 00:00:00,2.0,4.7805609703063965,2.0
2019-04-12 00:30:00,2.0,4.715457916259766,2.0
2019-04-12 01:00:00,2.0,4.63927698135376,2.0
2019-04-12 01:30:00,2.0,4.480632305145264,2.0
2019-04-12 02:00:00,1.0,4.332365989685059,1.0
2019-04-12 02:30:00,0.0,4.14021110534668,0.0
2019-04-12 03:00:00,0.0,3.9692904949188232,0.0
2019-04-12 03:30:00,1.0,3.769949197769165,1.0
2019-04-12 04:00:00,2.0,3.5901832580566406,2.0
2019-04-12 04:30:00,2.0,3.385406017303467,3.0
2019-04-12 05:00:00,2.0,3.1962335109710693,3.0
2019-04-12 05:30:00,2.0,2.986201763153076,3.0
2019-04-12 06:00:00,2.0,2.8121325969696045,3.0
2019-04-12 06:30:00,2.0,2.6275322437286377,3.0
2019-04-12 07:00:00,2.0,2.429799795150757,3.0
2019-04-12 07:30:00,2.0,2.2176403999328613,3.0
2019-04-12 08:00:00,2.0,1.9784737825393677,3.0
2019-04-12 08:30:00,2.0,1.7774008512496948,3.0
2019-04-12 09:00:00,2.0,1.5219367742538452,2.0
2019-04-12 09:30:00,1.0,1.2519394159317017,1.0
2019-04-12 10:00:00,1.0,0.9306036829948425,1.0
2019-04-12 10:30:00,1.0,0.6414204835891724,1.0
2019-04-12 11:00:00,0.0,0.4283422827720642,0.0
2019-04-12 11:30:00,0.0,0.2827757000923157,0.0
2019-04-12 12:00:00,0.0,0.1974651962518692,0.0
2019-04-12 12:30:00,0.0,0.14138184487819672,0.0
2019-04-12 13:00:00,0.0,0.10743962973356247,0.0
2019-04-12 13:30:00,0.0,0.08581451326608658,0.0
2019-04-12 14:00:00,1.0,0.07444125413894653,1.0
2019-04-12 14:30:00,1.0,0.07080832123756409,1.0
2019-04-12 15:00:00,1.0,0.0712372362613678,1.0
2019-04-12 15:30:00,1.0,0.07486679404973984,1.0
2019-04-12 16:00:00,1.0,0.0804036483168602,1.0
2019-04-12 16:30:00,1.0,0.09122227877378464,1.0
2019-04-12 17:00:00,1.0,0.1068069264292717,1.0
2019-04-12 17:30:00,1.0,0.12977394461631775,1.0
2019-04-12 18:00:00,2.0,0.15155602991580963,2.0
2019-04-12 18:30:00,2.0,0.1788095086812973,2.0
2019-04-12 19:00:00,1.0,0.21238766610622406,1.0
2019-04-12 19:30:00,1.0,0.2636852264404297,1.0
2019-04-12 20:00:00,1.0,0.3360430896282196,1.0
2019-04-12 20:30:00,1.0,0.4457888603210449,1.0
2019-04-12 21:00:00,1.0,0.5968425869941711,1.0
2019-04-12 21:30:00,1.0,0.7929264903068542,1.0
2019-04-12 22:00:00,1.0,1.0623281002044678,1.0
2019-04-12 22:30:00,1.0,1.4271726608276367,1.0
2019-04-12 23:00:00,1.0,1.8872990608215332,1.0
2019-04-12 23:30:00,1.0,2.4319872856140137,1.0
2019-04-13 00:00:00,2.0,2.984539747238159,2.0
2019-04-13 00:30:00,2.0,3.3896052837371826,2.0
2019-04-13 01:00:00,2.0,3.6865508556365967,3.0
2019-04-13 01:30:00,2.0,3.7539315223693848,3.0
2019-04-13 02:00:00,2.0,3.807899236679077,3.0
2019-04-13 02:30:00,2.0,3.7499794960021973,3.0
2019-04-13 03:00:00,2.0,3.6674253940582275,3.0
2019-04-13 03:30:00,2.0,3.516244411468506,3.0
2019-04-13 04:00:00,2.0,3.3650870323181152,2.0
2019-04-13 04:30:00,2.0,3.177854299545288,2.0
2019-04-13 05:00:00,2.0,2.9966461658477783,2.0
2019-04-13 05:30:00,1.0,2.7949342727661133,1.0
2019-04-13 06:00:00,1.0,2.6342921257019043,1.0
2019-04-13 06:30:00,2.0,2.4468953609466553,2.0
2019-04-13 07:00:00,2.0,2.198887348175049,2.0
2019-04-13 07:30:00,2.0,1.9701104164123535,2.0
2019-04-13 08:00:00,2.0,1.7549242973327637,2.0
2019-04-13 08:30:00,2.0,1.528815746307373,2.0
2019-04-13 09:00:00,2.0,1.3555691242218018,2.0
2019-04-13 09:30:00,2.0,1.1763501167297363,3.0
2019-04-13 10:00:00,2.0,0.9833993911743164,2.0
2019-04-13 10:30:00,2.0,0.8079813718795776,2.0
2019-04-13 11:00:00,2.0,0.6456042528152466,2.0
2019-04-13 11:30:00,2.0,0.5072718262672424,2.0
2019-04-13 12:00:00,0.0,0.397068053483963,0.0
2019-04-13 12:30:00,0.0,0.3076291084289551,0.0
2019-04-13 13:00:00,0.0,0.24019579589366913,0.0
2019-04-13 13:30:00,0.0,0.18958410620689392,0.0
2019-04-13 14:00:00,0.0,0.15342405438423157,0.0
2019-04-13 14:30:00,0.0,0.13008710741996765,0.0
2019-04-13 15:00:00,0.0,0.11495429277420044,0.0
2019-04-13 15:30:00,0.0,0.10642710328102112,0.0
2019-04-13 16:00:00,0.0,0.10317863523960114,0.0
2019-04-13 16:30:00,0.0,0.10775139182806015,0.0
2019-04-13 17:00:00,0.0,0.11628003418445587,0.0
2019-04-13 17:30:00,0.0,0.13265834748744965,0.0
2019-04-13 18:00:00,0.0,0.1571393609046936,0.0
2019-04-13 18:30:00,0.0,0.19229207932949066,0.0
2019-04-13 19:00:00,0.0,0.23389318585395813,0.0
2019-04-13 19:30:00,0.0,0.2989049553871155,0.0
2019-04-13 20:00:00,0.0,0.3918613791465759,0.0
2019-04-13 20:30:00,0.0,0.5306298732757568,0.0
2019-04-13 21:00:00,1.0,0.7207635045051575,1.0
2019-04-13 21:30:00,2.0,0.9867847561836243,2.0
2019-04-13 22:00:00,1.0,1.3275474309921265,1.0
2019-04-13 22:30:00,1.0,1.7316335439682007,1.0
2019-04-13 23:00:00,1.0,2.1562106609344482,1.0
2019-04-13 23:30:00,1.0,2.537893295288086,1.0
2019-04-14 00:00:00,2.0,2.865020513534546,2.0
2019-04-14 00:30:00,1.0,3.181757688522339,1.0
2019-04-14 01:00:00,1.0,3.421609401702881,1.0
2019-04-14 01:30:00,1.0,3.5123116970062256,1.0
2019-04-14 02:00:00,2.0,3.54569149017334,2.0
2019-04-14 02:30:00,2.0,3.4678232669830322,2.0
2019-04-14 03:00:00,2.0,3.3735885620117188,3.0
2019-04-14 03:30:00,2.0,3.212669610977173,3.0
2019-04-14 04:00:00,1.0,3.0566229820251465,1.0
2019-04-14 04:30:00,1.0,2.8607676029205322,1.0
2019-04-14 05:00:00,1.0,2.6752078533172607,1.0
2019-04-14 05:30:00,1.0,2.4667961597442627,1.0
2019-04-14 06:00:00,2.0,2.268152952194214,3.0
2019-04-14 06:30:00,2.0,2.0541346073150635,3.0
2019-04-14 07:00:00,2.0,1.8496407270431519,3.0
2019-04-14 07:30:00,2.0,1.6399755477905273,2.0
2019-04-14 08:00:00,1.0,1.4420112371444702,1.0
2019-04-14 08:30:00,1.0,1.255677580833435,1.0
2019-04-14 09:00:00,2.0,1.086955189704895,2.0
2019-04-14 09:30:00,2.0,0.9034034609794617,2.0
2019-04-14 10:00:00,1.0,0.7298393845558167,1.0
2019-04-14 10:30:00,1.0,0.58912593126297,1.0
2019-04-14 11:00:00,1.0,0.47564396262168884,1.0
2019-04-14 11:30:00,0.0,0.3817563056945801,0.0
2019-04-14 12:00:00,0.0,0.31003931164741516,0.0
2019-04-14 12:30:00,0.0,0.2510637044906616,0.0
2019-04-14 13:00:00,0.0,0.21002943813800812,0.0
2019-04-14 13:30:00,0.0,0.18367500603199005,0.0
2019-04-14 14:00:00,0.0,0.16643115878105164,0.0
2019-04-14 14:30:00,0.0,0.15719807147979736,0.0
2019-04-14 15:00:00,0.0,0.15104690194129944,0.0
2019-04-14 15:30:00,0.0,0.15181218087673187,0.0
2019-04-14 16:00:00,0.0,0.15611767768859863,0.0
2019-04-14 16:30:00,0.0,0.1718244105577469,0.0
2019-04-14 17:00:00,0.0,0.19368913769721985,0.0
2019-04-14 17:30:00,0.0,0.22696582973003387,0.0
2019-04-14 18:00:00,0.0,0.2815183997154236,0.0
2019-04-14 18:30:00,1.0,0.36174851655960083,1.0
2019-04-14 19:00:00,1.0,0.46403607726097107,1.0
2019-04-14 19:30:00,1.0,0.6076637506484985,1.0
2019-04-14 20:00:00,2.0,0.7970563173294067,2.0
2019-04-14 20:30:00,2.0,1.0527019500732422,3.0
2019-04-14 21:00:00,2.0,1.3676002025604248,3.0
2019-04-14 21:30:00,2.0,1.7178807258605957,3.0
2019-04-14 22:00:00,2.0,2.0783348083496094,3.0
2019-04-14 22:30:00,2.0,2.42334246635437,3.0
2019-04-14 23:00:00,2.0,2.7425758838653564,3.0
2019-04-14 23:30:00,2.0,2.940584182739258,2.0
2019-04-15 00:00:00,2.0,3.1003737449645996,2.0
2019-04-15 00:30:00,2.0,3.252784490585327,3.0
2019-04-15 01:00:00,2.0,3.331429958343506,3.0
2019-04-15 01:30:00,2.0,3.2915360927581787,3.0
2019-04-15 02:00:00,2.0,3.2348875999450684,2.0
2019-04-15 02:30:00,2.0,3.0898807048797607,2.0
2019-04-15 03:00:00,2.0,2.9570887088775635,2.0
2019-04-15 03:30:00,2.0,2.769435167312622,2.0
2019-04-15 04:00:00,1.0,2.6014769077301025,1.0
2019-04-15 04:30:00,1.0,2.403481960296631,1.0
2019-04-15 05:00:00,2.0,2.221055269241333,2.0
2019-04-15 05:30:00,2.0,2.0186655521392822,3.0
2019-04-15 06:00:00,2.0,1.8446155786514282,3.0
2019-04-15 06:30:00,2.0,1.6727054119110107,3.0
2019-04-15 07:00:00,2.0,1.4998888969421387,2.0
2019-04-15 07:30:00,2.0,1.2505160570144653,2.0
2019-04-15 08:00:00,2.0,1.0403963327407837,2.0
2019-04-15 08:30:00,2.0,0.8564437031745911,2.0
2019-04-15 09:00:00,2.0,0.6661758422851562,2.0
2019-04-15 09:30:00,2.0,0.5095115900039673,2.0
2019-04-15 10:00:00,1.0,0.37512823939323425,1.0
2019-04-15 10:30:00,1.0,0.26258528232574463,1.0
2019-04-15 11:00:00,0.0,0.18662744760513306,0.0
2019-04-15 11:30:00,0.0,0.1357402205467224,0.0
2019-04-15 12:00:00,0.0,0.10587602108716965,0.0
2019-04-15 12:30:00,0.0,0.0883888527750969,0.0
2019-04-15 13:00:00,0.0,0.07995335757732391,0.0
2019-04-15 13:30:00,0.0,0.07684195786714554,0.0
2019-04-15 14:00:00,0.0,0.07870078831911087,0.0
2019-04-15 14:30:00,0.0,0.08371671289205551,0.0
2019-04-15 15:00:00,0.0,0.0922309011220932,0.0
2019-04-15 15:30:00,0.0,0.1098252609372139,0.0
2019-04-15 16:00:00,0.0,0.13410043716430664,0.0
2019-04-15 16:30:00,0.0,0.17284312844276428,0.0
2019-04-15 17:00:00,0.0,0.22407151758670807,0.0
2019-04-15 17:30:00,0.0,0.29907500743865967,0.0
2019-04-15 18:00:00,0.0,0.4000869691371918,0.0
2019-04-15 18:30:00,1.0,0.5508754253387451,1.0
2019-04-15 19:00:00,2.0,0.7658337950706482,2.0
2019-04-15 19:30:00,2.0,1.1018561124801636,3.0
2019-04-15 20:00:00,2.0,1.5615339279174805,3.0
2019-04-15 20:30:00,2.0,2.1542646884918213,3.0
2019-04-15 21:00:00,2.0,2.852053642272949,3.0
2019-04-15 21:30:00,2.0,3.568429946899414,3.0
2019-04-15 22:00:00,2.0,4.151271343231201,3.0
2019-04-15 22:30:00,2.0,4.609412670135498,3.0
2019-04-15 23:00:00,2.0,4.8936448097229,3.0
2019-04-15 23:30:00,2.0,5.064820289611816,2.0
2019-04-16 00:00:00,2.0,5.1573944091796875,3.0
2019-04-16 00:30:00,2.0,5.166405200958252,2.0
2019-04-16 01:00:00,2.0,5.120301723480225,3.0
2019-04-16 01:30:00,2.0,4.8967604637146,3.0
2019-04-16 02:00:00,2.0,4.73604679107666,3.0
2019-04-16 02:30:00,2.0,4.496523380279541,3.0
2019-04-16 03:00:00,2.0,4.300196647644043,3.0
2019-04-16 03:30:00,2.0,4.056336879730225,3.0
2019-04-16 04:00:00,2.0,3.845717430114746,3.0
2019-04-16 04:30:00,2.0,3.597747325897217,3.0
2019-04-16 05:00:00,2.0,3.3748605251312256,2.0
2019-04-16 05:30:00,2.0,3.129990577697754,2.0
2019-04-16 06:00:00,2.0,2.9240033626556396,3.0
2019-04-16 06:30:00,2.0,2.6968305110931396,3.0
2019-04-16 07:00:00,2.0,2.491513729095459,3.0
2019-04-16 07:30:00,2.0,2.191647529602051,3.0
2019-04-16 08:00:00,2.0,1.8787959814071655,3.0
2019-04-16 08:30:00,2.0,1.5719246864318848,2.0
2019-04-16 09:00:00,2.0,1.292227864265442,2.0
2019-04-16 09:30:00,2.0,0.9934710264205933,2.0
2019-04-16 10:00:00,1.0,0.7275549173355103,1.0
2019-04-16 10:30:00,1.0,0.5069888830184937,1.0
2019-04-16 11:00:00,1.0,0.3487190306186676,1.0
2019-04-16 11:30:00,1.0,0.23055604100227356,1.0
2019-04-16 12:00:00,0.0,0.16012024879455566,0.0
2019-04-16 12:30:00,0.0,0.11901409924030304,0.0
2019-04-16 13:00:00,0.0,0.09612039476633072,0.0
2019-04-16 13:30:00,0.0,0.08359482884407043,0.0
2019-04-16 14:00:00,0.0,0.07808129489421844,0.0
2019-04-16 14:30:00,0.0,0.07849091291427612,0.0
2019-04-16 15:00:00,0.0,0.0824727863073349,0.0
2019-04-16 15:30:00,0.0,0.09190419316291809,0.0
2019-04-16 16:00:00,0.0,0.10490484535694122,0.0
2019-04-16 16:30:00,0.0,0.12616537511348724,0.0
2019-04-16 17:00:00,0.0,0.1567070037126541,0.0
2019-04-16 17:30:00,0.0,0.21094055473804474,0.0
2019-04-16 18:00:00,1.0,0.29295745491981506,1.0
2019-04-16 18:30:00,1.0,0.4275541305541992,1.0
2019-04-16 19:00:00,1.0,0.6253737807273865,1.0
2019-04-16 19:30:00,1.0,0.9408407807350159,1.0
2019-04-16 20:00:00,2.0,1.3792606592178345,2.0
2019-04-16 20:30:00,2.0,2.0031447410583496,3.0
2019-04-16 21:00:00,2.0,2.764605760574341,2.0
2019-04-16 21:30:00,2.0,3.6618411540985107,2.0
2019-04-16 22:00:00,2.0,4.501755237579346,3.0
2019-04-16 22:30:00,2.0,5.195643424987793,3.0
2019-04-16 23:00:00,2.0,5.709498882293701,3.0
2019-04-16 23:30:00,2.0,5.9499921798706055,3.0
2019-04-17 00:00:00,2.0,5.981565475463867,3.0
2019-04-17 00:30:00,2.0,5.809360027313232,3.0
2019-04-17 01:00:00,2.0,5.626213550567627,2.0
2019-04-17 01:30:00,1.0,5.393253803253174,1.0
2019-04-17 02:00:00,1.0,5.209493160247803,1.0
2019-04-17 02:30:00,1.0,4.965054988861084,1.0
2019-04-17 03:00:00,1.0,4.761796474456787,1.0
2019-04-17 03:30:00,1.0,4.514344215393066,1.0
2019-04-17 04:00:00,2.0,4.30105447769165,2.0
2019-04-17 04:30:00,2.0,4.0563225746154785,2.0
2019-04-17 05:00:00,2.0,3.837428569793701,3.0
2019-04-17 05:30:00,2.0,3.5962140560150146,3.0
2019-04-17 06:00:00,2.0,3.4287116527557373,3.0
2019-04-17 06:30:00,2.0,3.186004161834717,3.0
2019-04-17 07:00:00,2.0,2.938530206680298,3.0
2019-04-17 07:30:00,2.0,2.622490882873535,3.0
2019-04-17 08:00:00,2.0,2.3162548542022705,3.0
2019-04-17 08:30:00,2.0,1.9449716806411743,3.0
2019-04-17 09:00:00,2.0,1.5496628284454346,3.0
2019-04-17 09:30:00,2.0,1.1674576997756958,3.0
2019-04-17 10:00:00,2.0,0.8478453755378723,2.0
2019-04-17 10:30:00,1.0,0.5859602689743042,1.0
2019-04-17 11:00:00,0.0,0.39839982986450195,0.0
2019-04-17 11:30:00,0.0,0.261817067861557,0.0
2019-04-17 12:00:00,0.0,0.17881207168102264,0.0
2019-04-17 12:30:00,0.0,0.12831565737724304,0.0
2019-04-17 13:00:00,0.0,0.09910866618156433,0.0
2019-04-17 13:30:00,0.0,0.08363300561904907,0.0
2019-04-17 14:00:00,0.0,0.07636578381061554,0.0
2019-04-17 14:30:00,0.0,0.07626712322235107,0.0
2019-04-17 15:00:00,0.0,0.08133581280708313,0.0
2019-04-17 15:30:00,0.0,0.09318257868289948,0.0
2019-04-17 16:00:00,0.0,0.10765688866376877,0.0
2019-04-17 16:30:00,0.0,0.12859809398651123,0.0
2019-04-17 17:00:00,0.0,0.1561044603586197,0.0
2019-04-17 17:30:00,0.0,0.20176813006401062,0.0
2019-04-17 18:00:00,0.0,0.2651253044605255,0.0
