Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-16 18:30:00,2.0,0.6974255442619324,2.0
2019-04-16 19:00:00,3.0,0.9349989295005798,3.0
2019-04-16 19:30:00,4.0,1.2473193407058716,4.0
2019-04-16 20:00:00,5.0,1.6461180448532104,5.0
2019-04-16 20:30:00,5.0,2.1235313415527344,5.0
2019-04-16 21:00:00,5.0,2.638131856918335,5.0
2019-04-16 21:30:00,6.0,3.141270399093628,6.0
2019-04-16 22:00:00,6.0,3.613356590270996,6.0
2019-04-16 22:30:00,6.0,4.024257659912109,7.0
2019-04-16 23:00:00,6.0,4.349531173706055,8.0
2019-04-16 23:30:00,6.0,4.579869270324707,8.0
2019-04-17 00:00:00,6.0,4.720286846160889,8.0
2019-04-17 00:30:00,6.0,4.783206462860107,8.0
2019-04-17 01:00:00,6.0,4.778641700744629,7.0
2019-04-17 01:30:00,6.0,4.722907066345215,8.0
2019-04-17 02:00:00,6.0,4.626537322998047,7.0
2019-04-17 02:30:00,6.0,4.497762203216553,7.0
2019-04-17 03:00:00,6.0,4.343193531036377,6.0
2019-04-17 03:30:00,5.0,4.172935962677002,5.0
2019-04-17 04:00:00,5.0,3.9852712154388428,5.0
2019-04-17 04:30:00,5.0,3.783609628677368,5.0
2019-04-17 05:00:00,4.0,3.5712482929229736,4.0
2019-04-17 05:30:00,3.0,3.3510890007019043,3.0
2019-04-17 06:00:00,5.0,3.217630624771118,5.0
2019-04-17 06:30:00,4.0,3.122114419937134,4.0
2019-04-17 07:00:00,4.0,3.010913610458374,4.0
2019-04-17 07:30:00,4.0,2.8275604248046875,4.0
2019-04-17 08:00:00,3.0,2.5315093994140625,3.0
2019-04-17 08:30:00,3.0,2.0934011936187744,3.0
2019-04-17 09:00:00,1.0,1.6030181646347046,1.0
2019-04-17 09:30:00,1.0,1.1673675775527954,1.0
2019-04-17 10:00:00,0.0,0.8204419016838074,0.0
2019-04-17 10:30:00,0.0,0.5748406648635864,0.0
2019-04-17 11:00:00,0.0,0.4127402603626251,0.0
2019-04-17 11:30:00,0.0,0.30920007824897766,0.0
2019-04-17 12:00:00,0.0,0.24431179463863373,0.0
2019-04-17 12:30:00,0.0,0.20514176785945892,0.0
2019-04-17 13:00:00,0.0,0.18367831408977509,0.0
2019-04-17 13:30:00,0.0,0.1753571629524231,0.0
2019-04-17 14:00:00,0.0,0.17818202078342438,0.0
2019-04-17 14:30:00,0.0,0.19202107191085815,0.0
2019-04-17 15:00:00,0.0,0.21822604537010193,0.0
2019-04-17 15:30:00,0.0,0.2595098614692688,0.0
2019-04-17 16:00:00,0.0,0.320205420255661,0.0
2019-04-17 16:30:00,0.0,0.40850749611854553,0.0
2019-04-17 17:00:00,0.0,0.5369865894317627,0.0
2019-04-17 17:30:00,0.0,0.7189338207244873,0.0
2019-04-17 18:00:00,1.0,0.9560920000076294,1.0
2019-04-17 18:30:00,2.0,1.2863904237747192,2.0
