Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-10 02:30:00,1.0,3.1513917446136475,1.0
2019-04-10 03:00:00,2.0,3.103729486465454,3.0
2019-04-10 03:30:00,2.0,3.0327842235565186,3.0
2019-04-10 04:00:00,2.0,2.9415085315704346,3.0
2019-04-10 04:30:00,2.0,2.8325533866882324,3.0
2019-04-10 05:00:00,2.0,2.7108311653137207,3.0
2019-04-10 05:30:00,1.0,2.60406231880188,1.0
2019-04-10 06:00:00,1.0,2.470715045928955,1.0
2019-04-10 06:30:00,0.0,2.3260531425476074,0.0
2019-04-10 07:00:00,0.0,2.153688907623291,0.0
2019-04-10 07:30:00,1.0,1.9625458717346191,1.0
2019-04-10 08:00:00,1.0,1.7438461780548096,1.0
2019-04-10 08:30:00,2.0,1.5344716310501099,2.0
2019-04-10 09:00:00,2.0,1.3287537097930908,2.0
2019-04-10 09:30:00,1.0,1.126512885093689,1.0
2019-04-10 10:00:00,1.0,0.9447900652885437,1.0
2019-04-10 10:30:00,1.0,0.7712669968605042,1.0
2019-04-10 11:00:00,1.0,0.6131677627563477,1.0
2019-04-10 11:30:00,1.0,0.4806179702281952,1.0
2019-04-10 12:00:00,1.0,0.37764838337898254,1.0
2019-04-10 12:30:00,1.0,0.3011569380760193,1.0
2019-04-10 13:00:00,1.0,0.24601608514785767,1.0
2019-04-10 13:30:00,1.0,0.20657700300216675,1.0
2019-04-10 14:00:00,1.0,0.17987865209579468,1.0
2019-04-10 14:30:00,1.0,0.16476763784885406,1.0
2019-04-10 15:00:00,1.0,0.1596270501613617,1.0
2019-04-10 15:30:00,1.0,0.16265955567359924,1.0
2019-04-10 16:00:00,1.0,0.17440561950206757,1.0
2019-04-10 16:30:00,1.0,0.195717915892601,1.0
2019-04-10 17:00:00,1.0,0.22824561595916748,1.0
2019-04-10 17:30:00,1.0,0.2744324505329132,1.0
2019-04-10 18:00:00,0.0,0.3379432260990143,0.0
2019-04-10 18:30:00,0.0,0.42401257157325745,0.0
2019-04-10 19:00:00,0.0,0.5381581783294678,0.0
2019-04-10 19:30:00,0.0,0.6867832541465759,0.0
2019-04-10 20:00:00,0.0,0.874071478843689,0.0
2019-04-10 20:30:00,0.0,1.1007654666900635,0.0
2019-04-10 21:00:00,0.0,1.3589930534362793,0.0
2019-04-10 21:30:00,0.0,1.6361626386642456,0.0
2019-04-10 22:00:00,0.0,1.9209331274032593,0.0
2019-04-10 22:30:00,0.0,2.1919524669647217,0.0
2019-04-10 23:00:00,0.0,2.4438061714172363,0.0
2019-04-10 23:30:00,1.0,2.657874584197998,1.0
2019-04-11 00:00:00,1.0,2.8328046798706055,1.0
2019-04-11 00:30:00,2.0,2.969703435897827,3.0
2019-04-11 01:00:00,2.0,3.0691380500793457,3.0
2019-04-11 01:30:00,2.0,3.1324002742767334,3.0
2019-04-11 02:00:00,2.0,3.147569417953491,3.0
2019-04-11 02:30:00,2.0,3.1311519145965576,3.0
2019-04-11 03:00:00,2.0,3.0909059047698975,3.0
2019-04-11 03:30:00,2.0,3.0302822589874268,3.0
2019-04-11 04:00:00,2.0,2.9515743255615234,3.0
2019-04-11 04:30:00,2.0,2.8566391468048096,3.0
2019-04-11 05:00:00,2.0,2.7494661808013916,3.0
2019-04-11 05:30:00,2.0,2.6403098106384277,3.0
2019-04-11 06:00:00,2.0,2.4936349391937256,3.0
2019-04-11 06:30:00,2.0,2.3656272888183594,3.0
2019-04-11 07:00:00,1.0,2.2509407997131348,1.0
2019-04-11 07:30:00,0.0,2.1128993034362793,0.0
2019-04-11 08:00:00,0.0,1.9474736452102661,0.0
2019-04-11 08:30:00,0.0,1.752628207206726,0.0
2019-04-11 09:00:00,0.0,1.5517843961715698,0.0
2019-04-11 09:30:00,0.0,1.3644170761108398,0.0
2019-04-11 10:00:00,0.0,1.1825593709945679,0.0
2019-04-11 10:30:00,0.0,1.0156105756759644,0.0
2019-04-11 11:00:00,0.0,0.8572103977203369,0.0
2019-04-11 11:30:00,0.0,0.7211438417434692,0.0
2019-04-11 12:00:00,0.0,0.6029539108276367,0.0
2019-04-11 12:30:00,0.0,0.5042536854743958,0.0
2019-04-11 13:00:00,0.0,0.4263143539428711,0.0
2019-04-11 13:30:00,0.0,0.3643338084220886,0.0
2019-04-11 14:00:00,0.0,0.34626197814941406,0.0
2019-04-11 14:30:00,0.0,0.3017650842666626,0.0
2019-04-11 15:00:00,0.0,0.2537456154823303,0.0
2019-04-11 15:30:00,0.0,0.24323217570781708,0.0
2019-04-11 16:00:00,0.0,0.24265214800834656,0.0
2019-04-11 16:30:00,0.0,0.25209730863571167,0.0
2019-04-11 17:00:00,0.0,0.2727145850658417,0.0
2019-04-11 17:30:00,0.0,0.30694758892059326,0.0
2019-04-11 18:00:00,0.0,0.3581831455230713,0.0
2019-04-11 18:30:00,0.0,0.4302748739719391,0.0
2019-04-11 19:00:00,0.0,0.5277748703956604,0.0
2019-04-11 19:30:00,0.0,0.6570124626159668,0.0
2019-04-11 20:00:00,0.0,0.8224968910217285,0.0
2019-04-11 20:30:00,0.0,1.0295534133911133,0.0
2019-04-11 21:00:00,0.0,1.2790154218673706,0.0
2019-04-11 21:30:00,0.0,1.5666489601135254,0.0
2019-04-11 22:00:00,0.0,1.8847997188568115,0.0
2019-04-11 22:30:00,0.0,2.2014999389648438,0.0
2019-04-11 23:00:00,0.0,2.508258581161499,0.0
2019-04-11 23:30:00,0.0,2.789506196975708,0.0
2019-04-12 00:00:00,0.0,3.033616304397583,0.0
2019-04-12 00:30:00,0.0,3.2226884365081787,0.0
2019-04-12 01:00:00,0.0,3.3635551929473877,0.0
2019-04-12 01:30:00,0.0,3.458310842514038,0.0
2019-04-12 02:00:00,1.0,3.509756565093994,1.0
2019-04-12 02:30:00,1.0,3.521217107772827,1.0
2019-04-12 03:00:00,2.0,3.4964234828948975,2.0
2019-04-12 03:30:00,2.0,3.4393844604492188,3.0
2019-04-12 04:00:00,2.0,3.3542282581329346,3.0
2019-04-12 04:30:00,2.0,3.245034694671631,3.0
2019-04-12 05:00:00,2.0,3.1156721115112305,2.0
2019-04-12 05:30:00,0.0,2.984391212463379,0.0
2019-04-12 06:00:00,0.0,2.832921028137207,0.0
2019-04-12 06:30:00,1.0,2.6632354259490967,1.0
2019-04-12 07:00:00,1.0,2.4807724952697754,1.0
2019-04-12 07:30:00,1.0,2.3158552646636963,1.0
2019-04-12 08:00:00,1.0,2.135789394378662,1.0
2019-04-12 08:30:00,2.0,1.9701833724975586,2.0
2019-04-12 09:00:00,2.0,1.7578649520874023,2.0
2019-04-12 09:30:00,2.0,1.521628975868225,2.0
2019-04-12 10:00:00,2.0,1.2621492147445679,2.0
2019-04-12 10:30:00,2.0,1.0061150789260864,2.0
2019-04-12 11:00:00,2.0,0.7703978419303894,2.0
2019-04-12 11:30:00,2.0,0.5750654339790344,2.0
2019-04-12 12:00:00,2.0,0.42949944734573364,2.0
2019-04-12 12:30:00,2.0,0.32492610812187195,2.0
2019-04-12 13:00:00,2.0,0.2527790367603302,2.0
2019-04-12 13:30:00,2.0,0.20351795852184296,2.0
2019-04-12 14:00:00,2.0,0.16908162832260132,2.0
2019-04-12 14:30:00,2.0,0.14629340171813965,2.0
2019-04-12 15:00:00,2.0,0.13524454832077026,2.0
2019-04-12 15:30:00,2.0,0.13413462042808533,2.0
2019-04-12 16:00:00,2.0,0.14172163605690002,2.0
2019-04-12 16:30:00,2.0,0.15836285054683685,2.0
2019-04-12 17:00:00,2.0,0.18555402755737305,2.0
2019-04-12 17:30:00,2.0,0.22626659274101257,2.0
2019-04-12 18:00:00,2.0,0.2850710153579712,2.0
2019-04-12 18:30:00,2.0,0.36774519085884094,2.0
2019-04-12 19:00:00,1.0,0.48207271099090576,1.0
2019-04-12 19:30:00,1.0,0.6342625021934509,1.0
2019-04-12 20:00:00,1.0,0.8313125967979431,1.0
2019-04-12 20:30:00,1.0,1.0778064727783203,1.0
2019-04-12 21:00:00,1.0,1.3714325428009033,1.0
2019-04-12 21:30:00,1.0,1.6981377601623535,1.0
2019-04-12 22:00:00,1.0,2.039638042449951,1.0
2019-04-12 22:30:00,1.0,2.3771860599517822,1.0
2019-04-12 23:00:00,1.0,2.6736598014831543,1.0
2019-04-12 23:30:00,2.0,2.9255878925323486,3.0
2019-04-13 00:00:00,2.0,3.126516342163086,3.0
2019-04-13 00:30:00,2.0,3.274566411972046,2.0
2019-04-13 01:00:00,2.0,3.3713107109069824,2.0
2019-04-13 01:30:00,0.0,3.3928897380828857,0.0
2019-04-13 02:00:00,0.0,3.391540050506592,0.0
2019-04-13 02:30:00,0.0,3.358940362930298,0.0
2019-04-13 03:00:00,0.0,3.3103132247924805,0.0
2019-04-13 03:30:00,1.0,3.2335643768310547,1.0
2019-04-13 04:00:00,1.0,3.1301352977752686,1.0
2019-04-13 04:30:00,1.0,3.003444194793701,1.0
2019-04-13 05:00:00,1.0,2.85764217376709,1.0
2019-04-13 05:30:00,0.0,2.697028160095215,0.0
2019-04-13 06:00:00,0.0,2.5388708114624023,0.0
2019-04-13 06:30:00,0.0,2.3685150146484375,0.0
2019-04-13 07:00:00,0.0,2.1513805389404297,0.0
2019-04-13 07:30:00,0.0,1.9462285041809082,0.0
2019-04-13 08:00:00,0.0,1.761042594909668,0.0
2019-04-13 08:30:00,0.0,1.5993636846542358,0.0
2019-04-13 09:00:00,0.0,1.4571459293365479,0.0
2019-04-13 09:30:00,0.0,1.3328062295913696,0.0
2019-04-13 10:00:00,0.0,1.2232447862625122,0.0
2019-04-13 10:30:00,1.0,1.1302692890167236,1.0
2019-04-13 11:00:00,1.0,1.042502760887146,1.0
2019-04-13 11:30:00,1.0,0.9642561674118042,1.0
2019-04-13 12:00:00,1.0,0.8860891461372375,1.0
2019-04-13 12:30:00,0.0,0.8046790361404419,0.0
2019-04-13 13:00:00,0.0,0.7279725670814514,0.0
2019-04-13 13:30:00,0.0,0.6494256258010864,0.0
2019-04-13 14:00:00,0.0,0.5822563767433167,0.0
2019-04-13 14:30:00,0.0,0.5283342003822327,0.0
2019-04-13 15:00:00,0.0,0.4862748384475708,0.0
2019-04-13 15:30:00,0.0,0.45804959535598755,0.0
2019-04-13 16:00:00,0.0,0.43938449025154114,0.0
2019-04-13 16:30:00,0.0,0.42884644865989685,0.0
2019-04-13 17:00:00,0.0,0.42834341526031494,0.0
2019-04-13 17:30:00,0.0,0.4373747408390045,0.0
2019-04-13 18:00:00,0.0,0.4585132598876953,0.0
2019-04-13 18:30:00,0.0,0.4947854280471802,0.0
2019-04-13 19:00:00,0.0,0.5458852052688599,0.0
2019-04-13 19:30:00,0.0,0.6134131550788879,0.0
2019-04-13 20:00:00,1.0,0.7019693851470947,1.0
2019-04-13 20:30:00,1.0,0.8145692944526672,1.0
2019-04-13 21:00:00,2.0,0.9545203447341919,2.0
2019-04-13 21:30:00,2.0,1.120853304862976,3.0
2019-04-13 22:00:00,2.0,1.3074535131454468,3.0
2019-04-13 22:30:00,2.0,1.5158089399337769,3.0
2019-04-13 23:00:00,2.0,1.7302124500274658,3.0
2019-04-13 23:30:00,2.0,1.937695860862732,2.0
2019-04-14 00:00:00,1.0,2.1122937202453613,1.0
2019-04-14 00:30:00,2.0,2.2546305656433105,2.0
2019-04-14 01:00:00,2.0,2.371246576309204,2.0
2019-04-14 01:30:00,2.0,2.462129592895508,2.0
2019-04-14 02:00:00,2.0,2.5267138481140137,3.0
2019-04-14 02:30:00,2.0,2.564645767211914,3.0
2019-04-14 03:00:00,2.0,2.5761353969573975,3.0
2019-04-14 03:30:00,2.0,2.550926685333252,3.0
2019-04-14 04:00:00,2.0,2.5053622722625732,3.0
2019-04-14 04:30:00,2.0,2.4428060054779053,3.0
2019-04-14 05:00:00,2.0,2.3673152923583984,3.0
2019-04-14 05:30:00,2.0,2.277431011199951,3.0
2019-04-14 06:00:00,2.0,2.1743431091308594,3.0
2019-04-14 06:30:00,2.0,2.059525728225708,2.0
2019-04-14 07:00:00,2.0,1.9388580322265625,2.0
2019-04-14 07:30:00,2.0,1.8073903322219849,2.0
2019-04-14 08:00:00,1.0,1.697371244430542,1.0
2019-04-14 08:30:00,1.0,1.5722322463989258,1.0
2019-04-14 09:00:00,0.0,1.4532289505004883,0.0
2019-04-14 09:30:00,0.0,1.2901417016983032,0.0
2019-04-14 10:00:00,0.0,1.1035540103912354,0.0
2019-04-14 10:30:00,0.0,0.910709023475647,0.0
2019-04-14 11:00:00,0.0,0.7255508303642273,0.0
2019-04-14 11:30:00,0.0,0.5627045035362244,0.0
2019-04-14 12:00:00,0.0,0.4335584044456482,0.0
2019-04-14 12:30:00,0.0,0.3376612365245819,0.0
2019-04-14 13:00:00,0.0,0.2688279151916504,0.0
2019-04-14 13:30:00,0.0,0.21935398876667023,0.0
2019-04-14 14:00:00,0.0,0.18628384172916412,0.0
2019-04-14 14:30:00,0.0,0.16626834869384766,0.0
2019-04-14 15:00:00,0.0,0.15723031759262085,0.0
2019-04-14 15:30:00,0.0,0.15829850733280182,0.0
2019-04-14 16:00:00,0.0,0.16868573427200317,0.0
2019-04-14 16:30:00,0.0,0.18965163826942444,0.0
2019-04-14 17:00:00,0.0,0.2237807959318161,0.0
2019-04-14 17:30:00,0.0,0.274362713098526,0.0
2019-04-14 18:00:00,0.0,0.34585434198379517,0.0
2019-04-14 18:30:00,0.0,0.44439569115638733,0.0
2019-04-14 19:00:00,0.0,0.5753529667854309,0.0
2019-04-14 19:30:00,0.0,0.7428765296936035,0.0
2019-04-14 20:00:00,0.0,0.9461669921875,0.0
2019-04-14 20:30:00,0.0,1.1862608194351196,0.0
2019-04-14 21:00:00,0.0,1.454743504524231,0.0
2019-04-14 21:30:00,0.0,1.7349390983581543,0.0
2019-04-14 22:00:00,0.0,2.000138282775879,0.0
2019-04-14 22:30:00,1.0,2.2433395385742188,1.0
2019-04-14 23:00:00,1.0,2.45514178276062,1.0
2019-04-14 23:30:00,1.0,2.6167094707489014,1.0
2019-04-15 00:00:00,2.0,2.737787961959839,2.0
2019-04-15 00:30:00,2.0,2.8201801776885986,2.0
2019-04-15 01:00:00,2.0,2.865867853164673,2.0
2019-04-15 01:30:00,2.0,2.8772270679473877,2.0
2019-04-15 02:00:00,1.0,2.857060670852661,1.0
2019-04-15 02:30:00,0.0,2.814741849899292,0.0
2019-04-15 03:00:00,0.0,2.74504017829895,0.0
2019-04-15 03:30:00,0.0,2.650693416595459,0.0
2019-04-15 04:00:00,0.0,2.5351555347442627,0.0
2019-04-15 04:30:00,0.0,2.401951551437378,0.0
2019-04-15 05:00:00,1.0,2.2544028759002686,1.0
2019-04-15 05:30:00,1.0,2.1054863929748535,1.0
2019-04-15 06:00:00,1.0,1.94383704662323,1.0
2019-04-15 06:30:00,1.0,1.7786197662353516,1.0
2019-04-15 07:00:00,1.0,1.6111196279525757,1.0
2019-04-15 07:30:00,1.0,1.4328700304031372,1.0
2019-04-15 08:00:00,1.0,1.248602032661438,1.0
2019-04-15 08:30:00,0.0,1.0624618530273438,0.0
2019-04-15 09:00:00,0.0,0.8803414106369019,0.0
2019-04-15 09:30:00,0.0,0.7153050899505615,0.0
2019-04-15 10:00:00,0.0,0.5795215964317322,0.0
2019-04-15 10:30:00,0.0,0.4722899794578552,0.0
2019-04-15 11:00:00,0.0,0.3835380971431732,0.0
2019-04-15 11:30:00,0.0,0.3115468919277191,0.0
2019-04-15 12:00:00,0.0,0.2580936849117279,0.0
2019-04-15 12:30:00,0.0,0.21933194994926453,0.0
2019-04-15 13:00:00,1.0,0.1930607706308365,1.0
2019-04-15 13:30:00,1.0,0.17587129771709442,1.0
2019-04-15 14:00:00,1.0,0.16610121726989746,1.0
2019-04-15 14:30:00,1.0,0.1632283627986908,1.0
2019-04-15 15:00:00,1.0,0.16718366742134094,1.0
2019-04-15 15:30:00,1.0,0.17887583374977112,1.0
2019-04-15 16:00:00,1.0,0.20076435804367065,1.0
2019-04-15 16:30:00,1.0,0.23626288771629333,1.0
2019-04-15 17:00:00,1.0,0.28958797454833984,1.0
2019-04-15 17:30:00,1.0,0.3659023642539978,1.0
2019-04-15 18:00:00,1.0,0.47088995575904846,1.0
2019-04-15 18:30:00,1.0,0.6103003025054932,1.0
2019-04-15 19:00:00,1.0,0.7877315282821655,1.0
2019-04-15 19:30:00,1.0,1.0064321756362915,1.0
2019-04-15 20:00:00,1.0,1.2643086910247803,1.0
2019-04-15 20:30:00,1.0,1.5509905815124512,1.0
2019-04-15 21:00:00,0.0,1.8550400733947754,0.0
2019-04-15 21:30:00,1.0,2.1594674587249756,1.0
2019-04-15 22:00:00,2.0,2.434819221496582,2.0
2019-04-15 22:30:00,2.0,2.6637473106384277,2.0
2019-04-15 23:00:00,2.0,2.835179328918457,2.0
2019-04-15 23:30:00,2.0,2.952033281326294,3.0
2019-04-16 00:00:00,2.0,3.0293960571289062,3.0
2019-04-16 00:30:00,2.0,3.0727219581604004,3.0
2019-04-16 01:00:00,2.0,3.1106884479522705,3.0
2019-04-16 01:30:00,2.0,3.0994138717651367,3.0
2019-04-16 02:00:00,2.0,3.056880235671997,2.0
2019-04-16 02:30:00,1.0,2.987365484237671,1.0
2019-04-16 03:00:00,2.0,2.894549608230591,2.0
2019-04-16 03:30:00,2.0,2.7818238735198975,3.0
2019-04-16 04:00:00,2.0,2.6523683071136475,3.0
2019-04-16 04:30:00,2.0,2.509162425994873,2.0
2019-04-16 05:00:00,2.0,2.3591017723083496,2.0
2019-04-16 05:30:00,1.0,2.2087228298187256,1.0
2019-04-16 06:00:00,0.0,2.044729471206665,0.0
2019-04-16 06:30:00,1.0,1.88444185256958,1.0
2019-04-16 07:00:00,1.0,1.7190971374511719,1.0
2019-04-16 07:30:00,1.0,1.5431777238845825,1.0
2019-04-16 08:00:00,1.0,1.3547273874282837,1.0
2019-04-16 08:30:00,1.0,1.157056450843811,1.0
2019-04-16 09:00:00,1.0,0.9702651500701904,1.0
2019-04-16 09:30:00,1.0,0.8182263970375061,1.0
2019-04-16 10:00:00,2.0,0.6807510256767273,2.0
2019-04-16 10:30:00,2.0,0.5593547224998474,2.0
2019-04-16 11:00:00,2.0,0.4601570963859558,2.0
2019-04-16 11:30:00,2.0,0.37864190340042114,2.0
2019-04-16 12:00:00,2.0,0.31417205929756165,2.0
2019-04-16 12:30:00,2.0,0.2657226026058197,2.0
2019-04-16 13:00:00,2.0,0.23048734664916992,2.0
2019-04-16 13:30:00,2.0,0.2064913809299469,2.0
2019-04-16 14:00:00,2.0,0.19270910322666168,2.0
2019-04-16 14:30:00,2.0,0.187935471534729,2.0
2019-04-16 15:00:00,2.0,0.19247835874557495,2.0
2019-04-16 15:30:00,2.0,0.2066800743341446,2.0
2019-04-16 16:00:00,2.0,0.23176050186157227,2.0
2019-04-16 16:30:00,2.0,0.27037909626960754,2.0
2019-04-16 17:00:00,2.0,0.326450914144516,2.0
2019-04-16 17:30:00,1.0,0.4048524796962738,1.0
2019-04-16 18:00:00,1.0,0.5114398002624512,1.0
2019-04-16 18:30:00,1.0,0.6524218916893005,1.0
2019-04-16 19:00:00,1.0,0.8342806100845337,1.0
2019-04-16 19:30:00,1.0,1.0610803365707397,1.0
2019-04-16 20:00:00,1.0,1.3303451538085938,1.0
2019-04-16 20:30:00,1.0,1.6314667463302612,1.0
2019-04-16 21:00:00,1.0,1.9532105922698975,1.0
2019-04-16 21:30:00,0.0,2.2713911533355713,0.0
2019-04-16 22:00:00,0.0,2.5648093223571777,0.0
2019-04-16 22:30:00,0.0,2.8250327110290527,0.0
2019-04-16 23:00:00,1.0,3.035247325897217,1.0
2019-04-16 23:30:00,1.0,3.1980435848236084,1.0
2019-04-17 00:00:00,1.0,3.3017995357513428,1.0
2019-04-17 00:30:00,1.0,3.3627572059631348,1.0
2019-04-17 01:00:00,1.0,3.385305166244507,1.0
2019-04-17 01:30:00,1.0,3.3760604858398438,1.0
2019-04-17 02:00:00,1.0,3.3389835357666016,1.0
2019-04-17 02:30:00,1.0,3.2772929668426514,1.0
2019-04-17 03:00:00,1.0,3.193878650665283,1.0
2019-04-17 03:30:00,2.0,3.0936954021453857,2.0
2019-04-17 04:00:00,2.0,2.9765381813049316,2.0
2019-04-17 04:30:00,2.0,2.8447155952453613,2.0
2019-04-17 05:00:00,2.0,2.7008633613586426,2.0
2019-04-17 05:30:00,1.0,2.536954879760742,1.0
2019-04-17 06:00:00,1.0,2.3832216262817383,1.0
2019-04-17 06:30:00,1.0,2.229989767074585,1.0
2019-04-17 07:00:00,1.0,2.0892131328582764,1.0
2019-04-17 07:30:00,1.0,1.945509672164917,1.0
2019-04-17 08:00:00,0.0,1.7967168092727661,0.0
2019-04-17 08:30:00,0.0,1.6394233703613281,0.0
2019-04-17 09:00:00,0.0,1.477129340171814,0.0
2019-04-17 09:30:00,0.0,1.3045244216918945,0.0
2019-04-17 10:00:00,0.0,1.1413482427597046,0.0
2019-04-17 10:30:00,0.0,0.9863923192024231,0.0
2019-04-17 11:00:00,0.0,0.8511657118797302,0.0
2019-04-17 11:30:00,0.0,0.7358229160308838,0.0
2019-04-17 12:00:00,0.0,0.6418012380599976,0.0
2019-04-17 12:30:00,0.0,0.565926730632782,0.0
2019-04-17 13:00:00,0.0,0.5058461427688599,0.0
2019-04-17 13:30:00,0.0,0.45959919691085815,0.0
2019-04-17 14:00:00,0.0,0.4275306761264801,0.0
2019-04-17 14:30:00,0.0,0.40796560049057007,0.0
2019-04-17 15:00:00,0.0,0.4007719159126282,0.0
2019-04-17 15:30:00,0.0,0.4093089997768402,0.0
2019-04-17 16:00:00,0.0,0.4366132616996765,0.0
2019-04-17 16:30:00,0.0,0.4837694466114044,0.0
2019-04-17 17:00:00,0.0,0.5522484183311462,0.0
2019-04-17 17:30:00,0.0,0.6453750133514404,0.0
