,BRYANT,BRYANT_TAU,BRYANT_TRUE,Period,BRYANT_lead48,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,year
134528,8.0,8.0,8.0,2019-04-01 12:00:00,8.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,1.2246467991473532e-16,-1.0,8
134529,5.0,8.0,5.0,2019-04-01 12:30:00,5.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,1.2246467991473532e-16,-1.0,8
134530,2.0,8.0,4.0,2019-04-01 13:00:00,4.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.25881904510252085,-0.9659258262890684,8
134531,2.0,8.0,3.0,2019-04-01 13:30:00,3.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.25881904510252085,-0.9659258262890684,8
134532,2.0,8.0,4.0,2019-04-01 14:00:00,4.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.4999999999999997,-0.8660254037844387,8
134533,2.0,8.0,4.0,2019-04-01 14:30:00,4.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.4999999999999997,-0.8660254037844387,8
134534,3.0,8.0,3.0,2019-04-01 15:00:00,3.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.7071067811865471,-0.707106781186548,8
134535,3.0,8.0,3.0,2019-04-01 15:30:00,3.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.7071067811865471,-0.707106781186548,8
134536,3.0,8.0,3.0,2019-04-01 16:00:00,3.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.8660254037844383,-0.5000000000000003,8
134537,3.0,8.0,3.0,2019-04-01 16:30:00,3.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.8660254037844383,-0.5000000000000003,8
134538,2.0,8.0,3.0,2019-04-01 17:00:00,3.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.9659258262890684,-0.2588190451025207,8
134539,2.0,8.0,3.0,2019-04-01 17:30:00,3.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.9659258262890684,-0.2588190451025207,8
134540,4.0,8.0,4.0,2019-04-01 18:00:00,4.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-1.0,-1.8369701987210297e-16,8
134541,5.0,8.0,4.0,2019-04-01 18:30:00,4.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-1.0,-1.8369701987210297e-16,8
134542,6.0,8.0,1.0,2019-04-01 19:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.9659258262890685,0.25881904510252035,8
134543,5.0,8.0,2.0,2019-04-01 19:30:00,2.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.9659258262890685,0.25881904510252035,8
134544,4.0,8.0,2.0,2019-04-01 20:00:00,2.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.8660254037844385,0.5,8
134545,3.0,8.0,2.0,2019-04-01 20:30:00,2.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.8660254037844385,0.5,8
134546,2.0,8.0,1.0,2019-04-01 21:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.7071067811865477,0.7071067811865474,8
134547,2.0,8.0,1.0,2019-04-01 21:30:00,1.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.7071067811865477,0.7071067811865474,8
134548,1.0,8.0,0.0,2019-04-01 22:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.5000000000000003,0.8660254037844383,8
134549,1.0,8.0,0.0,2019-04-01 22:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.5000000000000003,0.8660254037844383,8
134550,0.0,8.0,0.0,2019-04-01 23:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.25881904510252157,0.9659258262890682,8
134551,0.0,8.0,0.0,2019-04-01 23:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.25881904510252157,0.9659258262890682,8
134552,0.0,8.0,0.0,2019-04-02 00:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.0,1.0,8
134553,0.0,8.0,0.0,2019-04-02 00:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.0,1.0,8
134554,0.0,8.0,0.0,2019-04-02 01:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.2588190451025208,0.9659258262890684,8
134555,0.0,8.0,0.0,2019-04-02 01:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.2588190451025208,0.9659258262890684,8
134556,0.0,8.0,0.0,2019-04-02 02:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.4999999999999999,0.8660254037844386,8
134557,0.0,8.0,0.0,2019-04-02 02:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.4999999999999999,0.8660254037844386,8
134558,0.0,8.0,0.0,2019-04-02 03:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.7071067811865476,0.7071067811865477,8
134559,0.0,8.0,0.0,2019-04-02 03:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.7071067811865476,0.7071067811865477,8
134560,0.0,8.0,0.0,2019-04-02 04:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.8660254037844385,0.5000000000000001,8
134561,0.0,8.0,0.0,2019-04-02 04:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.8660254037844385,0.5000000000000001,8
134562,0.0,8.0,0.0,2019-04-02 05:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.9659258262890684,0.2588190451025208,8
134563,0.0,8.0,0.0,2019-04-02 05:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.9659258262890684,0.2588190451025208,8
134564,0.0,8.0,0.0,2019-04-02 06:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,1.0,6.123233995736766e-17,8
134565,0.0,8.0,0.0,2019-04-02 06:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,1.0,6.123233995736766e-17,8
134566,0.0,8.0,0.0,2019-04-02 07:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.9659258262890685,-0.2588190451025207,8
134567,0.0,8.0,0.0,2019-04-02 07:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.9659258262890685,-0.2588190451025207,8
134568,1.0,8.0,0.0,2019-04-02 08:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.8660254037844387,-0.4999999999999997,8
134569,2.0,8.0,2.0,2019-04-02 08:30:00,2.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.8660254037844387,-0.4999999999999997,8
134570,3.0,8.0,3.0,2019-04-02 09:00:00,3.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.7071067811865477,-0.7071067811865475,8
134571,7.0,8.0,3.0,2019-04-02 09:30:00,3.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.7071067811865477,-0.7071067811865475,8
134572,8.0,8.0,3.0,2019-04-02 10:00:00,3.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.4999999999999999,-0.8660254037844386,8
134573,8.0,8.0,3.0,2019-04-02 10:30:00,3.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.4999999999999999,-0.8660254037844386,8
134574,8.0,8.0,3.0,2019-04-02 11:00:00,3.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.258819045102521,-0.9659258262890684,8
134575,8.0,8.0,3.0,2019-04-02 11:30:00,3.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.258819045102521,-0.9659258262890684,8
134576,8.0,8.0,4.0,2019-04-02 12:00:00,4.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,1.2246467991473532e-16,-1.0,8
134577,5.0,8.0,5.0,2019-04-02 12:30:00,5.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,1.2246467991473532e-16,-1.0,8
134578,4.0,8.0,5.0,2019-04-02 13:00:00,5.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.25881904510252085,-0.9659258262890684,8
134579,3.0,8.0,4.0,2019-04-02 13:30:00,4.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.25881904510252085,-0.9659258262890684,8
134580,4.0,8.0,4.0,2019-04-02 14:00:00,4.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.4999999999999997,-0.8660254037844387,8
134581,4.0,8.0,3.0,2019-04-02 14:30:00,3.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.4999999999999997,-0.8660254037844387,8
134582,3.0,8.0,3.0,2019-04-02 15:00:00,3.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.7071067811865471,-0.707106781186548,8
134583,3.0,8.0,3.0,2019-04-02 15:30:00,3.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.7071067811865471,-0.707106781186548,8
134584,3.0,8.0,2.0,2019-04-02 16:00:00,2.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.8660254037844383,-0.5000000000000003,8
134585,3.0,8.0,1.0,2019-04-02 16:30:00,1.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.8660254037844383,-0.5000000000000003,8
134586,3.0,8.0,2.0,2019-04-02 17:00:00,2.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.9659258262890684,-0.2588190451025207,8
134587,3.0,8.0,3.0,2019-04-02 17:30:00,3.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.9659258262890684,-0.2588190451025207,8
134588,4.0,8.0,4.0,2019-04-02 18:00:00,4.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-1.0,-1.8369701987210297e-16,8
134589,4.0,8.0,4.0,2019-04-02 18:30:00,4.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-1.0,-1.8369701987210297e-16,8
134590,1.0,8.0,5.0,2019-04-02 19:00:00,5.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.9659258262890685,0.25881904510252035,8
134591,2.0,8.0,5.0,2019-04-02 19:30:00,5.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.9659258262890685,0.25881904510252035,8
134592,2.0,8.0,3.0,2019-04-02 20:00:00,3.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.8660254037844385,0.5,8
134593,2.0,8.0,2.0,2019-04-02 20:30:00,2.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.8660254037844385,0.5,8
134594,1.0,8.0,0.0,2019-04-02 21:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.7071067811865477,0.7071067811865474,8
134595,1.0,8.0,1.0,2019-04-02 21:30:00,1.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.7071067811865477,0.7071067811865474,8
134596,0.0,8.0,1.0,2019-04-02 22:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,8
134597,0.0,8.0,1.0,2019-04-02 22:30:00,1.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,8
134598,0.0,8.0,1.0,2019-04-02 23:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.25881904510252157,0.9659258262890682,8
134599,0.0,8.0,0.0,2019-04-02 23:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.25881904510252157,0.9659258262890682,8
134600,0.0,8.0,0.0,2019-04-03 00:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.0,1.0,8
134601,0.0,8.0,0.0,2019-04-03 00:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.0,1.0,8
134602,0.0,8.0,0.0,2019-04-03 01:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.2588190451025208,0.9659258262890684,8
134603,0.0,8.0,0.0,2019-04-03 01:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.2588190451025208,0.9659258262890684,8
134604,0.0,8.0,0.0,2019-04-03 02:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.4999999999999999,0.8660254037844386,8
134605,0.0,8.0,0.0,2019-04-03 02:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.4999999999999999,0.8660254037844386,8
134606,0.0,8.0,0.0,2019-04-03 03:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.7071067811865476,0.7071067811865477,8
134607,0.0,8.0,0.0,2019-04-03 03:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.7071067811865476,0.7071067811865477,8
134608,0.0,8.0,0.0,2019-04-03 04:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.8660254037844385,0.5000000000000001,8
134609,0.0,8.0,0.0,2019-04-03 04:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.8660254037844385,0.5000000000000001,8
134610,0.0,8.0,0.0,2019-04-03 05:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.9659258262890684,0.2588190451025208,8
134611,0.0,8.0,0.0,2019-04-03 05:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.9659258262890684,0.2588190451025208,8
134612,0.0,8.0,0.0,2019-04-03 06:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,1.0,6.123233995736766e-17,8
134613,0.0,8.0,0.0,2019-04-03 06:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,1.0,6.123233995736766e-17,8
134614,0.0,8.0,0.0,2019-04-03 07:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.9659258262890685,-0.2588190451025207,8
134615,0.0,8.0,0.0,2019-04-03 07:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.9659258262890685,-0.2588190451025207,8
134616,0.0,8.0,1.0,2019-04-03 08:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.8660254037844387,-0.4999999999999997,8
134617,2.0,8.0,1.0,2019-04-03 08:30:00,1.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.8660254037844387,-0.4999999999999997,8
134618,3.0,8.0,2.0,2019-04-03 09:00:00,2.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.7071067811865477,-0.7071067811865475,8
134619,3.0,8.0,2.0,2019-04-03 09:30:00,2.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.7071067811865477,-0.7071067811865475,8
134620,3.0,8.0,4.0,2019-04-03 10:00:00,4.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.4999999999999999,-0.8660254037844386,8
134621,3.0,8.0,6.0,2019-04-03 10:30:00,6.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.4999999999999999,-0.8660254037844386,8
134622,3.0,8.0,7.0,2019-04-03 11:00:00,7.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.258819045102521,-0.9659258262890684,8
134623,3.0,8.0,7.0,2019-04-03 11:30:00,7.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.258819045102521,-0.9659258262890684,8
134624,4.0,8.0,5.0,2019-04-03 12:00:00,5.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,1.2246467991473532e-16,-1.0,8
134625,5.0,8.0,6.0,2019-04-03 12:30:00,6.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,1.2246467991473532e-16,-1.0,8
134626,5.0,8.0,6.0,2019-04-03 13:00:00,6.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.25881904510252085,-0.9659258262890684,8
134627,4.0,8.0,6.0,2019-04-03 13:30:00,6.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.25881904510252085,-0.9659258262890684,8
134628,4.0,8.0,6.0,2019-04-03 14:00:00,6.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.4999999999999997,-0.8660254037844387,8
134629,3.0,8.0,6.0,2019-04-03 14:30:00,6.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.4999999999999997,-0.8660254037844387,8
134630,3.0,8.0,6.0,2019-04-03 15:00:00,6.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.7071067811865471,-0.707106781186548,8
134631,3.0,8.0,7.0,2019-04-03 15:30:00,7.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.7071067811865471,-0.707106781186548,8
134632,2.0,8.0,7.0,2019-04-03 16:00:00,7.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.8660254037844383,-0.5000000000000003,8
134633,1.0,8.0,5.0,2019-04-03 16:30:00,5.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.8660254037844383,-0.5000000000000003,8
134634,2.0,8.0,5.0,2019-04-03 17:00:00,5.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.9659258262890684,-0.2588190451025207,8
134635,3.0,8.0,6.0,2019-04-03 17:30:00,6.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.9659258262890684,-0.2588190451025207,8
134636,4.0,8.0,6.0,2019-04-03 18:00:00,6.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-1.0,-1.8369701987210297e-16,8
134637,4.0,8.0,4.0,2019-04-03 18:30:00,4.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-1.0,-1.8369701987210297e-16,8
134638,5.0,8.0,5.0,2019-04-03 19:00:00,5.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.9659258262890685,0.25881904510252035,8
134639,5.0,8.0,5.0,2019-04-03 19:30:00,5.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.9659258262890685,0.25881904510252035,8
134640,3.0,8.0,4.0,2019-04-03 20:00:00,4.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.8660254037844385,0.5,8
134641,2.0,8.0,3.0,2019-04-03 20:30:00,3.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.8660254037844385,0.5,8
134642,0.0,8.0,2.0,2019-04-03 21:00:00,2.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.7071067811865477,0.7071067811865474,8
134643,1.0,8.0,0.0,2019-04-03 21:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.7071067811865477,0.7071067811865474,8
134644,1.0,8.0,0.0,2019-04-03 22:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,8
134645,1.0,8.0,0.0,2019-04-03 22:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,8
134646,1.0,8.0,0.0,2019-04-03 23:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.25881904510252157,0.9659258262890682,8
134647,0.0,8.0,0.0,2019-04-03 23:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.25881904510252157,0.9659258262890682,8
134648,0.0,8.0,0.0,2019-04-04 00:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.0,1.0,8
134649,0.0,8.0,0.0,2019-04-04 00:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.0,1.0,8
134650,0.0,8.0,0.0,2019-04-04 01:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.2588190451025208,0.9659258262890684,8
134651,0.0,8.0,0.0,2019-04-04 01:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.2588190451025208,0.9659258262890684,8
134652,0.0,8.0,0.0,2019-04-04 02:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844386,8
134653,0.0,8.0,0.0,2019-04-04 02:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844386,8
134654,0.0,8.0,0.0,2019-04-04 03:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.7071067811865476,0.7071067811865477,8
134655,0.0,8.0,0.0,2019-04-04 03:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.7071067811865476,0.7071067811865477,8
134656,0.0,8.0,0.0,2019-04-04 04:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.8660254037844385,0.5000000000000001,8
134657,0.0,8.0,0.0,2019-04-04 04:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.8660254037844385,0.5000000000000001,8
134658,0.0,8.0,0.0,2019-04-04 05:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025208,8
134659,0.0,8.0,0.0,2019-04-04 05:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025208,8
134660,0.0,8.0,0.0,2019-04-04 06:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,8
134661,0.0,8.0,0.0,2019-04-04 06:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,8
134662,0.0,8.0,0.0,2019-04-04 07:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.9659258262890685,-0.2588190451025207,8
134663,0.0,8.0,0.0,2019-04-04 07:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.9659258262890685,-0.2588190451025207,8
134664,1.0,8.0,0.0,2019-04-04 08:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999997,8
