,BRYANT,BRYANT_TAU,BRYANT_TRUE,Period,BRYANT_lead48,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,year
125846,2.0,8.0,7.0,2018-10-02 15:00:00,7.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,-0.7071067811865471,-0.707106781186548,7
125847,2.0,8.0,7.0,2018-10-02 15:30:00,7.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,-0.7071067811865471,-0.707106781186548,7
125848,2.0,8.0,5.0,2018-10-02 16:00:00,5.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,-0.8660254037844383,-0.5000000000000003,7
125849,2.0,8.0,5.0,2018-10-02 16:30:00,5.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,-0.8660254037844383,-0.5000000000000003,7
125850,2.0,8.0,5.0,2018-10-02 17:00:00,5.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,-0.9659258262890684,-0.2588190451025207,7
125851,3.0,8.0,3.0,2018-10-02 17:30:00,3.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,-0.9659258262890684,-0.2588190451025207,7
125852,4.0,8.0,3.0,2018-10-02 18:00:00,3.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,-1.0,-1.8369701987210297e-16,7
125853,5.0,8.0,4.0,2018-10-02 18:30:00,4.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,-1.0,-1.8369701987210297e-16,7
125854,4.0,8.0,4.0,2018-10-02 19:00:00,4.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,-0.9659258262890685,0.25881904510252035,7
125855,4.0,8.0,4.0,2018-10-02 19:30:00,4.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,-0.9659258262890685,0.25881904510252035,7
125856,4.0,8.0,4.0,2018-10-02 20:00:00,4.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,-0.8660254037844385,0.5,7
125857,1.0,8.0,3.0,2018-10-02 20:30:00,3.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,-0.8660254037844385,0.5,7
125858,0.0,8.0,1.0,2018-10-02 21:00:00,1.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,-0.7071067811865477,0.7071067811865474,7
125859,0.0,8.0,1.0,2018-10-02 21:30:00,1.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,-0.7071067811865477,0.7071067811865474,7
125860,0.0,8.0,1.0,2018-10-02 22:00:00,1.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,7
125861,0.0,8.0,0.0,2018-10-02 22:30:00,0.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,7
125862,0.0,8.0,0.0,2018-10-02 23:00:00,0.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,-0.25881904510252157,0.9659258262890682,7
125863,0.0,8.0,0.0,2018-10-02 23:30:00,0.0,-0.8660254037844385,0.5,0.7818314824680299,0.6234898018587335,-0.25881904510252157,0.9659258262890682,7
125864,0.0,8.0,0.0,2018-10-03 00:00:00,0.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,0.0,1.0,7
125865,0.0,8.0,0.0,2018-10-03 00:30:00,0.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,0.0,1.0,7
125866,0.0,8.0,0.0,2018-10-03 01:00:00,0.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,0.2588190451025208,0.9659258262890684,7
125867,0.0,8.0,0.0,2018-10-03 01:30:00,0.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,0.2588190451025208,0.9659258262890684,7
125868,0.0,8.0,0.0,2018-10-03 02:00:00,0.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,0.4999999999999999,0.8660254037844386,7
125869,0.0,8.0,0.0,2018-10-03 02:30:00,0.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,0.4999999999999999,0.8660254037844386,7
125870,0.0,8.0,0.0,2018-10-03 03:00:00,0.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,0.7071067811865476,0.7071067811865477,7
125871,0.0,8.0,0.0,2018-10-03 03:30:00,0.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,0.7071067811865476,0.7071067811865477,7
125872,0.0,8.0,0.0,2018-10-03 04:00:00,0.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,0.8660254037844385,0.5000000000000001,7
125873,0.0,8.0,0.0,2018-10-03 04:30:00,0.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,0.8660254037844385,0.5000000000000001,7
125874,0.0,8.0,0.0,2018-10-03 05:00:00,0.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,0.9659258262890684,0.2588190451025208,7
125875,0.0,8.0,0.0,2018-10-03 05:30:00,0.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,0.9659258262890684,0.2588190451025208,7
125876,0.0,8.0,0.0,2018-10-03 06:00:00,0.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,1.0,6.123233995736766e-17,7
125877,0.0,8.0,1.0,2018-10-03 06:30:00,1.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,1.0,6.123233995736766e-17,7
125878,0.0,8.0,1.0,2018-10-03 07:00:00,1.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,0.9659258262890685,-0.2588190451025207,7
125879,0.0,8.0,1.0,2018-10-03 07:30:00,1.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,0.9659258262890685,-0.2588190451025207,7
125880,2.0,8.0,3.0,2018-10-03 08:00:00,3.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,0.8660254037844387,-0.4999999999999997,7
125881,4.0,8.0,5.0,2018-10-03 08:30:00,5.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,0.8660254037844387,-0.4999999999999997,7
125882,4.0,8.0,5.0,2018-10-03 09:00:00,5.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,0.7071067811865477,-0.7071067811865475,7
125883,4.0,8.0,6.0,2018-10-03 09:30:00,6.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,0.7071067811865477,-0.7071067811865475,7
125884,4.0,8.0,6.0,2018-10-03 10:00:00,6.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,0.4999999999999999,-0.8660254037844386,7
125885,8.0,8.0,9.0,2018-10-03 10:30:00,8.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,0.4999999999999999,-0.8660254037844386,7
125886,8.0,8.0,9.0,2018-10-03 11:00:00,8.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,0.258819045102521,-0.9659258262890684,7
125887,8.0,8.0,9.0,2018-10-03 11:30:00,8.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,0.258819045102521,-0.9659258262890684,7
125888,8.0,8.0,9.0,2018-10-03 12:00:00,8.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,1.2246467991473532e-16,-1.0,7
125889,8.0,8.0,9.0,2018-10-03 12:30:00,8.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,1.2246467991473532e-16,-1.0,7
125890,8.0,8.0,9.0,2018-10-03 13:00:00,8.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,-0.25881904510252085,-0.9659258262890684,7
125891,8.0,8.0,9.0,2018-10-03 13:30:00,8.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,-0.25881904510252085,-0.9659258262890684,7
125892,7.0,8.0,6.0,2018-10-03 14:00:00,6.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,-0.4999999999999997,-0.8660254037844387,7
125893,8.0,8.0,5.0,2018-10-03 14:30:00,5.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,-0.4999999999999997,-0.8660254037844387,7
125894,7.0,8.0,2.0,2018-10-03 15:00:00,2.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,-0.7071067811865471,-0.707106781186548,7
125895,7.0,8.0,3.0,2018-10-03 15:30:00,3.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,-0.7071067811865471,-0.707106781186548,7
125896,5.0,8.0,2.0,2018-10-03 16:00:00,2.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,-0.8660254037844383,-0.5000000000000003,7
125897,5.0,8.0,2.0,2018-10-03 16:30:00,2.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,-0.8660254037844383,-0.5000000000000003,7
125898,5.0,8.0,1.0,2018-10-03 17:00:00,1.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,-0.9659258262890684,-0.2588190451025207,7
125899,3.0,8.0,3.0,2018-10-03 17:30:00,3.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,-0.9659258262890684,-0.2588190451025207,7
125900,3.0,8.0,4.0,2018-10-03 18:00:00,4.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,-1.0,-1.8369701987210297e-16,7
125901,4.0,8.0,4.0,2018-10-03 18:30:00,4.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,-1.0,-1.8369701987210297e-16,7
125902,4.0,8.0,4.0,2018-10-03 19:00:00,4.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,-0.9659258262890685,0.25881904510252035,7
125903,4.0,8.0,3.0,2018-10-03 19:30:00,3.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,-0.9659258262890685,0.25881904510252035,7
125904,4.0,8.0,2.0,2018-10-03 20:00:00,2.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,-0.8660254037844385,0.5,7
125905,3.0,8.0,3.0,2018-10-03 20:30:00,3.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,-0.8660254037844385,0.5,7
125906,1.0,8.0,3.0,2018-10-03 21:00:00,3.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,-0.7071067811865477,0.7071067811865474,7
125907,1.0,8.0,3.0,2018-10-03 21:30:00,3.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,-0.7071067811865477,0.7071067811865474,7
125908,1.0,8.0,3.0,2018-10-03 22:00:00,3.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,7
125909,0.0,8.0,2.0,2018-10-03 22:30:00,2.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,7
125910,0.0,8.0,2.0,2018-10-03 23:00:00,2.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,-0.25881904510252157,0.9659258262890682,7
125911,0.0,8.0,2.0,2018-10-03 23:30:00,2.0,-0.8660254037844385,0.5,0.9749279121818238,-0.22252093395631437,-0.25881904510252157,0.9659258262890682,7
125912,0.0,8.0,2.0,2018-10-04 00:00:00,2.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,0.0,1.0,7
125913,0.0,8.0,2.0,2018-10-04 00:30:00,2.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,0.0,1.0,7
125914,0.0,8.0,1.0,2018-10-04 01:00:00,1.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,0.2588190451025208,0.9659258262890684,7
125915,0.0,8.0,1.0,2018-10-04 01:30:00,1.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,0.2588190451025208,0.9659258262890684,7
125916,0.0,8.0,1.0,2018-10-04 02:00:00,1.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844386,7
125917,0.0,8.0,1.0,2018-10-04 02:30:00,1.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844386,7
125918,0.0,8.0,1.0,2018-10-04 03:00:00,1.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,0.7071067811865476,0.7071067811865477,7
125919,0.0,8.0,1.0,2018-10-04 03:30:00,1.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,0.7071067811865476,0.7071067811865477,7
125920,0.0,8.0,1.0,2018-10-04 04:00:00,1.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,0.8660254037844385,0.5000000000000001,7
125921,0.0,8.0,1.0,2018-10-04 04:30:00,1.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,0.8660254037844385,0.5000000000000001,7
125922,0.0,8.0,1.0,2018-10-04 05:00:00,1.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025208,7
125923,0.0,8.0,1.0,2018-10-04 05:30:00,1.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025208,7
125924,0.0,8.0,1.0,2018-10-04 06:00:00,1.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,7
125925,1.0,8.0,1.0,2018-10-04 06:30:00,1.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,7
125926,1.0,8.0,1.0,2018-10-04 07:00:00,1.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,0.9659258262890685,-0.2588190451025207,7
125927,1.0,8.0,2.0,2018-10-04 07:30:00,2.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,0.9659258262890685,-0.2588190451025207,7
125928,3.0,8.0,2.0,2018-10-04 08:00:00,2.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999997,7
125929,5.0,8.0,2.0,2018-10-04 08:30:00,2.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999997,7
125930,5.0,8.0,4.0,2018-10-04 09:00:00,4.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,0.7071067811865477,-0.7071067811865475,7
125931,6.0,8.0,4.0,2018-10-04 09:30:00,4.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,0.7071067811865477,-0.7071067811865475,7
125932,6.0,8.0,5.0,2018-10-04 10:00:00,5.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844386,7
125933,8.0,8.0,7.0,2018-10-04 10:30:00,7.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844386,7
125934,8.0,8.0,7.0,2018-10-04 11:00:00,7.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890684,7
125935,8.0,8.0,8.0,2018-10-04 11:30:00,8.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890684,7
125936,8.0,8.0,8.0,2018-10-04 12:00:00,8.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,7
125937,8.0,8.0,8.0,2018-10-04 12:30:00,8.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,7
