Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-09 04:30:00,0.0,0.1786683201789856,0.0
2019-04-09 05:00:00,0.0,0.20247550308704376,0.0
2019-04-09 05:30:00,1.0,0.24446731805801392,1.0
2019-04-09 06:00:00,1.0,0.3057805895805359,1.0
2019-04-09 06:30:00,2.0,0.4116176664829254,3.0
2019-04-09 07:00:00,2.0,0.5687001943588257,3.0
2019-04-09 07:30:00,2.0,0.7879441380500793,3.0
2019-04-09 08:00:00,2.0,1.0326579809188843,2.0
2019-04-09 08:30:00,2.0,1.3747981786727905,2.0
2019-04-09 09:00:00,2.0,1.8379806280136108,2.0
2019-04-09 09:30:00,2.0,2.3500280380249023,2.0
2019-04-09 10:00:00,2.0,2.793617010116577,3.0
2019-04-09 10:30:00,2.0,3.0939269065856934,3.0
2019-04-09 11:00:00,2.0,3.260467290878296,3.0
2019-04-09 11:30:00,2.0,3.458397150039673,3.0
2019-04-09 12:00:00,2.0,3.6317224502563477,3.0
2019-04-09 12:30:00,2.0,3.829892873764038,3.0
2019-04-09 13:00:00,2.0,3.797639846801758,3.0
2019-04-09 13:30:00,2.0,3.5574564933776855,2.0
2019-04-09 14:00:00,2.0,3.340514659881592,3.0
2019-04-09 14:30:00,2.0,3.116757392883301,3.0
2019-04-09 15:00:00,2.0,3.019622564315796,3.0
2019-04-09 15:30:00,2.0,2.9590561389923096,3.0
2019-04-09 16:00:00,2.0,2.908721685409546,3.0
2019-04-09 16:30:00,2.0,2.8510031700134277,3.0
2019-04-09 17:00:00,2.0,2.756873846054077,3.0
2019-04-09 17:30:00,2.0,2.6072638034820557,3.0
2019-04-09 18:00:00,2.0,2.530686140060425,3.0
2019-04-09 18:30:00,2.0,2.536790132522583,2.0
2019-04-09 19:00:00,2.0,2.4517974853515625,2.0
2019-04-09 19:30:00,2.0,2.3434433937072754,3.0
2019-04-09 20:00:00,2.0,2.2029623985290527,3.0
2019-04-09 20:30:00,2.0,2.0090558528900146,3.0
2019-04-09 21:00:00,2.0,1.7500970363616943,3.0
2019-04-09 21:30:00,2.0,1.4649033546447754,2.0
2019-04-09 22:00:00,2.0,1.14937424659729,2.0
2019-04-09 22:30:00,1.0,0.8709222078323364,1.0
2019-04-09 23:00:00,1.0,0.651254415512085,1.0
2019-04-09 23:30:00,0.0,0.48386842012405396,0.0
2019-04-10 00:00:00,0.0,0.3617032468318939,0.0
2019-04-10 00:30:00,0.0,0.2588209807872772,0.0
2019-04-10 01:00:00,0.0,0.19173477590084076,0.0
2019-04-10 01:30:00,0.0,0.15850937366485596,0.0
2019-04-10 02:00:00,0.0,0.13502204418182373,0.0
2019-04-10 02:30:00,0.0,0.12190026044845581,0.0
2019-04-10 03:00:00,0.0,0.11662822961807251,0.0
2019-04-10 03:30:00,0.0,0.11792521923780441,0.0
2019-04-10 04:00:00,0.0,0.12553031742572784,0.0
2019-04-10 04:30:00,0.0,0.1401064693927765,0.0
2019-04-10 05:00:00,0.0,0.1637747436761856,0.0
2019-04-10 05:30:00,0.0,0.21088309586048126,0.0
2019-04-10 06:00:00,0.0,0.279135137796402,0.0
2019-04-10 06:30:00,2.0,0.38349050283432007,2.0
2019-04-10 07:00:00,2.0,0.5401860475540161,2.0
2019-04-10 07:30:00,2.0,0.7807700037956238,3.0
2019-04-10 08:00:00,2.0,1.0495191812515259,3.0
2019-04-10 08:30:00,2.0,1.4097673892974854,3.0
2019-04-10 09:00:00,2.0,1.8039522171020508,3.0
2019-04-10 09:30:00,2.0,2.183750867843628,3.0
2019-04-10 10:00:00,2.0,2.6652472019195557,3.0
2019-04-10 10:30:00,2.0,3.0308101177215576,2.0
2019-04-10 11:00:00,2.0,3.226810932159424,2.0
2019-04-10 11:30:00,2.0,3.312239408493042,2.0
2019-04-10 12:00:00,2.0,3.376190185546875,3.0
2019-04-10 12:30:00,1.0,3.567344903945923,1.0
2019-04-10 13:00:00,2.0,3.638364553451538,3.0
2019-04-10 13:30:00,2.0,3.336120367050171,3.0
2019-04-10 14:00:00,2.0,3.097041368484497,2.0
2019-04-10 14:30:00,2.0,3.0052502155303955,3.0
2019-04-10 15:00:00,2.0,2.9339423179626465,3.0
2019-04-10 15:30:00,2.0,2.7978878021240234,3.0
2019-04-10 16:00:00,2.0,2.745790958404541,2.0
2019-04-10 16:30:00,2.0,2.689382791519165,2.0
2019-04-10 17:00:00,2.0,2.635806083679199,2.0
2019-04-10 17:30:00,2.0,2.530170202255249,2.0
2019-04-10 18:00:00,2.0,2.448103189468384,2.0
2019-04-10 18:30:00,2.0,2.414090156555176,2.0
2019-04-10 19:00:00,2.0,2.4246561527252197,2.0
2019-04-10 19:30:00,2.0,2.3715922832489014,2.0
2019-04-10 20:00:00,2.0,2.3190243244171143,2.0
2019-04-10 20:30:00,2.0,2.2243518829345703,2.0
2019-04-10 21:00:00,2.0,1.996772050857544,2.0
2019-04-10 21:30:00,1.0,1.7274469137191772,1.0
2019-04-10 22:00:00,1.0,1.4523510932922363,1.0
2019-04-10 22:30:00,0.0,1.1461429595947266,0.0
2019-04-10 23:00:00,0.0,0.8993810415267944,0.0
2019-04-10 23:30:00,0.0,0.6809759140014648,0.0
2019-04-11 00:00:00,0.0,0.5155903697013855,0.0
2019-04-11 00:30:00,0.0,0.37114980816841125,0.0
2019-04-11 01:00:00,0.0,0.27351513504981995,0.0
2019-04-11 01:30:00,0.0,0.2223355621099472,0.0
2019-04-11 02:00:00,0.0,0.18393224477767944,0.0
2019-04-11 02:30:00,0.0,0.15941856801509857,0.0
2019-04-11 03:00:00,0.0,0.14567112922668457,0.0
2019-04-11 03:30:00,0.0,0.14034579694271088,0.0
2019-04-11 04:00:00,0.0,0.1423230916261673,0.0
2019-04-11 04:30:00,0.0,0.15152041614055634,0.0
2019-04-11 05:00:00,0.0,0.1693664938211441,0.0
2019-04-11 05:30:00,0.0,0.20226632058620453,0.0
2019-04-11 06:00:00,0.0,0.24527661502361298,0.0
2019-04-11 06:30:00,0.0,0.3223300576210022,0.0
2019-04-11 07:00:00,0.0,0.4653477966785431,0.0
2019-04-11 07:30:00,0.0,0.6936099529266357,0.0
2019-04-11 08:00:00,0.0,0.9990005493164062,0.0
2019-04-11 08:30:00,1.0,1.3307886123657227,1.0
2019-04-11 09:00:00,2.0,1.6841404438018799,3.0
2019-04-11 09:30:00,2.0,2.0943870544433594,3.0
2019-04-11 10:00:00,2.0,2.459942102432251,3.0
2019-04-11 10:30:00,2.0,2.8332862854003906,3.0
2019-04-11 11:00:00,2.0,3.0663251876831055,2.0
2019-04-11 11:30:00,2.0,3.346262216567993,3.0
2019-04-11 12:00:00,2.0,3.5573973655700684,2.0
2019-04-11 12:30:00,2.0,3.8333988189697266,2.0
2019-04-11 13:00:00,2.0,4.129750728607178,2.0
2019-04-11 13:30:00,2.0,4.021049976348877,2.0
2019-04-11 14:00:00,1.0,3.624652624130249,1.0
2019-04-11 14:30:00,0.0,3.449188709259033,0.0
2019-04-11 15:00:00,0.0,3.437927007675171,0.0
2019-04-11 15:30:00,1.0,3.3575096130371094,1.0
2019-04-11 16:00:00,2.0,3.184152126312256,2.0
2019-04-11 16:30:00,2.0,3.0281431674957275,3.0
2019-04-11 17:00:00,2.0,2.885529041290283,3.0
2019-04-11 17:30:00,2.0,2.8412604331970215,3.0
2019-04-11 18:00:00,2.0,2.7889199256896973,3.0
2019-04-11 18:30:00,2.0,2.72743558883667,3.0
2019-04-11 19:00:00,2.0,2.692840099334717,3.0
2019-04-11 19:30:00,2.0,2.5093088150024414,3.0
2019-04-11 20:00:00,2.0,2.3567795753479004,3.0
2019-04-11 20:30:00,2.0,2.1768312454223633,3.0
2019-04-11 21:00:00,2.0,1.9486082792282104,2.0
2019-04-11 21:30:00,1.0,1.6759788990020752,1.0
2019-04-11 22:00:00,1.0,1.413971185684204,1.0
2019-04-11 22:30:00,1.0,1.075583815574646,1.0
2019-04-11 23:00:00,0.0,0.8086918592453003,0.0
2019-04-11 23:30:00,0.0,0.6001143455505371,0.0
2019-04-12 00:00:00,0.0,0.4449012577533722,0.0
2019-04-12 00:30:00,0.0,0.3062395453453064,0.0
2019-04-12 01:00:00,0.0,0.21691258251667023,0.0
2019-04-12 01:30:00,0.0,0.17067129909992218,0.0
2019-04-12 02:00:00,1.0,0.1413785219192505,1.0
2019-04-12 02:30:00,1.0,0.1240159124135971,1.0
2019-04-12 03:00:00,1.0,0.11537565290927887,1.0
2019-04-12 03:30:00,1.0,0.11364495009183884,1.0
2019-04-12 04:00:00,1.0,0.11810556799173355,1.0
2019-04-12 04:30:00,1.0,0.12897056341171265,1.0
2019-04-12 05:00:00,1.0,0.14737218618392944,1.0
2019-04-12 05:30:00,1.0,0.1796719878911972,1.0
2019-04-12 06:00:00,2.0,0.22668388485908508,2.0
2019-04-12 06:30:00,2.0,0.28856638073921204,2.0
2019-04-12 07:00:00,1.0,0.3826984167098999,1.0
2019-04-12 07:30:00,1.0,0.5587148666381836,1.0
2019-04-12 08:00:00,1.0,0.8119059801101685,1.0
2019-04-12 08:30:00,1.0,1.2564697265625,1.0
2019-04-12 09:00:00,1.0,1.7757784128189087,1.0
2019-04-12 09:30:00,1.0,2.3756566047668457,1.0
2019-04-12 10:00:00,1.0,2.908513069152832,1.0
2019-04-12 10:30:00,1.0,3.3827788829803467,1.0
2019-04-12 11:00:00,1.0,3.6444332599639893,1.0
2019-04-12 11:30:00,1.0,3.7536466121673584,1.0
2019-04-12 12:00:00,2.0,3.892709732055664,2.0
2019-04-12 12:30:00,2.0,4.127028465270996,2.0
2019-04-12 13:00:00,2.0,4.245726108551025,3.0
2019-04-12 13:30:00,2.0,4.0384650230407715,3.0
2019-04-12 14:00:00,2.0,3.6004085540771484,3.0
2019-04-12 14:30:00,2.0,3.156092882156372,3.0
2019-04-12 15:00:00,2.0,3.0248055458068848,3.0
2019-04-12 15:30:00,2.0,2.990858793258667,3.0
2019-04-12 16:00:00,2.0,2.9266037940979004,2.0
2019-04-12 16:30:00,2.0,2.8326761722564697,2.0
2019-04-12 17:00:00,2.0,2.69431471824646,2.0
2019-04-12 17:30:00,1.0,2.6551029682159424,1.0
2019-04-12 18:00:00,1.0,2.590684652328491,1.0
2019-04-12 18:30:00,2.0,2.621892213821411,2.0
2019-04-12 19:00:00,2.0,2.537278890609741,2.0
2019-04-12 19:30:00,2.0,2.4339005947113037,2.0
2019-04-12 20:00:00,2.0,2.348996877670288,2.0
2019-04-12 20:30:00,2.0,2.2492330074310303,2.0
2019-04-12 21:00:00,2.0,2.0846199989318848,2.0
2019-04-12 21:30:00,2.0,1.8168185949325562,3.0
2019-04-12 22:00:00,2.0,1.5314948558807373,2.0
2019-04-12 22:30:00,2.0,1.2698736190795898,2.0
2019-04-12 23:00:00,2.0,0.9850296378135681,2.0
2019-04-12 23:30:00,2.0,0.7637558579444885,2.0
2019-04-13 00:00:00,0.0,0.5943286418914795,0.0
2019-04-13 00:30:00,0.0,0.4388391375541687,0.0
2019-04-13 01:00:00,0.0,0.33070698380470276,0.0
2019-04-13 01:30:00,0.0,0.2606263756752014,0.0
2019-04-13 02:00:00,0.0,0.22091518342494965,0.0
2019-04-13 02:30:00,0.0,0.19539156556129456,0.0
2019-04-13 03:00:00,0.0,0.18518394231796265,0.0
2019-04-13 03:30:00,0.0,0.1834934502840042,0.0
2019-04-13 04:00:00,0.0,0.19003324210643768,0.0
2019-04-13 04:30:00,0.0,0.2055162489414215,0.0
2019-04-13 05:00:00,0.0,0.2317368984222412,0.0
2019-04-13 05:30:00,0.0,0.27182459831237793,0.0
2019-04-13 06:00:00,0.0,0.34264498949050903,0.0
2019-04-13 06:30:00,0.0,0.4338974356651306,0.0
2019-04-13 07:00:00,0.0,0.5215659141540527,0.0
2019-04-13 07:30:00,0.0,0.6602132320404053,0.0
2019-04-13 08:00:00,0.0,0.830177366733551,0.0
2019-04-13 08:30:00,0.0,1.0338588953018188,0.0
2019-04-13 09:00:00,1.0,1.2602741718292236,1.0
2019-04-13 09:30:00,2.0,1.509609341621399,2.0
2019-04-13 10:00:00,1.0,1.749115228652954,1.0
2019-04-13 10:30:00,1.0,2.0266904830932617,1.0
2019-04-13 11:00:00,1.0,2.26789927482605,1.0
2019-04-13 11:30:00,1.0,2.518035650253296,1.0
2019-04-13 12:00:00,2.0,2.7237391471862793,2.0
2019-04-13 12:30:00,1.0,2.960331439971924,1.0
2019-04-13 13:00:00,1.0,3.16117262840271,1.0
2019-04-13 13:30:00,1.0,2.9896204471588135,1.0
2019-04-13 14:00:00,2.0,2.923898696899414,2.0
2019-04-13 14:30:00,2.0,2.882523775100708,2.0
2019-04-13 15:00:00,2.0,2.803166627883911,3.0
2019-04-13 15:30:00,2.0,2.7880728244781494,3.0
2019-04-13 16:00:00,1.0,2.676806926727295,1.0
2019-04-13 16:30:00,1.0,2.5079123973846436,1.0
2019-04-13 17:00:00,1.0,2.399738311767578,1.0
2019-04-13 17:30:00,1.0,2.237419605255127,1.0
2019-04-13 18:00:00,2.0,2.1382923126220703,3.0
2019-04-13 18:30:00,2.0,2.1445891857147217,3.0
2019-04-13 19:00:00,2.0,2.0010032653808594,3.0
2019-04-13 19:30:00,2.0,1.8102390766143799,2.0
2019-04-13 20:00:00,1.0,1.6831190586090088,1.0
2019-04-13 20:30:00,1.0,1.5387166738510132,1.0
2019-04-13 21:00:00,2.0,1.416319489479065,2.0
2019-04-13 21:30:00,2.0,1.2673782110214233,2.0
2019-04-13 22:00:00,1.0,1.0800265073776245,1.0
2019-04-13 22:30:00,1.0,0.9141592383384705,1.0
2019-04-13 23:00:00,1.0,0.7494928240776062,1.0
2019-04-13 23:30:00,0.0,0.6015428304672241,0.0
2019-04-14 00:00:00,0.0,0.4515858590602875,0.0
2019-04-14 00:30:00,0.0,0.32208114862442017,0.0
2019-04-14 01:00:00,0.0,0.23463253676891327,0.0
2019-04-14 01:30:00,0.0,0.18808621168136597,0.0
2019-04-14 02:00:00,0.0,0.1573491245508194,0.0
2019-04-14 02:30:00,0.0,0.1384396106004715,0.0
2019-04-14 03:00:00,0.0,0.12854328751564026,0.0
2019-04-14 03:30:00,0.0,0.12321609258651733,0.0
2019-04-14 04:00:00,0.0,0.12477920949459076,0.0
2019-04-14 04:30:00,0.0,0.1330091804265976,0.0
2019-04-14 05:00:00,0.0,0.14906562864780426,0.0
2019-04-14 05:30:00,0.0,0.17434222996234894,0.0
2019-04-14 06:00:00,0.0,0.2118995040655136,0.0
2019-04-14 06:30:00,1.0,0.2609595060348511,1.0
2019-04-14 07:00:00,1.0,0.3374643325805664,1.0
2019-04-14 07:30:00,1.0,0.4561695158481598,1.0
2019-04-14 08:00:00,2.0,0.6576931476593018,2.0
2019-04-14 08:30:00,2.0,0.9409620761871338,3.0
2019-04-14 09:00:00,2.0,1.4115564823150635,3.0
2019-04-14 09:30:00,2.0,1.9135191440582275,3.0
2019-04-14 10:00:00,2.0,2.424360513687134,3.0
2019-04-14 10:30:00,2.0,2.8995444774627686,3.0
2019-04-14 11:00:00,2.0,3.1965277194976807,3.0
2019-04-14 11:30:00,2.0,3.2838363647460938,2.0
2019-04-14 12:00:00,2.0,3.3815877437591553,2.0
2019-04-14 12:30:00,2.0,3.522892713546753,3.0
2019-04-14 13:00:00,2.0,3.5377020835876465,3.0
2019-04-14 13:30:00,2.0,3.181716203689575,3.0
2019-04-14 14:00:00,2.0,2.9442059993743896,2.0
2019-04-14 14:30:00,2.0,2.730041027069092,2.0
2019-04-14 15:00:00,2.0,2.560788154602051,2.0
2019-04-14 15:30:00,2.0,2.4536306858062744,2.0
2019-04-14 16:00:00,1.0,2.2665584087371826,1.0
2019-04-14 16:30:00,1.0,2.138850688934326,1.0
2019-04-14 17:00:00,2.0,2.070514678955078,2.0
2019-04-14 17:30:00,2.0,1.946239709854126,3.0
2019-04-14 18:00:00,2.0,1.9259161949157715,3.0
2019-04-14 18:30:00,2.0,1.9163099527359009,3.0
2019-04-14 19:00:00,2.0,1.886270523071289,2.0
2019-04-14 19:30:00,2.0,1.7773497104644775,2.0
2019-04-14 20:00:00,2.0,1.6027143001556396,2.0
2019-04-14 20:30:00,2.0,1.482042670249939,2.0
2019-04-14 21:00:00,2.0,1.3553065061569214,2.0
2019-04-14 21:30:00,2.0,1.1819980144500732,2.0
2019-04-14 22:00:00,1.0,0.9571428298950195,1.0
2019-04-14 22:30:00,1.0,0.7579089403152466,1.0
2019-04-14 23:00:00,0.0,0.5869158506393433,0.0
2019-04-14 23:30:00,0.0,0.4346775710582733,0.0
2019-04-15 00:00:00,0.0,0.32235369086265564,0.0
2019-04-15 00:30:00,0.0,0.23541370034217834,0.0
2019-04-15 01:00:00,0.0,0.17729683220386505,0.0
2019-04-15 01:30:00,0.0,0.14858178794384003,0.0
2019-04-15 02:00:00,0.0,0.13112644851207733,0.0
2019-04-15 02:30:00,0.0,0.12300994992256165,0.0
2019-04-15 03:00:00,0.0,0.12196431308984756,0.0
2019-04-15 03:30:00,0.0,0.12756513059139252,0.0
2019-04-15 04:00:00,0.0,0.1403297632932663,0.0
2019-04-15 04:30:00,0.0,0.16181758046150208,0.0
2019-04-15 05:00:00,0.0,0.19486169517040253,0.0
2019-04-15 05:30:00,0.0,0.25004661083221436,0.0
2019-04-15 06:00:00,0.0,0.331718772649765,0.0
2019-04-15 06:30:00,1.0,0.4545593857765198,1.0
2019-04-15 07:00:00,2.0,0.6545699238777161,2.0
2019-04-15 07:30:00,2.0,0.9683184623718262,3.0
2019-04-15 08:00:00,2.0,1.3846030235290527,3.0
2019-04-15 08:30:00,2.0,1.8466553688049316,3.0
2019-04-15 09:00:00,2.0,2.262787342071533,3.0
2019-04-15 09:30:00,2.0,2.5967986583709717,3.0
2019-04-15 10:00:00,2.0,2.9937005043029785,3.0
2019-04-15 10:30:00,2.0,3.451439380645752,3.0
2019-04-15 11:00:00,2.0,3.721435308456421,3.0
2019-04-15 11:30:00,2.0,3.762439727783203,2.0
2019-04-15 12:00:00,2.0,3.8117754459381104,3.0
2019-04-15 12:30:00,2.0,4.002523899078369,2.0
2019-04-15 13:00:00,2.0,4.148594379425049,3.0
2019-04-15 13:30:00,2.0,3.9462132453918457,3.0
2019-04-15 14:00:00,2.0,3.7719905376434326,3.0
2019-04-15 14:30:00,2.0,3.5803706645965576,3.0
2019-04-15 15:00:00,2.0,3.2938215732574463,3.0
2019-04-15 15:30:00,2.0,2.9572837352752686,3.0
2019-04-15 16:00:00,2.0,2.7606189250946045,3.0
2019-04-15 16:30:00,2.0,2.6749446392059326,3.0
2019-04-15 17:00:00,2.0,2.6534583568573,2.0
2019-04-15 17:30:00,2.0,2.663567066192627,2.0
2019-04-15 18:00:00,2.0,2.696126699447632,3.0
2019-04-15 18:30:00,2.0,2.605992555618286,3.0
2019-04-15 19:00:00,2.0,2.508882761001587,3.0
2019-04-15 19:30:00,2.0,2.381648540496826,3.0
2019-04-15 20:00:00,2.0,2.2240183353424072,3.0
2019-04-15 20:30:00,2.0,2.0318493843078613,2.0
2019-04-15 21:00:00,2.0,1.8228070735931396,2.0
2019-04-15 21:30:00,2.0,1.598068356513977,2.0
2019-04-15 22:00:00,1.0,1.3247321844100952,1.0
2019-04-15 22:30:00,1.0,1.0571964979171753,1.0
2019-04-15 23:00:00,1.0,0.8123906850814819,1.0
2019-04-15 23:30:00,1.0,0.6129261255264282,1.0
2019-04-16 00:00:00,0.0,0.4680197834968567,0.0
2019-04-16 00:30:00,0.0,0.3306347131729126,0.0
2019-04-16 01:00:00,0.0,0.24655532836914062,0.0
2019-04-16 01:30:00,0.0,0.19896462559700012,0.0
2019-04-16 02:00:00,0.0,0.16829079389572144,0.0
2019-04-16 02:30:00,0.0,0.14983581006526947,0.0
2019-04-16 03:00:00,0.0,0.14063775539398193,0.0
2019-04-16 03:30:00,0.0,0.13905973732471466,0.0
2019-04-16 04:00:00,0.0,0.14453203976154327,0.0
2019-04-16 04:30:00,0.0,0.15745414793491364,0.0
2019-04-16 05:00:00,0.0,0.18033893406391144,0.0
2019-04-16 05:30:00,0.0,0.22021044790744781,0.0
2019-04-16 06:00:00,1.0,0.27797242999076843,1.0
2019-04-16 06:30:00,1.0,0.3682641386985779,1.0
2019-04-16 07:00:00,1.0,0.522147536277771,1.0
2019-04-16 07:30:00,1.0,0.7770300507545471,1.0
2019-04-16 08:00:00,2.0,1.1072639226913452,2.0
2019-04-16 08:30:00,2.0,1.4508410692214966,3.0
2019-04-16 09:00:00,2.0,1.8379809856414795,2.0
2019-04-16 09:30:00,2.0,2.4140148162841797,2.0
2019-04-16 10:00:00,2.0,2.888061761856079,3.0
2019-04-16 10:30:00,2.0,3.2669646739959717,3.0
2019-04-16 11:00:00,2.0,3.6734237670898438,3.0
2019-04-16 11:30:00,2.0,3.866009473800659,3.0
2019-04-16 12:00:00,2.0,3.9216861724853516,3.0
2019-04-16 12:30:00,2.0,4.12671422958374,3.0
2019-04-16 13:00:00,2.0,4.098154067993164,2.0
2019-04-16 13:30:00,1.0,3.7921900749206543,1.0
2019-04-16 14:00:00,1.0,3.593738079071045,1.0
2019-04-16 14:30:00,1.0,3.400794744491577,1.0
2019-04-16 15:00:00,1.0,3.24672794342041,1.0
2019-04-16 15:30:00,1.0,3.0712103843688965,1.0
2019-04-16 16:00:00,2.0,2.8955771923065186,2.0
2019-04-16 16:30:00,2.0,2.7770426273345947,2.0
2019-04-16 17:00:00,2.0,2.6814725399017334,3.0
2019-04-16 17:30:00,2.0,2.6159772872924805,3.0
2019-04-16 18:00:00,2.0,2.5621306896209717,3.0
2019-04-16 18:30:00,2.0,2.539182662963867,3.0
2019-04-16 19:00:00,2.0,2.545551061630249,3.0
2019-04-16 19:30:00,2.0,2.5165514945983887,3.0
2019-04-16 20:00:00,2.0,2.4151947498321533,3.0
2019-04-16 20:30:00,2.0,2.221158742904663,3.0
2019-04-16 21:00:00,2.0,2.0267298221588135,3.0
2019-04-16 21:30:00,2.0,1.7509968280792236,3.0
2019-04-16 22:00:00,2.0,1.4267456531524658,2.0
2019-04-16 22:30:00,1.0,1.1540368795394897,1.0
2019-04-16 23:00:00,0.0,0.9057703614234924,0.0
2019-04-16 23:30:00,0.0,0.7111741900444031,0.0
2019-04-17 00:00:00,0.0,0.5449350476264954,0.0
2019-04-17 00:30:00,0.0,0.39844441413879395,0.0
2019-04-17 01:00:00,0.0,0.2979014217853546,0.0
2019-04-17 01:30:00,0.0,0.24581268429756165,0.0
2019-04-17 02:00:00,0.0,0.21103987097740173,0.0
2019-04-17 02:30:00,0.0,0.1893441528081894,0.0
2019-04-17 03:00:00,0.0,0.1779455840587616,0.0
2019-04-17 03:30:00,0.0,0.17579729855060577,0.0
2019-04-17 04:00:00,0.0,0.181804358959198,0.0
2019-04-17 04:30:00,0.0,0.19651451706886292,0.0
2019-04-17 05:00:00,0.0,0.22157099843025208,0.0
2019-04-17 05:30:00,0.0,0.260026216506958,0.0
2019-04-17 06:00:00,0.0,0.32777413725852966,0.0
2019-04-17 06:30:00,1.0,0.4175747334957123,1.0
2019-04-17 07:00:00,1.0,0.5807884335517883,1.0
2019-04-17 07:30:00,1.0,0.8505035638809204,1.0
2019-04-17 08:00:00,1.0,1.2356816530227661,1.0
2019-04-17 08:30:00,2.0,1.6997532844543457,3.0
2019-04-17 09:00:00,2.0,2.2209537029266357,3.0
2019-04-17 09:30:00,2.0,2.708700180053711,3.0
2019-04-17 10:00:00,2.0,3.192446708679199,3.0
2019-04-17 10:30:00,2.0,3.499917984008789,3.0
2019-04-17 11:00:00,2.0,3.735583782196045,3.0
2019-04-17 11:30:00,2.0,3.9167420864105225,2.0
2019-04-17 12:00:00,1.0,4.151516914367676,1.0
2019-04-17 12:30:00,1.0,4.477662563323975,1.0
2019-04-17 13:00:00,2.0,4.5664896965026855,2.0
2019-04-17 13:30:00,2.0,4.2430419921875,2.0
2019-04-17 14:00:00,2.0,4.039552211761475,3.0
2019-04-17 14:30:00,2.0,3.675089120864868,3.0
2019-04-17 15:00:00,2.0,3.275998592376709,3.0
2019-04-17 15:30:00,2.0,3.1458675861358643,3.0
2019-04-17 16:00:00,2.0,3.1439530849456787,3.0
2019-04-17 16:30:00,2.0,3.0553479194641113,2.0
2019-04-17 17:00:00,2.0,2.942195415496826,3.0
2019-04-17 17:30:00,2.0,2.9634058475494385,3.0
2019-04-17 18:00:00,2.0,2.9498863220214844,3.0
