Date,TED_1,TED_1_pred,TED_1_true
2019-04-12 00:00:00,0.0,0.4560115933418274,0.0
2019-04-12 00:30:00,0.0,0.3209826350212097,0.0
2019-04-12 01:00:00,0.0,0.2343057096004486,0.0
2019-04-12 01:30:00,0.0,0.1905650645494461,0.0
2019-04-12 02:00:00,0.0,0.16287113726139069,0.0
2019-04-12 02:30:00,0.0,0.14664395153522491,0.0
2019-04-12 03:00:00,0.0,0.1391412317752838,0.0
2019-04-12 03:30:00,0.0,0.13890770077705383,0.0
2019-04-12 04:00:00,0.0,0.14551544189453125,0.0
2019-04-12 04:30:00,0.0,0.15945908427238464,0.0
2019-04-12 05:00:00,0.0,0.18217623233795166,0.0
2019-04-12 05:30:00,0.0,0.21706680953502655,0.0
2019-04-12 06:00:00,0.0,0.26853451132774353,0.0
2019-04-12 06:30:00,0.0,0.33580872416496277,0.0
2019-04-12 07:00:00,0.0,0.45161542296409607,0.0
2019-04-12 07:30:00,0.0,0.6342692375183105,0.0
2019-04-12 08:00:00,0.0,0.9113874435424805,0.0
2019-04-12 08:30:00,0.0,1.3150213956832886,0.0
2019-04-12 09:00:00,1.0,1.9357359409332275,1.0
2019-04-12 09:30:00,1.0,2.891106605529785,1.0
2019-04-12 10:00:00,1.0,3.78080153465271,1.0
2019-04-12 10:30:00,1.0,4.370243549346924,1.0
2019-04-12 11:00:00,1.0,4.67779016494751,1.0
2019-04-12 11:30:00,1.0,4.767731666564941,1.0
2019-04-12 12:00:00,1.0,4.781519889831543,1.0
2019-04-12 12:30:00,0.0,4.911564826965332,0.0
2019-04-12 13:00:00,0.0,4.9492292404174805,0.0
2019-04-12 13:30:00,0.0,4.550132751464844,0.0
2019-04-12 14:00:00,0.0,3.7948548793792725,0.0
2019-04-12 14:30:00,0.0,3.3171558380126953,0.0
2019-04-12 15:00:00,0.0,3.057255268096924,0.0
2019-04-12 15:30:00,0.0,2.8910131454467773,0.0
2019-04-12 16:00:00,0.0,2.744858980178833,0.0
2019-04-12 16:30:00,0.0,2.6461174488067627,0.0
2019-04-12 17:00:00,0.0,2.6978135108947754,0.0
2019-04-12 17:30:00,0.0,2.7251389026641846,0.0
2019-04-12 18:00:00,0.0,2.739344596862793,0.0
2019-04-12 18:30:00,0.0,2.6253573894500732,0.0
2019-04-12 19:00:00,0.0,2.5140087604522705,0.0
2019-04-12 19:30:00,0.0,2.316723346710205,0.0
2019-04-12 20:00:00,0.0,2.089141368865967,0.0
2019-04-12 20:30:00,0.0,1.8591222763061523,0.0
2019-04-12 21:00:00,0.0,1.6687127351760864,0.0
2019-04-12 21:30:00,0.0,1.435068130493164,0.0
2019-04-12 22:00:00,0.0,1.1564078330993652,0.0
2019-04-12 22:30:00,0.0,0.8840423822402954,0.0
2019-04-12 23:00:00,0.0,0.6444286108016968,0.0
2019-04-12 23:30:00,0.0,0.47260066866874695,0.0
2019-04-13 00:00:00,0.0,0.3512708246707916,0.0
2019-04-13 00:30:00,0.0,0.25158053636550903,0.0
2019-04-13 01:00:00,0.0,0.18710187077522278,0.0
2019-04-13 01:30:00,0.0,0.1540599763393402,0.0
2019-04-13 02:00:00,0.0,0.133744478225708,0.0
2019-04-13 02:30:00,0.0,0.1228291317820549,0.0
2019-04-13 03:00:00,0.0,0.11969272047281265,0.0
2019-04-13 03:30:00,0.0,0.12291699647903442,0.0
2019-04-13 04:00:00,0.0,0.13256685435771942,0.0
2019-04-13 04:30:00,0.0,0.14961160719394684,0.0
2019-04-13 05:00:00,1.0,0.17603841423988342,1.0
2019-04-13 05:30:00,1.0,0.21508868038654327,1.0
2019-04-13 06:00:00,1.0,0.2723909914493561,1.0
2019-04-13 06:30:00,1.0,0.34821829199790955,1.0
2019-04-13 07:00:00,1.0,0.45382505655288696,1.0
2019-04-13 07:30:00,1.0,0.6102385520935059,1.0
2019-04-13 08:00:00,1.0,0.8002604246139526,1.0
2019-04-13 08:30:00,3.0,1.0177130699157715,3.0
2019-04-13 09:00:00,3.0,1.3524314165115356,3.0
2019-04-13 09:30:00,4.0,1.6579760313034058,4.0
2019-04-13 10:00:00,4.0,1.929894208908081,4.0
2019-04-13 10:30:00,3.0,2.1344850063323975,3.0
2019-04-13 11:00:00,3.0,2.263432741165161,3.0
2019-04-13 11:30:00,2.0,2.401400089263916,2.0
2019-04-13 12:00:00,2.0,2.453890323638916,2.0
2019-04-13 12:30:00,2.0,2.4884397983551025,2.0
2019-04-13 13:00:00,2.0,2.5243003368377686,2.0
2019-04-13 13:30:00,1.0,2.4312148094177246,1.0
2019-04-13 14:00:00,1.0,2.2965810298919678,1.0
2019-04-13 14:30:00,1.0,2.1798932552337646,1.0
2019-04-13 15:00:00,0.0,2.081164598464966,0.0
2019-04-13 15:30:00,0.0,1.9903614521026611,0.0
2019-04-13 16:00:00,0.0,1.8122135400772095,0.0
2019-04-13 16:30:00,1.0,1.683159351348877,1.0
2019-04-13 17:00:00,1.0,1.6210137605667114,1.0
2019-04-13 17:30:00,2.0,1.512402057647705,2.0
2019-04-13 18:00:00,2.0,1.4319374561309814,2.0
2019-04-13 18:30:00,2.0,1.4482011795043945,2.0
2019-04-13 19:00:00,2.0,1.4491686820983887,2.0
2019-04-13 19:30:00,2.0,1.3834069967269897,2.0
2019-04-13 20:00:00,2.0,1.3180456161499023,2.0
2019-04-13 20:30:00,1.0,1.242818832397461,1.0
2019-04-13 21:00:00,1.0,1.15496027469635,1.0
2019-04-13 21:30:00,1.0,1.0523285865783691,1.0
2019-04-13 22:00:00,0.0,0.934907078742981,0.0
2019-04-13 22:30:00,0.0,0.8159334659576416,0.0
2019-04-13 23:00:00,0.0,0.6566512584686279,0.0
2019-04-13 23:30:00,0.0,0.4912555515766144,0.0
2019-04-14 00:00:00,0.0,0.36751410365104675,0.0
2019-04-14 00:30:00,0.0,0.2622314393520355,0.0
2019-04-14 01:00:00,0.0,0.19188280403614044,0.0
2019-04-14 01:30:00,0.0,0.1547873169183731,0.0
2019-04-14 02:00:00,0.0,0.1309683918952942,0.0
2019-04-14 02:30:00,0.0,0.1170494481921196,0.0
2019-04-14 03:00:00,0.0,0.11073131859302521,0.0
2019-04-14 03:30:00,0.0,0.11034214496612549,0.0
2019-04-14 04:00:00,0.0,0.11592070758342743,0.0
2019-04-14 04:30:00,0.0,0.12786871194839478,0.0
2019-04-14 05:00:00,0.0,0.1547207534313202,0.0
2019-04-14 05:30:00,0.0,0.19395241141319275,0.0
2019-04-14 06:00:00,1.0,0.25122010707855225,1.0
2019-04-14 06:30:00,0.0,0.32772600650787354,0.0
2019-04-14 07:00:00,0.0,0.4455309212207794,0.0
2019-04-14 07:30:00,0.0,0.6234412789344788,0.0
2019-04-14 08:00:00,0.0,0.8570271730422974,0.0
2019-04-14 08:30:00,3.0,1.2479684352874756,3.0
2019-04-14 09:00:00,4.0,1.6905348300933838,4.0
2019-04-14 09:30:00,5.0,2.1790432929992676,5.0
2019-04-14 10:00:00,6.0,2.572606086730957,6.0
2019-04-14 10:30:00,6.0,2.7399470806121826,7.0
2019-04-14 11:00:00,6.0,2.8309037685394287,7.0
2019-04-14 11:30:00,6.0,2.746124744415283,6.0
2019-04-14 12:00:00,6.0,2.685335397720337,6.0
2019-04-14 12:30:00,6.0,2.731600046157837,6.0
2019-04-14 13:00:00,6.0,2.6980178356170654,6.0
2019-04-14 13:30:00,4.0,2.4704391956329346,4.0
2019-04-14 14:00:00,3.0,2.3022048473358154,3.0
2019-04-14 14:30:00,3.0,2.169219732284546,3.0
2019-04-14 15:00:00,3.0,1.9918900728225708,3.0
2019-04-14 15:30:00,3.0,1.8626024723052979,3.0
2019-04-14 16:00:00,3.0,1.7411798238754272,3.0
2019-04-14 16:30:00,3.0,1.6905494928359985,3.0
2019-04-14 17:00:00,3.0,1.6684300899505615,3.0
2019-04-14 17:30:00,4.0,1.6174931526184082,4.0
2019-04-14 18:00:00,4.0,1.5743072032928467,4.0
2019-04-14 18:30:00,4.0,1.5478122234344482,4.0
2019-04-14 19:00:00,3.0,1.5068163871765137,3.0
2019-04-14 19:30:00,3.0,1.4168404340744019,3.0
2019-04-14 20:00:00,1.0,1.3233838081359863,1.0
2019-04-14 20:30:00,1.0,1.184220552444458,1.0
2019-04-14 21:00:00,1.0,1.0480233430862427,1.0
2019-04-14 21:30:00,1.0,0.9036383628845215,1.0
2019-04-14 22:00:00,0.0,0.7253546118736267,0.0
2019-04-14 22:30:00,0.0,0.5548776984214783,0.0
2019-04-14 23:00:00,0.0,0.4197952151298523,0.0
2019-04-14 23:30:00,0.0,0.3156643509864807,0.0
2019-04-15 00:00:00,0.0,0.24008873105049133,0.0
2019-04-15 00:30:00,0.0,0.1822003573179245,0.0
2019-04-15 01:00:00,0.0,0.1440783441066742,0.0
2019-04-15 01:30:00,0.0,0.12727251648902893,0.0
2019-04-15 02:00:00,0.0,0.11861427873373032,0.0
2019-04-15 02:30:00,0.0,0.11761441826820374,0.0
2019-04-15 03:00:00,0.0,0.12290746718645096,0.0
2019-04-15 03:30:00,0.0,0.13501188158988953,0.0
2019-04-15 04:00:00,0.0,0.15541376173496246,0.0
2019-04-15 04:30:00,0.0,0.1868179887533188,0.0
2019-04-15 05:00:00,2.0,0.23349347710609436,2.0
2019-04-15 05:30:00,2.0,0.30295583605766296,2.0
2019-04-15 06:00:00,2.0,0.42633500695228577,2.0
2019-04-15 06:30:00,2.0,0.5631122589111328,2.0
2019-04-15 07:00:00,2.0,0.7679652571678162,2.0
2019-04-15 07:30:00,2.0,1.0427467823028564,2.0
2019-04-15 08:00:00,1.0,1.3396495580673218,1.0
2019-04-15 08:30:00,1.0,2.068948984146118,1.0
2019-04-15 09:00:00,2.0,2.818445920944214,2.0
2019-04-15 09:30:00,3.0,3.612346887588501,3.0
2019-04-15 10:00:00,2.0,4.287166118621826,2.0
2019-04-15 10:30:00,4.0,4.6838178634643555,4.0
2019-04-15 11:00:00,5.0,4.844809532165527,5.0
2019-04-15 11:30:00,6.0,4.85526180267334,6.0
2019-04-15 12:00:00,6.0,4.827156066894531,6.0
2019-04-15 12:30:00,6.0,4.828793525695801,7.0
2019-04-15 13:00:00,6.0,4.877847671508789,8.0
2019-04-15 13:30:00,6.0,4.3562211990356445,6.0
2019-04-15 14:00:00,6.0,3.963918685913086,7.0
2019-04-15 14:30:00,6.0,3.732358455657959,6.0
2019-04-15 15:00:00,6.0,3.5315873622894287,6.0
2019-04-15 15:30:00,5.0,3.367067813873291,5.0
2019-04-15 16:00:00,5.0,3.2543303966522217,5.0
2019-04-15 16:30:00,4.0,3.1823956966400146,4.0
2019-04-15 17:00:00,3.0,3.152604579925537,3.0
2019-04-15 17:30:00,2.0,3.2371459007263184,2.0
2019-04-15 18:00:00,1.0,3.291339159011841,1.0
2019-04-15 18:30:00,1.0,3.3633060455322266,1.0
2019-04-15 19:00:00,1.0,3.2769362926483154,1.0
2019-04-15 19:30:00,1.0,3.137727975845337,1.0
2019-04-15 20:00:00,1.0,2.8144211769104004,1.0
2019-04-15 20:30:00,0.0,2.5355632305145264,0.0
2019-04-15 21:00:00,0.0,2.240878105163574,0.0
2019-04-15 21:30:00,0.0,1.9431613683700562,0.0
2019-04-15 22:00:00,0.0,1.534257411956787,0.0
2019-04-15 22:30:00,1.0,1.138337254524231,1.0
2019-04-15 23:00:00,1.0,0.8251086473464966,1.0
2019-04-15 23:30:00,1.0,0.6053264737129211,1.0
2019-04-16 00:00:00,1.0,0.4528422951698303,1.0
2019-04-16 00:30:00,1.0,0.3160836398601532,1.0
2019-04-16 01:00:00,1.0,0.22989434003829956,1.0
2019-04-16 01:30:00,1.0,0.18570275604724884,1.0
2019-04-16 02:00:00,1.0,0.15785807371139526,1.0
2019-04-16 02:30:00,1.0,0.14156723022460938,1.0
2019-04-16 03:00:00,1.0,0.13397563993930817,1.0
2019-04-16 03:30:00,2.0,0.13356715440750122,2.0
2019-04-16 04:00:00,2.0,0.13986560702323914,2.0
2019-04-16 04:30:00,2.0,0.1533305048942566,2.0
2019-04-16 05:00:00,2.0,0.19373272359371185,2.0
2019-04-16 05:30:00,2.0,0.2530403137207031,2.0
2019-04-16 06:00:00,2.0,0.3410179615020752,2.0
2019-04-16 06:30:00,2.0,0.4643492102622986,2.0
2019-04-16 07:00:00,2.0,0.6759409308433533,2.0
2019-04-16 07:30:00,3.0,1.0274748802185059,3.0
2019-04-16 08:00:00,3.0,1.4426637887954712,3.0
2019-04-16 08:30:00,4.0,1.9398225545883179,4.0
2019-04-16 09:00:00,6.0,2.506216526031494,7.0
2019-04-16 09:30:00,6.0,3.1059048175811768,6.0
2019-04-16 10:00:00,6.0,3.385908842086792,6.0
2019-04-16 10:30:00,6.0,3.8189821243286133,7.0
2019-04-16 11:00:00,6.0,4.201084136962891,7.0
2019-04-16 11:30:00,6.0,4.485419750213623,7.0
2019-04-16 12:00:00,6.0,4.5454182624816895,8.0
2019-04-16 12:30:00,6.0,4.693650722503662,8.0
2019-04-16 13:00:00,6.0,4.677898406982422,6.0
2019-04-16 13:30:00,4.0,4.413633823394775,4.0
2019-04-16 14:00:00,3.0,4.230180263519287,3.0
2019-04-16 14:30:00,4.0,4.092534065246582,4.0
2019-04-16 15:00:00,4.0,3.970154047012329,4.0
2019-04-16 15:30:00,4.0,3.756798267364502,4.0
2019-04-16 16:00:00,5.0,3.6145570278167725,5.0
2019-04-16 16:30:00,5.0,3.4414820671081543,5.0
2019-04-16 17:00:00,4.0,3.1274478435516357,4.0
2019-04-16 17:30:00,5.0,2.898275375366211,5.0
2019-04-16 18:00:00,4.0,2.6829471588134766,4.0
2019-04-16 18:30:00,3.0,2.6156163215637207,3.0
2019-04-16 19:00:00,2.0,2.5372908115386963,2.0
2019-04-16 19:30:00,2.0,2.3924381732940674,2.0
2019-04-16 20:00:00,2.0,2.203378915786743,2.0
2019-04-16 20:30:00,2.0,1.903031349182129,2.0
2019-04-16 21:00:00,2.0,1.5591777563095093,2.0
2019-04-16 21:30:00,2.0,1.2408206462860107,2.0
2019-04-16 22:00:00,2.0,0.9911004900932312,2.0
2019-04-16 22:30:00,1.0,0.7854117751121521,1.0
2019-04-16 23:00:00,0.0,0.6165124773979187,0.0
2019-04-16 23:30:00,0.0,0.48768922686576843,0.0
2019-04-17 00:00:00,0.0,0.3916616439819336,0.0
2019-04-17 00:30:00,0.0,0.30297547578811646,0.0
2019-04-17 01:00:00,0.0,0.23350250720977783,0.0
2019-04-17 01:30:00,0.0,0.20003162324428558,0.0
2019-04-17 02:00:00,0.0,0.17934812605381012,0.0
2019-04-17 02:30:00,0.0,0.16853412985801697,0.0
2019-04-17 03:00:00,0.0,0.1660248339176178,0.0
2019-04-17 03:30:00,0.0,0.17998366057872772,0.0
2019-04-17 04:00:00,0.0,0.20309223234653473,0.0
2019-04-17 04:30:00,0.0,0.238240048289299,0.0
2019-04-17 05:00:00,1.0,0.28992852568626404,1.0
2019-04-17 05:30:00,1.0,0.364779531955719,1.0
2019-04-17 06:00:00,1.0,0.4745479226112366,1.0
2019-04-17 06:30:00,1.0,0.6204562187194824,1.0
2019-04-17 07:00:00,1.0,0.8646876215934753,1.0
2019-04-17 07:30:00,1.0,1.2697123289108276,1.0
2019-04-17 08:00:00,1.0,1.794205665588379,1.0
2019-04-17 08:30:00,1.0,2.591759443283081,1.0
2019-04-17 09:00:00,4.0,3.548356771469116,4.0
2019-04-17 09:30:00,5.0,4.232934474945068,5.0
2019-04-17 10:00:00,6.0,4.672793388366699,6.0
2019-04-17 10:30:00,6.0,4.8918890953063965,6.0
2019-04-17 11:00:00,6.0,4.976105213165283,8.0
2019-04-17 11:30:00,6.0,4.999082565307617,8.0
2019-04-17 12:00:00,6.0,4.8610124588012695,7.0
2019-04-17 12:30:00,6.0,5.059873104095459,8.0
2019-04-17 13:00:00,6.0,5.058882713317871,8.0
2019-04-17 13:30:00,6.0,4.503556251525879,6.0
2019-04-17 14:00:00,5.0,4.1083245277404785,5.0
2019-04-17 14:30:00,4.0,3.967648983001709,4.0
2019-04-17 15:00:00,5.0,3.8164567947387695,5.0
2019-04-17 15:30:00,4.0,3.7180287837982178,4.0
2019-04-17 16:00:00,3.0,3.7694883346557617,3.0
2019-04-17 16:30:00,3.0,3.7717885971069336,3.0
2019-04-17 17:00:00,2.0,3.6527864933013916,2.0
2019-04-17 17:30:00,2.0,3.7282068729400635,2.0
2019-04-17 18:00:00,2.0,3.592989921569824,2.0
2019-04-17 18:30:00,2.0,3.451880931854248,2.0
