Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-09 03:00:00,0.0,0.1648920774459839,0.0
2019-04-09 03:30:00,0.0,0.16415905952453613,0.0
2019-04-09 04:00:00,0.0,0.17179839313030243,0.0
2019-04-09 04:30:00,0.0,0.1878589391708374,0.0
2019-04-09 05:00:00,0.0,0.21480107307434082,0.0
2019-04-09 05:30:00,0.0,0.2597363591194153,0.0
2019-04-09 06:00:00,0.0,0.325212299823761,0.0
2019-04-09 06:30:00,0.0,0.42830759286880493,0.0
2019-04-09 07:00:00,0.0,0.5796154737472534,0.0
2019-04-09 07:30:00,0.0,0.7782568335533142,0.0
2019-04-09 08:00:00,0.0,1.0010956525802612,0.0
2019-04-09 08:30:00,0.0,1.3058514595031738,0.0
2019-04-09 09:00:00,0.0,1.7057653665542603,0.0
2019-04-09 09:30:00,0.0,2.136889934539795,0.0
2019-04-09 10:00:00,0.0,2.5140740871429443,0.0
2019-04-09 10:30:00,0.0,2.7841310501098633,0.0
2019-04-09 11:00:00,0.0,2.9396660327911377,0.0
2019-04-09 11:30:00,0.0,3.113240957260132,0.0
2019-04-09 12:00:00,0.0,3.2469403743743896,0.0
2019-04-09 12:30:00,0.0,3.4164023399353027,0.0
2019-04-09 13:00:00,0.0,3.3981924057006836,0.0
2019-04-09 13:30:00,1.0,3.1873884201049805,1.0
2019-04-09 14:00:00,1.0,2.9971156120300293,1.0
2019-04-09 14:30:00,1.0,2.809784412384033,1.0
2019-04-09 15:00:00,2.0,2.711132049560547,3.0
2019-04-09 15:30:00,2.0,2.6391730308532715,3.0
2019-04-09 16:00:00,2.0,2.5981838703155518,3.0
2019-04-09 16:30:00,2.0,2.574657440185547,3.0
2019-04-09 17:00:00,2.0,2.5001509189605713,3.0
2019-04-09 17:30:00,1.0,2.3483479022979736,1.0
2019-04-09 18:00:00,1.0,2.258253335952759,1.0
2019-04-09 18:30:00,0.0,2.2499172687530518,0.0
2019-04-09 19:00:00,0.0,2.1762850284576416,0.0
2019-04-09 19:30:00,1.0,2.073963165283203,1.0
2019-04-09 20:00:00,1.0,1.9474869966506958,1.0
2019-04-09 20:30:00,2.0,1.7786155939102173,2.0
2019-04-09 21:00:00,2.0,1.5546743869781494,2.0
2019-04-09 21:30:00,1.0,1.3039462566375732,1.0
2019-04-09 22:00:00,1.0,1.0195804834365845,1.0
2019-04-09 22:30:00,1.0,0.7743821144104004,1.0
2019-04-09 23:00:00,1.0,0.5801787972450256,1.0
2019-04-09 23:30:00,1.0,0.4320323169231415,1.0
2019-04-10 00:00:00,1.0,0.3239928185939789,1.0
2019-04-10 00:30:00,1.0,0.233493834733963,1.0
2019-04-10 01:00:00,1.0,0.17461371421813965,1.0
2019-04-10 01:30:00,1.0,0.14568962156772614,1.0
2019-04-10 02:00:00,1.0,0.12613898515701294,1.0
2019-04-10 02:30:00,1.0,0.11573751270771027,1.0
2019-04-10 03:00:00,1.0,0.11245500296354294,1.0
2019-04-10 03:30:00,1.0,0.11535076797008514,1.0
2019-04-10 04:00:00,1.0,0.12441471964120865,1.0
2019-04-10 04:30:00,1.0,0.1405232697725296,1.0
2019-04-10 05:00:00,1.0,0.1660560965538025,1.0
2019-04-10 05:30:00,1.0,0.21231167018413544,1.0
2019-04-10 06:00:00,0.0,0.27907732129096985,0.0
2019-04-10 06:30:00,0.0,0.3766646087169647,0.0
2019-04-10 07:00:00,0.0,0.5216013789176941,0.0
2019-04-10 07:30:00,0.0,0.7437689304351807,0.0
2019-04-10 08:00:00,0.0,0.9953808784484863,0.0
2019-04-10 08:30:00,0.0,1.3177064657211304,0.0
2019-04-10 09:00:00,0.0,1.6725648641586304,0.0
2019-04-10 09:30:00,0.0,2.013519048690796,0.0
2019-04-10 10:00:00,0.0,2.430617570877075,0.0
2019-04-10 10:30:00,0.0,2.7487845420837402,0.0
2019-04-10 11:00:00,0.0,2.9224305152893066,0.0
2019-04-10 11:30:00,1.0,3.000077486038208,1.0
2019-04-10 12:00:00,1.0,3.047194242477417,1.0
2019-04-10 12:30:00,2.0,3.2007503509521484,3.0
2019-04-10 13:00:00,2.0,3.2393300533294678,3.0
2019-04-10 13:30:00,2.0,3.0061521530151367,3.0
2019-04-10 14:00:00,2.0,2.8054323196411133,3.0
2019-04-10 14:30:00,2.0,2.704897880554199,3.0
2019-04-10 15:00:00,2.0,2.6506705284118652,3.0
2019-04-10 15:30:00,2.0,2.535918712615967,3.0
2019-04-10 16:00:00,2.0,2.4869871139526367,3.0
2019-04-10 16:30:00,2.0,2.4312820434570312,3.0
2019-04-10 17:00:00,2.0,2.3760669231414795,3.0
2019-04-10 17:30:00,2.0,2.2630646228790283,3.0
2019-04-10 18:00:00,2.0,2.183607816696167,3.0
2019-04-10 18:30:00,2.0,2.1299355030059814,3.0
2019-04-10 19:00:00,1.0,2.1169240474700928,1.0
2019-04-10 19:30:00,0.0,2.0783650875091553,0.0
2019-04-10 20:00:00,0.0,2.0296761989593506,0.0
2019-04-10 20:30:00,0.0,1.9586974382400513,0.0
2019-04-10 21:00:00,0.0,1.774050235748291,0.0
2019-04-10 21:30:00,0.0,1.5318493843078613,0.0
2019-04-10 22:00:00,0.0,1.2895987033843994,0.0
2019-04-10 22:30:00,0.0,1.0319548845291138,0.0
2019-04-10 23:00:00,0.0,0.8185520768165588,0.0
2019-04-10 23:30:00,0.0,0.6315343976020813,0.0
2019-04-11 00:00:00,0.0,0.48638468980789185,0.0
2019-04-11 00:30:00,0.0,0.3566189408302307,0.0
2019-04-11 01:00:00,0.0,0.26748764514923096,0.0
2019-04-11 01:30:00,0.0,0.22062648832798004,0.0
2019-04-11 02:00:00,0.0,0.18549245595932007,0.0
2019-04-11 02:30:00,0.0,0.16299326717853546,0.0
2019-04-11 03:00:00,0.0,0.15064619481563568,0.0
2019-04-11 03:30:00,0.0,0.1464845985174179,0.0
2019-04-11 04:00:00,0.0,0.14964523911476135,0.0
2019-04-11 04:30:00,0.0,0.1602514237165451,0.0
2019-04-11 05:00:00,0.0,0.18001778423786163,0.0
2019-04-11 05:30:00,0.0,0.21455885469913483,0.0
2019-04-11 06:00:00,0.0,0.2561139762401581,0.0
2019-04-11 06:30:00,0.0,0.32460856437683105,0.0
2019-04-11 07:00:00,0.0,0.45030272006988525,0.0
2019-04-11 07:30:00,0.0,0.6498042345046997,0.0
2019-04-11 08:00:00,0.0,0.9139230251312256,0.0
2019-04-11 08:30:00,0.0,1.2084192037582397,0.0
2019-04-11 09:00:00,0.0,1.5290523767471313,0.0
2019-04-11 09:30:00,0.0,1.9015417098999023,0.0
2019-04-11 10:00:00,0.0,2.2398581504821777,0.0
2019-04-11 10:30:00,0.0,2.5852575302124023,0.0
2019-04-11 11:00:00,0.0,2.8132948875427246,0.0
2019-04-11 11:30:00,0.0,3.0929300785064697,0.0
2019-04-11 12:00:00,0.0,3.2806825637817383,0.0
2019-04-11 12:30:00,0.0,3.5808210372924805,0.0
2019-04-11 13:00:00,0.0,3.8345389366149902,0.0
2019-04-11 13:30:00,0.0,3.732163429260254,0.0
2019-04-11 14:00:00,1.0,3.3979296684265137,1.0
2019-04-11 14:30:00,1.0,3.2320830821990967,1.0
2019-04-11 15:00:00,2.0,3.196312189102173,2.0
2019-04-11 15:30:00,2.0,3.103538990020752,3.0
2019-04-11 16:00:00,2.0,2.945608139038086,3.0
2019-04-11 16:30:00,2.0,2.7998616695404053,3.0
2019-04-11 17:00:00,2.0,2.6599349975585938,2.0
2019-04-11 17:30:00,0.0,2.60361909866333,0.0
2019-04-11 18:00:00,0.0,2.5589938163757324,0.0
2019-04-11 18:30:00,1.0,2.5093462467193604,1.0
2019-04-11 19:00:00,1.0,2.4531612396240234,1.0
2019-04-11 19:30:00,1.0,2.26357364654541,1.0
2019-04-11 20:00:00,1.0,2.1158151626586914,1.0
2019-04-11 20:30:00,2.0,1.948894739151001,2.0
2019-04-11 21:00:00,2.0,1.7355226278305054,2.0
2019-04-11 21:30:00,2.0,1.493596076965332,2.0
2019-04-11 22:00:00,2.0,1.2567461729049683,2.0
2019-04-11 22:30:00,2.0,0.962407648563385,2.0
2019-04-11 23:00:00,2.0,0.7259010076522827,2.0
2019-04-11 23:30:00,2.0,0.5396112203598022,2.0
2019-04-12 00:00:00,2.0,0.4006897509098053,2.0
2019-04-12 00:30:00,2.0,0.2787344753742218,2.0
2019-04-12 01:00:00,2.0,0.19978412985801697,2.0
2019-04-12 01:30:00,2.0,0.15895290672779083,2.0
2019-04-12 02:00:00,2.0,0.13325010240077972,2.0
2019-04-12 02:30:00,2.0,0.11831001192331314,2.0
2019-04-12 03:00:00,2.0,0.111366406083107,2.0
2019-04-12 03:30:00,2.0,0.1109047532081604,2.0
2019-04-12 04:00:00,2.0,0.11641501635313034,2.0
2019-04-12 04:30:00,2.0,0.12826882302761078,2.0
2019-04-12 05:00:00,2.0,0.14773817360401154,2.0
2019-04-12 05:30:00,2.0,0.1802702099084854,2.0
2019-04-12 06:00:00,2.0,0.22753503918647766,2.0
2019-04-12 06:30:00,2.0,0.28975197672843933,2.0
2019-04-12 07:00:00,1.0,0.3838962912559509,1.0
2019-04-12 07:30:00,1.0,0.5547361373901367,1.0
2019-04-12 08:00:00,1.0,0.7937278747558594,1.0
2019-04-12 08:30:00,1.0,1.1857926845550537,1.0
2019-04-12 09:00:00,1.0,1.6339188814163208,1.0
2019-04-12 09:30:00,1.0,2.1481423377990723,1.0
2019-04-12 10:00:00,1.0,2.607348680496216,1.0
2019-04-12 10:30:00,1.0,3.0071959495544434,1.0
2019-04-12 11:00:00,1.0,3.2339391708374023,1.0
2019-04-12 11:30:00,2.0,3.324749708175659,3.0
2019-04-12 12:00:00,2.0,3.4341049194335938,3.0
2019-04-12 12:30:00,2.0,3.614956855773926,2.0
2019-04-12 13:00:00,2.0,3.7026681900024414,2.0
2019-04-12 13:30:00,0.0,3.5152230262756348,0.0
2019-04-12 14:00:00,0.0,3.19510555267334,0.0
2019-04-12 14:30:00,0.0,2.8657283782958984,0.0
2019-04-12 15:00:00,0.0,2.770719051361084,0.0
2019-04-12 15:30:00,1.0,2.72275710105896,1.0
2019-04-12 16:00:00,1.0,2.644455909729004,1.0
2019-04-12 16:30:00,1.0,2.563882827758789,1.0
2019-04-12 17:00:00,1.0,2.4448630809783936,1.0
2019-04-12 17:30:00,0.0,2.3498382568359375,0.0
2019-04-12 18:00:00,0.0,2.268716812133789,0.0
2019-04-12 18:30:00,0.0,2.2894203662872314,0.0
2019-04-12 19:00:00,0.0,2.212862491607666,0.0
2019-04-12 19:30:00,0.0,2.109712839126587,0.0
2019-04-12 20:00:00,0.0,2.0256893634796143,0.0
2019-04-12 20:30:00,0.0,1.9570484161376953,0.0
2019-04-12 21:00:00,0.0,1.8277987241744995,0.0
2019-04-12 21:30:00,0.0,1.6165173053741455,0.0
2019-04-12 22:00:00,0.0,1.3814637660980225,0.0
2019-04-12 22:30:00,1.0,1.159950613975525,1.0
2019-04-12 23:00:00,1.0,0.9216147065162659,1.0
2019-04-12 23:30:00,1.0,0.7306689620018005,1.0
2019-04-13 00:00:00,1.0,0.5809959173202515,1.0
2019-04-13 00:30:00,0.0,0.43892207741737366,0.0
2019-04-13 01:00:00,0.0,0.3379727005958557,0.0
2019-04-13 01:30:00,0.0,0.27280503511428833,0.0
2019-04-13 02:00:00,0.0,0.2336716204881668,0.0
2019-04-13 02:30:00,0.0,0.20828509330749512,0.0
2019-04-13 03:00:00,0.0,0.19723595678806305,0.0
2019-04-13 03:30:00,0.0,0.1949208527803421,0.0
2019-04-13 04:00:00,0.0,0.20103245973587036,0.0
2019-04-13 04:30:00,0.0,0.21622997522354126,0.0
2019-04-13 05:00:00,0.0,0.24222591519355774,0.0
2019-04-13 05:30:00,0.0,0.28201907873153687,0.0
2019-04-13 06:00:00,0.0,0.3487551510334015,0.0
2019-04-13 06:30:00,0.0,0.4339197278022766,0.0
2019-04-13 07:00:00,0.0,0.5148075819015503,0.0
2019-04-13 07:30:00,0.0,0.6435951590538025,0.0
2019-04-13 08:00:00,1.0,0.8018918037414551,1.0
2019-04-13 08:30:00,1.0,0.9961652755737305,1.0
2019-04-13 09:00:00,2.0,1.2157175540924072,2.0
2019-04-13 09:30:00,2.0,1.4540973901748657,3.0
2019-04-13 10:00:00,2.0,1.6976847648620605,3.0
2019-04-13 10:30:00,2.0,1.972330093383789,3.0
2019-04-13 11:00:00,2.0,2.207331895828247,3.0
2019-04-13 11:30:00,2.0,2.4740328788757324,2.0
2019-04-13 12:00:00,1.0,2.6756606101989746,1.0
2019-04-13 12:30:00,2.0,2.9116342067718506,2.0
2019-04-13 13:00:00,2.0,3.0923264026641846,2.0
2019-04-13 13:30:00,2.0,2.8750228881835938,2.0
2019-04-13 14:00:00,2.0,2.790142774581909,3.0
2019-04-13 14:30:00,2.0,2.7342560291290283,3.0
2019-04-13 15:00:00,2.0,2.649186134338379,3.0
2019-04-13 15:30:00,2.0,2.640455961227417,3.0
2019-04-13 16:00:00,2.0,2.5427632331848145,3.0
2019-04-13 16:30:00,2.0,2.394420862197876,3.0
2019-04-13 17:00:00,2.0,2.2930479049682617,3.0
2019-04-13 17:30:00,2.0,2.1301653385162354,3.0
2019-04-13 18:00:00,2.0,2.0278851985931396,3.0
2019-04-13 18:30:00,2.0,2.0093305110931396,2.0
2019-04-13 19:00:00,2.0,1.8706241846084595,2.0
2019-04-13 19:30:00,2.0,1.6856952905654907,2.0
2019-04-13 20:00:00,1.0,1.5551778078079224,1.0
2019-04-13 20:30:00,1.0,1.4126064777374268,1.0
2019-04-13 21:00:00,0.0,1.2819679975509644,0.0
2019-04-13 21:30:00,0.0,1.1303504705429077,0.0
2019-04-13 22:00:00,0.0,0.952841579914093,0.0
2019-04-13 22:30:00,0.0,0.8060054779052734,0.0
2019-04-13 23:00:00,0.0,0.6599916815757751,0.0
2019-04-13 23:30:00,0.0,0.5299355387687683,0.0
2019-04-14 00:00:00,0.0,0.4066685140132904,0.0
2019-04-14 00:30:00,0.0,0.29211536049842834,0.0
2019-04-14 01:00:00,0.0,0.21521945297718048,0.0
2019-04-14 01:30:00,0.0,0.17474935948848724,0.0
2019-04-14 02:00:00,0.0,0.14834876358509064,0.0
2019-04-14 02:30:00,0.0,0.13253220915794373,0.0
2019-04-14 03:00:00,0.0,0.12492155283689499,0.0
2019-04-14 03:30:00,0.0,0.12214446812868118,0.0
2019-04-14 04:00:00,0.0,0.1259232461452484,0.0
2019-04-14 04:30:00,0.0,0.13637253642082214,0.0
2019-04-14 05:00:00,0.0,0.15502087771892548,0.0
2019-04-14 05:30:00,0.0,0.18356062471866608,0.0
2019-04-14 06:00:00,0.0,0.2254389226436615,0.0
2019-04-14 06:30:00,0.0,0.280098021030426,0.0
2019-04-14 07:00:00,0.0,0.36519503593444824,0.0
2019-04-14 07:30:00,0.0,0.4949754774570465,0.0
2019-04-14 08:00:00,0.0,0.712550163269043,0.0
2019-04-14 08:30:00,0.0,1.008352518081665,0.0
2019-04-14 09:00:00,0.0,1.4831372499465942,0.0
2019-04-14 09:30:00,0.0,1.9595412015914917,0.0
2019-04-14 10:00:00,0.0,2.417428970336914,0.0
2019-04-14 10:30:00,1.0,2.8130643367767334,1.0
2019-04-14 11:00:00,1.0,3.059755802154541,1.0
2019-04-14 11:30:00,1.0,3.1313483715057373,1.0
2019-04-14 12:00:00,2.0,3.148773193359375,2.0
2019-04-14 12:30:00,2.0,3.2897353172302246,2.0
2019-04-14 13:00:00,2.0,3.302854299545288,2.0
2019-04-14 13:30:00,2.0,2.998943567276001,2.0
2019-04-14 14:00:00,1.0,2.7866671085357666,1.0
2019-04-14 14:30:00,0.0,2.597017288208008,0.0
2019-04-14 15:00:00,0.0,2.440908193588257,0.0
2019-04-14 15:30:00,0.0,2.337195634841919,0.0
2019-04-14 16:00:00,0.0,2.1798336505889893,0.0
2019-04-14 16:30:00,0.0,2.067307949066162,0.0
2019-04-14 17:00:00,1.0,2.0007338523864746,1.0
2019-04-14 17:30:00,1.0,1.8890690803527832,1.0
2019-04-14 18:00:00,1.0,1.8563189506530762,1.0
2019-04-14 18:30:00,1.0,1.8406084775924683,1.0
2019-04-14 19:00:00,1.0,1.806882381439209,1.0
2019-04-14 19:30:00,1.0,1.6978676319122314,1.0
2019-04-14 20:00:00,1.0,1.5294013023376465,1.0
2019-04-14 20:30:00,0.0,1.4017120599746704,0.0
2019-04-14 21:00:00,0.0,1.2481927871704102,0.0
2019-04-14 21:30:00,0.0,1.0662184953689575,0.0
2019-04-14 22:00:00,0.0,0.8558400869369507,0.0
2019-04-14 22:30:00,0.0,0.6699463725090027,0.0
2019-04-14 23:00:00,0.0,0.5134348273277283,0.0
2019-04-14 23:30:00,0.0,0.38105687499046326,0.0
2019-04-15 00:00:00,0.0,0.2843184471130371,0.0
2019-04-15 00:30:00,0.0,0.21016676723957062,0.0
2019-04-15 01:00:00,1.0,0.1610136479139328,1.0
2019-04-15 01:30:00,1.0,0.13748715817928314,1.0
2019-04-15 02:00:00,1.0,0.12380627542734146,1.0
2019-04-15 02:30:00,1.0,0.11879042536020279,1.0
2019-04-15 03:00:00,1.0,0.12031452357769012,1.0
2019-04-15 03:30:00,1.0,0.1283348649740219,1.0
2019-04-15 04:00:00,1.0,0.14372660219669342,1.0
2019-04-15 04:30:00,1.0,0.16843828558921814,1.0
2019-04-15 05:00:00,1.0,0.20577028393745422,1.0
2019-04-15 05:30:00,1.0,0.26564252376556396,1.0
2019-04-15 06:00:00,1.0,0.35384464263916016,1.0
2019-04-15 06:30:00,1.0,0.48014000058174133,1.0
2019-04-15 07:00:00,1.0,0.6820939183235168,1.0
2019-04-15 07:30:00,1.0,0.9853424429893494,1.0
2019-04-15 08:00:00,1.0,1.3643437623977661,1.0
2019-04-15 08:30:00,1.0,1.777867317199707,1.0
2019-04-15 09:00:00,0.0,2.1447246074676514,0.0
2019-04-15 09:30:00,1.0,2.4500813484191895,1.0
2019-04-15 10:00:00,2.0,2.7960057258605957,2.0
2019-04-15 10:30:00,2.0,3.204850912094116,2.0
2019-04-15 11:00:00,2.0,3.426961660385132,2.0
2019-04-15 11:30:00,2.0,3.466481924057007,3.0
2019-04-15 12:00:00,2.0,3.548804759979248,3.0
2019-04-15 12:30:00,2.0,3.7243595123291016,3.0
2019-04-15 13:00:00,2.0,3.8332667350769043,3.0
2019-04-15 13:30:00,2.0,3.625884532928467,3.0
2019-04-15 14:00:00,2.0,3.410463333129883,2.0
2019-04-15 14:30:00,1.0,3.186753749847412,1.0
2019-04-15 15:00:00,2.0,2.9211928844451904,2.0
2019-04-15 15:30:00,2.0,2.641928195953369,3.0
2019-04-15 16:00:00,2.0,2.4719297885894775,3.0
2019-04-15 16:30:00,2.0,2.387111186981201,2.0
2019-04-15 17:00:00,2.0,2.367422580718994,2.0
2019-04-15 17:30:00,1.0,2.362710475921631,1.0
2019-04-15 18:00:00,0.0,2.3746140003204346,0.0
2019-04-15 18:30:00,1.0,2.311394691467285,1.0
2019-04-15 19:00:00,1.0,2.2261791229248047,1.0
2019-04-15 19:30:00,1.0,2.100214719772339,1.0
2019-04-15 20:00:00,1.0,1.9513628482818604,1.0
2019-04-15 20:30:00,1.0,1.7508012056350708,1.0
2019-04-15 21:00:00,1.0,1.5442382097244263,1.0
2019-04-15 21:30:00,1.0,1.3307303190231323,1.0
2019-04-15 22:00:00,2.0,1.0924715995788574,2.0
2019-04-15 22:30:00,2.0,0.8660874962806702,2.0
2019-04-15 23:00:00,2.0,0.6664151549339294,2.0
2019-04-15 23:30:00,2.0,0.5061308741569519,2.0
2019-04-16 00:00:00,2.0,0.3895168900489807,2.0
2019-04-16 00:30:00,2.0,0.27901899814605713,2.0
2019-04-16 01:00:00,2.0,0.214412122964859,2.0
2019-04-16 01:30:00,2.0,0.17891453206539154,2.0
2019-04-16 02:00:00,2.0,0.15658284723758698,2.0
2019-04-16 02:30:00,2.0,0.1441619098186493,2.0
2019-04-16 03:00:00,2.0,0.13970740139484406,2.0
2019-04-16 03:30:00,2.0,0.14233197271823883,2.0
2019-04-16 04:00:00,2.0,0.1520841121673584,2.0
2019-04-16 04:30:00,2.0,0.16996313631534576,2.0
2019-04-16 05:00:00,2.0,0.1993892639875412,2.0
2019-04-16 05:30:00,1.0,0.24731065332889557,1.0
2019-04-16 06:00:00,1.0,0.31634822487831116,1.0
2019-04-16 06:30:00,1.0,0.419893741607666,1.0
2019-04-16 07:00:00,1.0,0.5865605473518372,1.0
2019-04-16 07:30:00,1.0,0.8491315245628357,1.0
2019-04-16 08:00:00,1.0,1.1771451234817505,1.0
2019-04-16 08:30:00,1.0,1.5097323656082153,1.0
2019-04-16 09:00:00,1.0,1.840407133102417,1.0
2019-04-16 09:30:00,0.0,2.341435670852661,0.0
2019-04-16 10:00:00,0.0,2.7748091220855713,0.0
2019-04-16 10:30:00,0.0,3.1046156883239746,0.0
2019-04-16 11:00:00,1.0,3.4469375610351562,1.0
2019-04-16 11:30:00,1.0,3.60660457611084,1.0
2019-04-16 12:00:00,1.0,3.647594690322876,1.0
2019-04-16 12:30:00,1.0,3.806445837020874,1.0
2019-04-16 13:00:00,1.0,3.779797077178955,1.0
2019-04-16 13:30:00,1.0,3.50502347946167,1.0
2019-04-16 14:00:00,1.0,3.31587815284729,1.0
2019-04-16 14:30:00,1.0,3.113912582397461,1.0
2019-04-16 15:00:00,1.0,2.9896011352539062,1.0
2019-04-16 15:30:00,2.0,2.8422763347625732,2.0
2019-04-16 16:00:00,2.0,2.6850969791412354,2.0
2019-04-16 16:30:00,2.0,2.576214551925659,2.0
2019-04-16 17:00:00,2.0,2.482022523880005,2.0
2019-04-16 17:30:00,1.0,2.3891031742095947,1.0
2019-04-16 18:00:00,1.0,2.2936832904815674,1.0
2019-04-16 18:30:00,1.0,2.2804253101348877,1.0
2019-04-16 19:00:00,1.0,2.2641775608062744,1.0
2019-04-16 19:30:00,1.0,2.2086169719696045,1.0
2019-04-16 20:00:00,0.0,2.0915908813476562,0.0
2019-04-16 20:30:00,0.0,1.9053326845169067,0.0
2019-04-16 21:00:00,0.0,1.711626410484314,0.0
2019-04-16 21:30:00,0.0,1.4651192426681519,0.0
2019-04-16 22:00:00,0.0,1.2077633142471313,0.0
2019-04-16 22:30:00,0.0,0.9847948551177979,0.0
2019-04-16 23:00:00,0.0,0.7847036123275757,0.0
2019-04-16 23:30:00,0.0,0.6271489858627319,0.0
2019-04-17 00:00:00,0.0,0.4954544007778168,0.0
2019-04-17 00:30:00,0.0,0.3747193515300751,0.0
2019-04-17 01:00:00,0.0,0.2900874614715576,0.0
2019-04-17 01:30:00,0.0,0.24746733903884888,0.0
2019-04-17 02:00:00,0.0,0.21934933960437775,0.0
2019-04-17 02:30:00,0.0,0.20266535878181458,0.0
2019-04-17 03:00:00,0.0,0.1955265998840332,0.0
2019-04-17 03:30:00,0.0,0.197703555226326,0.0
2019-04-17 04:00:00,0.0,0.20860159397125244,0.0
2019-04-17 04:30:00,0.0,0.2293747514486313,0.0
2019-04-17 05:00:00,0.0,0.26234889030456543,0.0
2019-04-17 05:30:00,0.0,0.30504679679870605,0.0
2019-04-17 06:00:00,0.0,0.37631210684776306,0.0
2019-04-17 06:30:00,0.0,0.46999409794807434,0.0
2019-04-17 07:00:00,0.0,0.6304575800895691,0.0
2019-04-17 07:30:00,0.0,0.8842578530311584,0.0
2019-04-17 08:00:00,0.0,1.2242848873138428,0.0
2019-04-17 08:30:00,1.0,1.6345375776290894,1.0
2019-04-17 09:00:00,1.0,2.090866804122925,1.0
2019-04-17 09:30:00,1.0,2.4632668495178223,1.0
2019-04-17 10:00:00,1.0,2.838454008102417,1.0
2019-04-17 10:30:00,0.0,3.085557460784912,0.0
2019-04-17 11:00:00,0.0,3.3365702629089355,0.0
2019-04-17 11:30:00,0.0,3.528028964996338,0.0
2019-04-17 12:00:00,0.0,3.7206809520721436,0.0
2019-04-17 12:30:00,0.0,4.00102424621582,0.0
2019-04-17 13:00:00,0.0,4.084890842437744,0.0
2019-04-17 13:30:00,0.0,3.8231887817382812,0.0
2019-04-17 14:00:00,0.0,3.6489059925079346,0.0
2019-04-17 14:30:00,0.0,3.3545725345611572,0.0
2019-04-17 15:00:00,0.0,3.0286805629730225,0.0
2019-04-17 15:30:00,0.0,2.933668613433838,0.0
2019-04-17 16:00:00,0.0,2.9191412925720215,0.0
2019-04-17 16:30:00,1.0,2.838334798812866,1.0
2019-04-17 17:00:00,1.0,2.7383627891540527,1.0
2019-04-17 17:30:00,2.0,2.7054076194763184,2.0
2019-04-17 18:00:00,2.0,2.657296895980835,2.0
