Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-10 05:30:00,1.0,0.20568399131298065,1.0
2019-04-10 06:00:00,1.0,0.26940152049064636,1.0
2019-04-10 06:30:00,1.0,0.36320337653160095,1.0
2019-04-10 07:00:00,1.0,0.5048258304595947,1.0
2019-04-10 07:30:00,1.0,0.724595844745636,1.0
2019-04-10 08:00:00,1.0,0.9630669951438904,1.0
2019-04-10 08:30:00,0.0,1.3218377828598022,0.0
2019-04-10 09:00:00,0.0,1.726517915725708,0.0
2019-04-10 09:30:00,0.0,2.1308071613311768,0.0
2019-04-10 10:00:00,0.0,2.6489970684051514,0.0
2019-04-10 10:30:00,0.0,3.0549862384796143,0.0
2019-04-10 11:00:00,0.0,3.2818496227264404,0.0
2019-04-10 11:30:00,2.0,3.3901100158691406,2.0
2019-04-10 12:00:00,4.0,3.4977171421051025,4.0
2019-04-10 12:30:00,5.0,3.7427022457122803,5.0
2019-04-10 13:00:00,7.0,3.868112325668335,7.0
2019-04-10 13:30:00,7.0,3.5302906036376953,7.0
2019-04-10 14:00:00,6.0,3.25767183303833,6.0
2019-04-10 14:30:00,7.0,3.1965699195861816,7.0
2019-04-10 15:00:00,8.0,3.1277637481689453,8.0
2019-04-10 15:30:00,8.0,2.968261957168579,9.0
2019-04-10 16:00:00,7.0,2.926440477371216,7.0
2019-04-10 16:30:00,7.0,2.875201463699341,7.0
2019-04-10 17:00:00,8.0,2.822774648666382,8.0
2019-04-10 17:30:00,8.0,2.7066776752471924,8.0
2019-04-10 18:00:00,6.0,2.606447458267212,6.0
2019-04-10 18:30:00,5.0,2.5609545707702637,5.0
2019-04-10 19:00:00,4.0,2.573129653930664,4.0
2019-04-10 19:30:00,3.0,2.4961254596710205,3.0
2019-04-10 20:00:00,2.0,2.4329841136932373,2.0
2019-04-10 20:30:00,1.0,2.317972183227539,1.0
2019-04-10 21:00:00,1.0,2.067840576171875,1.0
2019-04-10 21:30:00,1.0,1.786333680152893,1.0
2019-04-10 22:00:00,1.0,1.4959090948104858,1.0
2019-04-10 22:30:00,1.0,1.172150731086731,1.0
2019-04-10 23:00:00,1.0,0.9123227000236511,1.0
2019-04-10 23:30:00,1.0,0.6905239820480347,1.0
2019-04-11 00:00:00,1.0,0.5209786295890808,1.0
2019-04-11 00:30:00,0.0,0.3739279806613922,0.0
2019-04-11 01:00:00,0.0,0.2747146785259247,0.0
2019-04-11 01:30:00,0.0,0.22239603102207184,0.0
2019-04-11 02:00:00,0.0,0.1831057071685791,0.0
2019-04-11 02:30:00,0.0,0.15786853432655334,0.0
2019-04-11 03:00:00,0.0,0.14355780184268951,0.0
2019-04-11 03:30:00,0.0,0.13769397139549255,0.0
2019-04-11 04:00:00,0.0,0.13905087113380432,0.0
2019-04-11 04:30:00,0.0,0.14744244515895844,0.0
2019-04-11 05:00:00,0.0,0.16428892314434052,0.0
2019-04-11 05:30:00,1.0,0.19775857031345367,1.0
2019-04-11 06:00:00,1.0,0.24304869771003723,1.0
2019-04-11 06:30:00,1.0,0.3165768086910248,1.0
2019-04-11 07:00:00,1.0,0.4553775191307068,1.0
2019-04-11 07:30:00,2.0,0.6766256093978882,2.0
2019-04-11 08:00:00,3.0,0.9743321537971497,3.0
2019-04-11 08:30:00,5.0,1.2853162288665771,5.0
2019-04-11 09:00:00,4.0,1.6219513416290283,4.0
2019-04-11 09:30:00,4.0,2.020333766937256,4.0
2019-04-11 10:00:00,4.0,2.3791723251342773,4.0
2019-04-11 10:30:00,5.0,2.7561228275299072,5.0
2019-04-11 11:00:00,5.0,2.9988198280334473,5.0
2019-04-11 11:30:00,6.0,3.3246843814849854,6.0
2019-04-11 12:00:00,6.0,3.613802194595337,6.0
2019-04-11 12:30:00,7.0,3.974177360534668,7.0
2019-04-11 13:00:00,8.0,4.357507228851318,9.0
2019-04-11 13:30:00,8.0,4.282471656799316,9.0
2019-04-11 14:00:00,6.0,3.8478212356567383,6.0
2019-04-11 14:30:00,2.0,3.686586856842041,2.0
2019-04-11 15:00:00,3.0,3.713296413421631,3.0
2019-04-11 15:30:00,4.0,3.6496400833129883,4.0
2019-04-11 16:00:00,4.0,3.4554519653320312,4.0
2019-04-11 16:30:00,3.0,3.2893049716949463,3.0
2019-04-11 17:00:00,3.0,3.157599449157715,3.0
2019-04-11 17:30:00,5.0,3.1259708404541016,5.0
2019-04-11 18:00:00,4.0,3.047738790512085,4.0
2019-04-11 18:30:00,5.0,2.959280252456665,5.0
2019-04-11 19:00:00,3.0,2.9136157035827637,3.0
2019-04-11 19:30:00,4.0,2.7135705947875977,4.0
2019-04-11 20:00:00,3.0,2.5399811267852783,3.0
2019-04-11 20:30:00,1.0,2.3306193351745605,1.0
2019-04-11 21:00:00,0.0,2.0818562507629395,0.0
2019-04-11 21:30:00,0.0,1.8031690120697021,0.0
2019-04-11 22:00:00,0.0,1.5287678241729736,0.0
2019-04-11 22:30:00,0.0,1.1741572618484497,0.0
2019-04-11 23:00:00,0.0,0.8895926475524902,0.0
2019-04-11 23:30:00,0.0,0.6642892360687256,0.0
2019-04-12 00:00:00,0.0,0.4951179623603821,0.0
2019-04-12 00:30:00,0.0,0.33867400884628296,0.0
2019-04-12 01:00:00,0.0,0.23784388601779938,0.0
2019-04-12 01:30:00,0.0,0.18487051129341125,0.0
2019-04-12 02:00:00,0.0,0.1509396731853485,0.0
2019-04-12 02:30:00,0.0,0.13031639158725739,0.0
2019-04-12 03:00:00,1.0,0.11926025152206421,1.0
2019-04-12 03:30:00,1.0,0.11556661128997803,1.0
2019-04-12 04:00:00,1.0,0.11821144819259644,1.0
2019-04-12 04:30:00,1.0,0.12713570892810822,1.0
2019-04-12 05:00:00,1.0,0.1431833952665329,1.0
2019-04-12 05:30:00,1.0,0.17407836019992828,1.0
2019-04-12 06:00:00,1.0,0.21900904178619385,1.0
2019-04-12 06:30:00,1.0,0.2783403992652893,1.0
2019-04-12 07:00:00,0.0,0.3694394826889038,0.0
2019-04-12 07:30:00,0.0,0.5477201342582703,0.0
2019-04-12 08:00:00,0.0,0.8190528154373169,0.0
2019-04-12 08:30:00,0.0,1.3169506788253784,0.0
2019-04-12 09:00:00,0.0,1.8782187700271606,0.0
2019-04-12 09:30:00,0.0,2.535684823989868,0.0
2019-04-12 10:00:00,0.0,3.120213747024536,0.0
2019-04-12 10:30:00,0.0,3.6658754348754883,0.0
2019-04-12 11:00:00,1.0,3.9636833667755127,1.0
2019-04-12 11:30:00,2.0,4.116064548492432,2.0
2019-04-12 12:00:00,2.0,4.2862868309021,2.0
2019-04-12 12:30:00,2.0,4.577887058258057,2.0
2019-04-12 13:00:00,3.0,4.751736164093018,3.0
2019-04-12 13:30:00,2.0,4.54106330871582,2.0
2019-04-12 14:00:00,2.0,4.013328552246094,2.0
2019-04-12 14:30:00,2.0,3.4490432739257812,2.0
2019-04-12 15:00:00,2.0,3.3005526065826416,2.0
2019-04-12 15:30:00,3.0,3.2691941261291504,3.0
2019-04-12 16:00:00,2.0,3.1874406337738037,2.0
2019-04-12 16:30:00,1.0,3.06575608253479,1.0
2019-04-12 17:00:00,1.0,2.9132750034332275,1.0
2019-04-12 17:30:00,1.0,2.930511474609375,1.0
2019-04-12 18:00:00,1.0,2.8727173805236816,1.0
2019-04-12 18:30:00,1.0,2.9240314960479736,1.0
2019-04-12 19:00:00,1.0,2.806529998779297,1.0
2019-04-12 19:30:00,1.0,2.7014307975769043,1.0
2019-04-12 20:00:00,1.0,2.592977523803711,1.0
2019-04-12 20:30:00,0.0,2.428096294403076,0.0
2019-04-12 21:00:00,1.0,2.1974596977233887,1.0
2019-04-12 21:30:00,1.0,1.8871864080429077,1.0
2019-04-12 22:00:00,0.0,1.5622353553771973,0.0
2019-04-12 22:30:00,0.0,1.2708765268325806,0.0
2019-04-12 23:00:00,0.0,0.974479079246521,0.0
2019-04-12 23:30:00,0.0,0.7475506067276001,0.0
2019-04-13 00:00:00,0.0,0.5767612457275391,0.0
2019-04-13 00:30:00,1.0,0.4235142767429352,1.0
2019-04-13 01:00:00,1.0,0.3181527256965637,1.0
2019-04-13 01:30:00,1.0,0.24988465011119843,1.0
2019-04-13 02:00:00,1.0,0.20956537127494812,1.0
2019-04-13 02:30:00,1.0,0.1838623583316803,1.0
2019-04-13 03:00:00,1.0,0.17511619627475739,1.0
2019-04-13 03:30:00,0.0,0.174464613199234,0.0
2019-04-13 04:00:00,0.0,0.18169957399368286,0.0
2019-04-13 04:30:00,0.0,0.19761645793914795,0.0
2019-04-13 05:00:00,0.0,0.2240716814994812,0.0
2019-04-13 05:30:00,0.0,0.2642436921596527,0.0
2019-04-13 06:00:00,0.0,0.3312619626522064,0.0
2019-04-13 06:30:00,0.0,0.4176613688468933,0.0
2019-04-13 07:00:00,0.0,0.5023453831672668,0.0
2019-04-13 07:30:00,0.0,0.6356213688850403,0.0
2019-04-13 08:00:00,2.0,0.7988969087600708,2.0
2019-04-13 08:30:00,2.0,0.9941245317459106,2.0
2019-04-13 09:00:00,3.0,1.2132108211517334,3.0
2019-04-13 09:30:00,3.0,1.4559082984924316,3.0
2019-04-13 10:00:00,6.0,1.687705159187317,6.0
2019-04-13 10:30:00,8.0,1.9589039087295532,8.0
2019-04-13 11:00:00,7.0,2.214172840118408,7.0
2019-04-13 11:30:00,6.0,2.4836151599884033,6.0
2019-04-13 12:00:00,7.0,2.680638551712036,7.0
2019-04-13 12:30:00,7.0,2.9062881469726562,7.0
2019-04-13 13:00:00,7.0,3.126786708831787,7.0
2019-04-13 13:30:00,5.0,2.9727182388305664,5.0
2019-04-13 14:00:00,3.0,2.9133670330047607,3.0
2019-04-13 14:30:00,2.0,2.876445770263672,2.0
2019-04-13 15:00:00,2.0,2.799445629119873,2.0
2019-04-13 15:30:00,2.0,2.794525146484375,2.0
2019-04-13 16:00:00,1.0,2.6676013469696045,1.0
2019-04-13 16:30:00,1.0,2.4764506816864014,1.0
2019-04-13 17:00:00,2.0,2.360999822616577,2.0
2019-04-13 17:30:00,2.0,2.215996026992798,2.0
2019-04-13 18:00:00,3.0,2.124159097671509,3.0
2019-04-13 18:30:00,2.0,2.1234800815582275,2.0
2019-04-13 19:00:00,2.0,1.976759910583496,2.0
2019-04-13 19:30:00,2.0,1.7864807844161987,2.0
2019-04-13 20:00:00,0.0,1.6607460975646973,0.0
2019-04-13 20:30:00,1.0,1.5072444677352905,1.0
2019-04-13 21:00:00,1.0,1.3914508819580078,1.0
2019-04-13 21:30:00,1.0,1.2461864948272705,1.0
2019-04-13 22:00:00,0.0,1.0525273084640503,0.0
2019-04-13 22:30:00,0.0,0.8792769312858582,0.0
2019-04-13 23:00:00,0.0,0.710012674331665,0.0
2019-04-13 23:30:00,0.0,0.5595675706863403,0.0
2019-04-14 00:00:00,0.0,0.4195474684238434,0.0
2019-04-14 00:30:00,0.0,0.30343353748321533,0.0
2019-04-14 01:00:00,0.0,0.22406457364559174,0.0
2019-04-14 01:30:00,0.0,0.18198055028915405,0.0
2019-04-14 02:00:00,0.0,0.1542990356683731,0.0
2019-04-14 02:30:00,0.0,0.13754785060882568,0.0
2019-04-14 03:00:00,0.0,0.12929518520832062,0.0
2019-04-14 03:30:00,0.0,0.12404521554708481,0.0
2019-04-14 04:00:00,0.0,0.1257479190826416,0.0
2019-04-14 04:30:00,0.0,0.1341710239648819,0.0
2019-04-14 05:00:00,0.0,0.15059523284435272,0.0
2019-04-14 05:30:00,1.0,0.17632028460502625,1.0
2019-04-14 06:00:00,1.0,0.21443794667720795,1.0
2019-04-14 06:30:00,1.0,0.2642163932323456,1.0
2019-04-14 07:00:00,1.0,0.34145066142082214,1.0
2019-04-14 07:30:00,2.0,0.46080049872398376,2.0
2019-04-14 08:00:00,2.0,0.6747130751609802,2.0
2019-04-14 08:30:00,2.0,0.9778174161911011,2.0
2019-04-14 09:00:00,2.0,1.471369981765747,2.0
2019-04-14 09:30:00,0.0,1.9756314754486084,0.0
2019-04-14 10:00:00,0.0,2.5763766765594482,0.0
2019-04-14 10:30:00,2.0,3.1706063747406006,2.0
2019-04-14 11:00:00,3.0,3.5111825466156006,3.0
2019-04-14 11:30:00,2.0,3.5839269161224365,2.0
2019-04-14 12:00:00,2.0,3.6957781314849854,2.0
2019-04-14 12:30:00,3.0,3.8560550212860107,3.0
2019-04-14 13:00:00,5.0,3.8731424808502197,5.0
2019-04-14 13:30:00,7.0,3.4429938793182373,7.0
2019-04-14 14:00:00,8.0,3.1152186393737793,9.0
2019-04-14 14:30:00,8.0,2.8455615043640137,9.0
2019-04-14 15:00:00,8.0,2.6513454914093018,9.0
2019-04-14 15:30:00,5.0,2.5341334342956543,5.0
2019-04-14 16:00:00,6.0,2.337574005126953,6.0
2019-04-14 16:30:00,6.0,2.206956148147583,6.0
2019-04-14 17:00:00,6.0,2.153477668762207,6.0
2019-04-14 17:30:00,7.0,2.03165602684021,7.0
2019-04-14 18:00:00,7.0,2.017915964126587,7.0
2019-04-14 18:30:00,4.0,2.000670909881592,4.0
2019-04-14 19:00:00,4.0,1.9656676054000854,4.0
2019-04-14 19:30:00,4.0,1.8469383716583252,4.0
2019-04-14 20:00:00,3.0,1.6501080989837646,3.0
2019-04-14 20:30:00,3.0,1.5205615758895874,3.0
2019-04-14 21:00:00,2.0,1.3749881982803345,2.0
2019-04-14 21:30:00,2.0,1.1823501586914062,2.0
2019-04-14 22:00:00,2.0,0.9407320618629456,2.0
2019-04-14 22:30:00,1.0,0.7315300107002258,1.0
2019-04-14 23:00:00,1.0,0.5573829412460327,1.0
2019-04-14 23:30:00,0.0,0.41095805168151855,0.0
2019-04-15 00:00:00,0.0,0.3044263422489166,0.0
2019-04-15 00:30:00,0.0,0.22312727570533752,0.0
2019-04-15 01:00:00,0.0,0.16931499540805817,0.0
2019-04-15 01:30:00,0.0,0.14324627816677094,0.0
2019-04-15 02:00:00,0.0,0.12781332433223724,0.0
2019-04-15 02:30:00,0.0,0.12122257053852081,0.0
2019-04-15 03:00:00,0.0,0.1214650422334671,0.0
2019-04-15 03:30:00,0.0,0.1282854974269867,0.0
2019-04-15 04:00:00,0.0,0.1423654705286026,0.0
2019-04-15 04:30:00,0.0,0.16544325649738312,0.0
2019-04-15 05:00:00,0.0,0.20057107508182526,0.0
2019-04-15 05:30:00,1.0,0.261801540851593,1.0
2019-04-15 06:00:00,1.0,0.3525993824005127,1.0
2019-04-15 06:30:00,1.0,0.4834233522415161,1.0
2019-04-15 07:00:00,1.0,0.69461590051651,1.0
2019-04-15 07:30:00,2.0,1.0321927070617676,2.0
2019-04-15 08:00:00,2.0,1.4574668407440186,2.0
2019-04-15 08:30:00,1.0,1.9273394346237183,1.0
2019-04-15 09:00:00,1.0,2.3413901329040527,1.0
2019-04-15 09:30:00,3.0,2.6251771450042725,3.0
2019-04-15 10:00:00,3.0,2.9915337562561035,3.0
2019-04-15 10:30:00,4.0,3.4659104347229004,4.0
2019-04-15 11:00:00,4.0,3.7694084644317627,4.0
2019-04-15 11:30:00,4.0,3.7951161861419678,4.0
2019-04-15 12:00:00,4.0,3.82300066947937,4.0
2019-04-15 12:30:00,5.0,4.025530815124512,5.0
2019-04-15 13:00:00,4.0,4.233194351196289,4.0
2019-04-15 13:30:00,4.0,4.099527359008789,4.0
2019-04-15 14:00:00,5.0,3.9880213737487793,5.0
2019-04-15 14:30:00,5.0,3.8320648670196533,5.0
2019-04-15 15:00:00,5.0,3.548732280731201,5.0
2019-04-15 15:30:00,4.0,3.146493911743164,4.0
2019-04-15 16:00:00,4.0,2.967322826385498,4.0
2019-04-15 16:30:00,4.0,2.898947238922119,4.0
2019-04-15 17:00:00,5.0,2.8695387840270996,5.0
2019-04-15 17:30:00,6.0,2.9071292877197266,6.0
2019-04-15 18:00:00,6.0,2.9658234119415283,6.0
2019-04-15 18:30:00,4.0,2.8280599117279053,4.0
2019-04-15 19:00:00,6.0,2.711686134338379,6.0
2019-04-15 19:30:00,6.0,2.5762124061584473,6.0
2019-04-15 20:00:00,5.0,2.3895928859710693,5.0
2019-04-15 20:30:00,3.0,2.1841442584991455,3.0
2019-04-15 21:00:00,3.0,1.945278286933899,3.0
2019-04-15 21:30:00,1.0,1.6964194774627686,1.0
2019-04-15 22:00:00,1.0,1.4095581769943237,1.0
2019-04-15 22:30:00,1.0,1.1156386137008667,1.0
2019-04-15 23:00:00,0.0,0.8597983717918396,0.0
2019-04-15 23:30:00,0.0,0.6448565721511841,0.0
2019-04-16 00:00:00,0.0,0.4906008541584015,0.0
2019-04-16 00:30:00,0.0,0.34607747197151184,0.0
2019-04-16 01:00:00,0.0,0.2563651204109192,0.0
2019-04-16 01:30:00,0.0,0.20515811443328857,0.0
2019-04-16 02:00:00,0.0,0.1720794290304184,0.0
2019-04-16 02:30:00,0.0,0.1519184112548828,0.0
2019-04-16 03:00:00,0.0,0.14138871431350708,0.0
2019-04-16 03:30:00,0.0,0.13862912356853485,0.0
2019-04-16 04:00:00,0.0,0.14288488030433655,0.0
2019-04-16 04:30:00,0.0,0.15437167882919312,0.0
2019-04-16 05:00:00,0.0,0.17564091086387634,0.0
2019-04-16 05:30:00,1.0,0.21544140577316284,1.0
2019-04-16 06:00:00,1.0,0.27292779088020325,1.0
2019-04-16 06:30:00,1.0,0.3590967357158661,1.0
2019-04-16 07:00:00,3.0,0.5017225742340088,3.0
2019-04-16 07:30:00,4.0,0.7481725215911865,4.0
2019-04-16 08:00:00,4.0,1.0701186656951904,4.0
2019-04-16 08:30:00,3.0,1.3957390785217285,3.0
2019-04-16 09:00:00,3.0,1.7819428443908691,3.0
2019-04-16 09:30:00,5.0,2.3978748321533203,5.0
2019-04-16 10:00:00,6.0,2.8969013690948486,6.0
2019-04-16 10:30:00,6.0,3.3309643268585205,6.0
2019-04-16 11:00:00,4.0,3.786844253540039,4.0
2019-04-16 11:30:00,4.0,4.010231018066406,4.0
2019-04-16 12:00:00,7.0,4.081596374511719,7.0
2019-04-16 12:30:00,8.0,4.3303985595703125,9.0
2019-04-16 13:00:00,8.0,4.287295818328857,9.0
2019-04-16 13:30:00,8.0,3.9668257236480713,9.0
2019-04-16 14:00:00,8.0,3.785212755203247,8.0
2019-04-16 14:30:00,6.0,3.606341600418091,6.0
2019-04-16 15:00:00,4.0,3.4442086219787598,4.0
2019-04-16 15:30:00,5.0,3.241264820098877,5.0
2019-04-16 16:00:00,5.0,3.052701711654663,5.0
2019-04-16 16:30:00,4.0,2.928751230239868,4.0
2019-04-16 17:00:00,3.0,2.844228744506836,3.0
2019-04-16 17:30:00,6.0,2.811241865158081,6.0
2019-04-16 18:00:00,7.0,2.7849936485290527,7.0
2019-04-16 18:30:00,6.0,2.7357583045959473,6.0
2019-04-16 19:00:00,5.0,2.7754640579223633,5.0
2019-04-16 19:30:00,4.0,2.771416664123535,4.0
2019-04-16 20:00:00,5.0,2.6656203269958496,5.0
2019-04-16 20:30:00,4.0,2.427509069442749,4.0
2019-04-16 21:00:00,4.0,2.208462953567505,4.0
2019-04-16 21:30:00,4.0,1.876285195350647,4.0
2019-04-16 22:00:00,2.0,1.5153073072433472,2.0
2019-04-16 22:30:00,1.0,1.2154114246368408,1.0
2019-04-16 23:00:00,1.0,0.9364783763885498,1.0
2019-04-16 23:30:00,0.0,0.7223194241523743,0.0
2019-04-17 00:00:00,0.0,0.548760175704956,0.0
2019-04-17 00:30:00,0.0,0.3980367183685303,0.0
2019-04-17 01:00:00,0.0,0.29504910111427307,0.0
2019-04-17 01:30:00,0.0,0.2413148283958435,0.0
2019-04-17 02:00:00,0.0,0.20556186139583588,0.0
2019-04-17 02:30:00,0.0,0.18318629264831543,0.0
2019-04-17 03:00:00,0.0,0.17116889357566833,0.0
2019-04-17 03:30:00,0.0,0.16840824484825134,0.0
2019-04-17 04:00:00,0.0,0.17354264855384827,0.0
2019-04-17 04:30:00,0.0,0.18698516488075256,0.0
2019-04-17 05:00:00,0.0,0.21020600199699402,0.0
2019-04-17 05:30:00,1.0,0.25031137466430664,1.0
2019-04-17 06:00:00,1.0,0.3164524435997009,1.0
2019-04-17 06:30:00,1.0,0.404527485370636,1.0
2019-04-17 07:00:00,1.0,0.578925609588623,1.0
2019-04-17 07:30:00,1.0,0.8789425492286682,1.0
2019-04-17 08:00:00,0.0,1.2993879318237305,0.0
2019-04-17 08:30:00,1.0,1.7911745309829712,1.0
2019-04-17 09:00:00,1.0,2.34185528755188,1.0
2019-04-17 09:30:00,4.0,2.9158830642700195,4.0
2019-04-17 10:00:00,4.0,3.4928219318389893,4.0
2019-04-17 10:30:00,6.0,3.849637508392334,6.0
2019-04-17 11:00:00,6.0,4.035435676574707,6.0
2019-04-17 11:30:00,5.0,4.19299840927124,5.0
2019-04-17 12:00:00,5.0,4.512087821960449,5.0
2019-04-17 12:30:00,7.0,4.9161553382873535,7.0
2019-04-17 13:00:00,7.0,5.028409481048584,7.0
2019-04-17 13:30:00,6.0,4.709468841552734,6.0
2019-04-17 14:00:00,7.0,4.502605438232422,7.0
2019-04-17 14:30:00,6.0,4.061621189117432,6.0
2019-04-17 15:00:00,5.0,3.573296070098877,5.0
2019-04-17 15:30:00,6.0,3.4349372386932373,6.0
2019-04-17 16:00:00,6.0,3.4270875453948975,6.0
2019-04-17 16:30:00,7.0,3.3157029151916504,7.0
2019-04-17 17:00:00,6.0,3.1728973388671875,6.0
2019-04-17 17:30:00,5.0,3.267523765563965,5.0
