Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-10 02:00:00,0.0,0.14474430680274963,0.0
2019-04-10 02:30:00,0.0,0.12812083959579468,0.0
2019-04-10 03:00:00,0.0,0.12023460119962692,0.0
2019-04-10 03:30:00,0.0,0.11937059462070465,0.0
2019-04-10 04:00:00,0.0,0.12493397295475006,0.0
2019-04-10 04:30:00,0.0,0.13729152083396912,0.0
2019-04-10 05:00:00,0.0,0.15839365124702454,0.0
2019-04-10 05:30:00,0.0,0.2001378983259201,0.0
2019-04-10 06:00:00,0.0,0.26065459847450256,0.0
2019-04-10 06:30:00,0.0,0.3500569760799408,0.0
2019-04-10 07:00:00,2.0,0.48575282096862793,2.0
2019-04-10 07:30:00,2.0,0.6992388963699341,2.0
2019-04-10 08:00:00,2.0,0.9420138597488403,2.0
2019-04-10 08:30:00,2.0,1.2843610048294067,2.0
2019-04-10 09:00:00,2.0,1.687803030014038,2.0
2019-04-10 09:30:00,4.0,2.1069130897521973,4.0
2019-04-10 10:00:00,5.0,2.6999428272247314,5.0
2019-04-10 10:30:00,7.0,3.1803674697875977,7.0
2019-04-10 11:00:00,7.0,3.4535746574401855,7.0
2019-04-10 11:30:00,7.0,3.5881614685058594,8.0
2019-04-10 12:00:00,7.0,3.6909337043762207,9.0
2019-04-10 12:30:00,7.0,3.9273948669433594,9.0
2019-04-10 13:00:00,7.0,4.023070335388184,9.0
2019-04-10 13:30:00,7.0,3.6523756980895996,7.0
2019-04-10 14:00:00,3.0,3.378502607345581,3.0
2019-04-10 14:30:00,3.0,3.281181573867798,3.0
2019-04-10 15:00:00,5.0,3.202299118041992,5.0
2019-04-10 15:30:00,5.0,3.049297332763672,5.0
2019-04-10 16:00:00,4.0,2.997098922729492,4.0
2019-04-10 16:30:00,3.0,2.9388811588287354,3.0
2019-04-10 17:00:00,1.0,2.8808395862579346,1.0
2019-04-10 17:30:00,2.0,2.767620801925659,2.0
2019-04-10 18:00:00,3.0,2.681291341781616,3.0
2019-04-10 18:30:00,2.0,2.663252115249634,2.0
2019-04-10 19:00:00,4.0,2.704648733139038,4.0
2019-04-10 19:30:00,3.0,2.6664516925811768,3.0
2019-04-10 20:00:00,3.0,2.6335580348968506,3.0
2019-04-10 20:30:00,3.0,2.5369601249694824,3.0
2019-04-10 21:00:00,2.0,2.2652289867401123,2.0
2019-04-10 21:30:00,2.0,1.9602043628692627,2.0
2019-04-10 22:00:00,2.0,1.6449804306030273,2.0
2019-04-10 22:30:00,0.0,1.3041937351226807,0.0
2019-04-10 23:00:00,0.0,1.025664210319519,0.0
2019-04-10 23:30:00,0.0,0.7822965383529663,0.0
2019-04-11 00:00:00,0.0,0.593675434589386,0.0
2019-04-11 00:30:00,0.0,0.4267095923423767,0.0
2019-04-11 01:00:00,0.0,0.3130197525024414,0.0
2019-04-11 01:30:00,0.0,0.25277790427207947,0.0
2019-04-11 02:00:00,0.0,0.2054695338010788,0.0
2019-04-11 02:30:00,0.0,0.17446832358837128,0.0
2019-04-11 03:00:00,0.0,0.1560315042734146,0.0
2019-04-11 03:30:00,0.0,0.1471053957939148,0.0
2019-04-11 04:00:00,0.0,0.14604593813419342,0.0
2019-04-11 04:30:00,0.0,0.1523459553718567,0.0
2019-04-11 05:00:00,0.0,0.16718798875808716,0.0
2019-04-11 05:30:00,0.0,0.19661736488342285,0.0
2019-04-11 06:00:00,0.0,0.23574481904506683,0.0
2019-04-11 06:30:00,0.0,0.3007381558418274,0.0
2019-04-11 07:00:00,0.0,0.43193092942237854,0.0
2019-04-11 07:30:00,1.0,0.6448856592178345,1.0
2019-04-11 08:00:00,1.0,0.9369807839393616,1.0
2019-04-11 08:30:00,2.0,1.262811541557312,2.0
2019-04-11 09:00:00,2.0,1.6243208646774292,2.0
2019-04-11 09:30:00,4.0,2.0819690227508545,4.0
2019-04-11 10:00:00,5.0,2.513200283050537,5.0
2019-04-11 10:30:00,6.0,2.9886367321014404,6.0
2019-04-11 11:00:00,6.0,3.298509120941162,6.0
2019-04-11 11:30:00,5.0,3.6451008319854736,5.0
2019-04-11 12:00:00,7.0,3.906099319458008,7.0
2019-04-11 12:30:00,7.0,4.256182670593262,9.0
2019-04-11 13:00:00,7.0,4.593966484069824,9.0
2019-04-11 13:30:00,7.0,4.475673198699951,7.0
2019-04-11 14:00:00,5.0,3.960202932357788,5.0
2019-04-11 14:30:00,6.0,3.748180627822876,6.0
2019-04-11 15:00:00,7.0,3.762664318084717,7.0
2019-04-11 15:30:00,7.0,3.6855523586273193,7.0
2019-04-11 16:00:00,6.0,3.484288454055786,6.0
2019-04-11 16:30:00,6.0,3.297229051589966,6.0
2019-04-11 17:00:00,4.0,3.1119611263275146,4.0
2019-04-11 17:30:00,5.0,3.064871072769165,5.0
2019-04-11 18:00:00,5.0,3.0202677249908447,5.0
2019-04-11 18:30:00,4.0,2.9453675746917725,4.0
2019-04-11 19:00:00,4.0,2.9330170154571533,4.0
2019-04-11 19:30:00,3.0,2.7388651371002197,3.0
2019-04-11 20:00:00,4.0,2.580995559692383,4.0
2019-04-11 20:30:00,5.0,2.391862154006958,5.0
2019-04-11 21:00:00,5.0,2.1396310329437256,5.0
2019-04-11 21:30:00,4.0,1.8578382730484009,4.0
2019-04-11 22:00:00,3.0,1.5811063051223755,3.0
2019-04-11 22:30:00,3.0,1.2037901878356934,3.0
2019-04-11 23:00:00,2.0,0.906285285949707,2.0
2019-04-11 23:30:00,2.0,0.6723160147666931,2.0
2019-04-12 00:00:00,2.0,0.4974183142185211,2.0
2019-04-12 00:30:00,2.0,0.3398061692714691,2.0
2019-04-12 01:00:00,2.0,0.2381862998008728,2.0
2019-04-12 01:30:00,0.0,0.1851949840784073,0.0
2019-04-12 02:00:00,0.0,0.15130004286766052,0.0
2019-04-12 02:30:00,0.0,0.1307678073644638,0.0
2019-04-12 03:00:00,0.0,0.11985865980386734,0.0
2019-04-12 03:30:00,0.0,0.11637984961271286,0.0
2019-04-12 04:00:00,0.0,0.11933448165655136,0.0
2019-04-12 04:30:00,0.0,0.12871026992797852,0.0
2019-04-12 05:00:00,0.0,0.14542552828788757,0.0
2019-04-12 05:30:00,0.0,0.17582903802394867,0.0
2019-04-12 06:00:00,0.0,0.220234677195549,0.0
2019-04-12 06:30:00,0.0,0.27862441539764404,0.0
2019-04-12 07:00:00,0.0,0.36841875314712524,0.0
2019-04-12 07:30:00,0.0,0.5441343784332275,0.0
2019-04-12 08:00:00,0.0,0.8029863834381104,0.0
2019-04-12 08:30:00,0.0,1.267480731010437,0.0
2019-04-12 09:00:00,0.0,1.8062598705291748,0.0
2019-04-12 09:30:00,1.0,2.4720237255096436,1.0
2019-04-12 10:00:00,1.0,3.0852038860321045,1.0
2019-04-12 10:30:00,3.0,3.6472010612487793,3.0
2019-04-12 11:00:00,3.0,3.9578990936279297,3.0
2019-04-12 11:30:00,3.0,4.073575496673584,3.0
2019-04-12 12:00:00,3.0,4.266177654266357,3.0
2019-04-12 12:30:00,3.0,4.54412317276001,3.0
2019-04-12 13:00:00,4.0,4.690896034240723,4.0
2019-04-12 13:30:00,5.0,4.466070175170898,5.0
2019-04-12 14:00:00,6.0,3.951690196990967,6.0
2019-04-12 14:30:00,7.0,3.478968620300293,7.0
2019-04-12 15:00:00,7.0,3.359877824783325,9.0
2019-04-12 15:30:00,7.0,3.32504940032959,9.0
2019-04-12 16:00:00,7.0,3.230397939682007,7.0
2019-04-12 16:30:00,6.0,3.122877597808838,6.0
2019-04-12 17:00:00,6.0,2.951648712158203,6.0
2019-04-12 17:30:00,6.0,2.9296627044677734,6.0
2019-04-12 18:00:00,6.0,2.8698432445526123,6.0
2019-04-12 18:30:00,6.0,2.8997530937194824,6.0
2019-04-12 19:00:00,2.0,2.801844835281372,2.0
2019-04-12 19:30:00,0.0,2.68123459815979,0.0
2019-04-12 20:00:00,0.0,2.5989229679107666,0.0
2019-04-12 20:30:00,0.0,2.5031521320343018,0.0
2019-04-12 21:00:00,0.0,2.3306190967559814,0.0
2019-04-12 21:30:00,0.0,2.043104410171509,0.0
2019-04-12 22:00:00,0.0,1.721723198890686,0.0
2019-04-12 22:30:00,0.0,1.4288932085037231,0.0
2019-04-12 23:00:00,0.0,1.1108392477035522,0.0
2019-04-12 23:30:00,0.0,0.8640688061714172,0.0
2019-04-13 00:00:00,0.0,0.6748913526535034,0.0
2019-04-13 00:30:00,0.0,0.4995807111263275,0.0
2019-04-13 01:00:00,0.0,0.3772335350513458,0.0
2019-04-13 01:30:00,0.0,0.29319286346435547,0.0
2019-04-13 02:00:00,0.0,0.2427496463060379,0.0
2019-04-13 02:30:00,0.0,0.20963165163993835,0.0
2019-04-13 03:00:00,0.0,0.1943691372871399,0.0
2019-04-13 03:30:00,0.0,0.18844665586948395,0.0
2019-04-13 04:00:00,0.0,0.191033273935318,0.0
2019-04-13 04:30:00,0.0,0.20233680307865143,0.0
2019-04-13 05:00:00,0.0,0.22359894216060638,0.0
2019-04-13 05:30:00,0.0,0.2572779059410095,0.0
2019-04-13 06:00:00,0.0,0.3155497908592224,0.0
2019-04-13 06:30:00,0.0,0.3899950087070465,0.0
2019-04-13 07:00:00,0.0,0.46423688530921936,0.0
2019-04-13 07:30:00,0.0,0.5846922397613525,0.0
2019-04-13 08:00:00,0.0,0.7356470823287964,0.0
2019-04-13 08:30:00,1.0,0.9232122898101807,1.0
2019-04-13 09:00:00,2.0,1.1417317390441895,2.0
2019-04-13 09:30:00,1.0,1.400080680847168,1.0
2019-04-13 10:00:00,1.0,1.6602965593338013,1.0
2019-04-13 10:30:00,1.0,1.9897323846817017,1.0
2019-04-13 11:00:00,2.0,2.2832813262939453,2.0
2019-04-13 11:30:00,2.0,2.5817251205444336,2.0
2019-04-13 12:00:00,2.0,2.8076469898223877,2.0
2019-04-13 12:30:00,2.0,3.0661368370056152,2.0
2019-04-13 13:00:00,2.0,3.3065590858459473,2.0
2019-04-13 13:30:00,1.0,3.161534070968628,1.0
2019-04-13 14:00:00,1.0,3.125957489013672,1.0
2019-04-13 14:30:00,1.0,3.11470627784729,1.0
2019-04-13 15:00:00,1.0,3.0461974143981934,1.0
2019-04-13 15:30:00,2.0,3.0401723384857178,2.0
2019-04-13 16:00:00,2.0,2.9190893173217773,2.0
2019-04-13 16:30:00,2.0,2.7221293449401855,2.0
2019-04-13 17:00:00,2.0,2.6022837162017822,2.0
2019-04-13 17:30:00,0.0,2.4409046173095703,0.0
2019-04-13 18:00:00,0.0,2.3420746326446533,0.0
2019-04-13 18:30:00,1.0,2.3457469940185547,1.0
2019-04-13 19:00:00,1.0,2.156085252761841,1.0
2019-04-13 19:30:00,0.0,1.9262577295303345,0.0
2019-04-13 20:00:00,1.0,1.7882052659988403,1.0
2019-04-13 20:30:00,1.0,1.6397022008895874,1.0
2019-04-13 21:00:00,1.0,1.5207326412200928,1.0
2019-04-13 21:30:00,0.0,1.3722742795944214,0.0
2019-04-13 22:00:00,0.0,1.1772783994674683,0.0
2019-04-13 22:30:00,0.0,0.9993746280670166,0.0
2019-04-13 23:00:00,0.0,0.8168870806694031,0.0
2019-04-13 23:30:00,0.0,0.6489821672439575,0.0
2019-04-14 00:00:00,0.0,0.48743149638175964,0.0
2019-04-14 00:30:00,0.0,0.3464623689651489,0.0
2019-04-14 01:00:00,0.0,0.250219464302063,0.0
2019-04-14 01:30:00,0.0,0.19823598861694336,0.0
2019-04-14 02:00:00,0.0,0.16352015733718872,0.0
2019-04-14 02:30:00,0.0,0.14174191653728485,0.0
2019-04-14 03:00:00,0.0,0.12969516217708588,0.0
2019-04-14 03:30:00,0.0,0.12242096662521362,0.0
2019-04-14 04:00:00,0.0,0.12226226180791855,0.0
2019-04-14 04:30:00,0.0,0.1287311315536499,0.0
2019-04-14 05:00:00,0.0,0.14285221695899963,0.0
2019-04-14 05:30:00,0.0,0.16565504670143127,0.0
2019-04-14 06:00:00,0.0,0.19991686940193176,0.0
2019-04-14 06:30:00,0.0,0.24478474259376526,0.0
2019-04-14 07:00:00,1.0,0.3158342242240906,1.0
2019-04-14 07:30:00,1.0,0.4274715483188629,1.0
2019-04-14 08:00:00,1.0,0.6207042932510376,1.0
2019-04-14 08:30:00,1.0,0.9068565368652344,1.0
2019-04-14 09:00:00,1.0,1.3892873525619507,1.0
2019-04-14 09:30:00,3.0,1.890415072441101,3.0
2019-04-14 10:00:00,6.0,2.439103126525879,6.0
2019-04-14 10:30:00,7.0,2.957275867462158,8.0
2019-04-14 11:00:00,7.0,3.30102801322937,8.0
2019-04-14 11:30:00,7.0,3.407076120376587,8.0
2019-04-14 12:00:00,7.0,3.5061402320861816,8.0
2019-04-14 12:30:00,7.0,3.6739022731781006,7.0
2019-04-14 13:00:00,7.0,3.6999752521514893,7.0
2019-04-14 13:30:00,5.0,3.307649850845337,5.0
2019-04-14 14:00:00,5.0,3.032163143157959,5.0
2019-04-14 14:30:00,5.0,2.7978837490081787,5.0
2019-04-14 15:00:00,2.0,2.6166656017303467,2.0
2019-04-14 15:30:00,1.0,2.5139153003692627,1.0
2019-04-14 16:00:00,1.0,2.3330583572387695,1.0
2019-04-14 16:30:00,2.0,2.206820249557495,2.0
2019-04-14 17:00:00,1.0,2.1418330669403076,1.0
2019-04-14 17:30:00,1.0,1.998111367225647,1.0
2019-04-14 18:00:00,2.0,1.9625827074050903,2.0
2019-04-14 18:30:00,1.0,1.9517560005187988,1.0
2019-04-14 19:00:00,0.0,1.9203764200210571,0.0
2019-04-14 19:30:00,0.0,1.7991034984588623,0.0
2019-04-14 20:00:00,0.0,1.6336281299591064,0.0
2019-04-14 20:30:00,0.0,1.518694519996643,0.0
2019-04-14 21:00:00,1.0,1.3882044553756714,1.0
2019-04-14 21:30:00,1.0,1.2047111988067627,1.0
2019-04-14 22:00:00,1.0,0.976686954498291,1.0
2019-04-14 22:30:00,1.0,0.7724836468696594,1.0
2019-04-14 23:00:00,1.0,0.5963469743728638,1.0
2019-04-14 23:30:00,1.0,0.44284260272979736,1.0
2019-04-15 00:00:00,1.0,0.3284670114517212,1.0
2019-04-15 00:30:00,1.0,0.23942239582538605,1.0
2019-04-15 01:00:00,1.0,0.1797819584608078,1.0
2019-04-15 01:30:00,0.0,0.15028727054595947,0.0
2019-04-15 02:00:00,0.0,0.13228152692317963,0.0
2019-04-15 02:30:00,0.0,0.1239028126001358,0.0
2019-04-15 03:00:00,0.0,0.12269031256437302,0.0
2019-04-15 03:30:00,0.0,0.1282021701335907,0.0
2019-04-15 04:00:00,0.0,0.1409522444009781,0.0
2019-04-15 04:30:00,0.0,0.1625121533870697,0.0
2019-04-15 05:00:00,0.0,0.19575776159763336,0.0
2019-04-15 05:30:00,0.0,0.2518616020679474,0.0
2019-04-15 06:00:00,0.0,0.3354184925556183,0.0
2019-04-15 06:30:00,0.0,0.4563640356063843,0.0
2019-04-15 07:00:00,0.0,0.6597603559494019,0.0
2019-04-15 07:30:00,0.0,0.9811457991600037,0.0
2019-04-15 08:00:00,0.0,1.395162582397461,0.0
2019-04-15 08:30:00,0.0,1.8633142709732056,0.0
2019-04-15 09:00:00,2.0,2.2857604026794434,2.0
2019-04-15 09:30:00,4.0,2.6541624069213867,4.0
2019-04-15 10:00:00,4.0,3.1354146003723145,4.0
2019-04-15 10:30:00,4.0,3.679863214492798,4.0
2019-04-15 11:00:00,7.0,4.001045227050781,7.0
2019-04-15 11:30:00,7.0,4.0568013191223145,9.0
2019-04-15 12:00:00,7.0,4.114887714385986,9.0
2019-04-15 12:30:00,7.0,4.327971458435059,9.0
2019-04-15 13:00:00,7.0,4.500259876251221,7.0
2019-04-15 13:30:00,6.0,4.251908302307129,6.0
2019-04-15 14:00:00,5.0,4.060532569885254,5.0
2019-04-15 14:30:00,5.0,3.8601877689361572,5.0
2019-04-15 15:00:00,4.0,3.5122170448303223,4.0
2019-04-15 15:30:00,4.0,3.120987892150879,4.0
2019-04-15 16:00:00,3.0,2.9215853214263916,3.0
2019-04-15 16:30:00,3.0,2.849059820175171,3.0
2019-04-15 17:00:00,2.0,2.807518482208252,2.0
2019-04-15 17:30:00,2.0,2.8169751167297363,2.0
2019-04-15 18:00:00,3.0,2.865705728530884,3.0
2019-04-15 18:30:00,3.0,2.759754180908203,3.0
2019-04-15 19:00:00,2.0,2.6417157649993896,2.0
2019-04-15 19:30:00,3.0,2.500647783279419,3.0
2019-04-15 20:00:00,3.0,2.326348066329956,3.0
2019-04-15 20:30:00,3.0,2.1221115589141846,3.0
2019-04-15 21:00:00,3.0,1.906402587890625,3.0
2019-04-15 21:30:00,3.0,1.6702773571014404,3.0
2019-04-15 22:00:00,1.0,1.3898634910583496,1.0
2019-04-15 22:30:00,1.0,1.1082183122634888,1.0
2019-04-15 23:00:00,1.0,0.8569326996803284,1.0
2019-04-15 23:30:00,1.0,0.6491323709487915,1.0
2019-04-16 00:00:00,1.0,0.4977276027202606,1.0
2019-04-16 00:30:00,1.0,0.3522945046424866,1.0
2019-04-16 01:00:00,1.0,0.2625955641269684,1.0
2019-04-16 01:30:00,1.0,0.2102300226688385,1.0
2019-04-16 02:00:00,1.0,0.1763148009777069,1.0
2019-04-16 02:30:00,1.0,0.15560021996498108,1.0
2019-04-16 03:00:00,1.0,0.14475667476654053,1.0
2019-04-16 03:30:00,1.0,0.14189578592777252,1.0
2019-04-16 04:00:00,1.0,0.14626337587833405,1.0
2019-04-16 04:30:00,1.0,0.15810547769069672,1.0
2019-04-16 05:00:00,1.0,0.18013028800487518,1.0
2019-04-16 05:30:00,1.0,0.21930469572544098,1.0
2019-04-16 06:00:00,1.0,0.27612537145614624,1.0
2019-04-16 06:30:00,1.0,0.362031489610672,1.0
2019-04-16 07:00:00,1.0,0.5050344467163086,1.0
2019-04-16 07:30:00,1.0,0.7454705834388733,1.0
2019-04-16 08:00:00,1.0,1.0593422651290894,1.0
2019-04-16 08:30:00,2.0,1.3883106708526611,2.0
2019-04-16 09:00:00,3.0,1.7951003313064575,3.0
2019-04-16 09:30:00,3.0,2.4323630332946777,3.0
2019-04-16 10:00:00,4.0,2.9584927558898926,4.0
2019-04-16 10:30:00,4.0,3.389188051223755,4.0
2019-04-16 11:00:00,6.0,3.9033665657043457,6.0
2019-04-16 11:30:00,7.0,4.1559834480285645,9.0
2019-04-16 12:00:00,7.0,4.240231037139893,9.0
2019-04-16 12:30:00,7.0,4.4798784255981445,8.0
2019-04-16 13:00:00,7.0,4.454240798950195,7.0
2019-04-16 13:30:00,7.0,4.107348442077637,7.0
2019-04-16 14:00:00,7.0,3.8785107135772705,7.0
2019-04-16 14:30:00,5.0,3.6746747493743896,5.0
2019-04-16 15:00:00,3.0,3.49444842338562,3.0
2019-04-16 15:30:00,3.0,3.2980897426605225,3.0
2019-04-16 16:00:00,4.0,3.094078779220581,4.0
2019-04-16 16:30:00,4.0,2.96179461479187,4.0
2019-04-16 17:00:00,4.0,2.8454954624176025,4.0
2019-04-16 17:30:00,4.0,2.775714635848999,4.0
2019-04-16 18:00:00,3.0,2.7325122356414795,3.0
2019-04-16 18:30:00,3.0,2.7113356590270996,3.0
2019-04-16 19:00:00,5.0,2.717697858810425,5.0
2019-04-16 19:30:00,5.0,2.7045364379882812,5.0
2019-04-16 20:00:00,5.0,2.6062216758728027,5.0
2019-04-16 20:30:00,4.0,2.4025368690490723,4.0
2019-04-16 21:00:00,4.0,2.200596809387207,4.0
2019-04-16 21:30:00,2.0,1.905258297920227,2.0
2019-04-16 22:00:00,1.0,1.548288106918335,1.0
2019-04-16 22:30:00,0.0,1.250153660774231,0.0
2019-04-16 23:00:00,0.0,0.9771259427070618,0.0
2019-04-16 23:30:00,0.0,0.7632202506065369,0.0
2019-04-17 00:00:00,0.0,0.5860370993614197,0.0
2019-04-17 00:30:00,0.0,0.42827627062797546,0.0
2019-04-17 01:00:00,0.0,0.3193739950656891,0.0
2019-04-17 01:30:00,0.0,0.26287662982940674,0.0
2019-04-17 02:00:00,0.0,0.22487464547157288,0.0
2019-04-17 02:30:00,0.0,0.20082716643810272,0.0
2019-04-17 03:00:00,0.0,0.18771633505821228,0.0
2019-04-17 03:30:00,0.0,0.18452386558055878,0.0
2019-04-17 04:00:00,0.0,0.18979425728321075,0.0
2019-04-17 04:30:00,0.0,0.20398974418640137,0.0
2019-04-17 05:00:00,0.0,0.22868217527866364,0.0
2019-04-17 05:30:00,0.0,0.267851322889328,0.0
2019-04-17 06:00:00,0.0,0.33386415243148804,0.0
2019-04-17 06:30:00,0.0,0.42133739590644836,0.0
2019-04-17 07:00:00,0.0,0.5843515396118164,0.0
2019-04-17 07:30:00,0.0,0.8573471307754517,0.0
2019-04-17 08:00:00,0.0,1.238463282585144,0.0
2019-04-17 08:30:00,0.0,1.7155085802078247,0.0
2019-04-17 09:00:00,1.0,2.2738289833068848,1.0
2019-04-17 09:30:00,3.0,2.8084774017333984,3.0
2019-04-17 10:00:00,4.0,3.3599181175231934,4.0
2019-04-17 10:30:00,6.0,3.712329864501953,6.0
2019-04-17 11:00:00,7.0,4.008337497711182,7.0
2019-04-17 11:30:00,7.0,4.251443386077881,7.0
2019-04-17 12:00:00,7.0,4.542882442474365,7.0
2019-04-17 12:30:00,7.0,4.927092552185059,7.0
2019-04-17 13:00:00,7.0,5.036855220794678,7.0
2019-04-17 13:30:00,7.0,4.706313133239746,8.0
2019-04-17 14:00:00,7.0,4.494814872741699,7.0
2019-04-17 14:30:00,7.0,4.060305118560791,8.0
2019-04-17 15:00:00,6.0,3.579164743423462,6.0
2019-04-17 15:30:00,3.0,3.42941951751709,3.0
2019-04-17 16:00:00,4.0,3.4284770488739014,4.0
2019-04-17 16:30:00,4.0,3.3323755264282227,4.0
2019-04-17 17:00:00,4.0,3.2079670429229736,4.0
2019-04-17 17:30:00,4.0,3.2496743202209473,4.0
2019-04-17 18:00:00,5.0,3.232228994369507,5.0
2019-04-17 18:30:00,6.0,3.217162847518921,6.0
