Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-10 14:30:00,6.0,3.204495429992676,6.0
2019-04-10 15:00:00,5.0,3.057783603668213,5.0
2019-04-10 15:30:00,4.0,2.777090072631836,4.0
2019-04-10 16:00:00,3.0,2.628312826156616,3.0
2019-04-10 16:30:00,3.0,2.696408271789551,3.0
2019-04-10 17:00:00,3.0,2.7017743587493896,3.0
2019-04-10 17:30:00,1.0,2.6942317485809326,1.0
2019-04-10 18:00:00,4.0,2.8596858978271484,4.0
2019-04-10 18:30:00,4.0,3.1731722354888916,4.0
2019-04-10 19:00:00,3.0,3.547147750854492,3.0
2019-04-10 19:30:00,1.0,3.4486496448516846,1.0
2019-04-10 20:00:00,1.0,2.7432522773742676,1.0
2019-04-10 20:30:00,2.0,2.3184738159179688,2.0
2019-04-10 21:00:00,1.0,1.6860865354537964,1.0
2019-04-10 21:30:00,1.0,1.3670161962509155,1.0
2019-04-10 22:00:00,1.0,1.0839192867279053,1.0
2019-04-10 22:30:00,1.0,0.8486195802688599,1.0
2019-04-10 23:00:00,1.0,0.667234480381012,1.0
2019-04-10 23:30:00,1.0,0.5320957899093628,1.0
2019-04-11 00:00:00,0.0,0.43054914474487305,0.0
2019-04-11 00:30:00,0.0,0.33668696880340576,0.0
2019-04-11 01:00:00,0.0,0.27212533354759216,0.0
2019-04-11 01:30:00,0.0,0.2432337999343872,0.0
2019-04-11 02:00:00,0.0,0.22629503905773163,0.0
2019-04-11 02:30:00,0.0,0.19691042602062225,0.0
2019-04-11 03:00:00,0.0,0.18022847175598145,0.0
2019-04-11 03:30:00,0.0,0.17336022853851318,0.0
2019-04-11 04:00:00,0.0,0.17476439476013184,0.0
2019-04-11 04:30:00,0.0,0.18413019180297852,0.0
2019-04-11 05:00:00,0.0,0.20306861400604248,0.0
2019-04-11 05:30:00,0.0,0.23258042335510254,0.0
2019-04-11 06:00:00,1.0,0.30823656916618347,1.0
2019-04-11 06:30:00,2.0,0.45214906334877014,2.0
2019-04-11 07:00:00,2.0,0.67472904920578,2.0
2019-04-11 07:30:00,2.0,1.1214485168457031,2.0
2019-04-11 08:00:00,2.0,1.8709126710891724,2.0
2019-04-11 08:30:00,3.0,2.6851916313171387,3.0
2019-04-11 09:00:00,2.0,3.4172613620758057,2.0
2019-04-11 09:30:00,6.0,3.946476459503174,6.0
2019-04-11 10:00:00,6.0,4.933438777923584,6.0
2019-04-11 10:30:00,6.0,5.47089147567749,6.0
2019-04-11 11:00:00,6.0,5.7237043380737305,6.0
2019-04-11 11:30:00,4.0,5.779078483581543,4.0
2019-04-11 12:00:00,4.0,5.699552536010742,4.0
2019-04-11 12:30:00,4.0,5.829282283782959,4.0
2019-04-11 13:00:00,6.0,5.8085784912109375,6.0
2019-04-11 13:30:00,6.0,5.181888103485107,7.0
2019-04-11 14:00:00,6.0,5.154606819152832,7.0
2019-04-11 14:30:00,5.0,5.04909086227417,5.0
2019-04-11 15:00:00,4.0,4.654906272888184,4.0
2019-04-11 15:30:00,4.0,4.234193325042725,4.0
2019-04-11 16:00:00,2.0,3.836008310317993,2.0
2019-04-11 16:30:00,1.0,3.6677136421203613,1.0
2019-04-11 17:00:00,0.0,3.5784757137298584,0.0
2019-04-11 17:30:00,3.0,3.117058515548706,3.0
2019-04-11 18:00:00,6.0,3.505934953689575,6.0
2019-04-11 18:30:00,6.0,3.7127749919891357,8.0
2019-04-11 19:00:00,6.0,3.512871742248535,7.0
2019-04-11 19:30:00,6.0,2.8626198768615723,7.0
2019-04-11 20:00:00,5.0,2.437814950942993,5.0
2019-04-11 20:30:00,3.0,2.2076408863067627,3.0
2019-04-11 21:00:00,5.0,1.762282133102417,5.0
2019-04-11 21:30:00,5.0,1.3955166339874268,5.0
2019-04-11 22:00:00,4.0,1.0955201387405396,4.0
2019-04-11 22:30:00,2.0,0.8530989289283752,2.0
2019-04-11 23:00:00,1.0,0.6685273051261902,1.0
2019-04-11 23:30:00,1.0,0.5314112901687622,1.0
2019-04-12 00:00:00,1.0,0.3909524381160736,1.0
2019-04-12 00:30:00,1.0,0.28046420216560364,1.0
2019-04-12 01:00:00,1.0,0.20992431044578552,1.0
2019-04-12 01:30:00,1.0,0.17535297572612762,1.0
2019-04-12 02:00:00,0.0,0.15409334003925323,0.0
2019-04-12 02:30:00,0.0,0.14257371425628662,0.0
2019-04-12 03:00:00,0.0,0.13880401849746704,0.0
2019-04-12 03:30:00,0.0,0.14189577102661133,0.0
2019-04-12 04:00:00,0.0,0.15188436210155487,0.0
2019-04-12 04:30:00,0.0,0.16969797015190125,0.0
2019-04-12 05:00:00,0.0,0.1972419172525406,0.0
2019-04-12 05:30:00,0.0,0.23756535351276398,0.0
2019-04-12 06:00:00,0.0,0.3283594846725464,0.0
2019-04-12 06:30:00,1.0,0.500860333442688,1.0
2019-04-12 07:00:00,1.0,0.7618983387947083,1.0
2019-04-12 07:30:00,1.0,1.1394942998886108,1.0
2019-04-12 08:00:00,1.0,1.582210659980774,1.0
2019-04-12 08:30:00,0.0,2.2242865562438965,0.0
2019-04-12 09:00:00,1.0,2.5645456314086914,1.0
2019-04-12 09:30:00,2.0,3.918445348739624,2.0
2019-04-12 10:00:00,2.0,4.816896438598633,2.0
2019-04-12 10:30:00,2.0,5.294440746307373,2.0
2019-04-12 11:00:00,2.0,5.4925055503845215,2.0
2019-04-12 11:30:00,2.0,4.862270832061768,2.0
2019-04-12 12:00:00,2.0,4.576744556427002,2.0
2019-04-12 12:30:00,3.0,4.567108154296875,3.0
2019-04-12 13:00:00,2.0,5.036433219909668,2.0
2019-04-12 13:30:00,2.0,4.918929100036621,2.0
2019-04-12 14:00:00,2.0,4.736968517303467,2.0
2019-04-12 14:30:00,1.0,4.332030296325684,1.0
2019-04-12 15:00:00,3.0,3.901846170425415,3.0
2019-04-12 15:30:00,3.0,3.701336145401001,3.0
2019-04-12 16:00:00,3.0,3.205075263977051,3.0
2019-04-12 16:30:00,3.0,2.825369358062744,3.0
2019-04-12 17:00:00,3.0,2.507279396057129,3.0
2019-04-12 17:30:00,2.0,2.809091806411743,2.0
2019-04-12 18:00:00,2.0,3.508436918258667,2.0
2019-04-12 18:30:00,2.0,3.9167141914367676,2.0
2019-04-12 19:00:00,3.0,4.13362455368042,3.0
2019-04-12 19:30:00,3.0,4.163175582885742,3.0
2019-04-12 20:00:00,2.0,3.8725967407226562,2.0
2019-04-12 20:30:00,2.0,3.1733627319335938,2.0
2019-04-12 21:00:00,1.0,3.1517770290374756,1.0
2019-04-12 21:30:00,1.0,2.98829984664917,1.0
2019-04-12 22:00:00,1.0,2.5598080158233643,1.0
2019-04-12 22:30:00,1.0,1.887166142463684,1.0
2019-04-12 23:00:00,1.0,1.33749520778656,1.0
2019-04-12 23:30:00,0.0,0.9914014935493469,0.0
2019-04-13 00:00:00,0.0,0.7577314972877502,0.0
2019-04-13 00:30:00,0.0,0.5602641105651855,0.0
2019-04-13 01:00:00,0.0,0.4276224672794342,0.0
2019-04-13 01:30:00,0.0,0.3600684106349945,0.0
2019-04-13 02:00:00,0.0,0.28289520740509033,0.0
2019-04-13 02:30:00,0.0,0.2328203171491623,0.0
2019-04-13 03:00:00,0.0,0.20106782019138336,0.0
2019-04-13 03:30:00,0.0,0.18222910165786743,0.0
2019-04-13 04:00:00,0.0,0.17317432165145874,0.0
2019-04-13 04:30:00,0.0,0.17229610681533813,0.0
2019-04-13 05:00:00,0.0,0.17910882830619812,0.0
2019-04-13 05:30:00,0.0,0.19408392906188965,0.0
2019-04-13 06:00:00,0.0,0.21863840520381927,0.0
2019-04-13 06:30:00,0.0,0.27825018763542175,0.0
2019-04-13 07:00:00,0.0,0.3667321503162384,0.0
2019-04-13 07:30:00,0.0,0.504923403263092,0.0
2019-04-13 08:00:00,0.0,0.6898506283760071,0.0
2019-04-13 08:30:00,0.0,0.8311736583709717,0.0
2019-04-13 09:00:00,0.0,1.1159363985061646,0.0
2019-04-13 09:30:00,0.0,1.559949517250061,0.0
2019-04-13 10:00:00,0.0,1.9813942909240723,0.0
2019-04-13 10:30:00,0.0,2.330296039581299,0.0
2019-04-13 11:00:00,0.0,2.581897735595703,0.0
2019-04-13 11:30:00,0.0,2.745734453201294,0.0
2019-04-13 12:00:00,1.0,2.824997663497925,1.0
2019-04-13 12:30:00,1.0,3.195039987564087,1.0
2019-04-13 13:00:00,1.0,3.1310558319091797,1.0
2019-04-13 13:30:00,1.0,2.9405155181884766,1.0
2019-04-13 14:00:00,1.0,2.7945077419281006,1.0
2019-04-13 14:30:00,3.0,2.4986114501953125,3.0
2019-04-13 15:00:00,4.0,2.625141143798828,4.0
2019-04-13 15:30:00,4.0,2.609056234359741,4.0
2019-04-13 16:00:00,3.0,2.531597852706909,3.0
2019-04-13 16:30:00,3.0,2.4495203495025635,3.0
2019-04-13 17:00:00,3.0,2.3794755935668945,3.0
2019-04-13 17:30:00,0.0,2.1771042346954346,0.0
2019-04-13 18:00:00,0.0,2.0656919479370117,0.0
2019-04-13 18:30:00,0.0,2.0322721004486084,0.0
2019-04-13 19:00:00,0.0,2.125087022781372,0.0
2019-04-13 19:30:00,0.0,2.118191719055176,0.0
2019-04-13 20:00:00,0.0,1.9669150114059448,0.0
2019-04-13 20:30:00,0.0,1.8624099493026733,0.0
2019-04-13 21:00:00,0.0,1.6361827850341797,0.0
2019-04-13 21:30:00,0.0,1.4465504884719849,0.0
2019-04-13 22:00:00,0.0,1.2561469078063965,0.0
2019-04-13 22:30:00,0.0,1.0632494688034058,0.0
2019-04-13 23:00:00,0.0,0.8729877471923828,0.0
2019-04-13 23:30:00,0.0,0.6401575803756714,0.0
2019-04-14 00:00:00,0.0,0.4702025353908539,0.0
2019-04-14 00:30:00,0.0,0.3276215195655823,0.0
2019-04-14 01:00:00,0.0,0.2325531393289566,0.0
2019-04-14 01:30:00,0.0,0.18080823123455048,0.0
2019-04-14 02:00:00,0.0,0.14703209698200226,0.0
2019-04-14 02:30:00,0.0,0.12617610394954681,0.0
2019-04-14 03:00:00,0.0,0.11469216644763947,0.0
2019-04-14 03:30:00,0.0,0.11039159446954727,0.0
2019-04-14 04:00:00,0.0,0.11219263076782227,0.0
2019-04-14 04:30:00,0.0,0.11992840468883514,0.0
2019-04-14 05:00:00,0.0,0.13482967019081116,0.0
2019-04-14 05:30:00,0.0,0.15805815160274506,0.0
2019-04-14 06:00:00,1.0,0.19244502484798431,1.0
2019-04-14 06:30:00,2.0,0.23762190341949463,2.0
2019-04-14 07:00:00,4.0,0.30607253313064575,4.0
2019-04-14 07:30:00,3.0,0.4125978946685791,3.0
2019-04-14 08:00:00,3.0,0.5530692934989929,3.0
2019-04-14 08:30:00,4.0,0.7362276315689087,4.0
2019-04-14 09:00:00,4.0,0.9487901926040649,4.0
2019-04-14 09:30:00,5.0,1.1761752367019653,5.0
2019-04-14 10:00:00,5.0,1.3880940675735474,5.0
2019-04-14 10:30:00,5.0,1.5571749210357666,5.0
2019-04-14 11:00:00,6.0,1.679945468902588,6.0
2019-04-14 11:30:00,6.0,1.7487138509750366,6.0
2019-04-14 12:00:00,6.0,1.9269914627075195,6.0
2019-04-14 12:30:00,5.0,2.111717939376831,5.0
2019-04-14 13:00:00,5.0,2.1952147483825684,5.0
2019-04-14 13:30:00,4.0,2.111198663711548,4.0
2019-04-14 14:00:00,5.0,2.033755302429199,5.0
2019-04-14 14:30:00,5.0,2.230147123336792,5.0
2019-04-14 15:00:00,3.0,2.4199249744415283,3.0
2019-04-14 15:30:00,3.0,2.4670631885528564,3.0
2019-04-14 16:00:00,2.0,2.304226875305176,2.0
2019-04-14 16:30:00,1.0,2.2028355598449707,1.0
2019-04-14 17:00:00,2.0,2.12398362159729,2.0
2019-04-14 17:30:00,2.0,1.7174381017684937,2.0
2019-04-14 18:00:00,2.0,1.52528715133667,2.0
2019-04-14 18:30:00,2.0,1.4269254207611084,2.0
2019-04-14 19:00:00,1.0,1.3432101011276245,1.0
2019-04-14 19:30:00,1.0,1.2466756105422974,1.0
2019-04-14 20:00:00,2.0,1.1647917032241821,2.0
2019-04-14 20:30:00,1.0,1.0801501274108887,1.0
2019-04-14 21:00:00,1.0,0.9891006946563721,1.0
2019-04-14 21:30:00,1.0,0.8864709138870239,1.0
2019-04-14 22:00:00,0.0,0.7694867253303528,0.0
2019-04-14 22:30:00,0.0,0.6444340944290161,0.0
2019-04-14 23:00:00,0.0,0.521971583366394,0.0
2019-04-14 23:30:00,0.0,0.4107392132282257,0.0
2019-04-15 00:00:00,0.0,0.3174872398376465,0.0
2019-04-15 00:30:00,0.0,0.23822948336601257,0.0
2019-04-15 01:00:00,0.0,0.18163257837295532,0.0
2019-04-15 01:30:00,0.0,0.1512996256351471,0.0
2019-04-15 02:00:00,0.0,0.1315411925315857,0.0
2019-04-15 02:30:00,0.0,0.1203683465719223,0.0
2019-04-15 03:00:00,0.0,0.11628105491399765,0.0
2019-04-15 03:30:00,0.0,0.11853376775979996,0.0
2019-04-15 04:00:00,0.0,0.1271950900554657,0.0
2019-04-15 04:30:00,0.0,0.14321701228618622,0.0
2019-04-15 05:00:00,0.0,0.16860520839691162,0.0
2019-04-15 05:30:00,0.0,0.20671892166137695,0.0
2019-04-15 06:00:00,1.0,0.29345667362213135,1.0
2019-04-15 06:30:00,1.0,0.4606199860572815,1.0
2019-04-15 07:00:00,2.0,0.8993344902992249,2.0
2019-04-15 07:30:00,2.0,1.458711862564087,2.0
2019-04-15 08:00:00,2.0,2.11956524848938,2.0
2019-04-15 08:30:00,3.0,3.068072557449341,3.0
2019-04-15 09:00:00,4.0,3.832066774368286,4.0
2019-04-15 09:30:00,4.0,4.699272632598877,4.0
2019-04-15 10:00:00,5.0,5.185785293579102,5.0
2019-04-15 10:30:00,5.0,5.397562503814697,5.0
2019-04-15 11:00:00,6.0,5.8083624839782715,6.0
2019-04-15 11:30:00,6.0,5.900811672210693,6.0
2019-04-15 12:00:00,5.0,5.850912570953369,5.0
2019-04-15 12:30:00,5.0,5.613085746765137,5.0
2019-04-15 13:00:00,5.0,5.456815719604492,5.0
2019-04-15 13:30:00,6.0,4.7949628829956055,6.0
2019-04-15 14:00:00,6.0,4.7276787757873535,6.0
2019-04-15 14:30:00,6.0,4.6160969734191895,6.0
2019-04-15 15:00:00,6.0,4.026041507720947,6.0
2019-04-15 15:30:00,6.0,3.770448923110962,6.0
2019-04-15 16:00:00,6.0,3.435412645339966,6.0
2019-04-15 16:30:00,6.0,3.0936789512634277,6.0
2019-04-15 17:00:00,5.0,3.11301851272583,5.0
2019-04-15 17:30:00,3.0,3.1021738052368164,3.0
2019-04-15 18:00:00,1.0,3.0661840438842773,1.0
2019-04-15 18:30:00,2.0,3.0540854930877686,2.0
2019-04-15 19:00:00,2.0,2.774606943130493,2.0
2019-04-15 19:30:00,3.0,2.487109661102295,3.0
2019-04-15 20:00:00,3.0,2.359161853790283,3.0
2019-04-15 20:30:00,3.0,1.9788801670074463,3.0
2019-04-15 21:00:00,1.0,1.6396480798721313,1.0
2019-04-15 21:30:00,0.0,1.3362880945205688,0.0
2019-04-15 22:00:00,0.0,0.9776942133903503,0.0
2019-04-15 22:30:00,0.0,0.7175170183181763,0.0
2019-04-15 23:00:00,0.0,0.5306411981582642,0.0
2019-04-15 23:30:00,0.0,0.399941086769104,0.0
2019-04-16 00:00:00,0.0,0.30996692180633545,0.0
2019-04-16 00:30:00,0.0,0.2269665151834488,0.0
2019-04-16 01:00:00,0.0,0.17419925332069397,0.0
2019-04-16 01:30:00,0.0,0.14976005256175995,0.0
2019-04-16 02:00:00,0.0,0.13580818474292755,0.0
2019-04-16 02:30:00,0.0,0.1298358142375946,0.0
2019-04-16 03:00:00,0.0,0.13062787055969238,0.0
2019-04-16 03:30:00,0.0,0.13791613280773163,0.0
2019-04-16 04:00:00,0.0,0.15230044722557068,0.0
2019-04-16 04:30:00,0.0,0.17530477046966553,0.0
2019-04-16 05:00:00,0.0,0.21136364340782166,0.0
2019-04-16 05:30:00,0.0,0.26316535472869873,0.0
2019-04-16 06:00:00,1.0,0.37464654445648193,1.0
2019-04-16 06:30:00,2.0,0.5231916904449463,2.0
2019-04-16 07:00:00,3.0,0.819401741027832,3.0
2019-04-16 07:30:00,4.0,1.2402877807617188,4.0
2019-04-16 08:00:00,5.0,1.7087860107421875,5.0
2019-04-16 08:30:00,5.0,2.363743543624878,5.0
2019-04-16 09:00:00,5.0,3.1537482738494873,5.0
2019-04-16 09:30:00,6.0,3.7065465450286865,6.0
2019-04-16 10:00:00,6.0,4.315395832061768,6.0
2019-04-16 10:30:00,6.0,4.632139682769775,7.0
2019-04-16 11:00:00,6.0,5.076852798461914,8.0
2019-04-16 11:30:00,6.0,5.220582485198975,8.0
2019-04-16 12:00:00,6.0,4.8972272872924805,8.0
2019-04-16 12:30:00,6.0,4.895862102508545,8.0
2019-04-16 13:00:00,6.0,4.814800262451172,7.0
2019-04-16 13:30:00,6.0,4.786747455596924,8.0
2019-04-16 14:00:00,6.0,4.682901382446289,7.0
2019-04-16 14:30:00,6.0,4.569286823272705,7.0
2019-04-16 15:00:00,6.0,4.4713664054870605,6.0
2019-04-16 15:30:00,5.0,4.3909735679626465,5.0
2019-04-16 16:00:00,5.0,4.35056734085083,5.0
2019-04-16 16:30:00,5.0,4.338850498199463,5.0
2019-04-16 17:00:00,4.0,4.101001739501953,4.0
2019-04-16 17:30:00,3.0,3.592015027999878,3.0
2019-04-16 18:00:00,5.0,3.013165235519409,5.0
2019-04-16 18:30:00,4.0,2.9866206645965576,4.0
2019-04-16 19:00:00,4.0,2.904782772064209,4.0
2019-04-16 19:30:00,4.0,2.9042434692382812,4.0
2019-04-16 20:00:00,3.0,2.7770726680755615,3.0
2019-04-16 20:30:00,3.0,2.5598654747009277,3.0
2019-04-16 21:00:00,1.0,1.9608585834503174,1.0
2019-04-16 21:30:00,1.0,1.406458854675293,1.0
2019-04-16 22:00:00,0.0,1.0204919576644897,0.0
2019-04-16 22:30:00,0.0,0.7369212508201599,0.0
2019-04-16 23:00:00,0.0,0.5326004028320312,0.0
2019-04-16 23:30:00,0.0,0.38975223898887634,0.0
2019-04-17 00:00:00,0.0,0.2924303114414215,0.0
2019-04-17 00:30:00,0.0,0.21402524411678314,0.0
2019-04-17 01:00:00,0.0,0.16361163556575775,0.0
2019-04-17 01:30:00,0.0,0.14031857252120972,0.0
2019-04-17 02:00:00,0.0,0.12723182141780853,0.0
2019-04-17 02:30:00,0.0,0.12185827642679214,0.0
2019-04-17 03:00:00,0.0,0.12299802154302597,0.0
2019-04-17 03:30:00,0.0,0.13093586266040802,0.0
2019-04-17 04:00:00,0.0,0.14580395817756653,0.0
2019-04-17 04:30:00,0.0,0.1692483276128769,0.0
2019-04-17 05:00:00,0.0,0.20404255390167236,0.0
2019-04-17 05:30:00,0.0,0.25432923436164856,0.0
2019-04-17 06:00:00,1.0,0.36270368099212646,1.0
2019-04-17 06:30:00,2.0,0.5667881965637207,2.0
2019-04-17 07:00:00,2.0,0.9698528051376343,2.0
2019-04-17 07:30:00,2.0,1.7179597616195679,2.0
2019-04-17 08:00:00,2.0,2.813457489013672,2.0
2019-04-17 08:30:00,4.0,3.8339054584503174,4.0
2019-04-17 09:00:00,5.0,4.583393573760986,5.0
2019-04-17 09:30:00,5.0,5.3820953369140625,5.0
2019-04-17 10:00:00,5.0,5.751306056976318,5.0
2019-04-17 10:30:00,5.0,5.866609573364258,5.0
2019-04-17 11:00:00,5.0,5.842245578765869,5.0
2019-04-17 11:30:00,5.0,5.743417263031006,5.0
2019-04-17 12:00:00,6.0,5.593252658843994,6.0
2019-04-17 12:30:00,4.0,5.662144184112549,4.0
2019-04-17 13:00:00,2.0,5.592547416687012,2.0
2019-04-17 13:30:00,3.0,5.247475624084473,3.0
2019-04-17 14:00:00,2.0,5.025960445404053,2.0
2019-04-17 14:30:00,3.0,4.890889644622803,3.0
2019-04-17 15:00:00,2.0,4.79821252822876,2.0
2019-04-17 15:30:00,1.0,4.490269184112549,1.0
2019-04-17 16:00:00,2.0,4.388421535491943,2.0
2019-04-17 16:30:00,2.0,4.368668079376221,2.0
2019-04-17 17:00:00,2.0,4.135493278503418,2.0
2019-04-17 17:30:00,1.0,3.8402717113494873,1.0
2019-04-17 18:00:00,1.0,4.182035446166992,1.0
2019-04-17 18:30:00,1.0,4.114434242248535,1.0
2019-04-17 19:00:00,3.0,4.002363204956055,3.0
