Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-09 14:30:00,4.0,3.5969765186309814,4.0
2019-04-09 15:00:00,4.0,3.4332752227783203,5.0
2019-04-09 15:30:00,4.0,3.372762680053711,5.0
2019-04-09 16:00:00,4.0,3.266352891921997,5.0
2019-04-09 16:30:00,4.0,3.1251907348632812,5.0
2019-04-09 17:00:00,3.0,2.9650747776031494,3.0
2019-04-09 17:30:00,3.0,2.6637325286865234,3.0
2019-04-09 18:00:00,4.0,2.5159573554992676,5.0
2019-04-09 18:30:00,4.0,2.4613115787506104,4.0
2019-04-09 19:00:00,4.0,2.3767504692077637,4.0
2019-04-09 19:30:00,3.0,2.2203292846679688,3.0
2019-04-09 20:00:00,3.0,1.9182627201080322,3.0
2019-04-09 20:30:00,3.0,1.600304365158081,3.0
2019-04-09 21:00:00,4.0,1.3014179468154907,4.0
2019-04-09 21:30:00,4.0,1.0135784149169922,4.0
2019-04-09 22:00:00,4.0,0.764692485332489,4.0
2019-04-09 22:30:00,3.0,0.5625956058502197,3.0
2019-04-09 23:00:00,2.0,0.41195249557495117,2.0
2019-04-09 23:30:00,2.0,0.3047838807106018,2.0
2019-04-10 00:00:00,0.0,0.23138782382011414,0.0
2019-04-10 00:30:00,0.0,0.17208459973335266,0.0
2019-04-10 01:00:00,0.0,0.13486430048942566,0.0
2019-04-10 01:30:00,0.0,0.11894309520721436,0.0
2019-04-10 02:00:00,0.0,0.11072485148906708,0.0
2019-04-10 02:30:00,0.0,0.10903265327215195,0.0
2019-04-10 03:00:00,0.0,0.11321446299552917,0.0
2019-04-10 03:30:00,0.0,0.12346422672271729,0.0
2019-04-10 04:00:00,0.0,0.14082860946655273,0.0
2019-04-10 04:30:00,0.0,0.1673392653465271,0.0
2019-04-10 05:00:00,0.0,0.21418462693691254,0.0
2019-04-10 05:30:00,0.0,0.2836153209209442,0.0
2019-04-10 06:00:00,0.0,0.38464251160621643,0.0
2019-04-10 06:30:00,0.0,0.5167902112007141,0.0
2019-04-10 07:00:00,1.0,0.7399824261665344,1.0
2019-04-10 07:30:00,1.0,1.1085647344589233,1.0
2019-04-10 08:00:00,2.0,1.5293617248535156,2.0
2019-04-10 08:30:00,2.0,2.033175468444824,2.0
2019-04-10 09:00:00,4.0,2.4541869163513184,4.0
2019-04-10 09:30:00,4.0,2.8466320037841797,5.0
2019-04-10 10:00:00,4.0,3.1207051277160645,5.0
2019-04-10 10:30:00,4.0,3.3581552505493164,5.0
2019-04-10 11:00:00,4.0,3.4437670707702637,5.0
2019-04-10 11:30:00,4.0,3.526015520095825,5.0
2019-04-10 12:00:00,4.0,3.5977096557617188,4.0
2019-04-10 12:30:00,4.0,3.7167866230010986,5.0
2019-04-10 13:00:00,4.0,3.6904683113098145,5.0
2019-04-10 13:30:00,4.0,3.257875442504883,5.0
2019-04-10 14:00:00,4.0,3.0911309719085693,5.0
2019-04-10 14:30:00,4.0,2.926497220993042,4.0
2019-04-10 15:00:00,2.0,2.80362868309021,2.0
2019-04-10 15:30:00,2.0,2.635326623916626,2.0
2019-04-10 16:00:00,3.0,2.551475763320923,3.0
2019-04-10 16:30:00,4.0,2.5481395721435547,5.0
2019-04-10 17:00:00,4.0,2.4574368000030518,5.0
2019-04-10 17:30:00,3.0,2.399366855621338,3.0
2019-04-10 18:00:00,3.0,2.4387083053588867,3.0
2019-04-10 18:30:00,3.0,2.4889044761657715,3.0
2019-04-10 19:00:00,4.0,2.5069806575775146,4.0
2019-04-10 19:30:00,4.0,2.4121181964874268,4.0
2019-04-10 20:00:00,4.0,2.2955739498138428,4.0
2019-04-10 20:30:00,3.0,2.036231756210327,3.0
2019-04-10 21:00:00,2.0,1.7964911460876465,2.0
2019-04-10 21:30:00,2.0,1.6064156293869019,2.0
2019-04-10 22:00:00,2.0,1.4045196771621704,2.0
2019-04-10 22:30:00,1.0,1.1593291759490967,1.0
2019-04-10 23:00:00,0.0,0.9536179304122925,0.0
2019-04-10 23:30:00,0.0,0.7930238246917725,0.0
2019-04-11 00:00:00,0.0,0.6078833937644958,0.0
2019-04-11 00:30:00,0.0,0.45025041699409485,0.0
2019-04-11 01:00:00,0.0,0.34316137433052063,0.0
2019-04-11 01:30:00,0.0,0.2878040373325348,0.0
2019-04-11 02:00:00,0.0,0.24944424629211426,0.0
2019-04-11 02:30:00,0.0,0.21581870317459106,0.0
2019-04-11 03:00:00,0.0,0.19540448486804962,0.0
2019-04-11 03:30:00,0.0,0.18529561161994934,0.0
2019-04-11 04:00:00,0.0,0.1838773936033249,0.0
2019-04-11 04:30:00,0.0,0.1906675100326538,0.0
2019-04-11 05:00:00,0.0,0.21423056721687317,0.0
2019-04-11 05:30:00,0.0,0.25057581067085266,0.0
2019-04-11 06:00:00,0.0,0.31578442454338074,0.0
2019-04-11 06:30:00,0.0,0.3880806565284729,0.0
2019-04-11 07:00:00,1.0,0.5497516989707947,1.0
2019-04-11 07:30:00,1.0,0.804111659526825,1.0
2019-04-11 08:00:00,1.0,1.1970984935760498,1.0
2019-04-11 08:30:00,2.0,1.6525958776474,2.0
2019-04-11 09:00:00,4.0,2.323070764541626,4.0
2019-04-11 09:30:00,4.0,2.9309914112091064,5.0
2019-04-11 10:00:00,4.0,3.3192596435546875,5.0
2019-04-11 10:30:00,4.0,3.8084256649017334,5.0
2019-04-11 11:00:00,4.0,4.2997002601623535,5.0
2019-04-11 11:30:00,4.0,4.559365749359131,4.0
2019-04-11 12:00:00,4.0,4.442534446716309,6.0
2019-04-11 12:30:00,4.0,4.669345855712891,6.0
2019-04-11 13:00:00,4.0,4.8464837074279785,6.0
2019-04-11 13:30:00,4.0,4.638370513916016,5.0
2019-04-11 14:00:00,4.0,4.341762542724609,4.0
2019-04-11 14:30:00,4.0,4.073897361755371,5.0
2019-04-11 15:00:00,4.0,3.69130802154541,5.0
2019-04-11 15:30:00,4.0,3.54266357421875,4.0
2019-04-11 16:00:00,4.0,3.509850263595581,4.0
2019-04-11 16:30:00,4.0,3.4770965576171875,4.0
2019-04-11 17:00:00,4.0,3.3595423698425293,4.0
2019-04-11 17:30:00,4.0,3.193767786026001,4.0
2019-04-11 18:00:00,4.0,3.2123186588287354,4.0
2019-04-11 18:30:00,4.0,3.246216297149658,5.0
2019-04-11 19:00:00,4.0,3.186643362045288,4.0
2019-04-11 19:30:00,3.0,3.101346731185913,3.0
2019-04-11 20:00:00,2.0,2.9838080406188965,2.0
2019-04-11 20:30:00,2.0,2.654224395751953,2.0
2019-04-11 21:00:00,3.0,2.2508809566497803,3.0
2019-04-11 21:30:00,3.0,1.901371717453003,3.0
2019-04-11 22:00:00,2.0,1.5875550508499146,2.0
2019-04-11 22:30:00,1.0,1.2006051540374756,1.0
2019-04-11 23:00:00,0.0,0.8777055144309998,0.0
2019-04-11 23:30:00,0.0,0.6290082335472107,0.0
2019-04-12 00:00:00,0.0,0.45812541246414185,0.0
2019-04-12 00:30:00,0.0,0.320339560508728,0.0
2019-04-12 01:00:00,0.0,0.23196610808372498,0.0
2019-04-12 01:30:00,0.0,0.18682944774627686,0.0
2019-04-12 02:00:00,0.0,0.1582132875919342,0.0
2019-04-12 02:30:00,0.0,0.14129339158535004,0.0
2019-04-12 03:00:00,0.0,0.13313914835453033,0.0
2019-04-12 03:30:00,0.0,0.1321522295475006,0.0
2019-04-12 04:00:00,0.0,0.137778177857399,0.0
2019-04-12 04:30:00,0.0,0.15037764608860016,0.0
2019-04-12 05:00:00,0.0,0.17122924327850342,0.0
2019-04-12 05:30:00,0.0,0.20343154668807983,0.0
2019-04-12 06:00:00,0.0,0.2510431706905365,0.0
2019-04-12 06:30:00,0.0,0.31355276703834534,0.0
2019-04-12 07:00:00,0.0,0.42808690667152405,0.0
2019-04-12 07:30:00,0.0,0.6087280511856079,0.0
2019-04-12 08:00:00,0.0,0.8755096197128296,0.0
2019-04-12 08:30:00,0.0,1.2836358547210693,0.0
2019-04-12 09:00:00,1.0,1.9448522329330444,1.0
2019-04-12 09:30:00,1.0,2.864238739013672,1.0
2019-04-12 10:00:00,1.0,3.692676305770874,1.0
2019-04-12 10:30:00,1.0,4.243520736694336,1.0
2019-04-12 11:00:00,1.0,4.532390594482422,1.0
2019-04-12 11:30:00,2.0,4.6185407638549805,2.0
2019-04-12 12:00:00,2.0,4.629340648651123,2.0
2019-04-12 12:30:00,2.0,4.756503105163574,2.0
2019-04-12 13:00:00,3.0,4.784957408905029,3.0
2019-04-12 13:30:00,4.0,4.427028179168701,4.0
2019-04-12 14:00:00,3.0,3.8085784912109375,3.0
2019-04-12 14:30:00,3.0,3.3957321643829346,3.0
2019-04-12 15:00:00,3.0,3.1609206199645996,3.0
2019-04-12 15:30:00,3.0,3.0057671070098877,3.0
2019-04-12 16:00:00,1.0,2.8675570487976074,1.0
2019-04-12 16:30:00,1.0,2.771115779876709,1.0
2019-04-12 17:00:00,2.0,2.7966561317443848,2.0
2019-04-12 17:30:00,1.0,2.815302610397339,1.0
2019-04-12 18:00:00,1.0,2.828254222869873,1.0
2019-04-12 18:30:00,3.0,2.753786087036133,3.0
2019-04-12 19:00:00,4.0,2.6725242137908936,4.0
2019-04-12 19:30:00,4.0,2.4721145629882812,5.0
2019-04-12 20:00:00,4.0,2.2287001609802246,5.0
2019-04-12 20:30:00,4.0,1.9970802068710327,5.0
2019-04-12 21:00:00,4.0,1.8279579877853394,6.0
2019-04-12 21:30:00,4.0,1.602066159248352,6.0
2019-04-12 22:00:00,4.0,1.3026856184005737,5.0
2019-04-12 22:30:00,4.0,0.9970573782920837,4.0
2019-04-12 23:00:00,2.0,0.721430778503418,2.0
2019-04-12 23:30:00,0.0,0.5256837010383606,0.0
2019-04-13 00:00:00,0.0,0.38759082555770874,0.0
2019-04-13 00:30:00,0.0,0.27485254406929016,0.0
2019-04-13 01:00:00,0.0,0.2017984837293625,0.0
2019-04-13 01:30:00,0.0,0.16363398730754852,0.0
2019-04-13 02:00:00,0.0,0.13973702490329742,0.0
2019-04-13 02:30:00,0.0,0.12618377804756165,0.0
2019-04-13 03:00:00,0.0,0.12090601772069931,0.0
2019-04-13 03:30:00,0.0,0.12215966731309891,0.0
2019-04-13 04:00:00,0.0,0.12971755862236023,0.0
2019-04-13 04:30:00,0.0,0.14424408972263336,0.0
2019-04-13 05:00:00,0.0,0.16735996305942535,0.0
2019-04-13 05:30:00,0.0,0.2018374651670456,0.0
2019-04-13 06:00:00,0.0,0.25259771943092346,0.0
2019-04-13 06:30:00,0.0,0.31982916593551636,0.0
2019-04-13 07:00:00,0.0,0.41463494300842285,0.0
2019-04-13 07:30:00,0.0,0.5569987893104553,0.0
2019-04-13 08:00:00,0.0,0.7338563799858093,0.0
2019-04-13 08:30:00,0.0,0.9409865140914917,0.0
2019-04-13 09:00:00,0.0,1.2685436010360718,0.0
2019-04-13 09:30:00,0.0,1.581458568572998,0.0
2019-04-13 10:00:00,0.0,1.8630250692367554,0.0
2019-04-13 10:30:00,0.0,2.081463098526001,0.0
2019-04-13 11:00:00,0.0,2.2249934673309326,0.0
2019-04-13 11:30:00,0.0,2.4002795219421387,0.0
2019-04-13 12:00:00,0.0,2.476877212524414,0.0
2019-04-13 12:30:00,0.0,2.5469563007354736,0.0
2019-04-13 13:00:00,0.0,2.632359504699707,0.0
2019-04-13 13:30:00,1.0,2.5877268314361572,1.0
2019-04-13 14:00:00,1.0,2.447967290878296,1.0
2019-04-13 14:30:00,1.0,2.331040620803833,1.0
2019-04-13 15:00:00,1.0,2.2316880226135254,1.0
2019-04-13 15:30:00,1.0,2.1393115520477295,1.0
2019-04-13 16:00:00,1.0,1.9209898710250854,1.0
2019-04-13 16:30:00,1.0,1.7751847505569458,1.0
2019-04-13 17:00:00,2.0,1.719959020614624,2.0
2019-04-13 17:30:00,1.0,1.598021388053894,1.0
2019-04-13 18:00:00,1.0,1.5114508867263794,1.0
2019-04-13 18:30:00,1.0,1.5559436082839966,1.0
2019-04-13 19:00:00,1.0,1.5885958671569824,1.0
2019-04-13 19:30:00,1.0,1.5427733659744263,1.0
2019-04-13 20:00:00,1.0,1.4943007230758667,1.0
2019-04-13 20:30:00,1.0,1.435131311416626,1.0
2019-04-13 21:00:00,1.0,1.3625307083129883,1.0
2019-04-13 21:30:00,1.0,1.2722564935684204,1.0
2019-04-13 22:00:00,1.0,1.1617149114608765,1.0
2019-04-13 22:30:00,0.0,1.0435490608215332,0.0
2019-04-13 23:00:00,0.0,0.8460605144500732,0.0
2019-04-13 23:30:00,0.0,0.6252408623695374,0.0
2019-04-14 00:00:00,0.0,0.46250924468040466,0.0
2019-04-14 00:30:00,0.0,0.32475632429122925,0.0
2019-04-14 01:00:00,0.0,0.23188816010951996,0.0
2019-04-14 01:30:00,0.0,0.18096961081027985,0.0
2019-04-14 02:00:00,0.0,0.14737403392791748,0.0
2019-04-14 02:30:00,0.0,0.12647616863250732,0.0
2019-04-14 03:00:00,0.0,0.11489645391702652,0.0
2019-04-14 03:30:00,0.0,0.11013679951429367,0.0
2019-04-14 04:00:00,0.0,0.11155802756547928,0.0
2019-04-14 04:30:00,0.0,0.11894553154706955,0.0
2019-04-14 05:00:00,0.0,0.1377563774585724,0.0
2019-04-14 05:30:00,0.0,0.16589216887950897,0.0
2019-04-14 06:00:00,0.0,0.20719213783740997,0.0
2019-04-14 06:30:00,0.0,0.26211225986480713,0.0
2019-04-14 07:00:00,0.0,0.347669392824173,0.0
2019-04-14 07:30:00,0.0,0.48080942034721375,0.0
2019-04-14 08:00:00,0.0,0.6638016700744629,0.0
2019-04-14 08:30:00,3.0,0.9658349752426147,3.0
2019-04-14 09:00:00,3.0,1.336519718170166,3.0
2019-04-14 09:30:00,4.0,1.7661128044128418,6.0
2019-04-14 10:00:00,4.0,2.1517391204833984,6.0
2019-04-14 10:30:00,4.0,2.377474069595337,6.0
2019-04-14 11:00:00,4.0,2.521296262741089,5.0
2019-04-14 11:30:00,4.0,2.51042103767395,5.0
2019-04-14 12:00:00,4.0,2.494734525680542,4.0
2019-04-14 12:30:00,3.0,2.56797456741333,3.0
2019-04-14 13:00:00,4.0,2.5591812133789062,4.0
2019-04-14 13:30:00,4.0,2.3976926803588867,4.0
2019-04-14 14:00:00,4.0,2.260708808898926,4.0
2019-04-14 14:30:00,4.0,2.1433911323547363,6.0
2019-04-14 15:00:00,4.0,1.9878400564193726,6.0
2019-04-14 15:30:00,4.0,1.866273283958435,6.0
2019-04-14 16:00:00,4.0,1.7468918561935425,6.0
2019-04-14 16:30:00,4.0,1.6826444864273071,6.0
2019-04-14 17:00:00,4.0,1.664709210395813,6.0
2019-04-14 17:30:00,4.0,1.5894068479537964,5.0
2019-04-14 18:00:00,4.0,1.5326383113861084,5.0
2019-04-14 18:30:00,4.0,1.4990736246109009,5.0
2019-04-14 19:00:00,4.0,1.456093192100525,5.0
2019-04-14 19:30:00,4.0,1.3741909265518188,4.0
2019-04-14 20:00:00,4.0,1.293889045715332,4.0
2019-04-14 20:30:00,4.0,1.1830793619155884,4.0
2019-04-14 21:00:00,4.0,1.072265625,4.0
2019-04-14 21:30:00,4.0,0.9492728114128113,4.0
2019-04-14 22:00:00,3.0,0.7915204167366028,3.0
2019-04-14 22:30:00,1.0,0.620148777961731,1.0
2019-04-14 23:00:00,0.0,0.4783213138580322,0.0
2019-04-14 23:30:00,0.0,0.3633268177509308,0.0
2019-04-15 00:00:00,0.0,0.27594125270843506,0.0
2019-04-15 00:30:00,0.0,0.20688223838806152,0.0
2019-04-15 01:00:00,0.0,0.16010534763336182,0.0
2019-04-15 01:30:00,0.0,0.1373395174741745,0.0
2019-04-15 02:00:00,0.0,0.12391107529401779,0.0
2019-04-15 02:30:00,0.0,0.1186753511428833,0.0
2019-04-15 03:00:00,0.0,0.11991425603628159,0.0
2019-04-15 03:30:00,0.0,0.1275797337293625,0.0
2019-04-15 04:00:00,0.0,0.14250119030475616,0.0
2019-04-15 04:30:00,0.0,0.16654466092586517,0.0
2019-04-15 05:00:00,0.0,0.20288968086242676,0.0
2019-04-15 05:30:00,0.0,0.2574355900287628,0.0
2019-04-15 06:00:00,0.0,0.351451575756073,0.0
2019-04-15 06:30:00,0.0,0.4614197015762329,0.0
2019-04-15 07:00:00,1.0,0.63023841381073,1.0
2019-04-15 07:30:00,2.0,0.8687121868133545,2.0
2019-04-15 08:00:00,3.0,1.1447831392288208,3.0
2019-04-15 08:30:00,4.0,1.8445866107940674,5.0
2019-04-15 09:00:00,4.0,2.593956232070923,5.0
2019-04-15 09:30:00,4.0,3.4275152683258057,5.0
2019-04-15 10:00:00,4.0,4.122172832489014,6.0
2019-04-15 10:30:00,4.0,4.549474239349365,6.0
2019-04-15 11:00:00,4.0,4.742689609527588,6.0
2019-04-15 11:30:00,4.0,4.775777816772461,6.0
2019-04-15 12:00:00,4.0,4.755448341369629,5.0
2019-04-15 12:30:00,4.0,4.721381187438965,5.0
2019-04-15 13:00:00,4.0,4.795267581939697,5.0
2019-04-15 13:30:00,4.0,4.348814487457275,5.0
2019-04-15 14:00:00,4.0,4.008146286010742,5.0
2019-04-15 14:30:00,4.0,3.791374921798706,6.0
2019-04-15 15:00:00,4.0,3.594738483428955,6.0
2019-04-15 15:30:00,4.0,3.4285340309143066,6.0
2019-04-15 16:00:00,4.0,3.3115131855010986,5.0
2019-04-15 16:30:00,4.0,3.234093427658081,5.0
2019-04-15 17:00:00,2.0,3.1980035305023193,2.0
2019-04-15 17:30:00,2.0,3.2563118934631348,2.0
2019-04-15 18:00:00,2.0,3.2977497577667236,2.0
2019-04-15 18:30:00,2.0,3.362797260284424,2.0
2019-04-15 19:00:00,2.0,3.3052432537078857,2.0
2019-04-15 19:30:00,2.0,3.1940300464630127,2.0
2019-04-15 20:00:00,2.0,2.9416470527648926,2.0
2019-04-15 20:30:00,2.0,2.7113640308380127,2.0
2019-04-15 21:00:00,1.0,2.4534976482391357,1.0
2019-04-15 21:30:00,1.0,2.1770403385162354,1.0
2019-04-15 22:00:00,2.0,1.7585190534591675,2.0
2019-04-15 22:30:00,1.0,1.3058832883834839,1.0
2019-04-15 23:00:00,1.0,0.9396056532859802,1.0
2019-04-15 23:30:00,1.0,0.6848593354225159,1.0
2019-04-16 00:00:00,1.0,0.5078339576721191,1.0
2019-04-16 00:30:00,1.0,0.3508903384208679,1.0
2019-04-16 01:00:00,0.0,0.2517082989215851,0.0
2019-04-16 01:30:00,0.0,0.1998264491558075,0.0
2019-04-16 02:00:00,0.0,0.1666383445262909,0.0
2019-04-16 02:30:00,0.0,0.14649465680122375,0.0
2019-04-16 03:00:00,0.0,0.1359163075685501,0.0
2019-04-16 03:30:00,0.0,0.1329222321510315,0.0
2019-04-16 04:00:00,0.0,0.13666221499443054,0.0
2019-04-16 04:30:00,0.0,0.14723923802375793,0.0
2019-04-16 05:00:00,0.0,0.17847640812397003,0.0
2019-04-16 05:30:00,0.0,0.22434893250465393,0.0
2019-04-16 06:00:00,0.0,0.2919066548347473,0.0
2019-04-16 06:30:00,0.0,0.38521599769592285,0.0
2019-04-16 07:00:00,1.0,0.5566719770431519,1.0
2019-04-16 07:30:00,1.0,0.8633164167404175,1.0
2019-04-16 08:00:00,2.0,1.2797794342041016,2.0
2019-04-16 08:30:00,4.0,1.8322844505310059,4.0
2019-04-16 09:00:00,4.0,2.456904172897339,4.0
2019-04-16 09:30:00,4.0,3.097627639770508,5.0
2019-04-16 10:00:00,4.0,3.4519779682159424,6.0
2019-04-16 10:30:00,4.0,3.876659631729126,6.0
2019-04-16 11:00:00,4.0,4.22704553604126,6.0
2019-04-16 11:30:00,4.0,4.466030597686768,5.0
2019-04-16 12:00:00,3.0,4.508519649505615,3.0
2019-04-16 12:30:00,4.0,4.650594234466553,5.0
2019-04-16 13:00:00,4.0,4.631630897521973,6.0
2019-04-16 13:30:00,4.0,4.3673810958862305,6.0
2019-04-16 14:00:00,4.0,4.181924819946289,5.0
2019-04-16 14:30:00,4.0,4.037095069885254,5.0
2019-04-16 15:00:00,4.0,3.9080028533935547,4.0
2019-04-16 15:30:00,4.0,3.714279890060425,4.0
2019-04-16 16:00:00,4.0,3.5788118839263916,5.0
2019-04-16 16:30:00,4.0,3.4275994300842285,4.0
2019-04-16 17:00:00,4.0,3.09228777885437,4.0
2019-04-16 17:30:00,4.0,2.8758342266082764,4.0
2019-04-16 18:00:00,3.0,2.688807249069214,3.0
2019-04-16 18:30:00,3.0,2.630586862564087,3.0
2019-04-16 19:00:00,2.0,2.560621500015259,2.0
2019-04-16 19:30:00,1.0,2.424921989440918,1.0
2019-04-16 20:00:00,1.0,2.2493045330047607,1.0
2019-04-16 20:30:00,2.0,1.9766948223114014,2.0
2019-04-16 21:00:00,2.0,1.6297762393951416,2.0
2019-04-16 21:30:00,2.0,1.309638261795044,2.0
2019-04-16 22:00:00,2.0,1.0695949792861938,2.0
2019-04-16 22:30:00,1.0,0.844902753829956,1.0
2019-04-16 23:00:00,0.0,0.6618035435676575,0.0
2019-04-16 23:30:00,0.0,0.5218681693077087,0.0
2019-04-17 00:00:00,0.0,0.4172210097312927,0.0
2019-04-17 00:30:00,0.0,0.32108327746391296,0.0
2019-04-17 01:00:00,0.0,0.24244679510593414,0.0
2019-04-17 01:30:00,0.0,0.2031903713941574,0.0
2019-04-17 02:00:00,0.0,0.1782788187265396,0.0
2019-04-17 02:30:00,0.0,0.16407914459705353,0.0
2019-04-17 03:00:00,0.0,0.15848776698112488,0.0
2019-04-17 03:30:00,0.0,0.1665591597557068,0.0
2019-04-17 04:00:00,0.0,0.18255622684955597,0.0
2019-04-17 04:30:00,0.0,0.2083691656589508,0.0
2019-04-17 05:00:00,0.0,0.24718888103961945,0.0
2019-04-17 05:30:00,0.0,0.3040371239185333,0.0
2019-04-17 06:00:00,0.0,0.38805222511291504,0.0
2019-04-17 06:30:00,0.0,0.5003575086593628,0.0
2019-04-17 07:00:00,0.0,0.7048087120056152,0.0
2019-04-17 07:30:00,0.0,1.043451189994812,0.0
2019-04-17 08:00:00,0.0,1.5277814865112305,0.0
2019-04-17 08:30:00,0.0,2.324906349182129,0.0
2019-04-17 09:00:00,1.0,3.2554409503936768,1.0
2019-04-17 09:30:00,3.0,3.96661639213562,3.0
2019-04-17 10:00:00,3.0,4.441891193389893,3.0
2019-04-17 10:30:00,3.0,4.6925435066223145,3.0
2019-04-17 11:00:00,4.0,4.797240734100342,4.0
2019-04-17 11:30:00,4.0,4.82693338394165,4.0
2019-04-17 12:00:00,4.0,4.654422760009766,5.0
2019-04-17 12:30:00,4.0,4.868184566497803,5.0
2019-04-17 13:00:00,4.0,4.873358249664307,5.0
2019-04-17 13:30:00,4.0,4.399145603179932,6.0
2019-04-17 14:00:00,4.0,4.056885719299316,6.0
2019-04-17 14:30:00,4.0,3.904390811920166,4.0
2019-04-17 15:00:00,4.0,3.7473130226135254,4.0
2019-04-17 15:30:00,4.0,3.6412734985351562,5.0
2019-04-17 16:00:00,4.0,3.6551260948181152,6.0
2019-04-17 16:30:00,4.0,3.637249708175659,5.0
2019-04-17 17:00:00,4.0,3.536900043487549,4.0
2019-04-17 17:30:00,4.0,3.589124917984009,5.0
2019-04-17 18:00:00,4.0,3.449244499206543,4.0
2019-04-17 18:30:00,3.0,3.3423140048980713,3.0
