Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 19:30:00,2.0,1.784299612045288,3.0
2019-04-08 20:00:00,2.0,1.5897821187973022,2.0
2019-04-08 20:30:00,2.0,1.404923439025879,2.0
2019-04-08 21:00:00,2.0,1.1866360902786255,2.0
2019-04-08 21:30:00,0.0,0.9333816170692444,0.0
2019-04-08 22:00:00,0.0,0.722159743309021,0.0
2019-04-08 22:30:00,0.0,0.5488643050193787,0.0
2019-04-08 23:00:00,0.0,0.41750025749206543,0.0
2019-04-08 23:30:00,0.0,0.3222168982028961,0.0
2019-04-09 00:00:00,0.0,0.2550460994243622,0.0
2019-04-09 00:30:00,0.0,0.19209477305412292,0.0
2019-04-09 01:00:00,0.0,0.15167132019996643,0.0
2019-04-09 01:30:00,0.0,0.1334613710641861,0.0
2019-04-09 02:00:00,0.0,0.1237466111779213,0.0
2019-04-09 02:30:00,0.0,0.12084101140499115,0.0
2019-04-09 03:00:00,0.0,0.12340778112411499,0.0
2019-04-09 03:30:00,0.0,0.1321878880262375,0.0
2019-04-09 04:00:00,0.0,0.14914105832576752,0.0
2019-04-09 04:30:00,0.0,0.1751253455877304,0.0
2019-04-09 05:00:00,0.0,0.21495771408081055,0.0
2019-04-09 05:30:00,0.0,0.27360883355140686,0.0
2019-04-09 06:00:00,0.0,0.35952186584472656,0.0
2019-04-09 06:30:00,0.0,0.47205212712287903,0.0
2019-04-09 07:00:00,0.0,0.6318650841712952,0.0
2019-04-09 07:30:00,1.0,0.8984100818634033,1.0
2019-04-09 08:00:00,1.0,1.1986384391784668,1.0
2019-04-09 08:30:00,1.0,1.6096842288970947,1.0
2019-04-09 09:00:00,2.0,2.0208399295806885,2.0
2019-04-09 09:30:00,2.0,2.29451584815979,3.0
2019-04-09 10:00:00,2.0,2.490473985671997,3.0
2019-04-09 10:30:00,2.0,2.6151528358459473,2.0
2019-04-09 11:00:00,2.0,2.6608922481536865,3.0
2019-04-09 11:30:00,2.0,2.794361114501953,3.0
2019-04-09 12:00:00,2.0,2.834151029586792,3.0
2019-04-09 12:30:00,2.0,2.909871816635132,3.0
2019-04-09 13:00:00,1.0,2.8616268634796143,1.0
2019-04-09 13:30:00,1.0,2.6647534370422363,1.0
2019-04-09 14:00:00,0.0,2.4366295337677,0.0
2019-04-09 14:30:00,0.0,2.2713990211486816,0.0
2019-04-09 15:00:00,0.0,2.221498727798462,0.0
2019-04-09 15:30:00,0.0,2.164339780807495,0.0
2019-04-09 16:00:00,2.0,2.0348846912384033,2.0
2019-04-09 16:30:00,2.0,2.014037609100342,2.0
2019-04-09 17:00:00,2.0,1.9647247791290283,3.0
2019-04-09 17:30:00,2.0,1.8126634359359741,3.0
2019-04-09 18:00:00,2.0,1.720150113105774,2.0
2019-04-09 18:30:00,2.0,1.7407602071762085,3.0
2019-04-09 19:00:00,2.0,1.7011197805404663,3.0
2019-04-09 19:30:00,2.0,1.6081081628799438,2.0
2019-04-09 20:00:00,2.0,1.4839054346084595,2.0
2019-04-09 20:30:00,1.0,1.3347077369689941,1.0
2019-04-09 21:00:00,1.0,1.1654249429702759,1.0
2019-04-09 21:30:00,1.0,0.8968601226806641,1.0
2019-04-09 22:00:00,1.0,0.6787161827087402,1.0
2019-04-09 22:30:00,1.0,0.5058635473251343,1.0
2019-04-09 23:00:00,1.0,0.37533333897590637,1.0
2019-04-09 23:30:00,1.0,0.28071144223213196,1.0
2019-04-10 00:00:00,1.0,0.21481077373027802,1.0
2019-04-10 00:30:00,1.0,0.16151341795921326,1.0
2019-04-10 01:00:00,1.0,0.12775008380413055,1.0
2019-04-10 01:30:00,1.0,0.11295824497938156,1.0
2019-04-10 02:00:00,1.0,0.10511990636587143,1.0
2019-04-10 02:30:00,1.0,0.10340660810470581,1.0
2019-04-10 03:00:00,1.0,0.10719380527734756,1.0
2019-04-10 03:30:00,1.0,0.11663012951612473,1.0
2019-04-10 04:00:00,1.0,0.13264741003513336,1.0
2019-04-10 04:30:00,1.0,0.15708160400390625,1.0
2019-04-10 05:00:00,1.0,0.19440975785255432,1.0
2019-04-10 05:30:00,1.0,0.2509811222553253,1.0
2019-04-10 06:00:00,1.0,0.33145561814308167,1.0
2019-04-10 06:30:00,1.0,0.43842756748199463,1.0
2019-04-10 07:00:00,1.0,0.5911169648170471,1.0
2019-04-10 07:30:00,2.0,0.8593790531158447,2.0
2019-04-10 08:00:00,2.0,1.1582151651382446,2.0
2019-04-10 08:30:00,2.0,1.4841523170471191,2.0
2019-04-10 09:00:00,2.0,1.8847919702529907,2.0
2019-04-10 09:30:00,2.0,2.219412326812744,3.0
2019-04-10 10:00:00,2.0,2.4964780807495117,2.0
2019-04-10 10:30:00,2.0,2.6831307411193848,3.0
2019-04-10 11:00:00,2.0,2.7655234336853027,3.0
2019-04-10 11:30:00,2.0,2.7919809818267822,3.0
2019-04-10 12:00:00,2.0,2.7869200706481934,3.0
2019-04-10 12:30:00,2.0,2.8579204082489014,3.0
2019-04-10 13:00:00,2.0,2.73671555519104,3.0
2019-04-10 13:30:00,2.0,2.491184711456299,3.0
2019-04-10 14:00:00,2.0,2.2400150299072266,3.0
2019-04-10 14:30:00,2.0,2.0750679969787598,2.0
2019-04-10 15:00:00,2.0,1.9539942741394043,2.0
2019-04-10 15:30:00,1.0,1.832590937614441,1.0
2019-04-10 16:00:00,1.0,1.8723530769348145,1.0
2019-04-10 16:30:00,1.0,1.8620728254318237,1.0
2019-04-10 17:00:00,1.0,1.825378179550171,1.0
2019-04-10 17:30:00,1.0,1.775061845779419,1.0
2019-04-10 18:00:00,2.0,1.7357819080352783,2.0
2019-04-10 18:30:00,2.0,1.717468500137329,2.0
2019-04-10 19:00:00,2.0,1.6891330480575562,3.0
2019-04-10 19:30:00,2.0,1.6174986362457275,3.0
2019-04-10 20:00:00,2.0,1.535971999168396,2.0
2019-04-10 20:30:00,2.0,1.3566452264785767,2.0
2019-04-10 21:00:00,1.0,1.1713956594467163,1.0
2019-04-10 21:30:00,1.0,0.9908831119537354,1.0
2019-04-10 22:00:00,1.0,0.8194490671157837,1.0
2019-04-10 22:30:00,0.0,0.6592897176742554,0.0
2019-04-10 23:00:00,0.0,0.5297364592552185,0.0
2019-04-10 23:30:00,0.0,0.4255862832069397,0.0
2019-04-11 00:00:00,0.0,0.3430456519126892,0.0
2019-04-11 00:30:00,0.0,0.26761457324028015,0.0
2019-04-11 01:00:00,0.0,0.21537326276302338,0.0
2019-04-11 01:30:00,0.0,0.1904684156179428,0.0
2019-04-11 02:00:00,0.0,0.17437365651130676,0.0
2019-04-11 02:30:00,0.0,0.16550704836845398,0.0
2019-04-11 03:00:00,0.0,0.16434234380722046,0.0
2019-04-11 03:30:00,0.0,0.1705864518880844,0.0
2019-04-11 04:00:00,0.0,0.1848047822713852,0.0
2019-04-11 04:30:00,0.0,0.20854072272777557,0.0
2019-04-11 05:00:00,0.0,0.24651293456554413,0.0
2019-04-11 05:30:00,0.0,0.3032315969467163,0.0
2019-04-11 06:00:00,0.0,0.38349786400794983,0.0
2019-04-11 06:30:00,0.0,0.4876669645309448,0.0
2019-04-11 07:00:00,0.0,0.6534767150878906,0.0
2019-04-11 07:30:00,1.0,0.9470120072364807,1.0
2019-04-11 08:00:00,1.0,1.3028032779693604,1.0
2019-04-11 08:30:00,2.0,1.6703135967254639,2.0
2019-04-11 09:00:00,2.0,2.0338001251220703,3.0
2019-04-11 09:30:00,2.0,2.3575780391693115,3.0
2019-04-11 10:00:00,2.0,2.5866053104400635,3.0
2019-04-11 10:30:00,2.0,2.7923471927642822,3.0
2019-04-11 11:00:00,2.0,2.9309427738189697,3.0
2019-04-11 11:30:00,2.0,3.022848606109619,2.0
2019-04-11 12:00:00,2.0,3.0236053466796875,2.0
2019-04-11 12:30:00,1.0,3.1440646648406982,1.0
2019-04-11 13:00:00,2.0,3.20249605178833,2.0
2019-04-11 13:30:00,2.0,3.049931049346924,2.0
2019-04-11 14:00:00,1.0,2.853121757507324,1.0
2019-04-11 14:30:00,1.0,2.708833932876587,1.0
2019-04-11 15:00:00,0.0,2.60184907913208,0.0
2019-04-11 15:30:00,0.0,2.4238839149475098,0.0
2019-04-11 16:00:00,0.0,2.2969367504119873,0.0
2019-04-11 16:30:00,2.0,2.193005084991455,2.0
2019-04-11 17:00:00,2.0,2.0943892002105713,2.0
2019-04-11 17:30:00,2.0,2.0215277671813965,3.0
2019-04-11 18:00:00,2.0,2.041130304336548,2.0
2019-04-11 18:30:00,2.0,2.035349130630493,2.0
2019-04-11 19:00:00,0.0,1.9800481796264648,0.0
2019-04-11 19:30:00,0.0,1.852835774421692,0.0
2019-04-11 20:00:00,0.0,1.7172480821609497,0.0
2019-04-11 20:30:00,0.0,1.544170618057251,0.0
2019-04-11 21:00:00,0.0,1.286547303199768,0.0
2019-04-11 21:30:00,0.0,1.0580999851226807,0.0
2019-04-11 22:00:00,0.0,0.8595579266548157,0.0
2019-04-11 22:30:00,0.0,0.6348783373832703,0.0
2019-04-11 23:00:00,0.0,0.4696114659309387,0.0
2019-04-11 23:30:00,0.0,0.3487424850463867,0.0
2019-04-12 00:00:00,0.0,0.2647075355052948,0.0
2019-04-12 00:30:00,0.0,0.19536910951137543,0.0
2019-04-12 01:00:00,0.0,0.15092168748378754,0.0
2019-04-12 01:30:00,0.0,0.12993811070919037,0.0
2019-04-12 02:00:00,0.0,0.11812816560268402,0.0
2019-04-12 02:30:00,0.0,0.11337318271398544,0.0
2019-04-12 03:00:00,0.0,0.11462771892547607,0.0
2019-04-12 03:30:00,0.0,0.12168524414300919,0.0
2019-04-12 04:00:00,0.0,0.13512445986270905,0.0
2019-04-12 04:30:00,0.0,0.15637247264385223,0.0
2019-04-12 05:00:00,0.0,0.18786440789699554,0.0
2019-04-12 05:30:00,0.0,0.2345893234014511,0.0
2019-04-12 06:00:00,0.0,0.3008479177951813,0.0
2019-04-12 06:30:00,0.0,0.3860184848308563,0.0
2019-04-12 07:00:00,0.0,0.5094292163848877,0.0
2019-04-12 07:30:00,0.0,0.739061176776886,0.0
2019-04-12 08:00:00,0.0,1.0269591808319092,0.0
2019-04-12 08:30:00,1.0,1.4604251384735107,1.0
2019-04-12 09:00:00,1.0,1.909088373184204,1.0
2019-04-12 09:30:00,0.0,2.3498549461364746,0.0
2019-04-12 10:00:00,2.0,2.690789222717285,2.0
2019-04-12 10:30:00,2.0,2.9212918281555176,2.0
2019-04-12 11:00:00,2.0,3.0308916568756104,2.0
2019-04-12 11:30:00,2.0,3.05325984954834,3.0
2019-04-12 12:00:00,2.0,3.048431158065796,3.0
2019-04-12 12:30:00,2.0,3.0041277408599854,3.0
2019-04-12 13:00:00,1.0,3.0567970275878906,1.0
2019-04-12 13:30:00,1.0,2.8835997581481934,1.0
2019-04-12 14:00:00,2.0,2.558379888534546,3.0
2019-04-12 14:30:00,2.0,2.3243908882141113,3.0
2019-04-12 15:00:00,2.0,2.1125595569610596,3.0
2019-04-12 15:30:00,2.0,1.9801769256591797,3.0
2019-04-12 16:00:00,2.0,1.871005892753601,2.0
2019-04-12 16:30:00,2.0,1.9103167057037354,3.0
2019-04-12 17:00:00,2.0,1.8974635601043701,3.0
2019-04-12 17:30:00,2.0,1.869476318359375,3.0
2019-04-12 18:00:00,2.0,1.831680417060852,2.0
2019-04-12 18:30:00,1.0,1.8118698596954346,1.0
2019-04-12 19:00:00,1.0,1.6239991188049316,1.0
2019-04-12 19:30:00,0.0,1.454641580581665,0.0
2019-04-12 20:00:00,0.0,1.2999353408813477,0.0
2019-04-12 20:30:00,0.0,1.1427228450775146,0.0
2019-04-12 21:00:00,0.0,0.9750837683677673,0.0
2019-04-12 21:30:00,0.0,0.798305094242096,0.0
2019-04-12 22:00:00,0.0,0.6307798624038696,0.0
2019-04-12 22:30:00,0.0,0.4883599579334259,0.0
2019-04-12 23:00:00,0.0,0.37026578187942505,0.0
2019-04-12 23:30:00,0.0,0.28368398547172546,0.0
2019-04-13 00:00:00,0.0,0.22246643900871277,0.0
2019-04-13 00:30:00,0.0,0.17111851274967194,0.0
2019-04-13 01:00:00,0.0,0.13792657852172852,0.0
2019-04-13 01:30:00,0.0,0.12222015857696533,0.0
2019-04-13 02:00:00,0.0,0.11492770910263062,0.0
2019-04-13 02:30:00,0.0,0.11389347165822983,0.0
2019-04-13 03:00:00,0.0,0.11928336322307587,0.0
2019-04-13 03:30:00,0.0,0.13086223602294922,0.0
2019-04-13 04:00:00,0.0,0.14990562200546265,0.0
2019-04-13 04:30:00,0.0,0.17871345579624176,0.0
2019-04-13 05:00:00,0.0,0.22089248895645142,0.0
2019-04-13 05:30:00,0.0,0.2816384732723236,0.0
2019-04-13 06:00:00,0.0,0.369951456785202,0.0
2019-04-13 06:30:00,0.0,0.48283421993255615,0.0
2019-04-13 07:00:00,1.0,0.6248422265052795,1.0
2019-04-13 07:30:00,1.0,0.8182361721992493,1.0
2019-04-13 08:00:00,1.0,1.0299404859542847,1.0
2019-04-13 08:30:00,1.0,1.3175857067108154,1.0
2019-04-13 09:00:00,2.0,1.5947473049163818,3.0
2019-04-13 09:30:00,2.0,1.7286741733551025,3.0
2019-04-13 10:00:00,2.0,2.0249805450439453,3.0
2019-04-13 10:30:00,2.0,2.228457450866699,3.0
2019-04-13 11:00:00,2.0,2.3446881771087646,3.0
2019-04-13 11:30:00,2.0,2.421705961227417,3.0
2019-04-13 12:00:00,2.0,2.4396655559539795,3.0
2019-04-13 12:30:00,2.0,2.5007431507110596,3.0
2019-04-13 13:00:00,2.0,2.417186737060547,3.0
2019-04-13 13:30:00,2.0,2.22591233253479,3.0
2019-04-13 14:00:00,2.0,2.171095609664917,3.0
2019-04-13 14:30:00,2.0,2.096116542816162,3.0
2019-04-13 15:00:00,2.0,2.0092380046844482,3.0
2019-04-13 15:30:00,2.0,1.939327597618103,3.0
2019-04-13 16:00:00,2.0,1.847747802734375,3.0
2019-04-13 16:30:00,2.0,1.76016366481781,3.0
2019-04-13 17:00:00,2.0,1.698687195777893,3.0
2019-04-13 17:30:00,2.0,1.6264618635177612,3.0
2019-04-13 18:00:00,2.0,1.5710660219192505,2.0
2019-04-13 18:30:00,1.0,1.5025805234909058,1.0
2019-04-13 19:00:00,1.0,1.4183180332183838,1.0
2019-04-13 19:30:00,0.0,1.2477494478225708,0.0
2019-04-13 20:00:00,0.0,1.1104081869125366,0.0
2019-04-13 20:30:00,0.0,0.9685060977935791,0.0
2019-04-13 21:00:00,0.0,0.825223982334137,0.0
2019-04-13 21:30:00,0.0,0.6803343296051025,0.0
2019-04-13 22:00:00,0.0,0.5421249866485596,0.0
2019-04-13 22:30:00,0.0,0.42663779854774475,0.0
2019-04-13 23:00:00,0.0,0.32948294281959534,0.0
2019-04-13 23:30:00,0.0,0.2537449598312378,0.0
2019-04-14 00:00:00,0.0,0.19797097146511078,0.0
2019-04-14 00:30:00,0.0,0.15161408483982086,0.0
2019-04-14 01:00:00,0.0,0.12217021733522415,0.0
2019-04-14 01:30:00,0.0,0.10986477881669998,0.0
2019-04-14 02:00:00,0.0,0.10434095561504364,0.0
2019-04-14 02:30:00,1.0,0.10453789681196213,1.0
2019-04-14 03:00:00,1.0,0.11018252372741699,1.0
2019-04-14 03:30:00,1.0,0.12110370397567749,1.0
2019-04-14 04:00:00,1.0,0.13906775414943695,1.0
2019-04-14 04:30:00,1.0,0.16616125404834747,1.0
2019-04-14 05:00:00,1.0,0.20730403065681458,1.0
2019-04-14 05:30:00,1.0,0.2662677764892578,1.0
2019-04-14 06:00:00,1.0,0.3495940566062927,1.0
2019-04-14 06:30:00,1.0,0.4560545086860657,1.0
2019-04-14 07:00:00,2.0,0.642347514629364,2.0
2019-04-14 07:30:00,2.0,0.8944652676582336,2.0
2019-04-14 08:00:00,2.0,1.1956309080123901,2.0
2019-04-14 08:30:00,2.0,1.5238289833068848,2.0
2019-04-14 09:00:00,2.0,1.954819679260254,2.0
2019-04-14 09:30:00,2.0,2.2928946018218994,2.0
2019-04-14 10:00:00,2.0,2.534883975982666,2.0
2019-04-14 10:30:00,2.0,2.6729016304016113,2.0
2019-04-14 11:00:00,1.0,2.727762222290039,1.0
2019-04-14 11:30:00,1.0,2.6958861351013184,1.0
2019-04-14 12:00:00,2.0,2.6414270401000977,2.0
2019-04-14 12:30:00,2.0,2.6751251220703125,3.0
2019-04-14 13:00:00,2.0,2.6339306831359863,2.0
2019-04-14 13:30:00,2.0,2.428173780441284,2.0
2019-04-14 14:00:00,1.0,2.2727787494659424,1.0
2019-04-14 14:30:00,1.0,2.1387436389923096,1.0
2019-04-14 15:00:00,1.0,2.015854597091675,1.0
2019-04-14 15:30:00,1.0,1.9214403629302979,1.0
2019-04-14 16:00:00,1.0,1.8261868953704834,1.0
2019-04-14 16:30:00,1.0,1.75807523727417,1.0
2019-04-14 17:00:00,1.0,1.7108261585235596,1.0
2019-04-14 17:30:00,1.0,1.6530311107635498,1.0
2019-04-14 18:00:00,1.0,1.6139395236968994,1.0
2019-04-14 18:30:00,2.0,1.5328718423843384,2.0
2019-04-14 19:00:00,2.0,1.4551136493682861,2.0
2019-04-14 19:30:00,1.0,1.279937505722046,1.0
2019-04-14 20:00:00,1.0,1.114431619644165,1.0
2019-04-14 20:30:00,1.0,0.951866090297699,1.0
2019-04-14 21:00:00,0.0,0.7880197167396545,0.0
2019-04-14 21:30:00,0.0,0.6290611028671265,0.0
2019-04-14 22:00:00,0.0,0.482003778219223,0.0
2019-04-14 22:30:00,0.0,0.3629223704338074,0.0
2019-04-14 23:00:00,0.0,0.2738054692745209,0.0
2019-04-14 23:30:00,0.0,0.20920909941196442,0.0
2019-04-15 00:00:00,0.0,0.16536495089530945,0.0
2019-04-15 00:30:00,0.0,0.13324089348316193,0.0
2019-04-15 01:00:00,0.0,0.11329589784145355,0.0
2019-04-15 01:30:00,0.0,0.10762239992618561,0.0
2019-04-15 02:00:00,0.0,0.10780201107263565,0.0
2019-04-15 02:30:00,0.0,0.12041924148797989,0.0
2019-04-15 03:00:00,0.0,0.14021514356136322,0.0
2019-04-15 03:30:00,0.0,0.17003697156906128,0.0
2019-04-15 04:00:00,0.0,0.2144191712141037,0.0
2019-04-15 04:30:00,0.0,0.2801158130168915,0.0
2019-04-15 05:00:00,0.0,0.3763965368270874,0.0
2019-04-15 05:30:00,0.0,0.5172320604324341,0.0
2019-04-15 06:00:00,0.0,0.7156898975372314,0.0
2019-04-15 06:30:00,1.0,0.9480770826339722,1.0
2019-04-15 07:00:00,1.0,1.310403823852539,1.0
2019-04-15 07:30:00,1.0,1.7252607345581055,1.0
2019-04-15 08:00:00,2.0,2.0991809368133545,4.0
2019-04-15 08:30:00,2.0,2.470484733581543,4.0
2019-04-15 09:00:00,2.0,2.7331900596618652,4.0
2019-04-15 09:30:00,2.0,2.918658494949341,4.0
2019-04-15 10:00:00,2.0,3.062607765197754,3.0
2019-04-15 10:30:00,2.0,3.1606624126434326,3.0
2019-04-15 11:00:00,2.0,3.044689178466797,2.0
2019-04-15 11:30:00,2.0,2.9346442222595215,2.0
2019-04-15 12:00:00,2.0,2.9577982425689697,3.0
2019-04-15 12:30:00,1.0,3.015916109085083,1.0
2019-04-15 13:00:00,1.0,3.0114715099334717,1.0
2019-04-15 13:30:00,1.0,2.8095896244049072,1.0
2019-04-15 14:00:00,1.0,2.5574424266815186,1.0
2019-04-15 14:30:00,2.0,2.393109083175659,2.0
2019-04-15 15:00:00,2.0,2.2516984939575195,2.0
2019-04-15 15:30:00,2.0,2.1236822605133057,2.0
2019-04-15 16:00:00,1.0,2.0354535579681396,1.0
2019-04-15 16:30:00,1.0,1.97584867477417,1.0
2019-04-15 17:00:00,1.0,1.9303085803985596,1.0
2019-04-15 17:30:00,1.0,1.8956772089004517,1.0
2019-04-15 18:00:00,0.0,1.851562738418579,0.0
2019-04-15 18:30:00,1.0,1.862019419670105,1.0
2019-04-15 19:00:00,1.0,1.789850115776062,1.0
2019-04-15 19:30:00,1.0,1.5778062343597412,1.0
2019-04-15 20:00:00,0.0,1.3653755187988281,0.0
2019-04-15 20:30:00,0.0,1.158622145652771,0.0
2019-04-15 21:00:00,0.0,0.9194537401199341,0.0
2019-04-15 21:30:00,0.0,0.7263544201850891,0.0
2019-04-15 22:00:00,0.0,0.5621111989021301,0.0
2019-04-15 22:30:00,0.0,0.4309220016002655,0.0
2019-04-15 23:00:00,0.0,0.33222463726997375,0.0
2019-04-15 23:30:00,0.0,0.26171475648880005,0.0
2019-04-16 00:00:00,0.0,0.21367846429347992,0.0
2019-04-16 00:30:00,0.0,0.16726644337177277,0.0
2019-04-16 01:00:00,0.0,0.13905388116836548,0.0
2019-04-16 01:30:00,0.0,0.12811389565467834,0.0
2019-04-16 02:00:00,0.0,0.12424100935459137,0.0
2019-04-16 02:30:00,0.0,0.12657245993614197,0.0
2019-04-16 03:00:00,0.0,0.13512232899665833,0.0
2019-04-16 03:30:00,0.0,0.15069660544395447,0.0
2019-04-16 04:00:00,0.0,0.17498977482318878,0.0
2019-04-16 04:30:00,0.0,0.21080055832862854,0.0
2019-04-16 05:00:00,0.0,0.2665226459503174,0.0
2019-04-16 05:30:00,0.0,0.3470689356327057,0.0
2019-04-16 06:00:00,0.0,0.45837676525115967,0.0
2019-04-16 06:30:00,1.0,0.6396684050559998,1.0
2019-04-16 07:00:00,1.0,0.8877496123313904,1.0
2019-04-16 07:30:00,1.0,1.2148380279541016,1.0
2019-04-16 08:00:00,1.0,1.6347893476486206,1.0
2019-04-16 08:30:00,2.0,2.0073580741882324,2.0
2019-04-16 09:00:00,2.0,2.318967580795288,2.0
2019-04-16 09:30:00,1.0,2.6091196537017822,1.0
2019-04-16 10:00:00,1.0,2.772052764892578,1.0
2019-04-16 10:30:00,1.0,2.8848516941070557,1.0
2019-04-16 11:00:00,1.0,2.966677188873291,1.0
2019-04-16 11:30:00,2.0,2.9772017002105713,3.0
2019-04-16 12:00:00,2.0,2.9300990104675293,3.0
2019-04-16 12:30:00,2.0,2.863675355911255,3.0
2019-04-16 13:00:00,2.0,2.7685160636901855,3.0
2019-04-16 13:30:00,2.0,2.554370403289795,2.0
2019-04-16 14:00:00,2.0,2.4007060527801514,3.0
2019-04-16 14:30:00,2.0,2.350587844848633,3.0
2019-04-16 15:00:00,2.0,2.279026985168457,3.0
2019-04-16 15:30:00,2.0,2.1903445720672607,2.0
2019-04-16 16:00:00,2.0,2.036776542663574,3.0
2019-04-16 16:30:00,2.0,1.936353087425232,3.0
2019-04-16 17:00:00,2.0,1.843880534172058,3.0
2019-04-16 17:30:00,2.0,1.7644795179367065,2.0
2019-04-16 18:00:00,2.0,1.6193177700042725,2.0
2019-04-16 18:30:00,2.0,1.5917916297912598,3.0
2019-04-16 19:00:00,2.0,1.5208691358566284,3.0
2019-04-16 19:30:00,2.0,1.395344614982605,3.0
2019-04-16 20:00:00,2.0,1.191565752029419,3.0
2019-04-16 20:30:00,2.0,0.9881107211112976,3.0
2019-04-16 21:00:00,2.0,0.7978376150131226,3.0
2019-04-16 21:30:00,1.0,0.6249886751174927,1.0
2019-04-16 22:00:00,0.0,0.481128066778183,0.0
2019-04-16 22:30:00,0.0,0.37036171555519104,0.0
2019-04-16 23:00:00,0.0,0.2867673337459564,0.0
2019-04-16 23:30:00,0.0,0.22749178111553192,0.0
2019-04-17 00:00:00,0.0,0.185905322432518,0.0
2019-04-17 00:30:00,0.0,0.15021735429763794,0.0
2019-04-17 01:00:00,0.0,0.12711285054683685,0.0
2019-04-17 01:30:00,0.0,0.12001046538352966,0.0
2019-04-17 02:00:00,0.0,0.11922024935483932,0.0
2019-04-17 02:30:00,0.0,0.12436207383871078,0.0
2019-04-17 03:00:00,0.0,0.13587670028209686,0.0
2019-04-17 03:30:00,0.0,0.15623719990253448,0.0
2019-04-17 04:00:00,0.0,0.18686135113239288,0.0
2019-04-17 04:30:00,0.0,0.23164856433868408,0.0
2019-04-17 05:00:00,0.0,0.29613733291625977,0.0
2019-04-17 05:30:00,0.0,0.38619035482406616,0.0
2019-04-17 06:00:00,0.0,0.5131186842918396,0.0
2019-04-17 06:30:00,0.0,0.7123140692710876,0.0
2019-04-17 07:00:00,0.0,0.9831393361091614,0.0
2019-04-17 07:30:00,0.0,1.331357479095459,0.0
2019-04-17 08:00:00,0.0,1.687187910079956,0.0
2019-04-17 08:30:00,0.0,2.1406803131103516,0.0
2019-04-17 09:00:00,1.0,2.5226237773895264,1.0
2019-04-17 09:30:00,0.0,2.6412012577056885,0.0
2019-04-17 10:00:00,1.0,2.7290618419647217,1.0
2019-04-17 10:30:00,1.0,2.7501583099365234,1.0
2019-04-17 11:00:00,1.0,2.744257926940918,1.0
2019-04-17 11:30:00,2.0,2.8213963508605957,2.0
2019-04-17 12:00:00,1.0,2.818234920501709,1.0
2019-04-17 12:30:00,1.0,2.892608880996704,1.0
2019-04-17 13:00:00,0.0,2.869478702545166,0.0
2019-04-17 13:30:00,1.0,2.6630396842956543,1.0
2019-04-17 14:00:00,1.0,2.5096499919891357,1.0
2019-04-17 14:30:00,1.0,2.3691020011901855,1.0
2019-04-17 15:00:00,2.0,2.2313363552093506,2.0
2019-04-17 15:30:00,2.0,2.1519176959991455,2.0
2019-04-17 16:00:00,2.0,2.1115875244140625,2.0
2019-04-17 16:30:00,1.0,2.0639877319335938,1.0
2019-04-17 17:00:00,2.0,2.008993148803711,2.0
2019-04-17 17:30:00,2.0,1.9866673946380615,2.0
2019-04-17 18:00:00,2.0,1.9375661611557007,2.0
