Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-09 12:00:00,0.0,0.309653103351593,0.0
2019-04-09 12:30:00,0.0,0.25431931018829346,0.0
2019-04-09 13:00:00,0.0,0.21186207234859467,0.0
2019-04-09 13:30:00,0.0,0.1820990890264511,0.0
2019-04-09 14:00:00,0.0,0.1588812619447708,0.0
2019-04-09 14:30:00,0.0,0.14898356795310974,0.0
2019-04-09 15:00:00,0.0,0.15396881103515625,0.0
2019-04-09 15:30:00,0.0,0.16428574919700623,0.0
2019-04-09 16:00:00,0.0,0.1788846105337143,0.0
2019-04-09 16:30:00,0.0,0.21225836873054504,0.0
2019-04-09 17:00:00,0.0,0.2563175857067108,0.0
2019-04-09 17:30:00,0.0,0.3079276382923126,0.0
2019-04-09 18:00:00,0.0,0.3866501450538635,0.0
2019-04-09 18:30:00,0.0,0.5055668950080872,0.0
2019-04-09 19:00:00,0.0,0.6492486000061035,0.0
2019-04-09 19:30:00,1.0,0.8179681897163391,1.0
2019-04-09 20:00:00,1.0,1.0027167797088623,1.0
2019-04-09 20:30:00,1.0,1.2056057453155518,1.0
2019-04-09 21:00:00,2.0,1.4200191497802734,2.0
2019-04-09 21:30:00,2.0,1.5682905912399292,3.0
2019-04-09 22:00:00,2.0,1.7488754987716675,3.0
2019-04-09 22:30:00,2.0,1.943259835243225,2.0
2019-04-09 23:00:00,2.0,2.1336772441864014,3.0
2019-04-09 23:30:00,2.0,2.303119421005249,3.0
2019-04-10 00:00:00,2.0,2.442152500152588,3.0
2019-04-10 00:30:00,2.0,2.5473132133483887,3.0
2019-04-10 01:00:00,1.0,2.6192739009857178,1.0
2019-04-10 01:30:00,1.0,2.6611247062683105,1.0
2019-04-10 02:00:00,0.0,2.670186758041382,0.0
2019-04-10 02:30:00,0.0,2.6630239486694336,0.0
2019-04-10 03:00:00,0.0,2.6411802768707275,0.0
2019-04-10 03:30:00,0.0,2.606283664703369,0.0
2019-04-10 04:00:00,2.0,2.5591864585876465,2.0
2019-04-10 04:30:00,2.0,2.4995028972625732,2.0
2019-04-10 05:00:00,2.0,2.435413360595703,3.0
2019-04-10 05:30:00,2.0,2.3606808185577393,3.0
2019-04-10 06:00:00,2.0,2.2524263858795166,2.0
2019-04-10 06:30:00,2.0,2.1254847049713135,3.0
2019-04-10 07:00:00,2.0,1.9807332754135132,3.0
2019-04-10 07:30:00,2.0,1.8836032152175903,2.0
2019-04-10 08:00:00,2.0,1.6989266872406006,2.0
2019-04-10 08:30:00,1.0,1.5014322996139526,1.0
2019-04-10 09:00:00,1.0,1.3436551094055176,1.0
2019-04-10 09:30:00,1.0,1.1508687734603882,1.0
2019-04-10 10:00:00,1.0,0.9440332651138306,1.0
2019-04-10 10:30:00,1.0,0.7547380924224854,1.0
2019-04-10 11:00:00,1.0,0.5895370841026306,1.0
2019-04-10 11:30:00,1.0,0.45482131838798523,1.0
2019-04-10 12:00:00,1.0,0.35024863481521606,1.0
2019-04-10 12:30:00,1.0,0.27215221524238586,1.0
2019-04-10 13:00:00,1.0,0.20897845923900604,1.0
2019-04-10 13:30:00,1.0,0.17116598784923553,1.0
2019-04-10 14:00:00,1.0,0.14459790289402008,1.0
2019-04-10 14:30:00,1.0,0.1342555582523346,1.0
2019-04-10 15:00:00,1.0,0.13625134527683258,1.0
2019-04-10 15:30:00,1.0,0.14841216802597046,1.0
2019-04-10 16:00:00,1.0,0.1800459325313568,1.0
2019-04-10 16:30:00,1.0,0.21795356273651123,1.0
2019-04-10 17:00:00,1.0,0.2649792432785034,1.0
2019-04-10 17:30:00,1.0,0.3240659236907959,1.0
2019-04-10 18:00:00,1.0,0.4006308615207672,1.0
2019-04-10 18:30:00,1.0,0.4964619576931,1.0
2019-04-10 19:00:00,1.0,0.6162907481193542,1.0
2019-04-10 19:30:00,2.0,0.7612572908401489,2.0
2019-04-10 20:00:00,2.0,0.9283093810081482,2.0
2019-04-10 20:30:00,2.0,1.0912892818450928,2.0
2019-04-10 21:00:00,2.0,1.2797741889953613,2.0
2019-04-10 21:30:00,2.0,1.486567735671997,3.0
2019-04-10 22:00:00,2.0,1.6944934129714966,2.0
2019-04-10 22:30:00,2.0,1.8899568319320679,3.0
2019-04-10 23:00:00,2.0,2.0806117057800293,3.0
2019-04-10 23:30:00,2.0,2.240230083465576,3.0
2019-04-11 00:00:00,2.0,2.3605282306671143,3.0
2019-04-11 00:30:00,2.0,2.4568629264831543,3.0
2019-04-11 01:00:00,2.0,2.5246999263763428,3.0
2019-04-11 01:30:00,2.0,2.563040018081665,3.0
2019-04-11 02:00:00,2.0,2.565476417541504,3.0
2019-04-11 02:30:00,2.0,2.539111375808716,2.0
2019-04-11 03:00:00,2.0,2.5005061626434326,2.0
2019-04-11 03:30:00,1.0,2.448514938354492,1.0
2019-04-11 04:00:00,1.0,2.3836348056793213,1.0
2019-04-11 04:30:00,1.0,2.306793689727783,1.0
2019-04-11 05:00:00,1.0,2.2272918224334717,1.0
2019-04-11 05:30:00,1.0,2.1358470916748047,1.0
2019-04-11 06:00:00,2.0,2.0169456005096436,2.0
2019-04-11 06:30:00,2.0,1.9022951126098633,2.0
2019-04-11 07:00:00,2.0,1.7893918752670288,3.0
2019-04-11 07:30:00,2.0,1.7045528888702393,3.0
2019-04-11 08:00:00,2.0,1.5627316236495972,2.0
2019-04-11 08:30:00,2.0,1.3823317289352417,2.0
2019-04-11 09:00:00,1.0,1.19475519657135,1.0
2019-04-11 09:30:00,1.0,1.0137827396392822,1.0
2019-04-11 10:00:00,1.0,0.8482890725135803,1.0
2019-04-11 10:30:00,0.0,0.7032955288887024,0.0
2019-04-11 11:00:00,0.0,0.5808054208755493,0.0
2019-04-11 11:30:00,0.0,0.4853609502315521,0.0
2019-04-11 12:00:00,0.0,0.4058290719985962,0.0
2019-04-11 12:30:00,0.0,0.3432166874408722,0.0
2019-04-11 13:00:00,0.0,0.29628002643585205,0.0
2019-04-11 13:30:00,0.0,0.2618997395038605,0.0
2019-04-11 14:00:00,0.0,0.239008367061615,0.0
2019-04-11 14:30:00,0.0,0.22665537893772125,0.0
2019-04-11 15:00:00,0.0,0.22439634799957275,0.0
2019-04-11 15:30:00,0.0,0.22733525931835175,0.0
2019-04-11 16:00:00,0.0,0.24754126369953156,0.0
2019-04-11 16:30:00,0.0,0.2859742343425751,0.0
2019-04-11 17:00:00,0.0,0.34535056352615356,0.0
2019-04-11 17:30:00,0.0,0.4328226149082184,0.0
2019-04-11 18:00:00,0.0,0.5618373155593872,0.0
2019-04-11 18:30:00,0.0,0.7166783213615417,0.0
2019-04-11 19:00:00,0.0,0.8964489102363586,0.0
2019-04-11 19:30:00,1.0,1.1005903482437134,1.0
2019-04-11 20:00:00,1.0,1.3285821676254272,1.0
2019-04-11 20:30:00,2.0,1.5691803693771362,2.0
2019-04-11 21:00:00,2.0,1.7824541330337524,3.0
2019-04-11 21:30:00,2.0,2.0135111808776855,3.0
2019-04-11 22:00:00,2.0,2.2479851245880127,3.0
2019-04-11 22:30:00,2.0,2.386868953704834,3.0
2019-04-11 23:00:00,2.0,2.5446178913116455,3.0
2019-04-11 23:30:00,2.0,2.68792462348938,2.0
2019-04-12 00:00:00,2.0,2.809279203414917,2.0
2019-04-12 00:30:00,1.0,2.889979362487793,1.0
2019-04-12 01:00:00,2.0,2.9381394386291504,2.0
2019-04-12 01:30:00,2.0,2.954399347305298,2.0
2019-04-12 02:00:00,1.0,2.9430980682373047,1.0
2019-04-12 02:30:00,1.0,2.909904718399048,1.0
2019-04-12 03:00:00,0.0,2.860352039337158,0.0
2019-04-12 03:30:00,0.0,2.799039363861084,0.0
2019-04-12 04:00:00,0.0,2.729240655899048,0.0
2019-04-12 04:30:00,2.0,2.6526846885681152,2.0
2019-04-12 05:00:00,2.0,2.5694549083709717,2.0
2019-04-12 05:30:00,2.0,2.485081911087036,3.0
2019-04-12 06:00:00,2.0,2.3846824169158936,2.0
2019-04-12 06:30:00,2.0,2.2692909240722656,2.0
2019-04-12 07:00:00,0.0,2.1468088626861572,0.0
2019-04-12 07:30:00,0.0,2.087639331817627,0.0
2019-04-12 08:00:00,0.0,1.9497826099395752,0.0
2019-04-12 08:30:00,0.0,1.8381050825119019,0.0
2019-04-12 09:00:00,0.0,1.6379444599151611,0.0
2019-04-12 09:30:00,0.0,1.3852940797805786,0.0
2019-04-12 10:00:00,0.0,1.1266099214553833,0.0
2019-04-12 10:30:00,0.0,0.8893681764602661,0.0
2019-04-12 11:00:00,0.0,0.6871783137321472,0.0
2019-04-12 11:30:00,0.0,0.5241034626960754,0.0
2019-04-12 12:00:00,0.0,0.3982129693031311,0.0
2019-04-12 12:30:00,0.0,0.2944377362728119,0.0
2019-04-12 13:00:00,0.0,0.2351691573858261,0.0
2019-04-12 13:30:00,0.0,0.19148875772953033,0.0
2019-04-12 14:00:00,0.0,0.15618591010570526,0.0
2019-04-12 14:30:00,0.0,0.13685546815395355,0.0
2019-04-12 15:00:00,0.0,0.1276484578847885,0.0
2019-04-12 15:30:00,0.0,0.13262887299060822,0.0
2019-04-12 16:00:00,0.0,0.15052133798599243,0.0
2019-04-12 16:30:00,0.0,0.18979793787002563,0.0
2019-04-12 17:00:00,0.0,0.2391451746225357,0.0
2019-04-12 17:30:00,0.0,0.2989707887172699,0.0
2019-04-12 18:00:00,0.0,0.37681275606155396,0.0
2019-04-12 18:30:00,0.0,0.47521477937698364,0.0
2019-04-12 19:00:00,0.0,0.5761669874191284,0.0
2019-04-12 19:30:00,0.0,0.7225150465965271,0.0
2019-04-12 20:00:00,0.0,0.9084590673446655,0.0
2019-04-12 20:30:00,1.0,1.1254616975784302,1.0
2019-04-12 21:00:00,1.0,1.3552759885787964,1.0
2019-04-12 21:30:00,0.0,1.5837277173995972,0.0
2019-04-12 22:00:00,2.0,1.8020086288452148,2.0
2019-04-12 22:30:00,2.0,1.9928815364837646,2.0
2019-04-12 23:00:00,2.0,2.145692825317383,2.0
2019-04-12 23:30:00,2.0,2.2735564708709717,3.0
2019-04-13 00:00:00,2.0,2.372105598449707,3.0
2019-04-13 00:30:00,2.0,2.4407379627227783,3.0
2019-04-13 01:00:00,1.0,2.4812183380126953,1.0
2019-04-13 01:30:00,1.0,2.480598211288452,1.0
2019-04-13 02:00:00,2.0,2.4778473377227783,3.0
2019-04-13 02:30:00,2.0,2.457671880722046,3.0
2019-04-13 03:00:00,2.0,2.427793025970459,3.0
2019-04-13 03:30:00,2.0,2.376332998275757,3.0
2019-04-13 04:00:00,2.0,2.3050026893615723,2.0
2019-04-13 04:30:00,2.0,2.214235305786133,3.0
2019-04-13 05:00:00,2.0,2.104806423187256,3.0
2019-04-13 05:30:00,2.0,1.9788317680358887,3.0
2019-04-13 06:00:00,2.0,1.8455445766448975,2.0
2019-04-13 06:30:00,1.0,1.6985454559326172,1.0
2019-04-13 07:00:00,1.0,1.5294443368911743,1.0
2019-04-13 07:30:00,0.0,1.3766454458236694,0.0
2019-04-13 08:00:00,0.0,1.2371094226837158,0.0
2019-04-13 08:30:00,0.0,1.1469141244888306,0.0
2019-04-13 09:00:00,0.0,1.0382013320922852,0.0
2019-04-13 09:30:00,0.0,0.8888285756111145,0.0
2019-04-13 10:00:00,0.0,0.8217772841453552,0.0
2019-04-13 10:30:00,0.0,0.723211944103241,0.0
2019-04-13 11:00:00,0.0,0.6160613298416138,0.0
2019-04-13 11:30:00,0.0,0.5182545185089111,0.0
2019-04-13 12:00:00,0.0,0.42836013436317444,0.0
2019-04-13 12:30:00,0.0,0.34903866052627563,0.0
2019-04-13 13:00:00,0.0,0.2771747410297394,0.0
2019-04-13 13:30:00,0.0,0.2286728322505951,0.0
2019-04-13 14:00:00,0.0,0.20507492125034332,0.0
2019-04-13 14:30:00,0.0,0.18810023367404938,0.0
2019-04-13 15:00:00,0.0,0.17838191986083984,0.0
2019-04-13 15:30:00,0.0,0.17659999430179596,0.0
2019-04-13 16:00:00,0.0,0.18131043016910553,0.0
2019-04-13 16:30:00,0.0,0.1940784603357315,0.0
2019-04-13 17:00:00,0.0,0.21757066249847412,0.0
2019-04-13 17:30:00,0.0,0.2512168884277344,0.0
2019-04-13 18:00:00,0.0,0.30162671208381653,0.0
2019-04-13 18:30:00,0.0,0.3664477467536926,0.0
2019-04-13 19:00:00,1.0,0.4609792232513428,1.0
2019-04-13 19:30:00,1.0,0.5738641023635864,1.0
2019-04-13 20:00:00,1.0,0.7303957343101501,1.0
2019-04-13 20:30:00,1.0,0.9231010675430298,1.0
2019-04-13 21:00:00,2.0,1.146472454071045,3.0
2019-04-13 21:30:00,2.0,1.3820750713348389,3.0
2019-04-13 22:00:00,2.0,1.6110138893127441,3.0
2019-04-13 22:30:00,2.0,1.8317985534667969,3.0
2019-04-13 23:00:00,2.0,2.0231642723083496,3.0
2019-04-13 23:30:00,2.0,2.168612241744995,3.0
2019-04-14 00:00:00,2.0,2.274509906768799,3.0
2019-04-14 00:30:00,2.0,2.356252431869507,3.0
2019-04-14 01:00:00,2.0,2.4166877269744873,3.0
2019-04-14 01:30:00,2.0,2.455052375793457,3.0
2019-04-14 02:00:00,2.0,2.472425699234009,3.0
2019-04-14 02:30:00,2.0,2.470400094985962,3.0
2019-04-14 03:00:00,2.0,2.45009708404541,3.0
2019-04-14 03:30:00,2.0,2.4050726890563965,3.0
2019-04-14 04:00:00,2.0,2.346656560897827,3.0
2019-04-14 04:30:00,2.0,2.271322727203369,3.0
2019-04-14 05:00:00,2.0,2.1864969730377197,3.0
2019-04-14 05:30:00,2.0,2.0760498046875,3.0
2019-04-14 06:00:00,2.0,1.9463828802108765,2.0
2019-04-14 06:30:00,1.0,1.803698182106018,1.0
2019-04-14 07:00:00,1.0,1.7097320556640625,1.0
2019-04-14 07:30:00,0.0,1.5591462850570679,0.0
2019-04-14 08:00:00,0.0,1.3984942436218262,0.0
2019-04-14 08:30:00,0.0,1.2280772924423218,0.0
2019-04-14 09:00:00,0.0,1.0982915163040161,0.0
2019-04-14 09:30:00,0.0,0.9250252842903137,0.0
2019-04-14 10:00:00,0.0,0.7467407584190369,0.0
2019-04-14 10:30:00,0.0,0.5891883373260498,0.0
2019-04-14 11:00:00,0.0,0.4608631730079651,0.0
2019-04-14 11:30:00,0.0,0.3585415780544281,0.0
2019-04-14 12:00:00,0.0,0.280207097530365,0.0
2019-04-14 12:30:00,0.0,0.22335270047187805,0.0
2019-04-14 13:00:00,0.0,0.18303793668746948,0.0
2019-04-14 13:30:00,0.0,0.15518291294574738,0.0
2019-04-14 14:00:00,0.0,0.13880649209022522,0.0
2019-04-14 14:30:00,1.0,0.13095544278621674,1.0
2019-04-14 15:00:00,1.0,0.13044361770153046,1.0
2019-04-14 15:30:00,1.0,0.13858065009117126,1.0
2019-04-14 16:00:00,1.0,0.15505631268024445,1.0
2019-04-14 16:30:00,1.0,0.18395164608955383,1.0
2019-04-14 17:00:00,1.0,0.2285962998867035,1.0
2019-04-14 17:30:00,1.0,0.2912253439426422,1.0
2019-04-14 18:00:00,1.0,0.38023459911346436,1.0
2019-04-14 18:30:00,1.0,0.49215349555015564,1.0
2019-04-14 19:00:00,2.0,0.6457946300506592,2.0
2019-04-14 19:30:00,2.0,0.823824942111969,2.0
2019-04-14 20:00:00,2.0,1.0436955690383911,2.0
2019-04-14 20:30:00,2.0,1.2997243404388428,2.0
2019-04-14 21:00:00,2.0,1.5718159675598145,2.0
2019-04-14 21:30:00,2.0,1.836133360862732,2.0
2019-04-14 22:00:00,2.0,2.0657191276550293,2.0
2019-04-14 22:30:00,2.0,2.2659151554107666,2.0
2019-04-14 23:00:00,1.0,2.4347925186157227,1.0
2019-04-14 23:30:00,1.0,2.560098886489868,1.0
2019-04-15 00:00:00,2.0,2.6524319648742676,2.0
2019-04-15 00:30:00,2.0,2.7128498554229736,3.0
2019-04-15 01:00:00,2.0,2.7447495460510254,2.0
2019-04-15 01:30:00,2.0,2.7524540424346924,2.0
2019-04-15 02:00:00,1.0,2.740323066711426,1.0
2019-04-15 02:30:00,1.0,2.795745849609375,1.0
2019-04-15 03:00:00,1.0,2.7696783542633057,1.0
2019-04-15 03:30:00,1.0,2.6939616203308105,1.0
2019-04-15 04:00:00,1.0,2.5843067169189453,1.0
2019-04-15 04:30:00,1.0,2.4470503330230713,1.0
2019-04-15 05:00:00,1.0,2.2853376865386963,1.0
2019-04-15 05:30:00,1.0,2.1094865798950195,1.0
2019-04-15 06:00:00,1.0,1.9221022129058838,1.0
2019-04-15 06:30:00,2.0,1.7159550189971924,2.0
2019-04-15 07:00:00,2.0,1.5663046836853027,2.0
2019-04-15 07:30:00,1.0,1.3706908226013184,1.0
2019-04-15 08:00:00,1.0,1.161922574043274,1.0
2019-04-15 08:30:00,1.0,0.9722499251365662,1.0
2019-04-15 09:00:00,0.0,0.7871690988540649,0.0
2019-04-15 09:30:00,0.0,0.6222578287124634,0.0
2019-04-15 10:00:00,0.0,0.48702681064605713,0.0
2019-04-15 10:30:00,0.0,0.38485535979270935,0.0
2019-04-15 11:00:00,0.0,0.2942679822444916,0.0
2019-04-15 11:30:00,0.0,0.23443110287189484,0.0
2019-04-15 12:00:00,0.0,0.20206455886363983,0.0
2019-04-15 12:30:00,0.0,0.17686374485492706,0.0
2019-04-15 13:00:00,0.0,0.159690260887146,0.0
2019-04-15 13:30:00,0.0,0.15026994049549103,0.0
2019-04-15 14:00:00,0.0,0.14438942074775696,0.0
2019-04-15 14:30:00,0.0,0.1505976915359497,0.0
2019-04-15 15:00:00,0.0,0.16950064897537231,0.0
2019-04-15 15:30:00,0.0,0.20269832015037537,0.0
2019-04-15 16:00:00,0.0,0.2546759843826294,0.0
2019-04-15 16:30:00,0.0,0.3323206305503845,0.0
2019-04-15 17:00:00,0.0,0.4408378601074219,0.0
2019-04-15 17:30:00,0.0,0.5823768973350525,0.0
2019-04-15 18:00:00,0.0,0.7590728402137756,0.0
2019-04-15 18:30:00,1.0,0.9817025661468506,1.0
2019-04-15 19:00:00,1.0,1.2089333534240723,1.0
2019-04-15 19:30:00,1.0,1.4063637256622314,1.0
2019-04-15 20:00:00,2.0,1.6121770143508911,4.0
2019-04-15 20:30:00,2.0,1.812682867050171,4.0
2019-04-15 21:00:00,2.0,1.9610168933868408,4.0
2019-04-15 21:30:00,2.0,2.1154541969299316,4.0
2019-04-15 22:00:00,2.0,2.2440974712371826,3.0
2019-04-15 22:30:00,2.0,2.34568190574646,3.0
2019-04-15 23:00:00,2.0,2.4185545444488525,2.0
2019-04-15 23:30:00,2.0,2.471928358078003,2.0
2019-04-16 00:00:00,2.0,2.5112452507019043,3.0
2019-04-16 00:30:00,1.0,2.5338146686553955,1.0
2019-04-16 01:00:00,1.0,2.5499134063720703,1.0
2019-04-16 01:30:00,1.0,2.5344481468200684,1.0
2019-04-16 02:00:00,1.0,2.5073511600494385,1.0
2019-04-16 02:30:00,2.0,2.4683709144592285,2.0
2019-04-16 03:00:00,2.0,2.416734457015991,2.0
2019-04-16 03:30:00,2.0,2.3510072231292725,2.0
2019-04-16 04:00:00,1.0,2.269624948501587,1.0
2019-04-16 04:30:00,1.0,2.1717865467071533,1.0
2019-04-16 05:00:00,1.0,2.075094699859619,1.0
2019-04-16 05:30:00,1.0,1.9549002647399902,1.0
2019-04-16 06:00:00,0.0,1.811035394668579,0.0
2019-04-16 06:30:00,1.0,1.7160238027572632,1.0
2019-04-16 07:00:00,1.0,1.5666364431381226,1.0
2019-04-16 07:30:00,1.0,1.387745976448059,1.0
2019-04-16 08:00:00,0.0,1.22675621509552,0.0
2019-04-16 08:30:00,0.0,1.0291668176651,0.0
2019-04-16 09:00:00,0.0,0.8425046801567078,0.0
2019-04-16 09:30:00,0.0,0.6760537624359131,0.0
2019-04-16 10:00:00,0.0,0.5325618982315063,0.0
2019-04-16 10:30:00,0.0,0.41336706280708313,0.0
2019-04-16 11:00:00,0.0,0.32014816999435425,0.0
2019-04-16 11:30:00,0.0,0.2504068613052368,0.0
2019-04-16 12:00:00,0.0,0.2001427412033081,0.0
2019-04-16 12:30:00,0.0,0.16041958332061768,0.0
2019-04-16 13:00:00,0.0,0.1382654905319214,0.0
2019-04-16 13:30:00,0.0,0.128038689494133,0.0
2019-04-16 14:00:00,0.0,0.12733906507492065,0.0
2019-04-16 14:30:00,0.0,0.1382414698600769,0.0
2019-04-16 15:00:00,0.0,0.15640784800052643,0.0
2019-04-16 15:30:00,0.0,0.18375365436077118,0.0
2019-04-16 16:00:00,0.0,0.21978294849395752,0.0
2019-04-16 16:30:00,0.0,0.2780207395553589,0.0
2019-04-16 17:00:00,0.0,0.36392635107040405,0.0
2019-04-16 17:30:00,0.0,0.48218145966529846,0.0
2019-04-16 18:00:00,0.0,0.6244742274284363,0.0
2019-04-16 18:30:00,1.0,0.8344478607177734,1.0
2019-04-16 19:00:00,1.0,1.0745363235473633,1.0
2019-04-16 19:30:00,1.0,1.3331252336502075,1.0
2019-04-16 20:00:00,1.0,1.5609427690505981,1.0
2019-04-16 20:30:00,2.0,1.793893575668335,2.0
2019-04-16 21:00:00,2.0,2.0152885913848877,2.0
2019-04-16 21:30:00,1.0,2.211442232131958,1.0
2019-04-16 22:00:00,1.0,2.380624294281006,1.0
2019-04-16 22:30:00,1.0,2.5148682594299316,1.0
2019-04-16 23:00:00,1.0,2.603205919265747,1.0
2019-04-16 23:30:00,2.0,2.658785581588745,3.0
2019-04-17 00:00:00,2.0,2.6768321990966797,3.0
2019-04-17 00:30:00,2.0,2.673837661743164,3.0
2019-04-17 01:00:00,2.0,2.644341468811035,3.0
2019-04-17 01:30:00,2.0,2.6048169136047363,2.0
2019-04-17 02:00:00,2.0,2.5550482273101807,3.0
2019-04-17 02:30:00,2.0,2.494978904724121,3.0
2019-04-17 03:00:00,2.0,2.423804998397827,3.0
2019-04-17 03:30:00,2.0,2.349242925643921,2.0
2019-04-17 04:00:00,2.0,2.2521047592163086,3.0
2019-04-17 04:30:00,2.0,2.135174512863159,3.0
2019-04-17 05:00:00,2.0,2.001338243484497,3.0
2019-04-17 05:30:00,2.0,1.8516819477081299,2.0
2019-04-17 06:00:00,2.0,1.7019386291503906,2.0
2019-04-17 06:30:00,2.0,1.5979793071746826,3.0
2019-04-17 07:00:00,2.0,1.4518136978149414,3.0
2019-04-17 07:30:00,2.0,1.2758938074111938,3.0
2019-04-17 08:00:00,2.0,1.1015188694000244,3.0
2019-04-17 08:30:00,2.0,0.9649249315261841,3.0
2019-04-17 09:00:00,2.0,0.8053629398345947,3.0
2019-04-17 09:30:00,1.0,0.626497209072113,1.0
2019-04-17 10:00:00,0.0,0.49379533529281616,0.0
2019-04-17 10:30:00,0.0,0.39479222893714905,0.0
2019-04-17 11:00:00,0.0,0.32301005721092224,0.0
2019-04-17 11:30:00,0.0,0.2784140110015869,0.0
2019-04-17 12:00:00,0.0,0.23951877653598785,0.0
2019-04-17 12:30:00,0.0,0.20910988748073578,0.0
2019-04-17 13:00:00,0.0,0.1874849796295166,0.0
2019-04-17 13:30:00,0.0,0.17372263967990875,0.0
2019-04-17 14:00:00,0.0,0.16828498244285583,0.0
2019-04-17 14:30:00,0.0,0.17088426649570465,0.0
2019-04-17 15:00:00,0.0,0.1820044070482254,0.0
2019-04-17 15:30:00,0.0,0.20355373620986938,0.0
2019-04-17 16:00:00,0.0,0.2369888871908188,0.0
2019-04-17 16:30:00,0.0,0.2846640944480896,0.0
2019-04-17 17:00:00,0.0,0.3506803512573242,0.0
2019-04-17 17:30:00,0.0,0.43844321370124817,0.0
2019-04-17 18:00:00,0.0,0.5543997287750244,0.0
