Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-10 02:00:00,2.0,5.493772506713867,3.0
2019-04-10 02:30:00,2.0,5.066792011260986,5.0
2019-04-10 03:00:00,2.0,4.786397457122803,5.0
2019-04-10 03:30:00,2.0,4.5434441566467285,4.0
2019-04-10 04:00:00,2.0,4.372799873352051,5.0
2019-04-10 04:30:00,2.0,4.205186367034912,5.0
2019-04-10 05:00:00,2.0,4.299837589263916,5.0
2019-04-10 05:30:00,2.0,4.508398532867432,4.0
2019-04-10 06:00:00,2.0,4.478322505950928,3.0
2019-04-10 06:30:00,2.0,4.208515167236328,2.0
2019-04-10 07:00:00,2.0,3.828838348388672,2.0
2019-04-10 07:30:00,1.0,3.3271071910858154,1.0
2019-04-10 08:00:00,1.0,2.629634141921997,1.0
2019-04-10 08:30:00,1.0,2.28517484664917,1.0
2019-04-10 09:00:00,1.0,1.9314815998077393,1.0
2019-04-10 09:30:00,1.0,1.5616977214813232,1.0
2019-04-10 10:00:00,1.0,1.224571943283081,1.0
2019-04-10 10:30:00,0.0,0.9057887196540833,0.0
2019-04-10 11:00:00,0.0,0.6596688032150269,0.0
2019-04-10 11:30:00,0.0,0.4539782702922821,0.0
2019-04-10 12:00:00,0.0,0.3156207501888275,0.0
2019-04-10 12:30:00,0.0,0.2164417952299118,0.0
2019-04-10 13:00:00,0.0,0.15618006885051727,0.0
2019-04-10 13:30:00,0.0,0.1175118014216423,0.0
2019-04-10 14:00:00,0.0,0.09618068486452103,0.0
2019-04-10 14:30:00,0.0,0.08500479906797409,0.0
2019-04-10 15:00:00,0.0,0.08212082087993622,0.0
2019-04-10 15:30:00,0.0,0.08595512062311172,0.0
2019-04-10 16:00:00,0.0,0.09566802531480789,0.0
2019-04-10 16:30:00,0.0,0.1168811246752739,0.0
2019-04-10 17:00:00,0.0,0.15160508453845978,0.0
2019-04-10 17:30:00,1.0,0.21155506372451782,1.0
2019-04-10 18:00:00,1.0,0.3012392222881317,1.0
2019-04-10 18:30:00,1.0,0.44879475235939026,1.0
2019-04-10 19:00:00,1.0,0.6613693833351135,1.0
2019-04-10 19:30:00,1.0,1.0054240226745605,1.0
2019-04-10 20:00:00,1.0,1.4510350227355957,1.0
2019-04-10 20:30:00,0.0,2.064319372177124,0.0
2019-04-10 21:00:00,0.0,2.767498254776001,0.0
2019-04-10 21:30:00,0.0,3.5587453842163086,0.0
2019-04-10 22:00:00,0.0,4.33661413192749,0.0
2019-04-10 22:30:00,0.0,4.987575531005859,0.0
2019-04-10 23:00:00,0.0,5.55012321472168,0.0
2019-04-10 23:30:00,2.0,5.948007583618164,2.0
2019-04-11 00:00:00,2.0,6.16571569442749,4.0
2019-04-11 00:30:00,2.0,6.316462516784668,5.0
2019-04-11 01:00:00,2.0,6.326009750366211,7.0
2019-04-11 01:30:00,2.0,6.141426086425781,7.0
2019-04-11 02:00:00,2.0,5.932961940765381,6.0
2019-04-11 02:30:00,2.0,5.411044597625732,7.0
2019-04-11 03:00:00,2.0,5.038613319396973,8.0
2019-04-11 03:30:00,2.0,4.731729984283447,9.0
2019-04-11 04:00:00,2.0,4.503210067749023,7.0
2019-04-11 04:30:00,2.0,4.311221599578857,7.0
2019-04-11 05:00:00,2.0,4.331350803375244,8.0
2019-04-11 05:30:00,2.0,4.3923773765563965,8.0
2019-04-11 06:00:00,2.0,4.233314037322998,6.0
2019-04-11 06:30:00,2.0,3.8596811294555664,5.0
2019-04-11 07:00:00,2.0,3.424009323120117,4.0
2019-04-11 07:30:00,2.0,2.8992059230804443,3.0
2019-04-11 08:00:00,2.0,2.4285404682159424,2.0
2019-04-11 08:30:00,1.0,1.9069318771362305,1.0
2019-04-11 09:00:00,1.0,1.5141491889953613,1.0
2019-04-11 09:30:00,1.0,1.1569998264312744,1.0
2019-04-11 10:00:00,1.0,0.8901482820510864,1.0
2019-04-11 10:30:00,1.0,0.6577855348587036,1.0
2019-04-11 11:00:00,1.0,0.49202266335487366,1.0
2019-04-11 11:30:00,1.0,0.368379682302475,1.0
2019-04-11 12:00:00,1.0,0.285165935754776,1.0
2019-04-11 12:30:00,0.0,0.22063109278678894,0.0
2019-04-11 13:00:00,0.0,0.17857055366039276,0.0
2019-04-11 13:30:00,0.0,0.14842195808887482,0.0
2019-04-11 14:00:00,0.0,0.13021408021450043,0.0
2019-04-11 14:30:00,0.0,0.11948588490486145,0.0
2019-04-11 15:00:00,0.0,0.11571847647428513,0.0
2019-04-11 15:30:00,0.0,0.11856140941381454,0.0
2019-04-11 16:00:00,0.0,0.12729111313819885,0.0
2019-04-11 16:30:00,0.0,0.14612609148025513,0.0
2019-04-11 17:00:00,0.0,0.17346251010894775,0.0
2019-04-11 17:30:00,1.0,0.22020266950130463,1.0
2019-04-11 18:00:00,1.0,0.28365373611450195,1.0
2019-04-11 18:30:00,1.0,0.3869936764240265,1.0
2019-04-11 19:00:00,1.0,0.5251524448394775,1.0
2019-04-11 19:30:00,2.0,0.7355085611343384,2.0
2019-04-11 20:00:00,2.0,1.0074729919433594,3.0
2019-04-11 20:30:00,2.0,1.424222707748413,5.0
2019-04-11 21:00:00,2.0,1.9112261533737183,4.0
2019-04-11 21:30:00,2.0,2.5083558559417725,4.0
2019-04-11 22:00:00,2.0,3.1090688705444336,4.0
2019-04-11 22:30:00,2.0,3.76430606842041,5.0
2019-04-11 23:00:00,2.0,4.3195013999938965,5.0
2019-04-11 23:30:00,2.0,4.681247711181641,6.0
2019-04-12 00:00:00,2.0,4.956364631652832,6.0
2019-04-12 00:30:00,2.0,4.818370819091797,7.0
2019-04-12 01:00:00,2.0,4.756531715393066,9.0
2019-04-12 01:30:00,2.0,4.653086185455322,9.0
2019-04-12 02:00:00,2.0,4.590545654296875,6.0
2019-04-12 02:30:00,2.0,4.4727888107299805,2.0
2019-04-12 03:00:00,2.0,4.3601531982421875,3.0
2019-04-12 03:30:00,2.0,4.193099498748779,4.0
2019-04-12 04:00:00,2.0,4.022379398345947,4.0
2019-04-12 04:30:00,2.0,3.8298239707946777,3.0
2019-04-12 05:00:00,2.0,3.62656307220459,3.0
2019-04-12 05:30:00,2.0,3.6058948040008545,5.0
2019-04-12 06:00:00,2.0,3.50120210647583,4.0
2019-04-12 06:30:00,2.0,3.3056650161743164,5.0
2019-04-12 07:00:00,2.0,3.0723018646240234,3.0
2019-04-12 07:30:00,2.0,2.8337790966033936,4.0
2019-04-12 08:00:00,2.0,2.5880045890808105,3.0
2019-04-12 08:30:00,1.0,2.210317850112915,1.0
2019-04-12 09:00:00,0.0,1.8923282623291016,0.0
2019-04-12 09:30:00,0.0,1.5216243267059326,0.0
2019-04-12 10:00:00,0.0,1.218058705329895,0.0
2019-04-12 10:30:00,0.0,0.9261294007301331,0.0
2019-04-12 11:00:00,0.0,0.709755539894104,0.0
2019-04-12 11:30:00,0.0,0.526116132736206,0.0
2019-04-12 12:00:00,0.0,0.3977550268173218,0.0
2019-04-12 12:30:00,0.0,0.2975846529006958,0.0
2019-04-12 13:00:00,0.0,0.23058682680130005,0.0
2019-04-12 13:30:00,0.0,0.1812935173511505,0.0
2019-04-12 14:00:00,0.0,0.1479804664850235,0.0
2019-04-12 14:30:00,0.0,0.12367668002843857,0.0
2019-04-12 15:00:00,1.0,0.10778823494911194,1.0
2019-04-12 15:30:00,1.0,0.10003247857093811,1.0
2019-04-12 16:00:00,1.0,0.09716545045375824,1.0
2019-04-12 16:30:00,1.0,0.1015663892030716,1.0
2019-04-12 17:00:00,1.0,0.10994050651788712,1.0
2019-04-12 17:30:00,1.0,0.1285729855298996,1.0
2019-04-12 18:00:00,1.0,0.1536003053188324,1.0
2019-04-12 18:30:00,1.0,0.19774538278579712,1.0
2019-04-12 19:00:00,0.0,0.25025996565818787,0.0
2019-04-12 19:30:00,0.0,0.3293755054473877,0.0
2019-04-12 20:00:00,0.0,0.42789748311042786,0.0
2019-04-12 20:30:00,0.0,0.5884007811546326,0.0
2019-04-12 21:00:00,0.0,0.78727787733078,0.0
2019-04-12 21:30:00,0.0,1.0375267267227173,0.0
2019-04-12 22:00:00,0.0,1.3250614404678345,0.0
2019-04-12 22:30:00,0.0,1.6438082456588745,0.0
2019-04-12 23:00:00,1.0,1.9737621545791626,1.0
2019-04-12 23:30:00,2.0,2.2635538578033447,2.0
2019-04-13 00:00:00,2.0,2.51570200920105,2.0
2019-04-13 00:30:00,2.0,2.6910417079925537,2.0
2019-04-13 01:00:00,2.0,2.8238024711608887,3.0
2019-04-13 01:30:00,2.0,2.835728883743286,2.0
2019-04-13 02:00:00,2.0,2.8103861808776855,2.0
2019-04-13 02:30:00,2.0,2.699103832244873,2.0
2019-04-13 03:00:00,2.0,2.7355971336364746,2.0
2019-04-13 03:30:00,2.0,2.707932710647583,3.0
2019-04-13 04:00:00,2.0,2.6282191276550293,2.0
2019-04-13 04:30:00,1.0,2.5055899620056152,1.0
2019-04-13 05:00:00,1.0,2.3566641807556152,1.0
2019-04-13 05:30:00,1.0,2.1790294647216797,1.0
2019-04-13 06:00:00,1.0,1.9954167604446411,1.0
2019-04-13 06:30:00,1.0,1.785003900527954,1.0
2019-04-13 07:00:00,1.0,1.5118623971939087,1.0
2019-04-13 07:30:00,1.0,1.2739157676696777,1.0
2019-04-13 08:00:00,1.0,1.0829074382781982,1.0
2019-04-13 08:30:00,0.0,0.9006375074386597,0.0
2019-04-13 09:00:00,1.0,0.7695246934890747,1.0
2019-04-13 09:30:00,1.0,0.630125105381012,1.0
2019-04-13 10:00:00,0.0,0.5204798579216003,0.0
2019-04-13 10:30:00,0.0,0.4150102436542511,0.0
2019-04-13 11:00:00,0.0,0.3401457667350769,0.0
2019-04-13 11:30:00,0.0,0.279854953289032,0.0
2019-04-13 12:00:00,0.0,0.23667237162590027,0.0
2019-04-13 12:30:00,1.0,0.19497451186180115,1.0
2019-04-13 13:00:00,1.0,0.16526153683662415,1.0
2019-04-13 13:30:00,1.0,0.14218322932720184,1.0
2019-04-13 14:00:00,1.0,0.12705588340759277,1.0
2019-04-13 14:30:00,1.0,0.11738098412752151,1.0
2019-04-13 15:00:00,1.0,0.11279596388339996,1.0
2019-04-13 15:30:00,0.0,0.1137622818350792,0.0
2019-04-13 16:00:00,0.0,0.11829224228858948,0.0
2019-04-13 16:30:00,0.0,0.13039153814315796,0.0
2019-04-13 17:00:00,0.0,0.14518988132476807,0.0
2019-04-13 17:30:00,0.0,0.17199885845184326,0.0
2019-04-13 18:00:00,0.0,0.20514091849327087,0.0
2019-04-13 18:30:00,0.0,0.2592417597770691,0.0
2019-04-13 19:00:00,0.0,0.3253518044948578,0.0
2019-04-13 19:30:00,0.0,0.4277786314487457,0.0
2019-04-13 20:00:00,2.0,0.5506987571716309,2.0
2019-04-13 20:30:00,2.0,0.7238026857376099,2.0
2019-04-13 21:00:00,2.0,0.9110215902328491,3.0
2019-04-13 21:30:00,2.0,1.1515196561813354,3.0
2019-04-13 22:00:00,2.0,1.3938579559326172,6.0
2019-04-13 22:30:00,2.0,1.624861717224121,8.0
2019-04-13 23:00:00,2.0,1.819972276687622,7.0
2019-04-13 23:30:00,2.0,1.9502742290496826,6.0
2019-04-14 00:00:00,2.0,2.033019781112671,7.0
2019-04-14 00:30:00,2.0,2.108337640762329,7.0
2019-04-14 01:00:00,2.0,2.1206605434417725,7.0
2019-04-14 01:30:00,2.0,2.054931879043579,5.0
2019-04-14 02:00:00,2.0,1.9591343402862549,3.0
2019-04-14 02:30:00,2.0,1.8259419202804565,2.0
2019-04-14 03:00:00,2.0,1.6896262168884277,2.0
2019-04-14 03:30:00,2.0,1.4518548250198364,2.0
2019-04-14 04:00:00,1.0,1.2684603929519653,1.0
2019-04-14 04:30:00,1.0,1.1221412420272827,1.0
2019-04-14 05:00:00,2.0,1.0472526550292969,2.0
2019-04-14 05:30:00,2.0,0.9615414142608643,2.0
2019-04-14 06:00:00,2.0,0.8755993247032166,3.0
2019-04-14 06:30:00,2.0,0.7783867120742798,2.0
2019-04-14 07:00:00,2.0,0.6894825100898743,2.0
2019-04-14 07:30:00,2.0,0.5926628708839417,2.0
2019-04-14 08:00:00,0.0,0.5370886921882629,0.0
2019-04-14 08:30:00,1.0,0.47263047099113464,1.0
2019-04-14 09:00:00,1.0,0.4168207049369812,1.0
2019-04-14 09:30:00,1.0,0.3491816222667694,1.0
2019-04-14 10:00:00,0.0,0.29668402671813965,0.0
2019-04-14 10:30:00,0.0,0.24312719702720642,0.0
2019-04-14 11:00:00,0.0,0.20519423484802246,0.0
2019-04-14 11:30:00,0.0,0.17024663090705872,0.0
2019-04-14 12:00:00,0.0,0.1473827213048935,0.0
2019-04-14 12:30:00,0.0,0.12819147109985352,0.0
2019-04-14 13:00:00,0.0,0.11730404198169708,0.0
2019-04-14 13:30:00,0.0,0.10761036723852158,0.0
2019-04-14 14:00:00,0.0,0.10352524369955063,0.0
2019-04-14 14:30:00,0.0,0.10406471788883209,0.0
2019-04-14 15:00:00,0.0,0.10828647017478943,0.0
2019-04-14 15:30:00,0.0,0.11826176196336746,0.0
2019-04-14 16:00:00,0.0,0.13400280475616455,0.0
2019-04-14 16:30:00,0.0,0.15920774638652802,0.0
2019-04-14 17:00:00,0.0,0.1967024952173233,0.0
2019-04-14 17:30:00,1.0,0.26454707980155945,1.0
2019-04-14 18:00:00,1.0,0.36315807700157166,1.0
2019-04-14 18:30:00,1.0,0.5205525159835815,1.0
2019-04-14 19:00:00,1.0,0.7304078936576843,1.0
2019-04-14 19:30:00,2.0,1.036451816558838,2.0
2019-04-14 20:00:00,2.0,1.4251430034637451,2.0
2019-04-14 20:30:00,2.0,1.9162544012069702,2.0
2019-04-14 21:00:00,2.0,2.4304134845733643,2.0
2019-04-14 21:30:00,0.0,3.013127088546753,0.0
2019-04-14 22:00:00,0.0,3.469238519668579,0.0
2019-04-14 22:30:00,2.0,3.8352932929992676,2.0
2019-04-14 23:00:00,2.0,4.111462116241455,3.0
2019-04-14 23:30:00,2.0,4.289443492889404,2.0
2019-04-15 00:00:00,2.0,4.396599769592285,2.0
2019-04-15 00:30:00,2.0,4.2733259201049805,3.0
2019-04-15 01:00:00,2.0,4.1572265625,5.0
2019-04-15 01:30:00,2.0,4.01071834564209,7.0
2019-04-15 02:00:00,2.0,3.8704071044921875,9.0
2019-04-15 02:30:00,2.0,3.6994478702545166,9.0
2019-04-15 03:00:00,2.0,3.5380403995513916,9.0
2019-04-15 03:30:00,2.0,3.3646240234375,5.0
2019-04-15 04:00:00,2.0,3.192657470703125,6.0
2019-04-15 04:30:00,2.0,3.0003561973571777,6.0
2019-04-15 05:00:00,2.0,2.8036398887634277,6.0
2019-04-15 05:30:00,2.0,2.6967732906341553,7.0
2019-04-15 06:00:00,2.0,2.5815954208374023,7.0
2019-04-15 06:30:00,2.0,2.2579779624938965,4.0
2019-04-15 07:00:00,2.0,1.936496376991272,4.0
2019-04-15 07:30:00,2.0,1.656851887702942,4.0
2019-04-15 08:00:00,2.0,1.3717141151428223,3.0
2019-04-15 08:30:00,2.0,1.1247366666793823,3.0
2019-04-15 09:00:00,2.0,0.893285870552063,2.0
2019-04-15 09:30:00,2.0,0.6160561442375183,2.0
2019-04-15 10:00:00,2.0,0.4275929927825928,2.0
2019-04-15 10:30:00,1.0,0.30850762128829956,1.0
2019-04-15 11:00:00,1.0,0.23062767088413239,1.0
2019-04-15 11:30:00,0.0,0.1714552789926529,0.0
2019-04-15 12:00:00,0.0,0.1348024606704712,0.0
2019-04-15 12:30:00,0.0,0.10833016782999039,0.0
2019-04-15 13:00:00,0.0,0.09335175901651382,0.0
2019-04-15 13:30:00,0.0,0.0841686949133873,0.0
2019-04-15 14:00:00,0.0,0.08154722303152084,0.0
2019-04-15 14:30:00,0.0,0.08367185294628143,0.0
2019-04-15 15:00:00,0.0,0.09163255989551544,0.0
2019-04-15 15:30:00,0.0,0.10696244984865189,0.0
2019-04-15 16:00:00,0.0,0.1311766803264618,0.0
2019-04-15 16:30:00,0.0,0.17077746987342834,0.0
2019-04-15 17:00:00,0.0,0.22913777828216553,0.0
2019-04-15 17:30:00,1.0,0.3231044113636017,1.0
2019-04-15 18:00:00,1.0,0.4578714370727539,1.0
2019-04-15 18:30:00,1.0,0.6683214902877808,1.0
2019-04-15 19:00:00,1.0,0.9557319283485413,1.0
2019-04-15 19:30:00,2.0,1.3676573038101196,2.0
2019-04-15 20:00:00,2.0,1.862634539604187,2.0
2019-04-15 20:30:00,1.0,2.484433174133301,1.0
2019-04-15 21:00:00,1.0,3.1192405223846436,1.0
2019-04-15 21:30:00,2.0,3.7904434204101562,3.0
2019-04-15 22:00:00,2.0,4.310632228851318,3.0
2019-04-15 22:30:00,2.0,4.610446453094482,4.0
2019-04-15 23:00:00,2.0,4.834765911102295,4.0
2019-04-15 23:30:00,2.0,4.844635963439941,4.0
2019-04-16 00:00:00,2.0,4.881690979003906,4.0
2019-04-16 00:30:00,2.0,4.782857894897461,5.0
2019-04-16 01:00:00,2.0,4.722657203674316,4.0
2019-04-16 01:30:00,2.0,4.655053615570068,4.0
2019-04-16 02:00:00,2.0,4.599463939666748,5.0
2019-04-16 02:30:00,2.0,4.515237808227539,5.0
2019-04-16 03:00:00,2.0,4.427974700927734,5.0
2019-04-16 03:30:00,2.0,4.304254531860352,4.0
2019-04-16 04:00:00,2.0,4.171999931335449,4.0
2019-04-16 04:30:00,2.0,4.003779888153076,4.0
2019-04-16 05:00:00,2.0,4.117204189300537,5.0
2019-04-16 05:30:00,2.0,4.191497802734375,6.0
2019-04-16 06:00:00,2.0,3.986055850982666,6.0
2019-04-16 06:30:00,2.0,3.5457262992858887,4.0
2019-04-16 07:00:00,2.0,3.0352065563201904,6.0
2019-04-16 07:30:00,2.0,2.5857417583465576,6.0
2019-04-16 08:00:00,2.0,2.038727283477783,5.0
2019-04-16 08:30:00,2.0,1.4757270812988281,3.0
2019-04-16 09:00:00,2.0,1.1018811464309692,3.0
2019-04-16 09:30:00,1.0,0.8116074800491333,1.0
2019-04-16 10:00:00,1.0,0.5911691188812256,1.0
2019-04-16 10:30:00,1.0,0.40903106331825256,1.0
2019-04-16 11:00:00,0.0,0.28819793462753296,0.0
2019-04-16 11:30:00,0.0,0.20107166469097137,0.0
2019-04-16 12:00:00,0.0,0.14876767992973328,0.0
2019-04-16 12:30:00,0.0,0.11411090940237045,0.0
2019-04-16 13:00:00,0.0,0.09515301883220673,0.0
2019-04-16 13:30:00,0.0,0.08433365076780319,0.0
2019-04-16 14:00:00,0.0,0.08134441822767258,0.0
2019-04-16 14:30:00,0.0,0.08393732458353043,0.0
2019-04-16 15:00:00,0.0,0.09305708110332489,0.0
2019-04-16 15:30:00,0.0,0.11011809855699539,0.0
2019-04-16 16:00:00,0.0,0.1372319757938385,0.0
2019-04-16 16:30:00,0.0,0.18055778741836548,0.0
2019-04-16 17:00:00,0.0,0.24439102411270142,0.0
2019-04-16 17:30:00,1.0,0.3455459177494049,1.0
2019-04-16 18:00:00,1.0,0.48900970816612244,1.0
2019-04-16 18:30:00,1.0,0.7045150399208069,1.0
2019-04-16 19:00:00,2.0,0.9884437918663025,3.0
2019-04-16 19:30:00,2.0,1.393585205078125,4.0
2019-04-16 20:00:00,2.0,1.8885605335235596,4.0
2019-04-16 20:30:00,2.0,2.4992597103118896,3.0
2019-04-16 21:00:00,2.0,3.1109538078308105,3.0
2019-04-16 21:30:00,2.0,3.689011573791504,5.0
2019-04-16 22:00:00,2.0,4.18461799621582,6.0
2019-04-16 22:30:00,2.0,4.718230247497559,6.0
2019-04-16 23:00:00,2.0,5.006804943084717,4.0
2019-04-16 23:30:00,2.0,5.2138543128967285,4.0
2019-04-17 00:00:00,2.0,5.368325710296631,7.0
2019-04-17 00:30:00,2.0,5.5041961669921875,9.0
2019-04-17 01:00:00,2.0,5.538492202758789,9.0
2019-04-17 01:30:00,2.0,5.444847583770752,9.0
2019-04-17 02:00:00,2.0,5.3263092041015625,8.0
2019-04-17 02:30:00,2.0,5.158498287200928,6.0
2019-04-17 03:00:00,2.0,4.988129615783691,4.0
2019-04-17 03:30:00,2.0,4.936355113983154,5.0
2019-04-17 04:00:00,2.0,4.776485443115234,5.0
2019-04-17 04:30:00,2.0,4.531999588012695,4.0
2019-04-17 05:00:00,2.0,4.231527805328369,3.0
2019-04-17 05:30:00,2.0,4.036160469055176,6.0
2019-04-17 06:00:00,2.0,3.692939281463623,7.0
2019-04-17 06:30:00,2.0,3.2325103282928467,6.0
2019-04-17 07:00:00,2.0,2.8628172874450684,5.0
2019-04-17 07:30:00,2.0,2.3836636543273926,4.0
2019-04-17 08:00:00,2.0,1.9332717657089233,5.0
2019-04-17 08:30:00,2.0,1.4757925271987915,4.0
2019-04-17 09:00:00,2.0,1.1153854131698608,4.0
2019-04-17 09:30:00,2.0,0.7956887483596802,4.0
2019-04-17 10:00:00,2.0,0.570746123790741,2.0
2019-04-17 10:30:00,1.0,0.39138132333755493,1.0
2019-04-17 11:00:00,1.0,0.27659204602241516,1.0
2019-04-17 11:30:00,0.0,0.19475916028022766,0.0
2019-04-17 12:00:00,0.0,0.14646562933921814,0.0
2019-04-17 12:30:00,0.0,0.11436112225055695,0.0
2019-04-17 13:00:00,0.0,0.09737551212310791,0.0
2019-04-17 13:30:00,0.0,0.08795803040266037,0.0
2019-04-17 14:00:00,0.0,0.08634840697050095,0.0
2019-04-17 14:30:00,0.0,0.09031165391206741,0.0
2019-04-17 15:00:00,0.0,0.10107745230197906,0.0
2019-04-17 15:30:00,0.0,0.12055658549070358,0.0
2019-04-17 16:00:00,0.0,0.15061287581920624,0.0
2019-04-17 16:30:00,0.0,0.19985921680927277,0.0
2019-04-17 17:00:00,0.0,0.27096059918403625,0.0
2019-04-17 17:30:00,1.0,0.38350895047187805,1.0
2019-04-17 18:00:00,1.0,0.5400370359420776,1.0
