Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-15 08:00:00,2.0,1.9036933183670044,3.0
2019-04-15 08:30:00,2.0,1.661141037940979,3.0
2019-04-15 09:00:00,2.0,1.3910291194915771,2.0
2019-04-15 09:30:00,2.0,1.1007217168807983,2.0
2019-04-15 10:00:00,2.0,0.8667544722557068,2.0
2019-04-15 10:30:00,1.0,0.7137356400489807,1.0
2019-04-15 11:00:00,1.0,0.563309907913208,1.0
2019-04-15 11:30:00,0.0,0.4362730383872986,0.0
2019-04-15 12:00:00,0.0,0.34051015973091125,0.0
2019-04-15 12:30:00,0.0,0.2651970684528351,0.0
2019-04-15 13:00:00,0.0,0.20931315422058105,0.0
2019-04-15 13:30:00,0.0,0.16973090171813965,0.0
2019-04-15 14:00:00,0.0,0.1415545642375946,0.0
2019-04-15 14:30:00,0.0,0.12434330582618713,0.0
2019-04-15 15:00:00,0.0,0.117373026907444,0.0
2019-04-15 15:30:00,0.0,0.11791552603244781,0.0
2019-04-15 16:00:00,0.0,0.12752024829387665,0.0
2019-04-15 16:30:00,0.0,0.15094639360904694,0.0
2019-04-15 17:00:00,0.0,0.18983440101146698,0.0
2019-04-15 17:30:00,1.0,0.2479451447725296,1.0
2019-04-15 18:00:00,1.0,0.3346432149410248,1.0
2019-04-15 18:30:00,1.0,0.4503306746482849,1.0
2019-04-15 19:00:00,1.0,0.6016504168510437,1.0
2019-04-15 19:30:00,2.0,0.7979933023452759,2.0
2019-04-15 20:00:00,2.0,1.0375056266784668,2.0
2019-04-15 20:30:00,1.0,1.3057421445846558,1.0
2019-04-15 21:00:00,1.0,1.6091889142990112,1.0
2019-04-15 21:30:00,2.0,1.9125436544418335,3.0
2019-04-15 22:00:00,2.0,2.179736375808716,3.0
2019-04-15 22:30:00,2.0,2.398402214050293,4.0
2019-04-15 23:00:00,2.0,2.5801682472229004,4.0
2019-04-15 23:30:00,2.0,2.7116098403930664,4.0
2019-04-16 00:00:00,2.0,2.8336403369903564,4.0
2019-04-16 00:30:00,2.0,2.9275288581848145,5.0
2019-04-16 01:00:00,2.0,3.0092859268188477,4.0
2019-04-16 01:30:00,2.0,3.0063846111297607,4.0
2019-04-16 02:00:00,2.0,2.9878990650177,5.0
2019-04-16 02:30:00,2.0,2.9526476860046387,5.0
2019-04-16 03:00:00,2.0,2.9029345512390137,5.0
2019-04-16 03:30:00,2.0,2.8421096801757812,4.0
2019-04-16 04:00:00,2.0,2.7732505798339844,4.0
2019-04-16 04:30:00,2.0,2.6984126567840576,4.0
2019-04-16 05:00:00,2.0,2.6283669471740723,5.0
2019-04-16 05:30:00,2.0,2.588435649871826,6.0
2019-04-16 06:00:00,2.0,2.496978998184204,6.0
2019-04-16 06:30:00,2.0,2.407062292098999,4.0
2019-04-16 07:00:00,2.0,2.2920587062835693,6.0
2019-04-16 07:30:00,2.0,2.1543526649475098,6.0
2019-04-16 08:00:00,2.0,1.9394328594207764,5.0
2019-04-16 08:30:00,2.0,1.6537635326385498,3.0
2019-04-16 09:00:00,2.0,1.420012354850769,3.0
2019-04-16 09:30:00,1.0,1.217803716659546,1.0
2019-04-16 10:00:00,1.0,1.0071640014648438,1.0
2019-04-16 10:30:00,1.0,0.8004223108291626,1.0
2019-04-16 11:00:00,0.0,0.6195430159568787,0.0
2019-04-16 11:30:00,0.0,0.4725506007671356,0.0
2019-04-16 12:00:00,0.0,0.35927411913871765,0.0
2019-04-16 12:30:00,0.0,0.27467578649520874,0.0
2019-04-16 13:00:00,0.0,0.21479611098766327,0.0
2019-04-16 13:30:00,0.0,0.17373135685920715,0.0
2019-04-16 14:00:00,0.0,0.14690309762954712,0.0
2019-04-16 14:30:00,0.0,0.13037565350532532,0.0
2019-04-16 15:00:00,0.0,0.12450192868709564,0.0
2019-04-16 15:30:00,0.0,0.12632928788661957,0.0
2019-04-16 16:00:00,0.0,0.1362994909286499,0.0
2019-04-16 16:30:00,0.0,0.15681622922420502,0.0
2019-04-16 17:00:00,0.0,0.19129431247711182,0.0
2019-04-16 17:30:00,1.0,0.24406245350837708,1.0
2019-04-16 18:00:00,1.0,0.3231302499771118,1.0
2019-04-16 18:30:00,1.0,0.4452413320541382,1.0
2019-04-16 19:00:00,2.0,0.6154875755310059,3.0
2019-04-16 19:30:00,2.0,0.8403414487838745,4.0
2019-04-16 20:00:00,2.0,1.1181530952453613,4.0
2019-04-16 20:30:00,2.0,1.441798210144043,3.0
2019-04-16 21:00:00,2.0,1.7961941957473755,3.0
2019-04-16 21:30:00,2.0,2.144953727722168,5.0
2019-04-16 22:00:00,2.0,2.482318878173828,6.0
2019-04-16 22:30:00,2.0,2.8166744709014893,6.0
2019-04-16 23:00:00,2.0,3.09013295173645,4.0
2019-04-16 23:30:00,2.0,3.3401663303375244,4.0
2019-04-17 00:00:00,2.0,3.517726421356201,7.0
2019-04-17 00:30:00,2.0,3.6588385105133057,9.0
2019-04-17 01:00:00,2.0,3.7459356784820557,9.0
2019-04-17 01:30:00,2.0,3.784550428390503,9.0
2019-04-17 02:00:00,2.0,3.7758102416992188,8.0
2019-04-17 02:30:00,2.0,3.7249510288238525,6.0
2019-04-17 03:00:00,2.0,3.6392464637756348,4.0
2019-04-17 03:30:00,2.0,3.5328245162963867,5.0
2019-04-17 04:00:00,2.0,3.40293025970459,5.0
2019-04-17 04:30:00,2.0,3.2587292194366455,4.0
2019-04-17 05:00:00,2.0,3.1072065830230713,3.0
2019-04-17 05:30:00,2.0,2.9776723384857178,6.0
2019-04-17 06:00:00,2.0,2.8625328540802,7.0
2019-04-17 06:30:00,2.0,2.7197628021240234,6.0
2019-04-17 07:00:00,2.0,2.6019058227539062,5.0
2019-04-17 07:30:00,2.0,2.427433729171753,4.0
2019-04-17 08:00:00,2.0,2.250926971435547,5.0
2019-04-17 08:30:00,2.0,2.0596654415130615,4.0
2019-04-17 09:00:00,2.0,1.81625235080719,4.0
2019-04-17 09:30:00,2.0,1.5358555316925049,4.0
2019-04-17 10:00:00,2.0,1.2777460813522339,2.0
2019-04-17 10:30:00,1.0,1.0475910902023315,1.0
2019-04-17 11:00:00,1.0,0.8568034768104553,1.0
2019-04-17 11:30:00,0.0,0.693271279335022,0.0
2019-04-17 12:00:00,0.0,0.556755542755127,0.0
2019-04-17 12:30:00,0.0,0.44776618480682373,0.0
2019-04-17 13:00:00,0.0,0.3639123737812042,0.0
2019-04-17 13:30:00,0.0,0.298270583152771,0.0
2019-04-17 14:00:00,0.0,0.2539108395576477,0.0
2019-04-17 14:30:00,0.0,0.22576886415481567,0.0
2019-04-17 15:00:00,0.0,0.21088869869709015,0.0
2019-04-17 15:30:00,0.0,0.2092999368906021,0.0
2019-04-17 16:00:00,0.0,0.2200268656015396,0.0
2019-04-17 16:30:00,0.0,0.24117252230644226,0.0
2019-04-17 17:00:00,0.0,0.2762303352355957,0.0
