Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-10 06:30:00,2.0,2.4392027854919434,5.0
2019-04-10 07:00:00,2.0,2.377816677093506,6.0
2019-04-10 07:30:00,2.0,2.151067018508911,5.0
2019-04-10 08:00:00,2.0,1.8323594331741333,2.0
2019-04-10 08:30:00,2.0,1.4943491220474243,2.0
2019-04-10 09:00:00,0.0,1.176146388053894,0.0
2019-04-10 09:30:00,1.0,0.9020941257476807,1.0
2019-04-10 10:00:00,1.0,0.6767112016677856,1.0
2019-04-10 10:30:00,1.0,0.5024165511131287,1.0
2019-04-10 11:00:00,1.0,0.37153682112693787,1.0
2019-04-10 11:30:00,1.0,0.27695828676223755,1.0
2019-04-10 12:00:00,1.0,0.210713729262352,1.0
2019-04-10 12:30:00,1.0,0.1656811237335205,1.0
2019-04-10 13:00:00,1.0,0.13625995814800262,1.0
2019-04-10 13:30:00,1.0,0.11845988035202026,1.0
2019-04-10 14:00:00,1.0,0.10975264757871628,1.0
2019-04-10 14:30:00,0.0,0.10890444368124008,0.0
2019-04-10 15:00:00,0.0,0.1159089133143425,0.0
2019-04-10 15:30:00,0.0,0.13189895451068878,0.0
2019-04-10 16:00:00,0.0,0.16015702486038208,0.0
2019-04-10 16:30:00,0.0,0.20580710470676422,0.0
2019-04-10 17:00:00,0.0,0.2755899429321289,0.0
2019-04-10 17:30:00,0.0,0.37884625792503357,0.0
2019-04-10 18:00:00,1.0,0.5257326364517212,1.0
2019-04-10 18:30:00,2.0,0.7245899438858032,2.0
2019-04-10 19:00:00,2.0,0.9785822033882141,2.0
2019-04-10 19:30:00,2.0,1.2832130193710327,3.0
2019-04-10 20:00:00,2.0,1.626151442527771,4.0
2019-04-10 20:30:00,2.0,1.9875987768173218,4.0
2019-04-10 21:00:00,2.0,2.229215621948242,4.0
2019-04-10 21:30:00,2.0,2.624561309814453,4.0
2019-04-10 22:00:00,2.0,2.986090898513794,6.0
2019-04-10 22:30:00,2.0,3.2958719730377197,6.0
2019-04-10 23:00:00,2.0,3.5487797260284424,7.0
2019-04-10 23:30:00,2.0,3.7333903312683105,7.0
2019-04-11 00:00:00,2.0,3.8425774574279785,8.0
2019-04-11 00:30:00,2.0,3.899482011795044,7.0
2019-04-11 01:00:00,2.0,3.9074184894561768,6.0
2019-04-11 01:30:00,2.0,3.871908664703369,5.0
2019-04-11 02:00:00,2.0,3.799495220184326,6.0
2019-04-11 02:30:00,2.0,3.536926746368408,6.0
2019-04-11 03:00:00,2.0,3.364121675491333,5.0
2019-04-11 03:30:00,2.0,3.227585554122925,4.0
2019-04-11 04:00:00,2.0,3.1056618690490723,3.0
2019-04-11 04:30:00,2.0,2.99064040184021,3.0
2019-04-11 05:00:00,2.0,2.8864517211914062,3.0
2019-04-11 05:30:00,1.0,2.7822320461273193,1.0
2019-04-11 06:00:00,2.0,2.818358898162842,4.0
2019-04-11 06:30:00,2.0,2.8911399841308594,4.0
2019-04-11 07:00:00,2.0,2.7912447452545166,3.0
2019-04-11 07:30:00,1.0,2.5835258960723877,1.0
2019-04-11 08:00:00,1.0,2.317887306213379,1.0
2019-04-11 08:30:00,2.0,2.0149006843566895,2.0
2019-04-11 09:00:00,1.0,1.70106840133667,1.0
2019-04-11 09:30:00,1.0,1.398584008216858,1.0
2019-04-11 10:00:00,1.0,1.1239820718765259,1.0
2019-04-11 10:30:00,1.0,0.8872160315513611,1.0
2019-04-11 11:00:00,1.0,0.6920529007911682,1.0
2019-04-11 11:30:00,1.0,0.5373873710632324,1.0
2019-04-11 12:00:00,0.0,0.41895997524261475,0.0
2019-04-11 12:30:00,0.0,0.33103665709495544,0.0
2019-04-11 13:00:00,0.0,0.26773300766944885,0.0
2019-04-11 13:30:00,0.0,0.22386108338832855,0.0
2019-04-11 14:00:00,0.0,0.19535192847251892,0.0
2019-04-11 14:30:00,0.0,0.17940013110637665,0.0
2019-04-11 15:00:00,0.0,0.174493670463562,0.0
2019-04-11 15:30:00,0.0,0.18045997619628906,0.0
2019-04-11 16:00:00,0.0,0.1986175775527954,0.0
2019-04-11 16:30:00,0.0,0.232066810131073,0.0
2019-04-11 17:00:00,0.0,0.28606879711151123,0.0
2019-04-11 17:30:00,0.0,0.3596659302711487,0.0
2019-04-11 18:00:00,1.0,0.4933047890663147,1.0
2019-04-11 18:30:00,2.0,0.6747778654098511,2.0
2019-04-11 19:00:00,2.0,0.9117253422737122,2.0
2019-04-11 19:30:00,2.0,1.1814206838607788,2.0
2019-04-11 20:00:00,2.0,1.5290154218673706,2.0
2019-04-11 20:30:00,2.0,1.9776687622070312,3.0
2019-04-11 21:00:00,2.0,2.3595399856567383,2.0
2019-04-11 21:30:00,2.0,2.760568380355835,6.0
2019-04-11 22:00:00,2.0,3.147325038909912,6.0
2019-04-11 22:30:00,2.0,3.486192464828491,6.0
2019-04-11 23:00:00,2.0,3.7698583602905273,6.0
2019-04-11 23:30:00,2.0,3.9891233444213867,4.0
2019-04-12 00:00:00,2.0,4.008553504943848,4.0
2019-04-12 00:30:00,2.0,4.054972171783447,4.0
2019-04-12 01:00:00,2.0,4.079967498779297,6.0
2019-04-12 01:30:00,2.0,4.063827037811279,7.0
2019-04-12 02:00:00,2.0,4.003032684326172,7.0
2019-04-12 02:30:00,2.0,3.9029881954193115,5.0
2019-04-12 03:00:00,2.0,3.7732958793640137,4.0
2019-04-12 03:30:00,2.0,3.6245956420898438,4.0
2019-04-12 04:00:00,2.0,3.4666051864624023,2.0
2019-04-12 04:30:00,1.0,3.3070409297943115,1.0
2019-04-12 05:00:00,0.0,3.1512041091918945,0.0
2019-04-12 05:30:00,2.0,3.001927137374878,3.0
2019-04-12 06:00:00,2.0,3.0111944675445557,6.0
2019-04-12 06:30:00,2.0,3.061641216278076,8.0
2019-04-12 07:00:00,2.0,2.925208568572998,7.0
2019-04-12 07:30:00,2.0,2.6735928058624268,7.0
2019-04-12 08:00:00,2.0,2.362895965576172,5.0
2019-04-12 08:30:00,2.0,2.022038221359253,3.0
2019-04-12 09:00:00,2.0,1.678328514099121,5.0
2019-04-12 09:30:00,2.0,1.351141095161438,5.0
2019-04-12 10:00:00,2.0,1.0604982376098633,4.0
2019-04-12 10:30:00,2.0,0.8164332509040833,2.0
2019-04-12 11:00:00,1.0,0.6209686398506165,1.0
2019-04-12 11:30:00,1.0,0.470601350069046,1.0
2019-04-12 12:00:00,1.0,0.35880792140960693,1.0
2019-04-12 12:30:00,1.0,0.2781306505203247,1.0
2019-04-12 13:00:00,1.0,0.22159114480018616,1.0
2019-04-12 13:30:00,1.0,0.18343274295330048,1.0
2019-04-12 14:00:00,0.0,0.159060999751091,0.0
2019-04-12 14:30:00,0.0,0.1459846794605255,0.0
2019-04-12 15:00:00,0.0,0.14310836791992188,0.0
2019-04-12 15:30:00,0.0,0.1501750349998474,0.0
2019-04-12 16:00:00,0.0,0.16856077313423157,0.0
2019-04-12 16:30:00,0.0,0.19578081369400024,0.0
2019-04-12 17:00:00,0.0,0.2440941333770752,0.0
2019-04-12 17:30:00,0.0,0.351858526468277,0.0
2019-04-12 18:00:00,0.0,0.4968472719192505,0.0
2019-04-12 18:30:00,1.0,0.6858769059181213,1.0
2019-04-12 19:00:00,1.0,0.9254886507987976,1.0
2019-04-12 19:30:00,1.0,1.2128554582595825,1.0
2019-04-12 20:00:00,1.0,1.5378897190093994,1.0
2019-04-12 20:30:00,0.0,1.8849643468856812,0.0
2019-04-12 21:00:00,1.0,2.2360100746154785,1.0
2019-04-12 21:30:00,2.0,2.573698043823242,2.0
2019-04-12 22:00:00,2.0,2.8837246894836426,2.0
2019-04-12 22:30:00,2.0,3.152804136276245,2.0
2019-04-12 23:00:00,2.0,3.285950183868408,2.0
2019-04-12 23:30:00,2.0,3.45586895942688,2.0
2019-04-13 00:00:00,2.0,3.61942458152771,2.0
2019-04-13 00:30:00,2.0,3.753051519393921,3.0
2019-04-13 01:00:00,2.0,3.8451762199401855,2.0
2019-04-13 01:30:00,2.0,3.891940116882324,2.0
2019-04-13 02:00:00,2.0,3.748335599899292,2.0
2019-04-13 02:30:00,1.0,3.662590742111206,1.0
2019-04-13 03:00:00,2.0,3.5855302810668945,3.0
2019-04-13 03:30:00,2.0,3.4979875087738037,3.0
2019-04-13 04:00:00,2.0,3.3957250118255615,3.0
2019-04-13 04:30:00,2.0,3.281550884246826,3.0
2019-04-13 05:00:00,2.0,3.1607656478881836,3.0
2019-04-13 05:30:00,2.0,3.0385518074035645,2.0
2019-04-13 06:00:00,2.0,2.9186618328094482,2.0
2019-04-13 06:30:00,2.0,2.948432207107544,2.0
2019-04-13 07:00:00,2.0,2.8663995265960693,3.0
2019-04-13 07:30:00,2.0,2.723048210144043,3.0
2019-04-13 08:00:00,2.0,2.544146776199341,2.0
2019-04-13 08:30:00,2.0,2.2205116748809814,2.0
2019-04-13 09:00:00,1.0,2.109153985977173,1.0
2019-04-13 09:30:00,1.0,2.0454769134521484,1.0
2019-04-13 10:00:00,1.0,1.8520305156707764,1.0
2019-04-13 10:30:00,1.0,1.5962995290756226,1.0
2019-04-13 11:00:00,1.0,1.3243893384933472,1.0
2019-04-13 11:30:00,0.0,1.0682390928268433,0.0
2019-04-13 12:00:00,0.0,0.8404330611228943,0.0
2019-04-13 12:30:00,0.0,0.6484694480895996,0.0
2019-04-13 13:00:00,0.0,0.4968309998512268,0.0
2019-04-13 13:30:00,0.0,0.3812901973724365,0.0
2019-04-13 14:00:00,0.0,0.29599568247795105,0.0
2019-04-13 14:30:00,0.0,0.22323286533355713,0.0
2019-04-13 15:00:00,0.0,0.19048480689525604,0.0
2019-04-13 15:30:00,0.0,0.16724486649036407,0.0
2019-04-13 16:00:00,0.0,0.15305612981319427,0.0
2019-04-13 16:30:00,0.0,0.14784443378448486,0.0
2019-04-13 17:00:00,0.0,0.15163402259349823,0.0
2019-04-13 17:30:00,0.0,0.16457399725914001,0.0
2019-04-13 18:00:00,0.0,0.18926389515399933,0.0
2019-04-13 18:30:00,0.0,0.2295493334531784,0.0
2019-04-13 19:00:00,0.0,0.29023098945617676,0.0
2019-04-13 19:30:00,0.0,0.3783055543899536,0.0
2019-04-13 20:00:00,0.0,0.5016494393348694,0.0
2019-04-13 20:30:00,0.0,0.6674139499664307,0.0
2019-04-13 21:00:00,0.0,0.8578017950057983,0.0
2019-04-13 21:30:00,0.0,1.11296808719635,0.0
2019-04-13 22:00:00,0.0,1.4213812351226807,0.0
2019-04-13 22:30:00,0.0,1.763377070426941,0.0
2019-04-13 23:00:00,0.0,2.114537000656128,0.0
2019-04-13 23:30:00,0.0,2.363848924636841,0.0
2019-04-14 00:00:00,1.0,2.626051187515259,1.0
2019-04-14 00:30:00,1.0,2.8631365299224854,1.0
2019-04-14 01:00:00,1.0,3.0529587268829346,1.0
2019-04-14 01:30:00,1.0,3.1864519119262695,1.0
2019-04-14 02:00:00,1.0,3.2641727924346924,1.0
2019-04-14 02:30:00,2.0,3.2926299571990967,3.0
2019-04-14 03:00:00,2.0,3.2811224460601807,4.0
2019-04-14 03:30:00,2.0,3.2394297122955322,4.0
2019-04-14 04:00:00,2.0,3.176403522491455,3.0
2019-04-14 04:30:00,2.0,3.0993149280548096,3.0
2019-04-14 05:00:00,2.0,3.01996111869812,3.0
2019-04-14 05:30:00,0.0,2.9307358264923096,0.0
2019-04-14 06:00:00,0.0,2.8358876705169678,0.0
2019-04-14 06:30:00,0.0,2.7364134788513184,0.0
2019-04-14 07:00:00,0.0,2.6306240558624268,0.0
2019-04-14 07:30:00,0.0,2.5152792930603027,0.0
2019-04-14 08:00:00,0.0,2.38736891746521,0.0
2019-04-14 08:30:00,0.0,2.2508294582366943,0.0
2019-04-14 09:00:00,0.0,2.097390651702881,0.0
2019-04-14 09:30:00,0.0,1.9327715635299683,0.0
2019-04-14 10:00:00,0.0,1.7628648281097412,0.0
2019-04-14 10:30:00,0.0,1.5933059453964233,0.0
2019-04-14 11:00:00,0.0,1.429047703742981,0.0
2019-04-14 11:30:00,0.0,1.2740920782089233,0.0
2019-04-14 12:00:00,0.0,1.1944056749343872,0.0
2019-04-14 12:30:00,0.0,1.0621534585952759,0.0
2019-04-14 13:00:00,0.0,0.9130943417549133,0.0
2019-04-14 13:30:00,0.0,0.7677273154258728,0.0
2019-04-14 14:00:00,0.0,0.6371853351593018,0.0
2019-04-14 14:30:00,0.0,0.5558622479438782,0.0
2019-04-14 15:00:00,0.0,0.46086713671684265,0.0
2019-04-14 15:30:00,0.0,0.37332800030708313,0.0
2019-04-14 16:00:00,0.0,0.3002762794494629,0.0
2019-04-14 16:30:00,0.0,0.24360276758670807,0.0
2019-04-14 17:00:00,0.0,0.20128291845321655,0.0
2019-04-14 17:30:00,0.0,0.15566830337047577,0.0
2019-04-14 18:00:00,1.0,0.13858483731746674,1.0
2019-04-14 18:30:00,2.0,0.13860228657722473,2.0
2019-04-14 19:00:00,2.0,0.152862086892128,4.0
2019-04-14 19:30:00,2.0,0.1824822574853897,3.0
2019-04-14 20:00:00,2.0,0.23107804358005524,3.0
2019-04-14 20:30:00,2.0,0.30338504910469055,4.0
2019-04-14 21:00:00,2.0,0.4054003953933716,4.0
2019-04-14 21:30:00,2.0,0.5403211116790771,5.0
2019-04-14 22:00:00,2.0,0.7063308358192444,5.0
2019-04-14 22:30:00,2.0,0.8982974290847778,5.0
2019-04-14 23:00:00,2.0,1.1083041429519653,6.0
2019-04-14 23:30:00,2.0,1.3237696886062622,6.0
2019-04-15 00:00:00,2.0,1.5322552919387817,6.0
2019-04-15 00:30:00,2.0,1.7234302759170532,5.0
2019-04-15 01:00:00,2.0,1.8900684118270874,5.0
2019-04-15 01:30:00,2.0,2.028144598007202,4.0
2019-04-15 02:00:00,2.0,2.1363203525543213,5.0
2019-04-15 02:30:00,2.0,2.2151031494140625,5.0
2019-04-15 03:00:00,2.0,2.265903949737549,3.0
2019-04-15 03:30:00,2.0,2.290149688720703,3.0
2019-04-15 04:00:00,2.0,2.2887017726898193,2.0
2019-04-15 04:30:00,1.0,2.261819362640381,1.0
2019-04-15 05:00:00,2.0,2.209712028503418,2.0
2019-04-15 05:30:00,2.0,2.1333582401275635,2.0
2019-04-15 06:00:00,2.0,2.1521072387695312,2.0
2019-04-15 06:30:00,2.0,2.158637046813965,2.0
2019-04-15 07:00:00,1.0,1.9882129430770874,1.0
2019-04-15 07:30:00,1.0,1.7245490550994873,1.0
2019-04-15 08:00:00,2.0,1.4283831119537354,2.0
2019-04-15 08:30:00,1.0,1.1508616209030151,1.0
2019-04-15 09:00:00,1.0,0.894472062587738,1.0
2019-04-15 09:30:00,1.0,0.6775426864624023,1.0
2019-04-15 10:00:00,0.0,0.5052992105484009,0.0
2019-04-15 10:30:00,0.0,0.3750511407852173,0.0
2019-04-15 11:00:00,0.0,0.28028202056884766,0.0
2019-04-15 11:30:00,0.0,0.21348311007022858,0.0
2019-04-15 12:00:00,0.0,0.16779781877994537,0.0
2019-04-15 12:30:00,0.0,0.13773952424526215,0.0
2019-04-15 13:00:00,0.0,0.11933892965316772,0.0
2019-04-15 13:30:00,0.0,0.11003399640321732,0.0
2019-04-15 14:00:00,0.0,0.1085200160741806,0.0
2019-04-15 14:30:00,0.0,0.11467978358268738,0.0
2019-04-15 15:00:00,0.0,0.12965479493141174,0.0
2019-04-15 15:30:00,0.0,0.1560802012681961,0.0
2019-04-15 16:00:00,0.0,0.198459193110466,0.0
2019-04-15 16:30:00,0.0,0.25686734914779663,0.0
2019-04-15 17:00:00,0.0,0.3633233904838562,0.0
2019-04-15 17:30:00,0.0,0.5107704997062683,0.0
2019-04-15 18:00:00,1.0,0.706807553768158,1.0
2019-04-15 18:30:00,1.0,0.95382159948349,1.0
2019-04-15 19:00:00,2.0,1.2160682678222656,2.0
2019-04-15 19:30:00,2.0,1.5373643636703491,2.0
2019-04-15 20:00:00,2.0,1.944717288017273,2.0
2019-04-15 20:30:00,2.0,2.2594351768493652,3.0
2019-04-15 21:00:00,2.0,2.5803236961364746,4.0
2019-04-15 21:30:00,2.0,2.8798253536224365,4.0
2019-04-15 22:00:00,2.0,3.0273053646087646,5.0
2019-04-15 22:30:00,2.0,3.1842143535614014,5.0
2019-04-15 23:00:00,2.0,3.3123152256011963,6.0
2019-04-15 23:30:00,2.0,3.3996949195861816,6.0
2019-04-16 00:00:00,2.0,3.4398245811462402,5.0
2019-04-16 00:30:00,2.0,3.4358274936676025,5.0
2019-04-16 01:00:00,2.0,3.3957808017730713,5.0
2019-04-16 01:30:00,2.0,3.329366445541382,6.0
2019-04-16 02:00:00,2.0,3.245741605758667,6.0
2019-04-16 02:30:00,2.0,3.1524298191070557,6.0
2019-04-16 03:00:00,2.0,3.054943084716797,6.0
2019-04-16 03:30:00,2.0,2.9567747116088867,6.0
2019-04-16 04:00:00,2.0,2.8593990802764893,6.0
2019-04-16 04:30:00,2.0,2.7621893882751465,6.0
2019-04-16 05:00:00,2.0,2.6739892959594727,5.0
2019-04-16 05:30:00,2.0,2.5692057609558105,3.0
2019-04-16 06:00:00,1.0,2.583103656768799,1.0
2019-04-16 06:30:00,2.0,2.4635989665985107,2.0
2019-04-16 07:00:00,2.0,2.3998959064483643,2.0
2019-04-16 07:30:00,2.0,2.171217203140259,3.0
2019-04-16 08:00:00,2.0,1.8505090475082397,3.0
2019-04-16 08:30:00,2.0,1.5101776123046875,3.0
2019-04-16 09:00:00,1.0,1.1922577619552612,1.0
2019-04-16 09:30:00,0.0,0.9133685231208801,0.0
2019-04-16 10:00:00,0.0,0.6846820712089539,0.0
2019-04-16 10:30:00,0.0,0.5068880915641785,0.0
2019-04-16 11:00:00,0.0,0.37446415424346924,0.0
2019-04-16 11:30:00,0.0,0.27919819951057434,0.0
2019-04-16 12:00:00,0.0,0.2126416116952896,0.0
2019-04-16 12:30:00,0.0,0.16747361421585083,0.0
2019-04-16 13:00:00,0.0,0.13802114129066467,0.0
2019-04-16 13:30:00,0.0,0.12027861177921295,0.0
2019-04-16 14:00:00,0.0,0.11173080652952194,0.0
2019-04-16 14:30:00,0.0,0.1111789420247078,0.0
2019-04-16 15:00:00,0.0,0.1186777874827385,0.0
2019-04-16 15:30:00,0.0,0.13563841581344604,0.0
2019-04-16 16:00:00,0.0,0.16511185467243195,0.0
2019-04-16 16:30:00,0.0,0.21219708025455475,0.0
2019-04-16 17:00:00,0.0,0.28436657786369324,0.0
2019-04-16 17:30:00,0.0,0.39122793078422546,0.0
2019-04-16 18:00:00,1.0,0.5301312804222107,1.0
2019-04-16 18:30:00,2.0,0.7533754110336304,2.0
2019-04-16 19:00:00,2.0,1.0303857326507568,3.0
2019-04-16 19:30:00,2.0,1.3538464307785034,4.0
2019-04-16 20:00:00,2.0,1.708983302116394,5.0
2019-04-16 20:30:00,2.0,2.0745856761932373,5.0
2019-04-16 21:00:00,2.0,2.369962692260742,5.0
2019-04-16 21:30:00,2.0,2.6146903038024902,6.0
2019-04-16 22:00:00,2.0,2.901893377304077,6.0
2019-04-16 22:30:00,2.0,3.1721339225769043,7.0
2019-04-16 23:00:00,2.0,3.392742872238159,8.0
2019-04-16 23:30:00,2.0,3.548410415649414,8.0
2019-04-17 00:00:00,2.0,3.6364567279815674,8.0
2019-04-17 00:30:00,2.0,3.662670373916626,8.0
2019-04-17 01:00:00,2.0,3.6312851905822754,7.0
2019-04-17 01:30:00,2.0,3.5648586750030518,8.0
2019-04-17 02:00:00,2.0,3.4734747409820557,7.0
2019-04-17 02:30:00,2.0,3.3665692806243896,7.0
2019-04-17 03:00:00,2.0,3.251838207244873,6.0
2019-04-17 03:30:00,2.0,3.14139986038208,5.0
2019-04-17 04:00:00,2.0,3.0270333290100098,5.0
2019-04-17 04:30:00,2.0,2.9127919673919678,5.0
2019-04-17 05:00:00,2.0,2.799400568008423,4.0
2019-04-17 05:30:00,2.0,2.68475604057312,3.0
2019-04-17 06:00:00,2.0,2.704486846923828,5.0
2019-04-17 06:30:00,2.0,2.7434916496276855,4.0
2019-04-17 07:00:00,2.0,2.5843920707702637,4.0
2019-04-17 07:30:00,2.0,2.301942825317383,4.0
2019-04-17 08:00:00,2.0,1.963984489440918,3.0
2019-04-17 08:30:00,2.0,1.6097902059555054,3.0
2019-04-17 09:00:00,1.0,1.2754602432250977,1.0
2019-04-17 09:30:00,1.0,0.9828688502311707,1.0
2019-04-17 10:00:00,0.0,0.7417784333229065,0.0
2019-04-17 10:30:00,0.0,0.5527958869934082,0.0
2019-04-17 11:00:00,0.0,0.4106830060482025,0.0
2019-04-17 11:30:00,0.0,0.3074244260787964,0.0
2019-04-17 12:00:00,0.0,0.23455841839313507,0.0
2019-04-17 12:30:00,0.0,0.1845845729112625,0.0
2019-04-17 13:00:00,0.0,0.1515725553035736,0.0
2019-04-17 13:30:00,0.0,0.13125388324260712,0.0
2019-04-17 14:00:00,0.0,0.12088261544704437,0.0
2019-04-17 14:30:00,0.0,0.1190725639462471,0.0
2019-04-17 15:00:00,0.0,0.1257334053516388,0.0
2019-04-17 15:30:00,0.0,0.14216500520706177,0.0
2019-04-17 16:00:00,0.0,0.17133550345897675,0.0
2019-04-17 16:30:00,0.0,0.21829606592655182,0.0
2019-04-17 17:00:00,0.0,0.290522962808609,0.0
2019-04-17 17:30:00,0.0,0.39773643016815186,0.0
2019-04-17 18:00:00,1.0,0.550568699836731,1.0
