Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-09 11:00:00,0.0,0.35575631260871887,0.0
2019-04-09 11:30:00,0.0,0.3267557919025421,0.0
2019-04-09 12:00:00,0.0,0.30468490719795227,0.0
2019-04-09 12:30:00,0.0,0.2819770872592926,0.0
2019-04-09 13:00:00,0.0,0.26481249928474426,0.0
2019-04-09 13:30:00,0.0,0.24859073758125305,0.0
2019-04-09 14:00:00,0.0,0.23636841773986816,0.0
2019-04-09 14:30:00,0.0,0.2279001921415329,0.0
2019-04-09 15:00:00,0.0,0.22139213979244232,0.0
2019-04-09 15:30:00,0.0,0.22027021646499634,0.0
2019-04-09 16:00:00,0.0,0.2241188883781433,0.0
2019-04-09 16:30:00,0.0,0.2397424876689911,0.0
2019-04-09 17:00:00,0.0,0.2553824484348297,0.0
2019-04-09 17:30:00,0.0,0.2708592116832733,0.0
2019-04-09 18:00:00,0.0,0.27755066752433777,0.0
2019-04-09 18:30:00,0.0,0.293035626411438,0.0
2019-04-09 19:00:00,0.0,0.3054642379283905,0.0
2019-04-09 19:30:00,0.0,0.33084335923194885,0.0
2019-04-09 20:00:00,0.0,0.354179322719574,0.0
2019-04-09 20:30:00,0.0,0.3903335630893707,0.0
2019-04-09 21:00:00,0.0,0.42522966861724854,0.0
2019-04-09 21:30:00,0.0,0.4731335937976837,0.0
2019-04-09 22:00:00,0.0,0.49943503737449646,0.0
2019-04-09 22:30:00,0.0,0.5355587601661682,0.0
2019-04-09 23:00:00,0.0,0.5754423141479492,0.0
2019-04-09 23:30:00,0.0,0.6256685853004456,0.0
2019-04-10 00:00:00,0.0,0.6796680688858032,0.0
2019-04-10 00:30:00,0.0,0.7436723709106445,0.0
2019-04-10 01:00:00,0.0,0.8026880025863647,0.0
2019-04-10 01:30:00,1.0,0.8516680002212524,1.0
2019-04-10 02:00:00,1.0,0.8974118232727051,1.0
2019-04-10 02:30:00,1.0,0.9266290664672852,1.0
2019-04-10 03:00:00,2.0,0.9538023471832275,3.0
2019-04-10 03:30:00,2.0,0.9619013667106628,3.0
2019-04-10 04:00:00,2.0,0.9688835144042969,3.0
2019-04-10 04:30:00,2.0,0.9572499990463257,3.0
2019-04-10 05:00:00,2.0,0.9450575709342957,3.0
2019-04-10 05:30:00,1.0,0.9173172116279602,1.0
2019-04-10 06:00:00,1.0,0.890425443649292,1.0
2019-04-10 06:30:00,0.0,0.8468353748321533,0.0
2019-04-10 07:00:00,0.0,0.8079453110694885,0.0
2019-04-10 07:30:00,1.0,0.7547345161437988,1.0
2019-04-10 08:00:00,1.0,0.7089254260063171,1.0
2019-04-10 08:30:00,2.0,0.6521211862564087,2.0
2019-04-10 09:00:00,2.0,0.6048339605331421,2.0
2019-04-10 09:30:00,1.0,0.5504816770553589,1.0
2019-04-10 10:00:00,1.0,0.5067679286003113,1.0
2019-04-10 10:30:00,1.0,0.4579302668571472,1.0
2019-04-10 11:00:00,1.0,0.4198966920375824,1.0
2019-04-10 11:30:00,1.0,0.3795018196105957,1.0
2019-04-10 12:00:00,1.0,0.34840860962867737,1.0
2019-04-10 12:30:00,1.0,0.3186890184879303,1.0
2019-04-10 13:00:00,1.0,0.2961379885673523,1.0
2019-04-10 13:30:00,1.0,0.2806086838245392,1.0
2019-04-10 14:00:00,1.0,0.26745420694351196,1.0
2019-04-10 14:30:00,1.0,0.2555878758430481,1.0
2019-04-10 15:00:00,1.0,0.2497732937335968,1.0
2019-04-10 15:30:00,1.0,0.24697566032409668,1.0
2019-04-10 16:00:00,1.0,0.24258500337600708,1.0
2019-04-10 16:30:00,1.0,0.24283844232559204,1.0
2019-04-10 17:00:00,1.0,0.24110187590122223,1.0
2019-04-10 17:30:00,1.0,0.2472931295633316,1.0
2019-04-10 18:00:00,0.0,0.24907982349395752,0.0
2019-04-10 18:30:00,0.0,0.2575330138206482,0.0
2019-04-10 19:00:00,0.0,0.2655557096004486,0.0
2019-04-10 19:30:00,0.0,0.29324400424957275,0.0
2019-04-10 20:00:00,0.0,0.32451331615448,0.0
2019-04-10 20:30:00,0.0,0.37054431438446045,0.0
2019-04-10 21:00:00,0.0,0.41932836174964905,0.0
2019-04-10 21:30:00,0.0,0.4788546860218048,0.0
2019-04-10 22:00:00,0.0,0.5303706526756287,0.0
2019-04-10 22:30:00,0.0,0.5913832783699036,0.0
2019-04-10 23:00:00,0.0,0.6504234075546265,0.0
2019-04-10 23:30:00,1.0,0.7185339331626892,1.0
2019-04-11 00:00:00,1.0,0.784568190574646,1.0
2019-04-11 00:30:00,2.0,0.8769903779029846,3.0
2019-04-11 01:00:00,2.0,0.9628762602806091,3.0
2019-04-11 01:30:00,2.0,1.0343585014343262,3.0
2019-04-11 02:00:00,2.0,1.0974678993225098,3.0
2019-04-11 02:30:00,2.0,1.1384750604629517,3.0
2019-04-11 03:00:00,2.0,1.170085072517395,3.0
2019-04-11 03:30:00,2.0,1.1782196760177612,3.0
2019-04-11 04:00:00,2.0,1.1778621673583984,3.0
2019-04-11 04:30:00,2.0,1.1588263511657715,3.0
2019-04-11 05:00:00,2.0,1.1328108310699463,3.0
2019-04-11 05:30:00,2.0,1.0880460739135742,3.0
2019-04-11 06:00:00,2.0,0.9481048583984375,3.0
2019-04-11 06:30:00,2.0,0.840750515460968,3.0
2019-04-11 07:00:00,1.0,0.7651052474975586,1.0
2019-04-11 07:30:00,0.0,0.6954473257064819,0.0
2019-04-11 08:00:00,0.0,0.6426149606704712,0.0
2019-04-11 08:30:00,0.0,0.5871990919113159,0.0
2019-04-11 09:00:00,0.0,0.5442485213279724,0.0
2019-04-11 09:30:00,0.0,0.4967525601387024,0.0
2019-04-11 10:00:00,0.0,0.46092796325683594,0.0
2019-04-11 10:30:00,0.0,0.421842485666275,0.0
2019-04-11 11:00:00,0.0,0.3935551047325134,0.0
2019-04-11 11:30:00,0.0,0.3690963089466095,0.0
2019-04-11 12:00:00,0.0,0.34906667470932007,0.0
2019-04-11 12:30:00,0.0,0.33042243123054504,0.0
2019-04-11 13:00:00,0.0,0.3144230842590332,0.0
2019-04-11 13:30:00,0.0,0.2932109534740448,0.0
2019-04-11 14:00:00,0.0,0.27411627769470215,0.0
2019-04-11 14:30:00,0.0,0.2560456395149231,0.0
2019-04-11 15:00:00,0.0,0.24098502099514008,0.0
2019-04-11 15:30:00,0.0,0.2304830253124237,0.0
2019-04-11 16:00:00,0.0,0.2222530096769333,0.0
2019-04-11 16:30:00,0.0,0.2218342274427414,0.0
2019-04-11 17:00:00,0.0,0.2223951518535614,0.0
2019-04-11 17:30:00,0.0,0.2328309267759323,0.0
2019-04-11 18:00:00,0.0,0.2432723343372345,0.0
2019-04-11 18:30:00,0.0,0.2661970555782318,0.0
2019-04-11 19:00:00,0.0,0.2926979959011078,0.0
2019-04-11 19:30:00,0.0,0.33392348885536194,0.0
2019-04-11 20:00:00,0.0,0.3726837635040283,0.0
2019-04-11 20:30:00,0.0,0.4280688762664795,0.0
2019-04-11 21:00:00,0.0,0.48830774426460266,0.0
2019-04-11 21:30:00,0.0,0.5659382939338684,0.0
2019-04-11 22:00:00,0.0,0.646963357925415,0.0
2019-04-11 22:30:00,0.0,0.7361118197441101,0.0
2019-04-11 23:00:00,0.0,0.8227952718734741,0.0
2019-04-11 23:30:00,0.0,0.9000963568687439,0.0
2019-04-12 00:00:00,0.0,0.9703670740127563,0.0
2019-04-12 00:30:00,0.0,1.0389926433563232,0.0
2019-04-12 01:00:00,0.0,1.105250597000122,0.0
2019-04-12 01:30:00,0.0,1.1468909978866577,0.0
2019-04-12 02:00:00,1.0,1.1808892488479614,1.0
2019-04-12 02:30:00,1.0,1.1888346672058105,1.0
2019-04-12 03:00:00,2.0,1.1911022663116455,2.0
2019-04-12 03:30:00,2.0,1.1697884798049927,3.0
2019-04-12 04:00:00,2.0,1.1477152109146118,3.0
2019-04-12 04:30:00,2.0,1.1111220121383667,3.0
2019-04-12 05:00:00,2.0,1.076844573020935,2.0
2019-04-12 05:30:00,0.0,1.0272492170333862,0.0
2019-04-12 06:00:00,0.0,0.9831309914588928,0.0
2019-04-12 06:30:00,1.0,0.9238030314445496,1.0
2019-04-12 07:00:00,1.0,0.8728726506233215,1.0
2019-04-12 07:30:00,1.0,0.8099029660224915,1.0
2019-04-12 08:00:00,1.0,0.7576473355293274,1.0
2019-04-12 08:30:00,2.0,0.6948956251144409,2.0
2019-04-12 09:00:00,2.0,0.6452288627624512,2.0
2019-04-12 09:30:00,2.0,0.5889294743537903,2.0
2019-04-12 10:00:00,2.0,0.5469253063201904,2.0
2019-04-12 10:30:00,2.0,0.49931198358535767,2.0
2019-04-12 11:00:00,2.0,0.465846449136734,2.0
2019-04-12 11:30:00,2.0,0.4300442337989807,2.0
2019-04-12 12:00:00,2.0,0.4058206379413605,2.0
2019-04-12 12:30:00,2.0,0.382074773311615,2.0
2019-04-12 13:00:00,2.0,0.36654990911483765,2.0
2019-04-12 13:30:00,2.0,0.3544924855232239,2.0
2019-04-12 14:00:00,2.0,0.3521023690700531,2.0
2019-04-12 14:30:00,2.0,0.35286909341812134,2.0
2019-04-12 15:00:00,2.0,0.3630004823207855,2.0
2019-04-12 15:30:00,2.0,0.3770606219768524,2.0
2019-04-12 16:00:00,2.0,0.3883007764816284,2.0
2019-04-12 16:30:00,2.0,0.4039480984210968,2.0
2019-04-12 17:00:00,2.0,0.41409268975257874,2.0
2019-04-12 17:30:00,2.0,0.44012266397476196,2.0
2019-04-12 18:00:00,2.0,0.4568939507007599,2.0
2019-04-12 18:30:00,2.0,0.4919757843017578,2.0
2019-04-12 19:00:00,1.0,0.5288782119750977,1.0
2019-04-12 19:30:00,1.0,0.5903914570808411,1.0
2019-04-12 20:00:00,1.0,0.6461536884307861,1.0
2019-04-12 20:30:00,1.0,0.7036755084991455,1.0
2019-04-12 21:00:00,1.0,0.7520053386688232,1.0
2019-04-12 21:30:00,1.0,0.812393069267273,1.0
2019-04-12 22:00:00,1.0,0.8525245189666748,1.0
2019-04-12 22:30:00,1.0,0.9016011953353882,1.0
2019-04-12 23:00:00,1.0,0.9290968179702759,1.0
2019-04-12 23:30:00,2.0,0.9654396772384644,3.0
2019-04-13 00:00:00,2.0,0.9820622801780701,3.0
2019-04-13 00:30:00,2.0,1.024605631828308,2.0
2019-04-13 01:00:00,2.0,1.0545530319213867,2.0
2019-04-13 01:30:00,0.0,1.093980312347412,0.0
2019-04-13 02:00:00,0.0,1.11957848072052,0.0
2019-04-13 02:30:00,0.0,1.1436986923217773,0.0
2019-04-13 03:00:00,0.0,1.156048059463501,0.0
2019-04-13 03:30:00,1.0,1.1618107557296753,1.0
2019-04-13 04:00:00,1.0,1.1586384773254395,1.0
2019-04-13 04:30:00,1.0,1.1394155025482178,1.0
2019-04-13 05:00:00,1.0,1.11656653881073,1.0
2019-04-13 05:30:00,0.0,1.0739580392837524,0.0
2019-04-13 06:00:00,0.0,1.0341931581497192,0.0
2019-04-13 06:30:00,0.0,0.9727131128311157,0.0
2019-04-13 07:00:00,0.0,0.8807530999183655,0.0
2019-04-13 07:30:00,0.0,0.7873771786689758,0.0
2019-04-13 08:00:00,0.0,0.7221347093582153,0.0
2019-04-13 08:30:00,0.0,0.6488457918167114,0.0
2019-04-13 09:00:00,0.0,0.5979011654853821,0.0
2019-04-13 09:30:00,0.0,0.537821888923645,0.0
2019-04-13 10:00:00,0.0,0.49609726667404175,0.0
2019-04-13 10:30:00,1.0,0.44672736525535583,1.0
2019-04-13 11:00:00,1.0,0.41317152976989746,1.0
2019-04-13 11:30:00,1.0,0.39300668239593506,1.0
2019-04-13 12:00:00,1.0,0.38220155239105225,1.0
2019-04-13 12:30:00,0.0,0.36247098445892334,0.0
2019-04-13 13:00:00,0.0,0.348042368888855,0.0
2019-04-13 13:30:00,0.0,0.31550222635269165,0.0
2019-04-13 14:00:00,0.0,0.2908155918121338,0.0
2019-04-13 14:30:00,0.0,0.27784663438796997,0.0
2019-04-13 15:00:00,0.0,0.27261435985565186,0.0
2019-04-13 15:30:00,0.0,0.27979329228401184,0.0
2019-04-13 16:00:00,0.0,0.29072657227516174,0.0
2019-04-13 16:30:00,0.0,0.3138328790664673,0.0
2019-04-13 17:00:00,0.0,0.3365775942802429,0.0
2019-04-13 17:30:00,0.0,0.37545424699783325,0.0
2019-04-13 18:00:00,0.0,0.41055554151535034,0.0
2019-04-13 18:30:00,0.0,0.46618229150772095,0.0
2019-04-13 19:00:00,0.0,0.5200753808021545,0.0
2019-04-13 19:30:00,0.0,0.6014429330825806,0.0
2019-04-13 20:00:00,1.0,0.6787347197532654,1.0
2019-04-13 20:30:00,1.0,0.7844001650810242,1.0
2019-04-13 21:00:00,2.0,0.8809819221496582,2.0
2019-04-13 21:30:00,2.0,0.9995422959327698,3.0
2019-04-13 22:00:00,2.0,1.10230553150177,3.0
2019-04-13 22:30:00,2.0,1.2085708379745483,3.0
2019-04-13 23:00:00,2.0,1.2960069179534912,3.0
2019-04-13 23:30:00,2.0,1.3798174858093262,2.0
2019-04-14 00:00:00,1.0,1.4337868690490723,1.0
2019-04-14 00:30:00,2.0,1.4097503423690796,2.0
2019-04-14 01:00:00,2.0,1.3825539350509644,2.0
2019-04-14 01:30:00,2.0,1.3355919122695923,2.0
2019-04-14 02:00:00,2.0,1.3015072345733643,3.0
2019-04-14 02:30:00,2.0,1.2507179975509644,3.0
2019-04-14 03:00:00,2.0,1.2128171920776367,3.0
2019-04-14 03:30:00,2.0,1.1695977449417114,3.0
2019-04-14 04:00:00,2.0,1.134377360343933,3.0
2019-04-14 04:30:00,2.0,1.0965166091918945,3.0
2019-04-14 05:00:00,2.0,1.0618714094161987,3.0
2019-04-14 05:30:00,2.0,1.019614577293396,3.0
2019-04-14 06:00:00,2.0,0.9796088337898254,3.0
2019-04-14 06:30:00,2.0,0.9260562062263489,2.0
2019-04-14 07:00:00,2.0,0.876720666885376,2.0
2019-04-14 07:30:00,2.0,0.810442328453064,2.0
2019-04-14 08:00:00,1.0,0.7888667583465576,1.0
2019-04-14 08:30:00,1.0,0.7226901054382324,1.0
2019-04-14 09:00:00,0.0,0.6961420178413391,0.0
2019-04-14 09:30:00,0.0,0.6310626864433289,0.0
2019-04-14 10:00:00,0.0,0.5728594660758972,0.0
2019-04-14 10:30:00,0.0,0.4969107210636139,0.0
2019-04-14 11:00:00,0.0,0.4376806318759918,0.0
2019-04-14 11:30:00,0.0,0.37437954545021057,0.0
2019-04-14 12:00:00,0.0,0.3152993321418762,0.0
2019-04-14 12:30:00,0.0,0.2743682265281677,0.0
2019-04-14 13:00:00,0.0,0.2476070523262024,0.0
2019-04-14 13:30:00,0.0,0.2241600900888443,0.0
2019-04-14 14:00:00,0.0,0.20789898931980133,0.0
2019-04-14 14:30:00,0.0,0.19475096464157104,0.0
2019-04-14 15:00:00,0.0,0.1858045756816864,0.0
2019-04-14 15:30:00,0.0,0.18295857310295105,0.0
2019-04-14 16:00:00,0.0,0.18245548009872437,0.0
2019-04-14 16:30:00,0.0,0.18891526758670807,0.0
2019-04-14 17:00:00,0.0,0.19671857357025146,0.0
2019-04-14 17:30:00,0.0,0.21350963413715363,0.0
2019-04-14 18:00:00,0.0,0.23135791718959808,0.0
2019-04-14 18:30:00,0.0,0.26117435097694397,0.0
2019-04-14 19:00:00,0.0,0.29217055439949036,0.0
2019-04-14 19:30:00,0.0,0.33917394280433655,0.0
2019-04-14 20:00:00,0.0,0.3881058990955353,0.0
2019-04-14 20:30:00,0.0,0.4544972777366638,0.0
2019-04-14 21:00:00,0.0,0.5151242017745972,0.0
2019-04-14 21:30:00,0.0,0.59337317943573,0.0
2019-04-14 22:00:00,0.0,0.6745913028717041,0.0
2019-04-14 22:30:00,1.0,0.7729986906051636,1.0
2019-04-14 23:00:00,1.0,0.873882532119751,1.0
2019-04-14 23:30:00,1.0,0.9803557395935059,1.0
2019-04-15 00:00:00,2.0,1.0824466943740845,2.0
2019-04-15 00:30:00,2.0,1.1298187971115112,2.0
2019-04-15 01:00:00,2.0,1.1740615367889404,2.0
2019-04-15 01:30:00,2.0,1.2096829414367676,2.0
2019-04-15 02:00:00,1.0,1.2406078577041626,1.0
2019-04-15 02:30:00,0.0,1.254988193511963,0.0
2019-04-15 03:00:00,0.0,1.2655068635940552,0.0
2019-04-15 03:30:00,0.0,1.2598503828048706,0.0
2019-04-15 04:00:00,0.0,1.250136137008667,0.0
2019-04-15 04:30:00,0.0,1.220147728919983,0.0
2019-04-15 05:00:00,1.0,1.1871880292892456,1.0
2019-04-15 05:30:00,1.0,1.13080894947052,1.0
2019-04-15 06:00:00,1.0,1.076837420463562,1.0
2019-04-15 06:30:00,1.0,0.9993780255317688,1.0
2019-04-15 07:00:00,1.0,0.9299034476280212,1.0
2019-04-15 07:30:00,1.0,0.8412709832191467,1.0
2019-04-15 08:00:00,1.0,0.7661749720573425,1.0
2019-04-15 08:30:00,0.0,0.680107057094574,0.0
2019-04-15 09:00:00,0.0,0.6112738847732544,0.0
2019-04-15 09:30:00,0.0,0.5384042859077454,0.0
2019-04-15 10:00:00,0.0,0.48227331042289734,0.0
2019-04-15 10:30:00,0.0,0.4393159747123718,0.0
2019-04-15 11:00:00,0.0,0.3996039032936096,0.0
2019-04-15 11:30:00,0.0,0.3521432876586914,0.0
2019-04-15 12:00:00,0.0,0.32944539189338684,0.0
2019-04-15 12:30:00,0.0,0.299934983253479,0.0
2019-04-15 13:00:00,1.0,0.27537739276885986,1.0
2019-04-15 13:30:00,1.0,0.24934443831443787,1.0
2019-04-15 14:00:00,1.0,0.2200927436351776,1.0
2019-04-15 14:30:00,1.0,0.19228671491146088,1.0
2019-04-15 15:00:00,1.0,0.17330661416053772,1.0
2019-04-15 15:30:00,1.0,0.16487948596477509,1.0
2019-04-15 16:00:00,1.0,0.16123363375663757,1.0
2019-04-15 16:30:00,1.0,0.1659507006406784,1.0
2019-04-15 17:00:00,1.0,0.17528489232063293,1.0
2019-04-15 17:30:00,1.0,0.1952839344739914,1.0
2019-04-15 18:00:00,1.0,0.21599005162715912,1.0
2019-04-15 18:30:00,1.0,0.24772463738918304,1.0
2019-04-15 19:00:00,1.0,0.27938351035118103,1.0
2019-04-15 19:30:00,1.0,0.3256724178791046,1.0
2019-04-15 20:00:00,1.0,0.37139132618904114,1.0
2019-04-15 20:30:00,1.0,0.4209202527999878,1.0
2019-04-15 21:00:00,0.0,0.465569406747818,0.0
2019-04-15 21:30:00,1.0,0.5244969129562378,1.0
2019-04-15 22:00:00,2.0,0.5847432613372803,2.0
2019-04-15 22:30:00,2.0,0.6598005890846252,2.0
2019-04-15 23:00:00,2.0,0.7352591753005981,2.0
2019-04-15 23:30:00,2.0,0.8184244632720947,3.0
2019-04-16 00:00:00,2.0,0.8990708589553833,3.0
2019-04-16 00:30:00,2.0,0.9475846886634827,3.0
2019-04-16 01:00:00,2.0,1.0412237644195557,3.0
2019-04-16 01:30:00,2.0,1.1199179887771606,3.0
2019-04-16 02:00:00,2.0,1.1742265224456787,2.0
2019-04-16 02:30:00,1.0,1.2083126306533813,1.0
2019-04-16 03:00:00,2.0,1.2222198247909546,2.0
2019-04-16 03:30:00,2.0,1.2161619663238525,3.0
2019-04-16 04:00:00,2.0,1.1975387334823608,3.0
2019-04-16 04:30:00,2.0,1.1601166725158691,2.0
2019-04-16 05:00:00,2.0,1.1165882349014282,2.0
2019-04-16 05:30:00,1.0,1.053937554359436,1.0
2019-04-16 06:00:00,0.0,0.9917470812797546,0.0
2019-04-16 06:30:00,1.0,0.9086552858352661,1.0
2019-04-16 07:00:00,1.0,0.8334299325942993,1.0
2019-04-16 07:30:00,1.0,0.7434678077697754,1.0
2019-04-16 08:00:00,1.0,0.6669450402259827,1.0
2019-04-16 08:30:00,1.0,0.5819998383522034,1.0
2019-04-16 09:00:00,1.0,0.4857972264289856,1.0
2019-04-16 09:30:00,1.0,0.4343956410884857,1.0
2019-04-16 10:00:00,2.0,0.41483888030052185,2.0
2019-04-16 10:30:00,2.0,0.3743616044521332,2.0
2019-04-16 11:00:00,2.0,0.33757615089416504,2.0
2019-04-16 11:30:00,2.0,0.29248008131980896,2.0
2019-04-16 12:00:00,2.0,0.25675320625305176,2.0
2019-04-16 12:30:00,2.0,0.22143706679344177,2.0
2019-04-16 13:00:00,2.0,0.19532988965511322,2.0
2019-04-16 13:30:00,2.0,0.17258045077323914,2.0
2019-04-16 14:00:00,2.0,0.1565818339586258,2.0
2019-04-16 14:30:00,2.0,0.14023122191429138,2.0
2019-04-16 15:00:00,2.0,0.13279062509536743,2.0
2019-04-16 15:30:00,2.0,0.13123871386051178,2.0
2019-04-16 16:00:00,2.0,0.13342173397541046,2.0
2019-04-16 16:30:00,2.0,0.14077894389629364,2.0
2019-04-16 17:00:00,2.0,0.15064844489097595,2.0
2019-04-16 17:30:00,1.0,0.16536009311676025,1.0
2019-04-16 18:00:00,1.0,0.1765848696231842,1.0
2019-04-16 18:30:00,1.0,0.20031118392944336,1.0
2019-04-16 19:00:00,1.0,0.2304392009973526,1.0
2019-04-16 19:30:00,1.0,0.27896371483802795,1.0
2019-04-16 20:00:00,1.0,0.3351688086986542,1.0
2019-04-16 20:30:00,1.0,0.41302382946014404,1.0
2019-04-16 21:00:00,1.0,0.49987930059432983,1.0
2019-04-16 21:30:00,0.0,0.6099748611450195,0.0
2019-04-16 22:00:00,0.0,0.7451595067977905,0.0
2019-04-16 22:30:00,0.0,0.908579409122467,0.0
2019-04-16 23:00:00,1.0,1.0656312704086304,1.0
2019-04-16 23:30:00,1.0,1.2179996967315674,1.0
2019-04-17 00:00:00,1.0,1.3421909809112549,1.0
2019-04-17 00:30:00,1.0,1.4422394037246704,1.0
2019-04-17 01:00:00,1.0,1.4971251487731934,1.0
2019-04-17 01:30:00,1.0,1.5307923555374146,1.0
2019-04-17 02:00:00,1.0,1.5326817035675049,1.0
2019-04-17 02:30:00,1.0,1.5268105268478394,1.0
2019-04-17 03:00:00,1.0,1.4978382587432861,1.0
2019-04-17 03:30:00,2.0,1.464396595954895,2.0
2019-04-17 04:00:00,2.0,1.4151097536087036,2.0
2019-04-17 04:30:00,2.0,1.3647944927215576,2.0
2019-04-17 05:00:00,2.0,1.3045562505722046,2.0
2019-04-17 05:30:00,1.0,1.1644201278686523,1.0
2019-04-17 06:00:00,1.0,1.0736768245697021,1.0
2019-04-17 06:30:00,1.0,0.9943330883979797,1.0
2019-04-17 07:00:00,1.0,0.9365298748016357,1.0
2019-04-17 07:30:00,1.0,0.8653565049171448,1.0
2019-04-17 08:00:00,0.0,0.805982768535614,0.0
2019-04-17 08:30:00,0.0,0.727310299873352,0.0
2019-04-17 09:00:00,0.0,0.6612414121627808,0.0
2019-04-17 09:30:00,0.0,0.5586598515510559,0.0
2019-04-17 10:00:00,0.0,0.49256476759910583,0.0
2019-04-17 10:30:00,0.0,0.43671149015426636,0.0
2019-04-17 11:00:00,0.0,0.41147473454475403,0.0
2019-04-17 11:30:00,0.0,0.37450113892555237,0.0
2019-04-17 12:00:00,0.0,0.3435360789299011,0.0
2019-04-17 12:30:00,0.0,0.3082967698574066,0.0
2019-04-17 13:00:00,0.0,0.2804637551307678,0.0
2019-04-17 13:30:00,0.0,0.2543242275714874,0.0
2019-04-17 14:00:00,0.0,0.234702467918396,0.0
2019-04-17 14:30:00,0.0,0.22021573781967163,0.0
2019-04-17 15:00:00,0.0,0.2100670486688614,0.0
2019-04-17 15:30:00,0.0,0.2098977416753769,0.0
2019-04-17 16:00:00,0.0,0.21363402903079987,0.0
2019-04-17 16:30:00,0.0,0.22428973019123077,0.0
2019-04-17 17:00:00,0.0,0.23494352400302887,0.0
