Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-09 11:00:00,0.0,0.6324536204338074,0.0
2019-04-09 11:30:00,0.0,0.4986715316772461,0.0
2019-04-09 12:00:00,0.0,0.3924667239189148,0.0
2019-04-09 12:30:00,0.0,0.31134411692619324,0.0
2019-04-09 13:00:00,0.0,0.25109732151031494,0.0
2019-04-09 13:30:00,0.0,0.20850573480129242,0.0
2019-04-09 14:00:00,0.0,0.17963580787181854,0.0
2019-04-09 14:30:00,0.0,0.15996778011322021,0.0
2019-04-09 15:00:00,0.0,0.15503978729248047,0.0
2019-04-09 15:30:00,0.0,0.15763555467128754,0.0
2019-04-09 16:00:00,0.0,0.16976919770240784,0.0
2019-04-09 16:30:00,0.0,0.1926988810300827,0.0
2019-04-09 17:00:00,0.0,0.22525306046009064,0.0
2019-04-09 17:30:00,1.0,0.2687537670135498,1.0
2019-04-09 18:00:00,1.0,0.3333355486392975,1.0
2019-04-09 18:30:00,2.0,0.4249492585659027,3.0
2019-04-09 19:00:00,2.0,0.5477301478385925,3.0
2019-04-09 19:30:00,2.0,0.7060334086418152,3.0
2019-04-09 20:00:00,2.0,0.8942012190818787,2.0
2019-04-09 20:30:00,2.0,1.1194216012954712,2.0
2019-04-09 21:00:00,2.0,1.3711715936660767,2.0
2019-04-09 21:30:00,2.0,1.6360048055648804,2.0
2019-04-09 22:00:00,2.0,1.8898860216140747,3.0
2019-04-09 22:30:00,2.0,2.1481471061706543,3.0
2019-04-09 23:00:00,2.0,2.4077906608581543,3.0
2019-04-09 23:30:00,2.0,2.6416780948638916,3.0
2019-04-10 00:00:00,2.0,2.8328511714935303,3.0
2019-04-10 00:30:00,2.0,2.973583459854126,3.0
2019-04-10 01:00:00,2.0,3.063368797302246,3.0
2019-04-10 01:30:00,2.0,3.106515407562256,2.0
2019-04-10 02:00:00,2.0,3.0764667987823486,3.0
2019-04-10 02:30:00,2.0,3.038139581680298,3.0
2019-04-10 03:00:00,2.0,2.9887149333953857,3.0
2019-04-10 03:30:00,2.0,2.9292731285095215,3.0
2019-04-10 04:00:00,2.0,2.8620448112487793,3.0
2019-04-10 04:30:00,2.0,2.789015293121338,3.0
2019-04-10 05:00:00,2.0,2.7152822017669678,3.0
2019-04-10 05:30:00,2.0,2.709965705871582,3.0
2019-04-10 06:00:00,2.0,2.631054162979126,3.0
2019-04-10 06:30:00,2.0,2.550255537033081,2.0
2019-04-10 07:00:00,2.0,2.4016165733337402,2.0
2019-04-10 07:30:00,2.0,2.2148070335388184,3.0
2019-04-10 08:00:00,2.0,1.9610345363616943,3.0
2019-04-10 08:30:00,2.0,1.7632582187652588,3.0
2019-04-10 09:00:00,2.0,1.5599610805511475,3.0
2019-04-10 09:30:00,2.0,1.3475080728530884,2.0
2019-04-10 10:00:00,2.0,1.1161634922027588,2.0
2019-04-10 10:30:00,1.0,0.8982179760932922,1.0
2019-04-10 11:00:00,1.0,0.7064247727394104,1.0
2019-04-10 11:30:00,0.0,0.547817051410675,0.0
2019-04-10 12:00:00,0.0,0.42269062995910645,0.0
2019-04-10 12:30:00,0.0,0.32765111327171326,0.0
2019-04-10 13:00:00,0.0,0.2569994628429413,0.0
2019-04-10 13:30:00,0.0,0.20975960791110992,0.0
2019-04-10 14:00:00,0.0,0.17540884017944336,0.0
2019-04-10 14:30:00,0.0,0.1529562920331955,0.0
2019-04-10 15:00:00,0.0,0.14165890216827393,0.0
2019-04-10 15:30:00,0.0,0.13709981739521027,0.0
2019-04-10 16:00:00,0.0,0.1405811458826065,0.0
2019-04-10 16:30:00,0.0,0.1517324000597,0.0
2019-04-10 17:00:00,0.0,0.1721004694700241,0.0
2019-04-10 17:30:00,0.0,0.20322459936141968,0.0
2019-04-10 18:00:00,0.0,0.2524862587451935,0.0
2019-04-10 18:30:00,2.0,0.32372918725013733,2.0
2019-04-10 19:00:00,2.0,0.42844587564468384,2.0
2019-04-10 19:30:00,2.0,0.5740609765052795,3.0
2019-04-10 20:00:00,2.0,0.7660611271858215,3.0
2019-04-10 20:30:00,2.0,1.0086396932601929,3.0
2019-04-10 21:00:00,2.0,1.2879215478897095,3.0
2019-04-10 21:30:00,2.0,1.5858339071273804,3.0
2019-04-10 22:00:00,2.0,1.8895175457000732,3.0
2019-04-10 22:30:00,2.0,2.1666061878204346,2.0
2019-04-10 23:00:00,2.0,2.4606590270996094,2.0
2019-04-10 23:30:00,2.0,2.7091031074523926,2.0
2019-04-11 00:00:00,2.0,2.934995651245117,3.0
2019-04-11 00:30:00,1.0,3.1262917518615723,1.0
2019-04-11 01:00:00,2.0,3.2700822353363037,3.0
2019-04-11 01:30:00,2.0,3.3619797229766846,3.0
2019-04-11 02:00:00,2.0,3.3684778213500977,2.0
2019-04-11 02:30:00,2.0,3.347842216491699,3.0
2019-04-11 03:00:00,2.0,3.303866386413574,3.0
2019-04-11 03:30:00,2.0,3.2375519275665283,3.0
2019-04-11 04:00:00,2.0,3.153226375579834,2.0
2019-04-11 04:30:00,2.0,3.0561742782592773,2.0
2019-04-11 05:00:00,2.0,2.9556899070739746,2.0
2019-04-11 05:30:00,2.0,2.8809916973114014,2.0
2019-04-11 06:00:00,2.0,2.7442893981933594,2.0
2019-04-11 06:30:00,2.0,2.706550121307373,2.0
2019-04-11 07:00:00,2.0,2.668734073638916,2.0
2019-04-11 07:30:00,2.0,2.537055015563965,2.0
2019-04-11 08:00:00,2.0,2.341165781021118,2.0
2019-04-11 08:30:00,2.0,2.075193166732788,2.0
2019-04-11 09:00:00,2.0,1.8114013671875,2.0
2019-04-11 09:30:00,1.0,1.555282711982727,1.0
2019-04-11 10:00:00,1.0,1.3144227266311646,1.0
2019-04-11 10:30:00,0.0,1.0955067873001099,0.0
2019-04-11 11:00:00,0.0,0.9030271768569946,0.0
2019-04-11 11:30:00,0.0,0.7673420906066895,0.0
2019-04-11 12:00:00,0.0,0.6309372782707214,0.0
2019-04-11 12:30:00,0.0,0.5067689418792725,0.0
2019-04-11 13:00:00,0.0,0.413509726524353,0.0
2019-04-11 13:30:00,0.0,0.3353607654571533,0.0
2019-04-11 14:00:00,0.0,0.27414628863334656,0.0
2019-04-11 14:30:00,0.0,0.2286609709262848,0.0
2019-04-11 15:00:00,0.0,0.19672346115112305,0.0
2019-04-11 15:30:00,0.0,0.17576955258846283,0.0
2019-04-11 16:00:00,0.0,0.1651674509048462,0.0
2019-04-11 16:30:00,0.0,0.16395755112171173,0.0
2019-04-11 17:00:00,0.0,0.1708037108182907,0.0
2019-04-11 17:30:00,0.0,0.1917812079191208,0.0
2019-04-11 18:00:00,0.0,0.2266341745853424,0.0
2019-04-11 18:30:00,0.0,0.2793429493904114,0.0
2019-04-11 19:00:00,0.0,0.354244202375412,0.0
2019-04-11 19:30:00,0.0,0.46111688017845154,0.0
2019-04-11 20:00:00,0.0,0.6138527989387512,0.0
2019-04-11 20:30:00,1.0,0.8145889639854431,1.0
2019-04-11 21:00:00,2.0,1.0724492073059082,3.0
2019-04-11 21:30:00,2.0,1.3723241090774536,3.0
2019-04-11 22:00:00,2.0,1.7195608615875244,3.0
2019-04-11 22:30:00,2.0,2.0344982147216797,3.0
2019-04-11 23:00:00,2.0,2.377883195877075,2.0
2019-04-11 23:30:00,2.0,2.7096848487854004,3.0
2019-04-12 00:00:00,2.0,3.00288724899292,2.0
2019-04-12 00:30:00,2.0,3.2081451416015625,2.0
2019-04-12 01:00:00,2.0,3.3618040084838867,2.0
2019-04-12 01:30:00,2.0,3.4567630290985107,2.0
2019-04-12 02:00:00,1.0,3.4956605434417725,1.0
2019-04-12 02:30:00,0.0,3.4866902828216553,0.0
2019-04-12 03:00:00,0.0,3.4403185844421387,0.0
2019-04-12 03:30:00,1.0,3.367036819458008,1.0
2019-04-12 04:00:00,2.0,3.276041030883789,2.0
2019-04-12 04:30:00,2.0,3.1746582984924316,3.0
2019-04-12 05:00:00,2.0,3.0682313442230225,3.0
2019-04-12 05:30:00,2.0,2.9952051639556885,3.0
2019-04-12 06:00:00,2.0,2.893310308456421,3.0
2019-04-12 06:30:00,2.0,2.7754552364349365,3.0
2019-04-12 07:00:00,2.0,2.649808406829834,3.0
2019-04-12 07:30:00,2.0,2.581651210784912,3.0
2019-04-12 08:00:00,2.0,2.4395201206207275,3.0
2019-04-12 08:30:00,2.0,2.3293471336364746,3.0
2019-04-12 09:00:00,2.0,2.156359910964966,2.0
2019-04-12 09:30:00,1.0,1.8899757862091064,1.0
2019-04-12 10:00:00,1.0,1.5882097482681274,1.0
2019-04-12 10:30:00,1.0,1.289974570274353,1.0
2019-04-12 11:00:00,0.0,1.0193134546279907,0.0
2019-04-12 11:30:00,0.0,0.7886450886726379,0.0
2019-04-12 12:00:00,0.0,0.6017181873321533,0.0
2019-04-12 12:30:00,0.0,0.45498305559158325,0.0
2019-04-12 13:00:00,0.0,0.3471479117870331,0.0
2019-04-12 13:30:00,0.0,0.2683083117008209,0.0
2019-04-12 14:00:00,1.0,0.21033915877342224,1.0
2019-04-12 14:30:00,1.0,0.16924716532230377,1.0
2019-04-12 15:00:00,1.0,0.14699159562587738,1.0
2019-04-12 15:30:00,1.0,0.1377248466014862,1.0
2019-04-12 16:00:00,1.0,0.13737119734287262,1.0
2019-04-12 16:30:00,1.0,0.14317218959331512,1.0
2019-04-12 17:00:00,1.0,0.1558508276939392,1.0
2019-04-12 17:30:00,1.0,0.17427854239940643,1.0
2019-04-12 18:00:00,2.0,0.2072449028491974,2.0
2019-04-12 18:30:00,2.0,0.25993379950523376,2.0
2019-04-12 19:00:00,1.0,0.3342490792274475,1.0
2019-04-12 19:30:00,1.0,0.4389744699001312,1.0
2019-04-12 20:00:00,1.0,0.5802838802337646,1.0
2019-04-12 20:30:00,1.0,0.7619627118110657,1.0
2019-04-12 21:00:00,1.0,0.9775090217590332,1.0
2019-04-12 21:30:00,1.0,1.2211718559265137,1.0
2019-04-12 22:00:00,1.0,1.501457691192627,1.0
2019-04-12 22:30:00,1.0,1.7988353967666626,1.0
2019-04-12 23:00:00,1.0,2.0722098350524902,1.0
2019-04-12 23:30:00,1.0,2.3433806896209717,1.0
2019-04-13 00:00:00,2.0,2.5914220809936523,2.0
2019-04-13 00:30:00,2.0,2.801994800567627,2.0
2019-04-13 01:00:00,2.0,2.9670255184173584,3.0
2019-04-13 01:30:00,2.0,3.0235533714294434,3.0
2019-04-13 02:00:00,2.0,3.1141438484191895,3.0
2019-04-13 02:30:00,2.0,3.153188705444336,3.0
2019-04-13 03:00:00,2.0,3.181835651397705,3.0
2019-04-13 03:30:00,2.0,3.1527791023254395,3.0
2019-04-13 04:00:00,2.0,3.0841565132141113,2.0
2019-04-13 04:30:00,2.0,2.988605499267578,2.0
2019-04-13 05:00:00,2.0,2.8750877380371094,2.0
2019-04-13 05:30:00,1.0,2.7498035430908203,1.0
2019-04-13 06:00:00,1.0,2.6589741706848145,1.0
2019-04-13 06:30:00,2.0,2.5279898643493652,2.0
2019-04-13 07:00:00,2.0,2.2809107303619385,2.0
2019-04-13 07:30:00,2.0,2.0950920581817627,2.0
2019-04-13 08:00:00,2.0,1.9375371932983398,2.0
2019-04-13 08:30:00,2.0,1.7988394498825073,2.0
2019-04-13 09:00:00,2.0,1.668190598487854,2.0
2019-04-13 09:30:00,2.0,1.5511423349380493,3.0
2019-04-13 10:00:00,2.0,1.4306203126907349,2.0
2019-04-13 10:30:00,2.0,1.3155527114868164,2.0
2019-04-13 11:00:00,2.0,1.1979626417160034,2.0
2019-04-13 11:30:00,2.0,1.0906541347503662,2.0
2019-04-13 12:00:00,0.0,0.9710808396339417,0.0
2019-04-13 12:30:00,0.0,0.8283728957176208,0.0
2019-04-13 13:00:00,0.0,0.6864767074584961,0.0
2019-04-13 13:30:00,0.0,0.5480473637580872,0.0
2019-04-13 14:00:00,0.0,0.4451228380203247,0.0
2019-04-13 14:30:00,0.0,0.36674392223358154,0.0
2019-04-13 15:00:00,0.0,0.3083266615867615,0.0
2019-04-13 15:30:00,0.0,0.26921725273132324,0.0
2019-04-13 16:00:00,0.0,0.24037115275859833,0.0
2019-04-13 16:30:00,0.0,0.21981456875801086,0.0
2019-04-13 17:00:00,0.0,0.21177953481674194,0.0
2019-04-13 17:30:00,0.0,0.20984117686748505,0.0
2019-04-13 18:00:00,0.0,0.22442403435707092,0.0
2019-04-13 18:30:00,0.0,0.25825035572052,0.0
2019-04-13 19:00:00,0.0,0.30856573581695557,0.0
2019-04-13 19:30:00,0.0,0.37345659732818604,0.0
2019-04-13 20:00:00,0.0,0.4702894985675812,0.0
2019-04-13 20:30:00,0.0,0.5979244709014893,0.0
2019-04-13 21:00:00,1.0,0.7708067893981934,1.0
2019-04-13 21:30:00,2.0,0.974661648273468,2.0
2019-04-13 22:00:00,1.0,1.1910033226013184,1.0
2019-04-13 22:30:00,1.0,1.435746669769287,1.0
2019-04-13 23:00:00,1.0,1.6739463806152344,1.0
2019-04-13 23:30:00,1.0,1.8895337581634521,1.0
2019-04-14 00:00:00,2.0,2.024646759033203,2.0
2019-04-14 00:30:00,1.0,2.16451358795166,1.0
2019-04-14 01:00:00,1.0,2.290114402770996,1.0
2019-04-14 01:30:00,1.0,2.392160654067993,1.0
2019-04-14 02:00:00,2.0,2.46703839302063,2.0
2019-04-14 02:30:00,2.0,2.514756679534912,2.0
2019-04-14 03:00:00,2.0,2.5374059677124023,3.0
2019-04-14 03:30:00,2.0,2.5096662044525146,3.0
2019-04-14 04:00:00,1.0,2.4858264923095703,1.0
2019-04-14 04:30:00,1.0,2.4581618309020996,1.0
2019-04-14 05:00:00,1.0,2.4261860847473145,1.0
2019-04-14 05:30:00,1.0,2.380279779434204,1.0
2019-04-14 06:00:00,2.0,2.3194100856781006,3.0
2019-04-14 06:30:00,2.0,2.2423977851867676,3.0
2019-04-14 07:00:00,2.0,2.1552157402038574,3.0
2019-04-14 07:30:00,2.0,2.046510696411133,2.0
2019-04-14 08:00:00,1.0,1.994602084159851,1.0
2019-04-14 08:30:00,1.0,1.8908377885818481,1.0
2019-04-14 09:00:00,2.0,1.8015276193618774,2.0
2019-04-14 09:30:00,2.0,1.6050364971160889,2.0
2019-04-14 10:00:00,1.0,1.3277215957641602,1.0
2019-04-14 10:30:00,1.0,1.0695585012435913,1.0
2019-04-14 11:00:00,1.0,0.8551430106163025,1.0
2019-04-14 11:30:00,0.0,0.6659902334213257,0.0
2019-04-14 12:00:00,0.0,0.513595700263977,0.0
2019-04-14 12:30:00,0.0,0.3900411128997803,0.0
2019-04-14 13:00:00,0.0,0.2982637286186218,0.0
2019-04-14 13:30:00,0.0,0.22908368706703186,0.0
2019-04-14 14:00:00,0.0,0.18622568249702454,0.0
2019-04-14 14:30:00,0.0,0.1562955677509308,0.0
2019-04-14 15:00:00,0.0,0.13690559566020966,0.0
2019-04-14 15:30:00,0.0,0.1279773861169815,0.0
2019-04-14 16:00:00,0.0,0.12276293337345123,0.0
2019-04-14 16:30:00,0.0,0.12784002721309662,0.0
2019-04-14 17:00:00,0.0,0.14418385922908783,0.0
2019-04-14 17:30:00,0.0,0.16866105794906616,0.0
2019-04-14 18:00:00,0.0,0.21290697157382965,0.0
2019-04-14 18:30:00,1.0,0.27952879667282104,1.0
2019-04-14 19:00:00,1.0,0.37237000465393066,1.0
2019-04-14 19:30:00,1.0,0.49404633045196533,1.0
2019-04-14 20:00:00,2.0,0.6432207226753235,2.0
2019-04-14 20:30:00,2.0,0.8517634272575378,3.0
2019-04-14 21:00:00,2.0,1.1080701351165771,3.0
2019-04-14 21:30:00,2.0,1.3822436332702637,3.0
2019-04-14 22:00:00,2.0,1.6400175094604492,3.0
2019-04-14 22:30:00,2.0,1.9110609292984009,3.0
2019-04-14 23:00:00,2.0,2.1721444129943848,3.0
2019-04-14 23:30:00,2.0,2.37152099609375,2.0
2019-04-15 00:00:00,2.0,2.5473809242248535,2.0
2019-04-15 00:30:00,2.0,2.6874639987945557,3.0
2019-04-15 01:00:00,2.0,2.788198471069336,3.0
2019-04-15 01:30:00,2.0,2.851486921310425,3.0
2019-04-15 02:00:00,2.0,2.882077932357788,2.0
2019-04-15 02:30:00,2.0,2.8935892581939697,2.0
2019-04-15 03:00:00,2.0,2.877786874771118,2.0
2019-04-15 03:30:00,2.0,2.842343330383301,2.0
2019-04-15 04:00:00,1.0,2.7927043437957764,1.0
2019-04-15 04:30:00,1.0,2.7321577072143555,1.0
2019-04-15 05:00:00,2.0,2.661628484725952,2.0
2019-04-15 05:30:00,2.0,2.611072063446045,3.0
2019-04-15 06:00:00,2.0,2.523597240447998,3.0
2019-04-15 06:30:00,2.0,2.440068244934082,3.0
2019-04-15 07:00:00,2.0,2.332679271697998,2.0
2019-04-15 07:30:00,2.0,2.1793670654296875,2.0
2019-04-15 08:00:00,2.0,1.9952832460403442,2.0
2019-04-15 08:30:00,2.0,1.7568649053573608,2.0
2019-04-15 09:00:00,2.0,1.4853854179382324,2.0
2019-04-15 09:30:00,2.0,1.200989842414856,2.0
2019-04-15 10:00:00,1.0,0.9567060470581055,1.0
2019-04-15 10:30:00,1.0,0.7837033867835999,1.0
2019-04-15 11:00:00,0.0,0.6159327030181885,0.0
2019-04-15 11:30:00,0.0,0.47483500838279724,0.0
2019-04-15 12:00:00,0.0,0.36958664655685425,0.0
2019-04-15 12:30:00,0.0,0.28578928112983704,0.0
2019-04-15 13:00:00,0.0,0.2230944186449051,0.0
2019-04-15 13:30:00,0.0,0.17832373082637787,0.0
2019-04-15 14:00:00,0.0,0.14574633538722992,0.0
2019-04-15 14:30:00,0.0,0.1251915693283081,0.0
2019-04-15 15:00:00,0.0,0.11592317372560501,0.0
2019-04-15 15:30:00,0.0,0.11459483206272125,0.0
2019-04-15 16:00:00,0.0,0.1218857690691948,0.0
2019-04-15 16:30:00,0.0,0.142948180437088,0.0
2019-04-15 17:00:00,0.0,0.18003392219543457,0.0
2019-04-15 17:30:00,0.0,0.23500800132751465,0.0
2019-04-15 18:00:00,0.0,0.3169167935848236,0.0
2019-04-15 18:30:00,1.0,0.42671725153923035,1.0
2019-04-15 19:00:00,2.0,0.5711236000061035,2.0
2019-04-15 19:30:00,2.0,0.7594828009605408,3.0
2019-04-15 20:00:00,2.0,0.9911602735519409,3.0
2019-04-15 20:30:00,2.0,1.2504081726074219,3.0
2019-04-15 21:00:00,2.0,1.5466688871383667,3.0
2019-04-15 21:30:00,2.0,1.8463125228881836,3.0
2019-04-15 22:00:00,2.0,2.1067497730255127,3.0
2019-04-15 22:30:00,2.0,2.3344879150390625,3.0
2019-04-15 23:00:00,2.0,2.5137810707092285,3.0
2019-04-15 23:30:00,2.0,2.6572935581207275,2.0
2019-04-16 00:00:00,2.0,2.7857038974761963,3.0
2019-04-16 00:30:00,2.0,2.8833835124969482,2.0
2019-04-16 01:00:00,2.0,2.9750194549560547,3.0
2019-04-16 01:30:00,2.0,2.978513479232788,3.0
2019-04-16 02:00:00,2.0,2.963237762451172,3.0
2019-04-16 02:30:00,2.0,2.929556131362915,3.0
2019-04-16 03:00:00,2.0,2.8804447650909424,3.0
2019-04-16 03:30:00,2.0,2.8195228576660156,3.0
2019-04-16 04:00:00,2.0,2.7499516010284424,3.0
2019-04-16 04:30:00,2.0,2.6737406253814697,3.0
2019-04-16 05:00:00,2.0,2.5992910861968994,2.0
2019-04-16 05:30:00,2.0,2.541071653366089,2.0
2019-04-16 06:00:00,2.0,2.44356369972229,3.0
2019-04-16 06:30:00,2.0,2.3657302856445312,3.0
2019-04-16 07:00:00,2.0,2.266592264175415,3.0
2019-04-16 07:30:00,2.0,2.1181845664978027,3.0
2019-04-16 08:00:00,2.0,1.9003406763076782,3.0
2019-04-16 08:30:00,2.0,1.6254632472991943,2.0
2019-04-16 09:00:00,2.0,1.3876627683639526,2.0
2019-04-16 09:30:00,2.0,1.1803654432296753,2.0
2019-04-16 10:00:00,1.0,0.9740648865699768,1.0
2019-04-16 10:30:00,1.0,0.7723274230957031,1.0
2019-04-16 11:00:00,1.0,0.5966339111328125,1.0
2019-04-16 11:30:00,1.0,0.4545460343360901,1.0
2019-04-16 12:00:00,0.0,0.3455692529678345,0.0
2019-04-16 12:30:00,0.0,0.264506459236145,0.0
2019-04-16 13:00:00,0.0,0.2074306756258011,0.0
2019-04-16 13:30:00,0.0,0.16853274405002594,0.0
2019-04-16 14:00:00,0.0,0.14337781071662903,0.0
2019-04-16 14:30:00,0.0,0.1279146522283554,0.0
2019-04-16 15:00:00,0.0,0.12345122545957565,0.0
2019-04-16 15:30:00,0.0,0.1265626847743988,0.0
2019-04-16 16:00:00,0.0,0.13791917264461517,0.0
2019-04-16 16:30:00,0.0,0.1602112054824829,0.0
2019-04-16 17:00:00,0.0,0.19717781245708466,0.0
2019-04-16 17:30:00,0.0,0.2531766891479492,0.0
2019-04-16 18:00:00,1.0,0.33707335591316223,1.0
2019-04-16 18:30:00,1.0,0.4678225517272949,1.0
2019-04-16 19:00:00,1.0,0.64931321144104,1.0
2019-04-16 19:30:00,1.0,0.8874467611312866,1.0
2019-04-16 20:00:00,2.0,1.1791008710861206,2.0
2019-04-16 20:30:00,2.0,1.515947699546814,3.0
2019-04-16 21:00:00,2.0,1.8811595439910889,2.0
2019-04-16 21:30:00,2.0,2.2423202991485596,2.0
2019-04-16 22:00:00,2.0,2.5803017616271973,3.0
2019-04-16 22:30:00,2.0,2.9120774269104004,3.0
2019-04-16 23:00:00,2.0,3.1908223628997803,3.0
2019-04-16 23:30:00,2.0,3.438941240310669,3.0
2019-04-17 00:00:00,2.0,3.600212812423706,3.0
2019-04-17 00:30:00,2.0,3.7330849170684814,3.0
2019-04-17 01:00:00,2.0,3.818081855773926,2.0
2019-04-17 01:30:00,1.0,3.8566620349884033,1.0
2019-04-17 02:00:00,1.0,3.8488457202911377,1.0
2019-04-17 02:30:00,1.0,3.798973798751831,1.0
2019-04-17 03:00:00,1.0,3.7136120796203613,1.0
2019-04-17 03:30:00,1.0,3.605059862136841,1.0
2019-04-17 04:00:00,2.0,3.4725136756896973,2.0
2019-04-17 04:30:00,2.0,3.324612617492676,2.0
2019-04-17 05:00:00,2.0,3.1682143211364746,3.0
2019-04-17 05:30:00,2.0,3.0091750621795654,3.0
2019-04-17 06:00:00,2.0,2.8956634998321533,3.0
2019-04-17 06:30:00,2.0,2.754331588745117,3.0
2019-04-17 07:00:00,2.0,2.622567653656006,3.0
2019-04-17 07:30:00,2.0,2.448363780975342,3.0
2019-04-17 08:00:00,2.0,2.290595054626465,3.0
2019-04-17 08:30:00,2.0,2.11389422416687,3.0
2019-04-17 09:00:00,2.0,1.882130742073059,3.0
2019-04-17 09:30:00,2.0,1.604224681854248,3.0
2019-04-17 10:00:00,2.0,1.3490753173828125,2.0
2019-04-17 10:30:00,1.0,1.1200000047683716,1.0
2019-04-17 11:00:00,0.0,0.9308168888092041,0.0
2019-04-17 11:30:00,0.0,0.7638704776763916,0.0
2019-04-17 12:00:00,0.0,0.620751678943634,0.0
2019-04-17 12:30:00,0.0,0.5038286447525024,0.0
2019-04-17 13:00:00,0.0,0.4119405746459961,0.0
2019-04-17 13:30:00,0.0,0.3369182050228119,0.0
2019-04-17 14:00:00,0.0,0.2860734760761261,0.0
2019-04-17 14:30:00,0.0,0.2532471716403961,0.0
2019-04-17 15:00:00,0.0,0.2349216789007187,0.0
2019-04-17 15:30:00,0.0,0.23143525421619415,0.0
2019-04-17 16:00:00,0.0,0.24126377701759338,0.0
2019-04-17 16:30:00,0.0,0.2603130638599396,0.0
2019-04-17 17:00:00,0.0,0.2920894920825958,0.0
2019-04-17 17:30:00,0.0,0.3384556770324707,0.0
