Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-09 09:00:00,0.0,1.811300277709961,0.0
2019-04-09 09:30:00,0.0,1.3532551527023315,0.0
2019-04-09 10:00:00,0.0,0.9851714372634888,0.0
2019-04-09 10:30:00,0.0,0.6722646355628967,0.0
2019-04-09 11:00:00,0.0,0.458242267370224,0.0
2019-04-09 11:30:00,0.0,0.30251723527908325,0.0
2019-04-09 12:00:00,0.0,0.20702330768108368,0.0
2019-04-09 12:30:00,0.0,0.1447790116071701,0.0
2019-04-09 13:00:00,0.0,0.10791508853435516,0.0
2019-04-09 13:30:00,0.0,0.08577685058116913,0.0
2019-04-09 14:00:00,0.0,0.07630284875631332,0.0
2019-04-09 14:30:00,0.0,0.07383851706981659,0.0
2019-04-09 15:00:00,0.0,0.07846195995807648,0.0
2019-04-09 15:30:00,0.0,0.09076378494501114,0.0
2019-04-09 16:00:00,0.0,0.11209218204021454,0.0
2019-04-09 16:30:00,0.0,0.14702896773815155,0.0
2019-04-09 17:00:00,0.0,0.20048092305660248,0.0
2019-04-09 17:30:00,0.0,0.2881273925304413,0.0
2019-04-09 18:00:00,0.0,0.4143628478050232,0.0
2019-04-09 18:30:00,0.0,0.6132038235664368,0.0
2019-04-09 19:00:00,1.0,0.8880372047424316,1.0
2019-04-09 19:30:00,2.0,1.3038744926452637,2.0
2019-04-09 20:00:00,2.0,1.8327605724334717,3.0
2019-04-09 20:30:00,2.0,2.4845874309539795,4.0
2019-04-09 21:00:00,2.0,3.1540932655334473,4.0
2019-04-09 21:30:00,2.0,3.8466989994049072,5.0
2019-04-09 22:00:00,2.0,4.376377582550049,5.0
2019-04-09 22:30:00,2.0,4.749484062194824,5.0
2019-04-09 23:00:00,2.0,5.025374889373779,5.0
2019-04-09 23:30:00,2.0,5.18872594833374,5.0
2019-04-10 00:00:00,2.0,5.28672456741333,5.0
2019-04-10 00:30:00,2.0,5.310436725616455,5.0
2019-04-10 01:00:00,2.0,5.251105785369873,4.0
2019-04-10 01:30:00,2.0,5.084239959716797,2.0
2019-04-10 02:00:00,2.0,4.915818691253662,3.0
2019-04-10 02:30:00,2.0,4.685634136199951,4.0
2019-04-10 03:00:00,2.0,4.484558582305908,5.0
2019-04-10 03:30:00,2.0,4.250513076782227,5.0
2019-04-10 04:00:00,2.0,4.0446295738220215,5.0
2019-04-10 04:30:00,2.0,3.821058750152588,5.0
2019-04-10 05:00:00,2.0,3.610966920852661,3.0
2019-04-10 05:30:00,2.0,3.484807014465332,3.0
2019-04-10 06:00:00,2.0,3.3870832920074463,5.0
2019-04-10 06:30:00,2.0,3.2579345703125,4.0
2019-04-10 07:00:00,2.0,3.159083604812622,4.0
2019-04-10 07:30:00,2.0,2.9075403213500977,3.0
2019-04-10 08:00:00,2.0,2.5360403060913086,3.0
2019-04-10 08:30:00,2.0,2.0522773265838623,3.0
2019-04-10 09:00:00,2.0,1.6344245672225952,4.0
2019-04-10 09:30:00,2.0,1.2213958501815796,4.0
2019-04-10 10:00:00,2.0,0.8960282802581787,4.0
2019-04-10 10:30:00,2.0,0.616535484790802,3.0
2019-04-10 11:00:00,2.0,0.4264791011810303,2.0
2019-04-10 11:30:00,2.0,0.2868528962135315,2.0
2019-04-10 12:00:00,0.0,0.2015308141708374,0.0
2019-04-10 12:30:00,0.0,0.14510218799114227,0.0
2019-04-10 13:00:00,0.0,0.11351964622735977,0.0
2019-04-10 13:30:00,0.0,0.09454992413520813,0.0
2019-04-10 14:00:00,0.0,0.08630956709384918,0.0
2019-04-10 14:30:00,0.0,0.08488544821739197,0.0
2019-04-10 15:00:00,0.0,0.0903904065489769,0.0
2019-04-10 15:30:00,0.0,0.1037776991724968,0.0
2019-04-10 16:00:00,0.0,0.12619055807590485,0.0
2019-04-10 16:30:00,0.0,0.1645631492137909,0.0
2019-04-10 17:00:00,0.0,0.22150735557079315,0.0
2019-04-10 17:30:00,0.0,0.3146359920501709,0.0
2019-04-10 18:00:00,0.0,0.44911572337150574,0.0
2019-04-10 18:30:00,0.0,0.6608020663261414,0.0
2019-04-10 19:00:00,1.0,0.9500176310539246,1.0
2019-04-10 19:30:00,1.0,1.3694617748260498,1.0
2019-04-10 20:00:00,2.0,1.8799245357513428,2.0
2019-04-10 20:30:00,2.0,2.5231773853302,2.0
2019-04-10 21:00:00,2.0,3.192979335784912,4.0
2019-04-10 21:30:00,2.0,3.8711602687835693,5.0
2019-04-10 22:00:00,2.0,4.425507068634033,5.0
2019-04-10 22:30:00,2.0,4.845287322998047,5.0
2019-04-10 23:00:00,2.0,5.111758232116699,5.0
2019-04-10 23:30:00,2.0,5.269970417022705,5.0
2019-04-11 00:00:00,2.0,5.248196125030518,4.0
2019-04-11 00:30:00,2.0,5.273385047912598,5.0
2019-04-11 01:00:00,2.0,5.336994647979736,5.0
2019-04-11 01:30:00,2.0,5.301183700561523,5.0
2019-04-11 02:00:00,2.0,5.160970211029053,5.0
2019-04-11 02:30:00,2.0,4.881292819976807,4.0
2019-04-11 03:00:00,2.0,4.701282501220703,2.0
2019-04-11 03:30:00,2.0,4.5479655265808105,2.0
2019-04-11 04:00:00,2.0,4.432497501373291,3.0
2019-04-11 04:30:00,2.0,4.301723957061768,5.0
2019-04-11 05:00:00,2.0,4.169260025024414,5.0
2019-04-11 05:30:00,2.0,4.005729675292969,3.0
2019-04-11 06:00:00,2.0,3.9064788818359375,3.0
2019-04-11 06:30:00,2.0,3.9744203090667725,3.0
2019-04-11 07:00:00,2.0,4.0014729499816895,4.0
2019-04-11 07:30:00,2.0,3.651695728302002,4.0
2019-04-11 08:00:00,2.0,3.2145087718963623,4.0
2019-04-11 08:30:00,2.0,2.5921826362609863,3.0
2019-04-11 09:00:00,2.0,2.0357701778411865,2.0
2019-04-11 09:30:00,2.0,1.4937001466751099,2.0
2019-04-11 10:00:00,2.0,1.0873202085494995,2.0
2019-04-11 10:30:00,1.0,0.7525272369384766,1.0
2019-04-11 11:00:00,0.0,0.5254696011543274,0.0
2019-04-11 11:30:00,0.0,0.357522189617157,0.0
2019-04-11 12:00:00,0.0,0.2529033124446869,0.0
2019-04-11 12:30:00,0.0,0.18099252879619598,0.0
2019-04-11 13:00:00,0.0,0.13928546011447906,0.0
2019-04-11 13:30:00,0.0,0.11306913197040558,0.0
2019-04-11 14:00:00,0.0,0.09888906031847,0.0
2019-04-11 14:30:00,0.0,0.09196021407842636,0.0
2019-04-11 15:00:00,0.0,0.0912831723690033,0.0
2019-04-11 15:30:00,0.0,0.09663417935371399,0.0
2019-04-11 16:00:00,0.0,0.10752925276756287,0.0
2019-04-11 16:30:00,0.0,0.12777426838874817,0.0
2019-04-11 17:00:00,0.0,0.15715236961841583,0.0
2019-04-11 17:30:00,0.0,0.2056751549243927,0.0
2019-04-11 18:00:00,0.0,0.2730158567428589,0.0
2019-04-11 18:30:00,0.0,0.38460394740104675,0.0
2019-04-11 19:00:00,1.0,0.5391636490821838,1.0
2019-04-11 19:30:00,1.0,0.7796264886856079,1.0
2019-04-11 20:00:00,1.0,1.0881937742233276,1.0
2019-04-11 20:30:00,2.0,1.503717303276062,2.0
2019-04-11 21:00:00,2.0,1.990755558013916,4.0
2019-04-11 21:30:00,2.0,2.581758975982666,5.0
2019-04-11 22:00:00,2.0,3.1864430904388428,5.0
2019-04-11 22:30:00,2.0,3.839700698852539,5.0
2019-04-11 23:00:00,2.0,4.3237175941467285,5.0
2019-04-11 23:30:00,2.0,4.657280445098877,4.0
2019-04-12 00:00:00,2.0,4.872434139251709,6.0
2019-04-12 00:30:00,2.0,4.987558841705322,6.0
2019-04-12 01:00:00,2.0,5.125560760498047,6.0
2019-04-12 01:30:00,2.0,5.146657466888428,5.0
2019-04-12 02:00:00,2.0,5.151001930236816,4.0
2019-04-12 02:30:00,2.0,5.053426742553711,5.0
2019-04-12 03:00:00,2.0,4.934258460998535,5.0
2019-04-12 03:30:00,2.0,4.742543697357178,4.0
2019-04-12 04:00:00,2.0,4.539484977722168,4.0
2019-04-12 04:30:00,2.0,4.312107563018799,4.0
2019-04-12 05:00:00,2.0,4.073813438415527,4.0
2019-04-12 05:30:00,2.0,3.803863525390625,4.0
2019-04-12 06:00:00,2.0,3.5985000133514404,4.0
2019-04-12 06:30:00,2.0,3.399864673614502,5.0
2019-04-12 07:00:00,2.0,3.2520599365234375,4.0
2019-04-12 07:30:00,2.0,2.9998183250427246,3.0
2019-04-12 08:00:00,2.0,2.6999518871307373,2.0
2019-04-12 08:30:00,2.0,2.379225969314575,2.0
2019-04-12 09:00:00,2.0,2.056412935256958,3.0
2019-04-12 09:30:00,2.0,1.6582423448562622,3.0
2019-04-12 10:00:00,2.0,1.3265460729599,2.0
2019-04-12 10:30:00,1.0,1.0073014497756958,1.0
2019-04-12 11:00:00,0.0,0.7700824737548828,0.0
2019-04-12 11:30:00,0.0,0.5702369809150696,0.0
2019-04-12 12:00:00,0.0,0.43110665678977966,0.0
2019-04-12 12:30:00,0.0,0.3234630823135376,0.0
2019-04-12 13:00:00,0.0,0.251730740070343,0.0
2019-04-12 13:30:00,0.0,0.1991046667098999,0.0
2019-04-12 14:00:00,0.0,0.16414038836956024,0.0
2019-04-12 14:30:00,0.0,0.13880228996276855,0.0
2019-04-12 15:00:00,0.0,0.12239931523799896,0.0
2019-04-12 15:30:00,0.0,0.11349629610776901,0.0
2019-04-12 16:00:00,0.0,0.11077171564102173,0.0
2019-04-12 16:30:00,0.0,0.11469714343547821,0.0
2019-04-12 17:00:00,0.0,0.1219252347946167,0.0
2019-04-12 17:30:00,0.0,0.13654185831546783,0.0
2019-04-12 18:00:00,0.0,0.15648679435253143,0.0
2019-04-12 18:30:00,0.0,0.18914273381233215,0.0
2019-04-12 19:00:00,0.0,0.2296391725540161,0.0
2019-04-12 19:30:00,0.0,0.29071784019470215,0.0
2019-04-12 20:00:00,0.0,0.3651111423969269,0.0
2019-04-12 20:30:00,0.0,0.4711032211780548,0.0
2019-04-12 21:00:00,1.0,0.5968533158302307,1.0
2019-04-12 21:30:00,1.0,0.7701907157897949,1.0
2019-04-12 22:00:00,1.0,0.9620518684387207,1.0
2019-04-12 22:30:00,1.0,1.2197974920272827,1.0
2019-04-12 23:00:00,1.0,1.5436365604400635,1.0
2019-04-12 23:30:00,2.0,1.8799493312835693,2.0
2019-04-13 00:00:00,2.0,2.2415590286254883,2.0
2019-04-13 00:30:00,2.0,2.584540367126465,2.0
2019-04-13 01:00:00,2.0,2.9199941158294678,3.0
2019-04-13 01:30:00,2.0,3.070348024368286,4.0
2019-04-13 02:00:00,2.0,3.2062835693359375,3.0
2019-04-13 02:30:00,2.0,3.272980213165283,3.0
2019-04-13 03:00:00,2.0,3.3102149963378906,3.0
2019-04-13 03:30:00,2.0,3.2983176708221436,3.0
2019-04-13 04:00:00,1.0,3.2534797191619873,1.0
2019-04-13 04:30:00,1.0,3.166273832321167,1.0
2019-04-13 05:00:00,2.0,3.0485806465148926,2.0
2019-04-13 05:30:00,1.0,2.9026689529418945,1.0
2019-04-13 06:00:00,1.0,2.7981865406036377,1.0
2019-04-13 06:30:00,2.0,2.653299570083618,3.0
2019-04-13 07:00:00,2.0,2.433993101119995,4.0
2019-04-13 07:30:00,2.0,2.1669018268585205,5.0
2019-04-13 08:00:00,2.0,1.9176311492919922,5.0
2019-04-13 08:30:00,2.0,1.6273127794265747,5.0
2019-04-13 09:00:00,2.0,1.41716730594635,6.0
2019-04-13 09:30:00,2.0,1.1907492876052856,6.0
2019-04-13 10:00:00,2.0,0.9942851066589355,5.0
2019-04-13 10:30:00,2.0,0.7885000109672546,4.0
2019-04-13 11:00:00,2.0,0.6323646306991577,2.0
2019-04-13 11:30:00,0.0,0.4909324645996094,0.0
2019-04-13 12:00:00,0.0,0.39131736755371094,0.0
2019-04-13 12:30:00,0.0,0.30713993310928345,0.0
2019-04-13 13:00:00,0.0,0.2479712963104248,0.0
2019-04-13 13:30:00,0.0,0.20080041885375977,0.0
2019-04-13 14:00:00,0.0,0.16848935186862946,0.0
2019-04-13 14:30:00,0.0,0.14400924742221832,0.0
2019-04-13 15:00:00,0.0,0.12837113440036774,0.0
2019-04-13 15:30:00,0.0,0.11999953538179398,0.0
2019-04-13 16:00:00,0.0,0.11516804993152618,0.0
2019-04-13 16:30:00,0.0,0.11656118184328079,0.0
2019-04-13 17:00:00,0.0,0.12206391245126724,0.0
2019-04-13 17:30:00,0.0,0.13633306324481964,0.0
2019-04-13 18:00:00,0.0,0.15389865636825562,0.0
2019-04-13 18:30:00,0.0,0.1818164736032486,0.0
2019-04-13 19:00:00,0.0,0.21968363225460052,0.0
2019-04-13 19:30:00,0.0,0.2832712233066559,0.0
2019-04-13 20:00:00,0.0,0.3597499430179596,0.0
2019-04-13 20:30:00,0.0,0.4687645137310028,0.0
2019-04-13 21:00:00,0.0,0.6050517559051514,0.0
2019-04-13 21:30:00,0.0,0.7889975905418396,0.0
2019-04-13 22:00:00,0.0,1.0027269124984741,0.0
2019-04-13 22:30:00,0.0,1.2667038440704346,0.0
2019-04-13 23:00:00,0.0,1.5457192659378052,0.0
2019-04-13 23:30:00,0.0,1.8729262351989746,0.0
2019-04-14 00:00:00,0.0,2.14099383354187,0.0
2019-04-14 00:30:00,0.0,2.3372514247894287,0.0
2019-04-14 01:00:00,0.0,2.5051817893981934,0.0
2019-04-14 01:30:00,1.0,2.579636812210083,1.0
2019-04-14 02:00:00,1.0,2.633561611175537,1.0
2019-04-14 02:30:00,1.0,2.6055362224578857,1.0
2019-04-14 03:00:00,1.0,2.564439058303833,1.0
2019-04-14 03:30:00,1.0,2.491417407989502,1.0
2019-04-14 04:00:00,1.0,2.406317949295044,1.0
2019-04-14 04:30:00,1.0,2.3142526149749756,1.0
2019-04-14 05:00:00,2.0,2.2042789459228516,2.0
2019-04-14 05:30:00,1.0,2.083087205886841,1.0
2019-04-14 06:00:00,1.0,1.9440672397613525,1.0
2019-04-14 06:30:00,1.0,1.7841572761535645,1.0
2019-04-14 07:00:00,1.0,1.613122820854187,1.0
2019-04-14 07:30:00,1.0,1.4156831502914429,1.0
2019-04-14 08:00:00,1.0,1.2254490852355957,1.0
2019-04-14 08:30:00,1.0,1.0291824340820312,1.0
2019-04-14 09:00:00,1.0,0.865799605846405,1.0
2019-04-14 09:30:00,1.0,0.6874310374259949,1.0
2019-04-14 10:00:00,1.0,0.5388045310974121,1.0
2019-04-14 10:30:00,0.0,0.404122531414032,0.0
2019-04-14 11:00:00,0.0,0.3077465891838074,0.0
2019-04-14 11:30:00,0.0,0.23046992719173431,0.0
2019-04-14 12:00:00,0.0,0.18052086234092712,0.0
2019-04-14 12:30:00,0.0,0.1415894478559494,0.0
2019-04-14 13:00:00,0.0,0.11639922112226486,0.0
2019-04-14 13:30:00,0.0,0.09871431440114975,0.0
2019-04-14 14:00:00,0.0,0.08889297395944595,0.0
2019-04-14 14:30:00,0.0,0.08496037870645523,0.0
2019-04-14 15:00:00,0.0,0.08591679483652115,0.0
2019-04-14 15:30:00,0.0,0.09283315390348434,0.0
2019-04-14 16:00:00,0.0,0.10439788550138474,0.0
2019-04-14 16:30:00,0.0,0.12501025199890137,0.0
2019-04-14 17:00:00,0.0,0.15548014640808105,0.0
2019-04-14 17:30:00,0.0,0.2058773636817932,0.0
2019-04-14 18:00:00,0.0,0.26870599389076233,0.0
2019-04-14 18:30:00,0.0,0.3700460195541382,0.0
2019-04-14 19:00:00,0.0,0.508049488067627,0.0
2019-04-14 19:30:00,0.0,0.7287434339523315,0.0
2019-04-14 20:00:00,0.0,1.014017105102539,0.0
2019-04-14 20:30:00,2.0,1.421280026435852,3.0
2019-04-14 21:00:00,2.0,1.9000247716903687,3.0
2019-04-14 21:30:00,2.0,2.494385242462158,6.0
2019-04-14 22:00:00,2.0,3.076061725616455,6.0
2019-04-14 22:30:00,2.0,3.582301616668701,6.0
2019-04-14 23:00:00,2.0,3.9670515060424805,5.0
2019-04-14 23:30:00,2.0,4.140962600708008,5.0
2019-04-15 00:00:00,2.0,4.212584495544434,4.0
2019-04-15 00:30:00,2.0,4.058287143707275,3.0
2019-04-15 01:00:00,2.0,3.915168523788452,4.0
2019-04-15 01:30:00,2.0,3.750661611557007,4.0
2019-04-15 02:00:00,2.0,3.6012890338897705,4.0
2019-04-15 02:30:00,2.0,3.4317309856414795,6.0
2019-04-15 03:00:00,2.0,3.278041362762451,6.0
2019-04-15 03:30:00,2.0,3.1194989681243896,6.0
2019-04-15 04:00:00,2.0,2.9661881923675537,6.0
2019-04-15 04:30:00,2.0,2.798145294189453,6.0
2019-04-15 05:00:00,2.0,2.6259427070617676,6.0
2019-04-15 05:30:00,2.0,2.427234649658203,5.0
2019-04-15 06:00:00,2.0,2.2630724906921387,5.0
2019-04-15 06:30:00,2.0,2.1015818119049072,5.0
2019-04-15 07:00:00,2.0,1.9181400537490845,5.0
2019-04-15 07:30:00,2.0,1.6488828659057617,4.0
2019-04-15 08:00:00,2.0,1.3962026834487915,4.0
2019-04-15 08:30:00,2.0,1.1613595485687256,4.0
2019-04-15 09:00:00,2.0,0.9318780303001404,4.0
2019-04-15 09:30:00,2.0,0.7038010358810425,4.0
2019-04-15 10:00:00,2.0,0.5267910361289978,3.0
2019-04-15 10:30:00,1.0,0.3761448562145233,1.0
2019-04-15 11:00:00,0.0,0.2741931974887848,0.0
2019-04-15 11:30:00,0.0,0.19759324193000793,0.0
2019-04-15 12:00:00,0.0,0.15041710436344147,0.0
2019-04-15 12:30:00,0.0,0.11757832765579224,0.0
2019-04-15 13:00:00,0.0,0.09920400381088257,0.0
2019-04-15 13:30:00,0.0,0.0883164331316948,0.0
2019-04-15 14:00:00,0.0,0.08512530475854874,0.0
2019-04-15 14:30:00,0.0,0.08764684200286865,0.0
2019-04-15 15:00:00,0.0,0.09668335318565369,0.0
2019-04-15 15:30:00,0.0,0.11285151541233063,0.0
2019-04-15 16:00:00,0.0,0.13681159913539886,0.0
2019-04-15 16:30:00,0.0,0.17625068128108978,0.0
2019-04-15 17:00:00,0.0,0.2359042912721634,0.0
2019-04-15 17:30:00,0.0,0.33484402298927307,0.0
2019-04-15 18:00:00,0.0,0.48238125443458557,0.0
2019-04-15 18:30:00,0.0,0.7197235226631165,0.0
2019-04-15 19:00:00,1.0,1.0437887907028198,1.0
2019-04-15 19:30:00,2.0,1.5117623805999756,2.0
2019-04-15 20:00:00,2.0,2.0765573978424072,3.0
2019-04-15 20:30:00,2.0,2.798149347305298,5.0
2019-04-15 21:00:00,2.0,3.5216503143310547,5.0
2019-04-15 21:30:00,2.0,4.263155460357666,5.0
2019-04-15 22:00:00,2.0,4.811488628387451,6.0
2019-04-15 22:30:00,2.0,5.124507427215576,6.0
2019-04-15 23:00:00,2.0,5.167212963104248,6.0
2019-04-15 23:30:00,2.0,5.173518657684326,6.0
2019-04-16 00:00:00,2.0,5.196455001831055,5.0
2019-04-16 00:30:00,2.0,5.092536926269531,5.0
2019-04-16 01:00:00,2.0,5.008420467376709,5.0
2019-04-16 01:30:00,2.0,4.790722846984863,5.0
2019-04-16 02:00:00,2.0,4.624386310577393,5.0
2019-04-16 02:30:00,2.0,4.47113037109375,6.0
2019-04-16 03:00:00,2.0,4.34900426864624,6.0
2019-04-16 03:30:00,2.0,4.219019889831543,6.0
2019-04-16 04:00:00,2.0,4.10069465637207,5.0
2019-04-16 04:30:00,2.0,3.9631741046905518,5.0
2019-04-16 05:00:00,2.0,3.819929838180542,2.0
2019-04-16 05:30:00,2.0,3.6382029056549072,2.0
2019-04-16 06:00:00,2.0,3.516298532485962,2.0
2019-04-16 06:30:00,2.0,3.3691983222961426,2.0
2019-04-16 07:00:00,2.0,3.3077054023742676,2.0
2019-04-16 07:30:00,2.0,3.0801680088043213,2.0
2019-04-16 08:00:00,2.0,2.6985890865325928,2.0
2019-04-16 08:30:00,2.0,2.1846632957458496,2.0
2019-04-16 09:00:00,1.0,1.7655237913131714,1.0
2019-04-16 09:30:00,1.0,1.3138008117675781,1.0
2019-04-16 10:00:00,2.0,0.9546930193901062,2.0
2019-04-16 10:30:00,1.0,0.651291012763977,1.0
2019-04-16 11:00:00,1.0,0.444415420293808,1.0
2019-04-16 11:30:00,1.0,0.29404234886169434,1.0
2019-04-16 12:00:00,1.0,0.20186854898929596,1.0
2019-04-16 12:30:00,1.0,0.14172907173633575,1.0
2019-04-16 13:00:00,0.0,0.10791497677564621,0.0
2019-04-16 13:30:00,0.0,0.0878208801150322,0.0
2019-04-16 14:00:00,0.0,0.07864724099636078,0.0
2019-04-16 14:30:00,0.0,0.07651978731155396,0.0
2019-04-16 15:00:00,0.0,0.08128882199525833,0.0
2019-04-16 15:30:00,0.0,0.09358304738998413,0.0
2019-04-16 16:00:00,0.0,0.11505544185638428,0.0
2019-04-16 16:30:00,0.0,0.15106673538684845,0.0
2019-04-16 17:00:00,0.0,0.20646177232265472,0.0
2019-04-16 17:30:00,0.0,0.2971089482307434,0.0
2019-04-16 18:00:00,0.0,0.4318389296531677,0.0
2019-04-16 18:30:00,0.0,0.645846962928772,0.0
2019-04-16 19:00:00,1.0,0.9503834843635559,1.0
2019-04-16 19:30:00,1.0,1.4039983749389648,1.0
2019-04-16 20:00:00,2.0,1.9712977409362793,2.0
2019-04-16 20:30:00,2.0,2.690476179122925,4.0
2019-04-16 21:00:00,2.0,3.4457802772521973,4.0
2019-04-16 21:30:00,2.0,4.178354263305664,5.0
2019-04-16 22:00:00,2.0,4.7828898429870605,6.0
2019-04-16 22:30:00,2.0,5.21158504486084,6.0
2019-04-16 23:00:00,2.0,5.5250678062438965,6.0
2019-04-16 23:30:00,2.0,5.736171722412109,5.0
2019-04-17 00:00:00,2.0,5.821451187133789,3.0
2019-04-17 00:30:00,2.0,5.92961311340332,5.0
2019-04-17 01:00:00,2.0,5.761555194854736,6.0
2019-04-17 01:30:00,2.0,5.563133716583252,6.0
2019-04-17 02:00:00,2.0,5.424993515014648,5.0
2019-04-17 02:30:00,2.0,5.283350467681885,5.0
2019-04-17 03:00:00,2.0,5.178654670715332,4.0
2019-04-17 03:30:00,2.0,5.04958963394165,4.0
2019-04-17 04:00:00,2.0,4.938650608062744,5.0
2019-04-17 04:30:00,2.0,4.794423580169678,4.0
2019-04-17 05:00:00,2.0,4.653409957885742,4.0
2019-04-17 05:30:00,2.0,4.487168788909912,4.0
2019-04-17 06:00:00,2.0,4.4958977699279785,3.0
2019-04-17 06:30:00,2.0,4.413952350616455,3.0
2019-04-17 07:00:00,2.0,4.298924446105957,2.0
2019-04-17 07:30:00,1.0,3.9071266651153564,1.0
2019-04-17 08:00:00,1.0,3.566392183303833,1.0
2019-04-17 08:30:00,2.0,3.0327062606811523,2.0
2019-04-17 09:00:00,2.0,2.469315767288208,2.0
2019-04-17 09:30:00,2.0,1.8567954301834106,2.0
2019-04-17 10:00:00,2.0,1.3714349269866943,2.0
2019-04-17 10:30:00,1.0,0.9485898613929749,1.0
2019-04-17 11:00:00,0.0,0.6547433137893677,0.0
2019-04-17 11:30:00,0.0,0.43225884437561035,0.0
2019-04-17 12:00:00,0.0,0.2905336916446686,0.0
2019-04-17 12:30:00,0.0,0.1943209022283554,0.0
2019-04-17 13:00:00,0.0,0.13804961740970612,0.0
2019-04-17 13:30:00,0.0,0.10275661945343018,0.0
2019-04-17 14:00:00,0.0,0.08397185057401657,0.0
2019-04-17 14:30:00,0.0,0.07507967948913574,0.0
2019-04-17 15:00:00,0.0,0.07403441518545151,0.0
2019-04-17 15:30:00,0.0,0.08046415448188782,0.0
2019-04-17 16:00:00,0.0,0.09485020488500595,0.0
2019-04-17 16:30:00,0.0,0.12236855924129486,0.0
2019-04-17 17:00:00,0.0,0.16532567143440247,0.0
2019-04-17 17:30:00,0.0,0.2378680557012558,0.0
2019-04-17 18:00:00,0.0,0.3468424677848816,0.0
2019-04-17 18:30:00,0.0,0.5250977873802185,0.0
