Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-09 22:00:00,2.0,4.500901699066162,4.0
2019-04-09 22:30:00,2.0,4.858853340148926,5.0
2019-04-09 23:00:00,2.0,5.126187801361084,5.0
2019-04-09 23:30:00,2.0,5.292863845825195,5.0
2019-04-10 00:00:00,2.0,5.406852722167969,5.0
2019-04-10 00:30:00,2.0,5.452880859375,4.0
2019-04-10 01:00:00,2.0,5.41748571395874,3.0
2019-04-10 01:30:00,2.0,5.270064830780029,4.0
2019-04-10 02:00:00,2.0,5.120189189910889,3.0
2019-04-10 02:30:00,2.0,4.90153694152832,3.0
2019-04-10 03:00:00,2.0,4.7112507820129395,3.0
2019-04-10 03:30:00,2.0,4.48302698135376,2.0
2019-04-10 04:00:00,2.0,4.282273292541504,2.0
2019-04-10 04:30:00,2.0,4.060197830200195,3.0
2019-04-10 05:00:00,2.0,3.850200891494751,3.0
2019-04-10 05:30:00,2.0,3.7462475299835205,3.0
2019-04-10 06:00:00,2.0,3.7184629440307617,4.0
2019-04-10 06:30:00,2.0,3.6088883876800537,5.0
2019-04-10 07:00:00,2.0,3.4743502140045166,6.0
2019-04-10 07:30:00,2.0,3.1244587898254395,5.0
2019-04-10 08:00:00,2.0,2.674389123916626,2.0
2019-04-10 08:30:00,2.0,2.130692958831787,2.0
2019-04-10 09:00:00,0.0,1.6760566234588623,0.0
2019-04-10 09:30:00,1.0,1.2382971048355103,1.0
2019-04-10 10:00:00,1.0,0.899320125579834,1.0
2019-04-10 10:30:00,1.0,0.6122146844863892,1.0
2019-04-10 11:00:00,1.0,0.41924697160720825,1.0
2019-04-10 11:30:00,1.0,0.27893275022506714,1.0
2019-04-10 12:00:00,1.0,0.19395233690738678,1.0
2019-04-10 12:30:00,1.0,0.13822805881500244,1.0
2019-04-10 13:00:00,1.0,0.10727666318416595,1.0
2019-04-10 13:30:00,1.0,0.0886693000793457,1.0
2019-04-10 14:00:00,1.0,0.08050501346588135,1.0
2019-04-10 14:30:00,0.0,0.07891424745321274,0.0
2019-04-10 15:00:00,0.0,0.08393782377243042,0.0
2019-04-10 15:30:00,0.0,0.09644313901662827,0.0
2019-04-10 16:00:00,0.0,0.11754867434501648,0.0
2019-04-10 16:30:00,0.0,0.15394748747348785,0.0
2019-04-10 17:00:00,0.0,0.20827266573905945,0.0
2019-04-10 17:30:00,0.0,0.2977563142776489,0.0
2019-04-10 18:00:00,1.0,0.4279356896877289,1.0
2019-04-10 18:30:00,2.0,0.6354973316192627,2.0
2019-04-10 19:00:00,2.0,0.922741711139679,2.0
2019-04-10 19:30:00,2.0,1.34526526927948,3.0
2019-04-10 20:00:00,2.0,1.868403434753418,4.0
2019-04-10 20:30:00,2.0,2.538935422897339,4.0
2019-04-10 21:00:00,2.0,3.273620843887329,4.0
2019-04-10 21:30:00,2.0,4.008604049682617,4.0
2019-04-10 22:00:00,2.0,4.632951259613037,6.0
2019-04-10 22:30:00,2.0,5.132084846496582,6.0
2019-04-10 23:00:00,2.0,5.477589130401611,7.0
2019-04-10 23:30:00,2.0,5.700960159301758,7.0
2019-04-11 00:00:00,2.0,5.799605846405029,8.0
2019-04-11 00:30:00,2.0,5.9134931564331055,7.0
2019-04-11 01:00:00,2.0,6.012454509735107,6.0
2019-04-11 01:30:00,2.0,5.964383125305176,5.0
2019-04-11 02:00:00,2.0,5.773616313934326,6.0
2019-04-11 02:30:00,2.0,5.315910339355469,6.0
2019-04-11 03:00:00,2.0,5.019694805145264,5.0
2019-04-11 03:30:00,2.0,4.793277740478516,4.0
2019-04-11 04:00:00,2.0,4.638111591339111,3.0
2019-04-11 04:30:00,2.0,4.489936828613281,3.0
2019-04-11 05:00:00,2.0,4.355953216552734,3.0
2019-04-11 05:30:00,1.0,4.202041149139404,1.0
2019-04-11 06:00:00,2.0,4.214309215545654,4.0
2019-04-11 06:30:00,2.0,4.375386714935303,4.0
2019-04-11 07:00:00,2.0,4.3918046951293945,3.0
2019-04-11 07:30:00,1.0,3.972158908843994,1.0
2019-04-11 08:00:00,1.0,3.4418249130249023,1.0
2019-04-11 08:30:00,2.0,2.7422842979431152,2.0
2019-04-11 09:00:00,1.0,2.136986494064331,1.0
2019-04-11 09:30:00,1.0,1.5592288970947266,1.0
2019-04-11 10:00:00,1.0,1.130712628364563,1.0
2019-04-11 10:30:00,1.0,0.7787865400314331,1.0
2019-04-11 11:00:00,1.0,0.5401245355606079,1.0
2019-04-11 11:30:00,1.0,0.3630148470401764,1.0
2019-04-11 12:00:00,0.0,0.25240305066108704,0.0
2019-04-11 12:30:00,0.0,0.17659273743629456,0.0
2019-04-11 13:00:00,0.0,0.13293452560901642,0.0
2019-04-11 13:30:00,0.0,0.10591454803943634,0.0
2019-04-11 14:00:00,0.0,0.09143707901239395,0.0
2019-04-11 14:30:00,0.0,0.08441784232854843,0.0
2019-04-11 15:00:00,0.0,0.08367534726858139,0.0
2019-04-11 15:30:00,0.0,0.08889378607273102,0.0
2019-04-11 16:00:00,0.0,0.09952566772699356,0.0
2019-04-11 16:30:00,0.0,0.11958577483892441,0.0
2019-04-11 17:00:00,0.0,0.14895020425319672,0.0
2019-04-11 17:30:00,0.0,0.19782301783561707,0.0
2019-04-11 18:00:00,1.0,0.2646348178386688,1.0
2019-04-11 18:30:00,2.0,0.3779928386211395,2.0
2019-04-11 19:00:00,2.0,0.5373201370239258,2.0
2019-04-11 19:30:00,2.0,0.7929718494415283,2.0
2019-04-11 20:00:00,2.0,1.1258243322372437,2.0
2019-04-11 20:30:00,2.0,1.574337124824524,3.0
2019-04-11 21:00:00,2.0,2.1238820552825928,2.0
2019-04-11 21:30:00,2.0,2.807537078857422,6.0
2019-04-11 22:00:00,2.0,3.5145254135131836,6.0
2019-04-11 22:30:00,2.0,4.241995811462402,6.0
2019-04-11 23:00:00,2.0,4.825987815856934,6.0
2019-04-11 23:30:00,2.0,5.2373857498168945,4.0
2019-04-12 00:00:00,2.0,5.385373115539551,4.0
2019-04-12 00:30:00,2.0,5.415257453918457,4.0
2019-04-12 01:00:00,2.0,5.489178657531738,6.0
2019-04-12 01:30:00,2.0,5.45573616027832,7.0
2019-04-12 02:00:00,2.0,5.424680709838867,7.0
2019-04-12 02:30:00,2.0,5.301761150360107,5.0
2019-04-12 03:00:00,2.0,5.1698408126831055,4.0
2019-04-12 03:30:00,2.0,4.9715776443481445,4.0
2019-04-12 04:00:00,2.0,4.768738269805908,2.0
2019-04-12 04:30:00,1.0,4.545565128326416,1.0
2019-04-12 05:00:00,0.0,4.3134846687316895,0.0
2019-04-12 05:30:00,2.0,4.0495076179504395,3.0
2019-04-12 06:00:00,2.0,3.9248409271240234,6.0
2019-04-12 06:30:00,2.0,3.825122117996216,8.0
2019-04-12 07:00:00,2.0,3.6563615798950195,7.0
2019-04-12 07:30:00,2.0,3.3558170795440674,7.0
2019-04-12 08:00:00,2.0,3.0035431385040283,5.0
2019-04-12 08:30:00,2.0,2.612802743911743,3.0
2019-04-12 09:00:00,2.0,2.24493145942688,5.0
2019-04-12 09:30:00,2.0,1.8005315065383911,5.0
2019-04-12 10:00:00,2.0,1.4333178997039795,4.0
2019-04-12 10:30:00,2.0,1.0813254117965698,2.0
2019-04-12 11:00:00,1.0,0.8202915191650391,1.0
2019-04-12 11:30:00,1.0,0.6005677580833435,1.0
2019-04-12 12:00:00,1.0,0.4475433826446533,1.0
2019-04-12 12:30:00,1.0,0.3296481668949127,1.0
2019-04-12 13:00:00,1.0,0.2513337731361389,1.0
2019-04-12 13:30:00,1.0,0.19451208412647247,1.0
2019-04-12 14:00:00,0.0,0.1571357548236847,0.0
2019-04-12 14:30:00,0.0,0.13050173223018646,0.0
2019-04-12 15:00:00,0.0,0.11327945441007614,0.0
2019-04-12 15:30:00,0.0,0.1039845272898674,0.0
2019-04-12 16:00:00,0.0,0.10087335109710693,0.0
2019-04-12 16:30:00,0.0,0.10439572483301163,0.0
2019-04-12 17:00:00,0.0,0.11111311614513397,0.0
2019-04-12 17:30:00,0.0,0.12412497401237488,0.0
2019-04-12 18:00:00,0.0,0.14304319024085999,0.0
2019-04-12 18:30:00,1.0,0.17455936968326569,1.0
2019-04-12 19:00:00,1.0,0.2142023742198944,1.0
2019-04-12 19:30:00,1.0,0.27437344193458557,1.0
2019-04-12 20:00:00,1.0,0.3485524654388428,1.0
2019-04-12 20:30:00,0.0,0.4551566243171692,0.0
2019-04-12 21:00:00,1.0,0.5830760598182678,1.0
2019-04-12 21:30:00,2.0,0.7627226114273071,2.0
2019-04-12 22:00:00,2.0,0.9646319150924683,2.0
2019-04-12 22:30:00,2.0,1.2252434492111206,2.0
2019-04-12 23:00:00,2.0,1.5596392154693604,2.0
2019-04-12 23:30:00,2.0,1.917695164680481,2.0
2019-04-13 00:00:00,2.0,2.2941648960113525,2.0
2019-04-13 00:30:00,2.0,2.6482224464416504,3.0
2019-04-13 01:00:00,2.0,2.9890291690826416,2.0
2019-04-13 01:30:00,2.0,3.171849012374878,2.0
2019-04-13 02:00:00,2.0,3.3065004348754883,2.0
2019-04-13 02:30:00,1.0,3.379635810852051,1.0
2019-04-13 03:00:00,2.0,3.4315667152404785,3.0
2019-04-13 03:30:00,2.0,3.44309139251709,3.0
2019-04-13 04:00:00,2.0,3.4240784645080566,3.0
2019-04-13 04:30:00,2.0,3.3612091541290283,3.0
2019-04-13 05:00:00,2.0,3.2657649517059326,3.0
2019-04-13 05:30:00,2.0,3.1385090351104736,2.0
2019-04-13 06:00:00,2.0,3.0614748001098633,2.0
2019-04-13 06:30:00,2.0,2.957604169845581,2.0
2019-04-13 07:00:00,2.0,2.739672899246216,3.0
2019-04-13 07:30:00,2.0,2.4509105682373047,3.0
2019-04-13 08:00:00,2.0,2.1745851039886475,2.0
2019-04-13 08:30:00,2.0,1.8300572633743286,2.0
2019-04-13 09:00:00,1.0,1.583067774772644,1.0
2019-04-13 09:30:00,1.0,1.328508973121643,1.0
2019-04-13 10:00:00,1.0,1.1059226989746094,1.0
2019-04-13 10:30:00,1.0,0.8767280578613281,1.0
2019-04-13 11:00:00,1.0,0.6990072131156921,1.0
2019-04-13 11:30:00,0.0,0.534289538860321,0.0
2019-04-13 12:00:00,0.0,0.4177256226539612,0.0
2019-04-13 12:30:00,0.0,0.3208075761795044,0.0
2019-04-13 13:00:00,0.0,0.2534305155277252,0.0
2019-04-13 13:30:00,0.0,0.2008758783340454,0.0
2019-04-13 14:00:00,0.0,0.1653558760881424,0.0
2019-04-13 14:30:00,0.0,0.13833169639110565,0.0
2019-04-13 15:00:00,0.0,0.12132775783538818,0.0
2019-04-13 15:30:00,0.0,0.11229986697435379,0.0
2019-04-13 16:00:00,0.0,0.10770950466394424,0.0
2019-04-13 16:30:00,0.0,0.10939019173383713,0.0
2019-04-13 17:00:00,0.0,0.11502207070589066,0.0
2019-04-13 17:30:00,0.0,0.12839025259017944,0.0
2019-04-13 18:00:00,0.0,0.1453048288822174,0.0
2019-04-13 18:30:00,0.0,0.17252781987190247,0.0
2019-04-13 19:00:00,0.0,0.20886406302452087,0.0
2019-04-13 19:30:00,0.0,0.27003827691078186,0.0
2019-04-13 20:00:00,0.0,0.34386155009269714,0.0
2019-04-13 20:30:00,0.0,0.45030373334884644,0.0
2019-04-13 21:00:00,0.0,0.5888780355453491,0.0
2019-04-13 21:30:00,0.0,0.7770928740501404,0.0
2019-04-13 22:00:00,0.0,0.9988898634910583,0.0
2019-04-13 22:30:00,0.0,1.2756941318511963,0.0
2019-04-13 23:00:00,0.0,1.5735491514205933,0.0
2019-04-13 23:30:00,0.0,1.9179420471191406,0.0
2019-04-14 00:00:00,1.0,2.202470302581787,1.0
2019-04-14 00:30:00,1.0,2.410975694656372,1.0
2019-04-14 01:00:00,1.0,2.587282657623291,1.0
2019-04-14 01:30:00,1.0,2.663229465484619,1.0
2019-04-14 02:00:00,1.0,2.716449737548828,1.0
2019-04-14 02:30:00,2.0,2.682797431945801,3.0
2019-04-14 03:00:00,2.0,2.636134386062622,4.0
2019-04-14 03:30:00,2.0,2.5570685863494873,4.0
2019-04-14 04:00:00,2.0,2.4667131900787354,3.0
2019-04-14 04:30:00,2.0,2.3702423572540283,3.0
2019-04-14 05:00:00,2.0,2.2562265396118164,3.0
2019-04-14 05:30:00,0.0,2.131375789642334,0.0
2019-04-14 06:00:00,0.0,1.9884896278381348,0.0
2019-04-14 06:30:00,0.0,1.8235636949539185,0.0
2019-04-14 07:00:00,0.0,1.6480759382247925,0.0
2019-04-14 07:30:00,0.0,1.4450550079345703,0.0
2019-04-14 08:00:00,0.0,1.2495049238204956,0.0
2019-04-14 08:30:00,0.0,1.047234058380127,0.0
2019-04-14 09:00:00,0.0,0.8799923658370972,0.0
2019-04-14 09:30:00,0.0,0.6954100728034973,0.0
2019-04-14 10:00:00,0.0,0.541169285774231,0.0
2019-04-14 10:30:00,0.0,0.4019118845462799,0.0
2019-04-14 11:00:00,0.0,0.30325430631637573,0.0
2019-04-14 11:30:00,0.0,0.22451196610927582,0.0
2019-04-14 12:00:00,0.0,0.17426685988903046,0.0
2019-04-14 12:30:00,0.0,0.13566355407238007,0.0
2019-04-14 13:00:00,0.0,0.11085761338472366,0.0
2019-04-14 13:30:00,0.0,0.0932304710149765,0.0
2019-04-14 14:00:00,0.0,0.08335831016302109,0.0
2019-04-14 14:30:00,0.0,0.0798148512840271,0.0
2019-04-14 15:00:00,0.0,0.0813722163438797,0.0
2019-04-14 15:30:00,0.0,0.08910784125328064,0.0
2019-04-14 16:00:00,0.0,0.10156307369470596,0.0
2019-04-14 16:30:00,0.0,0.12307511270046234,0.0
2019-04-14 17:00:00,0.0,0.15412965416908264,0.0
2019-04-14 17:30:00,0.0,0.20505055785179138,0.0
2019-04-14 18:00:00,1.0,0.2670738697052002,1.0
2019-04-14 18:30:00,2.0,0.36702463030815125,2.0
2019-04-14 19:00:00,2.0,0.503113865852356,4.0
2019-04-14 19:30:00,2.0,0.7223069071769714,3.0
2019-04-14 20:00:00,2.0,1.0071876049041748,3.0
2019-04-14 20:30:00,2.0,1.4173038005828857,4.0
2019-04-14 21:00:00,2.0,1.8995391130447388,4.0
2019-04-14 21:30:00,2.0,2.5064926147460938,5.0
2019-04-14 22:00:00,2.0,3.09993314743042,5.0
2019-04-14 22:30:00,2.0,3.6332805156707764,5.0
2019-04-14 23:00:00,2.0,4.044977188110352,6.0
2019-04-14 23:30:00,2.0,4.224923133850098,6.0
2019-04-15 00:00:00,2.0,4.291995525360107,6.0
2019-04-15 00:30:00,2.0,4.1220855712890625,5.0
2019-04-15 01:00:00,2.0,3.9632415771484375,5.0
2019-04-15 01:30:00,2.0,3.7833573818206787,4.0
2019-04-15 02:00:00,2.0,3.620638132095337,5.0
2019-04-15 02:30:00,2.0,3.438925266265869,5.0
2019-04-15 03:00:00,2.0,3.275216817855835,3.0
2019-04-15 03:30:00,2.0,3.1078357696533203,3.0
2019-04-15 04:00:00,2.0,2.9472339153289795,2.0
2019-04-15 04:30:00,1.0,2.7725088596343994,1.0
2019-04-15 05:00:00,2.0,2.595026731491089,2.0
2019-04-15 05:30:00,2.0,2.3914897441864014,2.0
2019-04-15 06:00:00,2.0,2.253946304321289,2.0
2019-04-15 06:30:00,2.0,2.1217236518859863,2.0
2019-04-15 07:00:00,1.0,1.946556568145752,1.0
2019-04-15 07:30:00,1.0,1.6634162664413452,1.0
2019-04-15 08:00:00,2.0,1.3979671001434326,2.0
2019-04-15 08:30:00,1.0,1.1153329610824585,1.0
2019-04-15 09:00:00,1.0,0.8655690550804138,1.0
2019-04-15 09:30:00,1.0,0.6360996961593628,1.0
2019-04-15 10:00:00,0.0,0.4663829505443573,0.0
2019-04-15 10:30:00,0.0,0.32797759771347046,0.0
2019-04-15 11:00:00,0.0,0.2371636927127838,0.0
2019-04-15 11:30:00,0.0,0.1706497073173523,0.0
2019-04-15 12:00:00,0.0,0.1306954324245453,0.0
2019-04-15 12:30:00,0.0,0.1033787801861763,0.0
2019-04-15 13:00:00,0.0,0.08872925490140915,0.0
2019-04-15 13:30:00,0.0,0.0806003287434578,0.0
2019-04-15 14:00:00,0.0,0.07943584769964218,0.0
2019-04-15 14:30:00,0.0,0.08366744965314865,0.0
2019-04-15 15:00:00,0.0,0.09436406940221786,0.0
2019-04-15 15:30:00,0.0,0.11240822821855545,0.0
2019-04-15 16:00:00,0.0,0.1386037915945053,0.0
2019-04-15 16:30:00,0.0,0.18004637956619263,0.0
2019-04-15 17:00:00,0.0,0.24294976890087128,0.0
2019-04-15 17:30:00,0.0,0.3485078811645508,0.0
2019-04-15 18:00:00,1.0,0.5068497061729431,1.0
2019-04-15 18:30:00,1.0,0.7623938918113708,1.0
2019-04-15 19:00:00,2.0,1.1098157167434692,2.0
2019-04-15 19:30:00,2.0,1.6068350076675415,2.0
2019-04-15 20:00:00,2.0,2.201930522918701,2.0
2019-04-15 20:30:00,2.0,2.961364269256592,3.0
2019-04-15 21:00:00,2.0,3.7185075283050537,4.0
2019-04-15 21:30:00,2.0,4.49399995803833,4.0
2019-04-15 22:00:00,2.0,4.999124050140381,5.0
2019-04-15 22:30:00,2.0,5.320626735687256,5.0
2019-04-15 23:00:00,2.0,5.4105939865112305,6.0
2019-04-15 23:30:00,2.0,5.445740699768066,6.0
2019-04-16 00:00:00,2.0,5.4779133796691895,5.0
2019-04-16 00:30:00,2.0,5.3589186668396,5.0
2019-04-16 01:00:00,2.0,5.252452373504639,5.0
2019-04-16 01:30:00,2.0,5.0006632804870605,6.0
2019-04-16 02:00:00,2.0,4.805756568908691,6.0
2019-04-16 02:30:00,2.0,4.628235816955566,6.0
2019-04-16 03:00:00,2.0,4.487320423126221,6.0
2019-04-16 03:30:00,2.0,4.3419623374938965,6.0
2019-04-16 04:00:00,2.0,4.212094783782959,6.0
2019-04-16 04:30:00,2.0,4.064727783203125,6.0
2019-04-16 05:00:00,2.0,3.913944721221924,5.0
2019-04-16 05:30:00,2.0,3.725083351135254,3.0
2019-04-16 06:00:00,1.0,3.664005756378174,1.0
2019-04-16 06:30:00,2.0,3.5301761627197266,2.0
2019-04-16 07:00:00,2.0,3.4638831615448,2.0
2019-04-16 07:30:00,2.0,3.1599204540252686,3.0
2019-04-16 08:00:00,2.0,2.721980333328247,3.0
2019-04-16 08:30:00,2.0,2.1726791858673096,3.0
2019-04-16 09:00:00,1.0,1.736596703529358,1.0
2019-04-16 09:30:00,0.0,1.278947114944458,0.0
2019-04-16 10:00:00,0.0,0.9210935831069946,0.0
2019-04-16 10:30:00,0.0,0.6228021383285522,0.0
2019-04-16 11:00:00,0.0,0.4217296838760376,0.0
2019-04-16 11:30:00,0.0,0.2769477069377899,0.0
2019-04-16 12:00:00,0.0,0.18900421261787415,0.0
2019-04-16 12:30:00,0.0,0.13207529485225677,0.0
2019-04-16 13:00:00,0.0,0.10028696060180664,0.0
2019-04-16 13:30:00,0.0,0.08165263384580612,0.0
2019-04-16 14:00:00,0.0,0.07343428581953049,0.0
2019-04-16 14:30:00,0.0,0.07189234346151352,0.0
2019-04-16 15:00:00,0.0,0.07697494328022003,0.0
2019-04-16 15:30:00,0.0,0.08939818292856216,0.0
2019-04-16 16:00:00,0.0,0.11090612411499023,0.0
2019-04-16 16:30:00,0.0,0.1468353420495987,0.0
2019-04-16 17:00:00,0.0,0.20236709713935852,0.0
2019-04-16 17:30:00,0.0,0.2938440442085266,0.0
2019-04-16 18:00:00,1.0,0.430217981338501,1.0
2019-04-16 18:30:00,2.0,0.6451875567436218,2.0
2019-04-16 19:00:00,2.0,0.9546992182731628,3.0
2019-04-16 19:30:00,2.0,1.4199409484863281,4.0
2019-04-16 20:00:00,2.0,2.0045578479766846,5.0
2019-04-16 20:30:00,2.0,2.7481536865234375,5.0
2019-04-16 21:00:00,2.0,3.530466079711914,5.0
2019-04-16 21:30:00,2.0,4.273404121398926,6.0
2019-04-16 22:00:00,2.0,4.85378360748291,6.0
2019-04-16 22:30:00,2.0,5.302673816680908,7.0
2019-04-16 23:00:00,2.0,5.654655456542969,8.0
2019-04-16 23:30:00,2.0,5.904448509216309,8.0
2019-04-17 00:00:00,2.0,6.007811546325684,8.0
2019-04-17 00:30:00,2.0,6.091986656188965,8.0
2019-04-17 01:00:00,2.0,5.994126319885254,7.0
2019-04-17 01:30:00,2.0,5.826817989349365,8.0
2019-04-17 02:00:00,2.0,5.693192958831787,7.0
2019-04-17 02:30:00,2.0,5.536455154418945,7.0
2019-04-17 03:00:00,2.0,5.409204959869385,6.0
2019-04-17 03:30:00,2.0,5.252154350280762,5.0
2019-04-17 04:00:00,2.0,5.114901065826416,5.0
2019-04-17 04:30:00,2.0,4.9445648193359375,5.0
2019-04-17 05:00:00,2.0,4.781373977661133,4.0
2019-04-17 05:30:00,2.0,4.595191478729248,3.0
2019-04-17 06:00:00,2.0,4.68651008605957,5.0
2019-04-17 06:30:00,2.0,4.660323143005371,4.0
2019-04-17 07:00:00,2.0,4.446102142333984,4.0
2019-04-17 07:30:00,2.0,3.9550907611846924,4.0
2019-04-17 08:00:00,2.0,3.499283790588379,3.0
2019-04-17 08:30:00,2.0,2.9023404121398926,3.0
2019-04-17 09:00:00,1.0,2.3185343742370605,1.0
2019-04-17 09:30:00,1.0,1.7155534029006958,1.0
2019-04-17 10:00:00,0.0,1.2509962320327759,0.0
2019-04-17 10:30:00,0.0,0.8554161787033081,0.0
2019-04-17 11:00:00,0.0,0.5854476690292358,0.0
2019-04-17 11:30:00,0.0,0.38415250182151794,0.0
2019-04-17 12:00:00,0.0,0.2577984631061554,0.0
2019-04-17 12:30:00,0.0,0.17296123504638672,0.0
2019-04-17 13:00:00,0.0,0.12396595627069473,0.0
2019-04-17 13:30:00,0.0,0.09333493560552597,0.0
2019-04-17 14:00:00,0.0,0.07732299715280533,0.0
2019-04-17 14:30:00,0.0,0.07017766684293747,0.0
2019-04-17 15:00:00,0.0,0.07025114446878433,0.0
2019-04-17 15:30:00,0.0,0.07750549912452698,0.0
2019-04-17 16:00:00,0.0,0.09268011152744293,0.0
2019-04-17 16:30:00,0.0,0.12128735333681107,0.0
2019-04-17 17:00:00,0.0,0.16595953702926636,0.0
2019-04-17 17:30:00,0.0,0.2415318489074707,0.0
2019-04-17 18:00:00,1.0,0.35548579692840576,1.0
2019-04-17 18:30:00,2.0,0.5425134301185608,2.0
2019-04-17 19:00:00,2.0,0.8123425841331482,2.0
