Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-15 20:30:00,3.0,1.561690330505371,3.0
2019-04-15 21:00:00,1.0,1.2408447265625,1.0
2019-04-15 21:30:00,0.0,0.9825662970542908,0.0
2019-04-15 22:00:00,0.0,0.7027557492256165,0.0
2019-04-15 22:30:00,0.0,0.507673978805542,0.0
2019-04-15 23:00:00,0.0,0.3749387264251709,0.0
2019-04-15 23:30:00,0.0,0.2867331802845001,0.0
2019-04-16 00:00:00,0.0,0.22884692251682281,0.0
2019-04-16 00:30:00,0.0,0.19185687601566315,0.0
2019-04-16 01:00:00,0.0,0.16968372464179993,0.0
2019-04-16 01:30:00,0.0,0.1585388332605362,0.0
2019-04-16 02:00:00,0.0,0.1562599539756775,0.0
2019-04-16 02:30:00,0.0,0.16190274059772491,0.0
2019-04-16 03:00:00,0.0,0.1755010485649109,0.0
2019-04-16 03:30:00,0.0,0.1979406774044037,0.0
2019-04-16 04:00:00,0.0,0.23088419437408447,0.0
2019-04-16 04:30:00,0.0,0.2766522467136383,0.0
2019-04-16 05:00:00,0.0,0.3413160443305969,0.0
2019-04-16 05:30:00,0.0,0.4255499541759491,0.0
2019-04-16 06:00:00,1.0,0.5977287292480469,1.0
2019-04-16 06:30:00,2.0,0.8198124766349792,2.0
2019-04-16 07:00:00,3.0,1.2014615535736084,3.0
2019-04-16 07:30:00,4.0,1.6173025369644165,4.0
2019-04-16 08:00:00,5.0,1.9957985877990723,5.0
2019-04-16 08:30:00,5.0,2.5334460735321045,5.0
2019-04-16 09:00:00,5.0,3.1929357051849365,5.0
2019-04-16 09:30:00,6.0,3.6315860748291016,6.0
2019-04-16 10:00:00,6.0,4.1705851554870605,6.0
2019-04-16 10:30:00,6.0,4.455379009246826,7.0
2019-04-16 11:00:00,6.0,4.896247386932373,8.0
2019-04-16 11:30:00,6.0,5.0381364822387695,8.0
2019-04-16 12:00:00,6.0,4.7114386558532715,8.0
2019-04-16 12:30:00,6.0,4.535582542419434,8.0
2019-04-16 13:00:00,6.0,4.397391319274902,7.0
2019-04-16 13:30:00,6.0,4.5413641929626465,8.0
2019-04-16 14:00:00,6.0,4.507290840148926,7.0
2019-04-16 14:30:00,6.0,4.4314351081848145,7.0
2019-04-16 15:00:00,6.0,4.362614631652832,6.0
2019-04-16 15:30:00,5.0,4.307129859924316,5.0
2019-04-16 16:00:00,5.0,4.288808345794678,5.0
2019-04-16 16:30:00,5.0,4.294341087341309,5.0
2019-04-16 17:00:00,4.0,4.056380748748779,4.0
2019-04-16 17:30:00,3.0,3.538573741912842,3.0
2019-04-16 18:00:00,5.0,2.942488431930542,5.0
2019-04-16 18:30:00,4.0,2.871575117111206,4.0
2019-04-16 19:00:00,4.0,2.749329090118408,4.0
2019-04-16 19:30:00,4.0,2.7491776943206787,4.0
2019-04-16 20:00:00,3.0,2.565385341644287,3.0
2019-04-16 20:30:00,3.0,2.277843952178955,3.0
2019-04-16 21:00:00,1.0,1.6603304147720337,1.0
2019-04-16 21:30:00,1.0,1.1293896436691284,1.0
2019-04-16 22:00:00,0.0,0.7866662740707397,0.0
2019-04-16 22:30:00,0.0,0.5582438111305237,0.0
2019-04-16 23:00:00,0.0,0.4067213833332062,0.0
2019-04-16 23:30:00,0.0,0.30662646889686584,0.0
2019-04-17 00:00:00,0.0,0.2409159243106842,0.0
2019-04-17 00:30:00,0.0,0.19857332110404968,0.0
2019-04-17 01:00:00,0.0,0.17179571092128754,0.0
2019-04-17 01:30:00,0.0,0.15708188712596893,0.0
2019-04-17 02:00:00,0.0,0.1517898589372635,0.0
2019-04-17 02:30:00,0.0,0.15454775094985962,0.0
2019-04-17 03:00:00,0.0,0.16504324972629547,0.0
2019-04-17 03:30:00,0.0,0.18475273251533508,0.0
2019-04-17 04:00:00,0.0,0.21452607214450836,0.0
2019-04-17 04:30:00,0.0,0.25652506947517395,0.0
2019-04-17 05:00:00,0.0,0.3136080503463745,0.0
2019-04-17 05:30:00,0.0,0.3886917531490326,0.0
2019-04-17 06:00:00,1.0,0.5458715558052063,1.0
2019-04-17 06:30:00,2.0,0.85002201795578,2.0
2019-04-17 07:00:00,2.0,1.3819953203201294,2.0
2019-04-17 07:30:00,2.0,2.1813859939575195,2.0
2019-04-17 08:00:00,2.0,3.1929378509521484,2.0
2019-04-17 08:30:00,4.0,4.006387233734131,4.0
2019-04-17 09:00:00,5.0,4.573633670806885,5.0
2019-04-17 09:30:00,5.0,5.277420997619629,5.0
2019-04-17 10:00:00,5.0,5.619969367980957,5.0
2019-04-17 10:30:00,5.0,5.756952285766602,5.0
2019-04-17 11:00:00,5.0,5.773780345916748,5.0
2019-04-17 11:30:00,5.0,5.716805458068848,5.0
2019-04-17 12:00:00,6.0,5.600902557373047,6.0
2019-04-17 12:30:00,4.0,5.482903003692627,4.0
2019-04-17 13:00:00,2.0,5.349915504455566,2.0
2019-04-17 13:30:00,3.0,5.192668914794922,3.0
2019-04-17 14:00:00,2.0,5.055948257446289,2.0
2019-04-17 14:30:00,3.0,4.968482494354248,3.0
2019-04-17 15:00:00,2.0,4.903389930725098,2.0
2019-04-17 15:30:00,1.0,4.583371162414551,1.0
2019-04-17 16:00:00,2.0,4.4942216873168945,2.0
2019-04-17 16:30:00,2.0,4.475781440734863,2.0
2019-04-17 17:00:00,2.0,4.206849575042725,2.0
2019-04-17 17:30:00,1.0,3.875218152999878,1.0
2019-04-17 18:00:00,1.0,4.240546226501465,1.0
2019-04-17 18:30:00,1.0,4.058570384979248,1.0
2019-04-17 19:00:00,3.0,3.845768928527832,3.0
