Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-17 05:30:00,1.0,0.426283061504364,1.0
2019-04-17 06:00:00,1.0,0.5391602516174316,1.0
2019-04-17 06:30:00,1.0,0.687164843082428,1.0
2019-04-17 07:00:00,1.0,0.9435094594955444,1.0
2019-04-17 07:30:00,1.0,1.2994476556777954,1.0
2019-04-17 08:00:00,0.0,1.722888469696045,0.0
2019-04-17 08:30:00,1.0,2.1368963718414307,1.0
2019-04-17 09:00:00,1.0,2.569472312927246,1.0
2019-04-17 09:30:00,4.0,3.031433582305908,4.0
2019-04-17 10:00:00,4.0,3.5368399620056152,4.0
2019-04-17 10:30:00,6.0,3.8681914806365967,6.0
2019-04-17 11:00:00,6.0,4.072948932647705,6.0
2019-04-17 11:30:00,5.0,4.287023067474365,5.0
2019-04-17 12:00:00,5.0,4.705655574798584,5.0
2019-04-17 12:30:00,7.0,4.995570182800293,7.0
2019-04-17 13:00:00,7.0,5.083083629608154,7.0
2019-04-17 13:30:00,6.0,4.973692893981934,6.0
2019-04-17 14:00:00,7.0,4.876474857330322,7.0
2019-04-17 14:30:00,6.0,4.441522598266602,6.0
2019-04-17 15:00:00,5.0,3.9254026412963867,5.0
2019-04-17 15:30:00,6.0,3.8254199028015137,6.0
2019-04-17 16:00:00,6.0,3.8545920848846436,6.0
2019-04-17 16:30:00,7.0,3.72275710105896,7.0
2019-04-17 17:00:00,6.0,3.536134958267212,6.0
2019-04-17 17:30:00,5.0,3.6316967010498047,5.0
2019-04-17 18:00:00,5.0,3.6401851177215576,5.0
