Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-09 04:00:00,0.0,0.25627708435058594,0.0
2019-04-09 04:30:00,0.0,0.2917337119579315,0.0
2019-04-09 05:00:00,0.0,0.34326550364494324,0.0
2019-04-09 05:30:00,0.0,0.4216429889202118,0.0
2019-04-09 06:00:00,0.0,0.5260242819786072,0.0
2019-04-09 06:30:00,0.0,0.6901465654373169,0.0
2019-04-09 07:00:00,0.0,0.89132159948349,0.0
2019-04-09 07:30:00,0.0,1.0767724514007568,0.0
2019-04-09 08:00:00,0.0,1.2423694133758545,0.0
2019-04-09 08:30:00,0.0,1.471910834312439,0.0
2019-04-09 09:00:00,0.0,1.7878398895263672,0.0
2019-04-09 09:30:00,0.0,2.1344261169433594,0.0
2019-04-09 10:00:00,0.0,2.4433021545410156,0.0
2019-04-09 10:30:00,0.0,2.674762487411499,0.0
2019-04-09 11:00:00,0.0,2.822446346282959,0.0
2019-04-09 11:30:00,0.0,3.013307809829712,0.0
2019-04-09 12:00:00,0.0,3.1803674697875977,0.0
2019-04-09 12:30:00,0.0,3.2307560443878174,0.0
2019-04-09 13:00:00,0.0,3.1692304611206055,0.0
2019-04-09 13:30:00,1.0,3.094717025756836,1.0
2019-04-09 14:00:00,1.0,2.9712862968444824,1.0
2019-04-09 14:30:00,1.0,2.8209283351898193,1.0
2019-04-09 15:00:00,2.0,2.7534079551696777,3.0
2019-04-09 15:30:00,2.0,2.703150510787964,3.0
2019-04-09 16:00:00,2.0,2.677736759185791,3.0
2019-04-09 16:30:00,2.0,2.662855863571167,3.0
2019-04-09 17:00:00,2.0,2.582453489303589,3.0
2019-04-09 17:30:00,1.0,2.409518241882324,1.0
2019-04-09 18:00:00,1.0,2.3027868270874023,1.0
2019-04-09 18:30:00,0.0,2.2449305057525635,0.0
2019-04-09 19:00:00,0.0,2.1403355598449707,0.0
2019-04-09 19:30:00,1.0,2.0562570095062256,1.0
2019-04-09 20:00:00,1.0,1.9195863008499146,1.0
2019-04-09 20:30:00,2.0,1.7144023180007935,2.0
2019-04-09 21:00:00,2.0,1.4410016536712646,2.0
2019-04-09 21:30:00,1.0,1.154456615447998,1.0
2019-04-09 22:00:00,1.0,0.863459587097168,1.0
2019-04-09 22:30:00,1.0,0.636648416519165,1.0
2019-04-09 23:00:00,1.0,0.4747718274593353,1.0
2019-04-09 23:30:00,1.0,0.3614930808544159,1.0
2019-04-10 00:00:00,1.0,0.2835780680179596,1.0
2019-04-10 00:30:00,1.0,0.2309941053390503,1.0
2019-04-10 01:00:00,1.0,0.19666066765785217,1.0
2019-04-10 01:30:00,1.0,0.17579181492328644,1.0
2019-04-10 02:00:00,1.0,0.16206538677215576,1.0
2019-04-10 02:30:00,1.0,0.15717783570289612,1.0
2019-04-10 03:00:00,1.0,0.16039004921913147,1.0
2019-04-10 03:30:00,1.0,0.1715012639760971,1.0
2019-04-10 04:00:00,1.0,0.1911640614271164,1.0
2019-04-10 04:30:00,1.0,0.22085843980312347,1.0
2019-04-10 05:00:00,1.0,0.2637551426887512,1.0
2019-04-10 05:30:00,1.0,0.3378482460975647,1.0
2019-04-10 06:00:00,0.0,0.43833521008491516,0.0
2019-04-10 06:30:00,0.0,0.5810922980308533,0.0
2019-04-10 07:00:00,0.0,0.7580055594444275,0.0
2019-04-10 07:30:00,0.0,0.9687207341194153,0.0
2019-04-10 08:00:00,0.0,1.1655361652374268,0.0
2019-04-10 08:30:00,0.0,1.4073964357376099,0.0
2019-04-10 09:00:00,0.0,1.6708942651748657,0.0
2019-04-10 09:30:00,0.0,1.9302802085876465,0.0
2019-04-10 10:00:00,0.0,2.291015148162842,0.0
2019-04-10 10:30:00,0.0,2.587352991104126,0.0
2019-04-10 11:00:00,0.0,2.7673451900482178,0.0
2019-04-10 11:30:00,1.0,2.868222713470459,1.0
2019-04-10 12:00:00,1.0,2.9465267658233643,1.0
2019-04-10 12:30:00,2.0,2.988016366958618,3.0
2019-04-10 13:00:00,2.0,2.980890989303589,3.0
2019-04-10 13:30:00,2.0,2.8659143447875977,3.0
2019-04-10 14:00:00,2.0,2.7209999561309814,3.0
2019-04-10 14:30:00,2.0,2.657350778579712,3.0
2019-04-10 15:00:00,2.0,2.629300594329834,3.0
2019-04-10 15:30:00,2.0,2.5266542434692383,3.0
2019-04-10 16:00:00,2.0,2.4919042587280273,3.0
2019-04-10 16:30:00,2.0,2.443002939224243,3.0
2019-04-10 17:00:00,2.0,2.3898463249206543,3.0
2019-04-10 17:30:00,2.0,2.268843650817871,3.0
2019-04-10 18:00:00,2.0,2.1826159954071045,3.0
2019-04-10 18:30:00,2.0,2.0859761238098145,3.0
2019-04-10 19:00:00,1.0,2.059422731399536,1.0
2019-04-10 19:30:00,0.0,2.0586347579956055,0.0
2019-04-10 20:00:00,0.0,2.024026870727539,0.0
2019-04-10 20:30:00,0.0,1.9344512224197388,0.0
2019-04-10 21:00:00,0.0,1.6936023235321045,0.0
2019-04-10 21:30:00,0.0,1.3915642499923706,0.0
2019-04-10 22:00:00,0.0,1.1170004606246948,0.0
2019-04-10 22:30:00,0.0,0.8632305860519409,0.0
2019-04-10 23:00:00,0.0,0.6770473718643188,0.0
2019-04-10 23:30:00,0.0,0.5296410322189331,0.0
2019-04-11 00:00:00,0.0,0.4228316843509674,0.0
2019-04-11 00:30:00,0.0,0.3484445810317993,0.0
2019-04-11 01:00:00,0.0,0.2976666986942291,0.0
2019-04-11 01:30:00,0.0,0.26439622044563293,0.0
2019-04-11 02:00:00,0.0,0.23841699957847595,0.0
2019-04-11 02:30:00,0.0,0.22319632768630981,0.0
2019-04-11 03:00:00,0.0,0.2185756266117096,0.0
2019-04-11 03:30:00,0.0,0.22382134199142456,0.0
2019-04-11 04:00:00,0.0,0.2390318065881729,0.0
2019-04-11 04:30:00,0.0,0.26525214314460754,0.0
2019-04-11 05:00:00,0.0,0.30563876032829285,0.0
2019-04-11 05:30:00,0.0,0.3699421286582947,0.0
2019-04-11 06:00:00,0.0,0.4382462501525879,0.0
2019-04-11 06:30:00,0.0,0.5514450073242188,0.0
2019-04-11 07:00:00,0.0,0.7374996542930603,0.0
2019-04-11 07:30:00,0.0,0.9707481265068054,0.0
2019-04-11 08:00:00,0.0,1.2280807495117188,0.0
2019-04-11 08:30:00,0.0,1.4556061029434204,0.0
2019-04-11 09:00:00,0.0,1.6745426654815674,0.0
2019-04-11 09:30:00,0.0,1.9450557231903076,0.0
2019-04-11 10:00:00,0.0,2.199234962463379,0.0
2019-04-11 10:30:00,0.0,2.494654893875122,0.0
2019-04-11 11:00:00,0.0,2.7094686031341553,0.0
2019-04-11 11:30:00,0.0,3.0101964473724365,0.0
2019-04-11 12:00:00,0.0,3.2423293590545654,0.0
2019-04-11 12:30:00,0.0,3.435680389404297,0.0
2019-04-11 13:00:00,0.0,3.6626598834991455,0.0
2019-04-11 13:30:00,0.0,3.730079412460327,0.0
2019-04-11 14:00:00,1.0,3.903597831726074,1.0
2019-04-11 14:30:00,1.0,3.78682804107666,1.0
2019-04-11 15:00:00,2.0,3.3682453632354736,2.0
2019-04-11 15:30:00,2.0,3.3040077686309814,3.0
2019-04-11 16:00:00,2.0,3.152874231338501,3.0
2019-04-11 16:30:00,2.0,3.0087203979492188,3.0
2019-04-11 17:00:00,2.0,2.86065936088562,2.0
2019-04-11 17:30:00,0.0,2.800556182861328,0.0
2019-04-11 18:00:00,0.0,2.7416627407073975,0.0
2019-04-11 18:30:00,1.0,2.625020980834961,1.0
2019-04-11 19:00:00,1.0,2.5294389724731445,1.0
2019-04-11 19:30:00,1.0,2.337131977081299,1.0
2019-04-11 20:00:00,1.0,2.16909122467041,1.0
2019-04-11 20:30:00,2.0,1.9641798734664917,2.0
2019-04-11 21:00:00,2.0,1.6956406831741333,2.0
2019-04-11 21:30:00,2.0,1.3998857736587524,2.0
2019-04-11 22:00:00,2.0,1.132875919342041,2.0
2019-04-11 22:30:00,2.0,0.8375207185745239,2.0
2019-04-11 23:00:00,2.0,0.6199813485145569,2.0
2019-04-11 23:30:00,2.0,0.4630376696586609,2.0
2019-04-12 00:00:00,2.0,0.35365909337997437,2.0
2019-04-12 00:30:00,2.0,0.27311912178993225,2.0
2019-04-12 01:00:00,2.0,0.2192588597536087,2.0
2019-04-12 01:30:00,2.0,0.18458642065525055,2.0
2019-04-12 02:00:00,2.0,0.16377611458301544,2.0
2019-04-12 02:30:00,2.0,0.15338821709156036,2.0
2019-04-12 03:00:00,2.0,0.1514478176832199,2.0
2019-04-12 03:30:00,2.0,0.15711404383182526,2.0
2019-04-12 04:00:00,2.0,0.17047755420207977,2.0
2019-04-12 04:30:00,2.0,0.19246025383472443,2.0
2019-04-12 05:00:00,2.0,0.2247668206691742,2.0
2019-04-12 05:30:00,2.0,0.2753099501132965,2.0
2019-04-12 06:00:00,2.0,0.3441821038722992,2.0
2019-04-12 06:30:00,2.0,0.43373996019363403,2.0
2019-04-12 07:00:00,1.0,0.5475534796714783,1.0
2019-04-12 07:30:00,1.0,0.7220434546470642,1.0
2019-04-12 08:00:00,1.0,0.9455426335334778,1.0
2019-04-12 08:30:00,1.0,1.3020820617675781,1.0
2019-04-12 09:00:00,1.0,1.678308129310608,1.0
2019-04-12 09:30:00,1.0,2.1044363975524902,1.0
2019-04-12 10:00:00,1.0,2.4894213676452637,1.0
2019-04-12 10:30:00,1.0,2.848726749420166,1.0
2019-04-12 11:00:00,1.0,3.0715432167053223,1.0
2019-04-12 11:30:00,2.0,3.1833419799804688,3.0
2019-04-12 12:00:00,2.0,3.328341007232666,3.0
2019-04-12 12:30:00,2.0,3.383850336074829,2.0
2019-04-12 13:00:00,2.0,3.4225974082946777,2.0
2019-04-12 13:30:00,0.0,3.3724803924560547,0.0
2019-04-12 14:00:00,0.0,3.108045816421509,0.0
2019-04-12 14:30:00,0.0,2.809236526489258,0.0
2019-04-12 15:00:00,0.0,2.7521915435791016,0.0
2019-04-12 15:30:00,1.0,2.7299394607543945,1.0
2019-04-12 16:00:00,1.0,2.662994861602783,1.0
2019-04-12 16:30:00,1.0,2.58740496635437,1.0
2019-04-12 17:00:00,1.0,2.46388840675354,1.0
2019-04-12 17:30:00,0.0,2.361938953399658,0.0
2019-04-12 18:00:00,0.0,2.2691400051116943,0.0
2019-04-12 18:30:00,0.0,2.246800184249878,0.0
2019-04-12 19:00:00,0.0,2.144810914993286,0.0
2019-04-12 19:30:00,0.0,2.068480968475342,0.0
2019-04-12 20:00:00,0.0,1.9936797618865967,0.0
2019-04-12 20:30:00,0.0,1.915698528289795,0.0
2019-04-12 21:00:00,0.0,1.748610258102417,0.0
2019-04-12 21:30:00,0.0,1.4873560667037964,0.0
2019-04-12 22:00:00,0.0,1.2193926572799683,0.0
2019-04-12 22:30:00,1.0,0.9952097535133362,1.0
2019-04-12 23:00:00,1.0,0.7821719646453857,1.0
2019-04-12 23:30:00,1.0,0.6265217661857605,1.0
2019-04-13 00:00:00,1.0,0.515063464641571,1.0
2019-04-13 00:30:00,0.0,0.4363343119621277,0.0
2019-04-13 01:00:00,0.0,0.38187238574028015,0.0
2019-04-13 01:30:00,0.0,0.32862588763237,0.0
2019-04-13 02:00:00,0.0,0.3004913926124573,0.0
2019-04-13 02:30:00,0.0,0.2865152359008789,0.0
2019-04-13 03:00:00,0.0,0.29041433334350586,0.0
2019-04-13 03:30:00,0.0,0.3060685098171234,0.0
2019-04-13 04:00:00,0.0,0.3336670398712158,0.0
2019-04-13 04:30:00,0.0,0.37509647011756897,0.0
2019-04-13 05:00:00,0.0,0.43294858932495117,0.0
2019-04-13 05:30:00,0.0,0.5100566148757935,0.0
2019-04-13 06:00:00,0.0,0.6272302269935608,0.0
2019-04-13 06:30:00,0.0,0.773186206817627,0.0
2019-04-13 07:00:00,0.0,0.8573679327964783,0.0
2019-04-13 07:30:00,0.0,0.9495125412940979,0.0
2019-04-13 08:00:00,1.0,1.0539910793304443,1.0
2019-04-13 08:30:00,1.0,1.17747962474823,1.0
2019-04-13 09:00:00,2.0,1.311479926109314,2.0
2019-04-13 09:30:00,2.0,1.4597272872924805,3.0
2019-04-13 10:00:00,2.0,1.6215109825134277,3.0
2019-04-13 10:30:00,2.0,1.8352382183074951,3.0
2019-04-13 11:00:00,2.0,2.0399396419525146,3.0
2019-04-13 11:30:00,2.0,2.308337450027466,2.0
2019-04-13 12:00:00,1.0,2.5445539951324463,1.0
2019-04-13 12:30:00,2.0,2.690162420272827,2.0
2019-04-13 13:00:00,2.0,2.8511059284210205,2.0
2019-04-13 13:30:00,2.0,2.786248207092285,2.0
2019-04-13 14:00:00,2.0,2.7988061904907227,3.0
2019-04-13 14:30:00,2.0,2.8185880184173584,3.0
2019-04-13 15:00:00,2.0,2.78969144821167,3.0
2019-04-13 15:30:00,2.0,2.839995861053467,3.0
2019-04-13 16:00:00,2.0,2.7706661224365234,3.0
2019-04-13 16:30:00,2.0,2.62660813331604,3.0
2019-04-13 17:00:00,2.0,2.5271146297454834,3.0
2019-04-13 17:30:00,2.0,2.3370745182037354,3.0
2019-04-13 18:00:00,2.0,2.2095601558685303,3.0
2019-04-13 18:30:00,2.0,2.1336557865142822,2.0
2019-04-13 19:00:00,2.0,1.9336782693862915,2.0
2019-04-13 19:30:00,2.0,1.7242635488510132,2.0
2019-04-13 20:00:00,1.0,1.5633068084716797,1.0
2019-04-13 20:30:00,1.0,1.3953410387039185,1.0
2019-04-13 21:00:00,0.0,1.2554160356521606,0.0
2019-04-13 21:30:00,0.0,1.106109857559204,0.0
2019-04-13 22:00:00,0.0,0.9345277547836304,0.0
2019-04-13 22:30:00,0.0,0.8012773990631104,0.0
2019-04-13 23:00:00,0.0,0.671537458896637,0.0
2019-04-13 23:30:00,0.0,0.5573844909667969,0.0
2019-04-14 00:00:00,0.0,0.4430229067802429,0.0
2019-04-14 00:30:00,0.0,0.35023197531700134,0.0
2019-04-14 01:00:00,0.0,0.2839718461036682,0.0
2019-04-14 01:30:00,0.0,0.2383691668510437,0.0
2019-04-14 02:00:00,0.0,0.20849069952964783,0.0
2019-04-14 02:30:00,0.0,0.19077269732952118,0.0
2019-04-14 03:00:00,0.0,0.1829286813735962,0.0
2019-04-14 03:30:00,0.0,0.18011212348937988,0.0
2019-04-14 04:00:00,0.0,0.18534423410892487,0.0
2019-04-14 04:30:00,0.0,0.19924278557300568,0.0
2019-04-14 05:00:00,0.0,0.22355246543884277,0.0
2019-04-14 05:30:00,0.0,0.25937947630882263,0.0
2019-04-14 06:00:00,0.0,0.3089905381202698,0.0
2019-04-14 06:30:00,0.0,0.37505555152893066,0.0
2019-04-14 07:00:00,0.0,0.46428388357162476,0.0
2019-04-14 07:30:00,0.0,0.5745560526847839,0.0
2019-04-14 08:00:00,0.0,0.7625031471252441,0.0
2019-04-14 08:30:00,0.0,1.010082483291626,0.0
2019-04-14 09:00:00,0.0,1.4187448024749756,0.0
2019-04-14 09:30:00,0.0,1.8264577388763428,0.0
2019-04-14 10:00:00,0.0,2.2297940254211426,0.0
2019-04-14 10:30:00,1.0,2.6059012413024902,1.0
2019-04-14 11:00:00,1.0,2.8713841438293457,1.0
2019-04-14 11:30:00,1.0,2.9857370853424072,1.0
2019-04-14 12:00:00,2.0,3.0568296909332275,2.0
2019-04-14 12:30:00,2.0,3.1039750576019287,2.0
2019-04-14 13:00:00,2.0,3.0916385650634766,2.0
2019-04-14 13:30:00,2.0,2.921685218811035,2.0
2019-04-14 14:00:00,1.0,2.7765395641326904,1.0
2019-04-14 14:30:00,0.0,2.6235580444335938,0.0
2019-04-14 15:00:00,0.0,2.4905169010162354,0.0
2019-04-14 15:30:00,0.0,2.403822183609009,0.0
2019-04-14 16:00:00,0.0,2.244760274887085,0.0
2019-04-14 16:30:00,0.0,2.128844976425171,0.0
2019-04-14 17:00:00,1.0,2.0544707775115967,1.0
2019-04-14 17:30:00,1.0,1.9196401834487915,1.0
2019-04-14 18:00:00,1.0,1.8661575317382812,1.0
2019-04-14 18:30:00,1.0,1.7949179410934448,1.0
2019-04-14 19:00:00,1.0,1.7267534732818604,1.0
2019-04-14 19:30:00,1.0,1.6263154745101929,1.0
2019-04-14 20:00:00,1.0,1.4507383108139038,1.0
2019-04-14 20:30:00,0.0,1.3137140274047852,0.0
2019-04-14 21:00:00,0.0,1.1478660106658936,0.0
2019-04-14 21:30:00,0.0,0.954329788684845,0.0
2019-04-14 22:00:00,0.0,0.7414453625679016,0.0
2019-04-14 22:30:00,0.0,0.5667596459388733,0.0
2019-04-14 23:00:00,0.0,0.43211275339126587,0.0
2019-04-14 23:30:00,0.0,0.3246132731437683,0.0
2019-04-15 00:00:00,0.0,0.24961017072200775,0.0
2019-04-15 00:30:00,0.0,0.1989242434501648,0.0
2019-04-15 01:00:00,1.0,0.16592073440551758,1.0
2019-04-15 01:30:00,1.0,0.1457793116569519,1.0
2019-04-15 02:00:00,1.0,0.13527540862560272,1.0
2019-04-15 02:30:00,1.0,0.133673295378685,1.0
2019-04-15 03:00:00,1.0,0.13895587623119354,1.0
2019-04-15 03:30:00,1.0,0.15111586451530457,1.0
2019-04-15 04:00:00,1.0,0.17110654711723328,1.0
2019-04-15 04:30:00,1.0,0.20068100094795227,1.0
2019-04-15 05:00:00,1.0,0.24232174456119537,1.0
2019-04-15 05:30:00,1.0,0.3052973747253418,1.0
2019-04-15 06:00:00,1.0,0.3914688527584076,1.0
2019-04-15 06:30:00,1.0,0.5139116644859314,1.0
2019-04-15 07:00:00,1.0,0.6895067691802979,1.0
2019-04-15 07:30:00,1.0,0.913906455039978,1.0
2019-04-15 08:00:00,1.0,1.184768795967102,1.0
2019-04-15 08:30:00,1.0,1.4791654348373413,1.0
2019-04-15 09:00:00,0.0,1.747462272644043,0.0
2019-04-15 09:30:00,1.0,1.9915865659713745,1.0
2019-04-15 10:00:00,2.0,2.3076438903808594,2.0
2019-04-15 10:30:00,2.0,2.7197697162628174,2.0
2019-04-15 11:00:00,2.0,2.988337278366089,2.0
2019-04-15 11:30:00,2.0,3.088977575302124,3.0
2019-04-15 12:00:00,2.0,3.227309465408325,3.0
2019-04-15 12:30:00,2.0,3.2899086475372314,3.0
2019-04-15 13:00:00,2.0,3.356110095977783,3.0
2019-04-15 13:30:00,2.0,3.2932097911834717,3.0
2019-04-15 14:00:00,2.0,3.1451120376586914,2.0
2019-04-15 14:30:00,1.0,2.9583821296691895,1.0
2019-04-15 15:00:00,2.0,2.716595411300659,2.0
2019-04-15 15:30:00,2.0,2.455362558364868,3.0
2019-04-15 16:00:00,2.0,2.298466444015503,3.0
2019-04-15 16:30:00,2.0,2.2146384716033936,2.0
2019-04-15 17:00:00,2.0,2.1825289726257324,2.0
2019-04-15 17:30:00,1.0,2.1553807258605957,1.0
2019-04-15 18:00:00,0.0,2.142688274383545,0.0
2019-04-15 18:30:00,1.0,2.0255160331726074,1.0
2019-04-15 19:00:00,1.0,1.9188302755355835,1.0
2019-04-15 19:30:00,1.0,1.8249748945236206,1.0
2019-04-15 20:00:00,1.0,1.6897298097610474,1.0
2019-04-15 20:30:00,1.0,1.4853078126907349,1.0
2019-04-15 21:00:00,1.0,1.2648993730545044,1.0
2019-04-15 21:30:00,1.0,1.0461021661758423,1.0
2019-04-15 22:00:00,2.0,0.8256169557571411,2.0
2019-04-15 22:30:00,2.0,0.6350625157356262,2.0
2019-04-15 23:00:00,2.0,0.4797533452510834,2.0
2019-04-15 23:30:00,2.0,0.36230528354644775,2.0
2019-04-16 00:00:00,2.0,0.2813187539577484,2.0
2019-04-16 00:30:00,2.0,0.22668208181858063,2.0
2019-04-16 01:00:00,2.0,0.1991218477487564,2.0
2019-04-16 01:30:00,2.0,0.17917975783348083,2.0
2019-04-16 02:00:00,2.0,0.1688162088394165,2.0
2019-04-16 02:30:00,2.0,0.16696546971797943,2.0
2019-04-16 03:00:00,2.0,0.17309674620628357,2.0
2019-04-16 03:30:00,2.0,0.1875055730342865,2.0
2019-04-16 04:00:00,2.0,0.21135123074054718,2.0
2019-04-16 04:30:00,2.0,0.24666118621826172,2.0
2019-04-16 05:00:00,2.0,0.29861322045326233,2.0
2019-04-16 05:30:00,1.0,0.3772554397583008,1.0
2019-04-16 06:00:00,1.0,0.48168981075286865,1.0
2019-04-16 06:30:00,1.0,0.6360801458358765,1.0
2019-04-16 07:00:00,1.0,0.8496418595314026,1.0
2019-04-16 07:30:00,1.0,1.116979956626892,1.0
2019-04-16 08:00:00,1.0,1.4051731824874878,1.0
2019-04-16 08:30:00,1.0,1.6500122547149658,1.0
2019-04-16 09:00:00,1.0,1.8796387910842896,1.0
2019-04-16 09:30:00,0.0,2.2999510765075684,0.0
2019-04-16 10:00:00,0.0,2.6807734966278076,0.0
2019-04-16 10:30:00,0.0,2.991105794906616,0.0
2019-04-16 11:00:00,1.0,3.345102548599243,1.0
2019-04-16 11:30:00,1.0,3.534285306930542,1.0
2019-04-16 12:00:00,1.0,3.6117844581604004,1.0
2019-04-16 12:30:00,1.0,3.641535520553589,1.0
2019-04-16 13:00:00,1.0,3.567439079284668,1.0
2019-04-16 13:30:00,1.0,3.4356040954589844,1.0
2019-04-16 14:00:00,1.0,3.3166584968566895,1.0
2019-04-16 14:30:00,1.0,3.150585412979126,1.0
2019-04-16 15:00:00,1.0,3.0559980869293213,1.0
2019-04-16 15:30:00,2.0,2.922642230987549,2.0
2019-04-16 16:00:00,2.0,2.769145965576172,2.0
2019-04-16 16:30:00,2.0,2.660830020904541,2.0
2019-04-16 17:00:00,2.0,2.557217836380005,2.0
2019-04-16 17:30:00,1.0,2.4455153942108154,1.0
2019-04-16 18:00:00,1.0,2.3255884647369385,1.0
2019-04-16 18:30:00,1.0,2.256903648376465,1.0
2019-04-16 19:00:00,1.0,2.2156612873077393,1.0
2019-04-16 19:30:00,1.0,2.190009593963623,1.0
2019-04-16 20:00:00,0.0,2.0675644874572754,0.0
2019-04-16 20:30:00,0.0,1.8403290510177612,0.0
2019-04-16 21:00:00,0.0,1.5954314470291138,0.0
2019-04-16 21:30:00,0.0,1.3141732215881348,0.0
2019-04-16 22:00:00,0.0,1.0520504713058472,0.0
2019-04-16 22:30:00,0.0,0.849634051322937,0.0
2019-04-16 23:00:00,0.0,0.6857569217681885,0.0
2019-04-16 23:30:00,0.0,0.5670023560523987,0.0
2019-04-17 00:00:00,0.0,0.4704080820083618,0.0
2019-04-17 00:30:00,0.0,0.4022885859012604,0.0
2019-04-17 01:00:00,0.0,0.35498830676078796,0.0
2019-04-17 01:30:00,0.0,0.32488182187080383,0.0
2019-04-17 02:00:00,0.0,0.3087713122367859,0.0
2019-04-17 02:30:00,0.0,0.3048131763935089,0.0
2019-04-17 03:00:00,0.0,0.3123362064361572,0.0
2019-04-17 03:30:00,0.0,0.33307120203971863,0.0
2019-04-17 04:00:00,0.0,0.367134153842926,0.0
2019-04-17 04:30:00,0.0,0.4163554012775421,0.0
2019-04-17 05:00:00,0.0,0.4831732511520386,0.0
2019-04-17 05:30:00,0.0,0.5562628507614136,0.0
2019-04-17 06:00:00,0.0,0.666107714176178,0.0
2019-04-17 06:30:00,0.0,0.8080790042877197,0.0
2019-04-17 07:00:00,0.0,1.0162512063980103,0.0
2019-04-17 07:30:00,0.0,1.274849534034729,0.0
2019-04-17 08:00:00,0.0,1.5820977687835693,0.0
2019-04-17 08:30:00,1.0,1.9139413833618164,1.0
2019-04-17 09:00:00,1.0,2.26656174659729,1.0
2019-04-17 09:30:00,1.0,2.532582998275757,1.0
2019-04-17 10:00:00,1.0,2.837831735610962,1.0
2019-04-17 10:30:00,0.0,3.0563578605651855,0.0
2019-04-17 11:00:00,0.0,3.324162244796753,0.0
2019-04-17 11:30:00,0.0,3.567575454711914,0.0
2019-04-17 12:00:00,0.0,3.8414549827575684,0.0
2019-04-17 12:30:00,0.0,4.0312604904174805,0.0
2019-04-17 13:00:00,0.0,4.106872081756592,0.0
2019-04-17 13:30:00,0.0,4.034141540527344,0.0
2019-04-17 14:00:00,0.0,3.96530818939209,0.0
2019-04-17 14:30:00,0.0,3.701322317123413,0.0
2019-04-17 15:00:00,0.0,3.368535280227661,0.0
2019-04-17 15:30:00,0.0,3.3050785064697266,0.0
2019-04-17 16:00:00,0.0,3.3186447620391846,0.0
2019-04-17 16:30:00,1.0,3.2251315116882324,1.0
2019-04-17 17:00:00,1.0,3.092542886734009,1.0
2019-04-17 17:30:00,2.0,3.0330095291137695,2.0
2019-04-17 18:00:00,2.0,2.9448935985565186,2.0
