Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-09 22:30:00,1.0,0.6830496788024902,1.0
2019-04-09 23:00:00,1.0,0.5062745213508606,1.0
2019-04-09 23:30:00,0.0,0.38398563861846924,0.0
2019-04-10 00:00:00,0.0,0.3004681169986725,0.0
2019-04-10 00:30:00,0.0,0.24426542222499847,0.0
2019-04-10 01:00:00,0.0,0.2075246423482895,0.0
2019-04-10 01:30:00,0.0,0.18504367768764496,0.0
2019-04-10 02:00:00,0.0,0.16887284815311432,0.0
2019-04-10 02:30:00,0.0,0.16208511590957642,0.0
2019-04-10 03:00:00,0.0,0.1638316661119461,0.0
2019-04-10 03:30:00,0.0,0.1736893355846405,0.0
2019-04-10 04:00:00,0.0,0.19212022423744202,0.0
2019-04-10 04:30:00,0.0,0.22043226659297943,0.0
2019-04-10 05:00:00,0.0,0.2615610361099243,0.0
2019-04-10 05:30:00,0.0,0.3397156000137329,0.0
2019-04-10 06:00:00,0.0,0.44741716980934143,0.0
2019-04-10 06:30:00,2.0,0.607941746711731,2.0
2019-04-10 07:00:00,2.0,0.8087472319602966,2.0
2019-04-10 07:30:00,2.0,1.0436992645263672,3.0
2019-04-10 08:00:00,2.0,1.2532411813735962,3.0
2019-04-10 08:30:00,2.0,1.5271632671356201,3.0
2019-04-10 09:00:00,2.0,1.8212370872497559,3.0
2019-04-10 09:30:00,2.0,2.110887050628662,3.0
2019-04-10 10:00:00,2.0,2.5301029682159424,3.0
2019-04-10 10:30:00,2.0,2.8703606128692627,2.0
2019-04-10 11:00:00,2.0,3.071885347366333,2.0
2019-04-10 11:30:00,2.0,3.1817591190338135,2.0
2019-04-10 12:00:00,2.0,3.2796730995178223,3.0
2019-04-10 12:30:00,1.0,3.343454599380493,1.0
2019-04-10 13:00:00,2.0,3.362920045852661,3.0
2019-04-10 13:30:00,2.0,3.1935431957244873,3.0
2019-04-10 14:00:00,2.0,3.0178916454315186,2.0
2019-04-10 14:30:00,2.0,2.97202730178833,3.0
2019-04-10 15:00:00,2.0,2.931405544281006,3.0
2019-04-10 15:30:00,2.0,2.8104958534240723,3.0
2019-04-10 16:00:00,2.0,2.778226852416992,2.0
2019-04-10 16:30:00,2.0,2.7327330112457275,2.0
2019-04-10 17:00:00,2.0,2.6845405101776123,2.0
2019-04-10 17:30:00,2.0,2.5734260082244873,2.0
2019-04-10 18:00:00,2.0,2.4868152141571045,2.0
2019-04-10 18:30:00,2.0,2.4095776081085205,2.0
2019-04-10 19:00:00,2.0,2.4110231399536133,2.0
2019-04-10 19:30:00,2.0,2.3989665508270264,2.0
2019-04-10 20:00:00,2.0,2.3490281105041504,2.0
2019-04-10 20:30:00,2.0,2.2079248428344727,2.0
2019-04-10 21:00:00,2.0,1.893034815788269,2.0
2019-04-10 21:30:00,1.0,1.5447399616241455,1.0
2019-04-10 22:00:00,1.0,1.2313131093978882,1.0
2019-04-10 22:30:00,0.0,0.9342239499092102,0.0
2019-04-10 23:00:00,0.0,0.7220736145973206,0.0
2019-04-10 23:30:00,0.0,0.5523040294647217,0.0
2019-04-11 00:00:00,0.0,0.43195903301239014,0.0
2019-04-11 00:30:00,0.0,0.34945592284202576,0.0
2019-04-11 01:00:00,0.0,0.29368799924850464,0.0
2019-04-11 01:30:00,0.0,0.25717976689338684,0.0
2019-04-11 02:00:00,0.0,0.2282794713973999,0.0
2019-04-11 02:30:00,0.0,0.21092408895492554,0.0
2019-04-11 03:00:00,0.0,0.20443233847618103,0.0
2019-04-11 03:30:00,0.0,0.20768004655838013,0.0
2019-04-11 04:00:00,0.0,0.2204546481370926,0.0
2019-04-11 04:30:00,0.0,0.24351200461387634,0.0
2019-04-11 05:00:00,0.0,0.2795102894306183,0.0
2019-04-11 05:30:00,0.0,0.33976951241493225,0.0
2019-04-11 06:00:00,0.0,0.41142815351486206,0.0
2019-04-11 06:30:00,0.0,0.5424903035163879,0.0
2019-04-11 07:00:00,0.0,0.7618770599365234,0.0
2019-04-11 07:30:00,0.0,1.0366765260696411,0.0
2019-04-11 08:00:00,0.0,1.337973713874817,0.0
2019-04-11 08:30:00,1.0,1.5923373699188232,1.0
2019-04-11 09:00:00,2.0,1.8315021991729736,3.0
2019-04-11 09:30:00,2.0,2.1323235034942627,3.0
2019-04-11 10:00:00,2.0,2.4122982025146484,3.0
2019-04-11 10:30:00,2.0,2.7393932342529297,3.0
2019-04-11 11:00:00,2.0,2.9648754596710205,2.0
2019-04-11 11:30:00,2.0,3.2715976238250732,3.0
2019-04-11 12:00:00,2.0,3.531209707260132,2.0
2019-04-11 12:30:00,2.0,3.6843950748443604,2.0
2019-04-11 13:00:00,2.0,3.949061393737793,2.0
2019-04-11 13:30:00,2.0,4.018622875213623,2.0
2019-04-11 14:00:00,1.0,4.147611618041992,1.0
2019-04-11 14:30:00,0.0,4.021409034729004,0.0
2019-04-11 15:00:00,0.0,3.612574338912964,0.0
2019-04-11 15:30:00,1.0,3.563538074493408,1.0
2019-04-11 16:00:00,2.0,3.3961305618286133,2.0
2019-04-11 16:30:00,2.0,3.244249105453491,3.0
2019-04-11 17:00:00,2.0,3.0979678630828857,3.0
2019-04-11 17:30:00,2.0,3.0568037033081055,3.0
2019-04-11 18:00:00,2.0,2.9925036430358887,3.0
2019-04-11 18:30:00,2.0,2.8605847358703613,3.0
2019-04-11 19:00:00,2.0,2.7909820079803467,3.0
2019-04-11 19:30:00,2.0,2.6090402603149414,3.0
2019-04-11 20:00:00,2.0,2.4284133911132812,3.0
2019-04-11 20:30:00,2.0,2.1885714530944824,3.0
2019-04-11 21:00:00,2.0,1.877634882926941,2.0
2019-04-11 21:30:00,1.0,1.5295886993408203,1.0
2019-04-11 22:00:00,1.0,1.228074312210083,1.0
2019-04-11 22:30:00,1.0,0.8948395848274231,1.0
2019-04-11 23:00:00,0.0,0.6567415595054626,0.0
2019-04-11 23:30:00,0.0,0.4886469542980194,0.0
2019-04-12 00:00:00,0.0,0.3730393946170807,0.0
2019-04-12 00:30:00,0.0,0.28648093342781067,0.0
2019-04-12 01:00:00,0.0,0.22881324589252472,0.0
2019-04-12 01:30:00,0.0,0.19177627563476562,0.0
2019-04-12 02:00:00,1.0,0.169499471783638,1.0
2019-04-12 02:30:00,1.0,0.1582174003124237,1.0
2019-04-12 03:00:00,1.0,0.1557670682668686,1.0
2019-04-12 03:30:00,1.0,0.16119803488254547,1.0
2019-04-12 04:00:00,1.0,0.17453432083129883,1.0
2019-04-12 04:30:00,1.0,0.19665312767028809,1.0
2019-04-12 05:00:00,1.0,0.2292151302099228,1.0
2019-04-12 05:30:00,1.0,0.28217950463294983,1.0
2019-04-12 06:00:00,2.0,0.3544905483722687,2.0
2019-04-12 06:30:00,2.0,0.448165625333786,2.0
2019-04-12 07:00:00,1.0,0.5665246248245239,1.0
2019-04-12 07:30:00,1.0,0.7525599598884583,1.0
2019-04-12 08:00:00,1.0,0.9962756633758545,1.0
2019-04-12 08:30:00,1.0,1.4129663705825806,1.0
2019-04-12 09:00:00,1.0,1.8563337326049805,1.0
2019-04-12 09:30:00,1.0,2.35459566116333,1.0
2019-04-12 10:00:00,1.0,2.7966177463531494,1.0
2019-04-12 10:30:00,1.0,3.217365264892578,1.0
2019-04-12 11:00:00,1.0,3.4676015377044678,1.0
2019-04-12 11:30:00,1.0,3.595217227935791,1.0
2019-04-12 12:00:00,2.0,3.7698066234588623,2.0
2019-04-12 12:30:00,2.0,3.8547167778015137,2.0
2019-04-12 13:00:00,2.0,3.9130289554595947,3.0
2019-04-12 13:30:00,2.0,3.8620848655700684,3.0
2019-04-12 14:00:00,2.0,3.482438802719116,3.0
2019-04-12 14:30:00,2.0,3.0734469890594482,3.0
2019-04-12 15:00:00,2.0,2.991337299346924,3.0
2019-04-12 15:30:00,2.0,2.994741678237915,3.0
2019-04-12 16:00:00,2.0,2.948908567428589,2.0
2019-04-12 16:30:00,2.0,2.8624753952026367,2.0
2019-04-12 17:00:00,2.0,2.7214784622192383,2.0
2019-04-12 17:30:00,1.0,2.6847610473632812,1.0
2019-04-12 18:00:00,1.0,2.6120026111602783,1.0
2019-04-12 18:30:00,2.0,2.599498987197876,2.0
2019-04-12 19:00:00,2.0,2.4903132915496826,2.0
2019-04-12 19:30:00,2.0,2.421196937561035,2.0
2019-04-12 20:00:00,2.0,2.339900493621826,2.0
2019-04-12 20:30:00,2.0,2.2059166431427,2.0
2019-04-12 21:00:00,2.0,1.9710402488708496,2.0
2019-04-12 21:30:00,2.0,1.630258321762085,3.0
2019-04-12 22:00:00,2.0,1.3043969869613647,2.0
2019-04-12 22:30:00,2.0,1.0434921979904175,2.0
2019-04-12 23:00:00,2.0,0.7962192893028259,2.0
2019-04-12 23:30:00,2.0,0.620898962020874,2.0
2019-04-13 00:00:00,0.0,0.4981551766395569,0.0
2019-04-13 00:30:00,0.0,0.41289055347442627,0.0
2019-04-13 01:00:00,0.0,0.3544486165046692,0.0
2019-04-13 01:30:00,0.0,0.2976754605770111,0.0
2019-04-13 02:00:00,0.0,0.26975077390670776,0.0
2019-04-13 02:30:00,0.0,0.2560199201107025,0.0
2019-04-13 03:00:00,0.0,0.26095476746559143,0.0
2019-04-13 03:30:00,0.0,0.27728796005249023,0.0
2019-04-13 04:00:00,0.0,0.30517473816871643,0.0
2019-04-13 04:30:00,0.0,0.3466901183128357,0.0
2019-04-13 05:00:00,0.0,0.40467095375061035,0.0
2019-04-13 05:30:00,0.0,0.48222675919532776,0.0
2019-04-13 06:00:00,0.0,0.6074749827384949,0.0
2019-04-13 06:30:00,0.0,0.7654843330383301,0.0
2019-04-13 07:00:00,0.0,0.8605623245239258,0.0
2019-04-13 07:30:00,0.0,0.9622640013694763,0.0
2019-04-13 08:00:00,0.0,1.0747010707855225,0.0
2019-04-13 08:30:00,0.0,1.2006547451019287,0.0
2019-04-13 09:00:00,1.0,1.3347573280334473,1.0
2019-04-13 09:30:00,2.0,1.4904052019119263,2.0
2019-04-13 10:00:00,1.0,1.647864580154419,1.0
2019-04-13 10:30:00,1.0,1.866546630859375,1.0
2019-04-13 11:00:00,1.0,2.081991195678711,1.0
2019-04-13 11:30:00,1.0,2.338581085205078,1.0
2019-04-13 12:00:00,2.0,2.5817835330963135,2.0
2019-04-13 12:30:00,1.0,2.725076675415039,1.0
2019-04-13 13:00:00,1.0,2.904385805130005,1.0
2019-04-13 13:30:00,1.0,2.892990827560425,1.0
2019-04-13 14:00:00,2.0,2.92988657951355,2.0
2019-04-13 14:30:00,2.0,2.9666545391082764,2.0
2019-04-13 15:00:00,2.0,2.9433395862579346,3.0
2019-04-13 15:30:00,2.0,2.983931064605713,3.0
2019-04-13 16:00:00,1.0,2.8963327407836914,1.0
2019-04-13 16:30:00,1.0,2.727823495864868,1.0
2019-04-13 17:00:00,1.0,2.621995449066162,1.0
2019-04-13 17:30:00,1.0,2.4357481002807617,1.0
2019-04-13 18:00:00,2.0,2.3151397705078125,3.0
2019-04-13 18:30:00,2.0,2.268709659576416,3.0
2019-04-13 19:00:00,2.0,2.0640342235565186,3.0
2019-04-13 19:30:00,2.0,1.852150797843933,2.0
2019-04-13 20:00:00,1.0,1.696204423904419,1.0
2019-04-13 20:30:00,1.0,1.5236854553222656,1.0
2019-04-13 21:00:00,2.0,1.3865193128585815,2.0
2019-04-13 21:30:00,2.0,1.230207085609436,2.0
2019-04-13 22:00:00,1.0,1.0371779203414917,1.0
2019-04-13 22:30:00,1.0,0.8748852610588074,1.0
2019-04-13 23:00:00,1.0,0.7226852774620056,1.0
2019-04-13 23:30:00,0.0,0.5926264524459839,0.0
2019-04-14 00:00:00,0.0,0.45627784729003906,0.0
2019-04-14 00:30:00,0.0,0.35765641927719116,0.0
2019-04-14 01:00:00,0.0,0.2883239984512329,0.0
2019-04-14 01:30:00,0.0,0.2409825325012207,0.0
2019-04-14 02:00:00,0.0,0.2100466638803482,0.0
2019-04-14 02:30:00,0.0,0.1916549801826477,0.0
2019-04-14 03:00:00,0.0,0.18336065113544464,0.0
2019-04-14 03:30:00,0.0,0.17895612120628357,0.0
2019-04-14 04:00:00,0.0,0.18261940777301788,0.0
2019-04-14 04:30:00,0.0,0.19493728876113892,0.0
2019-04-14 05:00:00,0.0,0.2173827737569809,0.0
2019-04-14 05:30:00,0.0,0.25091972947120667,0.0
2019-04-14 06:00:00,0.0,0.2976526618003845,0.0
2019-04-14 06:30:00,1.0,0.3601332902908325,1.0
2019-04-14 07:00:00,1.0,0.44357794523239136,1.0
2019-04-14 07:30:00,1.0,0.5471354722976685,1.0
2019-04-14 08:00:00,2.0,0.7253356575965881,2.0
2019-04-14 08:30:00,2.0,0.9664328098297119,3.0
2019-04-14 09:00:00,2.0,1.3750135898590088,3.0
2019-04-14 09:30:00,2.0,1.8033123016357422,3.0
2019-04-14 10:00:00,2.0,2.247364044189453,3.0
2019-04-14 10:30:00,2.0,2.6885898113250732,3.0
2019-04-14 11:00:00,2.0,2.9938910007476807,3.0
2019-04-14 11:30:00,2.0,3.1184470653533936,2.0
2019-04-14 12:00:00,2.0,3.271023988723755,2.0
2019-04-14 12:30:00,2.0,3.3030755519866943,3.0
2019-04-14 13:00:00,2.0,3.287379741668701,3.0
2019-04-14 13:30:00,2.0,3.0768299102783203,3.0
2019-04-14 14:00:00,2.0,2.912341833114624,2.0
2019-04-14 14:30:00,2.0,2.7381749153137207,2.0
2019-04-14 15:00:00,2.0,2.595672369003296,2.0
2019-04-14 15:30:00,2.0,2.5095911026000977,2.0
2019-04-14 16:00:00,1.0,2.3213043212890625,1.0
2019-04-14 16:30:00,1.0,2.1931838989257812,1.0
2019-04-14 17:00:00,2.0,2.120603561401367,2.0
2019-04-14 17:30:00,2.0,1.973978042602539,3.0
2019-04-14 18:00:00,2.0,1.935570478439331,3.0
2019-04-14 18:30:00,2.0,1.8684723377227783,3.0
2019-04-14 19:00:00,2.0,1.801749587059021,2.0
2019-04-14 19:30:00,2.0,1.7002530097961426,2.0
2019-04-14 20:00:00,2.0,1.5144901275634766,2.0
2019-04-14 20:30:00,2.0,1.379906177520752,2.0
2019-04-14 21:00:00,2.0,1.237634301185608,2.0
2019-04-14 21:30:00,2.0,1.0485568046569824,2.0
2019-04-14 22:00:00,1.0,0.8167877793312073,1.0
2019-04-14 22:30:00,1.0,0.6267317533493042,1.0
2019-04-14 23:00:00,0.0,0.47939643263816833,0.0
2019-04-14 23:30:00,0.0,0.3569618761539459,0.0
2019-04-15 00:00:00,0.0,0.27152350544929504,0.0
2019-04-15 00:30:00,0.0,0.21361596882343292,0.0
2019-04-15 01:00:00,0.0,0.1756283938884735,0.0
2019-04-15 01:30:00,0.0,0.1519903689622879,0.0
2019-04-15 02:00:00,0.0,0.13893583416938782,0.0
2019-04-15 02:30:00,0.0,0.13497944176197052,0.0
2019-04-15 03:00:00,0.0,0.13811905682086945,0.0
2019-04-15 03:30:00,0.0,0.1481098234653473,0.0
2019-04-15 04:00:00,0.0,0.16563162207603455,0.0
2019-04-15 04:30:00,0.0,0.19215255975723267,0.0
2019-04-15 05:00:00,0.0,0.2298763245344162,0.0
2019-04-15 05:30:00,0.0,0.2894795835018158,0.0
2019-04-15 06:00:00,0.0,0.3718798756599426,0.0
2019-04-15 06:30:00,1.0,0.49605029821395874,1.0
2019-04-15 07:00:00,2.0,0.6774759888648987,2.0
2019-04-15 07:30:00,2.0,0.9187962412834167,3.0
2019-04-15 08:00:00,2.0,1.2266228199005127,3.0
2019-04-15 08:30:00,2.0,1.5610498189926147,3.0
2019-04-15 09:00:00,2.0,1.8650531768798828,3.0
2019-04-15 09:30:00,2.0,2.1269664764404297,3.0
2019-04-15 10:00:00,2.0,2.483433246612549,3.0
2019-04-15 10:30:00,2.0,2.937851905822754,3.0
2019-04-15 11:00:00,2.0,3.250377893447876,3.0
2019-04-15 11:30:00,2.0,3.3533754348754883,2.0
2019-04-15 12:00:00,2.0,3.4608123302459717,3.0
2019-04-15 12:30:00,2.0,3.5245494842529297,2.0
2019-04-15 13:00:00,2.0,3.6214535236358643,3.0
2019-04-15 13:30:00,2.0,3.577709436416626,3.0
2019-04-15 14:00:00,2.0,3.477325201034546,3.0
2019-04-15 14:30:00,2.0,3.32551908493042,3.0
2019-04-15 15:00:00,2.0,3.063900947570801,3.0
2019-04-15 15:30:00,2.0,2.7488415241241455,3.0
2019-04-15 16:00:00,2.0,2.572390079498291,3.0
2019-04-15 16:30:00,2.0,2.4945082664489746,3.0
2019-04-15 17:00:00,2.0,2.4658446311950684,2.0
2019-04-15 17:30:00,2.0,2.4576802253723145,2.0
2019-04-15 18:00:00,2.0,2.4688937664031982,3.0
2019-04-15 18:30:00,2.0,2.3205344676971436,3.0
2019-04-15 19:00:00,2.0,2.200227737426758,3.0
2019-04-15 19:30:00,2.0,2.1066677570343018,3.0
2019-04-15 20:00:00,2.0,1.9561442136764526,3.0
2019-04-15 20:30:00,2.0,1.745667576789856,2.0
2019-04-15 21:00:00,2.0,1.5046924352645874,2.0
2019-04-15 21:30:00,2.0,1.2584404945373535,2.0
2019-04-15 22:00:00,1.0,0.9965212941169739,1.0
2019-04-15 22:30:00,1.0,0.7667186260223389,1.0
2019-04-15 23:00:00,1.0,0.5748241543769836,1.0
2019-04-15 23:30:00,1.0,0.42840492725372314,1.0
2019-04-16 00:00:00,0.0,0.32801684737205505,0.0
2019-04-16 00:30:00,0.0,0.2602400779724121,0.0
2019-04-16 01:00:00,0.0,0.221296027302742,0.0
2019-04-16 01:30:00,0.0,0.191754549741745,0.0
2019-04-16 02:00:00,0.0,0.17419244349002838,0.0
2019-04-16 02:30:00,0.0,0.1665584295988083,0.0
2019-04-16 03:00:00,0.0,0.1674623042345047,0.0
2019-04-16 03:30:00,0.0,0.17648713290691376,0.0
2019-04-16 04:00:00,0.0,0.1941395103931427,0.0
2019-04-16 04:30:00,0.0,0.2217964231967926,0.0
2019-04-16 05:00:00,0.0,0.2635481357574463,0.0
2019-04-16 05:30:00,0.0,0.3304263651371002,0.0
2019-04-16 06:00:00,1.0,0.4209880232810974,1.0
2019-04-16 06:30:00,1.0,0.5626952052116394,1.0
2019-04-16 07:00:00,1.0,0.7740745544433594,1.0
2019-04-16 07:30:00,1.0,1.0551623106002808,1.0
2019-04-16 08:00:00,2.0,1.3646163940429688,2.0
2019-04-16 08:30:00,2.0,1.6261173486709595,3.0
2019-04-16 09:00:00,2.0,1.9096404314041138,2.0
2019-04-16 09:30:00,2.0,2.3948564529418945,2.0
2019-04-16 10:00:00,2.0,2.8001980781555176,3.0
2019-04-16 10:30:00,2.0,3.1456096172332764,3.0
2019-04-16 11:00:00,2.0,3.5544214248657227,3.0
2019-04-16 11:30:00,2.0,3.771744728088379,3.0
2019-04-16 12:00:00,2.0,3.862673282623291,3.0
2019-04-16 12:30:00,2.0,3.922546863555908,3.0
2019-04-16 13:00:00,2.0,3.8396003246307373,2.0
2019-04-16 13:30:00,1.0,3.692056655883789,1.0
2019-04-16 14:00:00,1.0,3.572171211242676,1.0
2019-04-16 14:30:00,1.0,3.4225826263427734,1.0
2019-04-16 15:00:00,1.0,3.300274610519409,1.0
2019-04-16 15:30:00,1.0,3.142775774002075,1.0
2019-04-16 16:00:00,2.0,2.976848840713501,2.0
2019-04-16 16:30:00,2.0,2.86555814743042,2.0
2019-04-16 17:00:00,2.0,2.766981601715088,3.0
2019-04-16 17:30:00,2.0,2.691190719604492,3.0
2019-04-16 18:00:00,2.0,2.6214025020599365,3.0
2019-04-16 18:30:00,2.0,2.5393905639648438,3.0
2019-04-16 19:00:00,2.0,2.5226330757141113,3.0
2019-04-16 19:30:00,2.0,2.530371904373169,3.0
2019-04-16 20:00:00,2.0,2.420987129211426,3.0
2019-04-16 20:30:00,2.0,2.169799327850342,3.0
2019-04-16 21:00:00,2.0,1.8991966247558594,3.0
2019-04-16 21:30:00,2.0,1.5629568099975586,3.0
2019-04-16 22:00:00,2.0,1.2181737422943115,2.0
2019-04-16 22:30:00,1.0,0.9596956968307495,1.0
2019-04-16 23:00:00,0.0,0.7513296008110046,0.0
2019-04-16 23:30:00,0.0,0.6029399633407593,0.0
2019-04-17 00:00:00,0.0,0.48070111870765686,0.0
2019-04-17 00:30:00,0.0,0.395344078540802,0.0
2019-04-17 01:00:00,0.0,0.3361780643463135,0.0
2019-04-17 01:30:00,0.0,0.29725396633148193,0.0
2019-04-17 02:00:00,0.0,0.2738070785999298,0.0
2019-04-17 02:30:00,0.0,0.2629207372665405,0.0
2019-04-17 03:00:00,0.0,0.2631097137928009,0.0
2019-04-17 03:30:00,0.0,0.275085985660553,0.0
2019-04-17 04:00:00,0.0,0.29863423109054565,0.0
2019-04-17 04:30:00,0.0,0.33520373702049255,0.0
2019-04-17 05:00:00,0.0,0.38709142804145813,0.0
2019-04-17 05:30:00,0.0,0.4572020173072815,0.0
2019-04-17 06:00:00,0.0,0.5713939070701599,0.0
2019-04-17 06:30:00,1.0,0.7207640409469604,1.0
2019-04-17 07:00:00,1.0,0.9526718258857727,1.0
2019-04-17 07:30:00,1.0,1.2543734312057495,1.0
2019-04-17 08:00:00,1.0,1.630013346672058,1.0
2019-04-17 08:30:00,2.0,2.018299102783203,3.0
2019-04-17 09:00:00,2.0,2.425349235534668,3.0
2019-04-17 09:30:00,2.0,2.7979118824005127,3.0
2019-04-17 10:00:00,2.0,3.205787181854248,3.0
2019-04-17 10:30:00,2.0,3.483513832092285,3.0
2019-04-17 11:00:00,2.0,3.73673677444458,3.0
2019-04-17 11:30:00,2.0,3.9716382026672363,2.0
2019-04-17 12:00:00,1.0,4.293385982513428,1.0
2019-04-17 12:30:00,1.0,4.509158611297607,1.0
2019-04-17 13:00:00,2.0,4.578551769256592,2.0
2019-04-17 13:30:00,2.0,4.4541096687316895,2.0
2019-04-17 14:00:00,2.0,4.358513832092285,3.0
2019-04-17 14:30:00,2.0,4.015792369842529,3.0
2019-04-17 15:00:00,2.0,3.6035540103912354,3.0
2019-04-17 15:30:00,2.0,3.5062389373779297,3.0
2019-04-17 16:00:00,2.0,3.5412425994873047,3.0
2019-04-17 16:30:00,2.0,3.43935489654541,2.0
2019-04-17 17:00:00,2.0,3.2913095951080322,3.0
2019-04-17 17:30:00,2.0,3.2994027137756348,3.0
2019-04-17 18:00:00,2.0,3.2506940364837646,3.0
