Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-10 01:00:00,1.0,0.1490125060081482,1.0
2019-04-10 01:30:00,1.0,0.14081032574176788,1.0
2019-04-10 02:00:00,1.0,0.1393321007490158,1.0
2019-04-10 02:30:00,1.0,0.14476777613162994,1.0
2019-04-10 03:00:00,1.0,0.15738266706466675,1.0
2019-04-10 03:30:00,1.0,0.17811845242977142,1.0
2019-04-10 04:00:00,1.0,0.20870919525623322,1.0
2019-04-10 04:30:00,1.0,0.25166988372802734,1.0
2019-04-10 05:00:00,1.0,0.3129168152809143,1.0
2019-04-10 05:30:00,1.0,0.39957255125045776,1.0
2019-04-10 06:00:00,1.0,0.5111058354377747,1.0
2019-04-10 06:30:00,1.0,0.6510825753211975,1.0
2019-04-10 07:00:00,1.0,0.8175368905067444,1.0
2019-04-10 07:30:00,2.0,1.0724185705184937,2.0
2019-04-10 08:00:00,2.0,1.3216476440429688,2.0
2019-04-10 08:30:00,2.0,1.5709547996520996,2.0
2019-04-10 09:00:00,2.0,1.8923698663711548,2.0
2019-04-10 09:30:00,2.0,2.158743143081665,3.0
2019-04-10 10:00:00,2.0,2.3920209407806396,2.0
2019-04-10 10:30:00,2.0,2.5614020824432373,3.0
2019-04-10 11:00:00,2.0,2.646050453186035,3.0
2019-04-10 11:30:00,2.0,2.685225486755371,3.0
2019-04-10 12:00:00,2.0,2.6959750652313232,3.0
2019-04-10 12:30:00,2.0,2.6656365394592285,3.0
2019-04-10 13:00:00,2.0,2.5020358562469482,3.0
2019-04-10 13:30:00,2.0,2.34428071975708,3.0
2019-04-10 14:00:00,2.0,2.1326279640197754,3.0
2019-04-10 14:30:00,2.0,1.9911750555038452,2.0
2019-04-10 15:00:00,2.0,1.883650779724121,2.0
2019-04-10 15:30:00,1.0,1.7669613361358643,1.0
2019-04-10 16:00:00,1.0,1.8102473020553589,1.0
2019-04-10 16:30:00,1.0,1.7925500869750977,1.0
2019-04-10 17:00:00,1.0,1.745055079460144,1.0
2019-04-10 17:30:00,1.0,1.683720350265503,1.0
2019-04-10 18:00:00,2.0,1.6374597549438477,2.0
2019-04-10 18:30:00,2.0,1.5928207635879517,2.0
2019-04-10 19:00:00,2.0,1.5600509643554688,3.0
2019-04-10 19:30:00,2.0,1.5154105424880981,3.0
2019-04-10 20:00:00,2.0,1.4344720840454102,2.0
2019-04-10 20:30:00,2.0,1.2329310178756714,2.0
2019-04-10 21:00:00,1.0,1.0263862609863281,1.0
2019-04-10 21:30:00,1.0,0.8431125283241272,1.0
2019-04-10 22:00:00,1.0,0.6900545954704285,1.0
2019-04-10 22:30:00,0.0,0.5617243647575378,0.0
2019-04-10 23:00:00,0.0,0.4672861695289612,0.0
2019-04-10 23:30:00,0.0,0.3962770998477936,0.0
2019-04-11 00:00:00,0.0,0.3411424160003662,0.0
2019-04-11 00:30:00,0.0,0.30301204323768616,0.0
2019-04-11 01:00:00,0.0,0.2788230776786804,0.0
2019-04-11 01:30:00,0.0,0.2662821114063263,0.0
2019-04-11 02:00:00,0.0,0.2619037628173828,0.0
2019-04-11 02:30:00,0.0,0.2647434175014496,0.0
2019-04-11 03:00:00,0.0,0.27757659554481506,0.0
2019-04-11 03:30:00,0.0,0.30161768198013306,0.0
2019-04-11 04:00:00,0.0,0.33847948908805847,0.0
2019-04-11 04:30:00,0.0,0.39044198393821716,0.0
2019-04-11 05:00:00,0.0,0.464840292930603,0.0
2019-04-11 05:30:00,0.0,0.5652514100074768,0.0
2019-04-11 06:00:00,0.0,0.6897928714752197,0.0
2019-04-11 06:30:00,0.0,0.8418950438499451,0.0
2019-04-11 07:00:00,0.0,1.0490005016326904,0.0
2019-04-11 07:30:00,1.0,1.3665035963058472,1.0
2019-04-11 08:00:00,1.0,1.7003599405288696,1.0
2019-04-11 08:30:00,2.0,1.9841500520706177,2.0
2019-04-11 09:00:00,2.0,2.2392141819000244,3.0
2019-04-11 09:30:00,2.0,2.4646825790405273,3.0
2019-04-11 10:00:00,2.0,2.623413324356079,3.0
2019-04-11 10:30:00,2.0,2.79687237739563,3.0
2019-04-11 11:00:00,2.0,2.9345273971557617,3.0
2019-04-11 11:30:00,2.0,3.0481762886047363,2.0
2019-04-11 12:00:00,2.0,3.0799238681793213,2.0
2019-04-11 12:30:00,1.0,3.107785701751709,1.0
2019-04-11 13:00:00,2.0,3.1410462856292725,2.0
2019-04-11 13:30:00,2.0,3.114074230194092,2.0
2019-04-11 14:00:00,1.0,3.4104363918304443,1.0
2019-04-11 14:30:00,1.0,3.300020933151245,1.0
2019-04-11 15:00:00,0.0,2.781557083129883,0.0
2019-04-11 15:30:00,0.0,2.5982789993286133,0.0
2019-04-11 16:00:00,0.0,2.462354898452759,0.0
2019-04-11 16:30:00,2.0,2.3392138481140137,2.0
2019-04-11 17:00:00,2.0,2.209869146347046,2.0
2019-04-11 17:30:00,2.0,2.1027252674102783,3.0
2019-04-11 18:00:00,2.0,2.10332989692688,2.0
2019-04-11 18:30:00,2.0,2.0483031272888184,2.0
2019-04-11 19:00:00,0.0,1.9709621667861938,0.0
2019-04-11 19:30:00,0.0,1.8639938831329346,0.0
2019-04-11 20:00:00,0.0,1.7296265363693237,0.0
2019-04-11 20:30:00,0.0,1.5460270643234253,0.0
2019-04-11 21:00:00,0.0,1.270257592201233,0.0
2019-04-11 21:30:00,0.0,1.035237431526184,0.0
2019-04-11 22:00:00,0.0,0.8469100594520569,0.0
2019-04-11 22:30:00,0.0,0.6336680054664612,0.0
2019-04-11 23:00:00,0.0,0.4792543053627014,0.0
2019-04-11 23:30:00,0.0,0.3685931861400604,0.0
2019-04-12 00:00:00,0.0,0.29305657744407654,0.0
2019-04-12 00:30:00,0.0,0.24091559648513794,0.0
2019-04-12 01:00:00,0.0,0.20716841518878937,0.0
2019-04-12 01:30:00,0.0,0.18711712956428528,0.0
2019-04-12 02:00:00,0.0,0.17769980430603027,0.0
2019-04-12 02:30:00,0.0,0.1772158294916153,0.0
2019-04-12 03:00:00,0.0,0.1850372552871704,0.0
2019-04-12 03:30:00,0.0,0.20143578946590424,0.0
2019-04-12 04:00:00,0.0,0.22748441994190216,0.0
2019-04-12 04:30:00,0.0,0.26497042179107666,0.0
2019-04-12 05:00:00,0.0,0.3162282109260559,0.0
2019-04-12 05:30:00,0.0,0.38621005415916443,0.0
2019-04-12 06:00:00,0.0,0.4754892885684967,0.0
2019-04-12 06:30:00,0.0,0.5843050479888916,0.0
2019-04-12 07:00:00,0.0,0.7156158089637756,0.0
2019-04-12 07:30:00,0.0,0.9348494410514832,0.0
2019-04-12 08:00:00,0.0,1.1859169006347656,0.0
2019-04-12 08:30:00,1.0,1.5617727041244507,1.0
2019-04-12 09:00:00,1.0,1.9313122034072876,1.0
2019-04-12 09:30:00,0.0,2.2961063385009766,0.0
2019-04-12 10:00:00,2.0,2.5870134830474854,2.0
2019-04-12 10:30:00,2.0,2.7986505031585693,2.0
2019-04-12 11:00:00,2.0,2.9135098457336426,2.0
2019-04-12 11:30:00,2.0,2.954162359237671,3.0
2019-04-12 12:00:00,2.0,2.9727957248687744,3.0
2019-04-12 12:30:00,2.0,2.8233258724212646,3.0
2019-04-12 13:00:00,1.0,2.8383712768554688,1.0
2019-04-12 13:30:00,1.0,2.7638394832611084,1.0
2019-04-12 14:00:00,2.0,2.4762091636657715,3.0
2019-04-12 14:30:00,2.0,2.267752170562744,3.0
2019-04-12 15:00:00,2.0,2.0712597370147705,3.0
2019-04-12 15:30:00,2.0,1.9489490985870361,3.0
2019-04-12 16:00:00,2.0,1.839901328086853,2.0
2019-04-12 16:30:00,2.0,1.8777848482131958,3.0
2019-04-12 17:00:00,2.0,1.8500505685806274,3.0
2019-04-12 17:30:00,2.0,1.8052817583084106,3.0
2019-04-12 18:00:00,2.0,1.7541927099227905,2.0
2019-04-12 18:30:00,1.0,1.7009670734405518,1.0
2019-04-12 19:00:00,1.0,1.4913630485534668,1.0
2019-04-12 19:30:00,0.0,1.3266009092330933,0.0
2019-04-12 20:00:00,0.0,1.159332275390625,0.0
2019-04-12 20:30:00,0.0,0.9874607920646667,0.0
2019-04-12 21:00:00,0.0,0.8152386546134949,0.0
2019-04-12 21:30:00,0.0,0.6504994630813599,0.0
2019-04-12 22:00:00,0.0,0.5089025497436523,0.0
2019-04-12 22:30:00,0.0,0.39847663044929504,0.0
2019-04-12 23:00:00,0.0,0.3112563490867615,0.0
2019-04-12 23:30:00,0.0,0.24990929663181305,0.0
2019-04-13 00:00:00,0.0,0.20814861357212067,0.0
2019-04-13 00:30:00,0.0,0.18101277947425842,0.0
2019-04-13 01:00:00,0.0,0.1650310903787613,0.0
2019-04-13 01:30:00,0.0,0.1556078940629959,0.0
2019-04-13 02:00:00,0.0,0.15497362613677979,0.0
2019-04-13 02:30:00,0.0,0.16191856563091278,0.0
2019-04-13 03:00:00,0.0,0.1777510941028595,0.0
2019-04-13 03:30:00,0.0,0.20288893580436707,0.0
2019-04-13 04:00:00,0.0,0.23931118845939636,0.0
2019-04-13 04:30:00,0.0,0.28992539644241333,0.0
2019-04-13 05:00:00,0.0,0.35809585452079773,0.0
2019-04-13 05:30:00,0.0,0.4469280242919922,0.0
2019-04-13 06:00:00,0.0,0.5619512796401978,0.0
2019-04-13 06:30:00,0.0,0.6996701955795288,0.0
2019-04-13 07:00:00,1.0,0.8359513282775879,1.0
2019-04-13 07:30:00,1.0,0.9790113568305969,1.0
2019-04-13 08:00:00,1.0,1.1219114065170288,1.0
2019-04-13 08:30:00,1.0,1.3378922939300537,1.0
2019-04-13 09:00:00,2.0,1.547738790512085,3.0
2019-04-13 09:30:00,2.0,1.6294968128204346,3.0
2019-04-13 10:00:00,2.0,1.8898210525512695,3.0
2019-04-13 10:30:00,2.0,2.0887458324432373,3.0
2019-04-13 11:00:00,2.0,2.219738721847534,3.0
2019-04-13 11:30:00,2.0,2.3218674659729004,3.0
2019-04-13 12:00:00,2.0,2.3682608604431152,3.0
2019-04-13 12:30:00,2.0,2.350250482559204,3.0
2019-04-13 13:00:00,2.0,2.2344841957092285,3.0
2019-04-13 13:30:00,2.0,2.1248209476470947,3.0
2019-04-13 14:00:00,2.0,2.1125874519348145,3.0
2019-04-13 14:30:00,2.0,2.058753252029419,3.0
2019-04-13 15:00:00,2.0,1.9824068546295166,3.0
2019-04-13 15:30:00,2.0,1.918082356452942,3.0
2019-04-13 16:00:00,2.0,1.8250789642333984,3.0
2019-04-13 16:30:00,2.0,1.7311140298843384,3.0
2019-04-13 17:00:00,2.0,1.6594767570495605,3.0
2019-04-13 17:30:00,2.0,1.5714751482009888,3.0
2019-04-13 18:00:00,2.0,1.4991769790649414,2.0
2019-04-13 18:30:00,1.0,1.3897191286087036,1.0
2019-04-13 19:00:00,1.0,1.2814136743545532,1.0
2019-04-13 19:30:00,0.0,1.1126408576965332,0.0
2019-04-13 20:00:00,0.0,0.9652063846588135,0.0
2019-04-13 20:30:00,0.0,0.8145899176597595,0.0
2019-04-13 21:00:00,0.0,0.6716752648353577,0.0
2019-04-13 21:30:00,0.0,0.5402389168739319,0.0
2019-04-13 22:00:00,0.0,0.4266040623188019,0.0
2019-04-13 22:30:00,0.0,0.3406025767326355,0.0
2019-04-13 23:00:00,0.0,0.2724654972553253,0.0
2019-04-13 23:30:00,0.0,0.2207687795162201,0.0
2019-04-14 00:00:00,0.0,0.18304188549518585,0.0
2019-04-14 00:30:00,0.0,0.15811975300312042,0.0
2019-04-14 01:00:00,0.0,0.14360402524471283,0.0
2019-04-14 01:30:00,0.0,0.13735634088516235,0.0
2019-04-14 02:00:00,0.0,0.13816708326339722,0.0
2019-04-14 02:30:00,1.0,0.14568912982940674,1.0
2019-04-14 03:00:00,1.0,0.1603565663099289,1.0
2019-04-14 03:30:00,1.0,0.18226930499076843,1.0
2019-04-14 04:00:00,1.0,0.21404768526554108,1.0
2019-04-14 04:30:00,1.0,0.25840216875076294,1.0
2019-04-14 05:00:00,1.0,0.3212745785713196,1.0
2019-04-14 05:30:00,1.0,0.404287725687027,1.0
2019-04-14 06:00:00,1.0,0.5092204213142395,1.0
2019-04-14 06:30:00,1.0,0.6357179880142212,1.0
2019-04-14 07:00:00,2.0,0.8357439637184143,2.0
2019-04-14 07:30:00,2.0,1.056127905845642,2.0
2019-04-14 08:00:00,2.0,1.2962969541549683,2.0
2019-04-14 08:30:00,2.0,1.5473837852478027,2.0
2019-04-14 09:00:00,2.0,1.9068282842636108,2.0
2019-04-14 09:30:00,2.0,2.1932857036590576,2.0
2019-04-14 10:00:00,2.0,2.4101104736328125,2.0
2019-04-14 10:30:00,2.0,2.54783034324646,2.0
2019-04-14 11:00:00,1.0,2.61842679977417,1.0
2019-04-14 11:30:00,1.0,2.608384370803833,1.0
2019-04-14 12:00:00,2.0,2.576488971710205,2.0
2019-04-14 12:30:00,2.0,2.521106004714966,3.0
2019-04-14 13:00:00,2.0,2.4425902366638184,2.0
2019-04-14 13:30:00,2.0,2.319681406021118,2.0
2019-04-14 14:00:00,1.0,2.2017650604248047,1.0
2019-04-14 14:30:00,1.0,2.086580514907837,1.0
2019-04-14 15:00:00,1.0,1.973101258277893,1.0
2019-04-14 15:30:00,1.0,1.8825258016586304,1.0
2019-04-14 16:00:00,1.0,1.7837945222854614,1.0
2019-04-14 16:30:00,1.0,1.7068877220153809,1.0
2019-04-14 17:00:00,1.0,1.6456204652786255,1.0
2019-04-14 17:30:00,1.0,1.570091962814331,1.0
2019-04-14 18:00:00,1.0,1.515921711921692,1.0
2019-04-14 18:30:00,2.0,1.39826500415802,2.0
2019-04-14 19:00:00,2.0,1.3028072118759155,2.0
2019-04-14 19:30:00,1.0,1.135316252708435,1.0
2019-04-14 20:00:00,1.0,0.960964024066925,1.0
2019-04-14 20:30:00,1.0,0.7907069325447083,1.0
2019-04-14 21:00:00,0.0,0.631824254989624,0.0
2019-04-14 21:30:00,0.0,0.49258366227149963,0.0
2019-04-14 22:00:00,0.0,0.3749891221523285,0.0
2019-04-14 22:30:00,0.0,0.2866942286491394,0.0
2019-04-14 23:00:00,0.0,0.2246018350124359,0.0
2019-04-14 23:30:00,0.0,0.18131209909915924,0.0
2019-04-15 00:00:00,0.0,0.15323549509048462,0.0
2019-04-15 00:30:00,0.0,0.13643714785575867,0.0
2019-04-15 01:00:00,0.0,0.12823894619941711,0.0
2019-04-15 01:30:00,0.0,0.1270819753408432,0.0
2019-04-15 02:00:00,0.0,0.13233309984207153,0.0
2019-04-15 02:30:00,0.0,0.15415462851524353,0.0
2019-04-15 03:00:00,0.0,0.18743838369846344,0.0
2019-04-15 03:30:00,0.0,0.23417001962661743,0.0
2019-04-15 04:00:00,0.0,0.2990489900112152,0.0
2019-04-15 04:30:00,0.0,0.38740840554237366,0.0
2019-04-15 05:00:00,0.0,0.503650963306427,0.0
2019-04-15 05:30:00,0.0,0.6534674167633057,0.0
2019-04-15 06:00:00,0.0,0.837861955165863,0.0
2019-04-15 06:30:00,1.0,1.0384877920150757,1.0
2019-04-15 07:00:00,1.0,1.3361132144927979,1.0
2019-04-15 07:30:00,1.0,1.6271780729293823,1.0
2019-04-15 08:00:00,2.0,1.8863974809646606,4.0
2019-04-15 08:30:00,2.0,2.169475793838501,4.0
2019-04-15 09:00:00,2.0,2.387399196624756,4.0
2019-04-15 09:30:00,2.0,2.5637173652648926,4.0
2019-04-15 10:00:00,2.0,2.722348690032959,3.0
2019-04-15 10:30:00,2.0,2.849677801132202,3.0
2019-04-15 11:00:00,2.0,2.7721915245056152,2.0
2019-04-15 11:30:00,2.0,2.6963202953338623,2.0
2019-04-15 12:00:00,2.0,2.7479257583618164,3.0
2019-04-15 12:30:00,1.0,2.7099785804748535,1.0
2019-04-15 13:00:00,1.0,2.665796995162964,1.0
2019-04-15 13:30:00,1.0,2.5582265853881836,1.0
2019-04-15 14:00:00,1.0,2.3475635051727295,1.0
2019-04-15 14:30:00,2.0,2.2031009197235107,2.0
2019-04-15 15:00:00,2.0,2.0669450759887695,2.0
2019-04-15 15:30:00,2.0,1.9328960180282593,2.0
2019-04-15 16:00:00,1.0,1.8284732103347778,1.0
2019-04-15 16:30:00,1.0,1.7444173097610474,1.0
2019-04-15 17:00:00,1.0,1.671431064605713,1.0
2019-04-15 17:30:00,1.0,1.6141130924224854,1.0
2019-04-15 18:00:00,0.0,1.5593236684799194,0.0
2019-04-15 18:30:00,1.0,1.5392693281173706,1.0
2019-04-15 19:00:00,1.0,1.461279273033142,1.0
2019-04-15 19:30:00,1.0,1.2772623300552368,1.0
2019-04-15 20:00:00,0.0,1.0750492811203003,0.0
2019-04-15 20:30:00,0.0,0.8849841952323914,0.0
2019-04-15 21:00:00,0.0,0.6828669905662537,0.0
2019-04-15 21:30:00,0.0,0.5315037369728088,0.0
2019-04-15 22:00:00,0.0,0.41164299845695496,0.0
2019-04-15 22:30:00,0.0,0.3201582431793213,0.0
2019-04-15 23:00:00,0.0,0.2534606158733368,0.0
2019-04-15 23:30:00,0.0,0.20745262503623962,0.0
2019-04-16 00:00:00,0.0,0.17799098789691925,0.0
2019-04-16 00:30:00,0.0,0.1608283817768097,0.0
2019-04-16 01:00:00,0.0,0.15462680160999298,0.0
2019-04-16 01:30:00,0.0,0.15526039898395538,0.0
2019-04-16 02:00:00,0.0,0.16328251361846924,0.0
2019-04-16 02:30:00,0.0,0.17927975952625275,0.0
2019-04-16 03:00:00,0.0,0.20448704063892365,0.0
2019-04-16 03:30:00,0.0,0.24091222882270813,0.0
2019-04-16 04:00:00,0.0,0.2912304103374481,0.0
2019-04-16 04:30:00,0.0,0.35848328471183777,0.0
2019-04-16 05:00:00,0.0,0.45360276103019714,0.0
2019-04-16 05:30:00,0.0,0.576738715171814,0.0
2019-04-16 06:00:00,0.0,0.7224625945091248,0.0
2019-04-16 06:30:00,1.0,0.9535626173019409,1.0
2019-04-16 07:00:00,1.0,1.2160857915878296,1.0
2019-04-16 07:30:00,1.0,1.4831465482711792,1.0
2019-04-16 08:00:00,1.0,1.8182252645492554,1.0
2019-04-16 08:30:00,2.0,2.0859365463256836,2.0
2019-04-16 09:00:00,2.0,2.306162118911743,2.0
2019-04-16 09:30:00,1.0,2.533829927444458,1.0
2019-04-16 10:00:00,1.0,2.6636269092559814,1.0
2019-04-16 10:30:00,1.0,2.765613555908203,1.0
2019-04-16 11:00:00,1.0,2.8496344089508057,1.0
2019-04-16 11:30:00,2.0,2.8679139614105225,3.0
2019-04-16 12:00:00,2.0,2.830007314682007,3.0
2019-04-16 12:30:00,2.0,2.6575417518615723,3.0
2019-04-16 13:00:00,2.0,2.5236411094665527,3.0
2019-04-16 13:30:00,2.0,2.3983781337738037,2.0
2019-04-16 14:00:00,2.0,2.2861034870147705,3.0
2019-04-16 14:30:00,2.0,2.2600200176239014,3.0
2019-04-16 15:00:00,2.0,2.199528694152832,3.0
2019-04-16 15:30:00,2.0,2.114807605743408,2.0
2019-04-16 16:00:00,2.0,1.9567363262176514,3.0
2019-04-16 16:30:00,2.0,1.8480039834976196,3.0
2019-04-16 17:00:00,2.0,1.7406678199768066,3.0
2019-04-16 17:30:00,2.0,1.644653558731079,2.0
2019-04-16 18:00:00,2.0,1.479610800743103,2.0
2019-04-16 18:30:00,2.0,1.4105839729309082,3.0
2019-04-16 19:00:00,2.0,1.316209077835083,3.0
2019-04-16 19:30:00,2.0,1.1954643726348877,3.0
2019-04-16 20:00:00,2.0,0.985781192779541,3.0
2019-04-16 20:30:00,2.0,0.7839729189872742,3.0
2019-04-16 21:00:00,2.0,0.6138802170753479,3.0
2019-04-16 21:30:00,1.0,0.47687312960624695,1.0
2019-04-16 22:00:00,0.0,0.3734116554260254,0.0
2019-04-16 22:30:00,0.0,0.2998146414756775,0.0
2019-04-16 23:00:00,0.0,0.24681295454502106,0.0
2019-04-16 23:30:00,0.0,0.21093599498271942,0.0
2019-04-17 00:00:00,0.0,0.18691514432430267,0.0
2019-04-17 00:30:00,0.0,0.17340713739395142,0.0
2019-04-17 01:00:00,0.0,0.16755792498588562,0.0
2019-04-17 01:30:00,0.0,0.16962286829948425,0.0
2019-04-17 02:00:00,0.0,0.1796111762523651,0.0
2019-04-17 02:30:00,0.0,0.19821658730506897,0.0
2019-04-17 03:00:00,0.0,0.2269623875617981,0.0
2019-04-17 03:30:00,0.0,0.2706988453865051,0.0
2019-04-17 04:00:00,0.0,0.33117860555648804,0.0
2019-04-17 04:30:00,0.0,0.41167107224464417,0.0
2019-04-17 05:00:00,0.0,0.5151188373565674,0.0
2019-04-17 05:30:00,0.0,0.6401222944259644,0.0
2019-04-17 06:00:00,0.0,0.7911723256111145,0.0
2019-04-17 06:30:00,0.0,1.0265718698501587,0.0
2019-04-17 07:00:00,0.0,1.2975356578826904,0.0
2019-04-17 07:30:00,0.0,1.5711085796356201,0.0
2019-04-17 08:00:00,0.0,1.827282428741455,0.0
2019-04-17 08:30:00,0.0,2.1875171661376953,0.0
2019-04-17 09:00:00,1.0,2.491154909133911,1.0
2019-04-17 09:30:00,0.0,2.5609192848205566,0.0
2019-04-17 10:00:00,1.0,2.6308975219726562,1.0
2019-04-17 10:30:00,1.0,2.6547529697418213,1.0
2019-04-17 11:00:00,1.0,2.6625616550445557,1.0
2019-04-17 11:30:00,2.0,2.7608354091644287,2.0
2019-04-17 12:00:00,1.0,2.7758829593658447,1.0
2019-04-17 12:30:00,1.0,2.752336263656616,1.0
2019-04-17 13:00:00,0.0,2.6879324913024902,0.0
2019-04-17 13:30:00,1.0,2.5708000659942627,1.0
2019-04-17 14:00:00,1.0,2.45993709564209,1.0
2019-04-17 14:30:00,1.0,2.341219425201416,1.0
2019-04-17 15:00:00,2.0,2.2132627964019775,2.0
2019-04-17 15:30:00,2.0,2.1387226581573486,2.0
2019-04-17 16:00:00,2.0,2.0957469940185547,2.0
2019-04-17 16:30:00,1.0,2.0381813049316406,1.0
2019-04-17 17:00:00,2.0,1.971086025238037,2.0
2019-04-17 17:30:00,2.0,1.9438869953155518,2.0
2019-04-17 18:00:00,2.0,1.8955923318862915,2.0
