Date,TED_1,TED_1_pred,TED_1_true
2019-04-11 11:00:00,6.0,9.170068740844727,6.0
2019-04-11 11:30:00,4.0,8.863987922668457,4.0
2019-04-11 12:00:00,5.0,5.923949718475342,5.0
2019-04-11 12:30:00,6.0,7.711797714233398,7.0
2019-04-11 13:00:00,6.0,9.699413299560547,7.0
2019-04-11 13:30:00,5.0,9.193155288696289,5.0
2019-04-11 14:00:00,4.0,8.13215446472168,4.0
2019-04-11 14:30:00,4.0,6.788625240325928,4.0
2019-04-11 15:00:00,5.0,4.4494309425354,5.0
2019-04-11 15:30:00,5.0,5.570056438446045,5.0
2019-04-11 16:00:00,4.0,6.267538070678711,4.0
2019-04-11 16:30:00,3.0,5.701033592224121,3.0
2019-04-11 17:00:00,3.0,4.3438286781311035,3.0
2019-04-11 17:30:00,4.0,3.5010058879852295,4.0
2019-04-11 18:00:00,4.0,5.161433696746826,4.0
2019-04-11 18:30:00,2.0,4.898662090301514,2.0
2019-04-11 19:00:00,3.0,3.3392233848571777,3.0
2019-04-11 19:30:00,3.0,4.006751537322998,3.0
2019-04-11 20:00:00,2.0,3.9653687477111816,2.0
2019-04-11 20:30:00,2.0,2.293410539627075,2.0
2019-04-11 21:00:00,2.0,1.5388706922531128,2.0
2019-04-11 21:30:00,2.0,1.4689184427261353,2.0
2019-04-11 22:00:00,1.0,1.5213642120361328,1.0
2019-04-11 22:30:00,1.0,0.7035735845565796,1.0
2019-04-11 23:00:00,0.0,0.396228164434433,0.0
2019-04-11 23:30:00,0.0,0.1978554129600525,0.0
2019-04-12 00:00:00,0.0,0.10497032105922699,0.0
2019-04-12 00:30:00,0.0,0.058823276311159134,0.0
2019-04-12 01:00:00,0.0,0.036952316761016846,0.0
2019-04-12 01:30:00,0.0,0.027046440169215202,0.0
2019-04-12 02:00:00,0.0,0.02329559437930584,0.0
2019-04-12 02:30:00,0.0,0.0233836118131876,0.0
2019-04-12 03:00:00,0.0,0.02678815834224224,0.0
2019-04-12 03:30:00,0.0,0.03412717580795288,0.0
2019-04-12 04:00:00,0.0,0.046989377588033676,0.0
2019-04-12 04:30:00,0.0,0.06778238713741302,0.0
2019-04-12 05:00:00,0.0,0.09899478405714035,0.0
2019-04-12 05:30:00,0.0,0.14577585458755493,0.0
2019-04-12 06:00:00,0.0,0.21189717948436737,0.0
2019-04-12 06:30:00,0.0,0.29340681433677673,0.0
2019-04-12 07:00:00,0.0,0.49216386675834656,0.0
2019-04-12 07:30:00,1.0,0.8021140694618225,1.0
2019-04-12 08:00:00,1.0,1.4511842727661133,1.0
2019-04-12 08:30:00,2.0,2.534935235977173,2.0
2019-04-12 09:00:00,5.0,4.656736850738525,5.0
2019-04-12 09:30:00,6.0,8.284981727600098,6.0
2019-04-12 10:00:00,6.0,8.40165901184082,8.0
2019-04-12 10:30:00,6.0,7.92986536026001,8.0
2019-04-12 11:00:00,6.0,7.694939136505127,8.0
2019-04-12 11:30:00,6.0,7.361295223236084,8.0
2019-04-12 12:00:00,6.0,7.516474723815918,7.0
2019-04-12 12:30:00,6.0,7.3043413162231445,7.0
2019-04-12 13:00:00,5.0,7.743503570556641,5.0
2019-04-12 13:30:00,1.0,6.333679676055908,1.0
2019-04-12 14:00:00,0.0,2.387263536453247,0.0
2019-04-12 14:30:00,0.0,1.7218326330184937,0.0
2019-04-12 15:00:00,0.0,1.7560783624649048,0.0
2019-04-12 15:30:00,0.0,1.8703817129135132,0.0
2019-04-12 16:00:00,0.0,1.7620038986206055,0.0
2019-04-12 16:30:00,2.0,1.8324528932571411,2.0
2019-04-12 17:00:00,2.0,3.2119572162628174,2.0
2019-04-12 17:30:00,2.0,3.535956859588623,2.0
2019-04-12 18:00:00,0.0,3.5089526176452637,0.0
2019-04-12 18:30:00,0.0,1.9480866193771362,0.0
2019-04-12 19:00:00,0.0,1.6683001518249512,0.0
2019-04-12 19:30:00,0.0,1.3097566366195679,0.0
2019-04-12 20:00:00,0.0,0.9452430605888367,0.0
2019-04-12 20:30:00,0.0,0.8228960633277893,0.0
2019-04-12 21:00:00,0.0,1.1221007108688354,0.0
2019-04-12 21:30:00,0.0,1.2570821046829224,0.0
2019-04-12 22:00:00,0.0,0.8969584703445435,0.0
2019-04-12 22:30:00,0.0,0.5414137244224548,0.0
2019-04-12 23:00:00,0.0,0.2900969088077545,0.0
2019-04-12 23:30:00,0.0,0.18341071903705597,0.0
2019-04-13 00:00:00,0.0,0.12805019319057465,0.0
2019-04-13 00:30:00,0.0,0.09752253443002701,0.0
2019-04-13 01:00:00,0.0,0.08167426288127899,0.0
2019-04-13 01:30:00,0.0,0.07129520922899246,0.0
2019-04-13 02:00:00,0.0,0.06680028140544891,0.0
2019-04-13 02:30:00,0.0,0.06865043193101883,0.0
2019-04-13 03:00:00,0.0,0.07903308421373367,0.0
2019-04-13 03:30:00,0.0,0.09807708859443665,0.0
2019-04-13 04:00:00,0.0,0.12615646421909332,0.0
2019-04-13 04:30:00,0.0,0.1633273810148239,0.0
2019-04-13 05:00:00,0.0,0.20698140561580658,0.0
2019-04-13 05:30:00,0.0,0.2512609660625458,0.0
2019-04-13 06:00:00,0.0,0.29623615741729736,0.0
2019-04-13 06:30:00,0.0,0.342537522315979,0.0
2019-04-13 07:00:00,0.0,0.3443983197212219,0.0
2019-04-13 07:30:00,0.0,0.33011436462402344,0.0
2019-04-13 08:00:00,0.0,0.31324392557144165,0.0
2019-04-13 08:30:00,1.0,0.30492326617240906,1.0
2019-04-13 09:00:00,1.0,0.615947425365448,1.0
2019-04-13 09:30:00,1.0,1.0738763809204102,1.0
2019-04-13 10:00:00,1.0,1.3709458112716675,1.0
2019-04-13 10:30:00,1.0,1.4149158000946045,1.0
2019-04-13 11:00:00,1.0,1.367922306060791,1.0
2019-04-13 11:30:00,1.0,1.7776894569396973,1.0
2019-04-13 12:00:00,0.0,1.831528902053833,0.0
2019-04-13 12:30:00,0.0,1.2883293628692627,0.0
2019-04-13 13:00:00,0.0,1.5077792406082153,0.0
2019-04-13 13:30:00,0.0,1.9234997034072876,0.0
2019-04-13 14:00:00,0.0,1.6269984245300293,0.0
2019-04-13 14:30:00,0.0,1.5367978811264038,0.0
2019-04-13 15:00:00,0.0,1.607927918434143,0.0
2019-04-13 15:30:00,0.0,1.6961100101470947,0.0
2019-04-13 16:00:00,0.0,0.9530991911888123,0.0
2019-04-13 16:30:00,0.0,0.7688193917274475,0.0
2019-04-13 17:00:00,0.0,0.9747142195701599,0.0
2019-04-13 17:30:00,0.0,0.769498348236084,0.0
2019-04-13 18:00:00,0.0,0.6733610033988953,0.0
2019-04-13 18:30:00,0.0,1.115993618965149,0.0
2019-04-13 19:00:00,0.0,1.7700592279434204,0.0
2019-04-13 19:30:00,0.0,1.663993000984192,0.0
2019-04-13 20:00:00,0.0,1.4811674356460571,0.0
2019-04-13 20:30:00,0.0,1.3841090202331543,0.0
2019-04-13 21:00:00,0.0,1.370383858680725,0.0
2019-04-13 21:30:00,0.0,1.3808507919311523,0.0
2019-04-13 22:00:00,0.0,1.349208950996399,0.0
2019-04-13 22:30:00,0.0,1.3755989074707031,0.0
2019-04-13 23:00:00,0.0,0.7837706208229065,0.0
2019-04-13 23:30:00,0.0,0.34891048073768616,0.0
2019-04-14 00:00:00,0.0,0.2003198266029358,0.0
2019-04-14 00:30:00,0.0,0.12620387971401215,0.0
2019-04-14 01:00:00,0.0,0.08478150516748428,0.0
2019-04-14 01:30:00,0.0,0.061812542378902435,0.0
2019-04-14 02:00:00,0.0,0.04992779716849327,0.0
2019-04-14 02:30:00,0.0,0.04512161388993263,0.0
2019-04-14 03:00:00,0.0,0.045536503195762634,0.0
2019-04-14 03:30:00,0.0,0.049284279346466064,0.0
2019-04-14 04:00:00,0.0,0.05722101032733917,0.0
2019-04-14 04:30:00,1.0,0.07072709500789642,1.0
2019-04-14 05:00:00,1.0,0.13532444834709167,1.0
2019-04-14 05:30:00,1.0,0.2934940457344055,1.0
2019-04-14 06:00:00,1.0,0.5191103219985962,1.0
2019-04-14 06:30:00,1.0,0.6934163570404053,1.0
2019-04-14 07:00:00,1.0,0.7960457801818848,1.0
2019-04-14 07:30:00,1.0,0.8018198609352112,1.0
2019-04-14 08:00:00,3.0,0.8329138159751892,3.0
2019-04-14 08:30:00,3.0,1.7386877536773682,3.0
2019-04-14 09:00:00,4.0,2.3469738960266113,4.0
2019-04-14 09:30:00,4.0,2.8631110191345215,4.0
2019-04-14 10:00:00,3.0,2.7574801445007324,3.0
2019-04-14 10:30:00,3.0,2.05033540725708,3.0
2019-04-14 11:00:00,2.0,2.0126395225524902,2.0
2019-04-14 11:30:00,2.0,1.4069764614105225,2.0
2019-04-14 12:00:00,2.0,1.4151445627212524,2.0
2019-04-14 12:30:00,2.0,1.426007628440857,2.0
2019-04-14 13:00:00,1.0,1.4160279035568237,1.0
2019-04-14 13:30:00,1.0,1.1686762571334839,1.0
2019-04-14 14:00:00,1.0,1.0632197856903076,1.0
2019-04-14 14:30:00,0.0,1.0806275606155396,0.0
2019-04-14 15:00:00,0.0,0.7747558951377869,0.0
2019-04-14 15:30:00,0.0,0.6925042867660522,0.0
2019-04-14 16:00:00,1.0,0.6178997159004211,1.0
2019-04-14 16:30:00,1.0,0.8742914199829102,1.0
2019-04-14 17:00:00,2.0,1.5161951780319214,2.0
2019-04-14 17:30:00,2.0,1.6563692092895508,2.0
2019-04-14 18:00:00,2.0,1.6387897729873657,2.0
2019-04-14 18:30:00,2.0,1.4905357360839844,2.0
2019-04-14 19:00:00,2.0,1.449320673942566,2.0
2019-04-14 19:30:00,2.0,1.3274027109146118,2.0
2019-04-14 20:00:00,1.0,1.2107341289520264,1.0
2019-04-14 20:30:00,1.0,0.8406920433044434,1.0
2019-04-14 21:00:00,1.0,0.7365633249282837,1.0
2019-04-14 21:30:00,0.0,0.6907598972320557,0.0
2019-04-14 22:00:00,0.0,0.437255322933197,0.0
2019-04-14 22:30:00,0.0,0.23993511497974396,0.0
2019-04-14 23:00:00,0.0,0.14655537903308868,0.0
2019-04-14 23:30:00,0.0,0.09582172334194183,0.0
2019-04-15 00:00:00,0.0,0.06812801212072372,0.0
2019-04-15 00:30:00,0.0,0.05356622859835625,0.0
2019-04-15 01:00:00,0.0,0.04691600054502487,0.0
2019-04-15 01:30:00,0.0,0.0457015298306942,0.0
2019-04-15 02:00:00,0.0,0.0490482859313488,0.0
2019-04-15 02:30:00,0.0,0.06065067648887634,0.0
2019-04-15 03:00:00,0.0,0.08161631226539612,0.0
2019-04-15 03:30:00,0.0,0.11284296214580536,0.0
2019-04-15 04:00:00,0.0,0.15480336546897888,0.0
2019-04-15 04:30:00,0.0,0.20408901572227478,0.0
2019-04-15 05:00:00,0.0,0.25272494554519653,0.0
2019-04-15 05:30:00,1.0,0.3008348345756531,1.0
2019-04-15 06:00:00,0.0,0.5160204172134399,0.0
2019-04-15 06:30:00,0.0,0.5522317886352539,0.0
2019-04-15 07:00:00,0.0,0.5980578660964966,0.0
2019-04-15 07:30:00,0.0,0.6100622415542603,0.0
2019-04-15 08:00:00,3.0,0.6079963445663452,3.0
2019-04-15 08:30:00,4.0,3.561890125274658,4.0
2019-04-15 09:00:00,5.0,5.516565799713135,5.0
2019-04-15 09:30:00,6.0,6.19352388381958,6.0
2019-04-15 10:00:00,6.0,6.868451118469238,7.0
2019-04-15 10:30:00,6.0,6.871369361877441,7.0
2019-04-15 11:00:00,6.0,6.735545635223389,6.0
2019-04-15 11:30:00,6.0,6.583442211151123,6.0
2019-04-15 12:00:00,6.0,6.80429744720459,6.0
2019-04-15 12:30:00,6.0,5.871070861816406,6.0
2019-04-15 13:00:00,4.0,6.932733535766602,4.0
2019-04-15 13:30:00,3.0,4.621323108673096,3.0
2019-04-15 14:00:00,3.0,3.8457090854644775,3.0
2019-04-15 14:30:00,3.0,3.9589457511901855,3.0
2019-04-15 15:00:00,3.0,3.6607773303985596,3.0
2019-04-15 15:30:00,3.0,3.44327449798584,3.0
2019-04-15 16:00:00,3.0,3.4305896759033203,3.0
2019-04-15 16:30:00,3.0,3.45194673538208,3.0
2019-04-15 17:00:00,4.0,3.5827574729919434,4.0
2019-04-15 17:30:00,4.0,4.624434471130371,4.0
2019-04-15 18:00:00,4.0,4.590810775756836,4.0
2019-04-15 18:30:00,3.0,4.385470867156982,3.0
2019-04-15 19:00:00,3.0,3.346064567565918,3.0
2019-04-15 19:30:00,1.0,3.3334078788757324,1.0
2019-04-15 20:00:00,1.0,1.9245227575302124,1.0
2019-04-15 20:30:00,1.0,1.8534846305847168,1.0
2019-04-15 21:00:00,1.0,1.80643892288208,1.0
2019-04-15 21:30:00,0.0,1.8278698921203613,0.0
2019-04-15 22:00:00,0.0,0.9309252500534058,0.0
2019-04-15 22:30:00,0.0,0.4430816173553467,0.0
2019-04-15 23:00:00,0.0,0.23332500457763672,0.0
2019-04-15 23:30:00,0.0,0.1349840611219406,0.0
2019-04-16 00:00:00,0.0,0.08203031867742538,0.0
2019-04-16 00:30:00,0.0,0.05380946770310402,0.0
2019-04-16 01:00:00,0.0,0.040352948009967804,0.0
2019-04-16 01:30:00,0.0,0.03380730748176575,0.0
2019-04-16 02:00:00,0.0,0.032061073929071426,0.0
2019-04-16 02:30:00,0.0,0.034520458430051804,0.0
2019-04-16 03:00:00,0.0,0.04150896146893501,0.0
2019-04-16 03:30:00,0.0,0.05446407571434975,0.0
2019-04-16 04:00:00,0.0,0.07574877142906189,0.0
2019-04-16 04:30:00,2.0,0.10785854607820511,2.0
2019-04-16 05:00:00,2.0,0.33830851316452026,2.0
2019-04-16 05:30:00,2.0,1.0258338451385498,2.0
2019-04-16 06:00:00,2.0,1.5018285512924194,2.0
2019-04-16 06:30:00,2.0,1.536057710647583,2.0
2019-04-16 07:00:00,2.0,1.8870209455490112,2.0
2019-04-16 07:30:00,1.0,2.345536470413208,1.0
2019-04-16 08:00:00,1.0,2.183011054992676,1.0
2019-04-16 08:30:00,2.0,2.6003670692443848,2.0
2019-04-16 09:00:00,3.0,3.4682230949401855,3.0
2019-04-16 09:30:00,2.0,4.591714382171631,2.0
2019-04-16 10:00:00,4.0,3.5422043800354004,4.0
2019-04-16 10:30:00,5.0,5.615233898162842,5.0
2019-04-16 11:00:00,6.0,6.915037155151367,6.0
2019-04-16 11:30:00,6.0,7.792057037353516,6.0
2019-04-16 12:00:00,6.0,7.292677879333496,7.0
2019-04-16 12:30:00,6.0,7.025587558746338,8.0
2019-04-16 13:00:00,6.0,6.855510711669922,6.0
2019-04-16 13:30:00,6.0,6.816159725189209,7.0
2019-04-16 14:00:00,6.0,6.762895584106445,6.0
2019-04-16 14:30:00,6.0,6.822173595428467,6.0
2019-04-16 15:00:00,5.0,6.736599445343018,5.0
2019-04-16 15:30:00,5.0,5.479779243469238,5.0
2019-04-16 16:00:00,4.0,5.349801063537598,4.0
2019-04-16 16:30:00,3.0,4.444669723510742,3.0
2019-04-16 17:00:00,2.0,2.465540647506714,2.0
2019-04-16 17:30:00,1.0,1.8665626049041748,1.0
2019-04-16 18:00:00,1.0,1.2389874458312988,1.0
2019-04-16 18:30:00,1.0,1.273908257484436,1.0
2019-04-16 19:00:00,1.0,1.3536977767944336,1.0
2019-04-16 19:30:00,1.0,1.4741274118423462,1.0
2019-04-16 20:00:00,0.0,1.375764012336731,0.0
2019-04-16 20:30:00,0.0,0.8777551054954529,0.0
2019-04-16 21:00:00,0.0,0.5428578853607178,0.0
2019-04-16 21:30:00,0.0,0.4024362564086914,0.0
2019-04-16 22:00:00,1.0,0.43051570653915405,1.0
2019-04-16 22:30:00,1.0,0.5367971658706665,1.0
2019-04-16 23:00:00,1.0,0.6260198354721069,1.0
2019-04-16 23:30:00,1.0,0.6885390877723694,1.0
2019-04-17 00:00:00,1.0,0.7134423851966858,1.0
2019-04-17 00:30:00,1.0,0.7320498824119568,1.0
2019-04-17 01:00:00,1.0,0.5582615733146667,1.0
2019-04-17 01:30:00,1.0,0.4733406603336334,1.0
2019-04-17 02:00:00,1.0,0.440504252910614,1.0
2019-04-17 02:30:00,1.0,0.4317939877510071,1.0
2019-04-17 03:00:00,2.0,0.4350651800632477,2.0
2019-04-17 03:30:00,2.0,0.6628164052963257,2.0
2019-04-17 04:00:00,2.0,0.9140749573707581,2.0
2019-04-17 04:30:00,2.0,1.0195691585540771,2.0
2019-04-17 05:00:00,2.0,1.0195808410644531,2.0
2019-04-17 05:30:00,2.0,0.9988731741905212,2.0
2019-04-17 06:00:00,2.0,1.03745436668396,2.0
2019-04-17 06:30:00,2.0,1.1474618911743164,2.0
2019-04-17 07:00:00,3.0,1.689089059829712,3.0
2019-04-17 07:30:00,3.0,2.6407406330108643,3.0
2019-04-17 08:00:00,4.0,3.31750226020813,4.0
2019-04-17 08:30:00,6.0,5.899113655090332,7.0
2019-04-17 09:00:00,6.0,7.981135845184326,6.0
2019-04-17 09:30:00,6.0,7.287662982940674,6.0
2019-04-17 10:00:00,6.0,7.331817626953125,7.0
2019-04-17 10:30:00,6.0,7.312350273132324,7.0
2019-04-17 11:00:00,6.0,7.413238048553467,7.0
2019-04-17 11:30:00,6.0,7.719419002532959,8.0
2019-04-17 12:00:00,6.0,6.952567100524902,8.0
2019-04-17 12:30:00,6.0,8.12238597869873,6.0
2019-04-17 13:00:00,4.0,7.948947429656982,4.0
2019-04-17 13:30:00,3.0,5.3039093017578125,3.0
2019-04-17 14:00:00,4.0,4.477039813995361,4.0
2019-04-17 14:30:00,4.0,5.452543258666992,4.0
2019-04-17 15:00:00,4.0,5.097128868103027,4.0
2019-04-17 15:30:00,5.0,5.207365989685059,5.0
2019-04-17 16:00:00,5.0,6.668153762817383,5.0
2019-04-17 16:30:00,4.0,6.395307540893555,4.0
2019-04-17 17:00:00,5.0,4.959850311279297,5.0
2019-04-17 17:30:00,4.0,6.476940631866455,4.0
2019-04-17 18:00:00,3.0,4.540726184844971,3.0
2019-04-17 18:30:00,2.0,3.502239227294922,2.0
2019-04-17 19:00:00,2.0,2.239617109298706,2.0
