Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-09 03:00:00,0.0,0.2400791049003601,0.0
2019-04-09 03:30:00,0.0,0.24144874513149261,0.0
2019-04-09 04:00:00,0.0,0.25549864768981934,0.0
2019-04-09 04:30:00,0.0,0.2743079662322998,0.0
2019-04-09 05:00:00,0.0,0.30205678939819336,0.0
2019-04-09 05:30:00,0.0,0.4042621850967407,0.0
2019-04-09 06:00:00,0.0,0.538926899433136,0.0
2019-04-09 06:30:00,0.0,0.910759449005127,0.0
2019-04-09 07:00:00,0.0,1.219218134880066,0.0
2019-04-09 07:30:00,0.0,1.1170213222503662,0.0
2019-04-09 08:00:00,1.0,0.8551475405693054,1.0
2019-04-09 08:30:00,3.0,1.2298352718353271,3.0
2019-04-09 09:00:00,4.0,2.7330949306488037,4.0
2019-04-09 09:30:00,5.0,4.1429853439331055,5.0
2019-04-09 10:00:00,6.0,4.231271743774414,6.0
2019-04-09 10:30:00,6.0,4.107184886932373,6.0
2019-04-09 11:00:00,7.0,4.031580924987793,9.0
2019-04-09 11:30:00,7.0,5.506354331970215,9.0
2019-04-09 12:00:00,7.0,6.6701812744140625,9.0
2019-04-09 12:30:00,7.0,6.317322731018066,9.0
2019-04-09 13:00:00,7.0,5.429564476013184,7.0
2019-04-09 13:30:00,7.0,5.425820350646973,8.0
2019-04-09 14:00:00,7.0,4.889345645904541,8.0
2019-04-09 14:30:00,7.0,4.386568069458008,8.0
2019-04-09 15:00:00,7.0,5.104640483856201,7.0
2019-04-09 15:30:00,7.0,5.832397937774658,9.0
2019-04-09 16:00:00,7.0,6.1219305992126465,7.0
2019-04-09 16:30:00,6.0,6.001621723175049,6.0
2019-04-09 17:00:00,6.0,5.062453269958496,6.0
2019-04-09 17:30:00,4.0,3.6647846698760986,4.0
2019-04-09 18:00:00,4.0,3.4847934246063232,4.0
2019-04-09 18:30:00,4.0,3.684675455093384,4.0
2019-04-09 19:00:00,4.0,2.6950230598449707,4.0
2019-04-09 19:30:00,4.0,2.6682260036468506,4.0
2019-04-09 20:00:00,3.0,2.1527998447418213,3.0
2019-04-09 20:30:00,1.0,1.64741849899292,1.0
2019-04-09 21:00:00,1.0,0.9915800094604492,1.0
2019-04-09 21:30:00,0.0,0.6579397916793823,0.0
2019-04-09 22:00:00,0.0,0.37910664081573486,0.0
2019-04-09 22:30:00,0.0,0.21819156408309937,0.0
2019-04-09 23:00:00,0.0,0.13653060793876648,0.0
2019-04-09 23:30:00,0.0,0.09306304156780243,0.0
2019-04-10 00:00:00,0.0,0.07059017568826675,0.0
2019-04-10 00:30:00,0.0,0.06069774925708771,0.0
2019-04-10 01:00:00,0.0,0.05947408452630043,0.0
2019-04-10 01:30:00,0.0,0.06585550308227539,0.0
2019-04-10 02:00:00,0.0,0.06655006855726242,0.0
2019-04-10 02:30:00,0.0,0.06763117760419846,0.0
2019-04-10 03:00:00,0.0,0.07379584014415741,0.0
2019-04-10 03:30:00,0.0,0.08504732698202133,0.0
2019-04-10 04:00:00,0.0,0.10137248784303665,0.0
2019-04-10 04:30:00,0.0,0.12242353707551956,0.0
2019-04-10 05:00:00,0.0,0.1518046110868454,0.0
2019-04-10 05:30:00,0.0,0.27954137325286865,0.0
2019-04-10 06:00:00,0.0,0.5136589407920837,0.0
2019-04-10 06:30:00,0.0,0.8752270936965942,0.0
2019-04-10 07:00:00,0.0,1.1060824394226074,0.0
2019-04-10 07:30:00,0.0,1.19239342212677,0.0
2019-04-10 08:00:00,0.0,0.9364556670188904,0.0
2019-04-10 08:30:00,1.0,1.231766939163208,1.0
2019-04-10 09:00:00,2.0,1.7694226503372192,2.0
2019-04-10 09:30:00,6.0,2.299225091934204,6.0
2019-04-10 10:00:00,7.0,4.583718299865723,9.0
2019-04-10 10:30:00,7.0,4.866089820861816,9.0
2019-04-10 11:00:00,7.0,4.438432216644287,9.0
2019-04-10 11:30:00,7.0,4.452598571777344,9.0
2019-04-10 12:00:00,7.0,5.121818542480469,9.0
2019-04-10 12:30:00,7.0,5.672337055206299,7.0
2019-04-10 13:00:00,5.0,6.039425849914551,5.0
2019-04-10 13:30:00,5.0,4.213809013366699,5.0
2019-04-10 14:00:00,5.0,3.755636215209961,5.0
2019-04-10 14:30:00,5.0,4.88332462310791,5.0
2019-04-10 15:00:00,5.0,5.340765953063965,5.0
2019-04-10 15:30:00,5.0,4.529422760009766,5.0
2019-04-10 16:00:00,5.0,5.510128021240234,5.0
2019-04-10 16:30:00,5.0,5.557931423187256,5.0
2019-04-10 17:00:00,5.0,5.425548076629639,5.0
2019-04-10 17:30:00,5.0,4.317468643188477,5.0
2019-04-10 18:00:00,6.0,3.931159496307373,6.0
2019-04-10 18:30:00,7.0,3.691377878189087,7.0
2019-04-10 19:00:00,7.0,4.4660115242004395,8.0
2019-04-10 19:30:00,7.0,4.346850872039795,8.0
2019-04-10 20:00:00,6.0,4.307458400726318,6.0
2019-04-10 20:30:00,3.0,3.722424268722534,3.0
2019-04-10 21:00:00,2.0,2.0211269855499268,2.0
2019-04-10 21:30:00,1.0,1.3849681615829468,1.0
2019-04-10 22:00:00,1.0,1.0518052577972412,1.0
2019-04-10 22:30:00,1.0,0.6652156114578247,1.0
2019-04-10 23:00:00,1.0,0.5539635419845581,1.0
2019-04-10 23:30:00,1.0,0.4249073266983032,1.0
2019-04-11 00:00:00,1.0,0.33563071489334106,1.0
2019-04-11 00:30:00,1.0,0.2894083261489868,1.0
2019-04-11 01:00:00,1.0,0.2728534936904907,1.0
2019-04-11 01:30:00,0.0,0.27915287017822266,0.0
2019-04-11 02:00:00,0.0,0.2362663596868515,0.0
2019-04-11 02:30:00,0.0,0.19816017150878906,0.0
2019-04-11 03:00:00,0.0,0.18032655119895935,0.0
2019-04-11 03:30:00,0.0,0.17751061916351318,0.0
2019-04-11 04:00:00,0.0,0.185929074883461,0.0
2019-04-11 04:30:00,0.0,0.2036585807800293,0.0
2019-04-11 05:00:00,0.0,0.2367081344127655,0.0
2019-04-11 05:30:00,0.0,0.34334176778793335,0.0
2019-04-11 06:00:00,0.0,0.4259580969810486,0.0
2019-04-11 06:30:00,2.0,0.6818317174911499,2.0
2019-04-11 07:00:00,2.0,1.634399652481079,2.0
2019-04-11 07:30:00,2.0,2.203752279281616,2.0
2019-04-11 08:00:00,2.0,2.0508065223693848,2.0
2019-04-11 08:30:00,2.0,1.560540795326233,2.0
2019-04-11 09:00:00,4.0,1.5302116870880127,4.0
2019-04-11 09:30:00,5.0,2.3707897663116455,5.0
2019-04-11 10:00:00,7.0,2.9094738960266113,7.0
2019-04-11 10:30:00,7.0,4.175015926361084,7.0
2019-04-11 11:00:00,7.0,4.060956001281738,8.0
2019-04-11 11:30:00,7.0,5.562488079071045,9.0
2019-04-11 12:00:00,7.0,6.44641637802124,9.0
2019-04-11 12:30:00,7.0,6.939459323883057,9.0
2019-04-11 13:00:00,7.0,9.258805274963379,7.0
2019-04-11 13:30:00,3.0,8.84074878692627,3.0
2019-04-11 14:00:00,3.0,5.276529788970947,3.0
2019-04-11 14:30:00,5.0,6.243732929229736,5.0
2019-04-11 15:00:00,5.0,7.806557655334473,5.0
2019-04-11 15:30:00,4.0,7.429471969604492,4.0
2019-04-11 16:00:00,3.0,5.804084777832031,3.0
2019-04-11 16:30:00,1.0,5.116109848022461,1.0
2019-04-11 17:00:00,2.0,4.241662979125977,2.0
2019-04-11 17:30:00,3.0,5.050056457519531,3.0
2019-04-11 18:00:00,2.0,4.851095676422119,2.0
2019-04-11 18:30:00,4.0,3.5296106338500977,4.0
2019-04-11 19:00:00,3.0,3.862786293029785,3.0
2019-04-11 19:30:00,3.0,2.454965829849243,3.0
2019-04-11 20:00:00,3.0,2.03715443611145,3.0
2019-04-11 20:30:00,2.0,1.6091903448104858,2.0
2019-04-11 21:00:00,2.0,1.146700143814087,2.0
2019-04-11 21:30:00,2.0,0.894141435623169,2.0
2019-04-11 22:00:00,0.0,0.8478298783302307,0.0
2019-04-11 22:30:00,0.0,0.3893715441226959,0.0
2019-04-11 23:00:00,0.0,0.2250598818063736,0.0
2019-04-11 23:30:00,0.0,0.14235417544841766,0.0
2019-04-12 00:00:00,0.0,0.09832499176263809,0.0
2019-04-12 00:30:00,0.0,0.0632651224732399,0.0
2019-04-12 01:00:00,0.0,0.043775249272584915,0.0
2019-04-12 01:30:00,0.0,0.03491780161857605,0.0
2019-04-12 02:00:00,0.0,0.03209218010306358,0.0
2019-04-12 02:30:00,0.0,0.033511459827423096,0.0
2019-04-12 03:00:00,0.0,0.03896518424153328,0.0
2019-04-12 03:30:00,0.0,0.04926391690969467,0.0
2019-04-12 04:00:00,0.0,0.06594590842723846,0.0
2019-04-12 04:30:00,0.0,0.09076320379972458,0.0
2019-04-12 05:00:00,0.0,0.12451436370611191,0.0
2019-04-12 05:30:00,0.0,0.20340579748153687,0.0
2019-04-12 06:00:00,0.0,0.3254951238632202,0.0
2019-04-12 06:30:00,0.0,0.44340890645980835,0.0
2019-04-12 07:00:00,1.0,0.5295075178146362,1.0
2019-04-12 07:30:00,1.0,0.9328497648239136,1.0
2019-04-12 08:00:00,2.0,1.527618646621704,2.0
2019-04-12 08:30:00,2.0,3.420485496520996,2.0
2019-04-12 09:00:00,4.0,3.3414251804351807,4.0
2019-04-12 09:30:00,5.0,4.350681304931641,5.0
2019-04-12 10:00:00,6.0,4.779775142669678,6.0
2019-04-12 10:30:00,6.0,5.870214462280273,6.0
2019-04-12 11:00:00,5.0,5.634087085723877,5.0
2019-04-12 11:30:00,7.0,5.398103713989258,7.0
2019-04-12 12:00:00,7.0,7.017526626586914,9.0
2019-04-12 12:30:00,7.0,7.267198085784912,9.0
2019-04-12 13:00:00,7.0,7.943360328674316,7.0
2019-04-12 13:30:00,5.0,7.572896957397461,5.0
2019-04-12 14:00:00,6.0,4.182375907897949,6.0
2019-04-12 14:30:00,7.0,2.6852095127105713,7.0
2019-04-12 15:00:00,7.0,4.215902328491211,7.0
2019-04-12 15:30:00,6.0,5.358722686767578,6.0
2019-04-12 16:00:00,6.0,4.969361782073975,6.0
2019-04-12 16:30:00,4.0,4.649154186248779,4.0
2019-04-12 17:00:00,5.0,3.51701021194458,5.0
2019-04-12 17:30:00,5.0,4.488685131072998,5.0
2019-04-12 18:00:00,4.0,3.9411027431488037,4.0
2019-04-12 18:30:00,4.0,4.102325916290283,4.0
2019-04-12 19:00:00,3.0,2.856398820877075,3.0
2019-04-12 19:30:00,4.0,2.704758644104004,4.0
2019-04-12 20:00:00,5.0,2.807623863220215,5.0
2019-04-12 20:30:00,5.0,2.879831552505493,5.0
2019-04-12 21:00:00,4.0,2.4945220947265625,4.0
2019-04-12 21:30:00,3.0,1.6672701835632324,3.0
2019-04-12 22:00:00,3.0,1.236224889755249,3.0
2019-04-12 22:30:00,2.0,1.169834017753601,2.0
2019-04-12 23:00:00,2.0,0.7502753734588623,2.0
2019-04-12 23:30:00,2.0,0.632973849773407,2.0
2019-04-13 00:00:00,2.0,0.6047672629356384,2.0
2019-04-13 00:30:00,2.0,0.6136097311973572,2.0
2019-04-13 01:00:00,0.0,0.6427879333496094,0.0
2019-04-13 01:30:00,0.0,0.4086390435695648,0.0
2019-04-13 02:00:00,0.0,0.35020560026168823,0.0
2019-04-13 02:30:00,0.0,0.3425416946411133,0.0
2019-04-13 03:00:00,0.0,0.43879517912864685,0.0
2019-04-13 03:30:00,0.0,0.5778154730796814,0.0
2019-04-13 04:00:00,0.0,0.7028036117553711,0.0
2019-04-13 04:30:00,0.0,0.7854208946228027,0.0
2019-04-13 05:00:00,0.0,0.8261728882789612,0.0
2019-04-13 05:30:00,0.0,0.8404079079627991,0.0
2019-04-13 06:00:00,0.0,1.0238323211669922,0.0
2019-04-13 06:30:00,0.0,1.1205759048461914,0.0
2019-04-13 07:00:00,0.0,0.6426488757133484,0.0
2019-04-13 07:30:00,0.0,0.4699055552482605,0.0
2019-04-13 08:00:00,0.0,0.3934262990951538,0.0
2019-04-13 08:30:00,0.0,0.3723829686641693,0.0
2019-04-13 09:00:00,1.0,0.3906225264072418,1.0
2019-04-13 09:30:00,1.0,0.5132482647895813,1.0
2019-04-13 10:00:00,3.0,0.7276321053504944,3.0
2019-04-13 10:30:00,3.0,1.478107213973999,3.0
2019-04-13 11:00:00,3.0,2.2533857822418213,3.0
2019-04-13 11:30:00,3.0,2.978299379348755,3.0
2019-04-13 12:00:00,3.0,3.137551784515381,3.0
2019-04-13 12:30:00,4.0,2.8629493713378906,4.0
2019-04-13 13:00:00,5.0,3.8271865844726562,5.0
2019-04-13 13:30:00,6.0,3.1439809799194336,6.0
2019-04-13 14:00:00,7.0,3.8085052967071533,7.0
2019-04-13 14:30:00,7.0,4.491949081420898,9.0
2019-04-13 15:00:00,7.0,4.382668495178223,9.0
2019-04-13 15:30:00,7.0,5.467447280883789,7.0
2019-04-13 16:00:00,6.0,4.543104648590088,6.0
2019-04-13 16:30:00,6.0,3.323542833328247,6.0
2019-04-13 17:00:00,6.0,3.457402229309082,6.0
2019-04-13 17:30:00,6.0,2.564786195755005,6.0
2019-04-13 18:00:00,6.0,2.535658597946167,6.0
2019-04-13 18:30:00,2.0,3.006636619567871,2.0
2019-04-13 19:00:00,0.0,1.259752631187439,0.0
2019-04-13 19:30:00,0.0,0.6421529054641724,0.0
2019-04-13 20:00:00,0.0,0.5132529139518738,0.0
2019-04-13 20:30:00,0.0,0.3785873353481293,0.0
2019-04-13 21:00:00,0.0,0.36692479252815247,0.0
2019-04-13 21:30:00,0.0,0.3852018117904663,0.0
2019-04-13 22:00:00,0.0,0.3419780731201172,0.0
2019-04-13 22:30:00,0.0,0.3727233409881592,0.0
2019-04-13 23:00:00,0.0,0.415459543466568,0.0
2019-04-13 23:30:00,0.0,0.4387439489364624,0.0
2019-04-14 00:00:00,0.0,0.3152258098125458,0.0
2019-04-14 00:30:00,0.0,0.24224965274333954,0.0
2019-04-14 01:00:00,0.0,0.2057655304670334,0.0
2019-04-14 01:30:00,0.0,0.1879463791847229,0.0
2019-04-14 02:00:00,0.0,0.1818695217370987,0.0
2019-04-14 02:30:00,0.0,0.18452854454517365,0.0
2019-04-14 03:00:00,0.0,0.19431747496128082,0.0
2019-04-14 03:30:00,0.0,0.1717306673526764,0.0
2019-04-14 04:00:00,0.0,0.148869588971138,0.0
2019-04-14 04:30:00,0.0,0.1350640058517456,0.0
2019-04-14 05:00:00,0.0,0.13197265565395355,0.0
2019-04-14 05:30:00,0.0,0.13477398455142975,0.0
2019-04-14 06:00:00,0.0,0.1410643458366394,0.0
2019-04-14 06:30:00,0.0,0.15009531378746033,0.0
2019-04-14 07:00:00,0.0,0.17007938027381897,0.0
2019-04-14 07:30:00,0.0,0.1951173096895218,0.0
2019-04-14 08:00:00,1.0,0.39706093072891235,1.0
2019-04-14 08:30:00,2.0,1.0621254444122314,2.0
2019-04-14 09:00:00,1.0,3.2452232837677,1.0
2019-04-14 09:30:00,1.0,3.055415630340576,1.0
2019-04-14 10:00:00,1.0,3.42511248588562,1.0
2019-04-14 10:30:00,2.0,4.044778347015381,2.0
2019-04-14 11:00:00,2.0,4.014929294586182,2.0
2019-04-14 11:30:00,2.0,3.427766799926758,2.0
2019-04-14 12:00:00,2.0,3.996920347213745,2.0
2019-04-14 12:30:00,2.0,3.8950204849243164,2.0
2019-04-14 13:00:00,1.0,3.8550140857696533,1.0
2019-04-14 13:30:00,1.0,2.405580997467041,1.0
2019-04-14 14:00:00,1.0,2.0422017574310303,1.0
2019-04-14 14:30:00,1.0,1.7165738344192505,1.0
2019-04-14 15:00:00,2.0,1.6391043663024902,2.0
2019-04-14 15:30:00,2.0,2.05206561088562,2.0
2019-04-14 16:00:00,2.0,1.4693927764892578,2.0
2019-04-14 16:30:00,2.0,1.4082306623458862,2.0
2019-04-14 17:00:00,0.0,1.7670859098434448,0.0
2019-04-14 17:30:00,0.0,1.1536091566085815,0.0
2019-04-14 18:00:00,1.0,1.510622501373291,1.0
2019-04-14 18:30:00,1.0,1.684951901435852,1.0
2019-04-14 19:00:00,0.0,1.696533441543579,0.0
2019-04-14 19:30:00,1.0,1.2492536306381226,1.0
2019-04-14 20:00:00,1.0,0.7054272890090942,1.0
2019-04-14 20:30:00,1.0,0.6825170516967773,1.0
2019-04-14 21:00:00,0.0,0.7343348860740662,0.0
2019-04-14 21:30:00,0.0,0.6079869270324707,0.0
2019-04-14 22:00:00,0.0,0.353325217962265,0.0
2019-04-14 22:30:00,0.0,0.22908641397953033,0.0
2019-04-14 23:00:00,0.0,0.16615578532218933,0.0
2019-04-14 23:30:00,0.0,0.1102822870016098,0.0
2019-04-15 00:00:00,0.0,0.07673845440149307,0.0
2019-04-15 00:30:00,0.0,0.059270333498716354,0.0
2019-04-15 01:00:00,0.0,0.05106855928897858,0.0
2019-04-15 01:30:00,0.0,0.048891786485910416,0.0
2019-04-15 02:00:00,0.0,0.05148766562342644,0.0
2019-04-15 02:30:00,0.0,0.06187206879258156,0.0
2019-04-15 03:00:00,0.0,0.08061216026544571,0.0
2019-04-15 03:30:00,0.0,0.10824375599622726,0.0
2019-04-15 04:00:00,0.0,0.14519289135932922,0.0
2019-04-15 04:30:00,0.0,0.18897804617881775,0.0
2019-04-15 05:00:00,0.0,0.23342493176460266,0.0
2019-04-15 05:30:00,0.0,0.3330320417881012,0.0
2019-04-15 06:00:00,0.0,0.46036648750305176,0.0
2019-04-15 06:30:00,1.0,0.6452389359474182,1.0
2019-04-15 07:00:00,1.0,1.025118350982666,1.0
2019-04-15 07:30:00,1.0,1.438309669494629,1.0
2019-04-15 08:00:00,1.0,1.7211211919784546,1.0
2019-04-15 08:30:00,1.0,1.9081394672393799,1.0
2019-04-15 09:00:00,3.0,1.8552879095077515,3.0
2019-04-15 09:30:00,6.0,2.0328004360198975,6.0
2019-04-15 10:00:00,7.0,3.616708278656006,8.0
2019-04-15 10:30:00,7.0,5.672388553619385,8.0
2019-04-15 11:00:00,7.0,5.489048004150391,8.0
2019-04-15 11:30:00,7.0,4.689803123474121,8.0
2019-04-15 12:00:00,7.0,5.357165813446045,7.0
2019-04-15 12:30:00,7.0,5.844119071960449,7.0
2019-04-15 13:00:00,5.0,7.1652045249938965,5.0
2019-04-15 13:30:00,5.0,6.355536937713623,5.0
2019-04-15 14:00:00,5.0,6.15610933303833,5.0
2019-04-15 14:30:00,2.0,5.662725448608398,2.0
2019-04-15 15:00:00,1.0,3.6870064735412598,1.0
2019-04-15 15:30:00,1.0,2.0952372550964355,1.0
2019-04-15 16:00:00,2.0,2.166778326034546,2.0
2019-04-15 16:30:00,1.0,2.7270779609680176,1.0
2019-04-15 17:00:00,1.0,2.983057737350464,1.0
2019-04-15 17:30:00,2.0,3.482900619506836,2.0
2019-04-15 18:00:00,1.0,4.088555335998535,1.0
2019-04-15 18:30:00,0.0,2.1798834800720215,0.0
2019-04-15 19:00:00,0.0,1.688662052154541,0.0
2019-04-15 19:30:00,0.0,1.627997636795044,0.0
2019-04-15 20:00:00,0.0,1.3034615516662598,0.0
2019-04-15 20:30:00,1.0,1.0743038654327393,1.0
2019-04-15 21:00:00,1.0,1.045123815536499,1.0
2019-04-15 21:30:00,1.0,1.073259711265564,1.0
2019-04-15 22:00:00,1.0,0.8596375584602356,1.0
2019-04-15 22:30:00,1.0,0.6061301231384277,1.0
2019-04-15 23:00:00,1.0,0.4098547399044037,1.0
2019-04-15 23:30:00,1.0,0.26427343487739563,1.0
2019-04-16 00:00:00,1.0,0.18848253786563873,1.0
2019-04-16 00:30:00,1.0,0.14820796251296997,1.0
2019-04-16 01:00:00,0.0,0.15088827908039093,0.0
2019-04-16 01:30:00,0.0,0.13664883375167847,0.0
2019-04-16 02:00:00,0.0,0.12363728880882263,0.0
2019-04-16 02:30:00,0.0,0.12129635363817215,0.0
2019-04-16 03:00:00,0.0,0.12799465656280518,0.0
2019-04-16 03:30:00,0.0,0.14282862842082977,0.0
2019-04-16 04:00:00,0.0,0.16529665887355804,0.0
2019-04-16 04:30:00,0.0,0.1943654865026474,0.0
2019-04-16 05:00:00,0.0,0.24311964213848114,0.0
2019-04-16 05:30:00,0.0,0.36979344487190247,0.0
2019-04-16 06:00:00,0.0,0.5284179449081421,0.0
2019-04-16 06:30:00,0.0,0.820891797542572,0.0
2019-04-16 07:00:00,0.0,1.2534977197647095,0.0
2019-04-16 07:30:00,0.0,1.688446044921875,0.0
2019-04-16 08:00:00,0.0,1.7314637899398804,0.0
2019-04-16 08:30:00,2.0,1.3803086280822754,2.0
2019-04-16 09:00:00,4.0,1.7787071466445923,4.0
2019-04-16 09:30:00,4.0,4.29177713394165,4.0
2019-04-16 10:00:00,4.0,4.356692790985107,4.0
2019-04-16 10:30:00,7.0,4.644230842590332,7.0
2019-04-16 11:00:00,7.0,6.927526950836182,9.0
2019-04-16 11:30:00,7.0,6.626644134521484,9.0
2019-04-16 12:00:00,7.0,6.476555824279785,9.0
2019-04-16 12:30:00,7.0,6.952889442443848,7.0
2019-04-16 13:00:00,6.0,6.228200912475586,6.0
2019-04-16 13:30:00,5.0,5.490444660186768,5.0
2019-04-16 14:00:00,5.0,5.445186614990234,5.0
2019-04-16 14:30:00,4.0,5.164993762969971,4.0
2019-04-16 15:00:00,4.0,4.9688334465026855,4.0
2019-04-16 15:30:00,3.0,4.353519439697266,3.0
2019-04-16 16:00:00,3.0,3.609804153442383,3.0
2019-04-16 16:30:00,2.0,3.601591110229492,2.0
2019-04-16 17:00:00,2.0,3.274442195892334,2.0
2019-04-16 17:30:00,3.0,3.2859699726104736,3.0
2019-04-16 18:00:00,3.0,3.2951457500457764,3.0
2019-04-16 18:30:00,2.0,2.861659288406372,2.0
2019-04-16 19:00:00,3.0,3.209880828857422,3.0
2019-04-16 19:30:00,3.0,3.915095329284668,3.0
2019-04-16 20:00:00,3.0,3.1969966888427734,3.0
2019-04-16 20:30:00,3.0,2.227999448776245,3.0
2019-04-16 21:00:00,3.0,2.1701927185058594,3.0
2019-04-16 21:30:00,1.0,1.5461244583129883,1.0
2019-04-16 22:00:00,1.0,0.9188491106033325,1.0
2019-04-16 22:30:00,1.0,0.8171339631080627,1.0
2019-04-16 23:00:00,1.0,0.670218288898468,1.0
2019-04-16 23:30:00,1.0,0.6169959902763367,1.0
2019-04-17 00:00:00,1.0,0.5018710494041443,1.0
2019-04-17 00:30:00,1.0,0.443562388420105,1.0
2019-04-17 01:00:00,1.0,0.4148254990577698,1.0
2019-04-17 01:30:00,1.0,0.4144437611103058,1.0
2019-04-17 02:00:00,1.0,0.4365459978580475,1.0
2019-04-17 02:30:00,1.0,0.47496527433395386,1.0
2019-04-17 03:00:00,1.0,0.5230086445808411,1.0
2019-04-17 03:30:00,1.0,0.5922052264213562,1.0
2019-04-17 04:00:00,1.0,0.6548017263412476,1.0
2019-04-17 04:30:00,1.0,0.6988936066627502,1.0
2019-04-17 05:00:00,1.0,0.7249402403831482,1.0
2019-04-17 05:30:00,1.0,0.761986255645752,1.0
2019-04-17 06:00:00,1.0,0.952046275138855,1.0
2019-04-17 06:30:00,1.0,1.1216615438461304,1.0
2019-04-17 07:00:00,1.0,1.7582989931106567,1.0
2019-04-17 07:30:00,1.0,2.349893569946289,1.0
2019-04-17 08:00:00,2.0,2.697937488555908,2.0
2019-04-17 08:30:00,3.0,2.949777841567993,3.0
2019-04-17 09:00:00,3.0,3.576711416244507,3.0
2019-04-17 09:30:00,4.0,3.9229843616485596,4.0
2019-04-17 10:00:00,4.0,5.144526481628418,4.0
2019-04-17 10:30:00,6.0,4.968140125274658,6.0
2019-04-17 11:00:00,7.0,5.798868656158447,9.0
2019-04-17 11:30:00,7.0,6.805936336517334,9.0
2019-04-17 12:00:00,7.0,8.945664405822754,8.0
2019-04-17 12:30:00,7.0,9.549748420715332,7.0
2019-04-17 13:00:00,7.0,9.226755142211914,7.0
2019-04-17 13:30:00,7.0,8.035233497619629,7.0
2019-04-17 14:00:00,5.0,7.993161678314209,5.0
2019-04-17 14:30:00,3.0,5.000216484069824,3.0
2019-04-17 15:00:00,3.0,2.8356974124908447,3.0
2019-04-17 15:30:00,4.0,3.9029626846313477,4.0
2019-04-17 16:00:00,4.0,5.489326477050781,4.0
2019-04-17 16:30:00,4.0,4.637447834014893,4.0
2019-04-17 17:00:00,4.0,3.887789011001587,4.0
2019-04-17 17:30:00,3.0,5.404625415802002,3.0
2019-04-17 18:00:00,3.0,4.958771228790283,3.0
2019-04-17 18:30:00,5.0,4.20344352722168,5.0
2019-04-17 19:00:00,5.0,5.049875259399414,5.0
2019-04-17 19:30:00,5.0,4.317435264587402,5.0
