Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 22:30:00,0.0,0.1936682164669037,0.0
2019-04-08 23:00:00,0.0,0.12950800359249115,0.0
2019-04-08 23:30:00,0.0,0.09327204525470734,0.0
2019-04-09 00:00:00,0.0,0.0738566517829895,0.0
2019-04-09 00:30:00,0.0,0.06496909260749817,0.0
2019-04-09 01:00:00,0.0,0.0635523870587349,0.0
2019-04-09 01:30:00,0.0,0.06857022643089294,0.0
2019-04-09 02:00:00,0.0,0.08033568412065506,0.0
2019-04-09 02:30:00,0.0,0.10000119358301163,0.0
2019-04-09 03:00:00,0.0,0.12330769747495651,0.0
2019-04-09 03:30:00,0.0,0.1510424166917801,0.0
2019-04-09 04:00:00,0.0,0.19510947167873383,0.0
2019-04-09 04:30:00,0.0,0.24769246578216553,0.0
2019-04-09 05:00:00,0.0,0.3152066171169281,0.0
2019-04-09 05:30:00,0.0,0.39223402738571167,0.0
2019-04-09 06:00:00,0.0,0.4761126935482025,0.0
2019-04-09 06:30:00,0.0,0.5419140458106995,0.0
2019-04-09 07:00:00,1.0,0.5931269526481628,1.0
2019-04-09 07:30:00,1.0,0.9217442274093628,1.0
2019-04-09 08:00:00,2.0,1.134505271911621,2.0
2019-04-09 08:30:00,2.0,1.9203097820281982,2.0
2019-04-09 09:00:00,1.0,2.361934185028076,1.0
2019-04-09 09:30:00,1.0,1.887162208557129,1.0
2019-04-09 10:00:00,1.0,1.8383957147598267,1.0
2019-04-09 10:30:00,1.0,1.9208366870880127,1.0
2019-04-09 11:00:00,2.0,1.9008344411849976,2.0
2019-04-09 11:30:00,2.0,2.9784624576568604,2.0
2019-04-09 12:00:00,2.0,3.1206159591674805,2.0
2019-04-09 12:30:00,2.0,2.869612455368042,2.0
2019-04-09 13:00:00,2.0,2.537811040878296,2.0
2019-04-09 13:30:00,1.0,2.4132752418518066,1.0
2019-04-09 14:00:00,1.0,1.676855206489563,1.0
2019-04-09 14:30:00,2.0,1.5448752641677856,2.0
2019-04-09 15:00:00,2.0,2.364471912384033,2.0
2019-04-09 15:30:00,1.0,2.702077627182007,1.0
2019-04-09 16:00:00,2.0,1.8390426635742188,2.0
2019-04-09 16:30:00,2.0,2.5773746967315674,2.0
2019-04-09 17:00:00,1.0,2.459794521331787,1.0
2019-04-09 17:30:00,1.0,1.2134928703308105,1.0
2019-04-09 18:00:00,2.0,1.0714138746261597,2.0
2019-04-09 18:30:00,2.0,1.745430588722229,2.0
2019-04-09 19:00:00,2.0,1.8841156959533691,3.0
2019-04-09 19:30:00,2.0,1.8279404640197754,2.0
2019-04-09 20:00:00,2.0,1.5419641733169556,2.0
2019-04-09 20:30:00,2.0,1.3333687782287598,2.0
2019-04-09 21:00:00,0.0,1.1858960390090942,0.0
2019-04-09 21:30:00,0.0,0.4384801387786865,0.0
2019-04-09 22:00:00,0.0,0.23507875204086304,0.0
2019-04-09 22:30:00,0.0,0.13765203952789307,0.0
2019-04-09 23:00:00,0.0,0.08560579270124435,0.0
2019-04-09 23:30:00,0.0,0.05794527009129524,0.0
2019-04-10 00:00:00,0.0,0.04392414540052414,0.0
2019-04-10 00:30:00,0.0,0.0378660187125206,0.0
2019-04-10 01:00:00,0.0,0.03712121397256851,0.0
2019-04-10 01:30:00,0.0,0.040900759398937225,0.0
2019-04-10 02:00:00,0.0,0.047686174511909485,0.0
2019-04-10 02:30:00,0.0,0.05883963406085968,0.0
2019-04-10 03:00:00,0.0,0.07634089887142181,0.0
2019-04-10 03:30:00,0.0,0.10137128829956055,0.0
2019-04-10 04:00:00,0.0,0.13388973474502563,0.0
2019-04-10 04:30:00,0.0,0.17139221727848053,0.0
2019-04-10 05:00:00,0.0,0.22228217124938965,0.0
2019-04-10 05:30:00,0.0,0.2998586595058441,0.0
2019-04-10 06:00:00,0.0,0.373659610748291,0.0
2019-04-10 06:30:00,0.0,0.4375031292438507,0.0
2019-04-10 07:00:00,1.0,0.49180445075035095,1.0
2019-04-10 07:30:00,1.0,0.8751052021980286,1.0
2019-04-10 08:00:00,1.0,1.1249080896377563,1.0
2019-04-10 08:30:00,2.0,1.2666505575180054,2.0
2019-04-10 09:00:00,2.0,1.9836602210998535,3.0
2019-04-10 09:30:00,2.0,2.2060537338256836,3.0
2019-04-10 10:00:00,2.0,2.421893835067749,2.0
2019-04-10 10:30:00,2.0,2.5146725177764893,3.0
2019-04-10 11:00:00,2.0,2.4274208545684814,3.0
2019-04-10 11:30:00,2.0,2.489882707595825,3.0
2019-04-10 12:00:00,2.0,2.661853075027466,3.0
2019-04-10 12:30:00,1.0,2.7090322971343994,1.0
2019-04-10 13:00:00,1.0,1.8596937656402588,1.0
2019-04-10 13:30:00,0.0,1.5422190427780151,0.0
2019-04-10 14:00:00,0.0,0.9671602249145508,0.0
2019-04-10 14:30:00,0.0,0.8731591701507568,0.0
2019-04-10 15:00:00,0.0,0.92100989818573,0.0
2019-04-10 15:30:00,2.0,0.8635544776916504,2.0
2019-04-10 16:00:00,2.0,2.2461764812469482,2.0
2019-04-10 16:30:00,2.0,3.0090932846069336,3.0
2019-04-10 17:00:00,2.0,2.5573182106018066,3.0
2019-04-10 17:30:00,2.0,2.1576690673828125,2.0
2019-04-10 18:00:00,2.0,2.141400098800659,3.0
2019-04-10 18:30:00,2.0,2.075615644454956,3.0
2019-04-10 19:00:00,2.0,2.1898984909057617,2.0
2019-04-10 19:30:00,2.0,2.2825429439544678,2.0
2019-04-10 20:00:00,1.0,2.278470993041992,1.0
2019-04-10 20:30:00,1.0,1.3184221982955933,1.0
2019-04-10 21:00:00,1.0,1.020777940750122,1.0
2019-04-10 21:30:00,1.0,0.9282612204551697,1.0
2019-04-10 22:00:00,1.0,0.8783504962921143,1.0
2019-04-10 22:30:00,1.0,0.7645482420921326,1.0
2019-04-10 23:00:00,1.0,0.732722282409668,1.0
2019-04-10 23:30:00,1.0,0.7046051025390625,1.0
2019-04-11 00:00:00,1.0,0.6392564177513123,1.0
2019-04-11 00:30:00,1.0,0.6139724254608154,1.0
2019-04-11 01:00:00,1.0,0.6190189719200134,1.0
2019-04-11 01:30:00,1.0,0.6405690312385559,1.0
2019-04-11 02:00:00,1.0,0.6335259675979614,1.0
2019-04-11 02:30:00,1.0,0.5975719094276428,1.0
2019-04-11 03:00:00,1.0,0.5833122730255127,1.0
2019-04-11 03:30:00,1.0,0.5870056748390198,1.0
2019-04-11 04:00:00,1.0,0.5995359420776367,1.0
2019-04-11 04:30:00,1.0,0.6148682236671448,1.0
2019-04-11 05:00:00,1.0,0.6707177758216858,1.0
2019-04-11 05:30:00,1.0,0.7466346025466919,1.0
2019-04-11 06:00:00,1.0,0.7886042594909668,1.0
2019-04-11 06:30:00,1.0,0.82691890001297,1.0
2019-04-11 07:00:00,2.0,1.0455220937728882,2.0
2019-04-11 07:30:00,2.0,1.8489500284194946,2.0
2019-04-11 08:00:00,2.0,2.154283285140991,2.0
2019-04-11 08:30:00,2.0,1.9245026111602783,2.0
2019-04-11 09:00:00,2.0,1.9548039436340332,3.0
2019-04-11 09:30:00,2.0,2.111483573913574,2.0
2019-04-11 10:00:00,2.0,2.078531503677368,3.0
2019-04-11 10:30:00,2.0,2.478330373764038,3.0
2019-04-11 11:00:00,2.0,2.7292251586914062,3.0
2019-04-11 11:30:00,2.0,3.003270149230957,3.0
2019-04-11 12:00:00,2.0,2.846418857574463,3.0
2019-04-11 12:30:00,2.0,3.081672430038452,3.0
2019-04-11 13:00:00,2.0,3.5450527667999268,3.0
2019-04-11 13:30:00,2.0,3.493236780166626,3.0
2019-04-11 14:00:00,2.0,3.325507164001465,2.0
2019-04-11 14:30:00,2.0,3.2874062061309814,2.0
2019-04-11 15:00:00,1.0,2.7782022953033447,1.0
2019-04-11 15:30:00,1.0,1.9297471046447754,1.0
2019-04-11 16:00:00,1.0,1.7798763513565063,1.0
2019-04-11 16:30:00,1.0,1.6890932321548462,1.0
2019-04-11 17:00:00,1.0,1.5090928077697754,1.0
2019-04-11 17:30:00,2.0,1.5019028186798096,2.0
2019-04-11 18:00:00,2.0,2.483419418334961,2.0
2019-04-11 18:30:00,2.0,2.461617946624756,3.0
2019-04-11 19:00:00,2.0,2.1650390625,3.0
2019-04-11 19:30:00,2.0,1.920794129371643,2.0
2019-04-11 20:00:00,2.0,1.8402786254882812,2.0
2019-04-11 20:30:00,1.0,1.617628812789917,1.0
2019-04-11 21:00:00,1.0,0.9089658856391907,1.0
2019-04-11 21:30:00,1.0,0.7399449348449707,1.0
2019-04-11 22:00:00,0.0,0.7078134417533875,0.0
2019-04-11 22:30:00,0.0,0.34629565477371216,0.0
2019-04-11 23:00:00,0.0,0.1922813504934311,0.0
2019-04-11 23:30:00,0.0,0.11252883821725845,0.0
2019-04-12 00:00:00,0.0,0.07172784954309464,0.0
2019-04-12 00:30:00,0.0,0.04932403191924095,0.0
2019-04-12 01:00:00,0.0,0.03815678507089615,0.0
2019-04-12 01:30:00,0.0,0.033793263137340546,0.0
2019-04-12 02:00:00,0.0,0.033994726836681366,0.0
2019-04-12 02:30:00,0.0,0.038189537823200226,0.0
2019-04-12 03:00:00,0.0,0.04687537997961044,0.0
2019-04-12 03:30:00,0.0,0.06131136789917946,0.0
2019-04-12 04:00:00,0.0,0.08311786502599716,0.0
2019-04-12 04:30:00,0.0,0.11337912827730179,0.0
2019-04-12 05:00:00,0.0,0.15114176273345947,0.0
2019-04-12 05:30:00,0.0,0.2008010745048523,0.0
2019-04-12 06:00:00,0.0,0.25239667296409607,0.0
2019-04-12 06:30:00,0.0,0.2925562560558319,0.0
2019-04-12 07:00:00,1.0,0.3304855227470398,1.0
2019-04-12 07:30:00,1.0,0.6403590440750122,1.0
2019-04-12 08:00:00,2.0,1.1452068090438843,2.0
2019-04-12 08:30:00,2.0,2.4895761013031006,3.0
2019-04-12 09:00:00,2.0,2.834916114807129,3.0
2019-04-12 09:30:00,2.0,3.056495428085327,3.0
2019-04-12 10:00:00,2.0,3.070075035095215,3.0
2019-04-12 10:30:00,2.0,3.164041757583618,3.0
2019-04-12 11:00:00,2.0,3.10056209564209,2.0
2019-04-12 11:30:00,2.0,3.0330593585968018,2.0
2019-04-12 12:00:00,1.0,3.234844207763672,1.0
2019-04-12 12:30:00,2.0,2.2697253227233887,2.0
2019-04-12 13:00:00,2.0,3.364457845687866,2.0
2019-04-12 13:30:00,1.0,3.201181173324585,1.0
2019-04-12 14:00:00,1.0,1.4752789735794067,1.0
2019-04-12 14:30:00,0.0,1.1126556396484375,0.0
2019-04-12 15:00:00,0.0,0.7794570326805115,0.0
2019-04-12 15:30:00,0.0,0.7553743124008179,0.0
2019-04-12 16:00:00,2.0,0.7604230046272278,2.0
2019-04-12 16:30:00,2.0,1.9532822370529175,2.0
2019-04-12 17:00:00,2.0,2.7350993156433105,3.0
2019-04-12 17:30:00,2.0,2.470323324203491,2.0
2019-04-12 18:00:00,2.0,2.1700246334075928,2.0
2019-04-12 18:30:00,0.0,2.0000624656677246,0.0
2019-04-12 19:00:00,0.0,0.7512341141700745,0.0
2019-04-12 19:30:00,0.0,0.5548053979873657,0.0
2019-04-12 20:00:00,0.0,0.4729607403278351,0.0
2019-04-12 20:30:00,0.0,0.4487517774105072,0.0
2019-04-12 21:00:00,0.0,0.44550761580467224,0.0
2019-04-12 21:30:00,0.0,0.4113032817840576,0.0
2019-04-12 22:00:00,0.0,0.35445737838745117,0.0
2019-04-12 22:30:00,0.0,0.30775442719459534,0.0
2019-04-12 23:00:00,0.0,0.2467205971479416,0.0
2019-04-12 23:30:00,0.0,0.20848014950752258,0.0
2019-04-13 00:00:00,0.0,0.190338596701622,0.0
2019-04-13 00:30:00,0.0,0.18564055860042572,0.0
2019-04-13 01:00:00,0.0,0.1910524070262909,0.0
2019-04-13 01:30:00,0.0,0.18392370641231537,0.0
2019-04-13 02:00:00,0.0,0.18699200451374054,0.0
2019-04-13 02:30:00,0.0,0.19913537800312042,0.0
2019-04-13 03:00:00,0.0,0.22580790519714355,0.0
2019-04-13 03:30:00,0.0,0.2589972913265228,0.0
2019-04-13 04:00:00,0.0,0.2917851209640503,0.0
2019-04-13 04:30:00,0.0,0.32026535272598267,0.0
2019-04-13 05:00:00,0.0,0.34192201495170593,0.0
2019-04-13 05:30:00,0.0,0.3559286296367645,0.0
2019-04-13 06:00:00,0.0,0.3802344501018524,0.0
2019-04-13 06:30:00,0.0,0.3983638882637024,0.0
2019-04-13 07:00:00,0.0,0.34713584184646606,0.0
2019-04-13 07:30:00,0.0,0.3012996017932892,0.0
2019-04-13 08:00:00,1.0,0.2703021764755249,1.0
2019-04-13 08:30:00,1.0,0.4111441373825073,1.0
2019-04-13 09:00:00,0.0,0.700472891330719,0.0
2019-04-13 09:30:00,2.0,0.5954126119613647,2.0
2019-04-13 10:00:00,2.0,1.2840224504470825,2.0
2019-04-13 10:30:00,2.0,1.9756206274032593,2.0
2019-04-13 11:00:00,2.0,1.9615356922149658,3.0
2019-04-13 11:30:00,2.0,2.0389153957366943,3.0
2019-04-13 12:00:00,2.0,2.0359790325164795,3.0
2019-04-13 12:30:00,1.0,1.8888871669769287,1.0
2019-04-13 13:00:00,1.0,1.3734983205795288,1.0
2019-04-13 13:30:00,2.0,1.2201651334762573,3.0
2019-04-13 14:00:00,2.0,1.8842856884002686,3.0
2019-04-13 14:30:00,2.0,2.119222640991211,3.0
2019-04-13 15:00:00,2.0,2.035717487335205,3.0
2019-04-13 15:30:00,2.0,2.148529052734375,2.0
2019-04-13 16:00:00,2.0,1.8871763944625854,3.0
2019-04-13 16:30:00,2.0,1.6964936256408691,3.0
2019-04-13 17:00:00,2.0,1.7569669485092163,3.0
2019-04-13 17:30:00,2.0,1.5389326810836792,2.0
2019-04-13 18:00:00,1.0,1.505803108215332,1.0
2019-04-13 18:30:00,1.0,1.0879210233688354,1.0
2019-04-13 19:00:00,0.0,0.8520158529281616,0.0
2019-04-13 19:30:00,0.0,0.4449255168437958,0.0
2019-04-13 20:00:00,0.0,0.3049857020378113,0.0
2019-04-13 20:30:00,0.0,0.22466401755809784,0.0
2019-04-13 21:00:00,0.0,0.18471623957157135,0.0
2019-04-13 21:30:00,0.0,0.16483858227729797,0.0
2019-04-13 22:00:00,0.0,0.15220801532268524,0.0
2019-04-13 22:30:00,0.0,0.1603311151266098,0.0
2019-04-13 23:00:00,0.0,0.16767708957195282,0.0
2019-04-13 23:30:00,0.0,0.16338783502578735,0.0
2019-04-14 00:00:00,0.0,0.1489792764186859,0.0
2019-04-14 00:30:00,0.0,0.1366826891899109,0.0
2019-04-14 01:00:00,0.0,0.13142016530036926,0.0
2019-04-14 01:30:00,0.0,0.13227985799312592,0.0
2019-04-14 02:00:00,0.0,0.13792116940021515,0.0
2019-04-14 02:30:00,0.0,0.14738258719444275,0.0
2019-04-14 03:00:00,0.0,0.1597645878791809,0.0
2019-04-14 03:30:00,0.0,0.1666279137134552,0.0
2019-04-14 04:00:00,0.0,0.17190879583358765,0.0
2019-04-14 04:30:00,0.0,0.17764604091644287,0.0
2019-04-14 05:00:00,0.0,0.19523943960666656,0.0
2019-04-14 05:30:00,0.0,0.21565690636634827,0.0
2019-04-14 06:00:00,0.0,0.23285207152366638,0.0
2019-04-14 06:30:00,1.0,0.2454444020986557,1.0
2019-04-14 07:00:00,1.0,0.4184107482433319,1.0
2019-04-14 07:30:00,1.0,0.673945963382721,1.0
2019-04-14 08:00:00,1.0,0.9514925479888916,1.0
2019-04-14 08:30:00,2.0,1.2196362018585205,3.0
2019-04-14 09:00:00,2.0,2.2396671772003174,3.0
2019-04-14 09:30:00,2.0,2.3351378440856934,3.0
2019-04-14 10:00:00,2.0,2.267869710922241,3.0
2019-04-14 10:30:00,2.0,2.212944507598877,3.0
2019-04-14 11:00:00,2.0,2.1900835037231445,3.0
2019-04-14 11:30:00,2.0,1.9920023679733276,3.0
2019-04-14 12:00:00,2.0,1.9994721412658691,3.0
2019-04-14 12:30:00,2.0,2.0168960094451904,3.0
2019-04-14 13:00:00,2.0,1.9921754598617554,3.0
2019-04-14 13:30:00,2.0,1.7224127054214478,3.0
2019-04-14 14:00:00,2.0,1.6243064403533936,3.0
2019-04-14 14:30:00,2.0,1.5530024766921997,3.0
2019-04-14 15:00:00,2.0,1.458842158317566,3.0
2019-04-14 15:30:00,2.0,1.5181504487991333,3.0
2019-04-14 16:00:00,2.0,1.413375973701477,3.0
2019-04-14 16:30:00,2.0,1.4725919961929321,3.0
2019-04-14 17:00:00,2.0,1.6248772144317627,3.0
2019-04-14 17:30:00,2.0,1.5143333673477173,2.0
2019-04-14 18:00:00,1.0,1.608398675918579,1.0
2019-04-14 18:30:00,1.0,1.0382773876190186,1.0
2019-04-14 19:00:00,0.0,0.9252365827560425,0.0
2019-04-14 19:30:00,0.0,0.5405976176261902,0.0
2019-04-14 20:00:00,0.0,0.35561683773994446,0.0
2019-04-14 20:30:00,0.0,0.26413455605506897,0.0
2019-04-14 21:00:00,0.0,0.20900379121303558,0.0
2019-04-14 21:30:00,0.0,0.1683322936296463,0.0
2019-04-14 22:00:00,0.0,0.12542478740215302,0.0
2019-04-14 22:30:00,0.0,0.09400596469640732,0.0
2019-04-14 23:00:00,0.0,0.07666473835706711,0.0
2019-04-14 23:30:00,0.0,0.06615470349788666,0.0
2019-04-15 00:00:00,0.0,0.0617804229259491,0.0
2019-04-15 00:30:00,0.0,0.06291922926902771,0.0
2019-04-15 01:00:00,0.0,0.06901534646749496,0.0
2019-04-15 01:30:00,0.0,0.08018796890974045,0.0
2019-04-15 02:00:00,1.0,0.09680207818746567,1.0
2019-04-15 02:30:00,1.0,0.19695661962032318,1.0
2019-04-15 03:00:00,1.0,0.4399029612541199,1.0
2019-04-15 03:30:00,1.0,0.7229762077331543,1.0
2019-04-15 04:00:00,1.0,0.860216498374939,1.0
2019-04-15 04:30:00,1.0,0.858031690120697,1.0
2019-04-15 05:00:00,1.0,0.8108277916908264,1.0
2019-04-15 05:30:00,1.0,0.7949963808059692,1.0
2019-04-15 06:00:00,1.0,0.8151872754096985,1.0
2019-04-15 06:30:00,2.0,0.7907518744468689,2.0
2019-04-15 07:00:00,2.0,1.2790735960006714,2.0
2019-04-15 07:30:00,2.0,1.5505660772323608,2.0
2019-04-15 08:00:00,2.0,1.557664155960083,2.0
2019-04-15 08:30:00,2.0,1.9569947719573975,2.0
2019-04-15 09:00:00,2.0,2.0363364219665527,2.0
2019-04-15 09:30:00,2.0,2.1765244007110596,2.0
2019-04-15 10:00:00,2.0,2.535047769546509,2.0
2019-04-15 10:30:00,1.0,2.9025185108184814,1.0
2019-04-15 11:00:00,1.0,2.0012688636779785,1.0
2019-04-15 11:30:00,2.0,1.8881038427352905,2.0
2019-04-15 12:00:00,2.0,2.987730026245117,3.0
2019-04-15 12:30:00,2.0,2.9977519512176514,2.0
2019-04-15 13:00:00,2.0,3.1898999214172363,2.0
2019-04-15 13:30:00,1.0,2.8164310455322266,1.0
2019-04-15 14:00:00,1.0,1.7549935579299927,1.0
2019-04-15 14:30:00,1.0,1.622371792793274,1.0
2019-04-15 15:00:00,1.0,1.4223830699920654,1.0
2019-04-15 15:30:00,1.0,1.1835304498672485,1.0
2019-04-15 16:00:00,1.0,1.1440722942352295,1.0
2019-04-15 16:30:00,1.0,1.2227543592453003,1.0
2019-04-15 17:00:00,1.0,1.3442108631134033,1.0
2019-04-15 17:30:00,1.0,1.5336239337921143,1.0
2019-04-15 18:00:00,2.0,1.6558831930160522,2.0
2019-04-15 18:30:00,2.0,2.1912660598754883,2.0
2019-04-15 19:00:00,1.0,2.016279697418213,1.0
2019-04-15 19:30:00,1.0,1.228054165840149,1.0
2019-04-15 20:00:00,1.0,0.949820876121521,1.0
2019-04-15 20:30:00,0.0,0.8535454273223877,0.0
2019-04-15 21:00:00,0.0,0.527483344078064,0.0
2019-04-15 21:30:00,0.0,0.3998987078666687,0.0
2019-04-15 22:00:00,0.0,0.2919977307319641,0.0
2019-04-15 22:30:00,0.0,0.2007458657026291,0.0
2019-04-15 23:00:00,0.0,0.13514640927314758,0.0
2019-04-15 23:30:00,0.0,0.09420185536146164,0.0
2019-04-16 00:00:00,0.0,0.07192724943161011,0.0
2019-04-16 00:30:00,0.0,0.06117070093750954,0.0
2019-04-16 01:00:00,0.0,0.06156231090426445,0.0
2019-04-16 01:30:00,0.0,0.06634899228811264,0.0
2019-04-16 02:00:00,0.0,0.07566029578447342,0.0
2019-04-16 02:30:00,0.0,0.0914291962981224,0.0
2019-04-16 03:00:00,0.0,0.11450164765119553,0.0
2019-04-16 03:30:00,0.0,0.14489370584487915,0.0
2019-04-16 04:00:00,0.0,0.1807834506034851,0.0
2019-04-16 04:30:00,0.0,0.2180294245481491,0.0
2019-04-16 05:00:00,0.0,0.28516969084739685,0.0
2019-04-16 05:30:00,0.0,0.3733188807964325,0.0
2019-04-16 06:00:00,1.0,0.44289472699165344,1.0
2019-04-16 06:30:00,1.0,0.81674724817276,1.0
2019-04-16 07:00:00,1.0,1.2679654359817505,1.0
2019-04-16 07:30:00,2.0,1.4589747190475464,4.0
2019-04-16 08:00:00,2.0,2.0831875801086426,4.0
2019-04-16 08:30:00,2.0,2.0419564247131348,4.0
2019-04-16 09:00:00,2.0,2.0635452270507812,4.0
2019-04-16 09:30:00,2.0,2.56418776512146,3.0
2019-04-16 10:00:00,2.0,2.510629892349243,3.0
2019-04-16 10:30:00,2.0,2.7538466453552246,2.0
2019-04-16 11:00:00,2.0,3.1740455627441406,2.0
2019-04-16 11:30:00,2.0,3.233301877975464,3.0
2019-04-16 12:00:00,1.0,3.1640946865081787,1.0
2019-04-16 12:30:00,1.0,2.2292304039001465,1.0
2019-04-16 13:00:00,1.0,2.1351101398468018,1.0
2019-04-16 13:30:00,1.0,2.0553886890411377,1.0
2019-04-16 14:00:00,2.0,2.0296452045440674,2.0
2019-04-16 14:30:00,2.0,2.8801379203796387,2.0
2019-04-16 15:00:00,2.0,2.916856050491333,2.0
2019-04-16 15:30:00,1.0,2.5862011909484863,1.0
2019-04-16 16:00:00,1.0,1.598811388015747,1.0
2019-04-16 16:30:00,1.0,1.4535893201828003,1.0
2019-04-16 17:00:00,1.0,1.2638354301452637,1.0
2019-04-16 17:30:00,0.0,1.1518977880477905,0.0
2019-04-16 18:00:00,1.0,0.6592517495155334,1.0
2019-04-16 18:30:00,1.0,0.8283950686454773,1.0
2019-04-16 19:00:00,1.0,1.0522340536117554,1.0
2019-04-16 19:30:00,0.0,1.2413105964660645,0.0
2019-04-16 20:00:00,0.0,0.7658270597457886,0.0
2019-04-16 20:30:00,0.0,0.519456684589386,0.0
2019-04-16 21:00:00,0.0,0.4080461263656616,0.0
2019-04-16 21:30:00,0.0,0.3297969102859497,0.0
2019-04-16 22:00:00,0.0,0.27669811248779297,0.0
2019-04-16 22:30:00,0.0,0.25243592262268066,0.0
2019-04-16 23:00:00,0.0,0.2365563064813614,0.0
2019-04-16 23:30:00,0.0,0.2331422120332718,0.0
2019-04-17 00:00:00,0.0,0.2313697189092636,0.0
2019-04-17 00:30:00,0.0,0.23754361271858215,0.0
2019-04-17 01:00:00,0.0,0.24095642566680908,0.0
2019-04-17 01:30:00,0.0,0.24864287674427032,0.0
2019-04-17 02:00:00,0.0,0.26225507259368896,0.0
2019-04-17 02:30:00,0.0,0.2797148823738098,0.0
2019-04-17 03:00:00,0.0,0.29870161414146423,0.0
2019-04-17 03:30:00,0.0,0.3377867341041565,0.0
2019-04-17 04:00:00,0.0,0.37767866253852844,0.0
2019-04-17 04:30:00,0.0,0.407434344291687,0.0
2019-04-17 05:00:00,0.0,0.42560693621635437,0.0
2019-04-17 05:30:00,0.0,0.42380890250205994,0.0
2019-04-17 06:00:00,1.0,0.43629708886146545,1.0
2019-04-17 06:30:00,1.0,0.7333924174308777,1.0
2019-04-17 07:00:00,1.0,1.1905617713928223,1.0
2019-04-17 07:30:00,1.0,1.4831640720367432,1.0
2019-04-17 08:00:00,2.0,1.5711568593978882,2.0
2019-04-17 08:30:00,2.0,2.603396415710449,2.0
2019-04-17 09:00:00,1.0,2.931671380996704,1.0
2019-04-17 09:30:00,1.0,1.8823224306106567,1.0
2019-04-17 10:00:00,1.0,1.9498378038406372,1.0
2019-04-17 10:30:00,1.0,1.9707804918289185,1.0
2019-04-17 11:00:00,2.0,2.1075899600982666,3.0
2019-04-17 11:30:00,2.0,3.2233128547668457,3.0
2019-04-17 12:00:00,2.0,3.3474607467651367,3.0
2019-04-17 12:30:00,2.0,3.4067533016204834,3.0
2019-04-17 13:00:00,2.0,3.338900566101074,2.0
2019-04-17 13:30:00,2.0,2.9301764965057373,3.0
2019-04-17 14:00:00,2.0,2.802664279937744,3.0
2019-04-17 14:30:00,2.0,2.538215398788452,3.0
2019-04-17 15:00:00,2.0,2.157454490661621,2.0
2019-04-17 15:30:00,2.0,2.354543685913086,3.0
2019-04-17 16:00:00,2.0,2.7293713092803955,3.0
2019-04-17 16:30:00,2.0,2.6238889694213867,3.0
2019-04-17 17:00:00,2.0,2.355865240097046,2.0
2019-04-17 17:30:00,2.0,2.5961058139801025,2.0
