Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-09 01:30:00,1.0,0.19239482283592224,1.0
2019-04-09 02:00:00,1.0,0.23723822832107544,1.0
2019-04-09 02:30:00,0.0,0.29877081513404846,0.0
2019-04-09 03:00:00,0.0,0.2803072929382324,0.0
2019-04-09 03:30:00,0.0,0.2515861392021179,0.0
2019-04-09 04:00:00,0.0,0.24237489700317383,0.0
2019-04-09 04:30:00,0.0,0.24207627773284912,0.0
2019-04-09 05:00:00,1.0,0.2533411681652069,1.0
2019-04-09 05:30:00,1.0,0.3552596867084503,1.0
2019-04-09 06:00:00,1.0,0.5141893625259399,1.0
2019-04-09 06:30:00,1.0,0.9146590828895569,1.0
2019-04-09 07:00:00,1.0,1.2563183307647705,1.0
2019-04-09 07:30:00,0.0,1.177072286605835,0.0
2019-04-09 08:00:00,1.0,0.8452745676040649,1.0
2019-04-09 08:30:00,2.0,1.1937403678894043,2.0
2019-04-09 09:00:00,3.0,2.5903477668762207,3.0
2019-04-09 09:30:00,3.0,4.089498043060303,3.0
2019-04-09 10:00:00,2.0,4.0572509765625,2.0
2019-04-09 10:30:00,2.0,3.6232101917266846,2.0
2019-04-09 11:00:00,3.0,3.5772154331207275,3.0
2019-04-09 11:30:00,5.0,5.009313583374023,5.0
2019-04-09 12:00:00,5.0,6.638396263122559,5.0
2019-04-09 12:30:00,4.0,6.208332538604736,4.0
2019-04-09 13:00:00,4.0,5.083084583282471,4.0
2019-04-09 13:30:00,3.0,5.101910591125488,3.0
2019-04-09 14:00:00,3.0,4.413324356079102,3.0
2019-04-09 14:30:00,3.0,3.962724447250366,3.0
2019-04-09 15:00:00,4.0,4.586827278137207,4.0
2019-04-09 15:30:00,4.0,5.525250434875488,4.0
2019-04-09 16:00:00,3.0,5.714817523956299,3.0
2019-04-09 16:30:00,3.0,5.221287727355957,3.0
2019-04-09 17:00:00,2.0,4.531046390533447,2.0
2019-04-09 17:30:00,4.0,3.130509376525879,4.0
2019-04-09 18:00:00,4.0,3.560222625732422,4.0
2019-04-09 18:30:00,2.0,3.7237792015075684,2.0
2019-04-09 19:00:00,2.0,2.393061876296997,2.0
2019-04-09 19:30:00,1.0,2.348214626312256,1.0
2019-04-09 20:00:00,2.0,1.7771294116973877,2.0
2019-04-09 20:30:00,2.0,1.51492178440094,2.0
2019-04-09 21:00:00,1.0,1.0249156951904297,1.0
2019-04-09 21:30:00,2.0,0.6593156456947327,2.0
2019-04-09 22:00:00,1.0,0.4337613880634308,1.0
2019-04-09 22:30:00,1.0,0.26030248403549194,1.0
2019-04-09 23:00:00,1.0,0.171831414103508,1.0
2019-04-09 23:30:00,1.0,0.1245439350605011,1.0
2019-04-10 00:00:00,1.0,0.1000429168343544,1.0
2019-04-10 00:30:00,1.0,0.09007451683282852,1.0
2019-04-10 01:00:00,1.0,0.09108127653598785,1.0
2019-04-10 01:30:00,0.0,0.10242386907339096,0.0
2019-04-10 02:00:00,0.0,0.09593142569065094,0.0
2019-04-10 02:30:00,0.0,0.08772650361061096,0.0
2019-04-10 03:00:00,0.0,0.08610797673463821,0.0
2019-04-10 03:30:00,0.0,0.08985178917646408,0.0
2019-04-10 04:00:00,0.0,0.09813573211431503,0.0
2019-04-10 04:30:00,0.0,0.11047045141458511,0.0
2019-04-10 05:00:00,1.0,0.13022677600383759,1.0
2019-04-10 05:30:00,1.0,0.24936215579509735,1.0
2019-04-10 06:00:00,1.0,0.502906084060669,1.0
2019-04-10 06:30:00,1.0,0.9162499308586121,1.0
2019-04-10 07:00:00,1.0,1.1852178573608398,1.0
2019-04-10 07:30:00,0.0,1.2612770795822144,0.0
2019-04-10 08:00:00,2.0,0.9175800681114197,2.0
2019-04-10 08:30:00,2.0,1.3515899181365967,2.0
2019-04-10 09:00:00,2.0,1.8945175409317017,2.0
2019-04-10 09:30:00,2.0,2.2887344360351562,2.0
2019-04-10 10:00:00,2.0,3.9410438537597656,2.0
2019-04-10 10:30:00,2.0,4.204289436340332,2.0
2019-04-10 11:00:00,2.0,3.892791509628296,2.0
2019-04-10 11:30:00,3.0,3.9002578258514404,3.0
2019-04-10 12:00:00,4.0,4.7187886238098145,4.0
2019-04-10 12:30:00,5.0,5.449151992797852,5.0
2019-04-10 13:00:00,4.0,6.039064407348633,4.0
2019-04-10 13:30:00,3.0,4.166093349456787,3.0
2019-04-10 14:00:00,5.0,3.5378496646881104,5.0
2019-04-10 14:30:00,5.0,5.0970892906188965,5.0
2019-04-10 15:00:00,4.0,5.4441704750061035,4.0
2019-04-10 15:30:00,5.0,4.396731376647949,5.0
2019-04-10 16:00:00,5.0,5.5596842765808105,5.0
2019-04-10 16:30:00,5.0,5.604309558868408,5.0
2019-04-10 17:00:00,4.0,5.462185859680176,4.0
2019-04-10 17:30:00,3.0,4.2161149978637695,3.0
2019-04-10 18:00:00,2.0,3.6367785930633545,2.0
2019-04-10 18:30:00,2.0,3.1652274131774902,2.0
2019-04-10 19:00:00,1.0,3.722916841506958,1.0
2019-04-10 19:30:00,1.0,3.3692545890808105,1.0
2019-04-10 20:00:00,1.0,3.3336269855499268,1.0
2019-04-10 20:30:00,1.0,2.9173543453216553,1.0
2019-04-10 21:00:00,1.0,1.7284704446792603,1.0
2019-04-10 21:30:00,1.0,1.2436240911483765,1.0
2019-04-10 22:00:00,0.0,0.991799533367157,0.0
2019-04-10 22:30:00,0.0,0.5940979719161987,0.0
2019-04-10 23:00:00,0.0,0.4684378504753113,0.0
2019-04-10 23:30:00,0.0,0.3468093276023865,0.0
2019-04-11 00:00:00,0.0,0.2633056342601776,0.0
2019-04-11 00:30:00,0.0,0.21807856857776642,0.0
2019-04-11 01:00:00,0.0,0.1988564282655716,0.0
2019-04-11 01:30:00,0.0,0.1990874707698822,0.0
2019-04-11 02:00:00,0.0,0.1771654486656189,0.0
2019-04-11 02:30:00,0.0,0.1569732129573822,0.0
2019-04-11 03:00:00,0.0,0.14989998936653137,0.0
2019-04-11 03:30:00,0.0,0.15404391288757324,0.0
2019-04-11 04:00:00,0.0,0.16746585071086884,0.0
2019-04-11 04:30:00,0.0,0.1889946460723877,0.0
2019-04-11 05:00:00,1.0,0.2241293042898178,1.0
2019-04-11 05:30:00,1.0,0.35446855425834656,1.0
2019-04-11 06:00:00,1.0,0.49061959981918335,1.0
2019-04-11 06:30:00,1.0,0.8186288475990295,1.0
2019-04-11 07:00:00,1.0,1.690168857574463,1.0
2019-04-11 07:30:00,1.0,2.0454580783843994,1.0
2019-04-11 08:00:00,0.0,1.9047356843948364,0.0
2019-04-11 08:30:00,0.0,1.370249629020691,0.0
2019-04-11 09:00:00,0.0,1.3217501640319824,0.0
2019-04-11 09:30:00,0.0,1.8884199857711792,0.0
2019-04-11 10:00:00,0.0,2.2925262451171875,0.0
2019-04-11 10:30:00,0.0,3.2004637718200684,0.0
2019-04-11 11:00:00,2.0,3.1746203899383545,2.0
2019-04-11 11:30:00,4.0,4.822914123535156,4.0
2019-04-11 12:00:00,5.0,6.086854934692383,5.0
2019-04-11 12:30:00,7.0,6.599358558654785,7.0
2019-04-11 13:00:00,7.0,9.358046531677246,7.0
2019-04-11 13:30:00,6.0,8.8589448928833,6.0
2019-04-11 14:00:00,7.0,5.864311218261719,7.0
2019-04-11 14:30:00,8.0,7.132046222686768,8.0
2019-04-11 15:00:00,8.0,8.416766166687012,9.0
2019-04-11 15:30:00,7.0,8.049921989440918,7.0
2019-04-11 16:00:00,7.0,6.292426109313965,7.0
2019-04-11 16:30:00,8.0,5.765745162963867,8.0
2019-04-11 17:00:00,8.0,5.402209758758545,8.0
2019-04-11 17:30:00,6.0,6.094171047210693,6.0
2019-04-11 18:00:00,5.0,5.1818671226501465,5.0
2019-04-11 18:30:00,4.0,3.8536269664764404,4.0
2019-04-11 19:00:00,3.0,3.839545726776123,3.0
2019-04-11 19:30:00,2.0,2.4879565238952637,2.0
2019-04-11 20:00:00,1.0,1.9545679092407227,1.0
2019-04-11 20:30:00,1.0,1.4323863983154297,1.0
2019-04-11 21:00:00,1.0,1.064646601676941,1.0
2019-04-11 21:30:00,1.0,0.8395368456840515,1.0
2019-04-11 22:00:00,1.0,0.7896358370780945,1.0
2019-04-11 22:30:00,1.0,0.4049694240093231,1.0
2019-04-11 23:00:00,1.0,0.24956440925598145,1.0
2019-04-11 23:30:00,1.0,0.16893629729747772,1.0
2019-04-12 00:00:00,0.0,0.12540899217128754,0.0
2019-04-12 00:30:00,0.0,0.08054100722074509,0.0
2019-04-12 01:00:00,0.0,0.05416997894644737,0.0
2019-04-12 01:30:00,0.0,0.041640643030405045,0.0
2019-04-12 02:00:00,0.0,0.03668341040611267,0.0
2019-04-12 02:30:00,0.0,0.0366397500038147,0.0
2019-04-12 03:00:00,0.0,0.04078930616378784,0.0
2019-04-12 03:30:00,0.0,0.049549225717782974,0.0
2019-04-12 04:00:00,0.0,0.06409784406423569,0.0
2019-04-12 04:30:00,0.0,0.08593443036079407,0.0
2019-04-12 05:00:00,1.0,0.1159728467464447,1.0
2019-04-12 05:30:00,1.0,0.20301781594753265,1.0
2019-04-12 06:00:00,1.0,0.3566981852054596,1.0
2019-04-12 06:30:00,1.0,0.5145931839942932,1.0
2019-04-12 07:00:00,2.0,0.6246116757392883,2.0
2019-04-12 07:30:00,3.0,1.091937780380249,3.0
2019-04-12 08:00:00,5.0,1.7900015115737915,5.0
2019-04-12 08:30:00,4.0,3.926384925842285,4.0
2019-04-12 09:00:00,4.0,3.4843313694000244,4.0
2019-04-12 09:30:00,4.0,4.2687177658081055,4.0
2019-04-12 10:00:00,5.0,4.633764266967773,5.0
2019-04-12 10:30:00,5.0,5.823431491851807,5.0
2019-04-12 11:00:00,6.0,5.593776702880859,6.0
2019-04-12 11:30:00,6.0,5.721445560455322,6.0
2019-04-12 12:00:00,7.0,6.950405120849609,7.0
2019-04-12 12:30:00,8.0,7.508672714233398,9.0
2019-04-12 13:00:00,8.0,8.395986557006836,9.0
2019-04-12 13:30:00,6.0,7.956095218658447,6.0
2019-04-12 14:00:00,2.0,4.34663200378418,2.0
2019-04-12 14:30:00,3.0,2.236198663711548,3.0
2019-04-12 15:00:00,4.0,3.608586311340332,4.0
2019-04-12 15:30:00,4.0,4.917412281036377,4.0
2019-04-12 16:00:00,3.0,4.676041603088379,3.0
2019-04-12 16:30:00,3.0,4.090195655822754,3.0
2019-04-12 17:00:00,5.0,3.293670654296875,5.0
2019-04-12 17:30:00,4.0,4.647388458251953,4.0
2019-04-12 18:00:00,5.0,3.8580055236816406,5.0
2019-04-12 18:30:00,3.0,4.28339958190918,3.0
2019-04-12 19:00:00,4.0,2.7346315383911133,4.0
2019-04-12 19:30:00,3.0,2.8673083782196045,3.0
2019-04-12 20:00:00,1.0,2.7048065662384033,1.0
2019-04-12 20:30:00,0.0,2.2830650806427,0.0
2019-04-12 21:00:00,0.0,1.834368109703064,0.0
2019-04-12 21:30:00,0.0,1.267366886138916,0.0
2019-04-12 22:00:00,0.0,0.9646798968315125,0.0
2019-04-12 22:30:00,0.0,0.8934332728385925,0.0
2019-04-12 23:00:00,0.0,0.5966824889183044,0.0
2019-04-12 23:30:00,0.0,0.4830554723739624,0.0
2019-04-13 00:00:00,0.0,0.4393080770969391,0.0
2019-04-13 00:30:00,0.0,0.4301310181617737,0.0
2019-04-13 01:00:00,0.0,0.4444501996040344,0.0
2019-04-13 01:30:00,0.0,0.317968487739563,0.0
2019-04-13 02:00:00,0.0,0.2863576412200928,0.0
2019-04-13 02:30:00,1.0,0.29220807552337646,1.0
2019-04-13 03:00:00,1.0,0.41787925362586975,1.0
2019-04-13 03:30:00,1.0,0.6110904812812805,1.0
2019-04-13 04:00:00,1.0,0.7785151600837708,1.0
2019-04-13 04:30:00,1.0,0.8683459162712097,1.0
2019-04-13 05:00:00,1.0,0.8939298391342163,1.0
2019-04-13 05:30:00,1.0,0.8897996544837952,1.0
2019-04-13 06:00:00,1.0,1.056818962097168,1.0
2019-04-13 06:30:00,0.0,1.1319891214370728,0.0
2019-04-13 07:00:00,0.0,0.6230372786521912,0.0
2019-04-13 07:30:00,0.0,0.4475414752960205,0.0
2019-04-13 08:00:00,0.0,0.3682226538658142,0.0
2019-04-13 08:30:00,0.0,0.33854928612709045,0.0
2019-04-13 09:00:00,0.0,0.34540918469429016,0.0
2019-04-13 09:30:00,0.0,0.42589133977890015,0.0
2019-04-13 10:00:00,0.0,0.5706530809402466,0.0
2019-04-13 10:30:00,1.0,1.0515457391738892,1.0
2019-04-13 11:00:00,2.0,1.8394304513931274,2.0
2019-04-13 11:30:00,2.0,2.817349672317505,2.0
2019-04-13 12:00:00,2.0,2.9888715744018555,2.0
2019-04-13 12:30:00,3.0,2.6654744148254395,3.0
2019-04-13 13:00:00,2.0,3.615736246109009,2.0
2019-04-13 13:30:00,2.0,2.8211441040039062,2.0
2019-04-13 14:00:00,2.0,3.277069091796875,2.0
2019-04-13 14:30:00,2.0,3.780906915664673,2.0
2019-04-13 15:00:00,3.0,3.7105743885040283,3.0
2019-04-13 15:30:00,2.0,4.82016134262085,2.0
2019-04-13 16:00:00,1.0,3.7680132389068604,1.0
2019-04-13 16:30:00,1.0,2.642774820327759,1.0
2019-04-13 17:00:00,1.0,2.726766586303711,1.0
2019-04-13 17:30:00,1.0,2.0481035709381104,1.0
2019-04-13 18:00:00,1.0,2.0003323554992676,1.0
2019-04-13 18:30:00,1.0,2.4096710681915283,1.0
2019-04-13 19:00:00,1.0,1.2081626653671265,1.0
2019-04-13 19:30:00,1.0,0.683136522769928,1.0
2019-04-13 20:00:00,0.0,0.5645654797554016,0.0
2019-04-13 20:30:00,1.0,0.4025399684906006,1.0
2019-04-13 21:00:00,1.0,0.4143577814102173,1.0
2019-04-13 21:30:00,0.0,0.46286019682884216,0.0
2019-04-13 22:00:00,0.0,0.3950725197792053,0.0
2019-04-13 22:30:00,0.0,0.39880281686782837,0.0
2019-04-13 23:00:00,0.0,0.4113927185535431,0.0
2019-04-13 23:30:00,0.0,0.4100974500179291,0.0
2019-04-14 00:00:00,1.0,0.28856444358825684,1.0
2019-04-14 00:30:00,1.0,0.24072004854679108,1.0
2019-04-14 01:00:00,1.0,0.22441382706165314,1.0
2019-04-14 01:30:00,1.0,0.22194263339042664,1.0
2019-04-14 02:00:00,1.0,0.22911523282527924,1.0
2019-04-14 02:30:00,1.0,0.24390976130962372,1.0
2019-04-14 03:00:00,0.0,0.26451680064201355,0.0
2019-04-14 03:30:00,0.0,0.2192859649658203,0.0
2019-04-14 04:00:00,0.0,0.17721495032310486,0.0
2019-04-14 04:30:00,0.0,0.1509833037853241,0.0
2019-04-14 05:00:00,0.0,0.13921229541301727,0.0
2019-04-14 05:30:00,0.0,0.13489478826522827,0.0
2019-04-14 06:00:00,0.0,0.1351204365491867,0.0
2019-04-14 06:30:00,0.0,0.1390540897846222,0.0
2019-04-14 07:00:00,0.0,0.15254159271717072,0.0
2019-04-14 07:30:00,2.0,0.1712498962879181,2.0
2019-04-14 08:00:00,2.0,0.38964900374412537,2.0
2019-04-14 08:30:00,3.0,1.1252986192703247,3.0
2019-04-14 09:00:00,3.0,3.3172929286956787,3.0
2019-04-14 09:30:00,6.0,3.1435866355895996,6.0
2019-04-14 10:00:00,8.0,4.040489673614502,8.0
2019-04-14 10:30:00,7.0,5.013005256652832,7.0
2019-04-14 11:00:00,6.0,4.558435440063477,6.0
2019-04-14 11:30:00,7.0,3.801819324493408,7.0
2019-04-14 12:00:00,7.0,4.6954264640808105,7.0
2019-04-14 12:30:00,7.0,4.510385990142822,7.0
2019-04-14 13:00:00,5.0,4.47509241104126,5.0
2019-04-14 13:30:00,3.0,2.736828327178955,3.0
2019-04-14 14:00:00,2.0,2.121504068374634,2.0
2019-04-14 14:30:00,2.0,1.691523790359497,2.0
2019-04-14 15:00:00,2.0,1.6163530349731445,2.0
2019-04-14 15:30:00,1.0,1.9310632944107056,1.0
2019-04-14 16:00:00,1.0,1.2939821481704712,1.0
2019-04-14 16:30:00,2.0,1.2197266817092896,2.0
2019-04-14 17:00:00,2.0,1.6467925310134888,2.0
2019-04-14 17:30:00,3.0,1.224006175994873,3.0
2019-04-14 18:00:00,2.0,1.7320225238800049,2.0
2019-04-14 18:30:00,2.0,1.7195861339569092,2.0
2019-04-14 19:00:00,2.0,1.6682909727096558,2.0
2019-04-14 19:30:00,0.0,1.3108457326889038,0.0
2019-04-14 20:00:00,1.0,0.6519532203674316,1.0
2019-04-14 20:30:00,1.0,0.6420664191246033,1.0
2019-04-14 21:00:00,1.0,0.7168571352958679,1.0
2019-04-14 21:30:00,0.0,0.6408783793449402,0.0
2019-04-14 22:00:00,0.0,0.36582639813423157,0.0
2019-04-14 22:30:00,0.0,0.23375606536865234,0.0
2019-04-14 23:00:00,0.0,0.16793645918369293,0.0
2019-04-14 23:30:00,0.0,0.11133120208978653,0.0
2019-04-15 00:00:00,0.0,0.0775182694196701,0.0
2019-04-15 00:30:00,0.0,0.05984989553689957,0.0
2019-04-15 01:00:00,0.0,0.05150199308991432,0.0
2019-04-15 01:30:00,0.0,0.0492195188999176,0.0
2019-04-15 02:00:00,0.0,0.051735591143369675,0.0
2019-04-15 02:30:00,0.0,0.06143871694803238,0.0
2019-04-15 03:00:00,0.0,0.07882338762283325,0.0
2019-04-15 03:30:00,0.0,0.1044531911611557,0.0
2019-04-15 04:00:00,0.0,0.1387791782617569,0.0
2019-04-15 04:30:00,0.0,0.17974239587783813,0.0
2019-04-15 05:00:00,1.0,0.22196051478385925,1.0
2019-04-15 05:30:00,1.0,0.3423560559749603,1.0
2019-04-15 06:00:00,1.0,0.5110191702842712,1.0
2019-04-15 06:30:00,1.0,0.7335574626922607,1.0
2019-04-15 07:00:00,2.0,1.0736210346221924,2.0
2019-04-15 07:30:00,2.0,1.512471079826355,2.0
2019-04-15 08:00:00,2.0,1.7920072078704834,2.0
2019-04-15 08:30:00,2.0,1.9681037664413452,2.0
2019-04-15 09:00:00,0.0,1.910766839981079,0.0
2019-04-15 09:30:00,0.0,1.6981455087661743,0.0
2019-04-15 10:00:00,2.0,2.7378358840942383,2.0
2019-04-15 10:30:00,3.0,4.924282073974609,3.0
2019-04-15 11:00:00,2.0,5.058935165405273,2.0
2019-04-15 11:30:00,2.0,4.039121150970459,2.0
2019-04-15 12:00:00,3.0,4.540123462677002,3.0
2019-04-15 12:30:00,5.0,5.228531360626221,5.0
2019-04-15 13:00:00,7.0,6.975042343139648,7.0
2019-04-15 13:30:00,8.0,6.940513610839844,9.0
2019-04-15 14:00:00,8.0,6.974654674530029,9.0
2019-04-15 14:30:00,8.0,6.437898635864258,9.0
2019-04-15 15:00:00,5.0,4.692755222320557,5.0
2019-04-15 15:30:00,6.0,2.519303321838379,6.0
2019-04-15 16:00:00,6.0,2.8375277519226074,6.0
2019-04-15 16:30:00,6.0,3.3820104598999023,6.0
2019-04-15 17:00:00,7.0,3.6765310764312744,7.0
2019-04-15 17:30:00,7.0,4.448672294616699,7.0
2019-04-15 18:00:00,4.0,4.946731090545654,4.0
2019-04-15 18:30:00,4.0,2.443282127380371,4.0
2019-04-15 19:00:00,4.0,2.04879093170166,4.0
2019-04-15 19:30:00,3.0,2.02253794670105,3.0
2019-04-15 20:00:00,3.0,1.5233741998672485,3.0
2019-04-15 20:30:00,2.0,1.293461799621582,2.0
2019-04-15 21:00:00,2.0,1.14650559425354,2.0
2019-04-15 21:30:00,2.0,1.1401370763778687,2.0
2019-04-15 22:00:00,1.0,0.9176930785179138,1.0
2019-04-15 22:30:00,1.0,0.6128250956535339,1.0
2019-04-15 23:00:00,0.0,0.4083384871482849,0.0
2019-04-15 23:30:00,0.0,0.24479493498802185,0.0
2019-04-16 00:00:00,0.0,0.16183961927890778,0.0
2019-04-16 00:30:00,0.0,0.11812500655651093,0.0
2019-04-16 01:00:00,0.0,0.10871006548404694,0.0
2019-04-16 01:30:00,0.0,0.09532304853200912,0.0
2019-04-16 02:00:00,0.0,0.08628115057945251,0.0
2019-04-16 02:30:00,0.0,0.08600655943155289,0.0
2019-04-16 03:00:00,0.0,0.09350617229938507,0.0
2019-04-16 03:30:00,0.0,0.10880611091852188,0.0
2019-04-16 04:00:00,0.0,0.132449671626091,0.0
2019-04-16 04:30:00,0.0,0.16444998979568481,0.0
2019-04-16 05:00:00,1.0,0.21632741391658783,1.0
2019-04-16 05:30:00,1.0,0.3710448145866394,1.0
2019-04-16 06:00:00,1.0,0.5903196334838867,1.0
2019-04-16 06:30:00,1.0,0.9340956807136536,1.0
2019-04-16 07:00:00,2.0,1.3612183332443237,2.0
2019-04-16 07:30:00,2.0,1.8635094165802002,2.0
2019-04-16 08:00:00,1.0,1.8744010925292969,1.0
2019-04-16 08:30:00,1.0,1.3973829746246338,1.0
2019-04-16 09:00:00,3.0,1.6678719520568848,3.0
2019-04-16 09:30:00,3.0,4.0784807205200195,3.0
2019-04-16 10:00:00,4.0,4.15440034866333,4.0
2019-04-16 10:30:00,4.0,4.638672828674316,4.0
2019-04-16 11:00:00,4.0,6.333088397979736,4.0
2019-04-16 11:30:00,4.0,6.106683254241943,4.0
2019-04-16 12:00:00,5.0,5.999941349029541,5.0
2019-04-16 12:30:00,4.0,6.754498481750488,4.0
2019-04-16 13:00:00,4.0,5.786661148071289,4.0
2019-04-16 13:30:00,5.0,5.245453357696533,5.0
2019-04-16 14:00:00,5.0,5.574014186859131,5.0
2019-04-16 14:30:00,5.0,5.2973527908325195,5.0
2019-04-16 15:00:00,4.0,5.139986038208008,4.0
2019-04-16 15:30:00,4.0,4.29710578918457,4.0
2019-04-16 16:00:00,4.0,3.724453926086426,4.0
2019-04-16 16:30:00,5.0,3.7141008377075195,5.0
2019-04-16 17:00:00,6.0,3.6980204582214355,6.0
2019-04-16 17:30:00,6.0,3.981140613555908,6.0
2019-04-16 18:00:00,4.0,3.9281768798828125,4.0
2019-04-16 18:30:00,6.0,2.9835338592529297,6.0
2019-04-16 19:00:00,6.0,3.8975608348846436,6.0
2019-04-16 19:30:00,5.0,4.522025108337402,5.0
2019-04-16 20:00:00,3.0,3.5404090881347656,3.0
2019-04-16 20:30:00,3.0,2.234541893005371,3.0
2019-04-16 21:00:00,1.0,2.1773927211761475,1.0
2019-04-16 21:30:00,1.0,1.3581022024154663,1.0
2019-04-16 22:00:00,1.0,0.847469687461853,1.0
2019-04-16 22:30:00,0.0,0.7531018853187561,0.0
2019-04-16 23:00:00,0.0,0.5697633028030396,0.0
2019-04-16 23:30:00,0.0,0.4888116419315338,0.0
2019-04-17 00:00:00,0.0,0.3811240494251251,0.0
2019-04-17 00:30:00,0.0,0.3215613067150116,0.0
2019-04-17 01:00:00,0.0,0.2894439399242401,0.0
2019-04-17 01:30:00,0.0,0.2819546163082123,0.0
2019-04-17 02:00:00,0.0,0.2953435778617859,0.0
2019-04-17 02:30:00,0.0,0.3265518546104431,0.0
2019-04-17 03:00:00,0.0,0.37231236696243286,0.0
2019-04-17 03:30:00,0.0,0.4409934878349304,0.0
2019-04-17 04:00:00,0.0,0.5132778286933899,0.0
2019-04-17 04:30:00,0.0,0.5730839371681213,0.0
2019-04-17 05:00:00,1.0,0.6137608289718628,1.0
2019-04-17 05:30:00,1.0,0.7298280000686646,1.0
2019-04-17 06:00:00,1.0,0.9784216284751892,1.0
2019-04-17 06:30:00,3.0,1.1584057807922363,3.0
2019-04-17 07:00:00,4.0,2.0284857749938965,4.0
2019-04-17 07:30:00,4.0,2.8256876468658447,4.0
2019-04-17 08:00:00,3.0,3.0785083770751953,3.0
2019-04-17 08:30:00,3.0,2.97194504737854,3.0
2019-04-17 09:00:00,5.0,3.476020097732544,5.0
2019-04-17 09:30:00,6.0,4.378974437713623,6.0
2019-04-17 10:00:00,6.0,5.690661907196045,6.0
2019-04-17 10:30:00,4.0,5.441600322723389,4.0
2019-04-17 11:00:00,4.0,5.3487348556518555,4.0
2019-04-17 11:30:00,7.0,6.1765618324279785,7.0
2019-04-17 12:00:00,8.0,9.227681159973145,9.0
2019-04-17 12:30:00,8.0,10.043559074401855,9.0
2019-04-17 13:00:00,8.0,9.57734489440918,9.0
2019-04-17 13:30:00,8.0,8.347278594970703,8.0
2019-04-17 14:00:00,6.0,8.276397705078125,6.0
2019-04-17 14:30:00,4.0,5.141529560089111,4.0
2019-04-17 15:00:00,5.0,2.908613681793213,5.0
2019-04-17 15:30:00,5.0,4.1382060050964355,5.0
2019-04-17 16:00:00,4.0,5.527067184448242,4.0
2019-04-17 16:30:00,3.0,4.478422164916992,3.0
2019-04-17 17:00:00,6.0,3.5965113639831543,6.0
2019-04-17 17:30:00,7.0,5.918632984161377,7.0
2019-04-17 18:00:00,6.0,5.82757043838501,6.0
2019-04-17 18:30:00,5.0,4.709132671356201,5.0
