Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-09 17:30:00,2.0,3.0633761882781982,3.0
2019-04-09 18:00:00,2.0,3.0700855255126953,3.0
2019-04-09 18:30:00,2.0,3.230072498321533,3.0
2019-04-09 19:00:00,2.0,2.3745391368865967,3.0
2019-04-09 19:30:00,2.0,2.3295857906341553,2.0
2019-04-09 20:00:00,1.0,1.9190287590026855,1.0
2019-04-09 20:30:00,1.0,1.4373431205749512,1.0
2019-04-09 21:00:00,1.0,0.9547968506813049,1.0
2019-04-09 21:30:00,0.0,0.6609943509101868,0.0
2019-04-09 22:00:00,0.0,0.3717332184314728,0.0
2019-04-09 22:30:00,0.0,0.21168386936187744,0.0
2019-04-09 23:00:00,0.0,0.13186225295066833,0.0
2019-04-09 23:30:00,0.0,0.0899653360247612,0.0
2019-04-10 00:00:00,0.0,0.0685187503695488,0.0
2019-04-10 00:30:00,0.0,0.05921178683638573,0.0
2019-04-10 01:00:00,0.0,0.058261655271053314,0.0
2019-04-10 01:30:00,0.0,0.06465718150138855,0.0
2019-04-10 02:00:00,0.0,0.06625661253929138,0.0
2019-04-10 02:30:00,0.0,0.06841990351676941,0.0
2019-04-10 03:00:00,0.0,0.0755569189786911,0.0
2019-04-10 03:30:00,0.0,0.08773614466190338,0.0
2019-04-10 04:00:00,0.0,0.10490699112415314,0.0
2019-04-10 04:30:00,0.0,0.1265750229358673,0.0
2019-04-10 05:00:00,1.0,0.15507826209068298,1.0
2019-04-10 05:30:00,1.0,0.29715263843536377,1.0
2019-04-10 06:00:00,2.0,0.5694515705108643,3.0
2019-04-10 06:30:00,2.0,1.042340636253357,3.0
2019-04-10 07:00:00,2.0,1.3090627193450928,3.0
2019-04-10 07:30:00,2.0,1.3480093479156494,2.0
2019-04-10 08:00:00,2.0,1.0527061223983765,2.0
2019-04-10 08:30:00,2.0,1.3494349718093872,2.0
2019-04-10 09:00:00,2.0,1.7745206356048584,2.0
2019-04-10 09:30:00,2.0,2.1393826007843018,3.0
2019-04-10 10:00:00,2.0,3.7264740467071533,3.0
2019-04-10 10:30:00,2.0,4.0049614906311035,3.0
2019-04-10 11:00:00,2.0,3.693809747695923,3.0
2019-04-10 11:30:00,2.0,3.67102313041687,3.0
2019-04-10 12:00:00,2.0,4.20878267288208,3.0
2019-04-10 12:30:00,2.0,4.681758403778076,3.0
2019-04-10 13:00:00,2.0,5.012260913848877,2.0
2019-04-10 13:30:00,2.0,3.7358109951019287,3.0
2019-04-10 14:00:00,2.0,3.27345871925354,3.0
2019-04-10 14:30:00,2.0,4.2474236488342285,3.0
2019-04-10 15:00:00,2.0,4.746281623840332,3.0
2019-04-10 15:30:00,2.0,4.024820327758789,3.0
2019-04-10 16:00:00,2.0,4.843424320220947,3.0
2019-04-10 16:30:00,2.0,4.8831634521484375,3.0
2019-04-10 17:00:00,2.0,4.777769088745117,3.0
2019-04-10 17:30:00,2.0,3.7197649478912354,3.0
2019-04-10 18:00:00,2.0,3.3433117866516113,2.0
2019-04-10 18:30:00,2.0,2.9574134349823,2.0
2019-04-10 19:00:00,2.0,3.4634478092193604,3.0
2019-04-10 19:30:00,2.0,3.4662981033325195,3.0
2019-04-10 20:00:00,2.0,3.4228479862213135,3.0
2019-04-10 20:30:00,2.0,3.129620313644409,3.0
2019-04-10 21:00:00,2.0,1.904788613319397,2.0
2019-04-10 21:30:00,2.0,1.3345003128051758,2.0
2019-04-10 22:00:00,1.0,1.0738654136657715,1.0
2019-04-10 22:30:00,1.0,0.661480188369751,1.0
2019-04-10 23:00:00,0.0,0.5427205562591553,0.0
2019-04-10 23:30:00,0.0,0.3876640200614929,0.0
2019-04-11 00:00:00,0.0,0.29155319929122925,0.0
2019-04-11 00:30:00,0.0,0.24102149903774261,0.0
2019-04-11 01:00:00,0.0,0.21901072561740875,0.0
2019-04-11 01:30:00,0.0,0.2178909033536911,0.0
2019-04-11 02:00:00,0.0,0.19348718225955963,0.0
2019-04-11 02:30:00,0.0,0.17281953990459442,0.0
2019-04-11 03:00:00,0.0,0.16667921841144562,0.0
2019-04-11 03:30:00,0.0,0.1727726012468338,0.0
2019-04-11 04:00:00,0.0,0.18902546167373657,0.0
2019-04-11 04:30:00,0.0,0.21400953829288483,0.0
2019-04-11 05:00:00,0.0,0.251970499753952,0.0
2019-04-11 05:30:00,0.0,0.35948625206947327,0.0
2019-04-11 06:00:00,2.0,0.4241553246974945,2.0
2019-04-11 06:30:00,2.0,0.7536159157752991,2.0
2019-04-11 07:00:00,2.0,1.6928527355194092,3.0
2019-04-11 07:30:00,2.0,2.1264591217041016,3.0
2019-04-11 08:00:00,2.0,1.958625078201294,3.0
2019-04-11 08:30:00,2.0,1.5140713453292847,3.0
2019-04-11 09:00:00,2.0,1.4656214714050293,3.0
2019-04-11 09:30:00,2.0,2.0496058464050293,3.0
2019-04-11 10:00:00,2.0,2.437851667404175,2.0
2019-04-11 10:30:00,2.0,3.3046681880950928,2.0
2019-04-11 11:00:00,2.0,3.2516894340515137,2.0
2019-04-11 11:30:00,2.0,4.562202453613281,3.0
2019-04-11 12:00:00,1.0,5.345666408538818,1.0
2019-04-11 12:30:00,2.0,5.534332752227783,3.0
2019-04-11 13:00:00,2.0,7.797240257263184,3.0
2019-04-11 13:30:00,2.0,7.465632438659668,2.0
2019-04-11 14:00:00,2.0,5.118857383728027,3.0
2019-04-11 14:30:00,2.0,6.040988445281982,3.0
2019-04-11 15:00:00,2.0,6.876765251159668,3.0
2019-04-11 15:30:00,2.0,6.585484504699707,2.0
2019-04-11 16:00:00,2.0,5.274949550628662,2.0
2019-04-11 16:30:00,2.0,4.75786018371582,2.0
2019-04-11 17:00:00,2.0,4.176031589508057,2.0
2019-04-11 17:30:00,2.0,4.764370441436768,2.0
2019-04-11 18:00:00,2.0,4.412566184997559,2.0
2019-04-11 18:30:00,2.0,3.333730936050415,2.0
2019-04-11 19:00:00,2.0,3.3345460891723633,2.0
2019-04-11 19:30:00,2.0,2.1583924293518066,2.0
2019-04-11 20:00:00,2.0,1.7831954956054688,2.0
2019-04-11 20:30:00,2.0,1.4330146312713623,2.0
2019-04-11 21:00:00,1.0,1.0919365882873535,1.0
2019-04-11 21:30:00,1.0,0.8022972941398621,1.0
2019-04-11 22:00:00,0.0,0.7298205494880676,0.0
2019-04-11 22:30:00,0.0,0.35377416014671326,0.0
2019-04-11 23:00:00,0.0,0.20441512763500214,0.0
2019-04-11 23:30:00,0.0,0.12961575388908386,0.0
2019-04-12 00:00:00,0.0,0.09041178971529007,0.0
2019-04-12 00:30:00,0.0,0.05986940860748291,0.0
2019-04-12 01:00:00,0.0,0.04283788055181503,0.0
2019-04-12 01:30:00,0.0,0.035294730216264725,0.0
2019-04-12 02:00:00,0.0,0.03336366266012192,0.0
2019-04-12 02:30:00,0.0,0.035618457943201065,0.0
2019-04-12 03:00:00,0.0,0.042052093893289566,0.0
2019-04-12 03:30:00,0.0,0.0535920076072216,0.0
2019-04-12 04:00:00,0.0,0.07177317887544632,0.0
2019-04-12 04:30:00,0.0,0.09810912609100342,0.0
2019-04-12 05:00:00,0.0,0.1328263133764267,0.0
2019-04-12 05:30:00,0.0,0.21000933647155762,0.0
2019-04-12 06:00:00,0.0,0.32352450489997864,0.0
2019-04-12 06:30:00,0.0,0.4291003346443176,0.0
2019-04-12 07:00:00,0.0,0.5024800300598145,0.0
2019-04-12 07:30:00,0.0,0.8108664751052856,0.0
2019-04-12 08:00:00,1.0,1.281815767288208,1.0
2019-04-12 08:30:00,2.0,2.993591785430908,3.0
2019-04-12 09:00:00,2.0,3.247398853302002,3.0
2019-04-12 09:30:00,2.0,3.851722002029419,3.0
2019-04-12 10:00:00,2.0,4.088119029998779,3.0
2019-04-12 10:30:00,2.0,4.9273810386657715,2.0
2019-04-12 11:00:00,2.0,4.75976037979126,3.0
2019-04-12 11:30:00,2.0,4.681118965148926,2.0
2019-04-12 12:00:00,2.0,5.816703796386719,2.0
2019-04-12 12:30:00,2.0,6.099536418914795,2.0
2019-04-12 13:00:00,2.0,6.719632148742676,2.0
2019-04-12 13:30:00,1.0,6.472086429595947,1.0
2019-04-12 14:00:00,0.0,3.6437177658081055,0.0
2019-04-12 14:30:00,0.0,2.07588529586792,0.0
2019-04-12 15:00:00,1.0,3.198352336883545,1.0
2019-04-12 15:30:00,2.0,4.479221343994141,2.0
2019-04-12 16:00:00,2.0,4.484804630279541,3.0
2019-04-12 16:30:00,2.0,4.080812454223633,3.0
2019-04-12 17:00:00,2.0,3.2100086212158203,3.0
2019-04-12 17:30:00,2.0,3.7919182777404785,3.0
2019-04-12 18:00:00,2.0,3.340909481048584,3.0
2019-04-12 18:30:00,2.0,3.671388864517212,3.0
2019-04-12 19:00:00,2.0,2.5697789192199707,3.0
2019-04-12 19:30:00,2.0,2.49297833442688,3.0
2019-04-12 20:00:00,2.0,2.504767417907715,3.0
2019-04-12 20:30:00,2.0,2.5299603939056396,2.0
2019-04-12 21:00:00,1.0,2.196639060974121,1.0
2019-04-12 21:30:00,1.0,1.431140661239624,1.0
2019-04-12 22:00:00,1.0,1.1023112535476685,1.0
2019-04-12 22:30:00,0.0,1.0500140190124512,0.0
2019-04-12 23:00:00,0.0,0.6720777153968811,0.0
2019-04-12 23:30:00,0.0,0.5482123494148254,0.0
2019-04-13 00:00:00,0.0,0.5076807141304016,0.0
2019-04-13 00:30:00,0.0,0.5048346519470215,0.0
2019-04-13 01:00:00,0.0,0.5257136225700378,0.0
2019-04-13 01:30:00,1.0,0.3801799416542053,1.0
2019-04-13 02:00:00,1.0,0.38105642795562744,1.0
2019-04-13 02:30:00,1.0,0.428295373916626,1.0
2019-04-13 03:00:00,1.0,0.5932670831680298,1.0
2019-04-13 03:30:00,1.0,0.7822602391242981,1.0
2019-04-13 04:00:00,1.0,0.9045900702476501,1.0
2019-04-13 04:30:00,1.0,0.9512614607810974,1.0
2019-04-13 05:00:00,1.0,0.9564583897590637,1.0
2019-04-13 05:30:00,2.0,0.947966992855072,2.0
2019-04-13 06:00:00,2.0,1.2174354791641235,2.0
2019-04-13 06:30:00,1.0,1.3395628929138184,1.0
2019-04-13 07:00:00,1.0,0.7137671113014221,1.0
2019-04-13 07:30:00,1.0,0.5245375633239746,1.0
2019-04-13 08:00:00,1.0,0.4473852813243866,1.0
2019-04-13 08:30:00,1.0,0.42835673689842224,1.0
2019-04-13 09:00:00,1.0,0.4455623924732208,1.0
2019-04-13 09:30:00,1.0,0.5467069745063782,1.0
2019-04-13 10:00:00,1.0,0.7150394320487976,1.0
2019-04-13 10:30:00,1.0,1.2437094449996948,1.0
2019-04-13 11:00:00,1.0,1.860683560371399,1.0
2019-04-13 11:30:00,2.0,2.6349525451660156,2.0
2019-04-13 12:00:00,2.0,3.0466232299804688,2.0
2019-04-13 12:30:00,2.0,2.7645633220672607,3.0
2019-04-13 13:00:00,2.0,3.479696750640869,3.0
2019-04-13 13:30:00,2.0,2.6712400913238525,3.0
2019-04-13 14:00:00,2.0,3.1234335899353027,3.0
2019-04-13 14:30:00,2.0,3.618666648864746,3.0
2019-04-13 15:00:00,2.0,3.5514185428619385,3.0
2019-04-13 15:30:00,2.0,4.517992973327637,2.0
2019-04-13 16:00:00,2.0,3.7640247344970703,2.0
2019-04-13 16:30:00,2.0,2.802276372909546,2.0
2019-04-13 17:00:00,1.0,2.863278388977051,1.0
2019-04-13 17:30:00,1.0,1.9478968381881714,1.0
2019-04-13 18:00:00,2.0,1.8861416578292847,2.0
2019-04-13 18:30:00,2.0,2.418302059173584,2.0
2019-04-13 19:00:00,2.0,1.2467920780181885,2.0
2019-04-13 19:30:00,2.0,0.7110171914100647,2.0
2019-04-13 20:00:00,2.0,0.5922588109970093,2.0
2019-04-13 20:30:00,2.0,0.46437206864356995,2.0
2019-04-13 21:00:00,2.0,0.4805936813354492,3.0
2019-04-13 21:30:00,2.0,0.5289862751960754,2.0
2019-04-13 22:00:00,2.0,0.484328955411911,2.0
2019-04-13 22:30:00,2.0,0.5509313344955444,2.0
2019-04-13 23:00:00,2.0,0.6203044652938843,2.0
2019-04-13 23:30:00,0.0,0.6501598954200745,0.0
2019-04-14 00:00:00,0.0,0.39786407351493835,0.0
2019-04-14 00:30:00,0.0,0.272327721118927,0.0
2019-04-14 01:00:00,0.0,0.2102620154619217,0.0
2019-04-14 01:30:00,0.0,0.17659854888916016,0.0
2019-04-14 02:00:00,0.0,0.15890604257583618,0.0
2019-04-14 02:30:00,0.0,0.1522274762392044,0.0
2019-04-14 03:00:00,0.0,0.15429912507534027,0.0
2019-04-14 03:30:00,0.0,0.1363668441772461,0.0
2019-04-14 04:00:00,0.0,0.11972931027412415,0.0
2019-04-14 04:30:00,0.0,0.1110411137342453,0.0
2019-04-14 05:00:00,0.0,0.11095142364501953,0.0
2019-04-14 05:30:00,0.0,0.11642836779356003,0.0
2019-04-14 06:00:00,0.0,0.1257912814617157,0.0
2019-04-14 06:30:00,0.0,0.1383679211139679,0.0
2019-04-14 07:00:00,0.0,0.16055449843406677,0.0
2019-04-14 07:30:00,0.0,0.1876729279756546,0.0
2019-04-14 08:00:00,0.0,0.3811986446380615,0.0
2019-04-14 08:30:00,1.0,0.9512272477149963,1.0
2019-04-14 09:00:00,2.0,2.9491355419158936,2.0
2019-04-14 09:30:00,1.0,3.1991195678710938,1.0
2019-04-14 10:00:00,1.0,3.298246383666992,1.0
2019-04-14 10:30:00,1.0,3.8361189365386963,1.0
2019-04-14 11:00:00,1.0,3.710796356201172,1.0
2019-04-14 11:30:00,2.0,3.1986184120178223,2.0
2019-04-14 12:00:00,1.0,3.8365907669067383,1.0
2019-04-14 12:30:00,1.0,3.5900063514709473,1.0
2019-04-14 13:00:00,1.0,3.5473403930664062,1.0
2019-04-14 13:30:00,2.0,2.322892665863037,2.0
2019-04-14 14:00:00,2.0,2.1109704971313477,2.0
2019-04-14 14:30:00,2.0,1.7976433038711548,3.0
2019-04-14 15:00:00,2.0,1.7265822887420654,3.0
2019-04-14 15:30:00,1.0,2.0437467098236084,1.0
2019-04-14 16:00:00,1.0,1.379123330116272,1.0
2019-04-14 16:30:00,1.0,1.301215410232544,1.0
2019-04-14 17:00:00,1.0,1.6079784631729126,1.0
2019-04-14 17:30:00,2.0,1.1835896968841553,3.0
2019-04-14 18:00:00,2.0,1.6690905094146729,3.0
2019-04-14 18:30:00,2.0,1.8003216981887817,3.0
2019-04-14 19:00:00,2.0,1.7712312936782837,2.0
2019-04-14 19:30:00,1.0,1.387677788734436,1.0
2019-04-14 20:00:00,1.0,0.7212411761283875,1.0
2019-04-14 20:30:00,2.0,0.6803348660469055,2.0
2019-04-14 21:00:00,2.0,0.7642732262611389,2.0
2019-04-14 21:30:00,1.0,0.6928219199180603,1.0
2019-04-14 22:00:00,1.0,0.4064300060272217,1.0
2019-04-14 22:30:00,1.0,0.2714516818523407,1.0
2019-04-14 23:00:00,0.0,0.2045922726392746,0.0
2019-04-14 23:30:00,0.0,0.1319485902786255,0.0
2019-04-15 00:00:00,0.0,0.08812505006790161,0.0
2019-04-15 00:30:00,0.0,0.06518463790416718,0.0
2019-04-15 01:00:00,0.0,0.05375223234295845,0.0
2019-04-15 01:30:00,0.0,0.049339864403009415,0.0
2019-04-15 02:00:00,0.0,0.05003298446536064,0.0
2019-04-15 02:30:00,0.0,0.057797785848379135,0.0
2019-04-15 03:00:00,0.0,0.0727529525756836,0.0
2019-04-15 03:30:00,0.0,0.09545613825321198,0.0
2019-04-15 04:00:00,0.0,0.1268305629491806,0.0
2019-04-15 04:30:00,0.0,0.1658390909433365,0.0
2019-04-15 05:00:00,0.0,0.20822350680828094,0.0
2019-04-15 05:30:00,0.0,0.2996150553226471,0.0
2019-04-15 06:00:00,1.0,0.41832637786865234,1.0
2019-04-15 06:30:00,1.0,0.6446554064750671,1.0
2019-04-15 07:00:00,1.0,1.0296337604522705,1.0
2019-04-15 07:30:00,2.0,1.409110188484192,2.0
2019-04-15 08:00:00,2.0,1.7799456119537354,3.0
2019-04-15 08:30:00,2.0,1.918565034866333,3.0
2019-04-15 09:00:00,2.0,1.8387939929962158,3.0
2019-04-15 09:30:00,2.0,1.8417741060256958,3.0
2019-04-15 10:00:00,2.0,2.9046790599823,3.0
2019-04-15 10:30:00,2.0,4.689269542694092,3.0
2019-04-15 11:00:00,2.0,4.631494045257568,2.0
2019-04-15 11:30:00,2.0,3.927544355392456,2.0
2019-04-15 12:00:00,2.0,4.5349225997924805,3.0
2019-04-15 12:30:00,2.0,4.96840238571167,3.0
2019-04-15 13:00:00,2.0,6.104201316833496,3.0
2019-04-15 13:30:00,2.0,5.719740867614746,2.0
2019-04-15 14:00:00,2.0,5.4827165603637695,2.0
2019-04-15 14:30:00,2.0,4.977835655212402,2.0
2019-04-15 15:00:00,2.0,3.5139992237091064,2.0
2019-04-15 15:30:00,1.0,2.0689477920532227,1.0
2019-04-15 16:00:00,1.0,1.9584846496582031,1.0
2019-04-15 16:30:00,2.0,2.345287322998047,2.0
2019-04-15 17:00:00,2.0,2.9272732734680176,3.0
2019-04-15 17:30:00,2.0,3.3992080688476562,3.0
2019-04-15 18:00:00,2.0,3.8009464740753174,3.0
2019-04-15 18:30:00,2.0,2.1335487365722656,2.0
2019-04-15 19:00:00,2.0,1.7341537475585938,2.0
2019-04-15 19:30:00,2.0,1.6893670558929443,2.0
2019-04-15 20:00:00,2.0,1.3922756910324097,2.0
2019-04-15 20:30:00,2.0,1.1424680948257446,2.0
2019-04-15 21:00:00,2.0,1.0705950260162354,2.0
2019-04-15 21:30:00,1.0,1.0853015184402466,1.0
2019-04-15 22:00:00,1.0,0.823039710521698,1.0
2019-04-15 22:30:00,0.0,0.5820919275283813,0.0
2019-04-15 23:00:00,0.0,0.37089821696281433,0.0
2019-04-15 23:30:00,0.0,0.22863799333572388,0.0
2019-04-16 00:00:00,0.0,0.15516315400600433,0.0
2019-04-16 00:30:00,0.0,0.11614232510328293,0.0
2019-04-16 01:00:00,0.0,0.11430728435516357,0.0
2019-04-16 01:30:00,0.0,0.10874907672405243,0.0
2019-04-16 02:00:00,0.0,0.10571002215147018,0.0
2019-04-16 02:30:00,0.0,0.11155890673398972,0.0
2019-04-16 03:00:00,0.0,0.12619605660438538,0.0
2019-04-16 03:30:00,0.0,0.1497538536787033,0.0
2019-04-16 04:00:00,0.0,0.18193256855010986,0.0
2019-04-16 04:30:00,0.0,0.22080779075622559,0.0
2019-04-16 05:00:00,0.0,0.2755853533744812,0.0
2019-04-16 05:30:00,0.0,0.4036262333393097,0.0
2019-04-16 06:00:00,1.0,0.548454225063324,1.0
2019-04-16 06:30:00,2.0,0.8716772794723511,2.0
2019-04-16 07:00:00,2.0,1.4246361255645752,3.0
2019-04-16 07:30:00,2.0,1.875307559967041,3.0
2019-04-16 08:00:00,2.0,1.8550970554351807,3.0
2019-04-16 08:30:00,2.0,1.481765866279602,3.0
2019-04-16 09:00:00,2.0,1.6931991577148438,3.0
2019-04-16 09:30:00,2.0,3.699669361114502,3.0
2019-04-16 10:00:00,2.0,3.972693920135498,3.0
2019-04-16 10:30:00,2.0,4.220821857452393,3.0
2019-04-16 11:00:00,2.0,5.810292720794678,2.0
2019-04-16 11:30:00,2.0,5.610832691192627,3.0
2019-04-16 12:00:00,2.0,5.522243499755859,2.0
2019-04-16 12:30:00,2.0,5.978218078613281,3.0
2019-04-16 13:00:00,2.0,5.364007472991943,3.0
2019-04-16 13:30:00,2.0,4.840198993682861,3.0
2019-04-16 14:00:00,2.0,4.9035539627075195,3.0
2019-04-16 14:30:00,2.0,4.537354946136475,3.0
2019-04-16 15:00:00,2.0,4.537292957305908,3.0
2019-04-16 15:30:00,2.0,3.9570980072021484,3.0
2019-04-16 16:00:00,2.0,3.3614706993103027,3.0
2019-04-16 16:30:00,2.0,3.3318381309509277,2.0
2019-04-16 17:00:00,2.0,3.1568562984466553,2.0
2019-04-16 17:30:00,2.0,3.1023216247558594,3.0
2019-04-16 18:00:00,2.0,2.959200382232666,3.0
2019-04-16 18:30:00,2.0,2.6206789016723633,3.0
2019-04-16 19:00:00,2.0,3.0304903984069824,3.0
2019-04-16 19:30:00,2.0,3.5657200813293457,3.0
2019-04-16 20:00:00,2.0,2.937823534011841,2.0
2019-04-16 20:30:00,2.0,2.0735971927642822,2.0
2019-04-16 21:00:00,2.0,2.016538619995117,2.0
2019-04-16 21:30:00,1.0,1.4691158533096313,1.0
2019-04-16 22:00:00,1.0,0.9187642335891724,1.0
2019-04-16 22:30:00,1.0,0.8227646350860596,1.0
2019-04-16 23:00:00,1.0,0.6869601607322693,1.0
2019-04-16 23:30:00,0.0,0.6400086283683777,0.0
2019-04-17 00:00:00,0.0,0.49052780866622925,0.0
2019-04-17 00:30:00,0.0,0.41337448358535767,0.0
2019-04-17 01:00:00,0.0,0.3762880563735962,0.0
2019-04-17 01:30:00,0.0,0.36939939856529236,0.0
2019-04-17 02:00:00,0.0,0.3853464722633362,0.0
2019-04-17 02:30:00,0.0,0.4188259541988373,0.0
2019-04-17 03:00:00,0.0,0.4644894301891327,0.0
2019-04-17 03:30:00,0.0,0.5286061763763428,0.0
2019-04-17 04:00:00,0.0,0.5906768441200256,0.0
2019-04-17 04:30:00,0.0,0.6387449502944946,0.0
2019-04-17 05:00:00,0.0,0.6701827645301819,0.0
2019-04-17 05:30:00,1.0,0.6905844211578369,1.0
2019-04-17 06:00:00,1.0,0.9145044684410095,1.0
2019-04-17 06:30:00,1.0,1.1193921566009521,1.0
2019-04-17 07:00:00,1.0,1.713536262512207,1.0
2019-04-17 07:30:00,2.0,2.2311787605285645,2.0
2019-04-17 08:00:00,2.0,2.7074086666107178,3.0
2019-04-17 08:30:00,2.0,2.801523208618164,2.0
2019-04-17 09:00:00,2.0,3.2089338302612305,2.0
2019-04-17 09:30:00,2.0,3.471400022506714,3.0
2019-04-17 10:00:00,2.0,4.417938232421875,3.0
2019-04-17 10:30:00,2.0,4.287435054779053,3.0
2019-04-17 11:00:00,2.0,4.799225330352783,3.0
2019-04-17 11:30:00,2.0,5.506566047668457,3.0
2019-04-17 12:00:00,2.0,7.3496012687683105,3.0
2019-04-17 12:30:00,2.0,7.877689838409424,2.0
2019-04-17 13:00:00,1.0,7.6599907875061035,1.0
2019-04-17 13:30:00,1.0,6.448361396789551,1.0
2019-04-17 14:00:00,1.0,6.493882656097412,1.0
2019-04-17 14:30:00,1.0,4.188148498535156,1.0
2019-04-17 15:00:00,1.0,2.455066680908203,1.0
2019-04-17 15:30:00,2.0,3.338026523590088,2.0
2019-04-17 16:00:00,2.0,4.846869945526123,2.0
2019-04-17 16:30:00,2.0,4.093303203582764,3.0
2019-04-17 17:00:00,2.0,3.4056763648986816,3.0
2019-04-17 17:30:00,2.0,4.595921039581299,3.0
2019-04-17 18:00:00,2.0,4.413133144378662,3.0
2019-04-17 18:30:00,2.0,3.7471506595611572,3.0
