Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-12 07:30:00,2.0,1.812040090560913,2.0
2019-04-12 08:00:00,3.0,1.7724378108978271,3.0
2019-04-12 08:30:00,2.0,2.9307329654693604,2.0
2019-04-12 09:00:00,6.0,1.8346527814865112,6.0
2019-04-12 09:30:00,6.0,9.32292366027832,6.0
2019-04-12 10:00:00,6.0,7.845266342163086,6.0
2019-04-12 10:30:00,6.0,7.051313877105713,6.0
2019-04-12 11:00:00,4.0,6.764216423034668,4.0
2019-04-12 11:30:00,4.0,3.4428517818450928,4.0
2019-04-12 12:00:00,4.0,3.690377950668335,4.0
2019-04-12 12:30:00,6.0,3.8310234546661377,6.0
2019-04-12 13:00:00,6.0,7.570192813873291,7.0
2019-04-12 13:30:00,6.0,6.879726409912109,7.0
2019-04-12 14:00:00,5.0,6.203413486480713,5.0
2019-04-12 14:30:00,4.0,4.343454360961914,4.0
2019-04-12 15:00:00,4.0,3.1397905349731445,4.0
2019-04-12 15:30:00,2.0,3.3615942001342773,2.0
2019-04-12 16:00:00,1.0,1.39513099193573,1.0
2019-04-12 16:30:00,0.0,0.8099680542945862,0.0
2019-04-12 17:00:00,3.0,0.3971768319606781,3.0
2019-04-12 17:30:00,6.0,2.3571527004241943,6.0
2019-04-12 18:00:00,6.0,9.542226791381836,8.0
2019-04-12 18:30:00,6.0,6.75632905960083,7.0
2019-04-12 19:00:00,6.0,5.892466068267822,7.0
2019-04-12 19:30:00,5.0,5.667885780334473,5.0
2019-04-12 20:00:00,3.0,4.033442497253418,3.0
2019-04-12 20:30:00,5.0,1.946371078491211,5.0
2019-04-12 21:00:00,5.0,4.9611310958862305,5.0
2019-04-12 21:30:00,4.0,4.660766124725342,4.0
2019-04-12 22:00:00,2.0,3.1219592094421387,2.0
2019-04-12 22:30:00,1.0,1.2687386274337769,1.0
2019-04-12 23:00:00,1.0,0.7104161381721497,1.0
2019-04-12 23:30:00,1.0,0.6660208702087402,1.0
2019-04-13 00:00:00,1.0,0.6534336805343628,1.0
2019-04-13 00:30:00,1.0,0.6522814035415649,1.0
2019-04-13 01:00:00,1.0,0.6546244025230408,1.0
2019-04-13 01:30:00,0.0,0.6582192778587341,0.0
2019-04-13 02:00:00,0.0,0.3043743968009949,0.0
2019-04-13 02:30:00,0.0,0.19253484904766083,0.0
2019-04-13 03:00:00,0.0,0.14150956273078918,0.0
2019-04-13 03:30:00,0.0,0.11446600407361984,0.0
2019-04-13 04:00:00,0.0,0.10047408938407898,0.0
2019-04-13 04:30:00,0.0,0.09543187916278839,0.0
2019-04-13 05:00:00,0.0,0.09765024483203888,0.0
2019-04-13 05:30:00,0.0,0.10652245581150055,0.0
2019-04-13 06:00:00,1.0,0.12180195748806,1.0
2019-04-13 06:30:00,1.0,0.32167452573776245,1.0
2019-04-13 07:00:00,1.0,0.7642061710357666,1.0
2019-04-13 07:30:00,1.0,0.9775773882865906,1.0
2019-04-13 08:00:00,0.0,0.951149046421051,0.0
2019-04-13 08:30:00,1.0,0.4408692717552185,1.0
2019-04-13 09:00:00,2.0,0.7274144291877747,2.0
2019-04-13 09:30:00,2.0,1.7497910261154175,2.0
2019-04-13 10:00:00,2.0,1.848262906074524,2.0
2019-04-13 10:30:00,2.0,1.7045766115188599,2.0
2019-04-13 11:00:00,2.0,1.6598347425460815,2.0
2019-04-13 11:30:00,2.0,1.6886606216430664,2.0
2019-04-13 12:00:00,3.0,1.6840429306030273,3.0
2019-04-13 12:30:00,2.0,2.7495105266571045,2.0
2019-04-13 13:00:00,2.0,1.6092753410339355,2.0
2019-04-13 13:30:00,2.0,1.6495494842529297,2.0
2019-04-13 14:00:00,1.0,1.6346518993377686,1.0
2019-04-13 14:30:00,3.0,0.854702889919281,3.0
2019-04-13 15:00:00,3.0,2.739320993423462,3.0
2019-04-13 15:30:00,3.0,2.8041868209838867,3.0
2019-04-13 16:00:00,3.0,2.5040619373321533,3.0
2019-04-13 16:30:00,3.0,2.4795305728912354,3.0
2019-04-13 17:00:00,2.0,2.5448520183563232,2.0
2019-04-13 17:30:00,2.0,1.449662685394287,2.0
2019-04-13 18:00:00,2.0,1.483117938041687,2.0
2019-04-13 18:30:00,3.0,1.5948752164840698,3.0
2019-04-13 19:00:00,3.0,2.902358055114746,3.0
2019-04-13 19:30:00,2.0,2.78595232963562,2.0
2019-04-13 20:00:00,2.0,1.544994592666626,2.0
2019-04-13 20:30:00,1.0,1.575904130935669,1.0
2019-04-13 21:00:00,1.0,0.8222668766975403,1.0
2019-04-13 21:30:00,1.0,0.7503888607025146,1.0
2019-04-13 22:00:00,1.0,0.7536365389823914,1.0
2019-04-13 22:30:00,1.0,0.771221399307251,1.0
2019-04-13 23:00:00,0.0,0.74092698097229,0.0
2019-04-13 23:30:00,0.0,0.3154696822166443,0.0
2019-04-14 00:00:00,0.0,0.18622875213623047,0.0
2019-04-14 00:30:00,0.0,0.12588293850421906,0.0
2019-04-14 01:00:00,0.0,0.09266089648008347,0.0
2019-04-14 01:30:00,0.0,0.07403218001127243,0.0
2019-04-14 02:00:00,0.0,0.06470096111297607,0.0
2019-04-14 02:30:00,0.0,0.06213685870170593,0.0
2019-04-14 03:00:00,0.0,0.0653827041387558,0.0
2019-04-14 03:30:00,0.0,0.07454267144203186,0.0
2019-04-14 04:00:00,0.0,0.0903548151254654,0.0
2019-04-14 04:30:00,0.0,0.11352662742137909,0.0
2019-04-14 05:00:00,0.0,0.14872342348098755,0.0
2019-04-14 05:30:00,0.0,0.19183249771595,0.0
2019-04-14 06:00:00,0.0,0.23438172042369843,0.0
2019-04-14 06:30:00,0.0,0.268814355134964,0.0
2019-04-14 07:00:00,0.0,0.2911486327648163,0.0
2019-04-14 07:30:00,0.0,0.3017546832561493,0.0
2019-04-14 08:00:00,0.0,0.3034523129463196,0.0
2019-04-14 08:30:00,0.0,0.3204382359981537,0.0
2019-04-14 09:00:00,0.0,0.33137068152427673,0.0
2019-04-14 09:30:00,0.0,0.34414318203926086,0.0
2019-04-14 10:00:00,0.0,0.348783016204834,0.0
2019-04-14 10:30:00,0.0,0.3346044719219208,0.0
2019-04-14 11:00:00,0.0,0.3194824457168579,0.0
2019-04-14 11:30:00,1.0,0.2969428300857544,1.0
2019-04-14 12:00:00,1.0,0.6187829375267029,1.0
2019-04-14 12:30:00,1.0,1.0076532363891602,1.0
2019-04-14 13:00:00,1.0,1.0751440525054932,1.0
2019-04-14 13:30:00,1.0,1.012510061264038,1.0
2019-04-14 14:00:00,3.0,0.966401994228363,3.0
2019-04-14 14:30:00,4.0,3.126621961593628,4.0
2019-04-14 15:00:00,4.0,4.582133769989014,4.0
2019-04-14 15:30:00,3.0,3.9418041706085205,3.0
2019-04-14 16:00:00,3.0,2.484196901321411,3.0
2019-04-14 16:30:00,3.0,2.6870033740997314,3.0
2019-04-14 17:00:00,0.0,2.8069965839385986,0.0
2019-04-14 17:30:00,0.0,0.4514371454715729,0.0
2019-04-14 18:00:00,0.0,0.3337399661540985,0.0
2019-04-14 18:30:00,0.0,0.25365594029426575,0.0
2019-04-14 19:00:00,0.0,0.19886058568954468,0.0
2019-04-14 19:30:00,0.0,0.1614532172679901,0.0
2019-04-14 20:00:00,0.0,0.1373085379600525,0.0
2019-04-14 20:30:00,0.0,0.11974143981933594,0.0
2019-04-14 21:00:00,0.0,0.11075882613658905,0.0
2019-04-14 21:30:00,0.0,0.10999294370412827,0.0
2019-04-14 22:00:00,0.0,0.11264152079820633,0.0
2019-04-14 22:30:00,0.0,0.11693070828914642,0.0
2019-04-14 23:00:00,0.0,0.12590312957763672,0.0
2019-04-14 23:30:00,0.0,0.14015984535217285,0.0
2019-04-15 00:00:00,0.0,0.1586003303527832,0.0
2019-04-15 00:30:00,0.0,0.17944280803203583,0.0
2019-04-15 01:00:00,0.0,0.2004094421863556,0.0
2019-04-15 01:30:00,0.0,0.21922971308231354,0.0
2019-04-15 02:00:00,0.0,0.2342543601989746,0.0
2019-04-15 02:30:00,0.0,0.24478864669799805,0.0
2019-04-15 03:00:00,0.0,0.2510065734386444,0.0
2019-04-15 03:30:00,0.0,0.2536148428916931,0.0
2019-04-15 04:00:00,0.0,0.2535110414028168,0.0
2019-04-15 04:30:00,0.0,0.2515617907047272,0.0
2019-04-15 05:00:00,0.0,0.24850545823574066,0.0
2019-04-15 05:30:00,1.0,0.2449280321598053,1.0
2019-04-15 06:00:00,2.0,0.5527759194374084,2.0
2019-04-15 06:30:00,4.0,1.8175239562988281,4.0
2019-04-15 07:00:00,3.0,5.085156440734863,3.0
2019-04-15 07:30:00,3.0,2.636888265609741,3.0
2019-04-15 08:00:00,4.0,2.5383799076080322,4.0
2019-04-15 08:30:00,4.0,4.320568084716797,4.0
2019-04-15 09:00:00,5.0,4.157911777496338,5.0
2019-04-15 09:30:00,5.0,5.950634956359863,5.0
2019-04-15 10:00:00,5.0,5.70208740234375,5.0
2019-04-15 10:30:00,6.0,5.526352882385254,6.0
2019-04-15 11:00:00,6.0,7.474557399749756,6.0
2019-04-15 11:30:00,6.0,7.104583740234375,6.0
2019-04-15 12:00:00,5.0,6.838030815124512,5.0
2019-04-15 12:30:00,5.0,4.798013687133789,5.0
2019-04-15 13:00:00,4.0,4.965635299682617,4.0
2019-04-15 13:30:00,5.0,3.4427945613861084,5.0
2019-04-15 14:00:00,5.0,5.1029133796691895,5.0
2019-04-15 14:30:00,3.0,4.975837707519531,3.0
2019-04-15 15:00:00,3.0,2.3029770851135254,3.0
2019-04-15 15:30:00,2.0,2.527297019958496,2.0
2019-04-15 16:00:00,1.0,1.5916597843170166,1.0
2019-04-15 16:30:00,2.0,0.8908056020736694,2.0
2019-04-15 17:00:00,2.0,1.6510359048843384,2.0
2019-04-15 17:30:00,2.0,1.790783166885376,2.0
2019-04-15 18:00:00,2.0,1.737410306930542,2.0
2019-04-15 18:30:00,1.0,1.7115837335586548,1.0
2019-04-15 19:00:00,1.0,0.8730723857879639,1.0
2019-04-15 19:30:00,2.0,0.8183101415634155,2.0
2019-04-15 20:00:00,1.0,1.5679703950881958,1.0
2019-04-15 20:30:00,1.0,0.8843755722045898,1.0
2019-04-15 21:00:00,1.0,0.7812063097953796,1.0
2019-04-15 21:30:00,0.0,0.777547299861908,0.0
2019-04-15 22:00:00,0.0,0.34510233998298645,0.0
2019-04-15 22:30:00,0.0,0.21221911907196045,0.0
2019-04-15 23:00:00,0.0,0.14671407639980316,0.0
2019-04-15 23:30:00,0.0,0.11030805855989456,0.0
2019-04-16 00:00:00,0.0,0.08972764015197754,0.0
2019-04-16 00:30:00,0.0,0.07931692898273468,0.0
2019-04-16 01:00:00,0.0,0.07645173370838165,0.0
2019-04-16 01:30:00,0.0,0.08008722960948944,0.0
2019-04-16 02:00:00,0.0,0.0901404395699501,0.0
2019-04-16 02:30:00,0.0,0.10694432258605957,0.0
2019-04-16 03:00:00,0.0,0.13048535585403442,0.0
2019-04-16 03:30:00,0.0,0.1594695895910263,0.0
2019-04-16 04:00:00,0.0,0.19080491364002228,0.0
2019-04-16 04:30:00,0.0,0.22020824253559113,0.0
2019-04-16 05:00:00,0.0,0.2611818015575409,0.0
2019-04-16 05:30:00,1.0,0.29633158445358276,1.0
2019-04-16 06:00:00,1.0,0.6862270832061768,1.0
2019-04-16 06:30:00,2.0,1.083309531211853,2.0
2019-04-16 07:00:00,2.0,2.0631778240203857,2.0
2019-04-16 07:30:00,2.0,2.0006325244903564,2.0
2019-04-16 08:00:00,3.0,1.8591750860214233,3.0
2019-04-16 08:30:00,4.0,3.0289173126220703,4.0
2019-04-16 09:00:00,4.0,4.385417461395264,4.0
2019-04-16 09:30:00,5.0,4.121851921081543,5.0
2019-04-16 10:00:00,5.0,5.644905090332031,5.0
2019-04-16 10:30:00,6.0,5.522448539733887,6.0
2019-04-16 11:00:00,6.0,7.500272274017334,6.0
2019-04-16 11:30:00,5.0,7.19136905670166,5.0
2019-04-16 12:00:00,5.0,5.028998374938965,5.0
2019-04-16 12:30:00,5.0,5.096757888793945,5.0
2019-04-16 13:00:00,6.0,5.136153221130371,6.0
2019-04-16 13:30:00,6.0,7.058181285858154,6.0
2019-04-16 14:00:00,6.0,6.7609076499938965,6.0
2019-04-16 14:30:00,6.0,6.5514421463012695,6.0
2019-04-16 15:00:00,6.0,6.418447971343994,6.0
2019-04-16 15:30:00,6.0,6.2358622550964355,6.0
2019-04-16 16:00:00,6.0,6.162135601043701,6.0
2019-04-16 16:30:00,5.0,6.0221710205078125,5.0
2019-04-16 17:00:00,3.0,4.188421726226807,3.0
2019-04-16 17:30:00,1.0,2.0180022716522217,1.0
2019-04-16 18:00:00,2.0,0.7452775835990906,2.0
2019-04-16 18:30:00,2.0,1.428593397140503,2.0
2019-04-16 19:00:00,3.0,1.5315169095993042,3.0
2019-04-16 19:30:00,3.0,2.577322244644165,3.0
2019-04-16 20:00:00,3.0,2.458475351333618,3.0
2019-04-16 20:30:00,1.0,2.345205307006836,1.0
2019-04-16 21:00:00,0.0,0.7180416584014893,0.0
2019-04-16 21:30:00,0.0,0.3176562190055847,0.0
2019-04-16 22:00:00,0.0,0.22449952363967896,0.0
2019-04-16 22:30:00,0.0,0.17154577374458313,0.0
2019-04-16 23:00:00,0.0,0.13839031755924225,0.0
2019-04-16 23:30:00,0.0,0.11845353245735168,0.0
2019-04-17 00:00:00,0.0,0.10866951197385788,0.0
2019-04-17 00:30:00,0.0,0.10740062594413757,0.0
2019-04-17 01:00:00,0.0,0.11044253408908844,0.0
2019-04-17 01:30:00,0.0,0.11964333057403564,0.0
2019-04-17 02:00:00,0.0,0.13580889999866486,0.0
2019-04-17 02:30:00,0.0,0.1580868512392044,0.0
2019-04-17 03:00:00,0.0,0.18448199331760406,0.0
2019-04-17 03:30:00,0.0,0.21924535930156708,0.0
2019-04-17 04:00:00,0.0,0.2530224323272705,0.0
2019-04-17 04:30:00,0.0,0.27900341153144836,0.0
2019-04-17 05:00:00,0.0,0.29573115706443787,0.0
2019-04-17 05:30:00,1.0,0.3044871687889099,1.0
2019-04-17 06:00:00,2.0,0.6610162854194641,2.0
2019-04-17 06:30:00,3.0,1.8387064933776855,3.0
2019-04-17 07:00:00,4.0,3.088008165359497,4.0
2019-04-17 07:30:00,5.0,3.97493052482605,5.0
2019-04-17 08:00:00,5.0,5.144111633300781,5.0
2019-04-17 08:30:00,5.0,5.01361083984375,5.0
2019-04-17 09:00:00,6.0,5.030611991882324,6.0
2019-04-17 09:30:00,6.0,6.791186332702637,6.0
2019-04-17 10:00:00,6.0,6.528624057769775,7.0
2019-04-17 10:30:00,6.0,6.3435564041137695,8.0
2019-04-17 11:00:00,6.0,6.22922420501709,8.0
2019-04-17 11:30:00,6.0,6.147586822509766,8.0
2019-04-17 12:00:00,6.0,6.01321268081665,8.0
2019-04-17 12:30:00,6.0,6.033128261566162,7.0
2019-04-17 13:00:00,6.0,5.982602596282959,8.0
2019-04-17 13:30:00,6.0,5.7883076667785645,7.0
2019-04-17 14:00:00,6.0,5.690764427185059,7.0
2019-04-17 14:30:00,6.0,5.747466564178467,6.0
2019-04-17 15:00:00,5.0,5.720058917999268,5.0
2019-04-17 15:30:00,5.0,4.171142578125,5.0
2019-04-17 16:00:00,5.0,4.365218639373779,5.0
2019-04-17 16:30:00,4.0,4.443282127380371,4.0
2019-04-17 17:00:00,3.0,3.1460399627685547,3.0
2019-04-17 17:30:00,5.0,2.290951728820801,5.0
2019-04-17 18:00:00,4.0,5.016396999359131,4.0
2019-04-17 18:30:00,4.0,3.256587028503418,4.0
2019-04-17 19:00:00,4.0,3.223240852355957,4.0
