Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-05-10 03:30:00,0.0,0.16079305112361908,0.0
2019-05-10 04:00:00,0.0,0.17404484748840332,0.0
2019-05-10 04:30:00,0.0,0.18521840870380402,0.0
2019-05-10 05:00:00,0.0,0.19365748763084412,0.0
2019-05-10 05:30:00,1.0,0.2385288029909134,1.0
2019-05-10 06:00:00,1.0,0.39595645666122437,1.0
2019-05-10 06:30:00,1.0,0.5847340226173401,1.0
2019-05-10 07:00:00,1.0,0.6981852650642395,1.0
2019-05-10 07:30:00,1.0,1.073361873626709,1.0
2019-05-10 08:00:00,1.0,1.3763381242752075,1.0
2019-05-10 08:30:00,2.0,1.9590981006622314,2.0
2019-05-10 09:00:00,2.0,2.864114284515381,3.0
2019-05-10 09:30:00,2.0,4.311042785644531,3.0
2019-05-10 10:00:00,2.0,5.603882789611816,3.0
2019-05-10 10:30:00,2.0,5.916269779205322,3.0
2019-05-10 11:00:00,2.0,5.916067600250244,3.0
2019-05-10 11:30:00,2.0,5.787870407104492,2.0
2019-05-10 12:00:00,2.0,5.312636375427246,2.0
2019-05-10 12:30:00,2.0,5.328310966491699,2.0
2019-05-10 13:00:00,2.0,5.391214847564697,2.0
2019-05-10 13:30:00,2.0,5.051056861877441,2.0
2019-05-10 14:00:00,2.0,3.036571502685547,2.0
2019-05-10 14:30:00,2.0,2.8090994358062744,2.0
2019-05-10 15:00:00,2.0,2.1145434379577637,2.0
2019-05-10 15:30:00,2.0,2.0853114128112793,2.0
2019-05-10 16:00:00,2.0,1.7583792209625244,3.0
2019-05-10 16:30:00,2.0,1.7468069791793823,2.0
2019-05-10 17:00:00,2.0,1.8271135091781616,2.0
2019-05-10 17:30:00,2.0,2.2793166637420654,2.0
2019-05-10 18:00:00,2.0,2.300246000289917,3.0
2019-05-10 18:30:00,2.0,3.013518810272217,3.0
2019-05-10 19:00:00,2.0,3.4068448543548584,3.0
2019-05-10 19:30:00,1.0,4.894360542297363,1.0
2019-05-10 20:00:00,1.0,3.264086961746216,1.0
2019-05-10 20:30:00,1.0,2.8731539249420166,1.0
2019-05-10 21:00:00,1.0,2.2244374752044678,1.0
2019-05-10 21:30:00,1.0,1.3448530435562134,1.0
2019-05-10 22:00:00,0.0,0.8562059998512268,0.0
2019-05-10 22:30:00,0.0,0.522128701210022,0.0
2019-05-10 23:00:00,0.0,0.4058002829551697,0.0
2019-05-10 23:30:00,0.0,0.3497091233730316,0.0
2019-05-11 00:00:00,0.0,0.32773908972740173,0.0
2019-05-11 00:30:00,0.0,0.2807161509990692,0.0
2019-05-11 01:00:00,0.0,0.20633810758590698,0.0
2019-05-11 01:30:00,0.0,0.1637677699327469,0.0
2019-05-11 02:00:00,0.0,0.14861521124839783,0.0
2019-05-11 02:30:00,0.0,0.14823375642299652,0.0
2019-05-11 03:00:00,0.0,0.1600726991891861,0.0
2019-05-11 03:30:00,0.0,0.18263275921344757,0.0
2019-05-11 04:00:00,0.0,0.21290825307369232,0.0
2019-05-11 04:30:00,0.0,0.24655714631080627,0.0
2019-05-11 05:00:00,0.0,0.278586208820343,0.0
2019-05-11 05:30:00,0.0,0.304910808801651,0.0
2019-05-11 06:00:00,0.0,0.3235394060611725,0.0
2019-05-11 06:30:00,0.0,0.33458808064460754,0.0
2019-05-11 07:00:00,0.0,0.3394806683063507,0.0
2019-05-11 07:30:00,1.0,0.3400760889053345,1.0
2019-05-11 08:00:00,1.0,0.43659085035324097,1.0
2019-05-11 08:30:00,0.0,0.5731238722801208,0.0
2019-05-11 09:00:00,0.0,0.5327937602996826,0.0
2019-05-11 09:30:00,1.0,0.7017716765403748,1.0
2019-05-11 10:00:00,2.0,1.0657100677490234,3.0
2019-05-11 10:30:00,2.0,1.919613003730774,3.0
2019-05-11 11:00:00,2.0,2.3620407581329346,3.0
2019-05-11 11:30:00,2.0,2.589646339416504,3.0
2019-05-11 12:00:00,2.0,3.3139779567718506,3.0
2019-05-11 12:30:00,2.0,2.9987990856170654,2.0
2019-05-11 13:00:00,2.0,3.4361953735351562,2.0
2019-05-11 13:30:00,2.0,3.851576805114746,2.0
2019-05-11 14:00:00,2.0,3.2945666313171387,2.0
2019-05-11 14:30:00,2.0,2.8241348266601562,2.0
2019-05-11 15:00:00,2.0,1.8065041303634644,2.0
2019-05-11 15:30:00,2.0,1.7708184719085693,2.0
2019-05-11 16:00:00,1.0,1.5126296281814575,1.0
2019-05-11 16:30:00,1.0,1.1208256483078003,1.0
2019-05-11 17:00:00,2.0,1.2522015571594238,2.0
2019-05-11 17:30:00,2.0,2.7273030281066895,3.0
2019-05-11 18:00:00,2.0,2.955293893814087,3.0
2019-05-11 18:30:00,2.0,3.0622167587280273,3.0
2019-05-11 19:00:00,2.0,2.1458263397216797,3.0
2019-05-11 19:30:00,2.0,1.347934365272522,3.0
2019-05-11 20:00:00,2.0,1.0895339250564575,3.0
2019-05-11 20:30:00,2.0,2.0478034019470215,3.0
2019-05-11 21:00:00,2.0,2.4751365184783936,3.0
2019-05-11 21:30:00,1.0,1.9937037229537964,1.0
2019-05-11 22:00:00,0.0,1.1832971572875977,0.0
2019-05-11 22:30:00,0.0,0.7025392651557922,0.0
2019-05-11 23:00:00,0.0,0.5847545266151428,0.0
2019-05-11 23:30:00,0.0,0.4717009961605072,0.0
2019-05-12 00:00:00,0.0,0.33328932523727417,0.0
2019-05-12 00:30:00,0.0,0.2580708861351013,0.0
2019-05-12 01:00:00,0.0,0.22515615820884705,0.0
2019-05-12 01:30:00,0.0,0.2191433608531952,0.0
2019-05-12 02:00:00,0.0,0.22822728753089905,0.0
2019-05-12 02:30:00,0.0,0.251859188079834,0.0
2019-05-12 03:00:00,0.0,0.2879108786582947,0.0
2019-05-12 03:30:00,0.0,0.3308054804801941,0.0
2019-05-12 04:00:00,0.0,0.3735254406929016,0.0
2019-05-12 04:30:00,0.0,0.4099488854408264,0.0
2019-05-12 05:00:00,0.0,0.4368143677711487,0.0
2019-05-12 05:30:00,0.0,0.45390889048576355,0.0
2019-05-12 06:00:00,0.0,0.46290427446365356,0.0
2019-05-12 06:30:00,0.0,0.466077983379364,0.0
2019-05-12 07:00:00,0.0,0.48651206493377686,0.0
2019-05-12 07:30:00,0.0,0.5247148275375366,0.0
2019-05-12 08:00:00,0.0,0.6766806840896606,0.0
2019-05-12 08:30:00,1.0,0.9488242864608765,1.0
2019-05-12 09:00:00,2.0,1.6279360055923462,2.0
2019-05-12 09:30:00,1.0,2.637852191925049,1.0
2019-05-12 10:00:00,1.0,1.342882752418518,1.0
2019-05-12 10:30:00,1.0,1.6584597826004028,1.0
2019-05-12 11:00:00,1.0,2.1647777557373047,1.0
2019-05-12 11:30:00,2.0,2.84664249420166,3.0
2019-05-12 12:00:00,2.0,3.180697202682495,3.0
2019-05-12 12:30:00,2.0,3.842571973800659,3.0
2019-05-12 13:00:00,2.0,2.818378448486328,3.0
2019-05-12 13:30:00,2.0,2.841806650161743,2.0
2019-05-12 14:00:00,2.0,2.8741395473480225,2.0
2019-05-12 14:30:00,2.0,3.2176966667175293,2.0
2019-05-12 15:00:00,1.0,2.083080291748047,1.0
2019-05-12 15:30:00,1.0,2.1992876529693604,1.0
2019-05-12 16:00:00,0.0,1.9484449625015259,0.0
2019-05-12 16:30:00,2.0,1.2597336769104004,2.0
2019-05-12 17:00:00,2.0,1.256453037261963,2.0
2019-05-12 17:30:00,2.0,1.3809964656829834,2.0
2019-05-12 18:00:00,2.0,1.4383327960968018,2.0
2019-05-12 18:30:00,2.0,1.172463059425354,3.0
2019-05-12 19:00:00,2.0,0.713333785533905,3.0
2019-05-12 19:30:00,2.0,0.6909897327423096,3.0
2019-05-12 20:00:00,2.0,0.7736997008323669,3.0
2019-05-12 20:30:00,2.0,0.7297813892364502,3.0
2019-05-12 21:00:00,1.0,0.8119617700576782,1.0
2019-05-12 21:30:00,0.0,0.5821506381034851,0.0
2019-05-12 22:00:00,0.0,0.4295450448989868,0.0
2019-05-12 22:30:00,0.0,0.2539386749267578,0.0
2019-05-12 23:00:00,0.0,0.16257044672966003,0.0
2019-05-12 23:30:00,0.0,0.11840099096298218,0.0
2019-05-13 00:00:00,0.0,0.09831401705741882,0.0
2019-05-13 00:30:00,0.0,0.09247078746557236,0.0
2019-05-13 01:00:00,0.0,0.0965929701924324,0.0
2019-05-13 01:30:00,0.0,0.10858520865440369,0.0
2019-05-13 02:00:00,0.0,0.12676101922988892,0.0
2019-05-13 02:30:00,0.0,0.14882485568523407,0.0
2019-05-13 03:00:00,0.0,0.17169541120529175,0.0
2019-05-13 03:30:00,0.0,0.19218450784683228,0.0
2019-05-13 04:00:00,0.0,0.20798595249652863,0.0
2019-05-13 04:30:00,1.0,0.21822459995746613,1.0
2019-05-13 05:00:00,1.0,0.28817126154899597,1.0
2019-05-13 05:30:00,2.0,0.4598442018032074,2.0
2019-05-13 06:00:00,2.0,0.839654803276062,3.0
2019-05-13 06:30:00,2.0,1.1585947275161743,3.0
2019-05-13 07:00:00,2.0,1.4214025735855103,2.0
2019-05-13 07:30:00,2.0,1.6767221689224243,3.0
2019-05-13 08:00:00,2.0,1.9458414316177368,3.0
2019-05-13 08:30:00,2.0,2.348097562789917,3.0
2019-05-13 09:00:00,2.0,3.872687578201294,3.0
2019-05-13 09:30:00,2.0,4.724884033203125,3.0
2019-05-13 10:00:00,2.0,4.831153869628906,3.0
2019-05-13 10:30:00,2.0,6.022922039031982,3.0
2019-05-13 11:00:00,1.0,4.824850082397461,1.0
2019-05-13 11:30:00,2.0,4.196533203125,2.0
2019-05-13 12:00:00,2.0,4.418035507202148,3.0
2019-05-13 12:30:00,2.0,4.800678730010986,3.0
2019-05-13 13:00:00,2.0,5.561783790588379,3.0
2019-05-13 13:30:00,2.0,5.677880764007568,3.0
2019-05-13 14:00:00,2.0,4.540067195892334,2.0
2019-05-13 14:30:00,2.0,5.5431623458862305,3.0
2019-05-13 15:00:00,2.0,5.986437797546387,2.0
2019-05-13 15:30:00,2.0,5.3884196281433105,3.0
2019-05-13 16:00:00,2.0,4.878360271453857,3.0
2019-05-13 16:30:00,2.0,4.914870738983154,3.0
2019-05-13 17:00:00,2.0,3.993715286254883,2.0
2019-05-13 17:30:00,2.0,2.894216775894165,3.0
2019-05-13 18:00:00,2.0,2.6230711936950684,3.0
2019-05-13 18:30:00,2.0,3.952218532562256,2.0
2019-05-13 19:00:00,1.0,3.1747183799743652,1.0
2019-05-13 19:30:00,2.0,1.9037878513336182,2.0
2019-05-13 20:00:00,2.0,2.3185651302337646,2.0
2019-05-13 20:30:00,2.0,1.8036409616470337,2.0
2019-05-13 21:00:00,0.0,1.9876642227172852,0.0
2019-05-13 21:30:00,0.0,1.2333600521087646,0.0
2019-05-13 22:00:00,0.0,0.6356589794158936,0.0
2019-05-13 22:30:00,0.0,0.33347010612487793,0.0
2019-05-13 23:00:00,0.0,0.18842700123786926,0.0
2019-05-13 23:30:00,0.0,0.11947981268167496,0.0
2019-05-14 00:00:00,0.0,0.08705060184001923,0.0
2019-05-14 00:30:00,0.0,0.064178965985775,0.0
2019-05-14 01:00:00,0.0,0.053062502294778824,0.0
2019-05-14 01:30:00,0.0,0.051990121603012085,0.0
2019-05-14 02:00:00,0.0,0.05859506502747536,0.0
2019-05-14 02:30:00,0.0,0.0722363144159317,0.0
2019-05-14 03:00:00,0.0,0.09248342365026474,0.0
2019-05-14 03:30:00,0.0,0.11775487661361694,0.0
2019-05-14 04:00:00,0.0,0.14480414986610413,0.0
2019-05-14 04:30:00,1.0,0.16955797374248505,1.0
2019-05-14 05:00:00,2.0,0.24435020983219147,3.0
2019-05-14 05:30:00,2.0,0.549534261226654,3.0
2019-05-14 06:00:00,2.0,0.9751923084259033,3.0
2019-05-14 06:30:00,2.0,1.1596200466156006,3.0
2019-05-14 07:00:00,2.0,1.3995509147644043,3.0
2019-05-14 07:30:00,2.0,1.4114913940429688,2.0
2019-05-14 08:00:00,1.0,1.1687577962875366,1.0
2019-05-14 08:30:00,2.0,1.0360488891601562,2.0
2019-05-14 09:00:00,2.0,1.75626802444458,2.0
2019-05-14 09:30:00,2.0,2.8385767936706543,2.0
2019-05-14 10:00:00,2.0,3.851372718811035,2.0
2019-05-14 10:30:00,2.0,4.824129104614258,2.0
2019-05-14 11:00:00,2.0,5.401322364807129,2.0
2019-05-14 11:30:00,2.0,5.14925479888916,2.0
2019-05-14 12:00:00,1.0,5.967391490936279,1.0
2019-05-14 12:30:00,1.0,5.095104217529297,1.0
2019-05-14 13:00:00,0.0,4.731062412261963,0.0
2019-05-14 13:30:00,0.0,3.224033832550049,0.0
2019-05-14 14:00:00,2.0,2.563584089279175,2.0
2019-05-14 14:30:00,2.0,4.222270965576172,2.0
2019-05-14 15:00:00,2.0,3.501744031906128,2.0
2019-05-14 15:30:00,2.0,2.25681471824646,2.0
2019-05-14 16:00:00,2.0,2.6170754432678223,2.0
2019-05-14 16:30:00,1.0,2.722398281097412,1.0
2019-05-14 17:00:00,1.0,1.8905590772628784,1.0
2019-05-14 17:30:00,2.0,1.7437961101531982,3.0
2019-05-14 18:00:00,2.0,1.9401402473449707,3.0
2019-05-14 18:30:00,2.0,3.594909906387329,2.0
2019-05-14 19:00:00,2.0,3.9930052757263184,3.0
2019-05-14 19:30:00,2.0,4.215096950531006,3.0
2019-05-14 20:00:00,2.0,3.611448049545288,3.0
2019-05-14 20:30:00,2.0,2.607032537460327,3.0
2019-05-14 21:00:00,2.0,2.249506711959839,2.0
2019-05-14 21:30:00,2.0,0.9645727872848511,2.0
2019-05-14 22:00:00,0.0,0.754028856754303,0.0
2019-05-14 22:30:00,0.0,0.3854551613330841,0.0
2019-05-14 23:00:00,0.0,0.24374805390834808,0.0
2019-05-14 23:30:00,0.0,0.17537908256053925,0.0
2019-05-15 00:00:00,0.0,0.12230535596609116,0.0
2019-05-15 00:30:00,0.0,0.08098495751619339,0.0
2019-05-15 01:00:00,0.0,0.06991388648748398,0.0
2019-05-15 01:30:00,0.0,0.0764821246266365,0.0
2019-05-15 02:00:00,0.0,0.09556353092193604,0.0
2019-05-15 02:30:00,0.0,0.12765435874462128,0.0
2019-05-15 03:00:00,0.0,0.1716582477092743,0.0
2019-05-15 03:30:00,0.0,0.2219551056623459,0.0
2019-05-15 04:00:00,0.0,0.26937875151634216,0.0
2019-05-15 04:30:00,0.0,0.3059307932853699,0.0
2019-05-15 05:00:00,1.0,0.32851964235305786,1.0
2019-05-15 05:30:00,2.0,0.4389847218990326,2.0
2019-05-15 06:00:00,2.0,0.7441750764846802,3.0
2019-05-15 06:30:00,2.0,1.0392757654190063,3.0
2019-05-15 07:00:00,2.0,1.5984503030776978,2.0
2019-05-15 07:30:00,1.0,2.0059814453125,1.0
2019-05-15 08:00:00,2.0,1.5556471347808838,2.0
2019-05-15 08:30:00,2.0,1.8086100816726685,2.0
2019-05-15 09:00:00,1.0,1.8942757844924927,1.0
2019-05-15 09:30:00,2.0,2.191819190979004,2.0
2019-05-15 10:00:00,2.0,3.0828330516815186,3.0
2019-05-15 10:30:00,2.0,4.202610969543457,3.0
2019-05-15 11:00:00,2.0,4.853460311889648,3.0
2019-05-15 11:30:00,2.0,4.145963668823242,3.0
2019-05-15 12:00:00,2.0,4.584502696990967,3.0
2019-05-15 12:30:00,2.0,5.77238130569458,3.0
2019-05-15 13:00:00,2.0,5.488678455352783,2.0
2019-05-15 13:30:00,2.0,5.772274494171143,2.0
2019-05-15 14:00:00,2.0,5.702419757843018,3.0
2019-05-15 14:30:00,2.0,4.314734935760498,3.0
2019-05-15 15:00:00,2.0,3.554443120956421,2.0
2019-05-15 15:30:00,2.0,3.2625184059143066,3.0
2019-05-15 16:00:00,2.0,2.541081190109253,3.0
2019-05-15 16:30:00,2.0,2.557223320007324,2.0
2019-05-15 17:00:00,2.0,2.5544683933258057,3.0
2019-05-15 17:30:00,2.0,1.8838342428207397,2.0
2019-05-15 18:00:00,2.0,2.157048463821411,3.0
2019-05-15 18:30:00,2.0,2.581413745880127,3.0
2019-05-15 19:00:00,2.0,1.9519696235656738,3.0
2019-05-15 19:30:00,2.0,1.58510422706604,3.0
2019-05-15 20:00:00,2.0,1.3278580904006958,3.0
2019-05-15 20:30:00,2.0,1.2881990671157837,3.0
2019-05-15 21:00:00,2.0,1.2486956119537354,3.0
2019-05-15 21:30:00,2.0,0.6032550930976868,2.0
2019-05-15 22:00:00,0.0,0.47417256236076355,0.0
2019-05-15 22:30:00,0.0,0.2843807637691498,0.0
2019-05-15 23:00:00,0.0,0.1839633733034134,0.0
2019-05-15 23:30:00,0.0,0.13628976047039032,0.0
2019-05-16 00:00:00,0.0,0.11674860864877701,0.0
2019-05-16 00:30:00,0.0,0.11529679596424103,0.0
2019-05-16 01:00:00,0.0,0.125714972615242,0.0
2019-05-16 01:30:00,0.0,0.14747914671897888,0.0
2019-05-16 02:00:00,0.0,0.17991165816783905,0.0
2019-05-16 02:30:00,0.0,0.21939469873905182,0.0
2019-05-16 03:00:00,0.0,0.25992777943611145,0.0
2019-05-16 03:30:00,0.0,0.29517796635627747,0.0
2019-05-16 04:00:00,0.0,0.32108309864997864,0.0
2019-05-16 04:30:00,2.0,0.3368355631828308,2.0
2019-05-16 05:00:00,2.0,0.5782234072685242,2.0
2019-05-16 05:30:00,2.0,1.0748564004898071,3.0
2019-05-16 06:00:00,2.0,1.3156636953353882,3.0
2019-05-16 06:30:00,2.0,1.272762417793274,3.0
2019-05-16 07:00:00,2.0,1.197645902633667,2.0
2019-05-16 07:30:00,1.0,1.407631754875183,1.0
2019-05-16 08:00:00,2.0,1.2171262502670288,3.0
2019-05-16 08:30:00,2.0,2.779109001159668,3.0
2019-05-16 09:00:00,2.0,4.478790760040283,3.0
2019-05-16 09:30:00,2.0,4.441288471221924,3.0
2019-05-16 10:00:00,2.0,4.705689430236816,3.0
2019-05-16 10:30:00,2.0,4.608285903930664,3.0
2019-05-16 11:00:00,2.0,4.923328399658203,3.0
2019-05-16 11:30:00,2.0,5.724771499633789,3.0
2019-05-16 12:00:00,2.0,6.039231777191162,3.0
2019-05-16 12:30:00,2.0,5.850118160247803,3.0
2019-05-16 13:00:00,2.0,5.317756175994873,3.0
2019-05-16 13:30:00,2.0,4.891103744506836,3.0
2019-05-16 14:00:00,2.0,4.518626689910889,3.0
2019-05-16 14:30:00,2.0,4.528846740722656,3.0
2019-05-16 15:00:00,2.0,4.529279708862305,3.0
2019-05-16 15:30:00,2.0,3.1608123779296875,3.0
2019-05-16 16:00:00,2.0,2.9234108924865723,2.0
2019-05-16 16:30:00,2.0,3.811490058898926,3.0
2019-05-16 17:00:00,2.0,4.705775737762451,3.0
2019-05-16 17:30:00,2.0,4.351929187774658,3.0
2019-05-16 18:00:00,2.0,3.825026273727417,3.0
2019-05-16 18:30:00,2.0,3.7908935546875,3.0
2019-05-16 19:00:00,2.0,3.383944272994995,3.0
2019-05-16 19:30:00,2.0,1.5867737531661987,3.0
2019-05-16 20:00:00,2.0,1.5149835348129272,3.0
2019-05-16 20:30:00,2.0,1.9775062799453735,2.0
2019-05-16 21:00:00,1.0,2.1088242530822754,1.0
2019-05-16 21:30:00,0.0,1.1234240531921387,0.0
2019-05-16 22:00:00,0.0,0.6110896468162537,0.0
2019-05-16 22:30:00,0.0,0.4024185240268707,0.0
2019-05-16 23:00:00,0.0,0.3186110556125641,0.0
2019-05-16 23:30:00,0.0,0.20453083515167236,0.0
2019-05-17 00:00:00,0.0,0.1397799849510193,0.0
2019-05-17 00:30:00,0.0,0.10670308023691177,0.0
2019-05-17 01:00:00,0.0,0.09434600174427032,0.0
2019-05-17 01:30:00,0.0,0.11482702940702438,0.0
2019-05-17 02:00:00,0.0,0.16668832302093506,0.0
2019-05-17 02:30:00,0.0,0.2440105378627777,0.0
2019-05-17 03:00:00,0.0,0.3335568904876709,0.0
2019-05-17 03:30:00,0.0,0.4130299389362335,0.0
2019-05-17 04:00:00,0.0,0.46675416827201843,0.0
2019-05-17 04:30:00,1.0,0.49381330609321594,1.0
2019-05-17 05:00:00,1.0,0.6500648856163025,1.0
2019-05-17 05:30:00,2.0,0.7823074460029602,2.0
2019-05-17 06:00:00,2.0,0.8859173059463501,3.0
2019-05-17 06:30:00,2.0,0.9501078724861145,3.0
2019-05-17 07:00:00,2.0,1.4033079147338867,3.0
2019-05-17 07:30:00,2.0,1.6412359476089478,3.0
2019-05-17 08:00:00,2.0,1.585135817527771,3.0
2019-05-17 08:30:00,2.0,2.2552409172058105,3.0
2019-05-17 09:00:00,2.0,3.467745304107666,3.0
2019-05-17 09:30:00,2.0,4.139276027679443,3.0
2019-05-17 10:00:00,2.0,4.287428379058838,3.0
2019-05-17 10:30:00,2.0,4.549569606781006,3.0
2019-05-17 11:00:00,2.0,4.87694787979126,2.0
2019-05-17 11:30:00,2.0,5.119232177734375,3.0
2019-05-17 12:00:00,2.0,4.762366771697998,3.0
2019-05-17 12:30:00,2.0,5.094686031341553,3.0
2019-05-17 13:00:00,2.0,5.514993667602539,3.0
2019-05-17 13:30:00,2.0,5.873664379119873,2.0
2019-05-17 14:00:00,2.0,4.814819812774658,3.0
2019-05-17 14:30:00,2.0,4.244650840759277,3.0
2019-05-17 15:00:00,2.0,4.589804172515869,3.0
2019-05-17 15:30:00,2.0,4.54620361328125,3.0
2019-05-17 16:00:00,2.0,4.594722747802734,3.0
2019-05-17 16:30:00,2.0,4.46183443069458,3.0
2019-05-17 17:00:00,2.0,2.866602897644043,3.0
2019-05-17 17:30:00,2.0,2.9295167922973633,2.0
2019-05-17 18:00:00,2.0,3.3157358169555664,3.0
2019-05-17 18:30:00,1.0,3.837210178375244,1.0
2019-05-17 19:00:00,1.0,2.815869092941284,1.0
2019-05-17 19:30:00,1.0,2.3833024501800537,1.0
2019-05-17 20:00:00,1.0,1.7105097770690918,1.0
2019-05-17 20:30:00,1.0,1.3935121297836304,1.0
2019-05-17 21:00:00,1.0,1.1800180673599243,1.0
2019-05-17 21:30:00,1.0,0.8085476160049438,1.0
2019-05-17 22:00:00,1.0,0.5990357398986816,1.0
2019-05-17 22:30:00,2.0,0.4510839283466339,2.0
2019-05-17 23:00:00,2.0,0.41183218359947205,2.0
2019-05-17 23:30:00,2.0,0.4101499319076538,2.0
2019-05-18 00:00:00,1.0,0.4355153441429138,1.0
2019-05-18 00:30:00,1.0,0.3766154944896698,1.0
2019-05-18 01:00:00,0.0,0.3467462956905365,0.0
2019-05-18 01:30:00,0.0,0.23154005408287048,0.0
2019-05-18 02:00:00,0.0,0.16116726398468018,0.0
2019-05-18 02:30:00,0.0,0.12292838841676712,0.0
2019-05-18 03:00:00,0.0,0.10460024327039719,0.0
2019-05-18 03:30:00,0.0,0.09921654313802719,0.0
2019-05-18 04:00:00,0.0,0.10706397145986557,0.0
2019-05-18 04:30:00,0.0,0.12428402900695801,0.0
2019-05-18 05:00:00,1.0,0.14690794050693512,1.0
2019-05-18 05:30:00,1.0,0.22199249267578125,1.0
2019-05-18 06:00:00,1.0,0.33978360891342163,1.0
2019-05-18 06:30:00,1.0,0.44163626432418823,1.0
2019-05-18 07:00:00,1.0,0.5197975039482117,1.0
2019-05-18 07:30:00,0.0,0.6726821064949036,0.0
2019-05-18 08:00:00,0.0,0.5953095555305481,0.0
2019-05-18 08:30:00,0.0,0.7547953128814697,0.0
2019-05-18 09:00:00,0.0,0.8934932947158813,0.0
2019-05-18 09:30:00,1.0,1.1176373958587646,1.0
2019-05-18 10:00:00,1.0,2.0956268310546875,1.0
2019-05-18 10:30:00,1.0,2.2616214752197266,1.0
2019-05-18 11:00:00,2.0,1.5879714488983154,3.0
2019-05-18 11:30:00,2.0,2.1209733486175537,3.0
2019-05-18 12:00:00,2.0,2.359339714050293,2.0
2019-05-18 12:30:00,2.0,1.9332163333892822,2.0
2019-05-18 13:00:00,2.0,1.518565058708191,2.0
2019-05-18 13:30:00,2.0,1.2228201627731323,3.0
2019-05-18 14:00:00,2.0,1.4146859645843506,2.0
2019-05-18 14:30:00,2.0,1.4907646179199219,2.0
2019-05-18 15:00:00,2.0,1.5053491592407227,2.0
2019-05-18 15:30:00,2.0,1.7577048540115356,2.0
2019-05-18 16:00:00,2.0,1.8312147855758667,3.0
2019-05-18 16:30:00,2.0,1.8650368452072144,2.0
2019-05-18 17:00:00,2.0,2.1755013465881348,3.0
2019-05-18 17:30:00,2.0,2.545983076095581,3.0
2019-05-18 18:00:00,2.0,2.1251630783081055,3.0
2019-05-18 18:30:00,2.0,1.161953330039978,3.0
