Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-05-15 17:30:00,2.0,1.8608918190002441,2.0
2019-05-15 18:00:00,2.0,2.252533197402954,2.0
2019-05-15 18:30:00,3.0,2.739731788635254,3.0
2019-05-15 19:00:00,3.0,2.1542396545410156,3.0
2019-05-15 19:30:00,3.0,1.7516981363296509,3.0
2019-05-15 20:00:00,3.0,1.4564287662506104,3.0
2019-05-15 20:30:00,3.0,1.409026861190796,3.0
2019-05-15 21:00:00,0.0,1.3420209884643555,0.0
2019-05-15 21:30:00,0.0,0.5419175028800964,0.0
2019-05-15 22:00:00,0.0,0.3811689615249634,0.0
2019-05-15 22:30:00,0.0,0.23813177645206451,0.0
2019-05-15 23:00:00,0.0,0.1582135409116745,0.0
2019-05-15 23:30:00,0.0,0.11961720138788223,0.0
2019-05-16 00:00:00,0.0,0.10509269684553146,0.0
2019-05-16 00:30:00,0.0,0.10700147598981857,0.0
2019-05-16 01:00:00,0.0,0.11958876997232437,0.0
2019-05-16 01:30:00,0.0,0.14287948608398438,0.0
2019-05-16 02:00:00,0.0,0.1766066700220108,0.0
2019-05-16 02:30:00,0.0,0.21705587208271027,0.0
2019-05-16 03:00:00,0.0,0.25800904631614685,0.0
2019-05-16 03:30:00,0.0,0.2930682301521301,0.0
2019-05-16 04:00:00,0.0,0.3183431923389435,0.0
2019-05-16 04:30:00,0.0,0.3333003520965576,0.0
2019-05-16 05:00:00,0.0,0.49851351976394653,0.0
2019-05-16 05:30:00,0.0,0.8553670644760132,0.0
2019-05-16 06:00:00,0.0,1.0846290588378906,0.0
2019-05-16 06:30:00,0.0,1.0930509567260742,0.0
2019-05-16 07:00:00,1.0,1.040757417678833,1.0
2019-05-16 07:30:00,1.0,1.3052737712860107,1.0
2019-05-16 08:00:00,3.0,1.2679954767227173,3.0
2019-05-16 08:30:00,5.0,3.058344602584839,5.0
2019-05-16 09:00:00,6.0,5.026861190795898,6.0
2019-05-16 09:30:00,6.0,5.014454364776611,6.0
2019-05-16 10:00:00,7.0,5.319118022918701,9.0
2019-05-16 10:30:00,7.0,5.375740051269531,9.0
2019-05-16 11:00:00,7.0,5.622401237487793,8.0
2019-05-16 11:30:00,7.0,6.469465255737305,8.0
2019-05-16 12:00:00,7.0,6.803428649902344,9.0
2019-05-16 12:30:00,7.0,6.581236839294434,9.0
2019-05-16 13:00:00,7.0,5.995976448059082,9.0
2019-05-16 13:30:00,7.0,5.536812782287598,8.0
2019-05-16 14:00:00,7.0,5.207334995269775,7.0
2019-05-16 14:30:00,7.0,5.271799564361572,7.0
2019-05-16 15:00:00,6.0,5.145788669586182,6.0
2019-05-16 15:30:00,5.0,3.5805909633636475,5.0
2019-05-16 16:00:00,6.0,3.348536491394043,6.0
2019-05-16 16:30:00,6.0,4.514909744262695,6.0
2019-05-16 17:00:00,5.0,5.378994941711426,5.0
2019-05-16 17:30:00,4.0,4.783119201660156,4.0
2019-05-16 18:00:00,4.0,4.130711078643799,4.0
2019-05-16 18:30:00,5.0,4.115509986877441,5.0
2019-05-16 19:00:00,3.0,3.7733845710754395,3.0
2019-05-16 19:30:00,3.0,1.6057747602462769,3.0
2019-05-16 20:00:00,4.0,1.5478938817977905,4.0
2019-05-16 20:30:00,4.0,2.1468615531921387,4.0
2019-05-16 21:00:00,2.0,2.2913806438446045,2.0
2019-05-16 21:30:00,2.0,1.1589674949645996,2.0
2019-05-16 22:00:00,1.0,0.6763886213302612,1.0
2019-05-16 22:30:00,1.0,0.4467471241950989,1.0
2019-05-16 23:00:00,0.0,0.3586820363998413,0.0
2019-05-16 23:30:00,0.0,0.21912063658237457,0.0
2019-05-17 00:00:00,0.0,0.14271321892738342,0.0
2019-05-17 00:30:00,0.0,0.10345350950956345,0.0
2019-05-17 01:00:00,0.0,0.08722580969333649,0.0
2019-05-17 01:30:00,0.0,0.10355208069086075,0.0
2019-05-17 02:00:00,0.0,0.15023986995220184,0.0
2019-05-17 02:30:00,0.0,0.22376060485839844,0.0
2019-05-17 03:00:00,0.0,0.3141326904296875,0.0
2019-05-17 03:30:00,0.0,0.39929091930389404,0.0
2019-05-17 04:00:00,0.0,0.46011337637901306,0.0
2019-05-17 04:30:00,0.0,0.49264296889305115,0.0
2019-05-17 05:00:00,0.0,0.6101840734481812,0.0
2019-05-17 05:30:00,0.0,0.7027989625930786,0.0
2019-05-17 06:00:00,0.0,0.7473828792572021,0.0
2019-05-17 06:30:00,0.0,0.7891420722007751,0.0
2019-05-17 07:00:00,0.0,1.2327134609222412,0.0
2019-05-17 07:30:00,0.0,1.5448781251907349,0.0
2019-05-17 08:00:00,2.0,1.518934726715088,2.0
2019-05-17 08:30:00,4.0,2.4285528659820557,4.0
2019-05-17 09:00:00,4.0,3.9947338104248047,4.0
2019-05-17 09:30:00,5.0,4.573277473449707,5.0
2019-05-17 10:00:00,5.0,4.815922737121582,5.0
2019-05-17 10:30:00,5.0,5.105920791625977,5.0
2019-05-17 11:00:00,6.0,5.457952499389648,6.0
2019-05-17 11:30:00,7.0,5.808349609375,9.0
2019-05-17 12:00:00,7.0,5.530250549316406,9.0
2019-05-17 12:30:00,7.0,5.784126281738281,8.0
2019-05-17 13:00:00,7.0,6.230679512023926,7.0
2019-05-17 13:30:00,5.0,6.611098766326904,5.0
2019-05-17 14:00:00,4.0,5.2608723640441895,4.0
2019-05-17 14:30:00,4.0,4.549185276031494,4.0
2019-05-17 15:00:00,4.0,4.921109676361084,4.0
2019-05-17 15:30:00,5.0,4.883416652679443,5.0
2019-05-17 16:00:00,5.0,5.084498882293701,5.0
2019-05-17 16:30:00,2.0,4.906974792480469,2.0
2019-05-17 17:00:00,2.0,2.8983566761016846,2.0
2019-05-17 17:30:00,3.0,3.003847360610962,3.0
2019-05-17 18:00:00,3.0,3.5246124267578125,3.0
2019-05-17 18:30:00,3.0,4.17465877532959,3.0
2019-05-17 19:00:00,3.0,3.220700263977051,3.0
2019-05-17 19:30:00,3.0,2.7290403842926025,3.0
2019-05-17 20:00:00,3.0,1.9386088848114014,3.0
2019-05-17 20:30:00,3.0,1.5767911672592163,3.0
2019-05-17 21:00:00,1.0,1.3683860301971436,1.0
2019-05-17 21:30:00,3.0,0.852623701095581,3.0
2019-05-17 22:00:00,2.0,0.6659115552902222,2.0
2019-05-17 22:30:00,1.0,0.5030580163002014,1.0
2019-05-17 23:00:00,1.0,0.4090355932712555,1.0
2019-05-17 23:30:00,1.0,0.3626750111579895,1.0
2019-05-18 00:00:00,1.0,0.35488635301589966,1.0
2019-05-18 00:30:00,1.0,0.31461867690086365,1.0
2019-05-18 01:00:00,0.0,0.3012540936470032,0.0
2019-05-18 01:30:00,0.0,0.2104140818119049,0.0
2019-05-18 02:00:00,0.0,0.15060949325561523,0.0
2019-05-18 02:30:00,0.0,0.11726978421211243,0.0
2019-05-18 03:00:00,0.0,0.10163891315460205,0.0
2019-05-18 03:30:00,0.0,0.098041832447052,0.0
2019-05-18 04:00:00,0.0,0.10796557366847992,0.0
2019-05-18 04:30:00,0.0,0.12756067514419556,0.0
2019-05-18 05:00:00,0.0,0.15234613418579102,0.0
2019-05-18 05:30:00,0.0,0.2160230129957199,0.0
2019-05-18 06:00:00,0.0,0.3054029643535614,0.0
2019-05-18 06:30:00,0.0,0.38037726283073425,0.0
2019-05-18 07:00:00,1.0,0.44632601737976074,1.0
2019-05-18 07:30:00,1.0,0.6224333047866821,1.0
2019-05-18 08:00:00,2.0,0.6311666369438171,2.0
2019-05-18 08:30:00,2.0,0.9352928400039673,2.0
2019-05-18 09:00:00,2.0,1.1613805294036865,2.0
2019-05-18 09:30:00,2.0,1.4418888092041016,2.0
2019-05-18 10:00:00,1.0,2.4073619842529297,1.0
2019-05-18 10:30:00,0.0,2.2865049839019775,0.0
2019-05-18 11:00:00,0.0,1.4974002838134766,0.0
2019-05-18 11:30:00,0.0,1.9287958145141602,0.0
2019-05-18 12:00:00,1.0,2.2056241035461426,1.0
2019-05-18 12:30:00,1.0,1.8551892042160034,1.0
2019-05-18 13:00:00,1.0,1.4176461696624756,1.0
2019-05-18 13:30:00,1.0,1.1349700689315796,1.0
2019-05-18 14:00:00,0.0,1.33284592628479,0.0
2019-05-18 14:30:00,0.0,1.32986581325531,0.0
2019-05-18 15:00:00,1.0,1.3309167623519897,1.0
2019-05-18 15:30:00,1.0,1.6585354804992676,1.0
2019-05-18 16:00:00,1.0,1.78937828540802,1.0
2019-05-18 16:30:00,3.0,1.8378278017044067,3.0
2019-05-18 17:00:00,6.0,2.3266236782073975,6.0
2019-05-18 17:30:00,5.0,3.069800615310669,5.0
2019-05-18 18:00:00,3.0,2.4455556869506836,3.0
2019-05-18 18:30:00,3.0,1.220788836479187,3.0
2019-05-18 19:00:00,1.0,1.387574553489685,1.0
