Date,TED_1,TED_1_pred,TED_1_true
2019-05-09 21:30:00,0.0,0.21077226102352142,0.0
2019-05-09 22:00:00,0.0,0.16620081663131714,0.0
2019-05-09 22:30:00,1.0,0.11978917568922043,1.0
2019-05-09 23:00:00,1.0,0.1278018206357956,1.0
2019-05-09 23:30:00,1.0,0.17408622801303864,1.0
2019-05-10 00:00:00,1.0,0.2455032765865326,1.0
2019-05-10 00:30:00,1.0,0.3406304121017456,1.0
2019-05-10 01:00:00,1.0,0.43439486622810364,1.0
2019-05-10 01:30:00,1.0,0.5008977055549622,1.0
2019-05-10 02:00:00,1.0,0.5356841087341309,1.0
2019-05-10 02:30:00,1.0,0.5310298204421997,1.0
2019-05-10 03:00:00,1.0,0.5170507431030273,1.0
2019-05-10 03:30:00,1.0,0.5032913088798523,1.0
2019-05-10 04:00:00,1.0,0.49069711565971375,1.0
2019-05-10 04:30:00,1.0,0.479684442281723,1.0
2019-05-10 05:00:00,1.0,0.4707462191581726,1.0
2019-05-10 05:30:00,2.0,0.4780949354171753,2.0
2019-05-10 06:00:00,1.0,0.7474591732025146,1.0
2019-05-10 06:30:00,1.0,0.7061282992362976,1.0
2019-05-10 07:00:00,1.0,0.8213138580322266,1.0
2019-05-10 07:30:00,2.0,1.2291086912155151,2.0
2019-05-10 08:00:00,2.0,2.0746312141418457,2.0
2019-05-10 08:30:00,2.0,2.80853271484375,2.0
2019-05-10 09:00:00,2.0,3.5276496410369873,2.0
2019-05-10 09:30:00,1.0,3.5700089931488037,1.0
2019-05-10 10:00:00,1.0,2.9176692962646484,1.0
2019-05-10 10:30:00,2.0,3.039321184158325,2.0
2019-05-10 11:00:00,2.0,4.274412631988525,2.0
2019-05-10 11:30:00,2.0,4.152029037475586,2.0
2019-05-10 12:00:00,3.0,3.949082136154175,3.0
2019-05-10 12:30:00,4.0,4.1040449142456055,4.0
2019-05-10 13:00:00,4.0,5.648256301879883,4.0
2019-05-10 13:30:00,5.0,4.394070625305176,5.0
2019-05-10 14:00:00,6.0,5.572089195251465,6.0
2019-05-10 14:30:00,5.0,6.253686428070068,5.0
2019-05-10 15:00:00,4.0,4.886197090148926,4.0
2019-05-10 15:30:00,2.0,3.9800302982330322,2.0
2019-05-10 16:00:00,1.0,2.3461577892303467,1.0
2019-05-10 16:30:00,2.0,1.7791653871536255,2.0
2019-05-10 17:00:00,2.0,2.519948959350586,2.0
2019-05-10 17:30:00,1.0,2.7957603931427,1.0
2019-05-10 18:00:00,1.0,2.079589605331421,1.0
2019-05-10 18:30:00,2.0,2.290560245513916,2.0
2019-05-10 19:00:00,2.0,2.7419729232788086,2.0
2019-05-10 19:30:00,1.0,2.895289182662964,1.0
2019-05-10 20:00:00,1.0,1.9790974855422974,1.0
2019-05-10 20:30:00,0.0,1.403551459312439,0.0
2019-05-10 21:00:00,0.0,1.1093087196350098,0.0
2019-05-10 21:30:00,0.0,0.7100527882575989,0.0
2019-05-10 22:00:00,1.0,0.4264132082462311,1.0
2019-05-10 22:30:00,1.0,0.5611741542816162,1.0
2019-05-10 23:00:00,1.0,0.806312084197998,1.0
2019-05-10 23:30:00,1.0,0.7497861981391907,1.0
2019-05-11 00:00:00,1.0,0.6723904013633728,1.0
2019-05-11 00:30:00,1.0,0.6376127004623413,1.0
2019-05-11 01:00:00,1.0,0.5900932550430298,1.0
2019-05-11 01:30:00,1.0,0.5786505937576294,1.0
2019-05-11 02:00:00,0.0,0.5937353372573853,0.0
2019-05-11 02:30:00,0.0,0.43040746450424194,0.0
2019-05-11 03:00:00,0.0,0.3364342451095581,0.0
2019-05-11 03:30:00,0.0,0.294764906167984,0.0
2019-05-11 04:00:00,0.0,0.28030484914779663,0.0
2019-05-11 04:30:00,0.0,0.2824540436267853,0.0
2019-05-11 05:00:00,0.0,0.2959021329879761,0.0
2019-05-11 05:30:00,0.0,0.3166065216064453,0.0
2019-05-11 06:00:00,0.0,0.34063878655433655,0.0
2019-05-11 06:30:00,0.0,0.36432740092277527,0.0
2019-05-11 07:00:00,0.0,0.3848576843738556,0.0
2019-05-11 07:30:00,0.0,0.4006926715373993,0.0
2019-05-11 08:00:00,0.0,0.42128628492355347,0.0
2019-05-11 08:30:00,0.0,0.7720375061035156,0.0
2019-05-11 09:00:00,0.0,1.2564549446105957,0.0
2019-05-11 09:30:00,1.0,1.1784250736236572,1.0
2019-05-11 10:00:00,1.0,1.1604325771331787,1.0
2019-05-11 10:30:00,0.0,1.2739229202270508,0.0
2019-05-11 11:00:00,1.0,0.9550538063049316,1.0
2019-05-11 11:30:00,3.0,1.2270101308822632,3.0
2019-05-11 12:00:00,3.0,2.685663938522339,3.0
2019-05-11 12:30:00,3.0,2.6268858909606934,3.0
2019-05-11 13:00:00,4.0,3.0350258350372314,4.0
2019-05-11 13:30:00,2.0,3.881385564804077,2.0
2019-05-11 14:00:00,2.0,2.240196943283081,2.0
2019-05-11 14:30:00,2.0,2.173717975616455,2.0
2019-05-11 15:00:00,2.0,2.4833872318267822,2.0
2019-05-11 15:30:00,1.0,3.119394302368164,1.0
2019-05-11 16:00:00,1.0,2.233231544494629,1.0
2019-05-11 16:30:00,1.0,1.6124805212020874,1.0
2019-05-11 17:00:00,1.0,1.5620614290237427,1.0
2019-05-11 17:30:00,1.0,1.8911173343658447,1.0
2019-05-11 18:00:00,0.0,1.202928900718689,0.0
2019-05-11 18:30:00,0.0,1.0092432498931885,0.0
2019-05-11 19:00:00,0.0,0.8789733052253723,0.0
2019-05-11 19:30:00,0.0,1.1555794477462769,0.0
2019-05-11 20:00:00,0.0,1.7086176872253418,0.0
2019-05-11 20:30:00,0.0,1.7972381114959717,0.0
2019-05-11 21:00:00,0.0,1.6780273914337158,0.0
2019-05-11 21:30:00,0.0,1.225260853767395,0.0
2019-05-11 22:00:00,1.0,0.7497956156730652,1.0
2019-05-11 22:30:00,1.0,0.8600406050682068,1.0
2019-05-11 23:00:00,1.0,1.0058724880218506,1.0
2019-05-11 23:30:00,1.0,1.017192006111145,1.0
2019-05-12 00:00:00,1.0,0.5660046935081482,1.0
2019-05-12 00:30:00,1.0,0.3993784785270691,1.0
2019-05-12 01:00:00,1.0,0.3333725929260254,1.0
2019-05-12 01:30:00,0.0,0.3083108961582184,0.0
2019-05-12 02:00:00,0.0,0.21704892814159393,0.0
2019-05-12 02:30:00,0.0,0.1568712592124939,0.0
2019-05-12 03:00:00,0.0,0.12787576019763947,0.0
2019-05-12 03:30:00,0.0,0.11708411574363708,0.0
2019-05-12 04:00:00,0.0,0.11816790699958801,0.0
2019-05-12 04:30:00,0.0,0.12802107632160187,0.0
2019-05-12 05:00:00,0.0,0.14446166157722473,0.0
2019-05-12 05:30:00,0.0,0.16506758332252502,0.0
2019-05-12 06:00:00,0.0,0.1868898570537567,0.0
2019-05-12 06:30:00,0.0,0.20693112909793854,0.0
2019-05-12 07:00:00,0.0,0.23655469715595245,0.0
2019-05-12 07:30:00,0.0,0.2814480662345886,0.0
2019-05-12 08:00:00,0.0,0.4447433352470398,0.0
2019-05-12 08:30:00,0.0,0.6602641344070435,0.0
2019-05-12 09:00:00,1.0,0.8156077861785889,1.0
2019-05-12 09:30:00,3.0,1.300154685974121,3.0
2019-05-12 10:00:00,5.0,2.5953478813171387,5.0
2019-05-12 10:30:00,6.0,4.412520408630371,6.0
2019-05-12 11:00:00,5.0,4.883358001708984,5.0
2019-05-12 11:30:00,3.0,3.832841634750366,3.0
2019-05-12 12:00:00,3.0,2.427797794342041,3.0
2019-05-12 12:30:00,2.0,2.576611042022705,2.0
2019-05-12 13:00:00,2.0,1.7132525444030762,2.0
2019-05-12 13:30:00,1.0,2.583400011062622,1.0
2019-05-12 14:00:00,0.0,2.562464475631714,0.0
2019-05-12 14:30:00,0.0,1.804079532623291,0.0
2019-05-12 15:00:00,0.0,1.6048320531845093,0.0
2019-05-12 15:30:00,1.0,1.7087702751159668,1.0
2019-05-12 16:00:00,1.0,1.9071189165115356,1.0
2019-05-12 16:30:00,1.0,1.8279353380203247,1.0
2019-05-12 17:00:00,1.0,1.6658594608306885,1.0
2019-05-12 17:30:00,1.0,1.7749418020248413,1.0
2019-05-12 18:00:00,1.0,1.7122925519943237,1.0
2019-05-12 18:30:00,1.0,1.5203582048416138,1.0
2019-05-12 19:00:00,2.0,0.9842301607131958,2.0
2019-05-12 19:30:00,2.0,1.0023411512374878,2.0
2019-05-12 20:00:00,3.0,1.1433274745941162,3.0
2019-05-12 20:30:00,3.0,1.6838513612747192,3.0
2019-05-12 21:00:00,3.0,1.8237857818603516,3.0
2019-05-12 21:30:00,3.0,1.6342737674713135,3.0
2019-05-12 22:00:00,2.0,1.2178444862365723,2.0
2019-05-12 22:30:00,1.0,0.7437213063240051,1.0
2019-05-12 23:00:00,1.0,0.4320371150970459,1.0
2019-05-12 23:30:00,1.0,0.3126460909843445,1.0
2019-05-13 00:00:00,1.0,0.25660768151283264,1.0
2019-05-13 00:30:00,1.0,0.2314639687538147,1.0
2019-05-13 01:00:00,1.0,0.22806525230407715,1.0
2019-05-13 01:30:00,1.0,0.24270106852054596,1.0
2019-05-13 02:00:00,1.0,0.27244091033935547,1.0
2019-05-13 02:30:00,1.0,0.31299349665641785,1.0
2019-05-13 03:00:00,1.0,0.35798224806785583,1.0
2019-05-13 03:30:00,1.0,0.40028074383735657,1.0
2019-05-13 04:00:00,1.0,0.43451476097106934,1.0
2019-05-13 04:30:00,1.0,0.45854485034942627,1.0
2019-05-13 05:00:00,1.0,0.4843064546585083,1.0
2019-05-13 05:30:00,2.0,0.5163963437080383,2.0
2019-05-13 06:00:00,2.0,0.8262937664985657,2.0
2019-05-13 06:30:00,1.0,1.1747214794158936,1.0
2019-05-13 07:00:00,1.0,1.2199835777282715,1.0
2019-05-13 07:30:00,1.0,1.1226152181625366,1.0
2019-05-13 08:00:00,2.0,1.0960474014282227,2.0
2019-05-13 08:30:00,3.0,1.6717734336853027,3.0
2019-05-13 09:00:00,4.0,2.353524923324585,4.0
2019-05-13 09:30:00,4.0,5.282419681549072,4.0
2019-05-13 10:00:00,6.0,5.604372978210449,6.0
2019-05-13 10:30:00,5.0,7.0462799072265625,5.0
2019-05-13 11:00:00,5.0,5.678382396697998,5.0
2019-05-13 11:30:00,5.0,5.620294570922852,5.0
2019-05-13 12:00:00,4.0,5.643964767456055,4.0
2019-05-13 12:30:00,4.0,4.852466106414795,4.0
2019-05-13 13:00:00,2.0,4.413022518157959,2.0
2019-05-13 13:30:00,1.0,2.3167314529418945,1.0
2019-05-13 14:00:00,1.0,1.2402852773666382,1.0
2019-05-13 14:30:00,2.0,2.121344566345215,2.0
2019-05-13 15:00:00,2.0,4.1664204597473145,2.0
2019-05-13 15:30:00,2.0,3.9514737129211426,2.0
2019-05-13 16:00:00,2.0,2.976430654525757,2.0
2019-05-13 16:30:00,2.0,2.7860724925994873,2.0
2019-05-13 17:00:00,2.0,2.460442304611206,2.0
2019-05-13 17:30:00,2.0,2.8092868328094482,2.0
2019-05-13 18:00:00,2.0,2.8196864128112793,2.0
2019-05-13 18:30:00,2.0,2.9883923530578613,2.0
2019-05-13 19:00:00,2.0,2.3406355381011963,2.0
2019-05-13 19:30:00,2.0,2.1529288291931152,2.0
2019-05-13 20:00:00,1.0,2.294600248336792,1.0
2019-05-13 20:30:00,0.0,1.6077454090118408,0.0
2019-05-13 21:00:00,0.0,0.8327710628509521,0.0
2019-05-13 21:30:00,0.0,0.4717092514038086,0.0
2019-05-13 22:00:00,0.0,0.2556280195713043,0.0
2019-05-13 22:30:00,0.0,0.1402846872806549,0.0
2019-05-13 23:00:00,0.0,0.08361002057790756,0.0
2019-05-13 23:30:00,0.0,0.05785224214196205,0.0
2019-05-14 00:00:00,0.0,0.04829540476202965,0.0
2019-05-14 00:30:00,0.0,0.04730990529060364,0.0
2019-05-14 01:00:00,0.0,0.05323854461312294,0.0
2019-05-14 01:30:00,0.0,0.06622815132141113,0.0
2019-05-14 02:00:00,0.0,0.08622483164072037,0.0
2019-05-14 02:30:00,0.0,0.11199337989091873,0.0
2019-05-14 03:00:00,0.0,0.14037233591079712,0.0
2019-05-14 03:30:00,0.0,0.16696803271770477,0.0
2019-05-14 04:00:00,0.0,0.1879802644252777,0.0
2019-05-14 04:30:00,0.0,0.2016395777463913,0.0
2019-05-14 05:00:00,0.0,0.21314813196659088,0.0
2019-05-14 05:30:00,0.0,0.23197400569915771,0.0
2019-05-14 06:00:00,0.0,0.24793478846549988,0.0
2019-05-14 06:30:00,1.0,0.27176010608673096,1.0
2019-05-14 07:00:00,1.0,0.6078562140464783,1.0
2019-05-14 07:30:00,2.0,1.1709522008895874,2.0
2019-05-14 08:00:00,2.0,2.3274006843566895,2.0
2019-05-14 08:30:00,2.0,3.5873498916625977,2.0
2019-05-14 09:00:00,2.0,3.400541305541992,2.0
2019-05-14 09:30:00,2.0,3.5995962619781494,2.0
2019-05-14 10:00:00,3.0,3.5910756587982178,3.0
2019-05-14 10:30:00,3.0,4.712291240692139,3.0
2019-05-14 11:00:00,3.0,4.824963092803955,3.0
2019-05-14 11:30:00,4.0,4.644744873046875,4.0
2019-05-14 12:00:00,4.0,5.612400054931641,4.0
2019-05-14 12:30:00,3.0,5.187458515167236,3.0
2019-05-14 13:00:00,1.0,4.249290466308594,1.0
2019-05-14 13:30:00,3.0,2.431288957595825,3.0
2019-05-14 14:00:00,3.0,3.868873357772827,3.0
2019-05-14 14:30:00,5.0,4.25929069519043,5.0
2019-05-14 15:00:00,5.0,5.844439506530762,5.0
2019-05-14 15:30:00,4.0,5.203874588012695,4.0
2019-05-14 16:00:00,4.0,4.300156593322754,4.0
2019-05-14 16:30:00,4.0,4.185353755950928,4.0
2019-05-14 17:00:00,3.0,4.0337114334106445,3.0
2019-05-14 17:30:00,4.0,2.6794488430023193,4.0
2019-05-14 18:00:00,4.0,3.5481984615325928,4.0
2019-05-14 18:30:00,4.0,4.6261982917785645,4.0
2019-05-14 19:00:00,3.0,4.496675491333008,3.0
2019-05-14 19:30:00,2.0,3.7981135845184326,2.0
2019-05-14 20:00:00,1.0,2.9165236949920654,1.0
2019-05-14 20:30:00,1.0,1.268290638923645,1.0
2019-05-14 21:00:00,0.0,0.8225790858268738,0.0
2019-05-14 21:30:00,0.0,0.4346597492694855,0.0
2019-05-14 22:00:00,0.0,0.22639499604701996,0.0
2019-05-14 22:30:00,0.0,0.12285836786031723,0.0
2019-05-14 23:00:00,0.0,0.07387648522853851,0.0
2019-05-14 23:30:00,0.0,0.05223425105214119,0.0
2019-05-15 00:00:00,0.0,0.04417002946138382,0.0
2019-05-15 00:30:00,0.0,0.04273178428411484,0.0
2019-05-15 01:00:00,0.0,0.048611417412757874,0.0
2019-05-15 01:30:00,0.0,0.06254412233829498,0.0
2019-05-15 02:00:00,0.0,0.08452605456113815,0.0
2019-05-15 02:30:00,0.0,0.11365212500095367,0.0
2019-05-15 03:00:00,0.0,0.14650191366672516,0.0
2019-05-15 03:30:00,0.0,0.1777523010969162,0.0
2019-05-15 04:00:00,0.0,0.20256568491458893,0.0
2019-05-15 04:30:00,0.0,0.21863692998886108,0.0
2019-05-15 05:00:00,0.0,0.22637619078159332,0.0
2019-05-15 05:30:00,1.0,0.23308537900447845,1.0
2019-05-15 06:00:00,1.0,0.3663628101348877,1.0
2019-05-15 06:30:00,1.0,0.6103097796440125,1.0
2019-05-15 07:00:00,1.0,1.1042661666870117,1.0
2019-05-15 07:30:00,1.0,1.3572206497192383,1.0
2019-05-15 08:00:00,2.0,1.6667251586914062,2.0
2019-05-15 08:30:00,3.0,2.337737798690796,3.0
2019-05-15 09:00:00,4.0,3.131136178970337,4.0
2019-05-15 09:30:00,4.0,4.739120960235596,4.0
2019-05-15 10:00:00,3.0,5.375039577484131,3.0
2019-05-15 10:30:00,4.0,4.4527812004089355,4.0
2019-05-15 11:00:00,4.0,5.444903373718262,4.0
2019-05-15 11:30:00,5.0,5.234881401062012,5.0
2019-05-15 12:00:00,4.0,6.134422302246094,4.0
2019-05-15 12:30:00,5.0,5.236542701721191,5.0
2019-05-15 13:00:00,3.0,5.961173057556152,3.0
2019-05-15 13:30:00,4.0,4.253563404083252,4.0
2019-05-15 14:00:00,4.0,5.245367050170898,4.0
2019-05-15 14:30:00,4.0,4.822549343109131,4.0
2019-05-15 15:00:00,4.0,4.650579929351807,4.0
2019-05-15 15:30:00,3.0,4.580746650695801,3.0
2019-05-15 16:00:00,3.0,3.6504995822906494,3.0
2019-05-15 16:30:00,2.0,3.5612549781799316,2.0
2019-05-15 17:00:00,2.0,2.8508574962615967,2.0
2019-05-15 17:30:00,2.0,2.758666753768921,2.0
2019-05-15 18:00:00,1.0,2.8170485496520996,1.0
2019-05-15 18:30:00,1.0,2.3460702896118164,1.0
2019-05-15 19:00:00,1.0,2.2305314540863037,1.0
2019-05-15 19:30:00,1.0,2.036661386489868,1.0
2019-05-15 20:00:00,0.0,1.9951030015945435,0.0
2019-05-15 20:30:00,0.0,1.4436033964157104,0.0
2019-05-15 21:00:00,0.0,0.5699769854545593,0.0
2019-05-15 21:30:00,0.0,0.422223836183548,0.0
2019-05-15 22:00:00,0.0,0.3535667359828949,0.0
2019-05-15 22:30:00,0.0,0.4061802327632904,0.0
2019-05-15 23:00:00,0.0,0.385206937789917,0.0
2019-05-15 23:30:00,0.0,0.3654190003871918,0.0
2019-05-16 00:00:00,0.0,0.3755558431148529,0.0
2019-05-16 00:30:00,0.0,0.4096892774105072,0.0
2019-05-16 01:00:00,0.0,0.3473259508609772,0.0
2019-05-16 01:30:00,0.0,0.30106353759765625,0.0
2019-05-16 02:00:00,0.0,0.2848479151725769,0.0
2019-05-16 02:30:00,0.0,0.2871589660644531,0.0
2019-05-16 03:00:00,0.0,0.3007652163505554,0.0
2019-05-16 03:30:00,0.0,0.3208705484867096,0.0
2019-05-16 04:00:00,0.0,0.3435313403606415,0.0
2019-05-16 04:30:00,0.0,0.36543741822242737,0.0
2019-05-16 05:00:00,0.0,0.40270718932151794,0.0
2019-05-16 05:30:00,0.0,0.449520468711853,0.0
2019-05-16 06:00:00,0.0,0.4997812509536743,0.0
2019-05-16 06:30:00,0.0,0.5317330956459045,0.0
2019-05-16 07:00:00,1.0,0.5441757440567017,1.0
2019-05-16 07:30:00,2.0,0.7922771573066711,2.0
2019-05-16 08:00:00,3.0,2.2602245807647705,3.0
2019-05-16 08:30:00,4.0,4.064586639404297,4.0
2019-05-16 09:00:00,5.0,5.2469377517700195,5.0
2019-05-16 09:30:00,6.0,5.7964653968811035,7.0
2019-05-16 10:00:00,6.0,6.677515983581543,7.0
2019-05-16 10:30:00,5.0,6.4798078536987305,5.0
2019-05-16 11:00:00,5.0,5.595903396606445,5.0
2019-05-16 11:30:00,6.0,5.804122447967529,7.0
2019-05-16 12:00:00,6.0,6.8415303230285645,7.0
2019-05-16 12:30:00,6.0,6.635368824005127,7.0
2019-05-16 13:00:00,6.0,6.420501232147217,6.0
2019-05-16 13:30:00,6.0,6.12091588973999,7.0
2019-05-16 14:00:00,5.0,5.888433933258057,5.0
2019-05-16 14:30:00,5.0,5.116363048553467,5.0
2019-05-16 15:00:00,6.0,5.2703857421875,6.0
2019-05-16 15:30:00,6.0,5.174106597900391,7.0
2019-05-16 16:00:00,5.0,5.350835800170898,5.0
2019-05-16 16:30:00,5.0,4.6086106300354,5.0
2019-05-16 17:00:00,4.0,4.808676242828369,4.0
2019-05-16 17:30:00,2.0,3.672168254852295,2.0
2019-05-16 18:00:00,1.0,2.198338270187378,1.0
2019-05-16 18:30:00,1.0,1.6663082838058472,1.0
2019-05-16 19:00:00,1.0,1.399776816368103,1.0
2019-05-16 19:30:00,2.0,1.1618778705596924,2.0
2019-05-16 20:00:00,1.0,1.252522349357605,1.0
2019-05-16 20:30:00,1.0,1.024318814277649,1.0
2019-05-16 21:00:00,1.0,0.7229596376419067,1.0
2019-05-16 21:30:00,0.0,0.5282681584358215,0.0
2019-05-16 22:00:00,0.0,0.2851036489009857,0.0
2019-05-16 22:30:00,0.0,0.1638263761997223,0.0
2019-05-16 23:00:00,0.0,0.10861203074455261,0.0
2019-05-16 23:30:00,0.0,0.08069057762622833,0.0
2019-05-17 00:00:00,0.0,0.06985916942358017,0.0
2019-05-17 00:30:00,0.0,0.06740395724773407,0.0
2019-05-17 01:00:00,0.0,0.07238011062145233,0.0
2019-05-17 01:30:00,0.0,0.08751703053712845,0.0
2019-05-17 02:00:00,0.0,0.11193066835403442,0.0
2019-05-17 02:30:00,0.0,0.14253921806812286,0.0
2019-05-17 03:00:00,0.0,0.17502902448177338,0.0
2019-05-17 03:30:00,0.0,0.20424820482730865,0.0
2019-05-17 04:00:00,0.0,0.22630415856838226,0.0
2019-05-17 04:30:00,0.0,0.23985925316810608,0.0
2019-05-17 05:00:00,0.0,0.2515873610973358,0.0
2019-05-17 05:30:00,0.0,0.2584179639816284,0.0
2019-05-17 06:00:00,0.0,0.25922685861587524,0.0
2019-05-17 06:30:00,0.0,0.27202102541923523,0.0
2019-05-17 07:00:00,0.0,0.5575141906738281,0.0
2019-05-17 07:30:00,0.0,1.094105839729309,0.0
2019-05-17 08:00:00,2.0,1.3093217611312866,2.0
2019-05-17 08:30:00,2.0,3.8482539653778076,2.0
2019-05-17 09:00:00,3.0,4.129603385925293,3.0
2019-05-17 09:30:00,3.0,4.731604099273682,3.0
2019-05-17 10:00:00,3.0,4.669127941131592,3.0
2019-05-17 10:30:00,3.0,4.664640426635742,3.0
2019-05-17 11:00:00,3.0,4.697446823120117,3.0
2019-05-17 11:30:00,4.0,4.501743793487549,4.0
2019-05-17 12:00:00,3.0,5.462608814239502,3.0
2019-05-17 12:30:00,4.0,4.509461879730225,4.0
2019-05-17 13:00:00,5.0,5.46694803237915,5.0
2019-05-17 13:30:00,5.0,6.154380798339844,5.0
2019-05-17 14:00:00,4.0,5.745506286621094,4.0
2019-05-17 14:30:00,2.0,3.310178756713867,2.0
2019-05-17 15:00:00,2.0,1.5504977703094482,2.0
2019-05-17 15:30:00,2.0,1.1576883792877197,2.0
2019-05-17 16:00:00,1.0,2.487272024154663,1.0
2019-05-17 16:30:00,1.0,1.714798092842102,1.0
2019-05-17 17:00:00,1.0,1.4242287874221802,1.0
2019-05-17 17:30:00,1.0,1.450310468673706,1.0
2019-05-17 18:00:00,2.0,1.158049464225769,2.0
2019-05-17 18:30:00,2.0,1.601715087890625,2.0
2019-05-17 19:00:00,1.0,1.710351824760437,1.0
2019-05-17 19:30:00,1.0,1.1262670755386353,1.0
2019-05-17 20:00:00,0.0,0.8823769688606262,0.0
2019-05-17 20:30:00,0.0,0.5695081949234009,0.0
2019-05-17 21:00:00,0.0,0.4449487626552582,0.0
2019-05-17 21:30:00,0.0,0.37730029225349426,0.0
2019-05-17 22:00:00,0.0,0.341468870639801,0.0
2019-05-17 22:30:00,0.0,0.41550323367118835,0.0
2019-05-17 23:00:00,0.0,0.5164181590080261,0.0
2019-05-17 23:30:00,0.0,0.4574586749076843,0.0
2019-05-18 00:00:00,0.0,0.3951531648635864,0.0
2019-05-18 00:30:00,0.0,0.36180579662323,0.0
2019-05-18 01:00:00,0.0,0.2848052382469177,0.0
2019-05-18 01:30:00,0.0,0.21570158004760742,0.0
2019-05-18 02:00:00,0.0,0.1762569546699524,0.0
2019-05-18 02:30:00,0.0,0.14897660911083221,0.0
2019-05-18 03:00:00,0.0,0.13408051431179047,0.0
2019-05-18 03:30:00,0.0,0.12966763973236084,0.0
2019-05-18 04:00:00,0.0,0.14044204354286194,0.0
2019-05-18 04:30:00,0.0,0.16023041307926178,0.0
2019-05-18 05:00:00,0.0,0.1827918440103531,0.0
2019-05-18 05:30:00,0.0,0.20942412316799164,0.0
2019-05-18 06:00:00,0.0,0.23434437811374664,0.0
2019-05-18 06:30:00,0.0,0.2610727548599243,0.0
2019-05-18 07:00:00,0.0,0.2995472848415375,0.0
2019-05-18 07:30:00,0.0,0.3420933485031128,0.0
2019-05-18 08:00:00,0.0,0.3619239032268524,0.0
2019-05-18 08:30:00,0.0,0.5172082185745239,0.0
2019-05-18 09:00:00,0.0,0.6906275749206543,0.0
2019-05-18 09:30:00,0.0,1.042726755142212,0.0
2019-05-18 10:00:00,0.0,1.7048097848892212,0.0
2019-05-18 10:30:00,0.0,1.8031375408172607,0.0
2019-05-18 11:00:00,0.0,1.106974482536316,0.0
2019-05-18 11:30:00,0.0,0.9497345685958862,0.0
2019-05-18 12:00:00,0.0,1.287293791770935,0.0
2019-05-18 12:30:00,0.0,1.0759116411209106,0.0
2019-05-18 13:00:00,0.0,0.6939577460289001,0.0
2019-05-18 13:30:00,0.0,0.5533575415611267,0.0
2019-05-18 14:00:00,0.0,0.7208490967750549,0.0
2019-05-18 14:30:00,1.0,0.927811861038208,1.0
2019-05-18 15:00:00,1.0,1.3648654222488403,1.0
2019-05-18 15:30:00,1.0,1.5263862609863281,1.0
2019-05-18 16:00:00,1.0,1.8509292602539062,1.0
2019-05-18 16:30:00,1.0,1.9651803970336914,1.0
2019-05-18 17:00:00,1.0,1.9705030918121338,1.0
2019-05-18 17:30:00,1.0,1.555171012878418,1.0
2019-05-18 18:00:00,0.0,1.1654225587844849,0.0
2019-05-18 18:30:00,1.0,0.6755656003952026,1.0
