Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-05-09 21:00:00,0.0,0.2190154492855072,0.0
2019-05-09 21:30:00,0.0,0.17465373873710632,0.0
2019-05-09 22:00:00,0.0,0.13978736102581024,0.0
2019-05-09 22:30:00,0.0,0.10438624024391174,0.0
2019-05-09 23:00:00,0.0,0.10636232048273087,0.0
2019-05-09 23:30:00,0.0,0.13520342111587524,0.0
2019-05-10 00:00:00,0.0,0.182486429810524,0.0
2019-05-10 00:30:00,0.0,0.2506014108657837,0.0
2019-05-10 01:00:00,0.0,0.3265914022922516,0.0
2019-05-10 01:30:00,0.0,0.390591025352478,0.0
2019-05-10 02:00:00,0.0,0.4323415756225586,0.0
2019-05-10 02:30:00,0.0,0.4399043023586273,0.0
2019-05-10 03:00:00,0.0,0.43402552604675293,0.0
2019-05-10 03:30:00,0.0,0.4246765971183777,0.0
2019-05-10 04:00:00,0.0,0.4144357740879059,0.0
2019-05-10 04:30:00,0.0,0.4046865999698639,0.0
2019-05-10 05:00:00,0.0,0.39638450741767883,0.0
2019-05-10 05:30:00,0.0,0.40110987424850464,0.0
2019-05-10 06:00:00,0.0,0.5695160627365112,0.0
2019-05-10 06:30:00,1.0,0.5708388686180115,1.0
2019-05-10 07:00:00,2.0,0.7707198262214661,2.0
2019-05-10 07:30:00,2.0,1.4048491716384888,2.0
2019-05-10 08:00:00,3.0,2.2259957790374756,3.0
2019-05-10 08:30:00,4.0,3.0434508323669434,5.0
2019-05-10 09:00:00,4.0,3.9577884674072266,5.0
2019-05-10 09:30:00,4.0,3.950153112411499,6.0
2019-05-10 10:00:00,4.0,3.45630145072937,6.0
2019-05-10 10:30:00,4.0,3.6050782203674316,6.0
2019-05-10 11:00:00,4.0,4.559141159057617,5.0
2019-05-10 11:30:00,4.0,4.426481246948242,4.0
2019-05-10 12:00:00,3.0,4.254458427429199,3.0
2019-05-10 12:30:00,4.0,3.944319486618042,4.0
2019-05-10 13:00:00,3.0,5.553864002227783,3.0
2019-05-10 13:30:00,4.0,4.14883279800415,4.0
2019-05-10 14:00:00,4.0,5.403063774108887,5.0
2019-05-10 14:30:00,4.0,5.883371829986572,5.0
2019-05-10 15:00:00,4.0,4.784278392791748,5.0
2019-05-10 15:30:00,4.0,4.076525688171387,5.0
2019-05-10 16:00:00,4.0,2.772472858428955,6.0
2019-05-10 16:30:00,4.0,2.3047845363616943,5.0
2019-05-10 17:00:00,4.0,2.966309070587158,5.0
2019-05-10 17:30:00,4.0,3.1295976638793945,5.0
2019-05-10 18:00:00,4.0,2.549647092819214,4.0
2019-05-10 18:30:00,3.0,2.8095600605010986,3.0
2019-05-10 19:00:00,3.0,2.812786340713501,3.0
2019-05-10 19:30:00,3.0,2.9466559886932373,3.0
2019-05-10 20:00:00,2.0,2.2263522148132324,2.0
2019-05-10 20:30:00,3.0,1.4830397367477417,3.0
2019-05-10 21:00:00,2.0,1.415709376335144,2.0
2019-05-10 21:30:00,1.0,0.8938828110694885,1.0
2019-05-10 22:00:00,2.0,0.4966135025024414,2.0
2019-05-10 22:30:00,2.0,0.6658192276954651,2.0
2019-05-10 23:00:00,1.0,0.9408668279647827,1.0
2019-05-10 23:30:00,1.0,0.7632656693458557,1.0
2019-05-11 00:00:00,1.0,0.6385416984558105,1.0
2019-05-11 00:30:00,1.0,0.5899168252944946,1.0
2019-05-11 01:00:00,1.0,0.5511810779571533,1.0
2019-05-11 01:30:00,1.0,0.5474158525466919,1.0
2019-05-11 02:00:00,1.0,0.5688310861587524,1.0
2019-05-11 02:30:00,1.0,0.4562443494796753,1.0
2019-05-11 03:00:00,1.0,0.3877851963043213,1.0
2019-05-11 03:30:00,1.0,0.36251744627952576,1.0
2019-05-11 04:00:00,1.0,0.36129626631736755,1.0
2019-05-11 04:30:00,1.0,0.37401530146598816,1.0
2019-05-11 05:00:00,1.0,0.3946419358253479,1.0
2019-05-11 05:30:00,1.0,0.41855669021606445,1.0
2019-05-11 06:00:00,1.0,0.442025750875473,1.0
2019-05-11 06:30:00,1.0,0.4624285399913788,1.0
2019-05-11 07:00:00,1.0,0.4784228801727295,1.0
2019-05-11 07:30:00,1.0,0.4897773861885071,1.0
2019-05-11 08:00:00,3.0,0.5078026056289673,3.0
2019-05-11 08:30:00,3.0,1.115347981452942,3.0
2019-05-11 09:00:00,2.0,1.8018165826797485,2.0
2019-05-11 09:30:00,1.0,1.3889155387878418,1.0
2019-05-11 10:00:00,1.0,1.102898359298706,1.0
2019-05-11 10:30:00,1.0,1.1328459978103638,1.0
2019-05-11 11:00:00,1.0,0.9315059185028076,1.0
2019-05-11 11:30:00,1.0,1.1405274868011475,1.0
2019-05-11 12:00:00,1.0,2.1497559547424316,1.0
2019-05-11 12:30:00,2.0,2.20296049118042,2.0
2019-05-11 13:00:00,2.0,2.8186111450195312,2.0
2019-05-11 13:30:00,2.0,3.463641405105591,2.0
2019-05-11 14:00:00,2.0,2.210881471633911,2.0
2019-05-11 14:30:00,3.0,2.1275572776794434,3.0
2019-05-11 15:00:00,4.0,2.6483218669891357,4.0
2019-05-11 15:30:00,4.0,3.5499110221862793,5.0
2019-05-11 16:00:00,3.0,2.760385513305664,3.0
2019-05-11 16:30:00,3.0,1.8920260667800903,3.0
2019-05-11 17:00:00,3.0,1.845662236213684,3.0
2019-05-11 17:30:00,1.0,2.1955461502075195,1.0
2019-05-11 18:00:00,2.0,1.1376736164093018,2.0
2019-05-11 18:30:00,2.0,1.1129614114761353,2.0
2019-05-11 19:00:00,3.0,1.073912501335144,3.0
2019-05-11 19:30:00,4.0,1.5788776874542236,4.0
2019-05-11 20:00:00,4.0,2.455650568008423,4.0
2019-05-11 20:30:00,4.0,2.4418351650238037,4.0
2019-05-11 21:00:00,3.0,2.2430784702301025,3.0
2019-05-11 21:30:00,2.0,1.5342106819152832,2.0
2019-05-11 22:00:00,2.0,0.891913652420044,2.0
2019-05-11 22:30:00,2.0,0.9748430252075195,2.0
2019-05-11 23:00:00,2.0,1.1008790731430054,2.0
2019-05-11 23:30:00,0.0,1.1048885583877563,0.0
2019-05-12 00:00:00,0.0,0.5083538889884949,0.0
2019-05-12 00:30:00,0.0,0.31968605518341064,0.0
2019-05-12 01:00:00,0.0,0.24110420048236847,0.0
2019-05-12 01:30:00,0.0,0.20516140758991241,0.0
2019-05-12 02:00:00,0.0,0.15066494047641754,0.0
2019-05-12 02:30:00,0.0,0.11546856164932251,0.0
2019-05-12 03:00:00,0.0,0.10064316540956497,0.0
2019-05-12 03:30:00,0.0,0.09905166178941727,0.0
2019-05-12 04:00:00,0.0,0.10707956552505493,0.0
2019-05-12 04:30:00,0.0,0.12275948375463486,0.0
2019-05-12 05:00:00,0.0,0.1441091001033783,0.0
2019-05-12 05:30:00,0.0,0.16832832992076874,0.0
2019-05-12 06:00:00,0.0,0.19199487566947937,0.0
2019-05-12 06:30:00,0.0,0.212015762925148,0.0
2019-05-12 07:00:00,0.0,0.2371131181716919,0.0
2019-05-12 07:30:00,1.0,0.27115651965141296,1.0
2019-05-12 08:00:00,1.0,0.46126842498779297,1.0
2019-05-12 08:30:00,1.0,0.7401273250579834,1.0
2019-05-12 09:00:00,1.0,0.9257646203041077,1.0
2019-05-12 09:30:00,1.0,1.3208293914794922,1.0
2019-05-12 10:00:00,1.0,2.1762123107910156,1.0
2019-05-12 10:30:00,1.0,3.4934561252593994,1.0
2019-05-12 11:00:00,1.0,3.9687368869781494,1.0
2019-05-12 11:30:00,1.0,3.181368589401245,1.0
2019-05-12 12:00:00,1.0,2.1349222660064697,1.0
2019-05-12 12:30:00,1.0,2.2026360034942627,1.0
2019-05-12 13:00:00,3.0,1.5652750730514526,3.0
2019-05-12 13:30:00,4.0,2.798898935317993,4.0
2019-05-12 14:00:00,4.0,3.2572367191314697,4.0
2019-05-12 14:30:00,4.0,2.4987497329711914,4.0
2019-05-12 15:00:00,4.0,2.2718570232391357,4.0
2019-05-12 15:30:00,3.0,2.3814213275909424,3.0
2019-05-12 16:00:00,3.0,2.1972739696502686,3.0
2019-05-12 16:30:00,3.0,2.058826208114624,3.0
2019-05-12 17:00:00,3.0,1.9413096904754639,3.0
2019-05-12 17:30:00,3.0,2.062046766281128,3.0
2019-05-12 18:00:00,3.0,1.9830092191696167,3.0
2019-05-12 18:30:00,2.0,1.7947773933410645,2.0
2019-05-12 19:00:00,1.0,1.0908476114273071,1.0
2019-05-12 19:30:00,1.0,0.9131682515144348,1.0
2019-05-12 20:00:00,1.0,0.9436957240104675,1.0
2019-05-12 20:30:00,1.0,1.2760981321334839,1.0
2019-05-12 21:00:00,1.0,1.4390392303466797,1.0
2019-05-12 21:30:00,0.0,1.3437373638153076,0.0
2019-05-12 22:00:00,0.0,0.9015697240829468,0.0
2019-05-12 22:30:00,0.0,0.5593080520629883,0.0
2019-05-12 23:00:00,0.0,0.3410259783267975,0.0
2019-05-12 23:30:00,0.0,0.2437199354171753,0.0
2019-05-13 00:00:00,0.0,0.197115957736969,0.0
2019-05-13 00:30:00,0.0,0.17790775001049042,0.0
2019-05-13 01:00:00,0.0,0.17789481580257416,0.0
2019-05-13 01:30:00,0.0,0.19351379573345184,0.0
2019-05-13 02:00:00,0.0,0.22219032049179077,0.0
2019-05-13 02:30:00,0.0,0.2601826786994934,0.0
2019-05-13 03:00:00,0.0,0.3017639219760895,0.0
2019-05-13 03:30:00,0.0,0.3404219448566437,0.0
2019-05-13 04:00:00,0.0,0.37121182680130005,0.0
2019-05-13 04:30:00,0.0,0.39219266176223755,0.0
2019-05-13 05:00:00,0.0,0.41290223598480225,0.0
2019-05-13 05:30:00,0.0,0.43830373883247375,0.0
2019-05-13 06:00:00,0.0,0.6369418501853943,0.0
2019-05-13 06:30:00,1.0,0.8740473985671997,1.0
2019-05-13 07:00:00,1.0,1.1325145959854126,1.0
2019-05-13 07:30:00,1.0,1.1627705097198486,1.0
2019-05-13 08:00:00,1.0,1.1431965827941895,1.0
2019-05-13 08:30:00,0.0,1.5560805797576904,0.0
2019-05-13 09:00:00,3.0,1.777954339981079,3.0
2019-05-13 09:30:00,4.0,4.971208572387695,4.0
2019-05-13 10:00:00,4.0,5.747450828552246,4.0
2019-05-13 10:30:00,4.0,6.6212158203125,5.0
2019-05-13 11:00:00,4.0,5.510193824768066,6.0
2019-05-13 11:30:00,4.0,5.4599409103393555,6.0
2019-05-13 12:00:00,4.0,5.483958721160889,5.0
2019-05-13 12:30:00,3.0,4.896675109863281,3.0
2019-05-13 13:00:00,2.0,4.169824123382568,2.0
2019-05-13 13:30:00,1.0,2.260101318359375,1.0
2019-05-13 14:00:00,3.0,1.183248519897461,3.0
2019-05-13 14:30:00,4.0,2.3898637294769287,4.0
2019-05-13 15:00:00,4.0,4.649700164794922,4.0
2019-05-13 15:30:00,3.0,4.271176338195801,3.0
2019-05-13 16:00:00,3.0,3.036526679992676,3.0
2019-05-13 16:30:00,3.0,2.875267267227173,3.0
2019-05-13 17:00:00,4.0,2.605003595352173,4.0
2019-05-13 17:30:00,4.0,3.221493721008301,4.0
2019-05-13 18:00:00,4.0,3.2212448120117188,4.0
2019-05-13 18:30:00,3.0,3.354349136352539,3.0
2019-05-13 19:00:00,3.0,2.436884641647339,3.0
2019-05-13 19:30:00,3.0,2.2663393020629883,3.0
2019-05-13 20:00:00,3.0,2.421812057495117,3.0
2019-05-13 20:30:00,2.0,1.8584235906600952,2.0
2019-05-13 21:00:00,1.0,0.9818640351295471,1.0
2019-05-13 21:30:00,0.0,0.5292600989341736,0.0
2019-05-13 22:00:00,0.0,0.26561617851257324,0.0
2019-05-13 22:30:00,0.0,0.14181160926818848,0.0
2019-05-13 23:00:00,0.0,0.08259907364845276,0.0
2019-05-13 23:30:00,0.0,0.05562276393175125,0.0
2019-05-14 00:00:00,0.0,0.04525366425514221,0.0
2019-05-14 00:30:00,0.0,0.043641362339258194,0.0
2019-05-14 01:00:00,0.0,0.04890155792236328,0.0
2019-05-14 01:30:00,0.0,0.0611424595117569,0.0
2019-05-14 02:00:00,0.0,0.08054248243570328,0.0
2019-05-14 02:30:00,0.0,0.10621119290590286,0.0
2019-05-14 03:00:00,0.0,0.13521307706832886,0.0
2019-05-14 03:30:00,0.0,0.163048654794693,0.0
2019-05-14 04:00:00,0.0,0.18552930653095245,0.0
2019-05-14 04:30:00,0.0,0.20048217475414276,0.0
2019-05-14 05:00:00,0.0,0.212494358420372,0.0
2019-05-14 05:30:00,0.0,0.23053859174251556,0.0
2019-05-14 06:00:00,0.0,0.2453090101480484,0.0
2019-05-14 06:30:00,1.0,0.26424112915992737,1.0
2019-05-14 07:00:00,1.0,0.5849541425704956,1.0
2019-05-14 07:30:00,2.0,1.138428807258606,2.0
2019-05-14 08:00:00,4.0,2.3228745460510254,4.0
2019-05-14 08:30:00,4.0,4.081614971160889,4.0
2019-05-14 09:00:00,4.0,3.7895002365112305,6.0
2019-05-14 09:30:00,4.0,3.9110169410705566,6.0
2019-05-14 10:00:00,4.0,3.925105094909668,5.0
2019-05-14 10:30:00,4.0,4.821723461151123,5.0
2019-05-14 11:00:00,4.0,4.916199684143066,5.0
2019-05-14 11:30:00,4.0,4.762357234954834,5.0
2019-05-14 12:00:00,4.0,5.502774715423584,5.0
2019-05-14 12:30:00,4.0,5.150755882263184,4.0
2019-05-14 13:00:00,4.0,4.408902645111084,4.0
2019-05-14 13:30:00,4.0,2.9427719116210938,5.0
2019-05-14 14:00:00,4.0,4.079062461853027,5.0
2019-05-14 14:30:00,4.0,4.369372844696045,5.0
2019-05-14 15:00:00,4.0,5.527516841888428,5.0
2019-05-14 15:30:00,4.0,4.998647689819336,5.0
2019-05-14 16:00:00,4.0,4.313174724578857,5.0
2019-05-14 16:30:00,4.0,4.2012176513671875,4.0
2019-05-14 17:00:00,3.0,4.050901889801025,3.0
2019-05-14 17:30:00,3.0,2.655104398727417,3.0
2019-05-14 18:00:00,4.0,3.3194549083709717,4.0
2019-05-14 18:30:00,4.0,4.628005504608154,6.0
2019-05-14 19:00:00,4.0,4.5245747566223145,6.0
2019-05-14 19:30:00,4.0,3.9743599891662598,4.0
2019-05-14 20:00:00,2.0,3.269469738006592,2.0
2019-05-14 20:30:00,1.0,1.3413410186767578,1.0
2019-05-14 21:00:00,1.0,0.7971141934394836,1.0
2019-05-14 21:30:00,0.0,0.4535236954689026,0.0
2019-05-14 22:00:00,0.0,0.2318287193775177,0.0
2019-05-14 22:30:00,0.0,0.12406384944915771,0.0
2019-05-14 23:00:00,0.0,0.07358025759458542,0.0
2019-05-14 23:30:00,0.0,0.051222801208496094,0.0
2019-05-15 00:00:00,0.0,0.042784400284290314,0.0
2019-05-15 00:30:00,0.0,0.04123548045754433,0.0
2019-05-15 01:00:00,0.0,0.04693766310811043,0.0
2019-05-15 01:30:00,0.0,0.060565680265426636,0.0
2019-05-15 02:00:00,0.0,0.08224698901176453,0.0
2019-05-15 02:30:00,0.0,0.11121854931116104,0.0
2019-05-15 03:00:00,0.0,0.14416594803333282,0.0
2019-05-15 03:30:00,0.0,0.17574746906757355,0.0
2019-05-15 04:00:00,0.0,0.20099174976348877,0.0
2019-05-15 04:30:00,0.0,0.21744735538959503,0.0
2019-05-15 05:00:00,0.0,0.22544658184051514,0.0
2019-05-15 05:30:00,0.0,0.23183341324329376,0.0
2019-05-15 06:00:00,0.0,0.328876256942749,0.0
2019-05-15 06:30:00,1.0,0.4903465509414673,1.0
2019-05-15 07:00:00,1.0,0.9579299092292786,1.0
2019-05-15 07:30:00,2.0,1.3189103603363037,2.0
2019-05-15 08:00:00,2.0,1.8402504920959473,2.0
2019-05-15 08:30:00,2.0,2.3950085639953613,2.0
2019-05-15 09:00:00,3.0,2.910278558731079,3.0
2019-05-15 09:30:00,4.0,4.5039262771606445,5.0
2019-05-15 10:00:00,4.0,5.43165397644043,5.0
2019-05-15 10:30:00,4.0,4.6583452224731445,6.0
2019-05-15 11:00:00,4.0,5.382038593292236,6.0
2019-05-15 11:30:00,4.0,5.18648099899292,6.0
2019-05-15 12:00:00,4.0,5.8711724281311035,5.0
2019-05-15 12:30:00,4.0,5.222710132598877,4.0
2019-05-15 13:00:00,4.0,5.749002933502197,4.0
2019-05-15 13:30:00,4.0,4.44666051864624,4.0
2019-05-15 14:00:00,4.0,5.187150955200195,4.0
2019-05-15 14:30:00,4.0,4.7923970222473145,4.0
2019-05-15 15:00:00,4.0,4.635058879852295,5.0
2019-05-15 15:30:00,4.0,4.566783428192139,5.0
2019-05-15 16:00:00,4.0,3.84594988822937,5.0
2019-05-15 16:30:00,4.0,3.7579963207244873,4.0
2019-05-15 17:00:00,4.0,3.2134907245635986,4.0
2019-05-15 17:30:00,4.0,3.127227783203125,5.0
2019-05-15 18:00:00,4.0,3.172849416732788,5.0
2019-05-15 18:30:00,4.0,2.8330445289611816,5.0
2019-05-15 19:00:00,4.0,2.731534719467163,5.0
2019-05-15 19:30:00,4.0,2.522663116455078,5.0
2019-05-15 20:00:00,4.0,2.481076717376709,5.0
2019-05-15 20:30:00,1.0,1.9833546876907349,1.0
2019-05-15 21:00:00,2.0,0.6202003359794617,2.0
2019-05-15 21:30:00,2.0,0.5174388885498047,2.0
2019-05-15 22:00:00,3.0,0.49126768112182617,3.0
2019-05-15 22:30:00,2.0,0.6910374760627747,2.0
2019-05-15 23:00:00,2.0,0.640999436378479,2.0
2019-05-15 23:30:00,2.0,0.5829324126243591,2.0
2019-05-16 00:00:00,2.0,0.5776992440223694,2.0
2019-05-16 00:30:00,1.0,0.6072121262550354,1.0
2019-05-16 01:00:00,1.0,0.4474414587020874,1.0
2019-05-16 01:30:00,1.0,0.358442097902298,1.0
2019-05-16 02:00:00,1.0,0.3249543011188507,1.0
2019-05-16 02:30:00,1.0,0.3208032250404358,1.0
2019-05-16 03:00:00,1.0,0.3343409299850464,1.0
2019-05-16 03:30:00,1.0,0.3590790331363678,1.0
2019-05-16 04:00:00,1.0,0.3896212875843048,1.0
2019-05-16 04:30:00,1.0,0.4209074378013611,1.0
2019-05-16 05:00:00,1.0,0.468699187040329,1.0
2019-05-16 05:30:00,1.0,0.5249534845352173,1.0
2019-05-16 06:00:00,1.0,0.5812287926673889,1.0
2019-05-16 06:30:00,1.0,0.614478349685669,1.0
2019-05-16 07:00:00,1.0,0.6263317465782166,1.0
2019-05-16 07:30:00,3.0,0.8301154971122742,3.0
2019-05-16 08:00:00,3.0,2.41945219039917,3.0
2019-05-16 08:30:00,4.0,3.989856243133545,4.0
2019-05-16 09:00:00,4.0,5.1908650398254395,5.0
2019-05-16 09:30:00,4.0,5.552986145019531,5.0
2019-05-16 10:00:00,4.0,6.222794055938721,4.0
2019-05-16 10:30:00,4.0,6.085417747497559,5.0
2019-05-16 11:00:00,4.0,5.429877758026123,5.0
2019-05-16 11:30:00,4.0,5.61447811126709,5.0
2019-05-16 12:00:00,4.0,6.416725158691406,5.0
2019-05-16 12:30:00,4.0,6.25010871887207,5.0
2019-05-16 13:00:00,4.0,6.0655837059021,5.0
2019-05-16 13:30:00,4.0,5.796423435211182,5.0
2019-05-16 14:00:00,4.0,5.587939739227295,5.0
2019-05-16 14:30:00,4.0,5.014529228210449,5.0
2019-05-16 15:00:00,3.0,5.122584819793701,3.0
2019-05-16 15:30:00,3.0,4.592962265014648,3.0
2019-05-16 16:00:00,3.0,4.780165195465088,3.0
2019-05-16 16:30:00,3.0,4.279553413391113,3.0
2019-05-16 17:00:00,3.0,4.448213577270508,3.0
2019-05-16 17:30:00,3.0,3.556185722351074,3.0
2019-05-16 18:00:00,3.0,2.3933966159820557,3.0
2019-05-16 18:30:00,2.0,1.9739669561386108,2.0
2019-05-16 19:00:00,2.0,1.5106552839279175,2.0
2019-05-16 19:30:00,1.0,1.2532418966293335,1.0
2019-05-16 20:00:00,1.0,1.1293020248413086,1.0
2019-05-16 20:30:00,0.0,0.9267750382423401,0.0
2019-05-16 21:00:00,0.0,0.6012583374977112,0.0
2019-05-16 21:30:00,0.0,0.41767531633377075,0.0
2019-05-16 22:00:00,0.0,0.23681363463401794,0.0
2019-05-16 22:30:00,0.0,0.13980379700660706,0.0
2019-05-16 23:00:00,0.0,0.09487117826938629,0.0
2019-05-16 23:30:00,0.0,0.07286990433931351,0.0
2019-05-17 00:00:00,0.0,0.0654454156756401,0.0
2019-05-17 00:30:00,0.0,0.06600752472877502,0.0
2019-05-17 01:00:00,0.0,0.07369089126586914,0.0
2019-05-17 01:30:00,0.0,0.09121154993772507,0.0
2019-05-17 02:00:00,0.0,0.11760412901639938,0.0
2019-05-17 02:30:00,0.0,0.14922422170639038,0.0
2019-05-17 03:00:00,0.0,0.18128864467144012,0.0
2019-05-17 03:30:00,0.0,0.20875361561775208,0.0
2019-05-17 04:00:00,0.0,0.2283710092306137,0.0
2019-05-17 04:30:00,0.0,0.23952989280223846,0.0
2019-05-17 05:00:00,0.0,0.24882830679416656,0.0
2019-05-17 05:30:00,0.0,0.25376033782958984,0.0
2019-05-17 06:00:00,0.0,0.2537618577480316,0.0
2019-05-17 06:30:00,2.0,0.26245614886283875,2.0
2019-05-17 07:00:00,2.0,0.6503313183784485,2.0
2019-05-17 07:30:00,2.0,1.430545687675476,2.0
2019-05-17 08:00:00,4.0,1.6238820552825928,5.0
2019-05-17 08:30:00,4.0,4.322032928466797,4.0
2019-05-17 09:00:00,4.0,4.37527322769165,4.0
2019-05-17 09:30:00,4.0,4.822505474090576,5.0
2019-05-17 10:00:00,4.0,4.7936692237854,5.0
2019-05-17 10:30:00,4.0,4.793633460998535,6.0
2019-05-17 11:00:00,4.0,4.816530704498291,6.0
2019-05-17 11:30:00,4.0,4.648261070251465,6.0
2019-05-17 12:00:00,4.0,5.342159748077393,6.0
2019-05-17 12:30:00,4.0,4.62835168838501,5.0
2019-05-17 13:00:00,4.0,5.34897518157959,5.0
2019-05-17 13:30:00,4.0,5.839818000793457,5.0
2019-05-17 14:00:00,2.0,5.500398635864258,2.0
2019-05-17 14:30:00,1.0,2.8628056049346924,1.0
2019-05-17 15:00:00,0.0,1.3569117784500122,0.0
2019-05-17 15:30:00,3.0,0.8863922953605652,3.0
2019-05-17 16:00:00,2.0,2.4396884441375732,2.0
2019-05-17 16:30:00,2.0,1.8888789415359497,2.0
2019-05-17 17:00:00,2.0,1.5468469858169556,2.0
2019-05-17 17:30:00,1.0,1.5435880422592163,1.0
2019-05-17 18:00:00,1.0,1.1166973114013672,1.0
2019-05-17 18:30:00,1.0,1.384502649307251,1.0
2019-05-17 19:00:00,1.0,1.4685014486312866,1.0
2019-05-17 19:30:00,1.0,1.0727537870407104,1.0
2019-05-17 20:00:00,1.0,0.8731663227081299,1.0
2019-05-17 20:30:00,1.0,0.6186343431472778,1.0
2019-05-17 21:00:00,1.0,0.5136991739273071,1.0
2019-05-17 21:30:00,1.0,0.4574863314628601,1.0
2019-05-17 22:00:00,2.0,0.4297164976596832,2.0
2019-05-17 22:30:00,2.0,0.5974457263946533,2.0
2019-05-17 23:00:00,1.0,0.7921779751777649,1.0
2019-05-17 23:30:00,1.0,0.6187273263931274,1.0
2019-05-18 00:00:00,1.0,0.5007558465003967,1.0
2019-05-18 00:30:00,0.0,0.447562038898468,0.0
2019-05-18 01:00:00,0.0,0.3116683065891266,0.0
2019-05-18 01:30:00,0.0,0.21486330032348633,0.0
2019-05-18 02:00:00,0.0,0.16356319189071655,0.0
2019-05-18 02:30:00,0.0,0.13275887072086334,0.0
2019-05-18 03:00:00,0.0,0.11731098592281342,0.0
2019-05-18 03:30:00,0.0,0.11334829032421112,0.0
2019-05-18 04:00:00,0.0,0.12280907481908798,0.0
2019-05-18 04:30:00,0.0,0.14120754599571228,0.0
2019-05-18 05:00:00,0.0,0.16374598443508148,0.0
2019-05-18 05:30:00,0.0,0.1910218894481659,0.0
2019-05-18 06:00:00,0.0,0.21754664182662964,0.0
2019-05-18 06:30:00,0.0,0.2452610284090042,0.0
2019-05-18 07:00:00,0.0,0.2798617482185364,0.0
2019-05-18 07:30:00,0.0,0.3163362443447113,0.0
2019-05-18 08:00:00,1.0,0.33339136838912964,1.0
2019-05-18 08:30:00,1.0,0.5279212594032288,1.0
2019-05-18 09:00:00,2.0,0.7739831805229187,2.0
2019-05-18 09:30:00,3.0,1.3159775733947754,3.0
2019-05-18 10:00:00,3.0,2.2867417335510254,3.0
2019-05-18 10:30:00,2.0,2.270503520965576,2.0
2019-05-18 11:00:00,2.0,1.3089762926101685,2.0
2019-05-18 11:30:00,3.0,1.1640777587890625,3.0
2019-05-18 12:00:00,2.0,1.750501036643982,2.0
2019-05-18 12:30:00,1.0,1.3193155527114868,1.0
2019-05-18 13:00:00,1.0,0.7584549784660339,1.0
2019-05-18 13:30:00,2.0,0.5976533889770508,2.0
2019-05-18 14:00:00,2.0,0.8645591139793396,2.0
2019-05-18 14:30:00,2.0,1.1599013805389404,2.0
2019-05-18 15:00:00,2.0,1.5339654684066772,2.0
2019-05-18 15:30:00,3.0,1.597512125968933,3.0
2019-05-18 16:00:00,3.0,2.09651255607605,3.0
2019-05-18 16:30:00,3.0,2.225706100463867,3.0
2019-05-18 17:00:00,2.0,2.205767869949341,2.0
2019-05-18 17:30:00,1.0,1.5921672582626343,1.0
2019-05-18 18:00:00,1.0,1.070737361907959,1.0
2019-05-18 18:30:00,2.0,0.6740759015083313,2.0
