Date,TED_1,TED_1_pred,TED_1_true
2019-04-11 10:30:00,6.0,3.916330337524414,8.0
2019-04-11 11:00:00,6.0,4.451113700866699,8.0
2019-04-11 11:30:00,6.0,4.786989688873291,8.0
2019-04-11 12:00:00,6.0,4.734931945800781,8.0
2019-04-11 12:30:00,6.0,4.8851237297058105,7.0
2019-04-11 13:00:00,6.0,5.099173069000244,7.0
2019-04-11 13:30:00,5.0,5.142529010772705,5.0
2019-04-11 14:00:00,1.0,5.635613918304443,1.0
2019-04-11 14:30:00,0.0,5.378087997436523,0.0
2019-04-11 15:00:00,0.0,4.423698425292969,0.0
2019-04-11 15:30:00,0.0,4.328727722167969,0.0
2019-04-11 16:00:00,0.0,4.260153293609619,0.0
2019-04-11 16:30:00,0.0,4.113534927368164,0.0
2019-04-11 17:00:00,2.0,3.8725779056549072,2.0
2019-04-11 17:30:00,2.0,3.632293462753296,2.0
2019-04-11 18:00:00,2.0,3.60261607170105,2.0
2019-04-11 18:30:00,0.0,3.500441789627075,0.0
2019-04-11 19:00:00,0.0,3.2664763927459717,0.0
2019-04-11 19:30:00,0.0,3.1512467861175537,0.0
2019-04-11 20:00:00,0.0,2.9925520420074463,0.0
2019-04-11 20:30:00,0.0,2.6357927322387695,0.0
2019-04-11 21:00:00,0.0,2.225320339202881,0.0
2019-04-11 21:30:00,0.0,1.8587064743041992,0.0
2019-04-11 22:00:00,0.0,1.5369340181350708,0.0
2019-04-11 22:30:00,0.0,1.158079743385315,0.0
2019-04-11 23:00:00,0.0,0.8528298735618591,0.0
2019-04-11 23:30:00,0.0,0.6120668053627014,0.0
2019-04-12 00:00:00,0.0,0.45062053203582764,0.0
2019-04-12 00:30:00,0.0,0.3447363078594208,0.0
2019-04-12 01:00:00,0.0,0.2767234146595001,0.0
2019-04-12 01:30:00,0.0,0.23378495872020721,0.0
2019-04-12 02:00:00,0.0,0.208030104637146,0.0
2019-04-12 02:30:00,0.0,0.19488273561000824,0.0
2019-04-12 03:00:00,0.0,0.19189651310443878,0.0
2019-04-12 03:30:00,0.0,0.19809108972549438,0.0
2019-04-12 04:00:00,0.0,0.21362541615962982,0.0
2019-04-12 04:30:00,0.0,0.23965874314308167,0.0
2019-04-12 05:00:00,0.0,0.278276652097702,0.0
2019-04-12 05:30:00,0.0,0.33382555842399597,0.0
2019-04-12 06:00:00,0.0,0.41109466552734375,0.0
2019-04-12 06:30:00,0.0,0.5145201086997986,0.0
2019-04-12 07:00:00,0.0,0.6704506278038025,0.0
2019-04-12 07:30:00,0.0,0.8781566023826599,0.0
2019-04-12 08:00:00,0.0,1.1697673797607422,0.0
2019-04-12 08:30:00,0.0,1.5639417171478271,0.0
2019-04-12 09:00:00,1.0,2.1251118183135986,1.0
2019-04-12 09:30:00,1.0,2.9193849563598633,1.0
2019-04-12 10:00:00,1.0,3.6111435890197754,1.0
2019-04-12 10:30:00,1.0,4.072234630584717,1.0
2019-04-12 11:00:00,1.0,4.352611064910889,1.0
2019-04-12 11:30:00,1.0,4.494607448577881,1.0
2019-04-12 12:00:00,1.0,4.585285663604736,1.0
2019-04-12 12:30:00,0.0,4.594278335571289,0.0
2019-04-12 13:00:00,0.0,4.601014614105225,0.0
2019-04-12 13:30:00,0.0,4.426755428314209,0.0
2019-04-12 14:00:00,0.0,3.8467752933502197,0.0
2019-04-12 14:30:00,0.0,3.470601797103882,0.0
2019-04-12 15:00:00,0.0,3.2542431354522705,0.0
2019-04-12 15:30:00,0.0,3.0880703926086426,0.0
2019-04-12 16:00:00,0.0,2.9154748916625977,0.0
2019-04-12 16:30:00,0.0,2.7751283645629883,0.0
2019-04-12 17:00:00,0.0,2.766068935394287,0.0
2019-04-12 17:30:00,0.0,2.7224807739257812,0.0
2019-04-12 18:00:00,0.0,2.6790642738342285,0.0
2019-04-12 18:30:00,0.0,2.5021326541900635,0.0
2019-04-12 19:00:00,0.0,2.3735804557800293,0.0
2019-04-12 19:30:00,0.0,2.2150449752807617,0.0
2019-04-12 20:00:00,0.0,1.9918968677520752,0.0
2019-04-12 20:30:00,0.0,1.7321730852127075,0.0
2019-04-12 21:00:00,0.0,1.4906325340270996,0.0
2019-04-12 21:30:00,0.0,1.2217937707901,0.0
2019-04-12 22:00:00,0.0,0.9414948225021362,0.0
2019-04-12 22:30:00,0.0,0.6920942664146423,0.0
2019-04-12 23:00:00,0.0,0.48904550075531006,0.0
2019-04-12 23:30:00,0.0,0.351510226726532,0.0
2019-04-13 00:00:00,0.0,0.26137489080429077,0.0
2019-04-13 00:30:00,0.0,0.20325417816638947,0.0
2019-04-13 01:00:00,0.0,0.16635660827159882,0.0
2019-04-13 01:30:00,0.0,0.14257824420928955,0.0
2019-04-13 02:00:00,0.0,0.12898339331150055,0.0
2019-04-13 02:30:00,0.0,0.12342820316553116,0.0
2019-04-13 03:00:00,0.0,0.1251925826072693,0.0
2019-04-13 03:30:00,0.0,0.13367712497711182,0.0
2019-04-13 04:00:00,0.0,0.14954151213169098,0.0
2019-04-13 04:30:00,0.0,0.17453533411026,0.0
2019-04-13 05:00:00,1.0,0.2114838808774948,1.0
2019-04-13 05:30:00,1.0,0.2643899619579315,1.0
2019-04-13 06:00:00,1.0,0.3394432067871094,1.0
2019-04-13 06:30:00,1.0,0.44383469223976135,1.0
2019-04-13 07:00:00,1.0,0.5741785168647766,1.0
2019-04-13 07:30:00,1.0,0.7311925888061523,1.0
2019-04-13 08:00:00,1.0,0.9096285104751587,1.0
2019-04-13 08:30:00,3.0,1.101249098777771,3.0
2019-04-13 09:00:00,3.0,1.394659399986267,3.0
2019-04-13 09:30:00,4.0,1.678553819656372,4.0
2019-04-13 10:00:00,4.0,1.9395300149917603,4.0
2019-04-13 10:30:00,3.0,2.154958724975586,3.0
2019-04-13 11:00:00,3.0,2.3175208568573,3.0
2019-04-13 11:30:00,2.0,2.4948678016662598,2.0
2019-04-13 12:00:00,2.0,2.6017839908599854,2.0
2019-04-13 12:30:00,2.0,2.5825347900390625,2.0
2019-04-13 13:00:00,2.0,2.6033077239990234,2.0
2019-04-13 13:30:00,1.0,2.6185710430145264,1.0
2019-04-13 14:00:00,1.0,2.539285898208618,1.0
2019-04-13 14:30:00,1.0,2.448401689529419,1.0
2019-04-13 15:00:00,0.0,2.356367826461792,0.0
2019-04-13 15:30:00,0.0,2.259166955947876,0.0
2019-04-13 16:00:00,0.0,2.065286636352539,0.0
2019-04-13 16:30:00,1.0,1.9187734127044678,1.0
2019-04-13 17:00:00,1.0,1.8333959579467773,1.0
2019-04-13 17:30:00,2.0,1.6932865381240845,2.0
2019-04-13 18:00:00,2.0,1.5821486711502075,2.0
2019-04-13 18:30:00,2.0,1.549864649772644,2.0
2019-04-13 19:00:00,2.0,1.5261293649673462,2.0
2019-04-13 19:30:00,2.0,1.474164366722107,2.0
2019-04-13 20:00:00,2.0,1.405151128768921,2.0
2019-04-13 20:30:00,1.0,1.3010588884353638,1.0
2019-04-13 21:00:00,1.0,1.1599013805389404,1.0
2019-04-13 21:30:00,1.0,0.9963040947914124,1.0
2019-04-13 22:00:00,0.0,0.8306187391281128,0.0
2019-04-13 22:30:00,0.0,0.6861041188240051,0.0
2019-04-13 23:00:00,0.0,0.5299976468086243,0.0
2019-04-13 23:30:00,0.0,0.3819544017314911,0.0
2019-04-14 00:00:00,0.0,0.2779525816440582,0.0
2019-04-14 00:30:00,0.0,0.20973894000053406,0.0
2019-04-14 01:00:00,0.0,0.16604098677635193,0.0
2019-04-14 01:30:00,0.0,0.13879534602165222,0.0
2019-04-14 02:00:00,0.0,0.12285605072975159,0.0
2019-04-14 02:30:00,0.0,0.11517266929149628,0.0
2019-04-14 03:00:00,0.0,0.11414244771003723,0.0
2019-04-14 03:30:00,0.0,0.11876646429300308,0.0
2019-04-14 04:00:00,0.0,0.12969349324703217,0.0
2019-04-14 04:30:00,0.0,0.14815492928028107,0.0
2019-04-14 05:00:00,0.0,0.18547610938549042,0.0
2019-04-14 05:30:00,0.0,0.2434900850057602,0.0
2019-04-14 06:00:00,1.0,0.3266577422618866,1.0
2019-04-14 06:30:00,0.0,0.44315043091773987,0.0
2019-04-14 07:00:00,0.0,0.6039233207702637,0.0
2019-04-14 07:30:00,0.0,0.8065500855445862,0.0
2019-04-14 08:00:00,0.0,1.0486160516738892,0.0
2019-04-14 08:30:00,3.0,1.4254528284072876,3.0
2019-04-14 09:00:00,4.0,1.8355053663253784,4.0
2019-04-14 09:30:00,5.0,2.2622337341308594,5.0
2019-04-14 10:00:00,6.0,2.6054303646087646,6.0
2019-04-14 10:30:00,6.0,2.7760705947875977,7.0
2019-04-14 11:00:00,6.0,2.899512529373169,7.0
2019-04-14 11:30:00,6.0,2.8835721015930176,6.0
2019-04-14 12:00:00,6.0,2.886357069015503,6.0
2019-04-14 12:30:00,6.0,2.861313819885254,6.0
2019-04-14 13:00:00,6.0,2.806735038757324,6.0
2019-04-14 13:30:00,4.0,2.690347194671631,4.0
2019-04-14 14:00:00,3.0,2.5682945251464844,3.0
2019-04-14 14:30:00,3.0,2.4487967491149902,3.0
2019-04-14 15:00:00,3.0,2.26602840423584,3.0
2019-04-14 15:30:00,3.0,2.1218624114990234,3.0
2019-04-14 16:00:00,3.0,1.9752825498580933,3.0
2019-04-14 16:30:00,3.0,1.8946667909622192,3.0
2019-04-14 17:00:00,3.0,1.8382272720336914,3.0
2019-04-14 17:30:00,4.0,1.754831075668335,4.0
2019-04-14 18:00:00,4.0,1.6876707077026367,4.0
2019-04-14 18:30:00,4.0,1.6194143295288086,4.0
2019-04-14 19:00:00,3.0,1.5564519166946411,3.0
2019-04-14 19:30:00,3.0,1.468366265296936,3.0
2019-04-14 20:00:00,1.0,1.3415645360946655,1.0
2019-04-14 20:30:00,1.0,1.1401339769363403,1.0
2019-04-14 21:00:00,1.0,0.9358406662940979,1.0
2019-04-14 21:30:00,1.0,0.7439252734184265,1.0
2019-04-14 22:00:00,0.0,0.5536540746688843,0.0
2019-04-14 22:30:00,0.0,0.39692071080207825,0.0
2019-04-14 23:00:00,0.0,0.2882133722305298,0.0
2019-04-14 23:30:00,0.0,0.215145543217659,0.0
2019-04-15 00:00:00,0.0,0.1677820384502411,0.0
2019-04-15 00:30:00,0.0,0.1379186511039734,0.0
2019-04-15 01:00:00,0.0,0.12003736197948456,0.0
2019-04-15 01:30:00,0.0,0.11073511838912964,0.0
2019-04-15 02:00:00,0.0,0.10812047123908997,0.0
2019-04-15 02:30:00,0.0,0.11225245893001556,0.0
2019-04-15 03:00:00,0.0,0.12262102961540222,0.0
2019-04-15 03:30:00,0.0,0.14008338749408722,0.0
2019-04-15 04:00:00,0.0,0.16665524244308472,0.0
2019-04-15 04:30:00,0.0,0.2054414302110672,0.0
2019-04-15 05:00:00,2.0,0.26074379682540894,2.0
2019-04-15 05:30:00,2.0,0.33937588334083557,2.0
2019-04-15 06:00:00,2.0,0.47324779629707336,2.0
2019-04-15 06:30:00,2.0,0.6337324976921082,2.0
2019-04-15 07:00:00,2.0,0.8350520133972168,2.0
2019-04-15 07:30:00,2.0,1.0625079870224,2.0
2019-04-15 08:00:00,1.0,1.2960597276687622,1.0
2019-04-15 08:30:00,1.0,1.863857388496399,1.0
2019-04-15 09:00:00,2.0,2.4748103618621826,2.0
2019-04-15 09:30:00,3.0,3.1039628982543945,3.0
2019-04-15 10:00:00,2.0,3.6410136222839355,2.0
2019-04-15 10:30:00,4.0,3.9887216091156006,4.0
2019-04-15 11:00:00,5.0,4.178398609161377,5.0
2019-04-15 11:30:00,6.0,4.258415699005127,6.0
2019-04-15 12:00:00,6.0,4.296260833740234,6.0
2019-04-15 12:30:00,6.0,4.186254501342773,7.0
2019-04-15 13:00:00,6.0,4.175032138824463,8.0
2019-04-15 13:30:00,6.0,3.884756088256836,6.0
2019-04-15 14:00:00,6.0,3.614560842514038,7.0
2019-04-15 14:30:00,6.0,3.4341890811920166,6.0
2019-04-15 15:00:00,6.0,3.2526774406433105,6.0
2019-04-15 15:30:00,5.0,3.0879693031311035,5.0
2019-04-15 16:00:00,5.0,2.957258462905884,5.0
2019-04-15 16:30:00,4.0,2.853058338165283,4.0
2019-04-15 17:00:00,3.0,2.780308723449707,3.0
2019-04-15 17:30:00,2.0,2.8001949787139893,2.0
2019-04-15 18:00:00,1.0,2.8031558990478516,1.0
2019-04-15 18:30:00,1.0,2.8044049739837646,1.0
2019-04-15 19:00:00,1.0,2.734147787094116,1.0
2019-04-15 19:30:00,1.0,2.688715696334839,1.0
2019-04-15 20:00:00,1.0,2.451612710952759,1.0
2019-04-15 20:30:00,0.0,2.198328733444214,0.0
2019-04-15 21:00:00,0.0,1.8920791149139404,0.0
2019-04-15 21:30:00,0.0,1.5761187076568604,0.0
2019-04-15 22:00:00,0.0,1.1934341192245483,0.0
2019-04-15 22:30:00,1.0,0.8425619602203369,1.0
2019-04-15 23:00:00,1.0,0.576418399810791,1.0
2019-04-15 23:30:00,1.0,0.39938026666641235,1.0
2019-04-16 00:00:00,1.0,0.286024808883667,1.0
2019-04-16 00:30:00,1.0,0.21446748077869415,1.0
2019-04-16 01:00:00,1.0,0.1702657788991928,1.0
2019-04-16 01:30:00,1.0,0.14264272153377533,1.0
2019-04-16 02:00:00,1.0,0.12671777606010437,1.0
2019-04-16 02:30:00,1.0,0.11936897784471512,1.0
2019-04-16 03:00:00,1.0,0.11894573271274567,1.0
2019-04-16 03:30:00,2.0,0.12492229789495468,2.0
2019-04-16 04:00:00,2.0,0.13770104944705963,2.0
2019-04-16 04:30:00,2.0,0.1585930436849594,2.0
2019-04-16 05:00:00,2.0,0.2112492471933365,2.0
2019-04-16 05:30:00,2.0,0.30015191435813904,2.0
2019-04-16 06:00:00,2.0,0.43343743681907654,2.0
2019-04-16 06:30:00,2.0,0.6295982599258423,2.0
2019-04-16 07:00:00,2.0,0.9301227927207947,2.0
2019-04-16 07:30:00,3.0,1.3468177318572998,3.0
2019-04-16 08:00:00,3.0,1.774905800819397,3.0
2019-04-16 08:30:00,4.0,2.215121269226074,4.0
2019-04-16 09:00:00,6.0,2.6775760650634766,7.0
2019-04-16 09:30:00,6.0,3.154536247253418,6.0
2019-04-16 10:00:00,6.0,3.3883914947509766,6.0
2019-04-16 10:30:00,6.0,3.768256664276123,7.0
2019-04-16 11:00:00,6.0,4.116515636444092,7.0
2019-04-16 11:30:00,6.0,4.390248775482178,7.0
2019-04-16 12:00:00,6.0,4.4832892417907715,8.0
2019-04-16 12:30:00,6.0,4.484689712524414,8.0
2019-04-16 13:00:00,6.0,4.429977893829346,6.0
2019-04-16 13:30:00,4.0,4.345713138580322,4.0
2019-04-16 14:00:00,3.0,4.237342834472656,3.0
2019-04-16 14:30:00,4.0,4.124375820159912,4.0
2019-04-16 15:00:00,4.0,3.99987530708313,4.0
2019-04-16 15:30:00,4.0,3.7812018394470215,4.0
2019-04-16 16:00:00,5.0,3.624253988265991,5.0
2019-04-16 16:30:00,5.0,3.4306914806365967,5.0
2019-04-16 17:00:00,4.0,3.1124985218048096,4.0
2019-04-16 17:30:00,5.0,2.880246877670288,5.0
2019-04-16 18:00:00,4.0,2.6536598205566406,4.0
2019-04-16 18:30:00,3.0,2.52252459526062,3.0
2019-04-16 19:00:00,2.0,2.4085776805877686,2.0
2019-04-16 19:30:00,2.0,2.29335355758667,2.0
2019-04-16 20:00:00,2.0,2.1168932914733887,2.0
2019-04-16 20:30:00,2.0,1.8117955923080444,2.0
2019-04-16 21:00:00,2.0,1.4468207359313965,2.0
2019-04-16 21:30:00,2.0,1.107553243637085,2.0
2019-04-16 22:00:00,2.0,0.8482841849327087,2.0
2019-04-16 22:30:00,1.0,0.6517647504806519,1.0
2019-04-16 23:00:00,0.0,0.5046116709709167,0.0
2019-04-16 23:30:00,0.0,0.4001343250274658,0.0
2019-04-17 00:00:00,0.0,0.32691195607185364,0.0
2019-04-17 00:30:00,0.0,0.27734556794166565,0.0
2019-04-17 01:00:00,0.0,0.235482856631279,0.0
2019-04-17 01:30:00,0.0,0.20750781893730164,0.0
2019-04-17 02:00:00,0.0,0.19164139032363892,0.0
2019-04-17 02:30:00,0.0,0.1856258064508438,0.0
2019-04-17 03:00:00,0.0,0.18841443955898285,0.0
2019-04-17 03:30:00,0.0,0.21178700029850006,0.0
2019-04-17 04:00:00,0.0,0.2512853145599365,0.0
2019-04-17 04:30:00,0.0,0.3085664212703705,0.0
2019-04-17 05:00:00,1.0,0.3900345265865326,1.0
2019-04-17 05:30:00,1.0,0.5031599998474121,1.0
2019-04-17 06:00:00,1.0,0.6588700413703918,1.0
2019-04-17 06:30:00,1.0,0.866820216178894,1.0
2019-04-17 07:00:00,1.0,1.1706031560897827,1.0
2019-04-17 07:30:00,1.0,1.5945004224777222,1.0
2019-04-17 08:00:00,1.0,2.095702886581421,1.0
2019-04-17 08:30:00,1.0,2.8014438152313232,1.0
2019-04-17 09:00:00,4.0,3.596622943878174,4.0
2019-04-17 09:30:00,5.0,4.152617454528809,5.0
2019-04-17 10:00:00,6.0,4.543963432312012,6.0
2019-04-17 10:30:00,6.0,4.7992448806762695,6.0
2019-04-17 11:00:00,6.0,4.971593379974365,8.0
2019-04-17 11:30:00,6.0,5.100415229797363,8.0
2019-04-17 12:00:00,6.0,5.081929683685303,7.0
2019-04-17 12:30:00,6.0,5.161003589630127,8.0
2019-04-17 13:00:00,6.0,5.13913106918335,8.0
2019-04-17 13:30:00,6.0,4.813067436218262,6.0
2019-04-17 14:00:00,5.0,4.521668434143066,5.0
2019-04-17 14:30:00,4.0,4.416606903076172,4.0
2019-04-17 15:00:00,5.0,4.250251770019531,5.0
2019-04-17 15:30:00,4.0,4.109943866729736,4.0
2019-04-17 16:00:00,3.0,4.094285011291504,3.0
2019-04-17 16:30:00,3.0,4.003332614898682,3.0
2019-04-17 17:00:00,2.0,3.797731637954712,2.0
2019-04-17 17:30:00,2.0,3.789297580718994,2.0
2019-04-17 18:00:00,2.0,3.5847647190093994,2.0
2019-04-17 18:30:00,2.0,3.354776382446289,2.0
2019-04-17 19:00:00,1.0,3.037950277328491,1.0
