Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 20:00:00,1.0,2.491682529449463,1.0
2019-04-08 20:30:00,2.0,2.249678134918213,2.0
2019-04-08 21:00:00,2.0,1.862450122833252,2.0
2019-04-08 21:30:00,1.0,1.4758278131484985,1.0
2019-04-08 22:00:00,2.0,1.1196857690811157,2.0
2019-04-08 22:30:00,1.0,0.8104052543640137,1.0
2019-04-08 23:00:00,1.0,0.5941869020462036,1.0
2019-04-08 23:30:00,1.0,0.4447217285633087,1.0
2019-04-09 00:00:00,1.0,0.3439442813396454,1.0
2019-04-09 00:30:00,1.0,0.277029812335968,1.0
2019-04-09 01:00:00,1.0,0.2333918809890747,1.0
2019-04-09 01:30:00,1.0,0.20611006021499634,1.0
2019-04-09 02:00:00,0.0,0.19095024466514587,0.0
2019-04-09 02:30:00,0.0,0.1855686753988266,0.0
2019-04-09 03:00:00,0.0,0.18185220658779144,0.0
2019-04-09 03:30:00,0.0,0.18551725149154663,0.0
2019-04-09 04:00:00,0.0,0.1993592381477356,0.0
2019-04-09 04:30:00,0.0,0.22397854924201965,0.0
2019-04-09 05:00:00,0.0,0.2625410556793213,0.0
2019-04-09 05:30:00,1.0,0.3308088779449463,1.0
2019-04-09 06:00:00,1.0,0.431796669960022,1.0
2019-04-09 06:30:00,1.0,0.5957834124565125,1.0
2019-04-09 07:00:00,1.0,0.8195468783378601,1.0
2019-04-09 07:30:00,1.0,1.0691287517547607,1.0
2019-04-09 08:00:00,0.0,1.2895536422729492,0.0
2019-04-09 08:30:00,2.0,1.5863637924194336,2.0
2019-04-09 09:00:00,2.0,2.0042929649353027,2.0
2019-04-09 09:30:00,2.0,2.4847586154937744,2.0
2019-04-09 10:00:00,2.0,2.9004452228546143,2.0
2019-04-09 10:30:00,2.0,3.1816892623901367,2.0
2019-04-09 11:00:00,2.0,3.3721208572387695,2.0
2019-04-09 11:30:00,2.0,3.626359701156616,2.0
2019-04-09 12:00:00,3.0,3.8956961631774902,3.0
2019-04-09 12:30:00,4.0,3.994696855545044,4.0
2019-04-09 13:00:00,5.0,3.926128387451172,5.0
2019-04-09 13:30:00,4.0,3.8554980754852295,4.0
2019-04-09 14:00:00,3.0,3.7078843116760254,3.0
2019-04-09 14:30:00,5.0,3.5408921241760254,5.0
2019-04-09 15:00:00,5.0,3.446584701538086,5.0
2019-04-09 15:30:00,4.0,3.393845558166504,4.0
2019-04-09 16:00:00,5.0,3.3153998851776123,5.0
2019-04-09 16:30:00,5.0,3.195505142211914,5.0
2019-04-09 17:00:00,5.0,3.055068016052246,5.0
2019-04-09 17:30:00,4.0,2.858915090560913,4.0
2019-04-09 18:00:00,3.0,2.7828125953674316,3.0
2019-04-09 18:30:00,2.0,2.7327017784118652,2.0
2019-04-09 19:00:00,2.0,2.5848388671875,2.0
2019-04-09 19:30:00,1.0,2.4921910762786865,1.0
2019-04-09 20:00:00,1.0,2.3249402046203613,1.0
2019-04-09 20:30:00,1.0,2.111206531524658,1.0
2019-04-09 21:00:00,1.0,1.7903001308441162,1.0
2019-04-09 21:30:00,1.0,1.4223943948745728,1.0
2019-04-09 22:00:00,1.0,1.0741645097732544,1.0
2019-04-09 22:30:00,0.0,0.7755160927772522,0.0
2019-04-09 23:00:00,0.0,0.5590924024581909,0.0
2019-04-09 23:30:00,0.0,0.40932729840278625,0.0
2019-04-10 00:00:00,0.0,0.30889347195625305,0.0
2019-04-10 00:30:00,0.0,0.2427426129579544,0.0
2019-04-10 01:00:00,0.0,0.1998722106218338,0.0
2019-04-10 01:30:00,0.0,0.17301425337791443,0.0
2019-04-10 02:00:00,0.0,0.1519625335931778,0.0
2019-04-10 02:30:00,0.0,0.1401931345462799,0.0
2019-04-10 03:00:00,0.0,0.13679085671901703,0.0
2019-04-10 03:30:00,0.0,0.1407889425754547,0.0
2019-04-10 04:00:00,0.0,0.1522175669670105,0.0
2019-04-10 04:30:00,0.0,0.17208822071552277,0.0
2019-04-10 05:00:00,0.0,0.20323322713375092,0.0
2019-04-10 05:30:00,1.0,0.26492634415626526,1.0
2019-04-10 06:00:00,1.0,0.35974982380867004,1.0
2019-04-10 06:30:00,1.0,0.504337728023529,1.0
2019-04-10 07:00:00,1.0,0.7045932412147522,1.0
2019-04-10 07:30:00,1.0,0.9588721394538879,1.0
2019-04-10 08:00:00,1.0,1.200024127960205,1.0
2019-04-10 08:30:00,0.0,1.5253559350967407,0.0
2019-04-10 09:00:00,0.0,1.8790700435638428,0.0
2019-04-10 09:30:00,0.0,2.2247812747955322,0.0
2019-04-10 10:00:00,0.0,2.668616533279419,0.0
2019-04-10 10:30:00,0.0,3.0343167781829834,0.0
2019-04-10 11:00:00,0.0,3.2713088989257812,0.0
2019-04-10 11:30:00,2.0,3.424201488494873,2.0
2019-04-10 12:00:00,4.0,3.5795915126800537,4.0
2019-04-10 12:30:00,5.0,3.701979398727417,5.0
2019-04-10 13:00:00,7.0,3.776931047439575,7.0
2019-04-10 13:30:00,7.0,3.613691568374634,7.0
2019-04-10 14:00:00,6.0,3.4332773685455322,6.0
2019-04-10 14:30:00,7.0,3.4079489707946777,7.0
2019-04-10 15:00:00,8.0,3.3413240909576416,8.0
2019-04-10 15:30:00,8.0,3.1740686893463135,9.0
2019-04-10 16:00:00,7.0,3.115894317626953,7.0
2019-04-10 16:30:00,7.0,3.0355048179626465,7.0
2019-04-10 17:00:00,8.0,2.951869487762451,8.0
2019-04-10 17:30:00,8.0,2.8110313415527344,8.0
2019-04-10 18:00:00,6.0,2.6952075958251953,6.0
2019-04-10 18:30:00,5.0,2.599327325820923,5.0
2019-04-10 19:00:00,4.0,2.5887608528137207,4.0
2019-04-10 19:30:00,3.0,2.5489578247070312,3.0
2019-04-10 20:00:00,2.0,2.5044493675231934,2.0
2019-04-10 20:30:00,1.0,2.3812601566314697,1.0
2019-04-10 21:00:00,1.0,2.086831569671631,1.0
2019-04-10 21:30:00,1.0,1.7366198301315308,1.0
2019-04-10 22:00:00,1.0,1.3841581344604492,1.0
2019-04-10 22:30:00,1.0,1.0311411619186401,1.0
2019-04-10 23:00:00,1.0,0.7651153802871704,1.0
2019-04-10 23:30:00,1.0,0.5607547760009766,1.0
2019-04-11 00:00:00,1.0,0.41685816645622253,1.0
2019-04-11 00:30:00,0.0,0.32038718461990356,0.0
2019-04-11 01:00:00,0.0,0.2567862570285797,0.0
2019-04-11 01:30:00,0.0,0.21552877128124237,0.0
2019-04-11 02:00:00,0.0,0.18464264273643494,0.0
2019-04-11 02:30:00,0.0,0.164989173412323,0.0
2019-04-11 03:00:00,0.0,0.1553066074848175,0.0
2019-04-11 03:30:00,0.0,0.15402927994728088,0.0
2019-04-11 04:00:00,0.0,0.16059203445911407,0.0
2019-04-11 04:30:00,0.0,0.17549704015254974,0.0
2019-04-11 05:00:00,0.0,0.2011515200138092,0.0
2019-04-11 05:30:00,1.0,0.2494194507598877,1.0
2019-04-11 06:00:00,1.0,0.3171798884868622,1.0
2019-04-11 06:30:00,1.0,0.4304421842098236,1.0
2019-04-11 07:00:00,1.0,0.6349344253540039,1.0
2019-04-11 07:30:00,2.0,0.9251264333724976,2.0
2019-04-11 08:00:00,3.0,1.2702034711837769,3.0
2019-04-11 08:30:00,5.0,1.5718472003936768,5.0
2019-04-11 09:00:00,4.0,1.851624608039856,4.0
2019-04-11 09:30:00,4.0,2.1763269901275635,4.0
2019-04-11 10:00:00,4.0,2.4774608612060547,4.0
2019-04-11 10:30:00,5.0,2.813286066055298,5.0
2019-04-11 11:00:00,5.0,3.0599820613861084,5.0
2019-04-11 11:30:00,6.0,3.393611431121826,6.0
2019-04-11 12:00:00,6.0,3.70501971244812,6.0
2019-04-11 12:30:00,7.0,3.925837278366089,7.0
2019-04-11 13:00:00,8.0,4.225463390350342,9.0
2019-04-11 13:30:00,8.0,4.319796562194824,9.0
2019-04-11 14:00:00,6.0,4.464844226837158,6.0
2019-04-11 14:30:00,2.0,4.38419771194458,2.0
2019-04-11 15:00:00,3.0,3.990722417831421,3.0
2019-04-11 15:30:00,4.0,3.9236643314361572,4.0
2019-04-11 16:00:00,4.0,3.7198877334594727,4.0
2019-04-11 16:30:00,3.0,3.541781425476074,3.0
2019-04-11 17:00:00,3.0,3.387678861618042,3.0
2019-04-11 17:30:00,5.0,3.3196496963500977,5.0
2019-04-11 18:00:00,4.0,3.195204973220825,4.0
2019-04-11 18:30:00,5.0,3.025163173675537,5.0
2019-04-11 19:00:00,3.0,2.9340596199035645,3.0
2019-04-11 19:30:00,4.0,2.7580976486206055,4.0
2019-04-11 20:00:00,3.0,2.598140239715576,3.0
2019-04-11 20:30:00,1.0,2.39428448677063,1.0
2019-04-11 21:00:00,0.0,2.131669044494629,0.0
2019-04-11 21:30:00,0.0,1.8139275312423706,0.0
2019-04-11 22:00:00,0.0,1.489677906036377,0.0
2019-04-11 22:30:00,0.0,1.1026041507720947,0.0
2019-04-11 23:00:00,0.0,0.8013027310371399,0.0
2019-04-11 23:30:00,0.0,0.5786798000335693,0.0
2019-04-12 00:00:00,0.0,0.4239351153373718,0.0
2019-04-12 00:30:00,0.0,0.30902037024497986,0.0
2019-04-12 01:00:00,0.0,0.23373132944107056,0.0
2019-04-12 01:30:00,0.0,0.18580512702465057,0.0
2019-04-12 02:00:00,0.0,0.15612034499645233,0.0
2019-04-12 02:30:00,0.0,0.13893547654151917,0.0
2019-04-12 03:00:00,1.0,0.13091157376766205,1.0
2019-04-12 03:30:00,1.0,0.13032551109790802,1.0
2019-04-12 04:00:00,1.0,0.13661833107471466,1.0
2019-04-12 04:30:00,1.0,0.15019245445728302,1.0
2019-04-12 05:00:00,1.0,0.17237597703933716,1.0
2019-04-12 05:30:00,1.0,0.21326319873332977,1.0
2019-04-12 06:00:00,1.0,0.274827778339386,1.0
2019-04-12 06:30:00,1.0,0.361101895570755,1.0
2019-04-12 07:00:00,0.0,0.4804707169532776,0.0
2019-04-12 07:30:00,0.0,0.6829537153244019,0.0
2019-04-12 08:00:00,0.0,0.9882782697677612,0.0
2019-04-12 08:30:00,0.0,1.5043531656265259,0.0
2019-04-12 09:00:00,0.0,2.045628070831299,0.0
2019-04-12 09:30:00,0.0,2.6101222038269043,0.0
2019-04-12 10:00:00,0.0,3.0893309116363525,0.0
2019-04-12 10:30:00,0.0,3.5423665046691895,0.0
2019-04-12 11:00:00,1.0,3.8231985569000244,1.0
2019-04-12 11:30:00,2.0,4.011856555938721,2.0
2019-04-12 12:00:00,2.0,4.22254753112793,2.0
2019-04-12 12:30:00,2.0,4.362056732177734,2.0
2019-04-12 13:00:00,3.0,4.471664905548096,3.0
2019-04-12 13:30:00,2.0,4.447189807891846,2.0
2019-04-12 14:00:00,2.0,4.061875820159912,2.0
2019-04-12 14:30:00,2.0,3.6044163703918457,2.0
2019-04-12 15:00:00,2.0,3.503154754638672,2.0
2019-04-12 15:30:00,3.0,3.4648685455322266,3.0
2019-04-12 16:00:00,2.0,3.3492884635925293,2.0
2019-04-12 16:30:00,1.0,3.190680742263794,1.0
2019-04-12 17:00:00,1.0,3.0054473876953125,1.0
2019-04-12 17:30:00,1.0,2.979477882385254,1.0
2019-04-12 18:00:00,1.0,2.874342203140259,1.0
2019-04-12 18:30:00,1.0,2.8415000438690186,1.0
2019-04-12 19:00:00,1.0,2.69370436668396,1.0
2019-04-12 19:30:00,1.0,2.6311631202697754,1.0
2019-04-12 20:00:00,1.0,2.54990816116333,1.0
2019-04-12 20:30:00,0.0,2.3963561058044434,0.0
2019-04-12 21:00:00,1.0,2.1474459171295166,1.0
2019-04-12 21:30:00,1.0,1.7968628406524658,1.0
2019-04-12 22:00:00,0.0,1.4308323860168457,0.0
2019-04-12 22:30:00,0.0,1.1147691011428833,0.0
2019-04-12 23:00:00,0.0,0.823920488357544,0.0
2019-04-12 23:30:00,0.0,0.6123936176300049,0.0
2019-04-13 00:00:00,0.0,0.46477311849594116,0.0
2019-04-13 00:30:00,1.0,0.3642585575580597,1.0
2019-04-13 01:00:00,1.0,0.29683777689933777,1.0
2019-04-13 01:30:00,1.0,0.23911571502685547,1.0
2019-04-13 02:00:00,1.0,0.2052357792854309,1.0
2019-04-13 02:30:00,1.0,0.1857728660106659,1.0
2019-04-13 03:00:00,1.0,0.1835336536169052,1.0
2019-04-13 03:30:00,0.0,0.19113177061080933,0.0
2019-04-13 04:00:00,0.0,0.20759445428848267,0.0
2019-04-13 04:30:00,0.0,0.23488938808441162,0.0
2019-04-13 05:00:00,0.0,0.27634197473526,0.0
2019-04-13 05:30:00,0.0,0.33663690090179443,0.0
2019-04-13 06:00:00,0.0,0.43382206559181213,0.0
2019-04-13 06:30:00,0.0,0.5709177851676941,0.0
2019-04-13 07:00:00,0.0,0.6851527690887451,0.0
2019-04-13 07:30:00,0.0,0.80513596534729,0.0
2019-04-13 08:00:00,2.0,0.9421095252037048,2.0
2019-04-13 08:30:00,2.0,1.096553087234497,2.0
2019-04-13 09:00:00,3.0,1.2650980949401855,3.0
2019-04-13 09:30:00,3.0,1.4564175605773926,3.0
2019-04-13 10:00:00,6.0,1.6506611108779907,6.0
2019-04-13 10:30:00,8.0,1.8979713916778564,8.0
2019-04-13 11:00:00,7.0,2.1608409881591797,7.0
2019-04-13 11:30:00,6.0,2.460340738296509,6.0
2019-04-13 12:00:00,7.0,2.7186200618743896,7.0
2019-04-13 12:30:00,7.0,2.8859200477600098,7.0
2019-04-13 13:00:00,7.0,3.099395751953125,7.0
2019-04-13 13:30:00,5.0,3.135824203491211,5.0
2019-04-13 14:00:00,3.0,3.1973586082458496,3.0
2019-04-13 14:30:00,2.0,3.2453861236572266,2.0
2019-04-13 15:00:00,2.0,3.2268803119659424,2.0
2019-04-13 15:30:00,2.0,3.26082444190979,2.0
2019-04-13 16:00:00,1.0,3.1445930004119873,1.0
2019-04-13 16:30:00,1.0,2.947154998779297,1.0
2019-04-13 17:00:00,2.0,2.8184516429901123,2.0
2019-04-13 17:30:00,2.0,2.639500379562378,2.0
2019-04-13 18:00:00,3.0,2.5090701580047607,3.0
2019-04-13 18:30:00,2.0,2.4320151805877686,2.0
2019-04-13 19:00:00,2.0,2.2190256118774414,2.0
2019-04-13 19:30:00,2.0,2.0102169513702393,2.0
2019-04-13 20:00:00,0.0,1.8561979532241821,0.0
2019-04-13 20:30:00,1.0,1.6711416244506836,1.0
2019-04-13 21:00:00,1.0,1.529708743095398,1.0
2019-04-13 21:30:00,1.0,1.3539179563522339,1.0
2019-04-13 22:00:00,0.0,1.1180213689804077,0.0
2019-04-13 22:30:00,0.0,0.9037894010543823,0.0
2019-04-13 23:00:00,0.0,0.7062236666679382,0.0
2019-04-13 23:30:00,0.0,0.5420524477958679,0.0
2019-04-14 00:00:00,0.0,0.3993746340274811,0.0
2019-04-14 00:30:00,0.0,0.3040952682495117,0.0
2019-04-14 01:00:00,0.0,0.23955045640468597,0.0
2019-04-14 01:30:00,0.0,0.19669616222381592,0.0
2019-04-14 02:00:00,0.0,0.16920004785060883,0.0
2019-04-14 02:30:00,0.0,0.15291057527065277,0.0
2019-04-14 03:00:00,0.0,0.14532752335071564,0.0
2019-04-14 03:30:00,0.0,0.1400425136089325,0.0
2019-04-14 04:00:00,0.0,0.14111708104610443,0.0
2019-04-14 04:30:00,0.0,0.14967305958271027,0.0
2019-04-14 05:00:00,0.0,0.16708019375801086,0.0
2019-04-14 05:30:00,1.0,0.19465988874435425,1.0
2019-04-14 06:00:00,1.0,0.23503604531288147,1.0
2019-04-14 06:30:00,1.0,0.2921101152896881,1.0
2019-04-14 07:00:00,1.0,0.37273702025413513,1.0
2019-04-14 07:30:00,2.0,0.4808882772922516,2.0
2019-04-14 08:00:00,2.0,0.6775856018066406,2.0
2019-04-14 08:30:00,2.0,0.9724806547164917,2.0
2019-04-14 09:00:00,2.0,1.4413796663284302,2.0
2019-04-14 09:30:00,0.0,1.9311013221740723,0.0
2019-04-14 10:00:00,0.0,2.4817211627960205,0.0
2019-04-14 10:30:00,2.0,3.0226924419403076,2.0
2019-04-14 11:00:00,3.0,3.37158203125,3.0
2019-04-14 11:30:00,2.0,3.521059274673462,2.0
2019-04-14 12:00:00,2.0,3.709045886993408,2.0
2019-04-14 12:30:00,3.0,3.785978317260742,3.0
2019-04-14 13:00:00,5.0,3.804952621459961,5.0
2019-04-14 13:30:00,7.0,3.592837333679199,7.0
2019-04-14 14:00:00,8.0,3.3827288150787354,9.0
2019-04-14 14:30:00,8.0,3.175253391265869,9.0
2019-04-14 15:00:00,8.0,3.0063345432281494,9.0
2019-04-14 15:30:00,5.0,2.8869616985321045,5.0
2019-04-14 16:00:00,6.0,2.665733814239502,6.0
2019-04-14 16:30:00,6.0,2.5063719749450684,6.0
2019-04-14 17:00:00,6.0,2.4138782024383545,6.0
2019-04-14 17:30:00,7.0,2.2429094314575195,7.0
2019-04-14 18:00:00,7.0,2.1854074001312256,7.0
2019-04-14 18:30:00,4.0,2.093276023864746,4.0
2019-04-14 19:00:00,4.0,2.0168275833129883,4.0
2019-04-14 19:30:00,4.0,1.9120022058486938,4.0
2019-04-14 20:00:00,3.0,1.713303565979004,3.0
2019-04-14 20:30:00,3.0,1.5632507801055908,3.0
2019-04-14 21:00:00,2.0,1.376700758934021,2.0
2019-04-14 21:30:00,2.0,1.1331837177276611,2.0
2019-04-14 22:00:00,2.0,0.8524458408355713,2.0
2019-04-14 22:30:00,1.0,0.6241954565048218,1.0
2019-04-14 23:00:00,1.0,0.45276468992233276,1.0
2019-04-14 23:30:00,0.0,0.3238319158554077,0.0
2019-04-15 00:00:00,0.0,0.23735381662845612,0.0
2019-04-15 00:30:00,0.0,0.18118473887443542,0.0
2019-04-15 01:00:00,0.0,0.14555956423282623,0.0
2019-04-15 01:30:00,0.0,0.12378150969743729,0.0
2019-04-15 02:00:00,0.0,0.11164256185293198,0.0
2019-04-15 02:30:00,0.0,0.10727612674236298,0.0
2019-04-15 03:00:00,0.0,0.10896898806095123,0.0
2019-04-15 03:30:00,0.0,0.11644984781742096,0.0
2019-04-15 04:00:00,0.0,0.13041406869888306,0.0
2019-04-15 04:30:00,0.0,0.15242387354373932,0.0
2019-04-15 05:00:00,0.0,0.18502667546272278,0.0
2019-04-15 05:30:00,1.0,0.24066407978534698,1.0
2019-04-15 06:00:00,1.0,0.32528895139694214,1.0
2019-04-15 06:30:00,1.0,0.4538213610649109,1.0
2019-04-15 07:00:00,1.0,0.6520320773124695,1.0
2019-04-15 07:30:00,2.0,0.9415687322616577,2.0
2019-04-15 08:00:00,2.0,1.3064621686935425,2.0
2019-04-15 08:30:00,1.0,1.7045958042144775,1.0
2019-04-15 09:00:00,1.0,2.0616774559020996,1.0
2019-04-15 09:30:00,3.0,2.3280539512634277,3.0
2019-04-15 10:00:00,3.0,2.6662256717681885,3.0
2019-04-15 10:30:00,4.0,3.099902391433716,4.0
2019-04-15 11:00:00,4.0,3.415989398956299,4.0
2019-04-15 11:30:00,4.0,3.522719383239746,4.0
2019-04-15 12:00:00,4.0,3.624056816101074,4.0
2019-04-15 12:30:00,5.0,3.708359956741333,5.0
2019-04-15 13:00:00,4.0,3.841979742050171,4.0
2019-04-15 13:30:00,4.0,3.850529432296753,4.0
2019-04-15 14:00:00,5.0,3.797820568084717,5.0
2019-04-15 14:30:00,5.0,3.670797348022461,5.0
2019-04-15 15:00:00,5.0,3.420166492462158,5.0
2019-04-15 15:30:00,4.0,3.0644636154174805,4.0
2019-04-15 16:00:00,4.0,2.9001593589782715,4.0
2019-04-15 16:30:00,4.0,2.809542655944824,4.0
2019-04-15 17:00:00,5.0,2.7361550331115723,5.0
2019-04-15 17:30:00,6.0,2.715104818344116,6.0
2019-04-15 18:00:00,6.0,2.7137606143951416,6.0
2019-04-15 18:30:00,4.0,2.527315139770508,4.0
2019-04-15 19:00:00,6.0,2.4107089042663574,6.0
2019-04-15 19:30:00,6.0,2.3338124752044678,6.0
2019-04-15 20:00:00,5.0,2.188351631164551,5.0
2019-04-15 20:30:00,3.0,1.9945124387741089,3.0
2019-04-15 21:00:00,3.0,1.7355425357818604,3.0
2019-04-15 21:30:00,1.0,1.4507473707199097,1.0
2019-04-15 22:00:00,1.0,1.1447898149490356,1.0
2019-04-15 22:30:00,1.0,0.8575952053070068,1.0
2019-04-15 23:00:00,0.0,0.6252031326293945,0.0
2019-04-15 23:30:00,0.0,0.44591695070266724,0.0
2019-04-16 00:00:00,0.0,0.32534506916999817,0.0
2019-04-16 00:30:00,0.0,0.24652035534381866,0.0
2019-04-16 01:00:00,0.0,0.1993546187877655,0.0
2019-04-16 01:30:00,0.0,0.16545023024082184,0.0
2019-04-16 02:00:00,0.0,0.1443266123533249,0.0
2019-04-16 02:30:00,0.0,0.1330808401107788,0.0
2019-04-16 03:00:00,0.0,0.12963305413722992,0.0
2019-04-16 03:30:00,0.0,0.13308344781398773,0.0
2019-04-16 04:00:00,0.0,0.14354275166988373,0.0
2019-04-16 04:30:00,0.0,0.16207128763198853,0.0
2019-04-16 05:00:00,0.0,0.19233639538288116,0.0
2019-04-16 05:30:00,1.0,0.24633391201496124,1.0
2019-04-16 06:00:00,1.0,0.32756781578063965,1.0
2019-04-16 06:30:00,1.0,0.45601019263267517,1.0
2019-04-16 07:00:00,3.0,0.6562727689743042,3.0
2019-04-16 07:30:00,4.0,0.9558155536651611,4.0
2019-04-16 08:00:00,4.0,1.3165092468261719,4.0
2019-04-16 08:30:00,3.0,1.6324213743209839,3.0
2019-04-16 09:00:00,3.0,1.9655946493148804,3.0
2019-04-16 09:30:00,5.0,2.4856081008911133,5.0
2019-04-16 10:00:00,6.0,2.9095592498779297,6.0
2019-04-16 10:30:00,6.0,3.289538860321045,6.0
2019-04-16 11:00:00,4.0,3.6985137462615967,4.0
2019-04-16 11:30:00,4.0,3.933161735534668,4.0
2019-04-16 12:00:00,7.0,4.054339408874512,7.0
2019-04-16 12:30:00,8.0,4.16363525390625,9.0
2019-04-16 13:00:00,8.0,4.102728366851807,9.0
2019-04-16 13:30:00,8.0,3.9821908473968506,9.0
2019-04-16 14:00:00,8.0,3.89212965965271,8.0
2019-04-16 14:30:00,6.0,3.756359338760376,6.0
2019-04-16 15:00:00,4.0,3.609811305999756,4.0
2019-04-16 15:30:00,5.0,3.408883810043335,5.0
2019-04-16 16:00:00,5.0,3.213468551635742,5.0
2019-04-16 16:30:00,4.0,3.070114850997925,4.0
2019-04-16 17:00:00,3.0,2.9529311656951904,3.0
2019-04-16 17:30:00,6.0,2.8779361248016357,6.0
2019-04-16 18:00:00,7.0,2.8085639476776123,7.0
2019-04-16 18:30:00,6.0,2.6883809566497803,6.0
2019-04-16 19:00:00,5.0,2.6915645599365234,5.0
2019-04-16 19:30:00,4.0,2.717679262161255,4.0
2019-04-16 20:00:00,5.0,2.6359786987304688,5.0
2019-04-16 20:30:00,4.0,2.4078214168548584,4.0
2019-04-16 21:00:00,4.0,2.1609809398651123,4.0
2019-04-16 21:30:00,4.0,1.7854716777801514,4.0
2019-04-16 22:00:00,2.0,1.387080430984497,2.0
2019-04-16 22:30:00,1.0,1.064557433128357,1.0
2019-04-16 23:00:00,1.0,0.7903529405593872,1.0
2019-04-16 23:30:00,0.0,0.5925503373146057,0.0
2019-04-17 00:00:00,0.0,0.44493570923805237,0.0
2019-04-17 00:30:00,0.0,0.3447378873825073,0.0
2019-04-17 01:00:00,0.0,0.2772093117237091,0.0
2019-04-17 01:30:00,0.0,0.2330482304096222,0.0
2019-04-17 02:00:00,0.0,0.20532600581645966,0.0
2019-04-17 02:30:00,0.0,0.18970032036304474,0.0
2019-04-17 03:00:00,0.0,0.18375356495380402,0.0
2019-04-17 03:30:00,0.0,0.18730591237545013,0.0
2019-04-17 04:00:00,0.0,0.1999242901802063,0.0
2019-04-17 04:30:00,0.0,0.22278600931167603,0.0
2019-04-17 05:00:00,0.0,0.2584725320339203,0.0
2019-04-17 05:30:00,1.0,0.3171338737010956,1.0
2019-04-17 06:00:00,1.0,0.4136812090873718,1.0
2019-04-17 06:30:00,1.0,0.5539673566818237,1.0
2019-04-17 07:00:00,1.0,0.8033719658851624,1.0
2019-04-17 07:30:00,1.0,1.1824028491973877,1.0
2019-04-17 08:00:00,0.0,1.6558642387390137,0.0
2019-04-17 08:30:00,1.0,2.128370761871338,1.0
2019-04-17 09:00:00,1.0,2.5963804721832275,1.0
2019-04-17 09:30:00,4.0,3.0647878646850586,4.0
2019-04-17 10:00:00,4.0,3.5460638999938965,4.0
2019-04-17 10:30:00,6.0,3.872817039489746,6.0
2019-04-17 11:00:00,6.0,4.091056823730469,6.0
2019-04-17 11:30:00,5.0,4.309272766113281,5.0
2019-04-17 12:00:00,5.0,4.6754279136657715,5.0
2019-04-17 12:30:00,7.0,4.925288200378418,7.0
2019-04-17 13:00:00,7.0,5.009436130523682,7.0
2019-04-17 13:30:00,6.0,4.932780742645264,6.0
2019-04-17 14:00:00,7.0,4.853124618530273,7.0
2019-04-17 14:30:00,6.0,4.490358829498291,6.0
2019-04-17 15:00:00,5.0,4.044985294342041,5.0
2019-04-17 15:30:00,6.0,3.925668478012085,6.0
2019-04-17 16:00:00,6.0,3.891047239303589,6.0
2019-04-17 16:30:00,7.0,3.715873956680298,7.0
2019-04-17 17:00:00,6.0,3.5047214031219482,6.0
2019-04-17 17:30:00,5.0,3.5276238918304443,5.0
2019-04-17 18:00:00,5.0,3.474944591522217,5.0
