Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-09 03:30:00,0.0,0.1810486763715744,0.0
2019-04-09 04:00:00,0.0,0.20043450593948364,0.0
2019-04-09 04:30:00,0.0,0.2316572368144989,0.0
2019-04-09 05:00:00,0.0,0.2788752317428589,0.0
2019-04-09 05:30:00,0.0,0.35320016741752625,0.0
2019-04-09 06:00:00,0.0,0.4597925543785095,0.0
2019-04-09 06:30:00,0.0,0.6312475204467773,0.0
2019-04-09 07:00:00,0.0,0.8610653877258301,0.0
2019-04-09 07:30:00,0.0,1.094818353652954,0.0
2019-04-09 08:00:00,0.0,1.3110872507095337,0.0
2019-04-09 08:30:00,0.0,1.5798203945159912,0.0
2019-04-09 09:00:00,0.0,1.924357295036316,0.0
2019-04-09 09:30:00,0.0,2.2897541522979736,0.0
2019-04-09 10:00:00,0.0,2.610944986343384,0.0
2019-04-09 10:30:00,0.0,2.855713129043579,0.0
2019-04-09 11:00:00,0.0,3.022489547729492,0.0
2019-04-09 11:30:00,0.0,3.217319965362549,0.0
2019-04-09 12:00:00,0.0,3.38305926322937,0.0
2019-04-09 12:30:00,0.0,3.443875551223755,0.0
2019-04-09 13:00:00,0.0,3.403862953186035,0.0
2019-04-09 13:30:00,1.0,3.343121290206909,1.0
2019-04-09 14:00:00,1.0,3.227921485900879,1.0
2019-04-09 14:30:00,1.0,3.0781943798065186,1.0
2019-04-09 15:00:00,2.0,2.991492986679077,3.0
2019-04-09 15:30:00,2.0,2.911346435546875,3.0
2019-04-09 16:00:00,2.0,2.849546432495117,3.0
2019-04-09 16:30:00,2.0,2.7970938682556152,3.0
2019-04-09 17:00:00,2.0,2.6924941539764404,3.0
2019-04-09 17:30:00,1.0,2.5173451900482178,1.0
2019-04-09 18:00:00,1.0,2.4098947048187256,1.0
2019-04-09 18:30:00,0.0,2.348613739013672,0.0
2019-04-09 19:00:00,0.0,2.2462809085845947,0.0
2019-04-09 19:30:00,1.0,2.1603522300720215,1.0
2019-04-09 20:00:00,1.0,2.016508102416992,1.0
2019-04-09 20:30:00,2.0,1.7959290742874146,2.0
2019-04-09 21:00:00,2.0,1.499070644378662,2.0
2019-04-09 21:30:00,1.0,1.1835992336273193,1.0
2019-04-09 22:00:00,1.0,0.8681277632713318,1.0
2019-04-09 22:30:00,1.0,0.6212494969367981,1.0
2019-04-09 23:00:00,1.0,0.4466836154460907,1.0
2019-04-09 23:30:00,1.0,0.32800641655921936,1.0
2019-04-10 00:00:00,1.0,0.2493969053030014,1.0
2019-04-10 00:30:00,1.0,0.19821074604988098,1.0
2019-04-10 01:00:00,1.0,0.16562113165855408,1.0
2019-04-10 01:30:00,1.0,0.1459455043077469,1.0
2019-04-10 02:00:00,1.0,0.13330627977848053,1.0
2019-04-10 02:30:00,1.0,0.12829892337322235,1.0
2019-04-10 03:00:00,1.0,0.13035444915294647,1.0
2019-04-10 03:30:00,1.0,0.1393301635980606,1.0
2019-04-10 04:00:00,1.0,0.15599055588245392,1.0
2019-04-10 04:30:00,1.0,0.18206077814102173,1.0
2019-04-10 05:00:00,1.0,0.22105282545089722,1.0
2019-04-10 05:30:00,1.0,0.2892664670944214,1.0
2019-04-10 06:00:00,0.0,0.39033859968185425,0.0
2019-04-10 06:30:00,0.0,0.5410176515579224,0.0
2019-04-10 07:00:00,0.0,0.7431855201721191,0.0
2019-04-10 07:30:00,0.0,0.9941375255584717,0.0
2019-04-10 08:00:00,0.0,1.2442712783813477,0.0
2019-04-10 08:30:00,0.0,1.530784010887146,0.0
2019-04-10 09:00:00,0.0,1.8325576782226562,0.0
2019-04-10 09:30:00,0.0,2.121131420135498,0.0
2019-04-10 10:00:00,0.0,2.482194185256958,0.0
2019-04-10 10:30:00,0.0,2.77756929397583,0.0
2019-04-10 11:00:00,0.0,2.968543291091919,0.0
2019-04-10 11:30:00,1.0,3.0884716510772705,1.0
2019-04-10 12:00:00,1.0,3.1826374530792236,1.0
2019-04-10 12:30:00,2.0,3.236396074295044,3.0
2019-04-10 13:00:00,2.0,3.238279104232788,3.0
2019-04-10 13:30:00,2.0,3.1370580196380615,3.0
2019-04-10 14:00:00,2.0,2.9995851516723633,3.0
2019-04-10 14:30:00,2.0,2.9232337474823,3.0
2019-04-10 15:00:00,2.0,2.8680813312530518,3.0
2019-04-10 15:30:00,2.0,2.7420389652252197,3.0
2019-04-10 16:00:00,2.0,2.6778314113616943,3.0
2019-04-10 16:30:00,2.0,2.6015450954437256,3.0
2019-04-10 17:00:00,2.0,2.5270705223083496,3.0
2019-04-10 17:30:00,2.0,2.4002959728240967,3.0
2019-04-10 18:00:00,2.0,2.3145246505737305,3.0
2019-04-10 18:30:00,2.0,2.2244796752929688,3.0
2019-04-10 19:00:00,1.0,2.200833797454834,1.0
2019-04-10 19:30:00,0.0,2.1947810649871826,0.0
2019-04-10 20:00:00,0.0,2.145543336868286,0.0
2019-04-10 20:30:00,0.0,2.032132863998413,0.0
2019-04-10 21:00:00,0.0,1.7689142227172852,0.0
2019-04-10 21:30:00,0.0,1.441847562789917,0.0
2019-04-10 22:00:00,0.0,1.1375038623809814,0.0
2019-04-10 22:30:00,0.0,0.8576177358627319,0.0
2019-04-10 23:00:00,0.0,0.6485543847084045,0.0
2019-04-10 23:30:00,0.0,0.48790299892425537,0.0
2019-04-11 00:00:00,0.0,0.37432536482810974,0.0
2019-04-11 00:30:00,0.0,0.29744091629981995,0.0
2019-04-11 01:00:00,0.0,0.24637550115585327,0.0
2019-04-11 01:30:00,0.0,0.2133495956659317,0.0
2019-04-11 02:00:00,0.0,0.18889972567558289,0.0
2019-04-11 02:30:00,0.0,0.17408187687397003,0.0
2019-04-11 03:00:00,0.0,0.16841742396354675,0.0
2019-04-11 03:30:00,0.0,0.17110000550746918,0.0
2019-04-11 04:00:00,0.0,0.18222934007644653,0.0
2019-04-11 04:30:00,0.0,0.20299017429351807,0.0
2019-04-11 05:00:00,0.0,0.23660756647586823,0.0
2019-04-11 05:30:00,0.0,0.2921857237815857,0.0
2019-04-11 06:00:00,0.0,0.3591948449611664,0.0
2019-04-11 06:30:00,0.0,0.4681721329689026,0.0
2019-04-11 07:00:00,0.0,0.6568250060081482,0.0
2019-04-11 07:30:00,0.0,0.917035698890686,0.0
2019-04-11 08:00:00,0.0,1.2212892770767212,0.0
2019-04-11 08:30:00,0.0,1.5067752599716187,0.0
2019-04-11 09:00:00,0.0,1.7752983570098877,0.0
2019-04-11 09:30:00,0.0,2.078200101852417,0.0
2019-04-11 10:00:00,0.0,2.358802318572998,0.0
2019-04-11 10:30:00,0.0,2.6632776260375977,0.0
2019-04-11 11:00:00,0.0,2.891556978225708,0.0
2019-04-11 11:30:00,0.0,3.181875228881836,0.0
2019-04-11 12:00:00,0.0,3.4063594341278076,0.0
2019-04-11 12:30:00,0.0,3.591541051864624,0.0
2019-04-11 13:00:00,0.0,3.7945408821105957,0.0
2019-04-11 13:30:00,0.0,3.857938766479492,0.0
2019-04-11 14:00:00,1.0,4.035597801208496,1.0
2019-04-11 14:30:00,1.0,3.9428563117980957,1.0
2019-04-11 15:00:00,2.0,3.538623094558716,2.0
2019-04-11 15:30:00,2.0,3.4499645233154297,3.0
2019-04-11 16:00:00,2.0,3.2833445072174072,3.0
2019-04-11 16:30:00,2.0,3.1220896244049072,3.0
2019-04-11 17:00:00,2.0,2.9575018882751465,2.0
2019-04-11 17:30:00,0.0,2.869797945022583,0.0
2019-04-11 18:00:00,0.0,2.7842905521392822,0.0
2019-04-11 18:30:00,1.0,2.6564724445343018,1.0
2019-04-11 19:00:00,1.0,2.5558021068573,1.0
2019-04-11 19:30:00,1.0,2.3774375915527344,1.0
2019-04-11 20:00:00,1.0,2.223869562149048,1.0
2019-04-11 20:30:00,2.0,2.0326380729675293,2.0
2019-04-11 21:00:00,2.0,1.771402359008789,2.0
2019-04-11 21:30:00,2.0,1.466754674911499,2.0
2019-04-11 22:00:00,2.0,1.1752067804336548,2.0
2019-04-11 22:30:00,2.0,0.8569469451904297,2.0
2019-04-11 23:00:00,2.0,0.6168094277381897,2.0
2019-04-11 23:30:00,2.0,0.4446783661842346,2.0
2019-04-12 00:00:00,2.0,0.32750385999679565,2.0
2019-04-12 00:30:00,2.0,0.2453898787498474,2.0
2019-04-12 01:00:00,2.0,0.19199997186660767,2.0
2019-04-12 01:30:00,2.0,0.1583269089460373,2.0
2019-04-12 02:00:00,2.0,0.138128861784935,2.0
2019-04-12 02:30:00,2.0,0.12759234011173248,2.0
2019-04-12 03:00:00,2.0,0.12461590021848679,2.0
2019-04-12 03:30:00,2.0,0.12831737101078033,2.0
2019-04-12 04:00:00,2.0,0.1387830674648285,2.0
2019-04-12 04:30:00,2.0,0.15699553489685059,2.0
2019-04-12 05:00:00,2.0,0.184883251786232,2.0
2019-04-12 05:30:00,2.0,0.2296931892633438,2.0
2019-04-12 06:00:00,2.0,0.29483598470687866,2.0
2019-04-12 06:30:00,2.0,0.3849201798439026,2.0
2019-04-12 07:00:00,1.0,0.5069056153297424,1.0
2019-04-12 07:30:00,1.0,0.6966304183006287,1.0
2019-04-12 08:00:00,1.0,0.955142080783844,1.0
2019-04-12 08:30:00,1.0,1.349032998085022,1.0
2019-04-12 09:00:00,1.0,1.7760875225067139,1.0
2019-04-12 09:30:00,1.0,2.2294626235961914,1.0
2019-04-12 10:00:00,1.0,2.6264853477478027,1.0
2019-04-12 10:30:00,1.0,2.981400728225708,1.0
2019-04-12 11:00:00,1.0,3.21364688873291,1.0
2019-04-12 11:30:00,2.0,3.3499486446380615,3.0
2019-04-12 12:00:00,2.0,3.505960464477539,3.0
2019-04-12 12:30:00,2.0,3.578866481781006,2.0
2019-04-12 13:00:00,2.0,3.6274185180664062,2.0
2019-04-12 13:30:00,0.0,3.5896427631378174,0.0
2019-04-12 14:00:00,0.0,3.3594400882720947,0.0
2019-04-12 14:30:00,0.0,3.0868537425994873,0.0
2019-04-12 15:00:00,0.0,3.0134851932525635,0.0
2019-04-12 15:30:00,1.0,2.954749584197998,1.0
2019-04-12 16:00:00,1.0,2.8508496284484863,1.0
2019-04-12 16:30:00,1.0,2.742046594619751,1.0
2019-04-12 17:00:00,1.0,2.596815824508667,1.0
2019-04-12 17:30:00,0.0,2.479154109954834,0.0
2019-04-12 18:00:00,0.0,2.3766109943389893,0.0
2019-04-12 18:30:00,0.0,2.3434243202209473,0.0
2019-04-12 19:00:00,0.0,2.2441556453704834,0.0
2019-04-12 19:30:00,0.0,2.1736793518066406,0.0
2019-04-12 20:00:00,0.0,2.1019060611724854,0.0
2019-04-12 20:30:00,0.0,2.0180180072784424,0.0
2019-04-12 21:00:00,0.0,1.8386969566345215,0.0
2019-04-12 21:30:00,0.0,1.5588492155075073,0.0
2019-04-12 22:00:00,0.0,1.263058066368103,0.0
2019-04-12 22:30:00,1.0,1.0063778162002563,1.0
2019-04-12 23:00:00,1.0,0.7674486041069031,1.0
2019-04-12 23:30:00,1.0,0.5899797677993774,1.0
2019-04-13 00:00:00,1.0,0.46359312534332275,1.0
2019-04-13 00:30:00,0.0,0.375640332698822,0.0
2019-04-13 01:00:00,0.0,0.3155563771724701,0.0
2019-04-13 01:30:00,0.0,0.263259619474411,0.0
2019-04-13 02:00:00,0.0,0.23293329775333405,0.0
2019-04-13 02:30:00,0.0,0.2162443995475769,0.0
2019-04-13 03:00:00,0.0,0.2138909250497818,0.0
2019-04-13 03:30:00,0.0,0.2214737981557846,0.0
2019-04-13 04:00:00,0.0,0.2387351095676422,0.0
2019-04-13 04:30:00,0.0,0.2676745653152466,0.0
2019-04-13 05:00:00,0.0,0.3116266131401062,0.0
2019-04-13 05:30:00,0.0,0.3752395808696747,0.0
2019-04-13 06:00:00,0.0,0.477471262216568,0.0
2019-04-13 06:30:00,0.0,0.6198344230651855,0.0
2019-04-13 07:00:00,0.0,0.7318897843360901,0.0
2019-04-13 07:30:00,0.0,0.8480897545814514,0.0
2019-04-13 08:00:00,1.0,0.9807627201080322,1.0
2019-04-13 08:30:00,1.0,1.134773850440979,1.0
2019-04-13 09:00:00,2.0,1.302566409111023,2.0
2019-04-13 09:30:00,2.0,1.4852381944656372,3.0
2019-04-13 10:00:00,2.0,1.681370496749878,3.0
2019-04-13 10:30:00,2.0,1.9239519834518433,3.0
2019-04-13 11:00:00,2.0,2.1602368354797363,3.0
2019-04-13 11:30:00,2.0,2.448385000228882,2.0
2019-04-13 12:00:00,1.0,2.706066846847534,1.0
2019-04-13 12:30:00,2.0,2.8813939094543457,2.0
2019-04-13 13:00:00,2.0,3.0635929107666016,2.0
2019-04-13 13:30:00,2.0,3.0454657077789307,2.0
2019-04-13 14:00:00,2.0,3.0864312648773193,3.0
2019-04-13 14:30:00,2.0,3.1232988834381104,3.0
2019-04-13 15:00:00,2.0,3.1062896251678467,3.0
2019-04-13 15:30:00,2.0,3.1496615409851074,3.0
2019-04-13 16:00:00,2.0,3.075354814529419,3.0
2019-04-13 16:30:00,2.0,2.9276087284088135,3.0
2019-04-13 17:00:00,2.0,2.8147411346435547,3.0
2019-04-13 17:30:00,2.0,2.6131885051727295,3.0
2019-04-13 18:00:00,2.0,2.4684014320373535,3.0
2019-04-13 18:30:00,2.0,2.3697516918182373,2.0
2019-04-13 19:00:00,2.0,2.155956506729126,2.0
2019-04-13 19:30:00,2.0,1.9370207786560059,2.0
2019-04-13 20:00:00,1.0,1.7639029026031494,1.0
2019-04-13 20:30:00,1.0,1.5801942348480225,1.0
2019-04-13 21:00:00,0.0,1.4177228212356567,0.0
2019-04-13 21:30:00,0.0,1.2362489700317383,0.0
2019-04-13 22:00:00,0.0,1.024735927581787,0.0
2019-04-13 22:30:00,0.0,0.8487595319747925,0.0
2019-04-13 23:00:00,0.0,0.6835511922836304,0.0
2019-04-13 23:30:00,0.0,0.5433604717254639,0.0
2019-04-14 00:00:00,0.0,0.4154123365879059,0.0
2019-04-14 00:30:00,0.0,0.3161781430244446,0.0
2019-04-14 01:00:00,0.0,0.24755170941352844,0.0
2019-04-14 01:30:00,0.0,0.2018243819475174,0.0
2019-04-14 02:00:00,0.0,0.172454833984375,0.0
2019-04-14 02:30:00,0.0,0.15495766699314117,0.0
2019-04-14 03:00:00,0.0,0.14659054577350616,0.0
2019-04-14 03:30:00,0.0,0.14328283071517944,0.0
2019-04-14 04:00:00,0.0,0.14682264626026154,0.0
2019-04-14 04:30:00,0.0,0.15801674127578735,0.0
2019-04-14 05:00:00,0.0,0.17850960791110992,0.0
2019-04-14 05:30:00,0.0,0.21004070341587067,0.0
2019-04-14 06:00:00,0.0,0.25561678409576416,0.0
2019-04-14 06:30:00,0.0,0.3194499611854553,0.0
2019-04-14 07:00:00,0.0,0.4099704623222351,0.0
2019-04-14 07:30:00,0.0,0.5302631855010986,0.0
2019-04-14 08:00:00,0.0,0.7322435975074768,0.0
2019-04-14 08:30:00,0.0,1.0171598196029663,0.0
2019-04-14 09:00:00,0.0,1.4628444910049438,0.0
2019-04-14 09:30:00,0.0,1.9231380224227905,0.0
2019-04-14 10:00:00,0.0,2.3581440448760986,0.0
2019-04-14 10:30:00,1.0,2.744335174560547,1.0
2019-04-14 11:00:00,1.0,3.0211076736450195,1.0
2019-04-14 11:30:00,1.0,3.16513729095459,1.0
2019-04-14 12:00:00,2.0,3.267033815383911,2.0
2019-04-14 12:30:00,2.0,3.340543270111084,2.0
2019-04-14 13:00:00,2.0,3.353864908218384,2.0
2019-04-14 13:30:00,2.0,3.221566915512085,2.0
2019-04-14 14:00:00,1.0,3.0976686477661133,1.0
2019-04-14 14:30:00,0.0,2.951274871826172,0.0
2019-04-14 15:00:00,0.0,2.809725046157837,0.0
2019-04-14 15:30:00,0.0,2.7004239559173584,0.0
2019-04-14 16:00:00,0.0,2.5194406509399414,0.0
2019-04-14 16:30:00,0.0,2.379190444946289,0.0
2019-04-14 17:00:00,1.0,2.27793550491333,1.0
2019-04-14 17:30:00,1.0,2.124377965927124,1.0
2019-04-14 18:00:00,1.0,2.055079460144043,1.0
2019-04-14 18:30:00,1.0,1.9754778146743774,1.0
2019-04-14 19:00:00,1.0,1.9072703123092651,1.0
2019-04-14 19:30:00,1.0,1.8116683959960938,1.0
2019-04-14 20:00:00,1.0,1.636582612991333,1.0
2019-04-14 20:30:00,0.0,1.4820884466171265,0.0
2019-04-14 21:00:00,0.0,1.2792922258377075,0.0
2019-04-14 21:30:00,0.0,1.0393677949905396,0.0
2019-04-14 22:00:00,0.0,0.7843868136405945,0.0
2019-04-14 22:30:00,0.0,0.5766634941101074,0.0
2019-04-14 23:00:00,0.0,0.42074212431907654,0.0
2019-04-14 23:30:00,0.0,0.3033313453197479,0.0
2019-04-15 00:00:00,0.0,0.22446209192276,0.0
2019-04-15 00:30:00,0.0,0.17319582402706146,0.0
2019-04-15 01:00:00,1.0,0.1407100409269333,1.0
2019-04-15 01:30:00,1.0,0.12100092321634293,1.0
2019-04-15 02:00:00,1.0,0.1103113666176796,1.0
2019-04-15 02:30:00,1.0,0.10737192630767822,1.0
2019-04-15 03:00:00,1.0,0.11041725426912308,1.0
2019-04-15 03:30:00,1.0,0.1193157359957695,1.0
2019-04-15 04:00:00,1.0,0.13498088717460632,1.0
2019-04-15 04:30:00,1.0,0.1592305451631546,1.0
2019-04-15 05:00:00,1.0,0.1949097067117691,1.0
2019-04-15 05:30:00,1.0,0.2507564425468445,1.0
2019-04-15 06:00:00,1.0,0.3328709304332733,1.0
2019-04-15 06:30:00,1.0,0.45629486441612244,1.0
2019-04-15 07:00:00,1.0,0.6442527770996094,1.0
2019-04-15 07:30:00,1.0,0.9015488028526306,1.0
2019-04-15 08:00:00,1.0,1.2211570739746094,1.0
2019-04-15 08:30:00,1.0,1.5697675943374634,1.0
2019-04-15 09:00:00,0.0,1.8881051540374756,0.0
2019-04-15 09:30:00,1.0,2.1689348220825195,1.0
2019-04-15 10:00:00,2.0,2.493718385696411,2.0
2019-04-15 10:30:00,2.0,2.8816239833831787,2.0
2019-04-15 11:00:00,2.0,3.1400303840637207,2.0
2019-04-15 11:30:00,2.0,3.257866382598877,3.0
2019-04-15 12:00:00,2.0,3.400817394256592,3.0
2019-04-15 12:30:00,2.0,3.4716787338256836,3.0
2019-04-15 13:00:00,2.0,3.534355878829956,3.0
2019-04-15 13:30:00,2.0,3.478409767150879,3.0
2019-04-15 14:00:00,2.0,3.341431140899658,2.0
2019-04-15 14:30:00,1.0,3.161964178085327,1.0
2019-04-15 15:00:00,2.0,2.9262092113494873,2.0
2019-04-15 15:30:00,2.0,2.667081832885742,3.0
2019-04-15 16:00:00,2.0,2.496522903442383,3.0
2019-04-15 16:30:00,2.0,2.3871829509735107,2.0
2019-04-15 17:00:00,2.0,2.3241536617279053,2.0
2019-04-15 17:30:00,1.0,2.270358085632324,1.0
2019-04-15 18:00:00,0.0,2.2388992309570312,0.0
2019-04-15 18:30:00,1.0,2.124232292175293,1.0
2019-04-15 19:00:00,1.0,2.0273361206054688,1.0
2019-04-15 19:30:00,1.0,1.9392613172531128,1.0
2019-04-15 20:00:00,1.0,1.800576090812683,1.0
2019-04-15 20:30:00,1.0,1.5800580978393555,1.0
2019-04-15 21:00:00,1.0,1.329762578010559,1.0
2019-04-15 21:30:00,1.0,1.0760189294815063,1.0
2019-04-15 22:00:00,2.0,0.8263506889343262,2.0
2019-04-15 22:30:00,2.0,0.614673912525177,2.0
2019-04-15 23:00:00,2.0,0.44752565026283264,2.0
2019-04-15 23:30:00,2.0,0.32571280002593994,2.0
2019-04-16 00:00:00,2.0,0.24435898661613464,2.0
2019-04-16 00:30:00,2.0,0.19136984646320343,2.0
2019-04-16 01:00:00,2.0,0.16366170346736908,2.0
2019-04-16 01:30:00,2.0,0.14465264976024628,2.0
2019-04-16 02:00:00,2.0,0.1340758204460144,2.0
2019-04-16 02:30:00,2.0,0.13083718717098236,2.0
2019-04-16 03:00:00,2.0,0.13429224491119385,2.0
2019-04-16 03:30:00,2.0,0.14467862248420715,2.0
2019-04-16 04:00:00,2.0,0.16317300498485565,2.0
2019-04-16 04:30:00,2.0,0.19201217591762543,2.0
2019-04-16 05:00:00,2.0,0.23638328909873962,2.0
2019-04-16 05:30:00,1.0,0.3067874610424042,1.0
2019-04-16 06:00:00,1.0,0.40849971771240234,1.0
2019-04-16 06:30:00,1.0,0.5659147500991821,1.0
2019-04-16 07:00:00,1.0,0.7991476655006409,1.0
2019-04-16 07:30:00,1.0,1.10688054561615,1.0
2019-04-16 08:00:00,1.0,1.4497655630111694,1.0
2019-04-16 08:30:00,1.0,1.7521785497665405,1.0
2019-04-16 09:00:00,1.0,2.0250964164733887,1.0
2019-04-16 09:30:00,0.0,2.4429757595062256,0.0
2019-04-16 10:00:00,0.0,2.8151588439941406,0.0
2019-04-16 10:30:00,0.0,3.116872549057007,0.0
2019-04-16 11:00:00,1.0,3.4416956901550293,1.0
2019-04-16 11:30:00,1.0,3.6260480880737305,1.0
2019-04-16 12:00:00,1.0,3.7165229320526123,1.0
2019-04-16 12:30:00,1.0,3.7610692977905273,1.0
2019-04-16 13:00:00,1.0,3.7106072902679443,1.0
2019-04-16 13:30:00,1.0,3.600203037261963,1.0
2019-04-16 14:00:00,1.0,3.4865410327911377,1.0
2019-04-16 14:30:00,1.0,3.320385217666626,1.0
2019-04-16 15:00:00,1.0,3.20554780960083,1.0
2019-04-16 15:30:00,2.0,3.050783634185791,2.0
2019-04-16 16:00:00,2.0,2.8787622451782227,2.0
2019-04-16 16:30:00,2.0,2.747978925704956,2.0
2019-04-16 17:00:00,2.0,2.6243462562561035,2.0
2019-04-16 17:30:00,1.0,2.5004079341888428,1.0
2019-04-16 18:00:00,1.0,2.3775694370269775,1.0
2019-04-16 18:30:00,1.0,2.306192398071289,1.0
2019-04-16 19:00:00,1.0,2.26153302192688,1.0
2019-04-16 19:30:00,1.0,2.23000168800354,1.0
2019-04-16 20:00:00,0.0,2.1086974143981934,0.0
2019-04-16 20:30:00,0.0,1.8843052387237549,0.0
2019-04-16 21:00:00,0.0,1.628708839416504,0.0
2019-04-16 21:30:00,0.0,1.3290854692459106,0.0
2019-04-16 22:00:00,0.0,1.0436943769454956,0.0
2019-04-16 22:30:00,0.0,0.8163428902626038,0.0
2019-04-16 23:00:00,0.0,0.633933961391449,0.0
2019-04-16 23:30:00,0.0,0.501760721206665,0.0
2019-04-17 00:00:00,0.0,0.3997337520122528,0.0
2019-04-17 00:30:00,0.0,0.32872435450553894,0.0
2019-04-17 01:00:00,0.0,0.2802811563014984,0.0
2019-04-17 01:30:00,0.0,0.248988077044487,0.0
2019-04-17 02:00:00,0.0,0.23076552152633667,0.0
2019-04-17 02:30:00,0.0,0.22317156195640564,0.0
2019-04-17 03:00:00,0.0,0.22516144812107086,0.0
2019-04-17 03:30:00,0.0,0.23779961466789246,0.0
2019-04-17 04:00:00,0.0,0.26180633902549744,0.0
2019-04-17 04:30:00,0.0,0.2995685040950775,0.0
2019-04-17 05:00:00,0.0,0.3549768328666687,0.0
2019-04-17 05:30:00,0.0,0.4231603443622589,0.0
2019-04-17 06:00:00,0.0,0.5273179411888123,0.0
2019-04-17 06:30:00,0.0,0.6740778088569641,0.0
2019-04-17 07:00:00,0.0,0.8949956297874451,0.0
2019-04-17 07:30:00,0.0,1.1868419647216797,0.0
2019-04-17 08:00:00,0.0,1.5399634838104248,0.0
2019-04-17 08:30:00,1.0,1.921020269393921,1.0
2019-04-17 09:00:00,1.0,2.312403678894043,1.0
2019-04-17 09:30:00,1.0,2.6159210205078125,1.0
2019-04-17 10:00:00,1.0,2.9362688064575195,1.0
2019-04-17 10:30:00,0.0,3.174194574356079,0.0
2019-04-17 11:00:00,0.0,3.444427251815796,0.0
2019-04-17 11:30:00,0.0,3.6872975826263428,0.0
2019-04-17 12:00:00,0.0,3.9474215507507324,0.0
2019-04-17 12:30:00,0.0,4.13126277923584,0.0
2019-04-17 13:00:00,0.0,4.215785980224609,0.0
2019-04-17 13:30:00,0.0,4.172091960906982,0.0
2019-04-17 14:00:00,0.0,4.121050834655762,0.0
2019-04-17 14:30:00,0.0,3.8946170806884766,0.0
2019-04-17 15:00:00,0.0,3.596271514892578,0.0
2019-04-17 15:30:00,0.0,3.5150158405303955,0.0
2019-04-17 16:00:00,0.0,3.4833827018737793,0.0
2019-04-17 16:30:00,1.0,3.3532943725585938,1.0
2019-04-17 17:00:00,1.0,3.193758249282837,1.0
2019-04-17 17:30:00,2.0,3.1003222465515137,2.0
2019-04-17 18:00:00,2.0,2.9846150875091553,2.0
