Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 20:00:00,0.0,2.3862974643707275,0.0
2019-04-08 20:30:00,0.0,2.1894376277923584,0.0
2019-04-08 21:00:00,0.0,1.8470993041992188,0.0
2019-04-08 21:30:00,0.0,1.509086012840271,0.0
2019-04-08 22:00:00,0.0,1.1506389379501343,0.0
2019-04-08 22:30:00,0.0,0.8646861910820007,0.0
2019-04-08 23:00:00,0.0,0.5948049426078796,0.0
2019-04-08 23:30:00,0.0,0.41341039538383484,0.0
2019-04-09 00:00:00,0.0,0.2959120273590088,0.0
2019-04-09 00:30:00,0.0,0.22116994857788086,0.0
2019-04-09 01:00:00,0.0,0.1741001009941101,0.0
2019-04-09 01:30:00,0.0,0.14503054320812225,0.0
2019-04-09 02:00:00,0.0,0.12810122966766357,0.0
2019-04-09 02:30:00,0.0,0.11992989480495453,0.0
2019-04-09 03:00:00,0.0,0.11831528693437576,0.0
2019-04-09 03:30:00,0.0,0.12301362305879593,0.0
2019-04-09 04:00:00,0.0,0.13957951962947845,0.0
2019-04-09 04:30:00,0.0,0.1668170541524887,0.0
2019-04-09 05:00:00,0.0,0.21528732776641846,0.0
2019-04-09 05:30:00,0.0,0.29079875349998474,0.0
2019-04-09 06:00:00,0.0,0.41754013299942017,0.0
2019-04-09 06:30:00,0.0,0.5839874744415283,0.0
2019-04-09 07:00:00,1.0,0.8359090089797974,1.0
2019-04-09 07:30:00,2.0,1.1665468215942383,2.0
2019-04-09 08:00:00,3.0,1.5891056060791016,3.0
2019-04-09 08:30:00,4.0,2.013850212097168,4.0
2019-04-09 09:00:00,4.0,2.4529478549957275,4.0
2019-04-09 09:30:00,4.0,3.1390676498413086,5.0
2019-04-09 10:00:00,4.0,3.621586322784424,5.0
2019-04-09 10:30:00,4.0,4.011666297912598,5.0
2019-04-09 11:00:00,4.0,4.237689018249512,5.0
2019-04-09 11:30:00,4.0,4.391303062438965,5.0
2019-04-09 12:00:00,4.0,4.460362434387207,5.0
2019-04-09 12:30:00,4.0,4.355113506317139,5.0
2019-04-09 13:00:00,4.0,4.041255474090576,4.0
2019-04-09 13:30:00,2.0,3.7929134368896484,2.0
2019-04-09 14:00:00,3.0,3.8036370277404785,3.0
2019-04-09 14:30:00,4.0,3.7291676998138428,4.0
2019-04-09 15:00:00,4.0,3.5560073852539062,5.0
2019-04-09 15:30:00,4.0,3.4701550006866455,5.0
2019-04-09 16:00:00,4.0,3.329036235809326,5.0
2019-04-09 16:30:00,4.0,3.1569676399230957,5.0
2019-04-09 17:00:00,3.0,2.9718143939971924,3.0
2019-04-09 17:30:00,3.0,2.6620895862579346,3.0
2019-04-09 18:00:00,4.0,2.5010769367218018,5.0
2019-04-09 18:30:00,4.0,2.383452892303467,4.0
2019-04-09 19:00:00,4.0,2.2652018070220947,4.0
2019-04-09 19:30:00,3.0,2.1310572624206543,3.0
2019-04-09 20:00:00,3.0,1.8297711610794067,3.0
2019-04-09 20:30:00,3.0,1.4853962659835815,3.0
2019-04-09 21:00:00,4.0,1.1534199714660645,4.0
2019-04-09 21:30:00,4.0,0.8511476516723633,4.0
2019-04-09 22:00:00,4.0,0.6107414364814758,4.0
2019-04-09 22:30:00,3.0,0.43347451090812683,3.0
2019-04-09 23:00:00,2.0,0.31253495812416077,2.0
2019-04-09 23:30:00,2.0,0.23291578888893127,2.0
2019-04-10 00:00:00,0.0,0.18163540959358215,0.0
2019-04-10 00:30:00,0.0,0.149355947971344,0.0
2019-04-10 01:00:00,0.0,0.13000313937664032,0.0
2019-04-10 01:30:00,0.0,0.11988978087902069,0.0
2019-04-10 02:00:00,0.0,0.11654581129550934,0.0
2019-04-10 02:30:00,0.0,0.11948839575052261,0.0
2019-04-10 03:00:00,0.0,0.12882407009601593,0.0
2019-04-10 03:30:00,0.0,0.1454172283411026,0.0
2019-04-10 04:00:00,0.0,0.17104268074035645,0.0
2019-04-10 04:30:00,0.0,0.20850510895252228,0.0
2019-04-10 05:00:00,0.0,0.2724219858646393,0.0
2019-04-10 05:30:00,0.0,0.36968496441841125,0.0
2019-04-10 06:00:00,0.0,0.5061285495758057,0.0
2019-04-10 06:30:00,0.0,0.6857867240905762,0.0
2019-04-10 07:00:00,1.0,0.9519063830375671,1.0
2019-04-10 07:30:00,1.0,1.3298993110656738,1.0
2019-04-10 08:00:00,2.0,1.7294230461120605,2.0
2019-04-10 08:30:00,2.0,2.167950391769409,2.0
2019-04-10 09:00:00,4.0,2.5244791507720947,4.0
2019-04-10 09:30:00,4.0,2.8632590770721436,5.0
2019-04-10 10:00:00,4.0,3.122598171234131,5.0
2019-04-10 10:30:00,4.0,3.366298198699951,5.0
2019-04-10 11:00:00,4.0,3.4921822547912598,5.0
2019-04-10 11:30:00,4.0,3.614258050918579,5.0
2019-04-10 12:00:00,4.0,3.715649127960205,4.0
2019-04-10 12:30:00,4.0,3.707843542098999,5.0
2019-04-10 13:00:00,4.0,3.6333255767822266,5.0
2019-04-10 13:30:00,4.0,3.351378917694092,5.0
2019-04-10 14:00:00,4.0,3.242784261703491,5.0
2019-04-10 14:30:00,4.0,3.094587564468384,4.0
2019-04-10 15:00:00,2.0,2.967935562133789,2.0
2019-04-10 15:30:00,2.0,2.7878305912017822,2.0
2019-04-10 16:00:00,3.0,2.6860105991363525,3.0
2019-04-10 16:30:00,4.0,2.651766061782837,5.0
2019-04-10 17:00:00,4.0,2.531296491622925,5.0
2019-04-10 17:30:00,3.0,2.455115795135498,3.0
2019-04-10 18:00:00,3.0,2.482511520385742,3.0
2019-04-10 18:30:00,3.0,2.4944801330566406,3.0
2019-04-10 19:00:00,4.0,2.5086069107055664,4.0
2019-04-10 19:30:00,4.0,2.453695297241211,4.0
2019-04-10 20:00:00,4.0,2.322889804840088,4.0
2019-04-10 20:30:00,3.0,2.0102767944335938,3.0
2019-04-10 21:00:00,2.0,1.700373649597168,2.0
2019-04-10 21:30:00,2.0,1.451004147529602,2.0
2019-04-10 22:00:00,2.0,1.224504828453064,2.0
2019-04-10 22:30:00,1.0,0.9894983172416687,1.0
2019-04-10 23:00:00,0.0,0.8006322979927063,0.0
2019-04-10 23:30:00,0.0,0.6615679860115051,0.0
2019-04-11 00:00:00,0.0,0.5107773542404175,0.0
2019-04-11 00:30:00,0.0,0.4021272361278534,0.0
2019-04-11 01:00:00,0.0,0.32965055108070374,0.0
2019-04-11 01:30:00,0.0,0.2825373113155365,0.0
2019-04-11 02:00:00,0.0,0.25218552350997925,0.0
2019-04-11 02:30:00,0.0,0.2245786041021347,0.0
2019-04-11 03:00:00,0.0,0.2077627331018448,0.0
2019-04-11 03:30:00,0.0,0.20180566608905792,0.0
2019-04-11 04:00:00,0.0,0.20562751591205597,0.0
2019-04-11 04:30:00,0.0,0.21929356455802917,0.0
2019-04-11 05:00:00,0.0,0.25482887029647827,0.0
2019-04-11 05:30:00,0.0,0.31172141432762146,0.0
2019-04-11 06:00:00,0.0,0.41055071353912354,0.0
2019-04-11 06:30:00,0.0,0.5358456969261169,0.0
2019-04-11 07:00:00,1.0,0.7743237018585205,1.0
2019-04-11 07:30:00,1.0,1.1136740446090698,1.0
2019-04-11 08:00:00,1.0,1.5779974460601807,1.0
2019-04-11 08:30:00,2.0,2.0407631397247314,2.0
2019-04-11 09:00:00,4.0,2.6445648670196533,4.0
2019-04-11 09:30:00,4.0,3.146791458129883,5.0
2019-04-11 10:00:00,4.0,3.4568450450897217,5.0
2019-04-11 10:30:00,4.0,3.881884813308716,5.0
2019-04-11 11:00:00,4.0,4.33705997467041,5.0
2019-04-11 11:30:00,4.0,4.624499797821045,4.0
2019-04-11 12:00:00,4.0,4.613102912902832,6.0
2019-04-11 12:30:00,4.0,4.7319536209106445,6.0
2019-04-11 13:00:00,4.0,4.884639739990234,6.0
2019-04-11 13:30:00,4.0,4.895877361297607,5.0
2019-04-11 14:00:00,4.0,5.361876010894775,4.0
2019-04-11 14:30:00,4.0,5.142524719238281,5.0
2019-04-11 15:00:00,4.0,4.175589561462402,5.0
2019-04-11 15:30:00,4.0,4.035853862762451,4.0
2019-04-11 16:00:00,4.0,3.9748730659484863,4.0
2019-04-11 16:30:00,4.0,3.8824212551116943,4.0
2019-04-11 17:00:00,4.0,3.691434144973755,4.0
2019-04-11 17:30:00,4.0,3.455371141433716,4.0
2019-04-11 18:00:00,4.0,3.4040818214416504,4.0
2019-04-11 18:30:00,4.0,3.3093767166137695,5.0
2019-04-11 19:00:00,4.0,3.1699330806732178,4.0
2019-04-11 19:30:00,3.0,3.088345766067505,3.0
2019-04-11 20:00:00,2.0,2.9644241333007812,2.0
2019-04-11 20:30:00,2.0,2.6359872817993164,2.0
2019-04-11 21:00:00,3.0,2.2257578372955322,3.0
2019-04-11 21:30:00,3.0,1.8561770915985107,3.0
2019-04-11 22:00:00,2.0,1.5258642435073853,2.0
2019-04-11 22:30:00,1.0,1.1413475275039673,1.0
2019-04-11 23:00:00,0.0,0.8217927813529968,0.0
2019-04-11 23:30:00,0.0,0.5814107656478882,0.0
2019-04-12 00:00:00,0.0,0.42167428135871887,0.0
2019-04-12 00:30:00,0.0,0.317609041929245,0.0
2019-04-12 01:00:00,0.0,0.251116007566452,0.0
2019-04-12 01:30:00,0.0,0.20925743877887726,0.0
2019-04-12 02:00:00,0.0,0.184055358171463,0.0
2019-04-12 02:30:00,0.0,0.17085935175418854,0.0
2019-04-12 03:00:00,0.0,0.16715264320373535,0.0
2019-04-12 03:30:00,0.0,0.17187398672103882,0.0
2019-04-12 04:00:00,0.0,0.18508638441562653,0.0
2019-04-12 04:30:00,0.0,0.20785069465637207,0.0
2019-04-12 05:00:00,0.0,0.2421972155570984,0.0
2019-04-12 05:30:00,0.0,0.292282372713089,0.0
2019-04-12 06:00:00,0.0,0.3629878759384155,0.0
2019-04-12 06:30:00,0.0,0.4593910872936249,0.0
2019-04-12 07:00:00,0.0,0.6163817048072815,0.0
2019-04-12 07:30:00,0.0,0.8323836922645569,0.0
2019-04-12 08:00:00,0.0,1.1248201131820679,0.0
2019-04-12 08:30:00,0.0,1.5347692966461182,0.0
2019-04-12 09:00:00,1.0,2.142606496810913,1.0
2019-04-12 09:30:00,1.0,2.910759687423706,1.0
2019-04-12 10:00:00,1.0,3.5538744926452637,1.0
2019-04-12 10:30:00,1.0,3.9848289489746094,1.0
2019-04-12 11:00:00,1.0,4.249067783355713,1.0
2019-04-12 11:30:00,2.0,4.384911060333252,2.0
2019-04-12 12:00:00,2.0,4.469676494598389,2.0
2019-04-12 12:30:00,2.0,4.479419231414795,2.0
2019-04-12 13:00:00,3.0,4.47836971282959,3.0
2019-04-12 13:30:00,4.0,4.329653739929199,4.0
2019-04-12 14:00:00,3.0,3.8620924949645996,3.0
2019-04-12 14:30:00,3.0,3.536595344543457,3.0
2019-04-12 15:00:00,3.0,3.3381943702697754,3.0
2019-04-12 15:30:00,3.0,3.1812570095062256,3.0
2019-04-12 16:00:00,1.0,3.0182113647460938,1.0
2019-04-12 16:30:00,1.0,2.8833675384521484,1.0
2019-04-12 17:00:00,2.0,2.8531506061553955,2.0
2019-04-12 17:30:00,1.0,2.8067538738250732,1.0
2019-04-12 18:00:00,1.0,2.7646701335906982,1.0
2019-04-12 18:30:00,3.0,2.6249032020568848,3.0
2019-04-12 19:00:00,4.0,2.527221202850342,4.0
2019-04-12 19:30:00,4.0,2.3781964778900146,5.0
2019-04-12 20:00:00,4.0,2.1576805114746094,5.0
2019-04-12 20:30:00,4.0,1.911292314529419,5.0
2019-04-12 21:00:00,4.0,1.6946293115615845,6.0
2019-04-12 21:30:00,4.0,1.4267266988754272,6.0
2019-04-12 22:00:00,4.0,1.1153517961502075,5.0
2019-04-12 22:30:00,4.0,0.8219776153564453,4.0
2019-04-12 23:00:00,2.0,0.5744913816452026,2.0
2019-04-12 23:30:00,0.0,0.4066599905490875,0.0
2019-04-13 00:00:00,0.0,0.2966604232788086,0.0
2019-04-13 00:30:00,0.0,0.22578655183315277,0.0
2019-04-13 01:00:00,0.0,0.18064521253108978,0.0
2019-04-13 01:30:00,0.0,0.15138784050941467,0.0
2019-04-13 02:00:00,0.0,0.13397909700870514,0.0
2019-04-13 02:30:00,0.0,0.1255195587873459,0.0
2019-04-13 03:00:00,0.0,0.12476044148206711,0.0
2019-04-13 03:30:00,0.0,0.13071008026599884,0.0
2019-04-13 04:00:00,0.0,0.14368124306201935,0.0
2019-04-13 04:30:00,0.0,0.16504256427288055,0.0
2019-04-13 05:00:00,0.0,0.19718453288078308,0.0
2019-04-13 05:30:00,0.0,0.24363629519939423,0.0
2019-04-13 06:00:00,0.0,0.3100090026855469,0.0
2019-04-13 06:30:00,0.0,0.40315258502960205,0.0
2019-04-13 07:00:00,0.0,0.5217081904411316,0.0
2019-04-13 07:30:00,0.0,0.6679163575172424,0.0
2019-04-13 08:00:00,0.0,0.8386783003807068,0.0
2019-04-13 08:30:00,0.0,1.0259270668029785,0.0
2019-04-13 09:00:00,0.0,1.3178611993789673,0.0
2019-04-13 09:30:00,0.0,1.6110063791275024,0.0
2019-04-13 10:00:00,0.0,1.8801409006118774,0.0
2019-04-13 10:30:00,0.0,2.104950428009033,0.0
2019-04-13 11:00:00,0.0,2.2775347232818604,0.0
2019-04-13 11:30:00,0.0,2.485668897628784,0.0
2019-04-13 12:00:00,0.0,2.6154046058654785,0.0
2019-04-13 12:30:00,0.0,2.631052017211914,0.0
2019-04-13 13:00:00,0.0,2.6991727352142334,0.0
2019-04-13 13:30:00,1.0,2.7662405967712402,1.0
2019-04-13 14:00:00,1.0,2.690164089202881,1.0
2019-04-13 14:30:00,1.0,2.607152223587036,1.0
2019-04-13 15:00:00,1.0,2.5210273265838623,1.0
2019-04-13 15:30:00,1.0,2.4268693923950195,1.0
2019-04-13 16:00:00,1.0,2.195972442626953,1.0
2019-04-13 16:30:00,1.0,2.036821126937866,1.0
2019-04-13 17:00:00,2.0,1.9605580568313599,2.0
2019-04-13 17:30:00,1.0,1.8056845664978027,1.0
2019-04-13 18:00:00,1.0,1.6877135038375854,1.0
2019-04-13 18:30:00,1.0,1.6821171045303345,1.0
2019-04-13 19:00:00,1.0,1.6888145208358765,1.0
2019-04-13 19:30:00,1.0,1.664420247077942,1.0
2019-04-13 20:00:00,1.0,1.6297284364700317,1.0
2019-04-13 20:30:00,1.0,1.5641891956329346,1.0
2019-04-13 21:00:00,1.0,1.4533967971801758,1.0
2019-04-13 21:30:00,1.0,1.3002045154571533,1.0
2019-04-13 22:00:00,1.0,1.1242395639419556,1.0
2019-04-13 22:30:00,0.0,0.9572311639785767,0.0
2019-04-13 23:00:00,0.0,0.7420127391815186,0.0
2019-04-13 23:30:00,0.0,0.5223284959793091,0.0
2019-04-14 00:00:00,0.0,0.36864542961120605,0.0
2019-04-14 00:30:00,0.0,0.26770615577697754,0.0
2019-04-14 01:00:00,0.0,0.20278120040893555,0.0
2019-04-14 01:30:00,0.0,0.1616465151309967,0.0
2019-04-14 02:00:00,0.0,0.13628984987735748,0.0
2019-04-14 02:30:00,0.0,0.12178584188222885,0.0
2019-04-14 03:00:00,0.0,0.11528552323579788,0.0
2019-04-14 03:30:00,0.0,0.11493034660816193,0.0
2019-04-14 04:00:00,0.0,0.1206616535782814,0.0
2019-04-14 04:30:00,0.0,0.13299378752708435,0.0
2019-04-14 05:00:00,0.0,0.1591515988111496,0.0
2019-04-14 05:30:00,0.0,0.1997765302658081,0.0
2019-04-14 06:00:00,0.0,0.25823915004730225,0.0
2019-04-14 06:30:00,0.0,0.34122154116630554,0.0
2019-04-14 07:00:00,0.0,0.4587380886077881,0.0
2019-04-14 07:30:00,0.0,0.6149539947509766,0.0
2019-04-14 08:00:00,0.0,0.8155326247215271,0.0
2019-04-14 08:30:00,3.0,1.1254091262817383,3.0
2019-04-14 09:00:00,3.0,1.490628957748413,3.0
2019-04-14 09:30:00,4.0,1.8842493295669556,6.0
2019-04-14 10:00:00,4.0,2.2272515296936035,6.0
2019-04-14 10:30:00,4.0,2.4396636486053467,6.0
2019-04-14 11:00:00,4.0,2.5965847969055176,5.0
2019-04-14 11:30:00,4.0,2.635678291320801,5.0
2019-04-14 12:00:00,4.0,2.6746931076049805,4.0
2019-04-14 12:30:00,3.0,2.682115077972412,3.0
2019-04-14 13:00:00,4.0,2.658294677734375,4.0
2019-04-14 13:30:00,4.0,2.609529972076416,4.0
2019-04-14 14:00:00,4.0,2.52701997756958,4.0
2019-04-14 14:30:00,4.0,2.433037519454956,6.0
2019-04-14 15:00:00,4.0,2.2810070514678955,6.0
2019-04-14 15:30:00,4.0,2.1508090496063232,6.0
2019-04-14 16:00:00,4.0,2.011622905731201,6.0
2019-04-14 16:30:00,4.0,1.9219187498092651,6.0
2019-04-14 17:00:00,4.0,1.8739498853683472,6.0
2019-04-14 17:30:00,4.0,1.7657736539840698,5.0
2019-04-14 18:00:00,4.0,1.6818307638168335,5.0
2019-04-14 18:30:00,4.0,1.6014541387557983,5.0
2019-04-14 19:00:00,4.0,1.532152771949768,5.0
2019-04-14 19:30:00,4.0,1.455278992652893,4.0
2019-04-14 20:00:00,4.0,1.358914852142334,4.0
2019-04-14 20:30:00,4.0,1.2053139209747314,4.0
2019-04-14 21:00:00,4.0,1.0326756238937378,4.0
2019-04-14 21:30:00,4.0,0.8496142029762268,4.0
2019-04-14 22:00:00,3.0,0.6540088653564453,3.0
2019-04-14 22:30:00,1.0,0.47352999448776245,1.0
2019-04-14 23:00:00,0.0,0.3427973985671997,0.0
2019-04-14 23:30:00,0.0,0.2520665228366852,0.0
2019-04-15 00:00:00,0.0,0.191827192902565,0.0
2019-04-15 00:30:00,0.0,0.15292975306510925,0.0
2019-04-15 01:00:00,0.0,0.12867151200771332,0.0
2019-04-15 01:30:00,0.0,0.1146424189209938,0.0
2019-04-15 02:00:00,0.0,0.10818436741828918,0.0
2019-04-15 02:30:00,0.0,0.1085435152053833,0.0
2019-04-15 03:00:00,0.0,0.11479492485523224,0.0
2019-04-15 03:30:00,0.0,0.1273059844970703,0.0
2019-04-15 04:00:00,0.0,0.1474515199661255,0.0
2019-04-15 04:30:00,0.0,0.17756974697113037,0.0
2019-04-15 05:00:00,0.0,0.2211141139268875,0.0
2019-04-15 05:30:00,0.0,0.28387901186943054,0.0
2019-04-15 06:00:00,0.0,0.38815346360206604,0.0
2019-04-15 06:30:00,0.0,0.5205678343772888,0.0
2019-04-15 07:00:00,1.0,0.6944940686225891,1.0
2019-04-15 07:30:00,2.0,0.9030374884605408,2.0
2019-04-15 08:00:00,3.0,1.1302824020385742,3.0
2019-04-15 08:30:00,4.0,1.691044807434082,5.0
2019-04-15 09:00:00,4.0,2.3167669773101807,5.0
2019-04-15 09:30:00,4.0,2.977426290512085,5.0
2019-04-15 10:00:00,4.0,3.524491786956787,6.0
2019-04-15 10:30:00,4.0,3.8896312713623047,6.0
2019-04-15 11:00:00,4.0,4.1020002365112305,6.0
2019-04-15 11:30:00,4.0,4.202706813812256,6.0
2019-04-15 12:00:00,4.0,4.25395393371582,5.0
2019-04-15 12:30:00,4.0,4.129755973815918,5.0
2019-04-15 13:00:00,4.0,4.148496150970459,5.0
2019-04-15 13:30:00,4.0,3.91778302192688,5.0
2019-04-15 14:00:00,4.0,3.6870107650756836,5.0
2019-04-15 14:30:00,4.0,3.5160720348358154,6.0
2019-04-15 15:00:00,4.0,3.3364951610565186,6.0
2019-04-15 15:30:00,4.0,3.169522285461426,6.0
2019-04-15 16:00:00,4.0,3.034754753112793,5.0
2019-04-15 16:30:00,4.0,2.925433397293091,5.0
2019-04-15 17:00:00,2.0,2.846155881881714,2.0
2019-04-15 17:30:00,2.0,2.842411994934082,2.0
2019-04-15 18:00:00,2.0,2.830357789993286,2.0
2019-04-15 18:30:00,2.0,2.818531036376953,2.0
2019-04-15 19:00:00,2.0,2.7624764442443848,2.0
2019-04-15 19:30:00,2.0,2.737424612045288,2.0
2019-04-15 20:00:00,2.0,2.5717153549194336,2.0
2019-04-15 20:30:00,2.0,2.3817994594573975,2.0
2019-04-15 21:00:00,1.0,2.122798204421997,1.0
2019-04-15 21:30:00,1.0,1.8269503116607666,1.0
2019-04-15 22:00:00,2.0,1.4259068965911865,2.0
2019-04-15 22:30:00,1.0,1.0149158239364624,1.0
2019-04-15 23:00:00,1.0,0.6906583905220032,1.0
2019-04-15 23:30:00,1.0,0.47322240471839905,1.0
2019-04-16 00:00:00,1.0,0.33302244544029236,1.0
2019-04-16 00:30:00,1.0,0.24426357448101044,1.0
2019-04-16 01:00:00,0.0,0.1890954226255417,0.0
2019-04-16 01:30:00,0.0,0.15431341528892517,0.0
2019-04-16 02:00:00,0.0,0.13350455462932587,0.0
2019-04-16 02:30:00,0.0,0.12255170941352844,0.0
2019-04-16 03:00:00,0.0,0.11915355920791626,0.0
2019-04-16 03:30:00,0.0,0.12230969220399857,0.0
2019-04-16 04:00:00,0.0,0.1320188194513321,0.0
2019-04-16 04:30:00,0.0,0.1491858810186386,0.0
2019-04-16 05:00:00,0.0,0.19014939665794373,0.0
2019-04-16 05:30:00,0.0,0.25715649127960205,0.0
2019-04-16 06:00:00,0.0,0.3564819395542145,0.0
2019-04-16 06:30:00,0.0,0.5030077695846558,0.0
2019-04-16 07:00:00,1.0,0.7476388812065125,1.0
2019-04-16 07:30:00,1.0,1.1315314769744873,1.0
2019-04-16 08:00:00,2.0,1.6004650592803955,2.0
2019-04-16 08:30:00,4.0,2.1308953762054443,4.0
2019-04-16 09:00:00,4.0,2.6596271991729736,4.0
2019-04-16 09:30:00,4.0,3.166243076324463,5.0
2019-04-16 10:00:00,4.0,3.448381185531616,6.0
2019-04-16 10:30:00,4.0,3.8125946521759033,6.0
2019-04-16 11:00:00,4.0,4.134269714355469,6.0
2019-04-16 11:30:00,4.0,4.37694787979126,5.0
2019-04-16 12:00:00,3.0,4.464317321777344,3.0
2019-04-16 12:30:00,4.0,4.470714092254639,5.0
2019-04-16 13:00:00,4.0,4.420109748840332,6.0
2019-04-16 13:30:00,4.0,4.337766647338867,6.0
2019-04-16 14:00:00,4.0,4.229537487030029,5.0
2019-04-16 14:30:00,4.0,4.111468315124512,5.0
2019-04-16 15:00:00,4.0,3.9815750122070312,4.0
2019-04-16 15:30:00,4.0,3.7789969444274902,4.0
2019-04-16 16:00:00,4.0,3.624209403991699,5.0
2019-04-16 16:30:00,4.0,3.4460136890411377,4.0
2019-04-16 17:00:00,4.0,3.1026415824890137,4.0
2019-04-16 17:30:00,4.0,2.8794608116149902,4.0
2019-04-16 18:00:00,3.0,2.674107074737549,3.0
2019-04-16 18:30:00,3.0,2.546990156173706,3.0
2019-04-16 19:00:00,2.0,2.4379446506500244,2.0
2019-04-16 19:30:00,1.0,2.3306097984313965,1.0
2019-04-16 20:00:00,1.0,2.1703531742095947,1.0
2019-04-16 20:30:00,2.0,1.8968743085861206,2.0
2019-04-16 21:00:00,2.0,1.5318875312805176,2.0
2019-04-16 21:30:00,2.0,1.1880656480789185,2.0
2019-04-16 22:00:00,2.0,0.9313252568244934,2.0
2019-04-16 22:30:00,1.0,0.7137241959571838,1.0
2019-04-16 23:00:00,0.0,0.5488170981407166,0.0
2019-04-16 23:30:00,0.0,0.4310411214828491,0.0
2019-04-17 00:00:00,0.0,0.34835168719291687,0.0
2019-04-17 00:30:00,0.0,0.29210779070854187,0.0
2019-04-17 01:00:00,0.0,0.24154166877269745,0.0
2019-04-17 01:30:00,0.0,0.20691564679145813,0.0
2019-04-17 02:00:00,0.0,0.1860477179288864,0.0
2019-04-17 02:30:00,0.0,0.17582230269908905,0.0
2019-04-17 03:00:00,0.0,0.17449606955051422,0.0
2019-04-17 03:30:00,0.0,0.18934473395347595,0.0
2019-04-17 04:00:00,0.0,0.21655331552028656,0.0
2019-04-17 04:30:00,0.0,0.25728946924209595,0.0
2019-04-17 05:00:00,0.0,0.3163028657436371,0.0
2019-04-17 05:30:00,0.0,0.3999803066253662,0.0
2019-04-17 06:00:00,0.0,0.5184428095817566,0.0
2019-04-17 06:30:00,0.0,0.6821219325065613,0.0
2019-04-17 07:00:00,0.0,0.9479035139083862,0.0
2019-04-17 07:30:00,0.0,1.328976035118103,0.0
2019-04-17 08:00:00,0.0,1.8256728649139404,0.0
2019-04-17 08:30:00,0.0,2.564399242401123,0.0
2019-04-17 09:00:00,1.0,3.350111246109009,1.0
2019-04-17 09:30:00,3.0,3.91731333732605,3.0
2019-04-17 10:00:00,3.0,4.317546367645264,3.0
2019-04-17 10:30:00,3.0,4.580041885375977,3.0
2019-04-17 11:00:00,4.0,4.7555437088012695,4.0
2019-04-17 11:30:00,4.0,4.880481243133545,4.0
2019-04-17 12:00:00,4.0,4.8279128074646,5.0
2019-04-17 12:30:00,4.0,4.9242939949035645,5.0
2019-04-17 13:00:00,4.0,4.906429290771484,5.0
2019-04-17 13:30:00,4.0,4.648545742034912,6.0
2019-04-17 14:00:00,4.0,4.405941009521484,6.0
2019-04-17 14:30:00,4.0,4.288240909576416,4.0
2019-04-17 15:00:00,4.0,4.122462272644043,4.0
2019-04-17 15:30:00,4.0,3.9825825691223145,5.0
2019-04-17 16:00:00,4.0,3.9380550384521484,6.0
2019-04-17 16:30:00,4.0,3.8400397300720215,5.0
2019-04-17 17:00:00,4.0,3.6632614135742188,4.0
2019-04-17 17:30:00,4.0,3.6390602588653564,5.0
2019-04-17 18:00:00,4.0,3.438948392868042,4.0
