Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 20:30:00,2.0,1.1138238906860352,2.0
2019-04-08 21:00:00,2.0,0.8780401945114136,2.0
2019-04-08 21:30:00,0.0,0.6451718807220459,0.0
2019-04-08 22:00:00,0.0,0.468400776386261,0.0
2019-04-08 22:30:00,0.0,0.33998557925224304,0.0
2019-04-08 23:00:00,0.0,0.2525811493396759,0.0
2019-04-08 23:30:00,0.0,0.1952304244041443,0.0
2019-04-09 00:00:00,0.0,0.15833309292793274,0.0
2019-04-09 00:30:00,0.0,0.1353537142276764,0.0
2019-04-09 01:00:00,0.0,0.12221068143844604,0.0
2019-04-09 01:30:00,0.0,0.11652522534132004,0.0
2019-04-09 02:00:00,0.0,0.11710826307535172,0.0
2019-04-09 02:30:00,0.0,0.12372176349163055,0.0
2019-04-09 03:00:00,0.0,0.1362287700176239,0.0
2019-04-09 03:30:00,0.0,0.15649428963661194,0.0
2019-04-09 04:00:00,0.0,0.1886550337076187,0.0
2019-04-09 04:30:00,0.0,0.2360493540763855,0.0
2019-04-09 05:00:00,0.0,0.30634966492652893,0.0
2019-04-09 05:30:00,0.0,0.4082811772823334,0.0
2019-04-09 06:00:00,0.0,0.5517595410346985,0.0
2019-04-09 06:30:00,0.0,0.7410520315170288,0.0
2019-04-09 07:00:00,0.0,0.9709778428077698,0.0
2019-04-09 07:30:00,1.0,1.277869701385498,1.0
2019-04-09 08:00:00,1.0,1.57774019241333,1.0
2019-04-09 08:30:00,1.0,1.9436310529708862,1.0
2019-04-09 09:00:00,2.0,2.2794270515441895,2.0
2019-04-09 09:30:00,2.0,2.4930663108825684,3.0
2019-04-09 10:00:00,2.0,2.652109146118164,3.0
2019-04-09 10:30:00,2.0,2.7658333778381348,2.0
2019-04-09 11:00:00,2.0,2.822110414505005,3.0
2019-04-09 11:30:00,2.0,2.9534718990325928,3.0
2019-04-09 12:00:00,2.0,2.995856285095215,3.0
2019-04-09 12:30:00,2.0,2.9601845741271973,3.0
2019-04-09 13:00:00,1.0,2.863525867462158,1.0
2019-04-09 13:30:00,1.0,2.748920202255249,1.0
2019-04-09 14:00:00,0.0,2.558934211730957,0.0
2019-04-09 14:30:00,0.0,2.408815383911133,0.0
2019-04-09 15:00:00,0.0,2.353235960006714,0.0
2019-04-09 15:30:00,0.0,2.280465602874756,0.0
2019-04-09 16:00:00,2.0,2.1394951343536377,2.0
2019-04-09 16:30:00,2.0,2.107210636138916,2.0
2019-04-09 17:00:00,2.0,2.0472471714019775,3.0
2019-04-09 17:30:00,2.0,1.890297770500183,3.0
2019-04-09 18:00:00,2.0,1.7941228151321411,2.0
2019-04-09 18:30:00,2.0,1.7840112447738647,3.0
2019-04-09 19:00:00,2.0,1.7190933227539062,3.0
2019-04-09 19:30:00,2.0,1.607587456703186,2.0
2019-04-09 20:00:00,2.0,1.4234284162521362,2.0
2019-04-09 20:30:00,1.0,1.2070105075836182,1.0
2019-04-09 21:00:00,1.0,0.9883606433868408,1.0
2019-04-09 21:30:00,1.0,0.7154019474983215,1.0
2019-04-09 22:00:00,1.0,0.5092459917068481,1.0
2019-04-09 22:30:00,1.0,0.3641017973423004,1.0
2019-04-09 23:00:00,1.0,0.2668321132659912,1.0
2019-04-09 23:30:00,1.0,0.20306961238384247,1.0
2019-04-10 00:00:00,1.0,0.1619938313961029,1.0
2019-04-10 00:30:00,1.0,0.1362430304288864,1.0
2019-04-10 01:00:00,1.0,0.1211450845003128,1.0
2019-04-10 01:30:00,1.0,0.11392071098089218,1.0
2019-04-10 02:00:00,1.0,0.1125127449631691,1.0
2019-04-10 02:30:00,1.0,0.11696182191371918,1.0
2019-04-10 03:00:00,1.0,0.12769240140914917,1.0
2019-04-10 03:30:00,1.0,0.14580771327018738,1.0
2019-04-10 04:00:00,1.0,0.17333944141864777,1.0
2019-04-10 04:30:00,1.0,0.21342064440250397,1.0
2019-04-10 05:00:00,1.0,0.2726651430130005,1.0
2019-04-10 05:30:00,1.0,0.3606555759906769,1.0
2019-04-10 06:00:00,1.0,0.4821355640888214,1.0
2019-04-10 06:30:00,1.0,0.6431384682655334,1.0
2019-04-10 07:00:00,1.0,0.8435819745063782,1.0
2019-04-10 07:30:00,2.0,1.136267900466919,2.0
2019-04-10 08:00:00,2.0,1.4391975402832031,2.0
2019-04-10 08:30:00,2.0,1.7344709634780884,2.0
2019-04-10 09:00:00,2.0,2.078965663909912,2.0
2019-04-10 09:30:00,2.0,2.364556312561035,3.0
2019-04-10 10:00:00,2.0,2.609992742538452,2.0
2019-04-10 10:30:00,2.0,2.793062686920166,3.0
2019-04-10 11:00:00,2.0,2.898282051086426,3.0
2019-04-10 11:30:00,2.0,2.958160877227783,3.0
2019-04-10 12:00:00,2.0,2.984541416168213,3.0
2019-04-10 12:30:00,2.0,2.9643163681030273,3.0
2019-04-10 13:00:00,2.0,2.816296339035034,3.0
2019-04-10 13:30:00,2.0,2.6635477542877197,3.0
2019-04-10 14:00:00,2.0,2.450441360473633,3.0
2019-04-10 14:30:00,2.0,2.294840097427368,2.0
2019-04-10 15:00:00,2.0,2.1644372940063477,2.0
2019-04-10 15:30:00,1.0,2.0231025218963623,1.0
2019-04-10 16:00:00,1.0,2.0359766483306885,1.0
2019-04-10 16:30:00,1.0,1.9930766820907593,1.0
2019-04-10 17:00:00,1.0,1.9348078966140747,1.0
2019-04-10 17:30:00,1.0,1.8757988214492798,1.0
2019-04-10 18:00:00,2.0,1.8392834663391113,2.0
2019-04-10 18:30:00,2.0,1.8026403188705444,2.0
2019-04-10 19:00:00,2.0,1.7614816427230835,3.0
2019-04-10 19:30:00,2.0,1.6809443235397339,3.0
2019-04-10 20:00:00,2.0,1.5423239469528198,2.0
2019-04-10 20:30:00,2.0,1.286672592163086,2.0
2019-04-10 21:00:00,1.0,1.0360665321350098,1.0
2019-04-10 21:30:00,1.0,0.8193924427032471,1.0
2019-04-10 22:00:00,1.0,0.6438923478126526,1.0
2019-04-10 22:30:00,0.0,0.5031306147575378,0.0
2019-04-10 23:00:00,0.0,0.4013911485671997,0.0
2019-04-10 23:30:00,0.0,0.32776910066604614,0.0
2019-04-11 00:00:00,0.0,0.2732997238636017,0.0
2019-04-11 00:30:00,0.0,0.2360970675945282,0.0
2019-04-11 01:00:00,0.0,0.21233025193214417,0.0
2019-04-11 01:30:00,0.0,0.1990586370229721,0.0
2019-04-11 02:00:00,0.0,0.193142369389534,0.0
2019-04-11 02:30:00,0.0,0.19351644814014435,0.0
2019-04-11 03:00:00,0.0,0.2020462304353714,0.0
2019-04-11 03:30:00,0.0,0.22015804052352905,0.0
2019-04-11 04:00:00,0.0,0.249911367893219,0.0
2019-04-11 04:30:00,0.0,0.2946094572544098,0.0
2019-04-11 05:00:00,0.0,0.36223530769348145,0.0
2019-04-11 05:30:00,0.0,0.4604051113128662,0.0
2019-04-11 06:00:00,0.0,0.5926058292388916,0.0
2019-04-11 06:30:00,0.0,0.7640337347984314,0.0
2019-04-11 07:00:00,0.0,0.9987173676490784,0.0
2019-04-11 07:30:00,1.0,1.3473737239837646,1.0
2019-04-11 08:00:00,1.0,1.7286392450332642,1.0
2019-04-11 08:30:00,2.0,2.0625505447387695,2.0
2019-04-11 09:00:00,2.0,2.3565919399261475,3.0
2019-04-11 09:30:00,2.0,2.611920118331909,3.0
2019-04-11 10:00:00,2.0,2.7992475032806396,3.0
2019-04-11 10:30:00,2.0,2.9883792400360107,3.0
2019-04-11 11:00:00,2.0,3.1398661136627197,3.0
2019-04-11 11:30:00,2.0,3.2637996673583984,2.0
2019-04-11 12:00:00,2.0,3.3110196590423584,2.0
2019-04-11 12:30:00,1.0,3.3460965156555176,1.0
2019-04-11 13:00:00,2.0,3.3747098445892334,2.0
2019-04-11 13:30:00,2.0,3.341172218322754,2.0
2019-04-11 14:00:00,1.0,3.6185290813446045,1.0
2019-04-11 14:30:00,1.0,3.5076394081115723,1.0
2019-04-11 15:00:00,0.0,2.981860399246216,0.0
2019-04-11 15:30:00,0.0,2.7874717712402344,0.0
2019-04-11 16:00:00,0.0,2.6353516578674316,0.0
2019-04-11 16:30:00,2.0,2.494753360748291,2.0
2019-04-11 17:00:00,2.0,2.351515769958496,2.0
2019-04-11 17:30:00,2.0,2.2327091693878174,3.0
2019-04-11 18:00:00,2.0,2.214607000350952,2.0
2019-04-11 18:30:00,2.0,2.1466245651245117,2.0
2019-04-11 19:00:00,0.0,2.056473970413208,0.0
2019-04-11 19:30:00,0.0,1.9293432235717773,0.0
2019-04-11 20:00:00,0.0,1.7634804248809814,0.0
2019-04-11 20:30:00,0.0,1.5441316366195679,0.0
2019-04-11 21:00:00,0.0,1.2427239418029785,0.0
2019-04-11 21:30:00,0.0,0.9804395437240601,0.0
2019-04-11 22:00:00,0.0,0.7712284326553345,0.0
2019-04-11 22:30:00,0.0,0.5591937303543091,0.0
2019-04-11 23:00:00,0.0,0.4076581299304962,0.0
2019-04-11 23:30:00,0.0,0.3035747706890106,0.0
2019-04-12 00:00:00,0.0,0.23538896441459656,0.0
2019-04-12 00:30:00,0.0,0.19039231538772583,0.0
2019-04-12 01:00:00,0.0,0.1621801257133484,0.0
2019-04-12 01:30:00,0.0,0.1459244340658188,0.0
2019-04-12 02:00:00,0.0,0.13866478204727173,0.0
2019-04-12 02:30:00,0.0,0.13890531659126282,0.0
2019-04-12 03:00:00,0.0,0.14624638855457306,0.0
2019-04-12 03:30:00,0.0,0.16122713685035706,0.0
2019-04-12 04:00:00,0.0,0.18531017005443573,0.0
2019-04-12 04:30:00,0.0,0.22094768285751343,0.0
2019-04-12 05:00:00,0.0,0.27163368463516235,0.0
2019-04-12 05:30:00,0.0,0.3437790274620056,0.0
2019-04-12 06:00:00,0.0,0.441596657037735,0.0
2019-04-12 06:30:00,0.0,0.5679230690002441,0.0
2019-04-12 07:00:00,0.0,0.7268083095550537,0.0
2019-04-12 07:30:00,0.0,0.9785814881324768,0.0
2019-04-12 08:00:00,0.0,1.2802560329437256,0.0
2019-04-12 08:30:00,1.0,1.6923742294311523,1.0
2019-04-12 09:00:00,1.0,2.094250202178955,1.0
2019-04-12 09:30:00,0.0,2.471869707107544,0.0
2019-04-12 10:00:00,2.0,2.770975351333618,2.0
2019-04-12 10:30:00,2.0,2.9931893348693848,2.0
2019-04-12 11:00:00,2.0,3.129178047180176,2.0
2019-04-12 11:30:00,2.0,3.1970303058624268,3.0
2019-04-12 12:00:00,2.0,3.2374603748321533,3.0
2019-04-12 12:30:00,2.0,3.123345375061035,3.0
2019-04-12 13:00:00,1.0,3.1399166584014893,1.0
2019-04-12 13:30:00,1.0,3.062298536300659,1.0
2019-04-12 14:00:00,2.0,2.786217451095581,3.0
2019-04-12 14:30:00,2.0,2.574608087539673,3.0
2019-04-12 15:00:00,2.0,2.3649275302886963,3.0
2019-04-12 15:30:00,2.0,2.2197484970092773,3.0
2019-04-12 16:00:00,2.0,2.0843160152435303,2.0
2019-04-12 16:30:00,2.0,2.0899431705474854,3.0
2019-04-12 17:00:00,2.0,2.0369203090667725,3.0
2019-04-12 17:30:00,2.0,1.981257677078247,3.0
2019-04-12 18:00:00,2.0,1.9310165643692017,2.0
2019-04-12 18:30:00,1.0,1.8838995695114136,1.0
2019-04-12 19:00:00,1.0,1.6789051294326782,1.0
2019-04-12 19:30:00,0.0,1.5000640153884888,0.0
2019-04-12 20:00:00,0.0,1.2964894771575928,0.0
2019-04-12 20:30:00,0.0,1.0757503509521484,0.0
2019-04-12 21:00:00,0.0,0.856476366519928,0.0
2019-04-12 21:30:00,0.0,0.6560356020927429,0.0
2019-04-12 22:00:00,0.0,0.49157199263572693,0.0
2019-04-12 22:30:00,0.0,0.3686801791191101,0.0
2019-04-12 23:00:00,0.0,0.27722302079200745,0.0
2019-04-12 23:30:00,0.0,0.2152213603258133,0.0
2019-04-13 00:00:00,0.0,0.17442503571510315,0.0
2019-04-13 00:30:00,0.0,0.14841009676456451,0.0
2019-04-13 01:00:00,0.0,0.13294897973537445,0.0
2019-04-13 01:30:00,0.0,0.12376147508621216,0.0
2019-04-13 02:00:00,0.0,0.12190099060535431,0.0
2019-04-13 02:30:00,0.0,0.126530721783638,0.0
2019-04-13 03:00:00,0.0,0.13860251009464264,0.0
2019-04-13 03:30:00,0.0,0.1589696705341339,0.0
2019-04-13 04:00:00,0.0,0.18987059593200684,0.0
2019-04-13 04:30:00,0.0,0.2350112348794937,0.0
2019-04-13 05:00:00,0.0,0.2994315028190613,0.0
2019-04-13 05:30:00,0.0,0.38912084698677063,0.0
2019-04-13 06:00:00,0.0,0.5128135085105896,0.0
2019-04-13 06:30:00,0.0,0.6719743609428406,0.0
2019-04-13 07:00:00,1.0,0.8444545269012451,1.0
2019-04-13 07:30:00,1.0,1.0286697149276733,1.0
2019-04-13 08:00:00,1.0,1.2151395082473755,1.0
2019-04-13 08:30:00,1.0,1.4661725759506226,1.0
2019-04-13 09:00:00,2.0,1.7145617008209229,3.0
2019-04-13 09:30:00,2.0,1.8428573608398438,3.0
2019-04-13 10:00:00,2.0,2.114838123321533,3.0
2019-04-13 10:30:00,2.0,2.328561782836914,3.0
2019-04-13 11:00:00,2.0,2.477375030517578,3.0
2019-04-13 11:30:00,2.0,2.5947036743164062,3.0
2019-04-13 12:00:00,2.0,2.6562960147857666,3.0
2019-04-13 12:30:00,2.0,2.6533896923065186,3.0
2019-04-13 13:00:00,2.0,2.5543293952941895,3.0
2019-04-13 13:30:00,2.0,2.45088267326355,3.0
2019-04-13 14:00:00,2.0,2.426389455795288,3.0
2019-04-13 14:30:00,2.0,2.354098081588745,3.0
2019-04-13 15:00:00,2.0,2.2580158710479736,3.0
2019-04-13 15:30:00,2.0,2.1730666160583496,3.0
2019-04-13 16:00:00,2.0,2.063075304031372,3.0
2019-04-13 16:30:00,2.0,1.9563682079315186,3.0
2019-04-13 17:00:00,2.0,1.8759868144989014,3.0
2019-04-13 17:30:00,2.0,1.78562331199646,3.0
2019-04-13 18:00:00,2.0,1.7172839641571045,2.0
2019-04-13 18:30:00,1.0,1.6138614416122437,1.0
2019-04-13 19:00:00,1.0,1.504814624786377,1.0
2019-04-13 19:30:00,0.0,1.3135266304016113,0.0
2019-04-13 20:00:00,0.0,1.1225930452346802,0.0
2019-04-13 20:30:00,0.0,0.9164701700210571,0.0
2019-04-13 21:00:00,0.0,0.7213866710662842,0.0
2019-04-13 21:30:00,0.0,0.5512318015098572,0.0
2019-04-13 22:00:00,0.0,0.4141020178794861,0.0
2019-04-13 22:30:00,0.0,0.3156042695045471,0.0
2019-04-13 23:00:00,0.0,0.2431614100933075,0.0
2019-04-13 23:30:00,0.0,0.19132840633392334,0.0
2019-04-14 00:00:00,0.0,0.1552194058895111,0.0
2019-04-14 00:30:00,0.0,0.131963312625885,0.0
2019-04-14 01:00:00,0.0,0.11852186918258667,0.0
2019-04-14 01:30:00,0.0,0.11256355792284012,0.0
2019-04-14 02:00:00,0.0,0.1128435730934143,0.0
2019-04-14 02:30:00,1.0,0.11905663460493088,1.0
2019-04-14 03:00:00,1.0,0.13173377513885498,1.0
2019-04-14 03:30:00,1.0,0.15142835676670074,1.0
2019-04-14 04:00:00,1.0,0.1807921677827835,1.0
2019-04-14 04:30:00,1.0,0.22336970269680023,1.0
2019-04-14 05:00:00,1.0,0.28601977229118347,1.0
2019-04-14 05:30:00,1.0,0.37387552857398987,1.0
2019-04-14 06:00:00,1.0,0.4916711747646332,1.0
2019-04-14 06:30:00,1.0,0.6417369842529297,1.0
2019-04-14 07:00:00,2.0,0.8719713091850281,2.0
2019-04-14 07:30:00,2.0,1.1420936584472656,2.0
2019-04-14 08:00:00,2.0,1.4322364330291748,2.0
2019-04-14 08:30:00,2.0,1.7258195877075195,2.0
2019-04-14 09:00:00,2.0,2.1000170707702637,2.0
2019-04-14 09:30:00,2.0,2.399995803833008,2.0
2019-04-14 10:00:00,2.0,2.62880539894104,2.0
2019-04-14 10:30:00,2.0,2.782801628112793,2.0
2019-04-14 11:00:00,1.0,2.873638868331909,1.0
2019-04-14 11:30:00,1.0,2.888914108276367,1.0
2019-04-14 12:00:00,2.0,2.8763246536254883,2.0
2019-04-14 12:30:00,2.0,2.831958770751953,3.0
2019-04-14 13:00:00,2.0,2.7556703090667725,2.0
2019-04-14 13:30:00,2.0,2.629509210586548,2.0
2019-04-14 14:00:00,1.0,2.5004937648773193,1.0
2019-04-14 14:30:00,1.0,2.368518829345703,1.0
2019-04-14 15:00:00,1.0,2.2356157302856445,1.0
2019-04-14 15:30:00,1.0,2.1242756843566895,1.0
2019-04-14 16:00:00,1.0,2.007404088973999,1.0
2019-04-14 16:30:00,1.0,1.9163278341293335,1.0
2019-04-14 17:00:00,1.0,1.8469419479370117,1.0
2019-04-14 17:30:00,1.0,1.7719519138336182,1.0
2019-04-14 18:00:00,1.0,1.725074291229248,1.0
2019-04-14 18:30:00,2.0,1.6127216815948486,2.0
2019-04-14 19:00:00,2.0,1.5081067085266113,2.0
2019-04-14 19:30:00,1.0,1.3054919242858887,1.0
2019-04-14 20:00:00,1.0,1.0773108005523682,1.0
2019-04-14 20:30:00,1.0,0.8512752056121826,1.0
2019-04-14 21:00:00,0.0,0.6488121151924133,0.0
2019-04-14 21:30:00,0.0,0.482013076543808,0.0
2019-04-14 22:00:00,0.0,0.35114672780036926,0.0
2019-04-14 22:30:00,0.0,0.25817689299583435,0.0
2019-04-14 23:00:00,0.0,0.1959410011768341,0.0
2019-04-14 23:30:00,0.0,0.15456418693065643,0.0
2019-04-15 00:00:00,0.0,0.12848269939422607,0.0
2019-04-15 00:30:00,0.0,0.11308956146240234,0.0
2019-04-15 01:00:00,0.0,0.10546787828207016,0.0
2019-04-15 01:30:00,0.0,0.10403238981962204,0.0
2019-04-15 02:00:00,0.0,0.10819496959447861,0.0
2019-04-15 02:30:00,0.0,0.12569861114025116,0.0
2019-04-15 03:00:00,0.0,0.15453343093395233,0.0
2019-04-15 03:30:00,0.0,0.19671019911766052,0.0
2019-04-15 04:00:00,0.0,0.258379191160202,0.0
2019-04-15 04:30:00,0.0,0.34766754508018494,0.0
2019-04-15 05:00:00,0.0,0.4732503592967987,0.0
2019-04-15 05:30:00,0.0,0.6446985602378845,0.0
2019-04-15 06:00:00,0.0,0.8651436567306519,0.0
2019-04-15 06:30:00,1.0,1.1136225461959839,1.0
2019-04-15 07:00:00,1.0,1.4518558979034424,1.0
2019-04-15 07:30:00,1.0,1.7854341268539429,1.0
2019-04-15 08:00:00,2.0,2.0765483379364014,4.0
2019-04-15 08:30:00,2.0,2.3709867000579834,4.0
2019-04-15 09:00:00,2.0,2.5982542037963867,4.0
2019-04-15 09:30:00,2.0,2.7817931175231934,4.0
2019-04-15 10:00:00,2.0,2.942875623703003,3.0
2019-04-15 10:30:00,2.0,3.0700480937957764,3.0
2019-04-15 11:00:00,2.0,3.0197551250457764,2.0
2019-04-15 11:30:00,2.0,2.9639384746551514,2.0
2019-04-15 12:00:00,2.0,3.0054354667663574,3.0
2019-04-15 12:30:00,1.0,2.9559669494628906,1.0
2019-04-15 13:00:00,1.0,2.893726348876953,1.0
2019-04-15 13:30:00,1.0,2.771439790725708,1.0
2019-04-15 14:00:00,1.0,2.5576868057250977,1.0
2019-04-15 14:30:00,2.0,2.403263807296753,2.0
2019-04-15 15:00:00,2.0,2.25439190864563,2.0
2019-04-15 15:30:00,2.0,2.1086883544921875,2.0
2019-04-15 16:00:00,1.0,1.993906021118164,1.0
2019-04-15 16:30:00,1.0,1.9034245014190674,1.0
2019-04-15 17:00:00,1.0,1.830056071281433,1.0
2019-04-15 17:30:00,1.0,1.775800347328186,1.0
2019-04-15 18:00:00,0.0,1.7185635566711426,0.0
2019-04-15 18:30:00,1.0,1.6753398180007935,1.0
2019-04-15 19:00:00,1.0,1.5519179105758667,1.0
2019-04-15 19:30:00,1.0,1.3170825242996216,1.0
2019-04-15 20:00:00,0.0,1.0692704916000366,0.0
2019-04-15 20:30:00,0.0,0.845079779624939,0.0
2019-04-15 21:00:00,0.0,0.6283426284790039,0.0
2019-04-15 21:30:00,0.0,0.46911537647247314,0.0
2019-04-15 22:00:00,0.0,0.3499789834022522,0.0
2019-04-15 22:30:00,0.0,0.2639172077178955,0.0
2019-04-15 23:00:00,0.0,0.20419852435588837,0.0
2019-04-15 23:30:00,0.0,0.16461893916130066,0.0
2019-04-16 00:00:00,0.0,0.13998731970787048,0.0
2019-04-16 00:30:00,0.0,0.12597154080867767,0.0
2019-04-16 01:00:00,0.0,0.12094312906265259,0.0
2019-04-16 01:30:00,0.0,0.12182086706161499,0.0
2019-04-16 02:00:00,0.0,0.12888392806053162,0.0
2019-04-16 02:30:00,0.0,0.14298242330551147,0.0
2019-04-16 03:00:00,0.0,0.16565945744514465,0.0
2019-04-16 03:30:00,0.0,0.1994779258966446,0.0
2019-04-16 04:00:00,0.0,0.2481621503829956,0.0
2019-04-16 04:30:00,0.0,0.3166026473045349,0.0
2019-04-16 05:00:00,0.0,0.41725629568099976,0.0
2019-04-16 05:30:00,0.0,0.5565221905708313,0.0
2019-04-16 06:00:00,0.0,0.7317567467689514,0.0
2019-04-16 06:30:00,1.0,0.9979919791221619,1.0
2019-04-16 07:00:00,1.0,1.3126708269119263,1.0
2019-04-16 07:30:00,1.0,1.6304432153701782,1.0
2019-04-16 08:00:00,1.0,1.9942927360534668,1.0
2019-04-16 08:30:00,2.0,2.2868900299072266,2.0
2019-04-16 09:00:00,2.0,2.5245683193206787,2.0
2019-04-16 09:30:00,1.0,2.7568516731262207,1.0
2019-04-16 10:00:00,1.0,2.899186849594116,1.0
2019-04-16 10:30:00,1.0,3.01179838180542,1.0
2019-04-16 11:00:00,1.0,3.101022720336914,1.0
2019-04-16 11:30:00,2.0,3.1252427101135254,3.0
2019-04-16 12:00:00,2.0,3.092336416244507,3.0
2019-04-16 12:30:00,2.0,2.93414568901062,3.0
2019-04-16 13:00:00,2.0,2.80120849609375,3.0
2019-04-16 13:30:00,2.0,2.6662936210632324,2.0
2019-04-16 14:00:00,2.0,2.536569356918335,3.0
2019-04-16 14:30:00,2.0,2.4812936782836914,3.0
2019-04-16 15:00:00,2.0,2.3934879302978516,3.0
2019-04-16 15:30:00,2.0,2.2896974086761475,2.0
2019-04-16 16:00:00,2.0,2.1270480155944824,3.0
2019-04-16 16:30:00,2.0,2.0182974338531494,3.0
2019-04-16 17:00:00,2.0,1.9153560400009155,3.0
2019-04-16 17:30:00,2.0,1.8264464139938354,2.0
2019-04-16 18:00:00,2.0,1.6660417318344116,2.0
2019-04-16 18:30:00,2.0,1.5861507654190063,3.0
2019-04-16 19:00:00,2.0,1.4582433700561523,3.0
2019-04-16 19:30:00,2.0,1.2864551544189453,3.0
2019-04-16 20:00:00,2.0,1.0289316177368164,3.0
2019-04-16 20:30:00,2.0,0.7882339358329773,3.0
2019-04-16 21:00:00,2.0,0.5917124152183533,3.0
2019-04-16 21:30:00,1.0,0.4409605860710144,1.0
2019-04-16 22:00:00,0.0,0.3320189118385315,0.0
2019-04-16 22:30:00,0.0,0.2575746476650238,0.0
2019-04-16 23:00:00,0.0,0.2064369171857834,0.0
2019-04-16 23:30:00,0.0,0.17283405363559723,0.0
2019-04-17 00:00:00,0.0,0.15091747045516968,0.0
2019-04-17 00:30:00,0.0,0.13847224414348602,0.0
2019-04-17 01:00:00,0.0,0.13286390900611877,0.0
2019-04-17 01:30:00,0.0,0.1339559704065323,0.0
2019-04-17 02:00:00,0.0,0.14186690747737885,0.0
2019-04-17 02:30:00,0.0,0.15742027759552002,0.0
2019-04-17 03:00:00,0.0,0.18242134153842926,0.0
2019-04-17 03:30:00,0.0,0.22170834243297577,0.0
2019-04-17 04:00:00,0.0,0.2791675329208374,0.0
2019-04-17 04:30:00,0.0,0.3601911664009094,0.0
2019-04-17 05:00:00,0.0,0.4710197448730469,0.0
2019-04-17 05:30:00,0.0,0.6138465404510498,0.0
2019-04-17 06:00:00,0.0,0.7930564284324646,0.0
2019-04-17 06:30:00,0.0,1.0605007410049438,0.0
2019-04-17 07:00:00,0.0,1.3772966861724854,0.0
2019-04-17 07:30:00,0.0,1.696746826171875,0.0
2019-04-17 08:00:00,0.0,1.9905728101730347,0.0
2019-04-17 08:30:00,0.0,2.3584723472595215,0.0
2019-04-17 09:00:00,1.0,2.6671268939971924,1.0
2019-04-17 09:30:00,0.0,2.773595094680786,0.0
2019-04-17 10:00:00,1.0,2.873372793197632,1.0
2019-04-17 10:30:00,1.0,2.92566180229187,1.0
2019-04-17 11:00:00,1.0,2.954679489135742,1.0
2019-04-17 11:30:00,2.0,3.0501623153686523,2.0
2019-04-17 12:00:00,1.0,3.060450315475464,1.0
2019-04-17 12:30:00,1.0,3.0284619331359863,1.0
2019-04-17 13:00:00,0.0,2.952291965484619,0.0
2019-04-17 13:30:00,1.0,2.823519706726074,1.0
2019-04-17 14:00:00,1.0,2.6957831382751465,1.0
2019-04-17 14:30:00,1.0,2.559086561203003,1.0
2019-04-17 15:00:00,2.0,2.415069103240967,2.0
2019-04-17 15:30:00,2.0,2.3222200870513916,2.0
2019-04-17 16:00:00,2.0,2.261659622192383,2.0
2019-04-17 16:30:00,1.0,2.1941866874694824,1.0
2019-04-17 17:00:00,2.0,2.1267383098602295,2.0
2019-04-17 17:30:00,2.0,2.102053642272949,2.0
2019-04-17 18:00:00,2.0,2.055182456970215,2.0
