Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-05-02 23:30:00,0.0,0.00815453752875328,0.0
2019-05-03 00:00:00,0.0,0.005637588445097208,0.0
2019-05-03 00:30:00,0.0,0.00614724587649107,0.0
2019-05-03 01:00:00,0.0,0.006335377227514982,0.0
2019-05-03 01:30:00,0.0,0.007283227983862162,0.0
2019-05-03 02:00:00,0.0,0.009238879196345806,0.0
2019-05-03 02:30:00,0.0,0.016016393899917603,0.0
2019-05-03 03:00:00,0.0,0.03170745074748993,0.0
2019-05-03 03:30:00,0.0,0.0600617453455925,0.0
2019-05-03 04:00:00,0.0,0.28233352303504944,0.0
2019-05-03 04:30:00,1.0,0.3931562006473541,1.0
2019-05-03 05:00:00,2.0,1.2530124187469482,2.0
2019-05-03 05:30:00,2.0,1.9580879211425781,3.0
2019-05-03 06:00:00,2.0,2.1832756996154785,3.0
2019-05-03 06:30:00,2.0,2.2607786655426025,3.0
2019-05-03 07:00:00,2.0,2.206979274749756,2.0
2019-05-03 07:30:00,2.0,2.1272451877593994,3.0
2019-05-03 08:00:00,2.0,1.4817620515823364,3.0
2019-05-03 08:30:00,2.0,4.991013050079346,2.0
2019-05-03 09:00:00,2.0,5.009504795074463,2.0
2019-05-03 09:30:00,2.0,5.373959541320801,2.0
2019-05-03 10:00:00,2.0,5.30377197265625,3.0
2019-05-03 10:30:00,2.0,4.7337822914123535,3.0
2019-05-03 11:00:00,2.0,4.644946575164795,3.0
2019-05-03 11:30:00,2.0,4.587413787841797,3.0
2019-05-03 12:00:00,2.0,4.343032360076904,3.0
2019-05-03 12:30:00,2.0,4.554240703582764,3.0
2019-05-03 13:00:00,2.0,4.663872241973877,3.0
2019-05-03 13:30:00,2.0,4.485862731933594,3.0
2019-05-03 14:00:00,1.0,6.191840171813965,1.0
2019-05-03 14:30:00,1.0,4.183300018310547,1.0
2019-05-03 15:00:00,2.0,3.3167457580566406,2.0
2019-05-03 15:30:00,2.0,3.7040164470672607,3.0
2019-05-03 16:00:00,2.0,3.5717532634735107,3.0
2019-05-03 16:30:00,2.0,3.5549731254577637,3.0
2019-05-03 17:00:00,2.0,3.7945590019226074,3.0
2019-05-03 17:30:00,2.0,1.8541749715805054,3.0
2019-05-03 18:00:00,2.0,1.8320075273513794,3.0
2019-05-03 18:30:00,2.0,3.2046730518341064,3.0
2019-05-03 19:00:00,2.0,2.932720422744751,3.0
2019-05-03 19:30:00,2.0,3.9489121437072754,2.0
2019-05-03 20:00:00,2.0,3.3537468910217285,3.0
2019-05-03 20:30:00,2.0,3.1377034187316895,3.0
2019-05-03 21:00:00,2.0,2.793820858001709,3.0
2019-05-03 21:30:00,1.0,1.980252981185913,1.0
2019-05-03 22:00:00,1.0,1.2864742279052734,1.0
2019-05-03 22:30:00,1.0,0.9039521217346191,1.0
2019-05-03 23:00:00,0.0,0.6650305390357971,0.0
2019-05-03 23:30:00,0.0,0.36195871233940125,0.0
2019-05-04 00:00:00,0.0,0.4104512929916382,0.0
2019-05-04 00:30:00,0.0,0.12052332609891891,0.0
2019-05-04 01:00:00,0.0,0.07394634932279587,0.0
2019-05-04 01:30:00,0.0,0.04998617246747017,0.0
2019-05-04 02:00:00,0.0,0.04180339351296425,0.0
2019-05-04 02:30:00,0.0,0.039403729140758514,0.0
2019-05-04 03:00:00,0.0,0.040684472769498825,0.0
2019-05-04 03:30:00,0.0,0.047193653881549835,0.0
2019-05-04 04:00:00,0.0,0.05107991024851799,0.0
2019-05-04 04:30:00,0.0,0.07276948541402817,0.0
2019-05-04 05:00:00,0.0,0.11973772943019867,0.0
2019-05-04 05:30:00,0.0,0.1845463514328003,0.0
2019-05-04 06:00:00,0.0,0.5283778309822083,0.0
2019-05-04 06:30:00,0.0,0.5665658712387085,0.0
2019-05-04 07:00:00,0.0,0.6230375170707703,0.0
2019-05-04 07:30:00,1.0,0.6489189863204956,1.0
2019-05-04 08:00:00,1.0,1.6558687686920166,1.0
2019-05-04 08:30:00,2.0,1.5878784656524658,3.0
2019-05-04 09:00:00,2.0,3.6810195446014404,3.0
2019-05-04 09:30:00,2.0,2.5855133533477783,3.0
2019-05-04 10:00:00,2.0,2.127572536468506,3.0
2019-05-04 10:30:00,2.0,4.025084495544434,2.0
2019-05-04 11:00:00,2.0,4.8108320236206055,3.0
2019-05-04 11:30:00,2.0,5.809049606323242,3.0
2019-05-04 12:00:00,2.0,5.880835056304932,3.0
2019-05-04 12:30:00,2.0,5.952801704406738,2.0
2019-05-04 13:00:00,2.0,4.496783256530762,3.0
2019-05-04 13:30:00,2.0,3.510950803756714,3.0
2019-05-04 14:00:00,2.0,4.630285263061523,3.0
2019-05-04 14:30:00,2.0,4.252965450286865,2.0
2019-05-04 15:00:00,2.0,5.671017646789551,2.0
2019-05-04 15:30:00,0.0,5.54695463180542,0.0
2019-05-04 16:00:00,2.0,1.7972999811172485,2.0
2019-05-04 16:30:00,2.0,5.18044376373291,3.0
2019-05-04 17:00:00,2.0,3.5151278972625732,3.0
2019-05-04 17:30:00,2.0,4.89427375793457,3.0
2019-05-04 18:00:00,2.0,4.921745777130127,3.0
2019-05-04 18:30:00,2.0,2.8386125564575195,3.0
2019-05-04 19:00:00,2.0,2.9924111366271973,2.0
2019-05-04 19:30:00,2.0,2.947920799255371,3.0
2019-05-04 20:00:00,2.0,2.859560489654541,3.0
2019-05-04 20:30:00,2.0,2.6829869747161865,2.0
2019-05-04 21:00:00,1.0,2.617241621017456,1.0
2019-05-04 21:30:00,0.0,2.24584698677063,0.0
2019-05-04 22:00:00,0.0,1.441171407699585,0.0
2019-05-04 22:30:00,0.0,0.5318599343299866,0.0
2019-05-04 23:00:00,0.0,0.5766616463661194,0.0
2019-05-04 23:30:00,0.0,0.5695929527282715,0.0
2019-05-05 00:00:00,0.0,0.5834829211235046,0.0
2019-05-05 00:30:00,0.0,1.0245246887207031,0.0
2019-05-05 01:00:00,0.0,1.0015376806259155,0.0
2019-05-05 01:30:00,0.0,0.5861325860023499,0.0
2019-05-05 02:00:00,0.0,0.3540130853652954,0.0
2019-05-05 02:30:00,0.0,0.37490716576576233,0.0
2019-05-05 03:00:00,0.0,0.3924732208251953,0.0
2019-05-05 03:30:00,0.0,0.40542757511138916,0.0
2019-05-05 04:00:00,0.0,0.13801047205924988,0.0
2019-05-05 04:30:00,0.0,0.0922020748257637,0.0
2019-05-05 05:00:00,0.0,0.08449538797140121,0.0
2019-05-05 05:30:00,0.0,0.087320476770401,0.0
2019-05-05 06:00:00,0.0,0.09686636924743652,0.0
2019-05-05 06:30:00,0.0,0.16596639156341553,0.0
2019-05-05 07:00:00,0.0,0.553615391254425,0.0
2019-05-05 07:30:00,0.0,1.010042667388916,0.0
2019-05-05 08:00:00,0.0,0.9275963306427002,0.0
2019-05-05 08:30:00,0.0,1.5060951709747314,0.0
2019-05-05 09:00:00,0.0,1.542285442352295,0.0
2019-05-05 09:30:00,0.0,2.2653350830078125,0.0
2019-05-05 10:00:00,0.0,2.219435214996338,0.0
2019-05-05 10:30:00,1.0,2.420659065246582,1.0
2019-05-05 11:00:00,2.0,2.6821935176849365,2.0
2019-05-05 11:30:00,2.0,6.03956413269043,2.0
2019-05-05 12:00:00,2.0,5.83416223526001,2.0
2019-05-05 12:30:00,2.0,4.9439167976379395,2.0
2019-05-05 13:00:00,2.0,3.4692001342773438,3.0
2019-05-05 13:30:00,2.0,2.8514866828918457,3.0
2019-05-05 14:00:00,2.0,2.3279953002929688,3.0
2019-05-05 14:30:00,2.0,2.404139995574951,2.0
2019-05-05 15:00:00,2.0,3.2592782974243164,2.0
2019-05-05 15:30:00,1.0,4.165956497192383,1.0
2019-05-05 16:00:00,1.0,2.8413829803466797,1.0
2019-05-05 16:30:00,1.0,2.9087932109832764,1.0
2019-05-05 17:00:00,2.0,2.807490587234497,3.0
2019-05-05 17:30:00,2.0,3.8281970024108887,3.0
2019-05-05 18:00:00,2.0,3.8392555713653564,3.0
2019-05-05 18:30:00,2.0,4.126304626464844,2.0
2019-05-05 19:00:00,2.0,2.9300954341888428,2.0
2019-05-05 19:30:00,2.0,1.9144037961959839,2.0
2019-05-05 20:00:00,0.0,1.958027958869934,0.0
2019-05-05 20:30:00,0.0,0.6026032567024231,0.0
2019-05-05 21:00:00,0.0,0.5983214378356934,0.0
2019-05-05 21:30:00,0.0,0.16455480456352234,0.0
2019-05-05 22:00:00,0.0,0.10591161251068115,0.0
2019-05-05 22:30:00,0.0,0.08692565560340881,0.0
2019-05-05 23:00:00,0.0,0.07404141128063202,0.0
2019-05-05 23:30:00,0.0,0.014807609841227531,0.0
2019-05-06 00:00:00,0.0,0.010741732083261013,0.0
2019-05-06 00:30:00,0.0,0.010136356577277184,0.0
2019-05-06 01:00:00,0.0,0.009077522903680801,0.0
2019-05-06 01:30:00,0.0,0.00822096411138773,0.0
2019-05-06 02:00:00,0.0,0.007044290658086538,0.0
2019-05-06 02:30:00,0.0,0.0072541311383247375,0.0
2019-05-06 03:00:00,0.0,0.008252301253378391,0.0
2019-05-06 03:30:00,0.0,0.01051962748169899,0.0
2019-05-06 04:00:00,1.0,0.01540687121450901,1.0
2019-05-06 04:30:00,1.0,0.1847505271434784,1.0
2019-05-06 05:00:00,1.0,0.85752272605896,1.0
2019-05-06 05:30:00,2.0,1.0090292692184448,2.0
2019-05-06 06:00:00,2.0,2.0010733604431152,2.0
2019-05-06 06:30:00,1.0,2.1157240867614746,1.0
2019-05-06 07:00:00,1.0,1.3123722076416016,1.0
2019-05-06 07:30:00,2.0,1.3344932794570923,2.0
2019-05-06 08:00:00,2.0,3.3113980293273926,3.0
2019-05-06 08:30:00,2.0,3.0523226261138916,3.0
2019-05-06 09:00:00,2.0,5.525089740753174,3.0
2019-05-06 09:30:00,2.0,5.426756858825684,3.0
2019-05-06 10:00:00,2.0,6.569322109222412,3.0
2019-05-06 10:30:00,2.0,4.477170944213867,3.0
2019-05-06 11:00:00,2.0,4.520414352416992,3.0
2019-05-06 11:30:00,2.0,4.367023468017578,3.0
2019-05-06 12:00:00,2.0,5.759054660797119,3.0
2019-05-06 12:30:00,2.0,5.2393012046813965,3.0
2019-05-06 13:00:00,2.0,5.813714504241943,3.0
2019-05-06 13:30:00,2.0,5.657040119171143,2.0
2019-05-06 14:00:00,2.0,5.837374687194824,3.0
2019-05-06 14:30:00,2.0,5.647634506225586,2.0
2019-05-06 15:00:00,2.0,5.631539821624756,3.0
2019-05-06 15:30:00,2.0,5.5778069496154785,2.0
2019-05-06 16:00:00,2.0,5.47614049911499,3.0
2019-05-06 16:30:00,2.0,3.8799691200256348,3.0
2019-05-06 17:00:00,2.0,3.2167625427246094,3.0
2019-05-06 17:30:00,2.0,3.2516815662384033,2.0
2019-05-06 18:00:00,2.0,3.2107601165771484,2.0
2019-05-06 18:30:00,1.0,3.2476868629455566,1.0
2019-05-06 19:00:00,1.0,2.0985500812530518,1.0
2019-05-06 19:30:00,1.0,1.9304945468902588,1.0
2019-05-06 20:00:00,0.0,1.6526128053665161,0.0
2019-05-06 20:30:00,0.0,0.3348056375980377,0.0
2019-05-06 21:00:00,1.0,0.07535398751497269,1.0
2019-05-06 21:30:00,1.0,0.08417030423879623,1.0
2019-05-06 22:00:00,1.0,0.10198765248060226,1.0
2019-05-06 22:30:00,0.0,0.10408566147089005,0.0
2019-05-06 23:00:00,0.0,0.010813443921506405,0.0
2019-05-06 23:30:00,0.0,0.006986269727349281,0.0
2019-05-07 00:00:00,0.0,0.006834827829152346,0.0
2019-05-07 00:30:00,0.0,0.021015632897615433,0.0
2019-05-07 01:00:00,0.0,0.031533628702163696,0.0
2019-05-07 01:30:00,0.0,0.03282732143998146,0.0
2019-05-07 02:00:00,0.0,0.03731342777609825,0.0
2019-05-07 02:30:00,0.0,0.05402545630931854,0.0
2019-05-07 03:00:00,0.0,0.09192830324172974,0.0
2019-05-07 03:30:00,0.0,0.15129156410694122,0.0
2019-05-07 04:00:00,1.0,0.21609941124916077,1.0
2019-05-07 04:30:00,1.0,0.6751254796981812,1.0
2019-05-07 05:00:00,1.0,0.7186408042907715,1.0
2019-05-07 05:30:00,2.0,1.0671495199203491,2.0
2019-05-07 06:00:00,2.0,1.7520848512649536,2.0
2019-05-07 06:30:00,1.0,2.772477626800537,1.0
2019-05-07 07:00:00,1.0,2.421281099319458,1.0
2019-05-07 07:30:00,1.0,2.5689022541046143,1.0
2019-05-07 08:00:00,2.0,1.8369722366333008,2.0
2019-05-07 08:30:00,2.0,3.9379806518554688,3.0
2019-05-07 09:00:00,2.0,3.7243332862854004,3.0
2019-05-07 09:30:00,2.0,3.9031729698181152,3.0
2019-05-07 10:00:00,2.0,3.833580493927002,3.0
2019-05-07 10:30:00,2.0,3.9722135066986084,3.0
2019-05-07 11:00:00,2.0,3.8547682762145996,3.0
2019-05-07 11:30:00,1.0,3.841886043548584,1.0
2019-05-07 12:00:00,2.0,2.4765677452087402,2.0
2019-05-07 12:30:00,2.0,3.541680097579956,2.0
2019-05-07 13:00:00,2.0,4.3136372566223145,2.0
2019-05-07 13:30:00,2.0,4.297012805938721,2.0
2019-05-07 14:00:00,2.0,4.458708763122559,2.0
2019-05-07 14:30:00,2.0,4.65342903137207,2.0
2019-05-07 15:00:00,2.0,4.474841117858887,2.0
2019-05-07 15:30:00,2.0,4.413164138793945,2.0
2019-05-07 16:00:00,2.0,2.400320529937744,2.0
2019-05-07 16:30:00,1.0,2.4567599296569824,1.0
2019-05-07 17:00:00,1.0,0.9912163019180298,1.0
2019-05-07 17:30:00,1.0,1.7911258935928345,1.0
2019-05-07 18:00:00,0.0,1.3015108108520508,0.0
2019-05-07 18:30:00,2.0,1.141737461090088,2.0
2019-05-07 19:00:00,2.0,3.621668577194214,2.0
2019-05-07 19:30:00,2.0,3.11492919921875,2.0
2019-05-07 20:00:00,2.0,3.3378305435180664,2.0
2019-05-07 20:30:00,2.0,2.9953866004943848,2.0
2019-05-07 21:00:00,1.0,2.5964579582214355,1.0
2019-05-07 21:30:00,1.0,0.720956027507782,1.0
2019-05-07 22:00:00,1.0,0.7923904657363892,1.0
2019-05-07 22:30:00,1.0,0.4893626570701599,1.0
2019-05-07 23:00:00,1.0,0.6198898553848267,1.0
2019-05-07 23:30:00,0.0,0.35149115324020386,0.0
2019-05-08 00:00:00,0.0,0.0825650542974472,0.0
2019-05-08 00:30:00,0.0,0.04490743950009346,0.0
2019-05-08 01:00:00,0.0,0.0372159518301487,0.0
2019-05-08 01:30:00,0.0,0.00876091979444027,0.0
2019-05-08 02:00:00,0.0,0.007169098127633333,0.0
2019-05-08 02:30:00,0.0,0.0075026825070381165,0.0
2019-05-08 03:00:00,0.0,0.008472531102597713,0.0
2019-05-08 03:30:00,0.0,0.011132568120956421,0.0
2019-05-08 04:00:00,0.0,0.017641330137848854,0.0
2019-05-08 04:30:00,2.0,0.03133377432823181,2.0
2019-05-08 05:00:00,2.0,1.6386656761169434,3.0
2019-05-08 05:30:00,2.0,1.610795021057129,3.0
2019-05-08 06:00:00,2.0,1.9071401357650757,3.0
2019-05-08 06:30:00,2.0,3.768718957901001,2.0
2019-05-08 07:00:00,2.0,4.9479241371154785,2.0
2019-05-08 07:30:00,2.0,5.286220550537109,2.0
2019-05-08 08:00:00,2.0,5.483566761016846,3.0
2019-05-08 08:30:00,2.0,5.250597953796387,3.0
2019-05-08 09:00:00,2.0,5.194331169128418,3.0
2019-05-08 09:30:00,2.0,5.048931121826172,3.0
2019-05-08 10:00:00,2.0,5.032350540161133,3.0
2019-05-08 10:30:00,2.0,7.567394256591797,2.0
2019-05-08 11:00:00,2.0,7.03309440612793,3.0
2019-05-08 11:30:00,2.0,7.3187689781188965,3.0
2019-05-08 12:00:00,2.0,7.140082836151123,3.0
2019-05-08 12:30:00,1.0,6.395203113555908,1.0
2019-05-08 13:00:00,1.0,4.276360034942627,1.0
2019-05-08 13:30:00,1.0,4.741765975952148,1.0
2019-05-08 14:00:00,2.0,4.516700744628906,2.0
2019-05-08 14:30:00,2.0,6.047915458679199,3.0
2019-05-08 15:00:00,2.0,4.758212566375732,3.0
2019-05-08 15:30:00,2.0,4.754327297210693,3.0
2019-05-08 16:00:00,2.0,4.251988410949707,3.0
2019-05-08 16:30:00,2.0,4.112456321716309,3.0
2019-05-08 17:00:00,2.0,5.0388288497924805,3.0
2019-05-08 17:30:00,2.0,4.900318145751953,3.0
2019-05-08 18:00:00,2.0,4.681831359863281,3.0
2019-05-08 18:30:00,2.0,4.313470840454102,3.0
2019-05-08 19:00:00,2.0,2.9982526302337646,2.0
2019-05-08 19:30:00,1.0,2.2476084232330322,1.0
2019-05-08 20:00:00,0.0,0.8770854473114014,0.0
2019-05-08 20:30:00,0.0,0.2942027747631073,0.0
2019-05-08 21:00:00,0.0,0.30867311358451843,0.0
2019-05-08 21:30:00,0.0,0.07665565609931946,0.0
2019-05-08 22:00:00,0.0,0.010582632385194302,0.0
2019-05-08 22:30:00,0.0,0.007065743673592806,0.0
2019-05-08 23:00:00,0.0,0.0064405109733343124,0.0
2019-05-08 23:30:00,0.0,0.00507041160017252,0.0
2019-05-09 00:00:00,0.0,0.004608032293617725,0.0
2019-05-09 00:30:00,0.0,0.014810236170887947,0.0
2019-05-09 01:00:00,0.0,0.028206119313836098,0.0
2019-05-09 01:30:00,0.0,0.040492430329322815,0.0
2019-05-09 02:00:00,0.0,0.015907978639006615,0.0
2019-05-09 02:30:00,0.0,0.022658970206975937,0.0
2019-05-09 03:00:00,0.0,0.05028302222490311,0.0
2019-05-09 03:30:00,0.0,0.09662540256977081,0.0
2019-05-09 04:00:00,1.0,0.14550766348838806,1.0
2019-05-09 04:30:00,2.0,0.5433238744735718,2.0
2019-05-09 05:00:00,2.0,1.4673047065734863,2.0
2019-05-09 05:30:00,2.0,1.4121878147125244,2.0
2019-05-09 06:00:00,2.0,1.5128402709960938,2.0
2019-05-09 06:30:00,1.0,1.3291354179382324,1.0
2019-05-09 07:00:00,0.0,0.8215473294258118,0.0
2019-05-09 07:30:00,1.0,0.5172127485275269,1.0
2019-05-09 08:00:00,2.0,2.117969036102295,3.0
2019-05-09 08:30:00,2.0,4.0460686683654785,3.0
2019-05-09 09:00:00,2.0,3.755808115005493,3.0
2019-05-09 09:30:00,2.0,4.824696063995361,3.0
2019-05-09 10:00:00,2.0,4.634365558624268,3.0
2019-05-09 10:30:00,2.0,4.873322486877441,3.0
2019-05-09 11:00:00,2.0,5.016383171081543,2.0
2019-05-09 11:30:00,2.0,4.891891002655029,2.0
2019-05-09 12:00:00,2.0,4.846662521362305,2.0
2019-05-09 12:30:00,2.0,4.78529691696167,2.0
2019-05-09 13:00:00,2.0,4.44502592086792,2.0
2019-05-09 13:30:00,2.0,4.717225551605225,2.0
2019-05-09 14:00:00,2.0,4.614816188812256,3.0
2019-05-09 14:30:00,2.0,5.557565689086914,3.0
2019-05-09 15:00:00,2.0,5.442402362823486,3.0
2019-05-09 15:30:00,2.0,5.464812755584717,3.0
2019-05-09 16:00:00,2.0,2.326066732406616,3.0
2019-05-09 16:30:00,2.0,2.3174803256988525,2.0
2019-05-09 17:00:00,2.0,2.3143582344055176,2.0
2019-05-09 17:30:00,2.0,2.985240936279297,3.0
2019-05-09 18:00:00,2.0,3.722198247909546,2.0
2019-05-09 18:30:00,2.0,3.7562429904937744,3.0
2019-05-09 19:00:00,2.0,3.375666856765747,3.0
2019-05-09 19:30:00,2.0,3.230609893798828,3.0
2019-05-09 20:00:00,2.0,2.973527431488037,2.0
2019-05-09 20:30:00,1.0,2.795781135559082,1.0
2019-05-09 21:00:00,0.0,1.0661495923995972,0.0
2019-05-09 21:30:00,0.0,0.3180714547634125,0.0
2019-05-09 22:00:00,0.0,0.04236624017357826,0.0
2019-05-09 22:30:00,0.0,0.009094194509088993,0.0
2019-05-09 23:00:00,0.0,0.007781659718602896,0.0
2019-05-09 23:30:00,0.0,0.007221940439194441,0.0
2019-05-10 00:00:00,0.0,0.020123057067394257,0.0
2019-05-10 00:30:00,0.0,0.02723582461476326,0.0
2019-05-10 01:00:00,0.0,0.02519061602652073,0.0
2019-05-10 01:30:00,0.0,0.023229319602251053,0.0
2019-05-10 02:00:00,0.0,0.006258242763578892,0.0
2019-05-10 02:30:00,0.0,0.006542267743498087,0.0
2019-05-10 03:00:00,0.0,0.010533074848353863,0.0
2019-05-10 03:30:00,0.0,0.02009062096476555,0.0
2019-05-10 04:00:00,0.0,0.039338648319244385,0.0
2019-05-10 04:30:00,0.0,0.06961124390363693,0.0
2019-05-10 05:00:00,1.0,0.3230808675289154,1.0
2019-05-10 05:30:00,1.0,0.9375964999198914,1.0
2019-05-10 06:00:00,1.0,0.7950543165206909,1.0
2019-05-10 06:30:00,1.0,0.8568198680877686,1.0
2019-05-10 07:00:00,1.0,1.9172613620758057,1.0
2019-05-10 07:30:00,1.0,2.1492903232574463,1.0
2019-05-10 08:00:00,2.0,3.025695323944092,2.0
2019-05-10 08:30:00,2.0,4.455862522125244,3.0
2019-05-10 09:00:00,2.0,5.635777950286865,3.0
2019-05-10 09:30:00,2.0,5.557067394256592,3.0
2019-05-10 10:00:00,2.0,5.191821575164795,3.0
2019-05-10 10:30:00,2.0,5.912662029266357,3.0
2019-05-10 11:00:00,2.0,5.549526214599609,2.0
2019-05-10 11:30:00,2.0,4.273833274841309,2.0
2019-05-10 12:00:00,2.0,4.345500946044922,2.0
2019-05-10 12:30:00,2.0,5.347503662109375,2.0
2019-05-10 13:00:00,2.0,5.672393321990967,2.0
2019-05-10 13:30:00,2.0,5.813838005065918,2.0
2019-05-10 14:00:00,2.0,5.8729095458984375,2.0
2019-05-10 14:30:00,2.0,4.287444114685059,2.0
2019-05-10 15:00:00,2.0,3.2163796424865723,2.0
2019-05-10 15:30:00,2.0,3.243257999420166,3.0
2019-05-10 16:00:00,2.0,3.285320520401001,2.0
2019-05-10 16:30:00,2.0,3.4970192909240723,2.0
2019-05-10 17:00:00,2.0,3.8591625690460205,2.0
2019-05-10 17:30:00,2.0,3.715949535369873,3.0
2019-05-10 18:00:00,2.0,4.750104904174805,3.0
2019-05-10 18:30:00,2.0,5.501958847045898,3.0
2019-05-10 19:00:00,1.0,4.998672008514404,1.0
2019-05-10 19:30:00,1.0,3.2890424728393555,1.0
2019-05-10 20:00:00,1.0,2.2794015407562256,1.0
2019-05-10 20:30:00,1.0,2.190650224685669,1.0
2019-05-10 21:00:00,1.0,1.5862720012664795,1.0
2019-05-10 21:30:00,0.0,1.6766574382781982,0.0
2019-05-10 22:00:00,0.0,0.6466447114944458,0.0
2019-05-10 22:30:00,0.0,0.7663697004318237,0.0
2019-05-10 23:00:00,0.0,0.7045770287513733,0.0
2019-05-10 23:30:00,0.0,0.7623178362846375,0.0
2019-05-11 00:00:00,0.0,0.45307454466819763,0.0
2019-05-11 00:30:00,0.0,0.1381712108850479,0.0
2019-05-11 01:00:00,0.0,0.09021037817001343,0.0
2019-05-11 01:30:00,0.0,0.07950673997402191,0.0
2019-05-11 02:00:00,0.0,0.05897987261414528,0.0
2019-05-11 02:30:00,0.0,0.05071050673723221,0.0
2019-05-11 03:00:00,0.0,0.049149639904499054,0.0
2019-05-11 03:30:00,0.0,0.052522700279951096,0.0
2019-05-11 04:00:00,0.0,0.06284991651773453,0.0
2019-05-11 04:30:00,0.0,0.08529569208621979,0.0
2019-05-11 05:00:00,0.0,0.1260366588830948,0.0
2019-05-11 05:30:00,0.0,0.18437589704990387,0.0
2019-05-11 06:00:00,0.0,0.24961744248867035,0.0
2019-05-11 06:30:00,0.0,0.3132759630680084,0.0
2019-05-11 07:00:00,1.0,0.3714984953403473,1.0
2019-05-11 07:30:00,1.0,0.8129450082778931,1.0
2019-05-11 08:00:00,0.0,0.8304176330566406,0.0
2019-05-11 08:30:00,0.0,0.5491706132888794,0.0
2019-05-11 09:00:00,1.0,1.2890070676803589,1.0
2019-05-11 09:30:00,2.0,1.8225749731063843,3.0
2019-05-11 10:00:00,2.0,3.850205898284912,3.0
2019-05-11 10:30:00,2.0,3.5925846099853516,3.0
2019-05-11 11:00:00,2.0,3.9242236614227295,3.0
2019-05-11 11:30:00,2.0,5.129197120666504,3.0
2019-05-11 12:00:00,2.0,4.288762092590332,2.0
2019-05-11 12:30:00,2.0,4.770665168762207,2.0
2019-05-11 13:00:00,2.0,4.60432767868042,2.0
2019-05-11 13:30:00,2.0,5.9764580726623535,2.0
2019-05-11 14:00:00,2.0,5.650721073150635,2.0
2019-05-11 14:30:00,2.0,4.4763264656066895,2.0
2019-05-11 15:00:00,2.0,4.553256511688232,2.0
2019-05-11 15:30:00,1.0,3.208372116088867,1.0
2019-05-11 16:00:00,1.0,2.1947174072265625,1.0
2019-05-11 16:30:00,2.0,2.3247992992401123,2.0
2019-05-11 17:00:00,2.0,4.170224189758301,3.0
2019-05-11 17:30:00,2.0,3.8703105449676514,3.0
2019-05-11 18:00:00,2.0,4.230982303619385,3.0
2019-05-11 18:30:00,2.0,3.8704752922058105,3.0
