Date,TED_1,TED_1_pred,TED_1_true
2019-04-09 14:00:00,3.0,3.713391065597534,4.0
2019-04-09 14:30:00,2.0,3.760712146759033,2.0
2019-04-09 15:00:00,2.0,3.8200440406799316,2.0
2019-04-09 15:30:00,1.0,3.8329343795776367,1.0
2019-04-09 16:00:00,1.0,3.803739547729492,1.0
2019-04-09 16:30:00,2.0,3.7924728393554688,2.0
2019-04-09 17:00:00,2.0,3.5998337268829346,2.0
2019-04-09 17:30:00,2.0,3.0150444507598877,2.0
2019-04-09 18:00:00,2.0,2.71718692779541,2.0
2019-04-09 18:30:00,2.0,2.5223495960235596,2.0
2019-04-09 19:00:00,2.0,2.3414320945739746,2.0
2019-04-09 19:30:00,3.0,2.177257776260376,3.0
2019-04-09 20:00:00,3.0,1.7109203338623047,3.0
2019-04-09 20:30:00,1.0,1.2999849319458008,1.0
2019-04-09 21:00:00,0.0,1.0097309350967407,0.0
2019-04-09 21:30:00,1.0,0.7684956192970276,1.0
2019-04-09 22:00:00,1.0,0.5856768488883972,1.0
2019-04-09 22:30:00,1.0,0.44607025384902954,1.0
2019-04-09 23:00:00,2.0,0.34691113233566284,2.0
2019-04-09 23:30:00,2.0,0.27693578600883484,2.0
2019-04-10 00:00:00,2.0,0.22843748331069946,2.0
2019-04-10 00:30:00,2.0,0.19614747166633606,2.0
2019-04-10 01:00:00,2.0,0.17662431299686432,2.0
2019-04-10 01:30:00,2.0,0.1677163541316986,2.0
2019-04-10 02:00:00,2.0,0.16705824434757233,2.0
2019-04-10 02:30:00,1.0,0.17627693712711334,1.0
2019-04-10 03:00:00,1.0,0.19634218513965607,1.0
2019-04-10 03:30:00,1.0,0.229539692401886,1.0
2019-04-10 04:00:00,1.0,0.2791641056537628,1.0
2019-04-10 04:30:00,1.0,0.3486820459365845,1.0
2019-04-10 05:00:00,2.0,0.48504871129989624,2.0
2019-04-10 05:30:00,2.0,0.6552422642707825,2.0
2019-04-10 06:00:00,3.0,0.8471482396125793,3.0
2019-04-10 06:30:00,2.0,1.0410658121109009,2.0
2019-04-10 07:00:00,3.0,1.3079628944396973,3.0
2019-04-10 07:30:00,3.0,1.655547857284546,3.0
2019-04-10 08:00:00,3.0,1.8485194444656372,3.0
2019-04-10 08:30:00,3.0,2.0065157413482666,3.0
2019-04-10 09:00:00,3.0,2.13340425491333,3.0
2019-04-10 09:30:00,3.0,2.457054853439331,3.0
2019-04-10 10:00:00,2.0,2.647448778152466,2.0
2019-04-10 10:30:00,3.0,2.9259440898895264,4.0
2019-04-10 11:00:00,3.0,3.0948431491851807,6.0
2019-04-10 11:30:00,3.0,3.405524253845215,6.0
2019-04-10 12:00:00,3.0,3.5571510791778564,4.0
2019-04-10 12:30:00,3.0,3.605186939239502,5.0
2019-04-10 13:00:00,3.0,3.520331859588623,7.0
2019-04-10 13:30:00,3.0,3.292776346206665,7.0
2019-04-10 14:00:00,3.0,3.2986466884613037,5.0
2019-04-10 14:30:00,3.0,3.0564143657684326,4.0
2019-04-10 15:00:00,3.0,2.943796157836914,4.0
2019-04-10 15:30:00,3.0,2.6664395332336426,5.0
2019-04-10 16:00:00,3.0,2.581721067428589,5.0
2019-04-10 16:30:00,3.0,2.7125039100646973,4.0
2019-04-10 17:00:00,3.0,2.7780442237854004,3.0
2019-04-10 17:30:00,3.0,2.7636337280273438,3.0
2019-04-10 18:00:00,3.0,2.681201219558716,4.0
2019-04-10 18:30:00,3.0,2.5815608501434326,4.0
2019-04-10 19:00:00,2.0,2.453594446182251,2.0
2019-04-10 19:30:00,3.0,2.438091516494751,3.0
2019-04-10 20:00:00,3.0,2.312464475631714,3.0
2019-04-10 20:30:00,2.0,1.8421239852905273,2.0
2019-04-10 21:00:00,2.0,1.4081051349639893,2.0
2019-04-10 21:30:00,2.0,1.2133986949920654,2.0
2019-04-10 22:00:00,2.0,1.0338623523712158,2.0
2019-04-10 22:30:00,1.0,0.875098466873169,1.0
2019-04-10 23:00:00,1.0,0.7661774158477783,1.0
2019-04-10 23:30:00,0.0,0.6759139895439148,0.0
2019-04-11 00:00:00,0.0,0.5377243161201477,0.0
2019-04-11 00:30:00,0.0,0.45318490266799927,0.0
2019-04-11 01:00:00,0.0,0.3982205390930176,0.0
2019-04-11 01:30:00,0.0,0.3625808656215668,0.0
2019-04-11 02:00:00,0.0,0.33922767639160156,0.0
2019-04-11 02:30:00,0.0,0.2980504035949707,0.0
2019-04-11 03:00:00,0.0,0.2794760465621948,0.0
2019-04-11 03:30:00,0.0,0.2778911590576172,0.0
2019-04-11 04:00:00,0.0,0.29168835282325745,0.0
2019-04-11 04:30:00,0.0,0.32184821367263794,0.0
2019-04-11 05:00:00,0.0,0.4108455181121826,0.0
2019-04-11 05:30:00,0.0,0.5323986411094666,0.0
2019-04-11 06:00:00,0.0,0.7651628851890564,0.0
2019-04-11 06:30:00,0.0,0.9686845541000366,0.0
2019-04-11 07:00:00,0.0,1.4442871809005737,0.0
2019-04-11 07:30:00,0.0,1.9650230407714844,0.0
2019-04-11 08:00:00,1.0,2.5938899517059326,1.0
2019-04-11 08:30:00,1.0,3.066373825073242,1.0
2019-04-11 09:00:00,2.0,3.636303424835205,2.0
2019-04-11 09:30:00,3.0,4.1008124351501465,5.0
2019-04-11 10:00:00,3.0,3.9901154041290283,6.0
2019-04-11 10:30:00,3.0,4.332108974456787,8.0
2019-04-11 11:00:00,3.0,4.514795303344727,8.0
2019-04-11 11:30:00,3.0,4.688843250274658,8.0
2019-04-11 12:00:00,3.0,4.79979944229126,8.0
2019-04-11 12:30:00,3.0,4.84716796875,7.0
2019-04-11 13:00:00,3.0,4.879841327667236,7.0
2019-04-11 13:30:00,3.0,4.880330562591553,5.0
2019-04-11 14:00:00,1.0,4.865088939666748,1.0
2019-04-11 14:30:00,0.0,4.788343906402588,0.0
2019-04-11 15:00:00,0.0,4.490891933441162,0.0
2019-04-11 15:30:00,0.0,4.292272090911865,0.0
2019-04-11 16:00:00,0.0,4.409969806671143,0.0
2019-04-11 16:30:00,0.0,4.442849636077881,0.0
2019-04-11 17:00:00,2.0,4.382940769195557,2.0
2019-04-11 17:30:00,2.0,4.293728351593018,2.0
2019-04-11 18:00:00,2.0,4.331631660461426,2.0
2019-04-11 18:30:00,0.0,4.262692928314209,0.0
2019-04-11 19:00:00,0.0,3.9097900390625,0.0
2019-04-11 19:30:00,0.0,3.857644557952881,0.0
2019-04-11 20:00:00,0.0,3.654292583465576,0.0
2019-04-11 20:30:00,0.0,3.191295623779297,0.0
2019-04-11 21:00:00,0.0,2.6285181045532227,0.0
2019-04-11 21:30:00,0.0,2.2428576946258545,0.0
2019-04-11 22:00:00,0.0,1.9489063024520874,0.0
2019-04-11 22:30:00,0.0,1.4399791955947876,0.0
2019-04-11 23:00:00,0.0,1.0672056674957275,0.0
2019-04-11 23:30:00,0.0,0.7657448649406433,0.0
2019-04-12 00:00:00,0.0,0.5749452710151672,0.0
2019-04-12 00:30:00,0.0,0.4449003338813782,0.0
2019-04-12 01:00:00,0.0,0.3569018840789795,0.0
2019-04-12 01:30:00,0.0,0.2977641224861145,0.0
2019-04-12 02:00:00,0.0,0.25975650548934937,0.0
2019-04-12 02:30:00,0.0,0.23800818622112274,0.0
2019-04-12 03:00:00,0.0,0.2296469807624817,0.0
2019-04-12 03:30:00,0.0,0.2334337830543518,0.0
2019-04-12 04:00:00,0.0,0.24955715239048004,0.0
2019-04-12 04:30:00,0.0,0.27943888306617737,0.0
2019-04-12 05:00:00,0.0,0.32539528608322144,0.0
2019-04-12 05:30:00,0.0,0.39290180802345276,0.0
2019-04-12 06:00:00,0.0,0.48427441716194153,0.0
2019-04-12 06:30:00,0.0,0.5988629460334778,0.0
2019-04-12 07:00:00,0.0,0.7793170213699341,0.0
2019-04-12 07:30:00,0.0,0.9852437376976013,0.0
2019-04-12 08:00:00,0.0,1.2898832559585571,0.0
2019-04-12 08:30:00,0.0,1.6994235515594482,0.0
2019-04-12 09:00:00,1.0,2.3638880252838135,1.0
2019-04-12 09:30:00,1.0,3.136878728866577,1.0
2019-04-12 10:00:00,1.0,3.6600940227508545,1.0
2019-04-12 10:30:00,1.0,3.9893341064453125,1.0
2019-04-12 11:00:00,1.0,4.185830116271973,1.0
2019-04-12 11:30:00,1.0,4.241093635559082,1.0
2019-04-12 12:00:00,1.0,4.261549472808838,1.0
2019-04-12 12:30:00,0.0,4.203023433685303,0.0
2019-04-12 13:00:00,0.0,4.197393894195557,0.0
2019-04-12 13:30:00,0.0,4.162846088409424,0.0
2019-04-12 14:00:00,0.0,3.532454252243042,0.0
2019-04-12 14:30:00,0.0,2.9932289123535156,0.0
2019-04-12 15:00:00,0.0,2.735187292098999,0.0
2019-04-12 15:30:00,0.0,2.5966861248016357,0.0
2019-04-12 16:00:00,0.0,2.494354724884033,0.0
2019-04-12 16:30:00,0.0,2.453932762145996,0.0
2019-04-12 17:00:00,0.0,2.75061297416687,0.0
2019-04-12 17:30:00,0.0,2.9277353286743164,0.0
2019-04-12 18:00:00,0.0,2.9493067264556885,0.0
2019-04-12 18:30:00,0.0,2.536809206008911,0.0
2019-04-12 19:00:00,0.0,2.2368807792663574,0.0
2019-04-12 19:30:00,0.0,2.013481378555298,0.0
2019-04-12 20:00:00,0.0,1.709707498550415,0.0
2019-04-12 20:30:00,0.0,1.4587993621826172,0.0
2019-04-12 21:00:00,0.0,1.3095123767852783,0.0
2019-04-12 21:30:00,0.0,1.1409777402877808,0.0
2019-04-12 22:00:00,0.0,0.9270507097244263,0.0
2019-04-12 22:30:00,0.0,0.7164353132247925,0.0
2019-04-12 23:00:00,0.0,0.5282559394836426,0.0
2019-04-12 23:30:00,0.0,0.4084209203720093,0.0
2019-04-13 00:00:00,0.0,0.3271458148956299,0.0
2019-04-13 00:30:00,0.0,0.271260529756546,0.0
2019-04-13 01:00:00,0.0,0.23377725481987,0.0
2019-04-13 01:30:00,0.0,0.20740260183811188,0.0
2019-04-13 02:00:00,0.0,0.19372336566448212,0.0
2019-04-13 02:30:00,0.0,0.19135068356990814,0.0
2019-04-13 03:00:00,0.0,0.20129606127738953,0.0
2019-04-13 03:30:00,0.0,0.2226870059967041,0.0
2019-04-13 04:00:00,0.0,0.2580658793449402,0.0
2019-04-13 04:30:00,0.0,0.31087177991867065,0.0
2019-04-13 05:00:00,1.0,0.3846009075641632,1.0
2019-04-13 05:30:00,1.0,0.48108598589897156,1.0
2019-04-13 06:00:00,1.0,0.6019043326377869,1.0
2019-04-13 06:30:00,1.0,0.7421932220458984,1.0
2019-04-13 07:00:00,1.0,0.8672724366188049,1.0
2019-04-13 07:30:00,1.0,0.9867849349975586,1.0
2019-04-13 08:00:00,1.0,1.0924304723739624,1.0
2019-04-13 08:30:00,3.0,1.1876822710037231,3.0
2019-04-13 09:00:00,3.0,1.4736127853393555,3.0
2019-04-13 09:30:00,3.0,1.657056212425232,4.0
2019-04-13 10:00:00,3.0,1.8166828155517578,4.0
2019-04-13 10:30:00,3.0,1.93388831615448,3.0
2019-04-13 11:00:00,3.0,2.008127450942993,3.0
2019-04-13 11:30:00,2.0,2.2161600589752197,2.0
2019-04-13 12:00:00,2.0,2.3194797039031982,2.0
2019-04-13 12:30:00,2.0,2.1982288360595703,2.0
2019-04-13 13:00:00,2.0,2.1944351196289062,2.0
2019-04-13 13:30:00,1.0,2.1301026344299316,1.0
2019-04-13 14:00:00,1.0,2.1199748516082764,1.0
2019-04-13 14:30:00,1.0,2.070791244506836,1.0
2019-04-13 15:00:00,0.0,2.0445542335510254,0.0
2019-04-13 15:30:00,0.0,2.026078939437866,0.0
2019-04-13 16:00:00,0.0,1.761616826057434,0.0
2019-04-13 16:30:00,1.0,1.6364282369613647,1.0
2019-04-13 17:00:00,1.0,1.6373372077941895,1.0
2019-04-13 17:30:00,2.0,1.4989213943481445,2.0
2019-04-13 18:00:00,2.0,1.3847582340240479,2.0
2019-04-13 18:30:00,2.0,1.4244829416275024,2.0
2019-04-13 19:00:00,2.0,1.389639973640442,2.0
2019-04-13 19:30:00,2.0,1.2797036170959473,2.0
2019-04-13 20:00:00,2.0,1.1508644819259644,2.0
2019-04-13 20:30:00,1.0,1.010909080505371,1.0
2019-04-13 21:00:00,1.0,0.8732629418373108,1.0
2019-04-13 21:30:00,1.0,0.7438976168632507,1.0
2019-04-13 22:00:00,0.0,0.6246597766876221,0.0
2019-04-13 22:30:00,0.0,0.5285884141921997,0.0
2019-04-13 23:00:00,0.0,0.4246656000614166,0.0
2019-04-13 23:30:00,0.0,0.3099348843097687,0.0
2019-04-14 00:00:00,0.0,0.23941993713378906,0.0
2019-04-14 00:30:00,0.0,0.19501323997974396,0.0
2019-04-14 01:00:00,0.0,0.16603602468967438,0.0
2019-04-14 01:30:00,0.0,0.14786861836910248,0.0
2019-04-14 02:00:00,0.0,0.13845261931419373,0.0
2019-04-14 02:30:00,0.0,0.13688592612743378,0.0
2019-04-14 03:00:00,0.0,0.14310839772224426,0.0
2019-04-14 03:30:00,0.0,0.15681129693984985,0.0
2019-04-14 04:00:00,0.0,0.18134130537509918,0.0
2019-04-14 04:30:00,0.0,0.21968451142311096,0.0
2019-04-14 05:00:00,0.0,0.30439573526382446,0.0
2019-04-14 05:30:00,0.0,0.41689276695251465,0.0
2019-04-14 06:00:00,1.0,0.5602684020996094,1.0
2019-04-14 06:30:00,0.0,0.7281090021133423,0.0
2019-04-14 07:00:00,0.0,0.9183236956596375,0.0
2019-04-14 07:30:00,0.0,1.0970805883407593,0.0
2019-04-14 08:00:00,0.0,1.2757835388183594,0.0
2019-04-14 08:30:00,3.0,1.6952192783355713,3.0
2019-04-14 09:00:00,3.0,2.0908966064453125,4.0
2019-04-14 09:30:00,3.0,2.3411998748779297,5.0
2019-04-14 10:00:00,3.0,2.4807512760162354,6.0
2019-04-14 10:30:00,3.0,2.5607364177703857,7.0
2019-04-14 11:00:00,3.0,2.6155738830566406,7.0
2019-04-14 11:30:00,3.0,2.436826229095459,6.0
2019-04-14 12:00:00,3.0,2.3543498516082764,6.0
2019-04-14 12:30:00,3.0,2.2886464595794678,6.0
2019-04-14 13:00:00,3.0,2.225458860397339,6.0
2019-04-14 13:30:00,3.0,2.1113178730010986,4.0
2019-04-14 14:00:00,3.0,2.0364439487457275,3.0
2019-04-14 14:30:00,3.0,1.982877254486084,3.0
2019-04-14 15:00:00,3.0,1.7951761484146118,3.0
2019-04-14 15:30:00,3.0,1.6974549293518066,3.0
2019-04-14 16:00:00,3.0,1.6090809106826782,3.0
2019-04-14 16:30:00,3.0,1.6540818214416504,3.0
2019-04-14 17:00:00,3.0,1.746026635169983,3.0
2019-04-14 17:30:00,3.0,1.738877534866333,4.0
2019-04-14 18:00:00,3.0,1.6984355449676514,4.0
2019-04-14 18:30:00,3.0,1.6160386800765991,4.0
2019-04-14 19:00:00,3.0,1.5205743312835693,3.0
2019-04-14 19:30:00,3.0,1.3832849264144897,3.0
2019-04-14 20:00:00,1.0,1.2252178192138672,1.0
2019-04-14 20:30:00,1.0,1.0026166439056396,1.0
2019-04-14 21:00:00,1.0,0.8296401500701904,1.0
2019-04-14 21:30:00,1.0,0.6810905933380127,1.0
2019-04-14 22:00:00,0.0,0.5114099979400635,0.0
2019-04-14 22:30:00,0.0,0.3736862242221832,0.0
2019-04-14 23:00:00,0.0,0.28517261147499084,0.0
2019-04-14 23:30:00,0.0,0.22468456625938416,0.0
2019-04-15 00:00:00,0.0,0.18407055735588074,0.0
2019-04-15 00:30:00,0.0,0.1568399965763092,0.0
2019-04-15 01:00:00,0.0,0.13936766982078552,0.0
2019-04-15 01:30:00,0.0,0.1299176812171936,0.0
2019-04-15 02:00:00,0.0,0.1277449131011963,0.0
2019-04-15 02:30:00,0.0,0.1348511278629303,0.0
2019-04-15 03:00:00,0.0,0.14966005086898804,0.0
2019-04-15 03:30:00,0.0,0.17454169690608978,0.0
2019-04-15 04:00:00,0.0,0.2129397988319397,0.0
2019-04-15 04:30:00,0.0,0.26923879981040955,0.0
2019-04-15 05:00:00,2.0,0.34767791628837585,2.0
2019-04-15 05:30:00,2.0,0.4539921283721924,2.0
2019-04-15 06:00:00,2.0,0.6457394957542419,2.0
2019-04-15 06:30:00,2.0,0.7876972556114197,2.0
2019-04-15 07:00:00,2.0,0.960414469242096,2.0
2019-04-15 07:30:00,2.0,1.1221776008605957,2.0
2019-04-15 08:00:00,1.0,1.261820912361145,1.0
2019-04-15 08:30:00,1.0,2.154998302459717,1.0
2019-04-15 09:00:00,2.0,2.835493326187134,2.0
2019-04-15 09:30:00,3.0,3.284956216812134,3.0
2019-04-15 10:00:00,2.0,3.5625827312469482,2.0
2019-04-15 10:30:00,3.0,3.791511297225952,4.0
2019-04-15 11:00:00,3.0,3.8877222537994385,5.0
2019-04-15 11:30:00,3.0,3.9021737575531006,6.0
2019-04-15 12:00:00,3.0,3.9517714977264404,6.0
2019-04-15 12:30:00,3.0,4.010696887969971,7.0
2019-04-15 13:00:00,3.0,3.9569876194000244,8.0
2019-04-15 13:30:00,3.0,3.8971238136291504,6.0
2019-04-15 14:00:00,3.0,3.7762670516967773,7.0
2019-04-15 14:30:00,3.0,3.676887273788452,6.0
2019-04-15 15:00:00,3.0,3.587803602218628,6.0
2019-04-15 15:30:00,3.0,3.5092222690582275,5.0
2019-04-15 16:00:00,3.0,3.423611879348755,5.0
2019-04-15 16:30:00,3.0,3.370030403137207,4.0
2019-04-15 17:00:00,3.0,3.360084295272827,3.0
2019-04-15 17:30:00,2.0,3.3329944610595703,2.0
2019-04-15 18:00:00,1.0,3.3055248260498047,1.0
2019-04-15 18:30:00,1.0,3.2605206966400146,1.0
2019-04-15 19:00:00,1.0,3.1341021060943604,1.0
2019-04-15 19:30:00,1.0,2.9538347721099854,1.0
2019-04-15 20:00:00,1.0,2.410464286804199,1.0
2019-04-15 20:30:00,0.0,2.0397987365722656,0.0
2019-04-15 21:00:00,0.0,1.7334290742874146,0.0
2019-04-15 21:30:00,0.0,1.479819655418396,0.0
2019-04-15 22:00:00,0.0,1.1542019844055176,0.0
2019-04-15 22:30:00,1.0,0.818674623966217,1.0
2019-04-15 23:00:00,1.0,0.5746190547943115,1.0
2019-04-15 23:30:00,1.0,0.42138874530792236,1.0
2019-04-16 00:00:00,1.0,0.32076022028923035,1.0
2019-04-16 00:30:00,1.0,0.25293833017349243,1.0
2019-04-16 01:00:00,1.0,0.20838594436645508,1.0
2019-04-16 01:30:00,1.0,0.1775340735912323,1.0
2019-04-16 02:00:00,1.0,0.1589871644973755,1.0
2019-04-16 02:30:00,1.0,0.15042926371097565,1.0
2019-04-16 03:00:00,1.0,0.15072964131832123,1.0
2019-04-16 03:30:00,2.0,0.15988002717494965,2.0
2019-04-16 04:00:00,2.0,0.17904484272003174,2.0
2019-04-16 04:30:00,2.0,0.210661843419075,2.0
2019-04-16 05:00:00,2.0,0.3153825104236603,2.0
2019-04-16 05:30:00,2.0,0.4599021375179291,2.0
2019-04-16 06:00:00,2.0,0.6544361710548401,2.0
2019-04-16 06:30:00,2.0,0.9063277840614319,2.0
2019-04-16 07:00:00,2.0,1.2776012420654297,2.0
2019-04-16 07:30:00,3.0,1.750769853591919,3.0
2019-04-16 08:00:00,3.0,2.1488287448883057,3.0
2019-04-16 08:30:00,3.0,2.4383885860443115,4.0
2019-04-16 09:00:00,3.0,2.895223617553711,7.0
2019-04-16 09:30:00,3.0,3.5533130168914795,6.0
2019-04-16 10:00:00,3.0,3.670863628387451,6.0
2019-04-16 10:30:00,3.0,4.052037715911865,7.0
2019-04-16 11:00:00,3.0,4.202995777130127,7.0
2019-04-16 11:30:00,3.0,4.273876190185547,7.0
2019-04-16 12:00:00,3.0,4.3434295654296875,8.0
2019-04-16 12:30:00,3.0,4.253413677215576,8.0
2019-04-16 13:00:00,3.0,4.184907913208008,6.0
2019-04-16 13:30:00,3.0,4.122295379638672,4.0
2019-04-16 14:00:00,3.0,4.0631513595581055,3.0
2019-04-16 14:30:00,3.0,4.035300254821777,4.0
2019-04-16 15:00:00,3.0,4.019542694091797,4.0
2019-04-16 15:30:00,3.0,3.996194839477539,4.0
2019-04-16 16:00:00,3.0,3.930011034011841,5.0
2019-04-16 16:30:00,3.0,3.887529134750366,5.0
2019-04-16 17:00:00,3.0,3.635343074798584,4.0
2019-04-16 17:30:00,3.0,3.2438719272613525,5.0
2019-04-16 18:00:00,3.0,2.754795551300049,4.0
2019-04-16 18:30:00,3.0,2.5304508209228516,3.0
2019-04-16 19:00:00,2.0,2.320840835571289,2.0
2019-04-16 19:30:00,2.0,2.1435563564300537,2.0
2019-04-16 20:00:00,2.0,1.9216605424880981,2.0
2019-04-16 20:30:00,2.0,1.5770858526229858,2.0
2019-04-16 21:00:00,2.0,1.223204493522644,2.0
2019-04-16 21:30:00,2.0,0.9544743299484253,2.0
2019-04-16 22:00:00,2.0,0.7928187251091003,2.0
2019-04-16 22:30:00,1.0,0.6691436767578125,1.0
2019-04-16 23:00:00,0.0,0.5627334117889404,0.0
2019-04-16 23:30:00,0.0,0.4813917875289917,0.0
2019-04-17 00:00:00,0.0,0.4192740023136139,0.0
2019-04-17 00:30:00,0.0,0.37594330310821533,0.0
2019-04-17 01:00:00,0.0,0.32497739791870117,0.0
2019-04-17 01:30:00,0.0,0.2961261570453644,0.0
2019-04-17 02:00:00,0.0,0.28393077850341797,0.0
2019-04-17 02:30:00,0.0,0.286307692527771,0.0
2019-04-17 03:00:00,0.0,0.30330854654312134,0.0
2019-04-17 03:30:00,0.0,0.3724522590637207,0.0
2019-04-17 04:00:00,0.0,0.46412408351898193,0.0
2019-04-17 04:30:00,0.0,0.5870192646980286,0.0
2019-04-17 05:00:00,1.0,0.7455647587776184,1.0
2019-04-17 05:30:00,1.0,0.9369176030158997,1.0
2019-04-17 06:00:00,1.0,1.1626145839691162,1.0
2019-04-17 06:30:00,1.0,1.4162191152572632,1.0
2019-04-17 07:00:00,1.0,1.7995421886444092,1.0
2019-04-17 07:30:00,1.0,2.302924394607544,1.0
2019-04-17 08:00:00,1.0,2.873277425765991,1.0
2019-04-17 08:30:00,1.0,3.5602757930755615,1.0
2019-04-17 09:00:00,3.0,4.044994354248047,4.0
2019-04-17 09:30:00,3.0,4.270651817321777,5.0
2019-04-17 10:00:00,3.0,4.408082485198975,6.0
2019-04-17 10:30:00,3.0,4.483402729034424,6.0
2019-04-17 11:00:00,3.0,4.539074420928955,8.0
2019-04-17 11:30:00,3.0,4.66360330581665,8.0
2019-04-17 12:00:00,3.0,4.708170413970947,7.0
2019-04-17 12:30:00,3.0,4.713422775268555,8.0
2019-04-17 13:00:00,3.0,4.699246406555176,8.0
2019-04-17 13:30:00,3.0,4.603107929229736,6.0
2019-04-17 14:00:00,3.0,4.595327854156494,5.0
2019-04-17 14:30:00,3.0,4.5771403312683105,4.0
2019-04-17 15:00:00,3.0,4.555924415588379,5.0
2019-04-17 15:30:00,3.0,4.503519058227539,4.0
2019-04-17 16:00:00,3.0,4.531643867492676,3.0
2019-04-17 16:30:00,3.0,4.520004749298096,3.0
2019-04-17 17:00:00,2.0,4.478792190551758,2.0
2019-04-17 17:30:00,2.0,4.337320804595947,2.0
2019-04-17 18:00:00,2.0,4.199716567993164,2.0
2019-04-17 18:30:00,2.0,4.09033203125,2.0
2019-04-17 19:00:00,1.0,3.456664562225342,1.0
