Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-09 20:00:00,2.0,1.9354791641235352,3.0
2019-04-09 20:30:00,2.0,1.6828348636627197,3.0
2019-04-09 21:00:00,2.0,1.3605656623840332,3.0
2019-04-09 21:30:00,2.0,1.0658031702041626,2.0
2019-04-09 22:00:00,2.0,0.7817199230194092,2.0
2019-04-09 22:30:00,1.0,0.5745070576667786,1.0
2019-04-09 23:00:00,1.0,0.43672269582748413,1.0
2019-04-09 23:30:00,0.0,0.3409559726715088,0.0
2019-04-10 00:00:00,0.0,0.2740420401096344,0.0
2019-04-10 00:30:00,0.0,0.22759166359901428,0.0
2019-04-10 01:00:00,0.0,0.19598762691020966,0.0
2019-04-10 01:30:00,0.0,0.175898015499115,0.0
2019-04-10 02:00:00,0.0,0.15814457833766937,0.0
2019-04-10 02:30:00,0.0,0.15177004039287567,0.0
2019-04-10 03:00:00,0.0,0.15497417747974396,0.0
2019-04-10 03:30:00,0.0,0.167724147439003,0.0
2019-04-10 04:00:00,0.0,0.1914869248867035,0.0
2019-04-10 04:30:00,0.0,0.22904619574546814,0.0
2019-04-10 05:00:00,0.0,0.2858143746852875,0.0
2019-04-10 05:30:00,0.0,0.4077480137348175,0.0
2019-04-10 06:00:00,0.0,0.5606271028518677,0.0
2019-04-10 06:30:00,2.0,0.7891024351119995,2.0
2019-04-10 07:00:00,2.0,1.033054232597351,2.0
2019-04-10 07:30:00,2.0,1.2792913913726807,3.0
2019-04-10 08:00:00,2.0,1.4204387664794922,3.0
2019-04-10 08:30:00,2.0,1.6710938215255737,3.0
2019-04-10 09:00:00,2.0,1.9408481121063232,3.0
2019-04-10 09:30:00,2.0,2.2343125343322754,3.0
2019-04-10 10:00:00,2.0,2.508988618850708,3.0
2019-04-10 10:30:00,2.0,2.650743007659912,2.0
2019-04-10 11:00:00,2.0,2.7480762004852295,2.0
2019-04-10 11:30:00,2.0,2.8004117012023926,2.0
2019-04-10 12:00:00,2.0,2.911400556564331,3.0
2019-04-10 12:30:00,1.0,2.9386963844299316,1.0
2019-04-10 13:00:00,2.0,2.872958183288574,3.0
2019-04-10 13:30:00,2.0,2.89569091796875,3.0
2019-04-10 14:00:00,2.0,2.858752965927124,2.0
2019-04-10 14:30:00,2.0,2.7979259490966797,3.0
2019-04-10 15:00:00,2.0,2.832869052886963,3.0
2019-04-10 15:30:00,2.0,2.8117103576660156,3.0
2019-04-10 16:00:00,2.0,2.8279807567596436,2.0
2019-04-10 16:30:00,2.0,2.8314170837402344,2.0
2019-04-10 17:00:00,2.0,2.841000556945801,2.0
2019-04-10 17:30:00,2.0,2.7385873794555664,2.0
2019-04-10 18:00:00,2.0,2.6443591117858887,2.0
2019-04-10 18:30:00,2.0,2.417753219604492,2.0
2019-04-10 19:00:00,2.0,2.2597336769104004,2.0
2019-04-10 19:30:00,2.0,2.103006601333618,2.0
2019-04-10 20:00:00,2.0,1.9421387910842896,2.0
2019-04-10 20:30:00,2.0,1.7988687753677368,2.0
2019-04-10 21:00:00,2.0,1.6228086948394775,2.0
2019-04-10 21:30:00,1.0,1.3479926586151123,1.0
2019-04-10 22:00:00,1.0,1.0934408903121948,1.0
2019-04-10 22:30:00,0.0,0.8255325555801392,0.0
2019-04-10 23:00:00,0.0,0.6486413478851318,0.0
2019-04-10 23:30:00,0.0,0.49455124139785767,0.0
2019-04-11 00:00:00,0.0,0.38841667771339417,0.0
2019-04-11 00:30:00,0.0,0.31649118661880493,0.0
2019-04-11 01:00:00,0.0,0.2671510577201843,0.0
2019-04-11 01:30:00,0.0,0.233517125248909,0.0
2019-04-11 02:00:00,0.0,0.20219343900680542,0.0
2019-04-11 02:30:00,0.0,0.18335537612438202,0.0
2019-04-11 03:00:00,0.0,0.17568069696426392,0.0
2019-04-11 03:30:00,0.0,0.17795638740062714,0.0
2019-04-11 04:00:00,0.0,0.19043372571468353,0.0
2019-04-11 04:30:00,0.0,0.21479032933712006,0.0
2019-04-11 05:00:00,0.0,0.25575369596481323,0.0
2019-04-11 05:30:00,0.0,0.331859290599823,0.0
2019-04-11 06:00:00,0.0,0.41760897636413574,0.0
2019-04-11 06:30:00,0.0,0.6045104265213013,0.0
2019-04-11 07:00:00,0.0,0.9225223064422607,0.0
2019-04-11 07:30:00,0.0,1.2793720960617065,0.0
2019-04-11 08:00:00,0.0,1.6207237243652344,0.0
2019-04-11 08:30:00,1.0,1.8184067010879517,1.0
2019-04-11 09:00:00,2.0,1.98194420337677,3.0
2019-04-11 09:30:00,2.0,2.2135660648345947,3.0
2019-04-11 10:00:00,2.0,2.320719003677368,3.0
2019-04-11 10:30:00,2.0,2.4193613529205322,3.0
2019-04-11 11:00:00,2.0,2.468812942504883,2.0
2019-04-11 11:30:00,2.0,2.7843728065490723,3.0
2019-04-11 12:00:00,2.0,3.047300100326538,2.0
2019-04-11 12:30:00,2.0,3.1194417476654053,2.0
2019-04-11 13:00:00,2.0,3.300356149673462,2.0
2019-04-11 13:30:00,2.0,3.364572286605835,2.0
2019-04-11 14:00:00,1.0,3.370321750640869,1.0
2019-04-11 14:30:00,0.0,3.3190438747406006,0.0
2019-04-11 15:00:00,0.0,3.2566685676574707,0.0
2019-04-11 15:30:00,1.0,3.1779706478118896,1.0
2019-04-11 16:00:00,2.0,3.1333467960357666,2.0
2019-04-11 16:30:00,2.0,3.094122886657715,3.0
2019-04-11 17:00:00,2.0,2.8545966148376465,3.0
2019-04-11 17:30:00,2.0,2.8254172801971436,3.0
2019-04-11 18:00:00,2.0,2.9063234329223633,3.0
2019-04-11 18:30:00,2.0,2.8124475479125977,3.0
2019-04-11 19:00:00,2.0,2.740560293197632,3.0
2019-04-11 19:30:00,2.0,2.5705113410949707,3.0
2019-04-11 20:00:00,2.0,2.312333822250366,3.0
2019-04-11 20:30:00,2.0,2.0196290016174316,3.0
2019-04-11 21:00:00,2.0,1.6970189809799194,2.0
2019-04-11 21:30:00,1.0,1.3761553764343262,1.0
2019-04-11 22:00:00,1.0,1.1356912851333618,1.0
2019-04-11 22:30:00,1.0,0.8092749714851379,1.0
2019-04-11 23:00:00,0.0,0.6026630401611328,0.0
2019-04-11 23:30:00,0.0,0.4580032229423523,0.0
2019-04-12 00:00:00,0.0,0.35627108812332153,0.0
2019-04-12 00:30:00,0.0,0.2733840048313141,0.0
2019-04-12 01:00:00,0.0,0.21875187754631042,0.0
2019-04-12 01:30:00,0.0,0.18244636058807373,0.0
2019-04-12 02:00:00,1.0,0.1592356413602829,1.0
2019-04-12 02:30:00,1.0,0.14630089700222015,1.0
2019-04-12 03:00:00,1.0,0.14212147891521454,1.0
2019-04-12 03:30:00,1.0,0.14616769552230835,1.0
2019-04-12 04:00:00,1.0,0.1589675396680832,1.0
2019-04-12 04:30:00,1.0,0.18222513794898987,1.0
2019-04-12 05:00:00,1.0,0.21885202825069427,1.0
2019-04-12 05:30:00,1.0,0.2858816683292389,1.0
2019-04-12 06:00:00,2.0,0.37612396478652954,2.0
2019-04-12 06:30:00,2.0,0.4924609959125519,2.0
2019-04-12 07:00:00,1.0,0.6349114179611206,1.0
2019-04-12 07:30:00,1.0,0.8748016953468323,1.0
2019-04-12 08:00:00,1.0,1.15870201587677,1.0
2019-04-12 08:30:00,1.0,1.5800566673278809,1.0
2019-04-12 09:00:00,1.0,2.0611703395843506,1.0
2019-04-12 09:30:00,1.0,2.516484022140503,1.0
2019-04-12 10:00:00,1.0,2.811570882797241,1.0
2019-04-12 10:30:00,1.0,2.991706132888794,1.0
2019-04-12 11:00:00,1.0,3.094186305999756,1.0
2019-04-12 11:30:00,1.0,3.114651679992676,1.0
2019-04-12 12:00:00,2.0,3.111698865890503,2.0
2019-04-12 12:30:00,2.0,3.0603275299072266,2.0
2019-04-12 13:00:00,2.0,3.0325815677642822,3.0
2019-04-12 13:30:00,2.0,2.9839365482330322,3.0
2019-04-12 14:00:00,2.0,2.8317160606384277,3.0
2019-04-12 14:30:00,2.0,2.502244472503662,3.0
2019-04-12 15:00:00,2.0,2.473764419555664,3.0
2019-04-12 15:30:00,2.0,2.54345440864563,3.0
2019-04-12 16:00:00,2.0,2.6694748401641846,2.0
2019-04-12 16:30:00,2.0,2.7522408962249756,2.0
2019-04-12 17:00:00,2.0,2.8000569343566895,2.0
2019-04-12 17:30:00,1.0,2.653787612915039,1.0
2019-04-12 18:00:00,1.0,2.546339273452759,1.0
2019-04-12 18:30:00,2.0,2.523916244506836,2.0
2019-04-12 19:00:00,2.0,2.4276108741760254,2.0
2019-04-12 19:30:00,2.0,2.3226513862609863,2.0
2019-04-12 20:00:00,2.0,2.1887292861938477,2.0
2019-04-12 20:30:00,2.0,1.9658790826797485,2.0
2019-04-12 21:00:00,2.0,1.7125741243362427,2.0
2019-04-12 21:30:00,2.0,1.4239979982376099,3.0
2019-04-12 22:00:00,2.0,1.1953136920928955,2.0
2019-04-12 22:30:00,2.0,1.0018967390060425,2.0
2019-04-12 23:00:00,2.0,0.7644466161727905,2.0
2019-04-12 23:30:00,2.0,0.6049050688743591,2.0
2019-04-13 00:00:00,0.0,0.49069321155548096,0.0
2019-04-13 00:30:00,0.0,0.4082861542701721,0.0
2019-04-13 01:00:00,0.0,0.3495023846626282,0.0
2019-04-13 01:30:00,0.0,0.28266534209251404,0.0
2019-04-13 02:00:00,0.0,0.25585004687309265,0.0
2019-04-13 02:30:00,0.0,0.23899902403354645,0.0
2019-04-13 03:00:00,0.0,0.2427346259355545,0.0
2019-04-13 03:30:00,0.0,0.2547317147254944,0.0
2019-04-13 04:00:00,0.0,0.27843689918518066,0.0
2019-04-13 04:30:00,0.0,0.31808459758758545,0.0
2019-04-13 05:00:00,0.0,0.3793042004108429,0.0
2019-04-13 05:30:00,0.0,0.46901726722717285,0.0
2019-04-13 06:00:00,0.0,0.636135995388031,0.0
2019-04-13 06:30:00,0.0,0.8482920527458191,0.0
2019-04-13 07:00:00,0.0,0.9329221844673157,0.0
2019-04-13 07:30:00,0.0,1.046852469444275,0.0
2019-04-13 08:00:00,0.0,1.1681458950042725,0.0
2019-04-13 08:30:00,0.0,1.2953981161117554,0.0
2019-04-13 09:00:00,1.0,1.4165072441101074,1.0
2019-04-13 09:30:00,2.0,1.5606811046600342,2.0
2019-04-13 10:00:00,1.0,1.692505121231079,1.0
2019-04-13 10:30:00,1.0,1.9342691898345947,1.0
2019-04-13 11:00:00,1.0,2.161809206008911,1.0
2019-04-13 11:30:00,1.0,2.512350559234619,1.0
2019-04-13 12:00:00,2.0,2.861349105834961,2.0
2019-04-13 12:30:00,1.0,3.039390802383423,1.0
2019-04-13 13:00:00,1.0,3.2039413452148438,1.0
2019-04-13 13:30:00,1.0,2.947204113006592,1.0
2019-04-13 14:00:00,2.0,2.868832588195801,2.0
2019-04-13 14:30:00,2.0,2.805835485458374,2.0
2019-04-13 15:00:00,2.0,2.748304843902588,3.0
2019-04-13 15:30:00,2.0,2.884512424468994,3.0
2019-04-13 16:00:00,1.0,2.7794137001037598,1.0
2019-04-13 16:30:00,1.0,2.6429874897003174,1.0
2019-04-13 17:00:00,1.0,2.5705740451812744,1.0
2019-04-13 17:30:00,1.0,2.306478500366211,1.0
2019-04-13 18:00:00,2.0,2.142009735107422,3.0
2019-04-13 18:30:00,2.0,2.126896619796753,3.0
2019-04-13 19:00:00,2.0,1.995112419128418,3.0
2019-04-13 19:30:00,2.0,1.7247198820114136,2.0
2019-04-13 20:00:00,1.0,1.53001868724823,1.0
2019-04-13 20:30:00,1.0,1.3069087266921997,1.0
2019-04-13 21:00:00,2.0,1.159422755241394,2.0
2019-04-13 21:30:00,2.0,1.0035490989685059,2.0
2019-04-13 22:00:00,1.0,0.8216270804405212,1.0
2019-04-13 22:30:00,1.0,0.6999935507774353,1.0
2019-04-13 23:00:00,1.0,0.5890745520591736,1.0
2019-04-13 23:30:00,0.0,0.4943807125091553,0.0
2019-04-14 00:00:00,0.0,0.3766067326068878,0.0
2019-04-14 00:30:00,0.0,0.3021218478679657,0.0
2019-04-14 01:00:00,0.0,0.2523590326309204,0.0
2019-04-14 01:30:00,0.0,0.21948900818824768,0.0
2019-04-14 02:00:00,0.0,0.19962425529956818,0.0
2019-04-14 02:30:00,0.0,0.19079184532165527,0.0
2019-04-14 03:00:00,0.0,0.19219325482845306,0.0
2019-04-14 03:30:00,0.0,0.19468703866004944,0.0
2019-04-14 04:00:00,0.0,0.2104925960302353,0.0
2019-04-14 04:30:00,0.0,0.2403169870376587,0.0
2019-04-14 05:00:00,0.0,0.2883695065975189,0.0
2019-04-14 05:30:00,0.0,0.35600781440734863,0.0
2019-04-14 06:00:00,0.0,0.44535404443740845,0.0
2019-04-14 06:30:00,1.0,0.5551720261573792,1.0
2019-04-14 07:00:00,1.0,0.6870012879371643,1.0
2019-04-14 07:30:00,1.0,0.8225150108337402,1.0
2019-04-14 08:00:00,2.0,1.0812774896621704,2.0
2019-04-14 08:30:00,2.0,1.3652262687683105,3.0
2019-04-14 09:00:00,2.0,1.9392871856689453,3.0
2019-04-14 09:30:00,2.0,2.3834893703460693,3.0
2019-04-14 10:00:00,2.0,2.522658348083496,3.0
2019-04-14 10:30:00,2.0,2.6130530834198,3.0
2019-04-14 11:00:00,2.0,2.773376941680908,3.0
2019-04-14 11:30:00,2.0,2.8355844020843506,2.0
2019-04-14 12:00:00,2.0,2.8995139598846436,2.0
2019-04-14 12:30:00,2.0,2.864048957824707,3.0
2019-04-14 13:00:00,2.0,2.8210058212280273,3.0
2019-04-14 13:30:00,2.0,2.6686506271362305,3.0
2019-04-14 14:00:00,2.0,2.6957976818084717,2.0
2019-04-14 14:30:00,2.0,2.580742835998535,2.0
2019-04-14 15:00:00,2.0,2.4871764183044434,2.0
2019-04-14 15:30:00,2.0,2.502267837524414,2.0
2019-04-14 16:00:00,1.0,2.2894864082336426,1.0
2019-04-14 16:30:00,1.0,2.184177875518799,1.0
2019-04-14 17:00:00,2.0,2.192561149597168,2.0
2019-04-14 17:30:00,2.0,2.0230605602264404,3.0
2019-04-14 18:00:00,2.0,2.0605533123016357,3.0
2019-04-14 18:30:00,2.0,2.0230584144592285,3.0
2019-04-14 19:00:00,2.0,1.954023838043213,2.0
2019-04-14 19:30:00,2.0,1.776776909828186,2.0
2019-04-14 20:00:00,2.0,1.4395229816436768,2.0
2019-04-14 20:30:00,2.0,1.2483381032943726,2.0
2019-04-14 21:00:00,2.0,1.088843584060669,2.0
2019-04-14 21:30:00,2.0,0.8957317471504211,2.0
2019-04-14 22:00:00,1.0,0.6691860556602478,1.0
2019-04-14 22:30:00,1.0,0.5120874643325806,1.0
2019-04-14 23:00:00,0.0,0.39905694127082825,0.0
2019-04-14 23:30:00,0.0,0.300223708152771,0.0
2019-04-15 00:00:00,0.0,0.23548837006092072,0.0
2019-04-15 00:30:00,0.0,0.1920924335718155,0.0
2019-04-15 01:00:00,0.0,0.16308964788913727,0.0
2019-04-15 01:30:00,0.0,0.14466911554336548,0.0
2019-04-15 02:00:00,0.0,0.13490454852581024,0.0
2019-04-15 02:30:00,0.0,0.13437840342521667,0.0
2019-04-15 03:00:00,0.0,0.1410941183567047,0.0
2019-04-15 03:30:00,0.0,0.15623894333839417,0.0
2019-04-15 04:00:00,0.0,0.1820216029882431,0.0
2019-04-15 04:30:00,0.0,0.22181962430477142,0.0
2019-04-15 05:00:00,0.0,0.27981337904930115,0.0
2019-04-15 05:30:00,0.0,0.3773439824581146,0.0
2019-04-15 06:00:00,0.0,0.5043761730194092,0.0
2019-04-15 06:30:00,1.0,0.6940789222717285,1.0
2019-04-15 07:00:00,2.0,0.9480366110801697,2.0
2019-04-15 07:30:00,2.0,1.2396517992019653,3.0
2019-04-15 08:00:00,2.0,1.5751093626022339,3.0
2019-04-15 08:30:00,2.0,1.8836711645126343,3.0
2019-04-15 09:00:00,2.0,2.094731569290161,3.0
2019-04-15 09:30:00,2.0,2.239248752593994,3.0
2019-04-15 10:00:00,2.0,2.327564001083374,3.0
2019-04-15 10:30:00,2.0,2.6646721363067627,3.0
2019-04-15 11:00:00,2.0,2.920102596282959,3.0
2019-04-15 11:30:00,2.0,2.9334826469421387,2.0
2019-04-15 12:00:00,2.0,3.0583198070526123,3.0
2019-04-15 12:30:00,2.0,3.2311477661132812,2.0
2019-04-15 13:00:00,2.0,3.2552707195281982,3.0
2019-04-15 13:30:00,2.0,3.2352092266082764,3.0
2019-04-15 14:00:00,2.0,3.0643184185028076,3.0
2019-04-15 14:30:00,2.0,2.8634393215179443,3.0
2019-04-15 15:00:00,2.0,2.652829885482788,3.0
2019-04-15 15:30:00,2.0,2.4476280212402344,3.0
2019-04-15 16:00:00,2.0,2.225334882736206,3.0
2019-04-15 16:30:00,2.0,2.177619457244873,3.0
2019-04-15 17:00:00,2.0,2.224135160446167,2.0
2019-04-15 17:30:00,2.0,2.2150840759277344,2.0
2019-04-15 18:00:00,2.0,2.251866579055786,3.0
2019-04-15 18:30:00,2.0,2.1635546684265137,3.0
2019-04-15 19:00:00,2.0,1.9897308349609375,3.0
2019-04-15 19:30:00,2.0,1.8182055950164795,3.0
2019-04-15 20:00:00,2.0,1.6352542638778687,3.0
2019-04-15 20:30:00,2.0,1.406262755393982,2.0
2019-04-15 21:00:00,2.0,1.2001307010650635,2.0
2019-04-15 21:30:00,2.0,1.0194530487060547,2.0
2019-04-15 22:00:00,1.0,0.8134526610374451,1.0
2019-04-15 22:30:00,1.0,0.6306507587432861,1.0
2019-04-15 23:00:00,1.0,0.4745132029056549,1.0
2019-04-15 23:30:00,1.0,0.3578125238418579,1.0
2019-04-16 00:00:00,0.0,0.2823368310928345,0.0
2019-04-16 00:30:00,0.0,0.23174351453781128,0.0
2019-04-16 01:00:00,0.0,0.2060905396938324,0.0
2019-04-16 01:30:00,0.0,0.18037022650241852,0.0
2019-04-16 02:00:00,0.0,0.1661180555820465,0.0
2019-04-16 02:30:00,0.0,0.16148051619529724,0.0
2019-04-16 03:00:00,0.0,0.16590635478496552,0.0
2019-04-16 03:30:00,0.0,0.1800556480884552,0.0
2019-04-16 04:00:00,0.0,0.20588286221027374,0.0
2019-04-16 04:30:00,0.0,0.24671435356140137,0.0
2019-04-16 05:00:00,0.0,0.31078630685806274,0.0
2019-04-16 05:30:00,0.0,0.4185986816883087,0.0
2019-04-16 06:00:00,1.0,0.5560182929039001,1.0
2019-04-16 06:30:00,1.0,0.7760093212127686,1.0
2019-04-16 07:00:00,1.0,1.081116795539856,1.0
2019-04-16 07:30:00,1.0,1.4364426136016846,1.0
2019-04-16 08:00:00,2.0,1.7659292221069336,2.0
2019-04-16 08:30:00,2.0,1.9260003566741943,3.0
2019-04-16 09:00:00,2.0,2.150761127471924,2.0
2019-04-16 09:30:00,2.0,2.7145614624023438,2.0
2019-04-16 10:00:00,2.0,3.1674892902374268,3.0
2019-04-16 10:30:00,2.0,3.451181411743164,3.0
2019-04-16 11:00:00,2.0,3.574761152267456,3.0
2019-04-16 11:30:00,2.0,3.633139133453369,3.0
2019-04-16 12:00:00,2.0,3.678256034851074,3.0
2019-04-16 12:30:00,2.0,3.6124868392944336,3.0
2019-04-16 13:00:00,2.0,3.552731990814209,2.0
2019-04-16 13:30:00,1.0,3.4915719032287598,1.0
2019-04-16 14:00:00,1.0,3.4300036430358887,1.0
2019-04-16 14:30:00,1.0,3.289461374282837,1.0
2019-04-16 15:00:00,1.0,3.306464433670044,1.0
2019-04-16 15:30:00,1.0,3.290788412094116,1.0
2019-04-16 16:00:00,2.0,3.239504337310791,2.0
2019-04-16 16:30:00,2.0,3.200115919113159,2.0
2019-04-16 17:00:00,2.0,3.044261932373047,3.0
2019-04-16 17:30:00,2.0,2.841500759124756,3.0
2019-04-16 18:00:00,2.0,2.682551383972168,3.0
2019-04-16 18:30:00,2.0,2.6615469455718994,3.0
2019-04-16 19:00:00,2.0,2.4892334938049316,3.0
2019-04-16 19:30:00,2.0,2.407698392868042,3.0
2019-04-16 20:00:00,2.0,2.24934983253479,3.0
2019-04-16 20:30:00,2.0,2.058192491531372,3.0
2019-04-16 21:00:00,2.0,1.8522900342941284,3.0
2019-04-16 21:30:00,2.0,1.5361214876174927,3.0
2019-04-16 22:00:00,2.0,1.1895923614501953,2.0
2019-04-16 22:30:00,1.0,0.9590559005737305,1.0
2019-04-16 23:00:00,0.0,0.759820818901062,0.0
2019-04-16 23:30:00,0.0,0.6199972033500671,0.0
2019-04-17 00:00:00,0.0,0.4905290901660919,0.0
2019-04-17 00:30:00,0.0,0.40435829758644104,0.0
2019-04-17 01:00:00,0.0,0.34349924325942993,0.0
2019-04-17 01:30:00,0.0,0.3023373484611511,0.0
2019-04-17 02:00:00,0.0,0.27622419595718384,0.0
2019-04-17 02:30:00,0.0,0.2631029784679413,0.0
2019-04-17 03:00:00,0.0,0.26231303811073303,0.0
2019-04-17 03:30:00,0.0,0.2760847806930542,0.0
2019-04-17 04:00:00,0.0,0.3044390380382538,0.0
2019-04-17 04:30:00,0.0,0.351058691740036,0.0
2019-04-17 05:00:00,0.0,0.42083704471588135,0.0
2019-04-17 05:30:00,0.0,0.5192601084709167,0.0
2019-04-17 06:00:00,0.0,0.6943616271018982,0.0
2019-04-17 06:30:00,1.0,0.911761999130249,1.0
2019-04-17 07:00:00,1.0,1.2665802240371704,1.0
2019-04-17 07:30:00,1.0,1.618048071861267,1.0
2019-04-17 08:00:00,1.0,2.054847478866577,1.0
2019-04-17 08:30:00,2.0,2.5431020259857178,3.0
2019-04-17 09:00:00,2.0,3.0202627182006836,3.0
2019-04-17 09:30:00,2.0,3.1706008911132812,3.0
2019-04-17 10:00:00,2.0,3.2658839225769043,3.0
2019-04-17 10:30:00,2.0,3.3176448345184326,3.0
2019-04-17 11:00:00,2.0,3.465195417404175,3.0
2019-04-17 11:30:00,2.0,3.59425950050354,2.0
2019-04-17 12:00:00,1.0,3.645237445831299,1.0
2019-04-17 12:30:00,1.0,3.653498411178589,1.0
2019-04-17 13:00:00,2.0,3.6370811462402344,2.0
2019-04-17 13:30:00,2.0,3.4021294116973877,2.0
2019-04-17 14:00:00,2.0,3.3011951446533203,3.0
2019-04-17 14:30:00,2.0,3.2268426418304443,3.0
2019-04-17 15:00:00,2.0,3.1661880016326904,3.0
2019-04-17 15:30:00,2.0,3.1934001445770264,3.0
2019-04-17 16:00:00,2.0,3.3693063259124756,3.0
2019-04-17 16:30:00,2.0,3.4365036487579346,2.0
2019-04-17 17:00:00,2.0,3.4510271549224854,3.0
2019-04-17 17:30:00,2.0,3.2935469150543213,3.0
2019-04-17 18:00:00,2.0,3.1824703216552734,3.0
