Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-09 07:30:00,1.0,1.359781265258789,1.0
2019-04-09 08:00:00,0.0,1.4427814483642578,0.0
2019-04-09 08:30:00,2.0,1.709871530532837,2.0
2019-04-09 09:00:00,2.0,2.212956666946411,2.0
2019-04-09 09:30:00,2.0,2.691035509109497,2.0
2019-04-09 10:00:00,2.0,2.9885504245758057,2.0
2019-04-09 10:30:00,2.0,2.987213373184204,2.0
2019-04-09 11:00:00,2.0,2.9877476692199707,2.0
2019-04-09 11:30:00,2.0,3.1689605712890625,2.0
2019-04-09 12:00:00,3.0,3.238464117050171,3.0
2019-04-09 12:30:00,3.0,3.2499873638153076,4.0
2019-04-09 13:00:00,3.0,3.1941707134246826,5.0
2019-04-09 13:30:00,3.0,3.1399173736572266,4.0
2019-04-09 14:00:00,3.0,3.0938169956207275,3.0
2019-04-09 14:30:00,3.0,2.942068576812744,5.0
2019-04-09 15:00:00,3.0,2.9700846672058105,5.0
2019-04-09 15:30:00,3.0,2.958547830581665,4.0
2019-04-09 16:00:00,3.0,2.984663724899292,5.0
2019-04-09 16:30:00,3.0,3.077744245529175,5.0
2019-04-09 17:00:00,3.0,3.089153528213501,5.0
2019-04-09 17:30:00,3.0,2.8023955821990967,4.0
2019-04-09 18:00:00,3.0,2.774001121520996,3.0
2019-04-09 18:30:00,2.0,2.730112314224243,2.0
2019-04-09 19:00:00,2.0,2.5142290592193604,2.0
2019-04-09 19:30:00,1.0,2.351938009262085,1.0
2019-04-09 20:00:00,1.0,2.030552864074707,1.0
2019-04-09 20:30:00,1.0,1.8016914129257202,1.0
2019-04-09 21:00:00,1.0,1.47060227394104,1.0
2019-04-09 21:30:00,1.0,1.1418123245239258,1.0
2019-04-09 22:00:00,1.0,0.8678054809570312,1.0
2019-04-09 22:30:00,0.0,0.641775369644165,0.0
2019-04-09 23:00:00,0.0,0.4909076690673828,0.0
2019-04-09 23:30:00,0.0,0.38513413071632385,0.0
2019-04-10 00:00:00,0.0,0.3104674816131592,0.0
2019-04-10 00:30:00,0.0,0.25811633467674255,0.0
2019-04-10 01:00:00,0.0,0.22210754454135895,0.0
2019-04-10 01:30:00,0.0,0.1987890750169754,0.0
2019-04-10 02:00:00,0.0,0.17411750555038452,0.0
2019-04-10 02:30:00,0.0,0.16333016753196716,0.0
2019-04-10 03:00:00,0.0,0.16336305439472198,0.0
2019-04-10 03:30:00,0.0,0.17344215512275696,0.0
2019-04-10 04:00:00,0.0,0.19451721012592316,0.0
2019-04-10 04:30:00,0.0,0.22895517945289612,0.0
2019-04-10 05:00:00,0.0,0.282335489988327,0.0
2019-04-10 05:30:00,1.0,0.4004405736923218,1.0
2019-04-10 06:00:00,1.0,0.5492897033691406,1.0
2019-04-10 06:30:00,1.0,0.759766161441803,1.0
2019-04-10 07:00:00,1.0,0.989942193031311,1.0
2019-04-10 07:30:00,1.0,1.2281585931777954,1.0
2019-04-10 08:00:00,1.0,1.341495394706726,1.0
2019-04-10 08:30:00,0.0,1.6314435005187988,0.0
2019-04-10 09:00:00,0.0,1.9313738346099854,0.0
2019-04-10 09:30:00,0.0,2.2535181045532227,0.0
2019-04-10 10:00:00,0.0,2.55478572845459,0.0
2019-04-10 10:30:00,0.0,2.719862222671509,0.0
2019-04-10 11:00:00,0.0,2.8314456939697266,0.0
2019-04-10 11:30:00,2.0,2.897620439529419,2.0
2019-04-10 12:00:00,3.0,3.072786569595337,4.0
2019-04-10 12:30:00,3.0,3.133784770965576,5.0
2019-04-10 13:00:00,3.0,3.0857765674591064,7.0
2019-04-10 13:30:00,3.0,3.0957741737365723,7.0
2019-04-10 14:00:00,3.0,3.0587074756622314,6.0
2019-04-10 14:30:00,3.0,2.9935216903686523,7.0
2019-04-10 15:00:00,3.0,3.009378433227539,8.0
2019-04-10 15:30:00,3.0,2.975240468978882,9.0
2019-04-10 16:00:00,3.0,2.9853107929229736,7.0
2019-04-10 16:30:00,3.0,2.9901232719421387,7.0
2019-04-10 17:00:00,3.0,3.000976800918579,8.0
2019-04-10 17:30:00,3.0,2.917815923690796,8.0
2019-04-10 18:00:00,3.0,2.834324836730957,6.0
2019-04-10 18:30:00,3.0,2.5834193229675293,5.0
2019-04-10 19:00:00,3.0,2.4171245098114014,4.0
2019-04-10 19:30:00,3.0,2.207772731781006,3.0
2019-04-10 20:00:00,2.0,2.023576498031616,2.0
2019-04-10 20:30:00,1.0,1.8501611948013306,1.0
2019-04-10 21:00:00,1.0,1.6549490690231323,1.0
2019-04-10 21:30:00,1.0,1.3774309158325195,1.0
2019-04-10 22:00:00,1.0,1.114859938621521,1.0
2019-04-10 22:30:00,1.0,0.8367703557014465,1.0
2019-04-10 23:00:00,1.0,0.6530860066413879,1.0
2019-04-10 23:30:00,1.0,0.5019044876098633,1.0
2019-04-11 00:00:00,1.0,0.39403045177459717,1.0
2019-04-11 00:30:00,0.0,0.3203451633453369,0.0
2019-04-11 01:00:00,0.0,0.26954782009124756,0.0
2019-04-11 01:30:00,0.0,0.2348160296678543,0.0
2019-04-11 02:00:00,0.0,0.20237760245800018,0.0
2019-04-11 02:30:00,0.0,0.1825995147228241,0.0
2019-04-11 03:00:00,0.0,0.17432671785354614,0.0
2019-04-11 03:30:00,0.0,0.17611733078956604,0.0
2019-04-11 04:00:00,0.0,0.18807168304920197,0.0
2019-04-11 04:30:00,0.0,0.2117380052804947,0.0
2019-04-11 05:00:00,0.0,0.25209131836891174,0.0
2019-04-11 05:30:00,1.0,0.33431968092918396,1.0
2019-04-11 06:00:00,1.0,0.4323074519634247,1.0
2019-04-11 06:30:00,1.0,0.6117221117019653,1.0
2019-04-11 07:00:00,1.0,0.9258309602737427,1.0
2019-04-11 07:30:00,2.0,1.2749168872833252,2.0
2019-04-11 08:00:00,3.0,1.6096758842468262,3.0
2019-04-11 08:30:00,3.0,1.7655689716339111,5.0
2019-04-11 09:00:00,3.0,1.9047356843948364,4.0
2019-04-11 09:30:00,3.0,2.1177756786346436,4.0
2019-04-11 10:00:00,3.0,2.2130823135375977,4.0
2019-04-11 10:30:00,3.0,2.3053481578826904,5.0
2019-04-11 11:00:00,3.0,2.3514797687530518,5.0
2019-04-11 11:30:00,3.0,2.722914457321167,6.0
2019-04-11 12:00:00,3.0,3.0703330039978027,6.0
2019-04-11 12:30:00,3.0,3.2111735343933105,7.0
2019-04-11 13:00:00,3.0,3.3867299556732178,9.0
2019-04-11 13:30:00,3.0,3.4520747661590576,9.0
2019-04-11 14:00:00,3.0,3.4599246978759766,6.0
2019-04-11 14:30:00,2.0,3.4111456871032715,2.0
2019-04-11 15:00:00,3.0,3.3456053733825684,3.0
2019-04-11 15:30:00,3.0,3.2665913105010986,4.0
2019-04-11 16:00:00,3.0,3.2263875007629395,4.0
2019-04-11 16:30:00,3.0,3.18977952003479,3.0
2019-04-11 17:00:00,3.0,2.939697265625,3.0
2019-04-11 17:30:00,3.0,2.9134671688079834,5.0
2019-04-11 18:00:00,3.0,3.003077268600464,4.0
2019-04-11 18:30:00,3.0,2.908865213394165,5.0
2019-04-11 19:00:00,3.0,2.8605456352233887,3.0
2019-04-11 19:30:00,3.0,2.7249624729156494,4.0
2019-04-11 20:00:00,3.0,2.439952850341797,3.0
2019-04-11 20:30:00,1.0,2.0959959030151367,1.0
2019-04-11 21:00:00,0.0,1.7456690073013306,0.0
2019-04-11 21:30:00,0.0,1.4308465719223022,0.0
2019-04-11 22:00:00,0.0,1.188700556755066,0.0
2019-04-11 22:30:00,0.0,0.8601987957954407,0.0
2019-04-11 23:00:00,0.0,0.6466993093490601,0.0
2019-04-11 23:30:00,0.0,0.4943927824497223,0.0
2019-04-12 00:00:00,0.0,0.38627392053604126,0.0
2019-04-12 00:30:00,0.0,0.29181861877441406,0.0
2019-04-12 01:00:00,0.0,0.23067088425159454,0.0
2019-04-12 01:30:00,0.0,0.19021137058734894,0.0
2019-04-12 02:00:00,0.0,0.16405189037322998,0.0
2019-04-12 02:30:00,0.0,0.14881739020347595,0.0
2019-04-12 03:00:00,1.0,0.14267419278621674,1.0
2019-04-12 03:30:00,1.0,0.14483432471752167,1.0
2019-04-12 04:00:00,1.0,0.15555977821350098,1.0
2019-04-12 04:30:00,1.0,0.1762738823890686,1.0
2019-04-12 05:00:00,1.0,0.20961850881576538,1.0
2019-04-12 05:30:00,1.0,0.27793431282043457,1.0
2019-04-12 06:00:00,1.0,0.3698940873146057,1.0
2019-04-12 06:30:00,1.0,0.48968714475631714,1.0
2019-04-12 07:00:00,0.0,0.6393253803253174,0.0
2019-04-12 07:30:00,0.0,0.911120593547821,0.0
2019-04-12 08:00:00,0.0,1.261178970336914,0.0
2019-04-12 08:30:00,0.0,1.7372286319732666,0.0
2019-04-12 09:00:00,0.0,2.2466485500335693,0.0
2019-04-12 09:30:00,0.0,2.7412309646606445,0.0
2019-04-12 10:00:00,0.0,3.0628249645233154,0.0
2019-04-12 10:30:00,0.0,3.259385824203491,0.0
2019-04-12 11:00:00,1.0,3.3713760375976562,1.0
2019-04-12 11:30:00,2.0,3.396113872528076,2.0
2019-04-12 12:00:00,2.0,3.394942283630371,2.0
2019-04-12 12:30:00,2.0,3.3432135581970215,2.0
2019-04-12 13:00:00,3.0,3.3154706954956055,3.0
2019-04-12 13:30:00,2.0,3.266566514968872,2.0
2019-04-12 14:00:00,2.0,3.118366003036499,2.0
2019-04-12 14:30:00,2.0,2.758396863937378,2.0
2019-04-12 15:00:00,2.0,2.754460334777832,2.0
2019-04-12 15:30:00,3.0,2.810361385345459,3.0
2019-04-12 16:00:00,2.0,2.9038326740264893,2.0
2019-04-12 16:30:00,1.0,2.9726250171661377,1.0
2019-04-12 17:00:00,1.0,3.0227913856506348,1.0
2019-04-12 17:30:00,1.0,2.9082679748535156,1.0
2019-04-12 18:00:00,1.0,2.8138587474823,1.0
2019-04-12 18:30:00,1.0,2.7753686904907227,1.0
2019-04-12 19:00:00,1.0,2.66872501373291,1.0
2019-04-12 19:30:00,1.0,2.5561656951904297,1.0
2019-04-12 20:00:00,1.0,2.4108035564422607,1.0
2019-04-12 20:30:00,0.0,2.0845139026641846,0.0
2019-04-12 21:00:00,1.0,1.7533879280090332,1.0
2019-04-12 21:30:00,1.0,1.447928786277771,1.0
2019-04-12 22:00:00,0.0,1.2052648067474365,0.0
2019-04-12 22:30:00,0.0,1.0005728006362915,0.0
2019-04-12 23:00:00,0.0,0.7656996250152588,0.0
2019-04-12 23:30:00,0.0,0.6053401231765747,0.0
2019-04-13 00:00:00,0.0,0.48984792828559875,0.0
2019-04-13 00:30:00,1.0,0.4063762426376343,1.0
2019-04-13 01:00:00,1.0,0.3467133343219757,1.0
2019-04-13 01:30:00,1.0,0.27836117148399353,1.0
2019-04-13 02:00:00,1.0,0.2462906688451767,1.0
2019-04-13 02:30:00,1.0,0.2265181690454483,1.0
2019-04-13 03:00:00,1.0,0.23283277451992035,1.0
2019-04-13 03:30:00,0.0,0.24690568447113037,0.0
2019-04-13 04:00:00,0.0,0.2725309133529663,0.0
2019-04-13 04:30:00,0.0,0.31419605016708374,0.0
2019-04-13 05:00:00,0.0,0.37762922048568726,0.0
2019-04-13 05:30:00,0.0,0.46951887011528015,0.0
2019-04-13 06:00:00,0.0,0.6253788471221924,0.0
2019-04-13 06:30:00,0.0,0.8205657601356506,0.0
2019-04-13 07:00:00,0.0,0.8974407315254211,0.0
2019-04-13 07:30:00,0.0,1.0013171434402466,0.0
2019-04-13 08:00:00,2.0,1.111732006072998,2.0
2019-04-13 08:30:00,2.0,1.2272611856460571,2.0
2019-04-13 09:00:00,3.0,1.3421252965927124,3.0
2019-04-13 09:30:00,3.0,1.481295108795166,3.0
2019-04-13 10:00:00,3.0,1.60563325881958,6.0
2019-04-13 10:30:00,3.0,1.8388549089431763,8.0
2019-04-13 11:00:00,3.0,2.0944056510925293,7.0
2019-04-13 11:30:00,3.0,2.479748010635376,6.0
2019-04-13 12:00:00,3.0,2.8045380115509033,7.0
2019-04-13 12:30:00,3.0,2.9644951820373535,7.0
2019-04-13 13:00:00,3.0,3.1763594150543213,7.0
2019-04-13 13:30:00,3.0,2.943927526473999,5.0
2019-04-13 14:00:00,3.0,2.8732411861419678,3.0
2019-04-13 14:30:00,2.0,2.8138394355773926,2.0
2019-04-13 15:00:00,2.0,2.757781982421875,2.0
2019-04-13 15:30:00,2.0,2.917025327682495,2.0
2019-04-13 16:00:00,1.0,2.7715656757354736,1.0
2019-04-13 16:30:00,1.0,2.5769166946411133,1.0
2019-04-13 17:00:00,2.0,2.482295513153076,2.0
2019-04-13 17:30:00,2.0,2.2624056339263916,2.0
2019-04-13 18:00:00,3.0,2.1179404258728027,3.0
2019-04-13 18:30:00,2.0,2.0888049602508545,2.0
2019-04-13 19:00:00,2.0,1.951564908027649,2.0
2019-04-13 19:30:00,2.0,1.6809138059616089,2.0
2019-04-13 20:00:00,0.0,1.487707257270813,0.0
2019-04-13 20:30:00,1.0,1.246946096420288,1.0
2019-04-13 21:00:00,1.0,1.1101669073104858,1.0
2019-04-13 21:30:00,1.0,0.9595203995704651,1.0
2019-04-13 22:00:00,0.0,0.7687597870826721,0.0
2019-04-13 22:30:00,0.0,0.6376330256462097,0.0
2019-04-13 23:00:00,0.0,0.5238245129585266,0.0
2019-04-13 23:30:00,0.0,0.42900770902633667,0.0
2019-04-14 00:00:00,0.0,0.3307117223739624,0.0
2019-04-14 00:30:00,0.0,0.2748909294605255,0.0
2019-04-14 01:00:00,0.0,0.2359665185213089,0.0
2019-04-14 01:30:00,0.0,0.21008780598640442,0.0
2019-04-14 02:00:00,0.0,0.19513484835624695,0.0
2019-04-14 02:30:00,0.0,0.190144881606102,0.0
2019-04-14 03:00:00,0.0,0.19501668214797974,0.0
2019-04-14 03:30:00,0.0,0.19647638499736786,0.0
2019-04-14 04:00:00,0.0,0.21237173676490784,0.0
2019-04-14 04:30:00,0.0,0.2428986132144928,0.0
2019-04-14 05:00:00,0.0,0.29258912801742554,0.0
2019-04-14 05:30:00,1.0,0.3622017502784729,1.0
2019-04-14 06:00:00,1.0,0.453689306974411,1.0
2019-04-14 06:30:00,1.0,0.5654647350311279,1.0
2019-04-14 07:00:00,1.0,0.6983300447463989,1.0
2019-04-14 07:30:00,2.0,0.8340117931365967,2.0
2019-04-14 08:00:00,2.0,1.1270290613174438,2.0
2019-04-14 08:30:00,2.0,1.4479539394378662,2.0
2019-04-14 09:00:00,2.0,2.0581934452056885,2.0
2019-04-14 09:30:00,0.0,2.483086347579956,0.0
2019-04-14 10:00:00,0.0,2.6467599868774414,0.0
2019-04-14 10:30:00,2.0,2.749774694442749,2.0
2019-04-14 11:00:00,3.0,2.9256396293640137,3.0
2019-04-14 11:30:00,2.0,2.9907965660095215,2.0
2019-04-14 12:00:00,2.0,3.0382277965545654,2.0
2019-04-14 12:30:00,3.0,3.011188268661499,3.0
2019-04-14 13:00:00,3.0,2.9705452919006348,5.0
2019-04-14 13:30:00,3.0,2.8101446628570557,7.0
2019-04-14 14:00:00,3.0,2.800112009048462,9.0
2019-04-14 14:30:00,3.0,2.62390398979187,9.0
2019-04-14 15:00:00,3.0,2.5015957355499268,9.0
2019-04-14 15:30:00,3.0,2.506713628768921,5.0
2019-04-14 16:00:00,3.0,2.2842981815338135,6.0
2019-04-14 16:30:00,3.0,2.1766343116760254,6.0
2019-04-14 17:00:00,3.0,2.2194790840148926,6.0
2019-04-14 17:30:00,3.0,2.056812286376953,7.0
2019-04-14 18:00:00,3.0,2.1035945415496826,7.0
2019-04-14 18:30:00,3.0,2.039494037628174,4.0
2019-04-14 19:00:00,3.0,1.9551903009414673,4.0
2019-04-14 19:30:00,3.0,1.7657885551452637,4.0
2019-04-14 20:00:00,3.0,1.4086796045303345,3.0
2019-04-14 20:30:00,3.0,1.2259272336959839,3.0
2019-04-14 21:00:00,2.0,1.0616470575332642,2.0
2019-04-14 21:30:00,2.0,0.8668014407157898,2.0
2019-04-14 22:00:00,2.0,0.6412928700447083,2.0
2019-04-14 22:30:00,1.0,0.4865535497665405,1.0
2019-04-14 23:00:00,1.0,0.3770078122615814,1.0
2019-04-14 23:30:00,0.0,0.2872171103954315,0.0
2019-04-15 00:00:00,0.0,0.2275230884552002,0.0
2019-04-15 00:30:00,0.0,0.1872783899307251,0.0
2019-04-15 01:00:00,0.0,0.16050346195697784,0.0
2019-04-15 01:30:00,0.0,0.14394646883010864,0.0
2019-04-15 02:00:00,0.0,0.1359323263168335,0.0
2019-04-15 02:30:00,0.0,0.13713936507701874,0.0
2019-04-15 03:00:00,0.0,0.1458577811717987,0.0
2019-04-15 03:30:00,0.0,0.16351519525051117,0.0
2019-04-15 04:00:00,0.0,0.19260527193546295,0.0
2019-04-15 04:30:00,0.0,0.23675261437892914,0.0
2019-04-15 05:00:00,0.0,0.30020633339881897,0.0
2019-04-15 05:30:00,1.0,0.41401535272598267,1.0
2019-04-15 06:00:00,1.0,0.5596147775650024,1.0
2019-04-15 06:30:00,1.0,0.7550020217895508,1.0
2019-04-15 07:00:00,1.0,1.0130290985107422,1.0
2019-04-15 07:30:00,2.0,1.3295855522155762,2.0
2019-04-15 08:00:00,2.0,1.6539206504821777,2.0
2019-04-15 08:30:00,1.0,1.9678364992141724,1.0
2019-04-15 09:00:00,1.0,2.177889585494995,1.0
2019-04-15 09:30:00,3.0,2.2411818504333496,3.0
2019-04-15 10:00:00,3.0,2.284524440765381,3.0
2019-04-15 10:30:00,3.0,2.655205726623535,4.0
2019-04-15 11:00:00,3.0,2.9781854152679443,4.0
2019-04-15 11:30:00,3.0,2.9731767177581787,4.0
2019-04-15 12:00:00,3.0,3.0636348724365234,4.0
2019-04-15 12:30:00,3.0,3.2692859172821045,5.0
2019-04-15 13:00:00,3.0,3.3093690872192383,4.0
2019-04-15 13:30:00,3.0,3.2969114780426025,4.0
2019-04-15 14:00:00,3.0,3.1543946266174316,5.0
2019-04-15 14:30:00,3.0,2.9869117736816406,5.0
2019-04-15 15:00:00,3.0,2.784226417541504,5.0
2019-04-15 15:30:00,3.0,2.5770230293273926,4.0
2019-04-15 16:00:00,3.0,2.382356882095337,4.0
2019-04-15 16:30:00,3.0,2.3554532527923584,4.0
2019-04-15 17:00:00,3.0,2.3676326274871826,5.0
2019-04-15 17:30:00,3.0,2.343404531478882,6.0
2019-04-15 18:00:00,3.0,2.3793089389801025,6.0
2019-04-15 18:30:00,3.0,2.282029390335083,4.0
2019-04-15 19:00:00,3.0,2.095524549484253,6.0
2019-04-15 19:30:00,3.0,1.9154754877090454,6.0
2019-04-15 20:00:00,3.0,1.7202708721160889,5.0
2019-04-15 20:30:00,3.0,1.4921897649765015,3.0
2019-04-15 21:00:00,3.0,1.2628793716430664,3.0
2019-04-15 21:30:00,1.0,1.0693168640136719,1.0
2019-04-15 22:00:00,1.0,0.8645569086074829,1.0
2019-04-15 22:30:00,1.0,0.6632845997810364,1.0
2019-04-15 23:00:00,0.0,0.5034716725349426,0.0
2019-04-15 23:30:00,0.0,0.3752613961696625,0.0
2019-04-16 00:00:00,0.0,0.2937498092651367,0.0
2019-04-16 00:30:00,0.0,0.23953819274902344,0.0
2019-04-16 01:00:00,0.0,0.20962470769882202,0.0
2019-04-16 01:30:00,0.0,0.18073195219039917,0.0
2019-04-16 02:00:00,0.0,0.1642366498708725,0.0
2019-04-16 02:30:00,0.0,0.15770412981510162,0.0
2019-04-16 03:00:00,0.0,0.16020216047763824,0.0
2019-04-16 03:30:00,0.0,0.17205917835235596,0.0
2019-04-16 04:00:00,0.0,0.19487804174423218,0.0
2019-04-16 04:30:00,0.0,0.23161205649375916,0.0
2019-04-16 05:00:00,0.0,0.2908995449542999,0.0
2019-04-16 05:30:00,1.0,0.4001525640487671,1.0
2019-04-16 06:00:00,1.0,0.5403698682785034,1.0
2019-04-16 06:30:00,1.0,0.750412106513977,1.0
2019-04-16 07:00:00,3.0,1.0290708541870117,3.0
2019-04-16 07:30:00,3.0,1.3912032842636108,4.0
2019-04-16 08:00:00,3.0,1.7283884286880493,4.0
2019-04-16 08:30:00,3.0,1.8610212802886963,3.0
2019-04-16 09:00:00,3.0,2.096945285797119,3.0
2019-04-16 09:30:00,3.0,2.7467525005340576,5.0
2019-04-16 10:00:00,3.0,3.2329583168029785,6.0
2019-04-16 10:30:00,3.0,3.5462698936462402,6.0
2019-04-16 11:00:00,3.0,3.690560817718506,4.0
2019-04-16 11:30:00,3.0,3.7623178958892822,4.0
2019-04-16 12:00:00,3.0,3.815412759780884,7.0
2019-04-16 12:30:00,3.0,3.7561802864074707,9.0
2019-04-16 13:00:00,3.0,3.7000296115875244,9.0
2019-04-16 13:30:00,3.0,3.6406893730163574,9.0
2019-04-16 14:00:00,3.0,3.57983136177063,8.0
2019-04-16 14:30:00,3.0,3.4610447883605957,6.0
2019-04-16 15:00:00,3.0,3.466171979904175,4.0
2019-04-16 15:30:00,3.0,3.4455909729003906,5.0
2019-04-16 16:00:00,3.0,3.3931052684783936,5.0
2019-04-16 16:30:00,3.0,3.354340076446533,4.0
2019-04-16 17:00:00,3.0,3.1871864795684814,3.0
2019-04-16 17:30:00,3.0,2.996457576751709,6.0
2019-04-16 18:00:00,3.0,2.867335319519043,7.0
2019-04-16 18:30:00,3.0,2.8470137119293213,6.0
2019-04-16 19:00:00,3.0,2.668759822845459,5.0
2019-04-16 19:30:00,3.0,2.5957350730895996,4.0
2019-04-16 20:00:00,3.0,2.4412386417388916,5.0
2019-04-16 20:30:00,3.0,2.2463154792785645,4.0
2019-04-16 21:00:00,3.0,2.0313072204589844,4.0
2019-04-16 21:30:00,3.0,1.6377755403518677,4.0
2019-04-16 22:00:00,2.0,1.2555378675460815,2.0
2019-04-16 22:30:00,1.0,1.0044324398040771,1.0
2019-04-16 23:00:00,1.0,0.7755547761917114,1.0
2019-04-16 23:30:00,0.0,0.6192855834960938,0.0
2019-04-17 00:00:00,0.0,0.4878346025943756,0.0
2019-04-17 00:30:00,0.0,0.39880049228668213,0.0
2019-04-17 01:00:00,0.0,0.334929496049881,0.0
2019-04-17 01:30:00,0.0,0.29143571853637695,0.0
2019-04-17 02:00:00,0.0,0.2633044123649597,0.0
2019-04-17 02:30:00,0.0,0.24815285205841064,0.0
2019-04-17 03:00:00,0.0,0.24499227106571198,0.0
2019-04-17 03:30:00,0.0,0.25599929690361023,0.0
2019-04-17 04:00:00,0.0,0.28043806552886963,0.0
2019-04-17 04:30:00,0.0,0.321626216173172,0.0
2019-04-17 05:00:00,0.0,0.3841398060321808,0.0
2019-04-17 05:30:00,1.0,0.48983797430992126,1.0
2019-04-17 06:00:00,1.0,0.6585716009140015,1.0
2019-04-17 06:30:00,1.0,0.8708181381225586,1.0
2019-04-17 07:00:00,1.0,1.2763258218765259,1.0
2019-04-17 07:30:00,1.0,1.6890169382095337,1.0
2019-04-17 08:00:00,0.0,2.1537909507751465,0.0
2019-04-17 08:30:00,1.0,2.679197311401367,1.0
2019-04-17 09:00:00,1.0,3.1953787803649902,1.0
2019-04-17 09:30:00,3.0,3.397329092025757,4.0
2019-04-17 10:00:00,3.0,3.5240533351898193,4.0
2019-04-17 10:30:00,3.0,3.594853639602661,6.0
2019-04-17 11:00:00,3.0,3.7307374477386475,6.0
2019-04-17 11:30:00,3.0,3.8545358180999756,5.0
2019-04-17 12:00:00,3.0,3.9021589756011963,5.0
2019-04-17 12:30:00,3.0,3.9079551696777344,7.0
2019-04-17 13:00:00,3.0,3.8896238803863525,7.0
2019-04-17 13:30:00,3.0,3.6945369243621826,6.0
2019-04-17 14:00:00,3.0,3.611194372177124,7.0
2019-04-17 14:30:00,3.0,3.5460472106933594,6.0
2019-04-17 15:00:00,3.0,3.491410732269287,5.0
2019-04-17 15:30:00,3.0,3.5051493644714355,6.0
2019-04-17 16:00:00,3.0,3.6409311294555664,6.0
2019-04-17 16:30:00,3.0,3.6890017986297607,7.0
2019-04-17 17:00:00,3.0,3.6944427490234375,6.0
2019-04-17 17:30:00,3.0,3.5528552532196045,5.0
