Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-12 03:00:00,0.0,0.14914944767951965,0.0
2019-04-12 03:30:00,0.0,0.15098446607589722,0.0
2019-04-12 04:00:00,0.0,0.16169121861457825,0.0
2019-04-12 04:30:00,0.0,0.1826532781124115,0.0
2019-04-12 05:00:00,0.0,0.2164711356163025,0.0
2019-04-12 05:30:00,0.0,0.280742883682251,0.0
2019-04-12 06:00:00,0.0,0.3674771189689636,0.0
2019-04-12 06:30:00,0.0,0.48018863797187805,0.0
2019-04-12 07:00:00,0.0,0.6209121942520142,0.0
2019-04-12 07:30:00,0.0,0.877612292766571,0.0
2019-04-12 08:00:00,0.0,1.189541220664978,0.0
2019-04-12 08:30:00,0.0,1.650170922279358,0.0
2019-04-12 09:00:00,0.0,2.1534292697906494,0.0
2019-04-12 09:30:00,1.0,2.674301862716675,1.0
2019-04-12 10:00:00,1.0,3.0158958435058594,1.0
2019-04-12 10:30:00,3.0,3.2259294986724854,3.0
2019-04-12 11:00:00,3.0,3.3468658924102783,3.0
2019-04-12 11:30:00,3.0,3.370682716369629,3.0
2019-04-12 12:00:00,3.0,3.3702495098114014,3.0
2019-04-12 12:30:00,3.0,3.3131446838378906,3.0
2019-04-12 13:00:00,3.0,3.289809465408325,4.0
2019-04-12 13:30:00,3.0,3.2430553436279297,5.0
2019-04-12 14:00:00,3.0,3.1022274494171143,6.0
2019-04-12 14:30:00,3.0,2.7783076763153076,7.0
2019-04-12 15:00:00,3.0,2.7639262676239014,9.0
2019-04-12 15:30:00,3.0,2.819622755050659,9.0
2019-04-12 16:00:00,3.0,2.917334794998169,7.0
2019-04-12 16:30:00,3.0,2.999537229537964,6.0
2019-04-12 17:00:00,3.0,3.058104991912842,6.0
2019-04-12 17:30:00,3.0,2.9209401607513428,6.0
2019-04-12 18:00:00,3.0,2.8124725818634033,6.0
2019-04-12 18:30:00,3.0,2.7829108238220215,6.0
2019-04-12 19:00:00,2.0,2.6718149185180664,2.0
2019-04-12 19:30:00,0.0,2.559122323989868,0.0
2019-04-12 20:00:00,0.0,2.4153244495391846,0.0
2019-04-12 20:30:00,0.0,2.15986704826355,0.0
2019-04-12 21:00:00,0.0,1.8790920972824097,0.0
2019-04-12 21:30:00,0.0,1.5855581760406494,0.0
2019-04-12 22:00:00,0.0,1.3440133333206177,0.0
2019-04-12 22:30:00,0.0,1.1349899768829346,0.0
2019-04-12 23:00:00,0.0,0.8724682927131653,0.0
2019-04-12 23:30:00,0.0,0.6952900886535645,0.0
2019-04-13 00:00:00,0.0,0.5672785043716431,0.0
2019-04-13 00:30:00,0.0,0.473863810300827,0.0
2019-04-13 01:00:00,0.0,0.406438946723938,0.0
2019-04-13 01:30:00,0.0,0.32012075185775757,0.0
2019-04-13 02:00:00,0.0,0.2790881395339966,0.0
2019-04-13 02:30:00,0.0,0.2525783181190491,0.0
2019-04-13 03:00:00,0.0,0.2501249313354492,0.0
2019-04-13 03:30:00,0.0,0.25618624687194824,0.0
2019-04-13 04:00:00,0.0,0.27344515919685364,0.0
2019-04-13 04:30:00,0.0,0.30520933866500854,0.0
2019-04-13 05:00:00,0.0,0.35600847005844116,0.0
2019-04-13 05:30:00,0.0,0.43169236183166504,0.0
2019-04-13 06:00:00,0.0,0.5665531754493713,0.0
2019-04-13 06:30:00,0.0,0.7404792904853821,0.0
2019-04-13 07:00:00,0.0,0.8214365839958191,0.0
2019-04-13 07:30:00,0.0,0.9315361976623535,0.0
2019-04-13 08:00:00,0.0,1.0521502494812012,0.0
2019-04-13 08:30:00,1.0,1.183738112449646,1.0
2019-04-13 09:00:00,2.0,1.3156284093856812,2.0
2019-04-13 09:30:00,1.0,1.486317753791809,1.0
2019-04-13 10:00:00,1.0,1.6441874504089355,1.0
2019-04-13 10:30:00,1.0,1.9564851522445679,1.0
2019-04-13 11:00:00,2.0,2.2442567348480225,2.0
2019-04-13 11:30:00,2.0,2.658900737762451,2.0
2019-04-13 12:00:00,2.0,3.021461009979248,2.0
2019-04-13 12:30:00,2.0,3.2062439918518066,2.0
2019-04-13 13:00:00,2.0,3.3850209712982178,2.0
2019-04-13 13:30:00,1.0,3.124040365219116,1.0
2019-04-13 14:00:00,1.0,3.0557892322540283,1.0
2019-04-13 14:30:00,1.0,2.996634006500244,1.0
2019-04-13 15:00:00,1.0,2.940089225769043,1.0
2019-04-13 15:30:00,2.0,3.089962959289551,2.0
2019-04-13 16:00:00,2.0,2.9607274532318115,2.0
2019-04-13 16:30:00,2.0,2.8062610626220703,2.0
2019-04-13 17:00:00,2.0,2.7304344177246094,2.0
2019-04-13 17:30:00,0.0,2.487163543701172,0.0
2019-04-13 18:00:00,0.0,2.3289997577667236,0.0
2019-04-13 18:30:00,1.0,2.3031468391418457,1.0
2019-04-13 19:00:00,1.0,2.140782117843628,1.0
2019-04-13 19:30:00,0.0,1.8065932989120483,0.0
2019-04-13 20:00:00,1.0,1.5892577171325684,1.0
2019-04-13 20:30:00,1.0,1.35128653049469,1.0
2019-04-13 21:00:00,1.0,1.200353980064392,1.0
2019-04-13 21:30:00,0.0,1.038802146911621,0.0
2019-04-13 22:00:00,0.0,0.8457258343696594,0.0
2019-04-13 22:30:00,0.0,0.7128810286521912,0.0
2019-04-13 23:00:00,0.0,0.5912526249885559,0.0
2019-04-13 23:30:00,0.0,0.486553430557251,0.0
2019-04-14 00:00:00,0.0,0.37423402070999146,0.0
2019-04-14 00:30:00,0.0,0.30270832777023315,0.0
2019-04-14 01:00:00,0.0,0.2537197172641754,0.0
2019-04-14 01:30:00,0.0,0.22083888947963715,0.0
2019-04-14 02:00:00,0.0,0.20064222812652588,0.0
2019-04-14 02:30:00,0.0,0.19133096933364868,0.0
2019-04-14 03:00:00,0.0,0.1921609342098236,0.0
2019-04-14 03:30:00,0.0,0.19329734146595,0.0
2019-04-14 04:00:00,0.0,0.20774410665035248,0.0
2019-04-14 04:30:00,0.0,0.23598140478134155,0.0
2019-04-14 05:00:00,0.0,0.28259575366973877,0.0
2019-04-14 05:30:00,0.0,0.34846895933151245,0.0
2019-04-14 06:00:00,0.0,0.4360017776489258,0.0
2019-04-14 06:30:00,0.0,0.5444027185440063,0.0
2019-04-14 07:00:00,1.0,0.6768642067909241,1.0
2019-04-14 07:30:00,1.0,0.8140496015548706,1.0
2019-04-14 08:00:00,1.0,1.0790576934814453,1.0
2019-04-14 08:30:00,1.0,1.3947901725769043,1.0
2019-04-14 09:00:00,1.0,2.0130679607391357,1.0
2019-04-14 09:30:00,3.0,2.425225019454956,3.0
2019-04-14 10:00:00,3.0,2.5805234909057617,6.0
2019-04-14 10:30:00,3.0,2.6799652576446533,8.0
2019-04-14 11:00:00,3.0,2.8845670223236084,8.0
2019-04-14 11:30:00,3.0,2.965841054916382,8.0
2019-04-14 12:00:00,3.0,3.009662628173828,8.0
2019-04-14 12:30:00,3.0,2.99603271484375,7.0
2019-04-14 13:00:00,3.0,2.9625778198242188,7.0
2019-04-14 13:30:00,3.0,2.77730131149292,5.0
2019-04-14 14:00:00,3.0,2.760284185409546,5.0
2019-04-14 14:30:00,3.0,2.6165482997894287,5.0
2019-04-14 15:00:00,2.0,2.5063557624816895,2.0
2019-04-14 15:30:00,1.0,2.5415804386138916,1.0
2019-04-14 16:00:00,1.0,2.3562207221984863,1.0
2019-04-14 16:30:00,2.0,2.265416145324707,2.0
2019-04-14 17:00:00,1.0,2.2928566932678223,1.0
2019-04-14 17:30:00,1.0,2.0799856185913086,1.0
2019-04-14 18:00:00,2.0,2.079561233520508,2.0
2019-04-14 18:30:00,1.0,2.037111759185791,1.0
2019-04-14 19:00:00,0.0,1.964334487915039,0.0
2019-04-14 19:30:00,0.0,1.7606490850448608,0.0
2019-04-14 20:00:00,0.0,1.4439526796340942,0.0
2019-04-14 20:30:00,0.0,1.2606730461120605,0.0
2019-04-14 21:00:00,1.0,1.0914994478225708,1.0
2019-04-14 21:30:00,1.0,0.8828235864639282,1.0
2019-04-14 22:00:00,1.0,0.657677412033081,1.0
2019-04-14 22:30:00,1.0,0.500598669052124,1.0
2019-04-14 23:00:00,1.0,0.38809317350387573,1.0
2019-04-14 23:30:00,1.0,0.2947659194469452,1.0
2019-04-15 00:00:00,1.0,0.2326059639453888,1.0
2019-04-15 00:30:00,1.0,0.19062556326389313,1.0
2019-04-15 01:00:00,1.0,0.1625540852546692,1.0
2019-04-15 01:30:00,0.0,0.144910991191864,0.0
2019-04-15 02:00:00,0.0,0.13590113818645477,0.0
2019-04-15 02:30:00,0.0,0.13645824790000916,0.0
2019-04-15 03:00:00,0.0,0.14433081448078156,0.0
2019-04-15 03:30:00,0.0,0.16088758409023285,0.0
2019-04-15 04:00:00,0.0,0.18851882219314575,0.0
2019-04-15 04:30:00,0.0,0.23075993359088898,0.0
2019-04-15 05:00:00,0.0,0.2918846905231476,0.0
2019-04-15 05:30:00,0.0,0.39523419737815857,0.0
2019-04-15 06:00:00,0.0,0.5294299721717834,0.0
2019-04-15 06:30:00,0.0,0.7136714458465576,0.0
2019-04-15 07:00:00,0.0,0.9757733345031738,0.0
2019-04-15 07:30:00,0.0,1.276658535003662,0.0
2019-04-15 08:00:00,0.0,1.5931233167648315,0.0
2019-04-15 08:30:00,0.0,1.9038094282150269,0.0
2019-04-15 09:00:00,2.0,2.1142070293426514,2.0
2019-04-15 09:30:00,3.0,2.302629232406616,4.0
2019-04-15 10:00:00,3.0,2.4139339923858643,4.0
2019-04-15 10:30:00,3.0,2.7833468914031982,4.0
2019-04-15 11:00:00,3.0,3.0653438568115234,7.0
2019-04-15 11:30:00,3.0,3.0795865058898926,9.0
2019-04-15 12:00:00,3.0,3.208214282989502,9.0
2019-04-15 12:30:00,3.0,3.402980089187622,9.0
2019-04-15 13:00:00,3.0,3.431095600128174,7.0
2019-04-15 13:30:00,3.0,3.41314959526062,6.0
2019-04-15 14:00:00,3.0,3.2400054931640625,5.0
2019-04-15 14:30:00,3.0,3.0405499935150146,5.0
2019-04-15 15:00:00,3.0,2.794959783554077,4.0
2019-04-15 15:30:00,3.0,2.5445218086242676,4.0
2019-04-15 16:00:00,3.0,2.3290812969207764,3.0
2019-04-15 16:30:00,3.0,2.3121731281280518,3.0
2019-04-15 17:00:00,2.0,2.319786310195923,2.0
2019-04-15 17:30:00,2.0,2.292149305343628,2.0
2019-04-15 18:00:00,3.0,2.346553325653076,3.0
2019-04-15 18:30:00,3.0,2.240370035171509,3.0
2019-04-15 19:00:00,2.0,2.030378818511963,2.0
2019-04-15 19:30:00,3.0,1.8368868827819824,3.0
2019-04-15 20:00:00,3.0,1.6358580589294434,3.0
2019-04-15 20:30:00,3.0,1.399484634399414,3.0
2019-04-15 21:00:00,3.0,1.196951150894165,3.0
2019-04-15 21:30:00,3.0,1.0163031816482544,3.0
2019-04-15 22:00:00,1.0,0.8198444843292236,1.0
2019-04-15 22:30:00,1.0,0.6364037394523621,1.0
2019-04-15 23:00:00,1.0,0.48589348793029785,1.0
2019-04-15 23:30:00,1.0,0.3695022463798523,1.0
2019-04-16 00:00:00,1.0,0.29387205839157104,1.0
2019-04-16 00:30:00,1.0,0.24297766387462616,1.0
2019-04-16 01:00:00,1.0,0.21693819761276245,1.0
2019-04-16 01:30:00,1.0,0.18795335292816162,1.0
2019-04-16 02:00:00,1.0,0.17202994227409363,1.0
2019-04-16 02:30:00,1.0,0.16657109558582306,1.0
2019-04-16 03:00:00,1.0,0.1706630438566208,1.0
2019-04-16 03:30:00,1.0,0.18479306995868683,1.0
2019-04-16 04:00:00,1.0,0.21082134544849396,1.0
2019-04-16 04:30:00,1.0,0.25198251008987427,1.0
2019-04-16 05:00:00,1.0,0.3176742494106293,1.0
2019-04-16 05:30:00,1.0,0.4290449619293213,1.0
2019-04-16 06:00:00,1.0,0.5699558854103088,1.0
2019-04-16 06:30:00,1.0,0.7823883295059204,1.0
2019-04-16 07:00:00,1.0,1.0615251064300537,1.0
2019-04-16 07:30:00,1.0,1.3955295085906982,1.0
2019-04-16 08:00:00,1.0,1.7112897634506226,1.0
2019-04-16 08:30:00,2.0,1.857940673828125,2.0
2019-04-16 09:00:00,3.0,2.1369266510009766,3.0
2019-04-16 09:30:00,3.0,2.7890613079071045,3.0
2019-04-16 10:00:00,3.0,3.29750919342041,4.0
2019-04-16 10:30:00,3.0,3.6263699531555176,4.0
2019-04-16 11:00:00,3.0,3.77168607711792,6.0
2019-04-16 11:30:00,3.0,3.8446433544158936,9.0
2019-04-16 12:00:00,3.0,3.9069502353668213,9.0
2019-04-16 12:30:00,3.0,3.835843801498413,8.0
2019-04-16 13:00:00,3.0,3.7748653888702393,7.0
2019-04-16 13:30:00,3.0,3.713777780532837,7.0
2019-04-16 14:00:00,3.0,3.6528050899505615,7.0
2019-04-16 14:30:00,3.0,3.5210342407226562,5.0
2019-04-16 15:00:00,3.0,3.5420782566070557,3.0
2019-04-16 15:30:00,3.0,3.529789447784424,3.0
2019-04-16 16:00:00,3.0,3.475163698196411,4.0
2019-04-16 16:30:00,3.0,3.436204671859741,4.0
2019-04-16 17:00:00,3.0,3.2343759536743164,4.0
2019-04-16 17:30:00,3.0,3.009155750274658,4.0
2019-04-16 18:00:00,3.0,2.8686087131500244,3.0
2019-04-16 18:30:00,3.0,2.8605031967163086,3.0
2019-04-16 19:00:00,3.0,2.6568567752838135,5.0
2019-04-16 19:30:00,3.0,2.594240665435791,5.0
2019-04-16 20:00:00,3.0,2.4366698265075684,5.0
2019-04-16 20:30:00,3.0,2.2380175590515137,4.0
2019-04-16 21:00:00,3.0,2.0204546451568604,4.0
2019-04-16 21:30:00,2.0,1.6730546951293945,2.0
2019-04-16 22:00:00,1.0,1.2820905447006226,1.0
2019-04-16 22:30:00,0.0,1.0282719135284424,0.0
2019-04-16 23:00:00,0.0,0.8092355132102966,0.0
2019-04-16 23:30:00,0.0,0.656521737575531,0.0
2019-04-17 00:00:00,0.0,0.5239560008049011,0.0
2019-04-17 00:30:00,0.0,0.43385088443756104,0.0
2019-04-17 01:00:00,0.0,0.36884987354278564,0.0
2019-04-17 01:30:00,0.0,0.3246203660964966,0.0
2019-04-17 02:00:00,0.0,0.2962891459465027,0.0
2019-04-17 02:30:00,0.0,0.2816324234008789,0.0
2019-04-17 03:00:00,0.0,0.2798875868320465,0.0
2019-04-17 03:30:00,0.0,0.2938882112503052,0.0
2019-04-17 04:00:00,0.0,0.32286715507507324,0.0
2019-04-17 04:30:00,0.0,0.3705586791038513,0.0
2019-04-17 05:00:00,0.0,0.44186457991600037,0.0
2019-04-17 05:30:00,0.0,0.5462303757667542,0.0
2019-04-17 06:00:00,0.0,0.7176070213317871,0.0
2019-04-17 06:30:00,0.0,0.9329677224159241,0.0
2019-04-17 07:00:00,0.0,1.2997888326644897,0.0
2019-04-17 07:30:00,0.0,1.6676234006881714,0.0
2019-04-17 08:00:00,0.0,2.093324899673462,0.0
2019-04-17 08:30:00,0.0,2.623065948486328,0.0
2019-04-17 09:00:00,1.0,3.1827242374420166,1.0
2019-04-17 09:30:00,3.0,3.3869729042053223,3.0
2019-04-17 10:00:00,3.0,3.517421245574951,4.0
2019-04-17 10:30:00,3.0,3.592047929763794,6.0
2019-04-17 11:00:00,3.0,3.755655527114868,7.0
2019-04-17 11:30:00,3.0,3.9141438007354736,7.0
2019-04-17 12:00:00,3.0,3.9834461212158203,7.0
2019-04-17 12:30:00,3.0,4.004125595092773,7.0
2019-04-17 13:00:00,3.0,3.996889591217041,7.0
2019-04-17 13:30:00,3.0,3.7918176651000977,8.0
2019-04-17 14:00:00,3.0,3.714493989944458,7.0
2019-04-17 14:30:00,3.0,3.6536519527435303,8.0
2019-04-17 15:00:00,3.0,3.6021759510040283,6.0
2019-04-17 15:30:00,3.0,3.633795738220215,3.0
2019-04-17 16:00:00,3.0,3.7978248596191406,4.0
2019-04-17 16:30:00,3.0,3.860801935195923,4.0
2019-04-17 17:00:00,3.0,3.874217987060547,4.0
2019-04-17 17:30:00,3.0,3.7024147510528564,4.0
2019-04-17 18:00:00,3.0,3.583892583847046,5.0
2019-04-17 18:30:00,3.0,3.5059239864349365,6.0
