Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 19:30:00,1.0,1.2812401056289673,
2019-04-08 20:00:00,0.0,1.5895483493804932,
2019-04-08 20:30:00,1.0,1.9113749265670776,
2019-04-08 21:00:00,2.0,2.2180116176605225,
2019-04-08 21:30:00,3.0,2.497197389602661,
2019-04-08 22:00:00,3.0,2.735739231109619,
2019-04-08 22:30:00,2.0,2.9210045337677,
2019-04-08 23:00:00,2.0,3.0702688694000244,
2019-04-08 23:30:00,3.0,3.1814815998077393,
2019-04-09 00:00:00,5.0,3.256531000137329,
2019-04-09 00:30:00,5.0,3.298159599304199,
2019-04-09 01:00:00,4.0,3.3096117973327637,
2019-04-09 01:30:00,4.0,3.294278144836426,
2019-04-09 02:00:00,3.0,3.255439281463623,
2019-04-09 02:30:00,3.0,3.19610333442688,
2019-04-09 03:00:00,3.0,3.0994749069213867,
2019-04-09 03:30:00,4.0,2.999448299407959,
2019-04-09 04:00:00,4.0,2.899360179901123,
2019-04-09 04:30:00,3.0,2.7948849201202393,
2019-04-09 05:00:00,3.0,2.687166452407837,
2019-04-09 05:30:00,2.0,2.590040922164917,
2019-04-09 06:00:00,4.0,2.4737212657928467,
2019-04-09 06:30:00,4.0,2.3576226234436035,
2019-04-09 07:00:00,2.0,2.209815263748169,
2019-04-09 07:30:00,2.0,2.029107093811035,
2019-04-09 08:00:00,1.0,1.8218073844909668,
2019-04-09 08:30:00,2.0,1.637998342514038,
2019-04-09 09:00:00,2.0,1.4673470258712769,
2019-04-09 09:30:00,1.0,1.2870293855667114,
2019-04-09 10:00:00,2.0,1.08400297164917,
2019-04-09 10:30:00,1.0,0.8709671497344971,
2019-04-09 11:00:00,1.0,0.6725463271141052,
2019-04-09 11:30:00,1.0,0.5111680626869202,
2019-04-09 12:00:00,1.0,0.38407114148139954,
2019-04-09 12:30:00,1.0,0.28690505027770996,
2019-04-09 13:00:00,1.0,0.2165362536907196,
2019-04-09 13:30:00,1.0,0.16862155497074127,
2019-04-09 14:00:00,0.0,0.13800057768821716,
2019-04-09 14:30:00,0.0,0.12000536918640137,
2019-04-09 15:00:00,0.0,0.11201207339763641,
2019-04-09 15:30:00,0.0,0.11251746863126755,
2019-04-09 16:00:00,0.0,0.12164071947336197,
2019-04-09 16:30:00,0.0,0.14052657783031464,
2019-04-09 17:00:00,0.0,0.17228703200817108,
2019-04-09 17:30:00,1.0,0.22221598029136658,
2019-04-09 18:00:00,1.0,0.29847046732902527,
2019-04-09 18:30:00,1.0,0.4117308557033539,
2019-04-09 19:00:00,1.0,0.5729188919067383,
2019-04-09 19:30:00,1.0,0.7917158007621765,
2019-04-09 20:00:00,0.0,1.0707800388336182,
2019-04-09 20:30:00,2.0,1.4042773246765137,
2019-04-09 21:00:00,2.0,1.7726531028747559,
2019-04-09 21:30:00,2.0,2.149592638015747,
2019-04-09 22:00:00,2.0,2.50858736038208,
2019-04-09 22:30:00,2.0,2.8242366313934326,
2019-04-09 23:00:00,2.0,3.0916683673858643,
2019-04-09 23:30:00,2.0,3.3047049045562744,
2019-04-10 00:00:00,3.0,3.4622645378112793,
2019-04-10 00:30:00,4.0,3.567227363586426,
2019-04-10 01:00:00,5.0,3.6247823238372803,
2019-04-10 01:30:00,4.0,3.6409850120544434,
2019-04-10 02:00:00,3.0,3.5999279022216797,
2019-04-10 02:30:00,5.0,3.541203498840332,
2019-04-10 03:00:00,5.0,3.4688947200775146,
2019-04-10 03:30:00,4.0,3.3844149112701416,
2019-04-10 04:00:00,5.0,3.2881810665130615,
2019-04-10 04:30:00,5.0,3.180234432220459,
2019-04-10 05:00:00,5.0,3.0630645751953125,
2019-04-10 05:30:00,4.0,2.969168186187744,
2019-04-10 06:00:00,3.0,2.8351635932922363,
2019-04-10 06:30:00,2.0,2.6805782318115234,
2019-04-10 07:00:00,2.0,2.490065574645996,
2019-04-10 07:30:00,1.0,2.2738709449768066,
2019-04-10 08:00:00,1.0,2.0193324089050293,
2019-04-10 08:30:00,1.0,1.7913477420806885,
2019-04-10 09:00:00,1.0,1.5553390979766846,
2019-04-10 09:30:00,1.0,1.3155443668365479,
2019-04-10 10:00:00,1.0,1.089324712753296,
2019-04-10 10:30:00,0.0,0.86371248960495,
2019-04-10 11:00:00,0.0,0.6500130295753479,
2019-04-10 11:30:00,0.0,0.4689647853374481,
2019-04-10 12:00:00,0.0,0.33162376284599304,
2019-04-10 12:30:00,0.0,0.23466165363788605,
2019-04-10 13:00:00,0.0,0.16933871805667877,
2019-04-10 13:30:00,0.0,0.1264941692352295,
2019-04-10 14:00:00,0.0,0.09991788864135742,
2019-04-10 14:30:00,0.0,0.08527535945177078,
2019-04-10 15:00:00,0.0,0.07894312590360641,
2019-04-10 15:30:00,0.0,0.07902846485376358,
2019-04-10 16:00:00,0.0,0.08576243370771408,
2019-04-10 16:30:00,0.0,0.10036635398864746,
2019-04-10 17:00:00,0.0,0.12559114396572113,
2019-04-10 17:30:00,1.0,0.16613739728927612,
2019-04-10 18:00:00,1.0,0.22943347692489624,
2019-04-10 18:30:00,1.0,0.3260069191455841,
2019-04-10 19:00:00,1.0,0.4687040448188782,
2019-04-10 19:30:00,1.0,0.6697888970375061,
2019-04-10 20:00:00,1.0,0.9362014532089233,
2019-04-10 20:30:00,0.0,1.2635897397994995,
2019-04-10 21:00:00,0.0,1.6339727640151978,
2019-04-10 21:30:00,0.0,2.024465322494507,
2019-04-10 22:00:00,0.0,2.408205509185791,
2019-04-10 22:30:00,0.0,2.748671770095825,
2019-04-10 23:00:00,0.0,3.0409271717071533,
2019-04-10 23:30:00,2.0,3.2666783332824707,
2019-04-11 00:00:00,4.0,3.4301791191101074,
2019-04-11 00:30:00,5.0,3.53928279876709,
2019-04-11 01:00:00,7.0,3.6001322269439697,
2019-04-11 01:30:00,7.0,3.619187593460083,
2019-04-11 02:00:00,6.0,3.5877671241760254,
2019-04-11 02:30:00,7.0,3.531832456588745,
2019-04-11 03:00:00,8.0,3.4600582122802734,
2019-04-11 03:30:00,9.0,3.3750786781311035,
2019-04-11 04:00:00,7.0,3.278268814086914,
2019-04-11 04:30:00,7.0,3.1704518795013428,
2019-04-11 05:00:00,8.0,3.0545830726623535,
2019-04-11 05:30:00,8.0,2.9477217197418213,
2019-04-11 06:00:00,6.0,2.8075737953186035,
2019-04-11 06:30:00,5.0,2.674642324447632,
2019-04-11 07:00:00,4.0,2.540431499481201,
2019-04-11 07:30:00,3.0,2.3599157333374023,
2019-04-11 08:00:00,2.0,2.1414988040924072,
2019-04-11 08:30:00,1.0,1.8837125301361084,
2019-04-11 09:00:00,1.0,1.627306342124939,
2019-04-11 09:30:00,1.0,1.3940153121948242,
2019-04-11 10:00:00,1.0,1.166060447692871,
2019-04-11 10:30:00,1.0,0.958534300327301,
2019-04-11 11:00:00,1.0,0.7638513445854187,
2019-04-11 11:30:00,1.0,0.601577639579773,
2019-04-11 12:00:00,1.0,0.4646220803260803,
2019-04-11 12:30:00,0.0,0.35404935479164124,
2019-04-11 13:00:00,0.0,0.27229708433151245,
2019-04-11 13:30:00,0.0,0.24155187606811523,
2019-04-11 14:00:00,0.0,0.18843555450439453,
2019-04-11 14:30:00,0.0,0.1536894291639328,
2019-04-11 15:00:00,0.0,0.13374318182468414,
2019-04-11 15:30:00,0.0,0.11811163276433945,
2019-04-11 16:00:00,0.0,0.11936425417661667,
2019-04-11 16:30:00,0.0,0.12867486476898193,
2019-04-11 17:00:00,0.0,0.14804311096668243,
2019-04-11 17:30:00,1.0,0.18119406700134277,
2019-04-11 18:00:00,1.0,0.23386137187480927,
2019-04-11 18:30:00,1.0,0.3144468367099762,
2019-04-11 19:00:00,1.0,0.4345218539237976,
2019-04-11 19:30:00,2.0,0.607616662979126,
2019-04-11 20:00:00,3.0,0.8456147313117981,
2019-04-11 20:30:00,5.0,1.1543630361557007,
2019-04-11 21:00:00,4.0,1.5283195972442627,
2019-04-11 21:30:00,4.0,1.9491149187088013,
2019-04-11 22:00:00,4.0,2.390532970428467,
2019-04-11 22:30:00,5.0,2.8023743629455566,
2019-04-11 23:00:00,5.0,3.1702992916107178,
2019-04-11 23:30:00,6.0,3.477224588394165,
2019-04-12 00:00:00,6.0,3.716581106185913,
2019-04-12 00:30:00,7.0,3.8703837394714355,
2019-04-12 01:00:00,9.0,3.9677770137786865,
2019-04-12 01:30:00,9.0,4.018996715545654,
2019-04-12 02:00:00,6.0,4.032077312469482,
2019-04-12 02:30:00,2.0,4.013274192810059,
2019-04-12 03:00:00,3.0,3.967413902282715,
2019-04-12 03:30:00,4.0,3.898155450820923,
2019-04-12 04:00:00,4.0,3.8082239627838135,
2019-04-12 04:30:00,3.0,3.699639081954956,
2019-04-12 05:00:00,3.0,3.5739192962646484,
2019-04-12 05:30:00,5.0,3.4577889442443848,
2019-04-12 06:00:00,4.0,3.308783769607544,
2019-04-12 06:30:00,5.0,3.131687641143799,
2019-04-12 07:00:00,3.0,2.933852434158325,
2019-04-12 07:30:00,4.0,2.7547528743743896,
2019-04-12 08:00:00,3.0,2.549407482147217,
2019-04-12 08:30:00,1.0,2.351573944091797,
2019-04-12 09:00:00,0.0,2.0669729709625244,
2019-04-12 09:30:00,0.0,1.7458350658416748,
2019-04-12 10:00:00,0.0,1.3932276964187622,
2019-04-12 10:30:00,0.0,1.0525826215744019,
2019-04-12 11:00:00,0.0,0.746452271938324,
2019-04-12 11:30:00,0.0,0.5051813721656799,
2019-04-12 12:00:00,0.0,0.3370073735713959,
2019-04-12 12:30:00,0.0,0.227908656001091,
2019-04-12 13:00:00,0.0,0.16052576899528503,
2019-04-12 13:30:00,0.0,0.11875392496585846,
2019-04-12 14:00:00,0.0,0.09218134731054306,
2019-04-12 14:30:00,0.0,0.07617660611867905,
2019-04-12 15:00:00,1.0,0.0687885656952858,
2019-04-12 15:30:00,1.0,0.0683279037475586,
2019-04-12 16:00:00,1.0,0.07426575571298599,
2019-04-12 16:30:00,1.0,0.08769747614860535,
2019-04-12 17:00:00,1.0,0.11160998791456223,
2019-04-12 17:30:00,1.0,0.15171201527118683,
2019-04-12 18:00:00,1.0,0.21725474298000336,
2019-04-12 18:30:00,1.0,0.321408212184906,
2019-04-12 19:00:00,0.0,0.4820312559604645,
2019-04-12 19:30:00,0.0,0.717402994632721,
2019-04-12 20:00:00,0.0,1.0413309335708618,
2019-04-12 20:30:00,0.0,1.4533807039260864,
2019-04-12 21:00:00,0.0,1.9343308210372925,
2019-04-12 21:30:00,0.0,2.4465508460998535,
2019-04-12 22:00:00,0.0,2.948179006576538,
2019-04-12 22:30:00,0.0,3.4048640727996826,
2019-04-12 23:00:00,1.0,3.7710819244384766,
2019-04-12 23:30:00,2.0,4.050715923309326,
2019-04-13 00:00:00,2.0,4.24486780166626,
2019-04-13 00:30:00,2.0,4.361049652099609,
2019-04-13 01:00:00,3.0,4.40993070602417,
2019-04-13 01:30:00,2.0,4.369795799255371,
2019-04-13 02:00:00,2.0,4.314930438995361,
2019-04-13 02:30:00,2.0,4.2315287590026855,
2019-04-13 03:00:00,2.0,4.148461818695068,
2019-04-13 03:30:00,3.0,4.03170919418335,
2019-04-13 04:00:00,2.0,3.8854048252105713,
2019-04-13 04:30:00,1.0,3.7149720191955566,
2019-04-13 05:00:00,1.0,3.525602340698242,
2019-04-13 05:30:00,1.0,3.3218789100646973,
2019-04-13 06:00:00,1.0,3.121671438217163,
2019-04-13 06:30:00,1.0,2.9045498371124268,
2019-04-13 07:00:00,1.0,2.636443614959717,
2019-04-13 07:30:00,1.0,2.3907406330108643,
2019-04-13 08:00:00,1.0,2.167454719543457,
2019-04-13 08:30:00,0.0,1.9658124446868896,
2019-04-13 09:00:00,1.0,1.781606912612915,
2019-04-13 09:30:00,1.0,1.6141202449798584,
2019-04-13 10:00:00,0.0,1.4538723230361938,
2019-04-13 10:30:00,0.0,1.308804988861084,
2019-04-13 11:00:00,0.0,1.1651023626327515,
2019-04-13 11:30:00,0.0,1.0252115726470947,
2019-04-13 12:00:00,0.0,0.8794891238212585,
2019-04-13 12:30:00,1.0,0.7317721247673035,
2019-04-13 13:00:00,1.0,0.5989465713500977,
2019-04-13 13:30:00,1.0,0.47763821482658386,
2019-04-13 14:00:00,1.0,0.3797546327114105,
2019-04-13 14:30:00,1.0,0.304558664560318,
2019-04-13 15:00:00,1.0,0.2495061606168747,
2019-04-13 15:30:00,0.0,0.2118045687675476,
2019-04-13 16:00:00,0.0,0.1860048919916153,
2019-04-13 16:30:00,0.0,0.17072270810604095,
2019-04-13 17:00:00,0.0,0.1658511459827423,
2019-04-13 17:30:00,0.0,0.17089758813381195,
2019-04-13 18:00:00,0.0,0.1871464103460312,
2019-04-13 18:30:00,0.0,0.21724794805049896,
2019-04-13 19:00:00,0.0,0.26390883326530457,
2019-04-13 19:30:00,0.0,0.332327276468277,
2019-04-13 20:00:00,2.0,0.4295383095741272,
2019-04-13 20:30:00,2.0,0.5611204504966736,
2019-04-13 21:00:00,3.0,0.7328173518180847,
2019-04-13 21:30:00,3.0,0.9432560801506042,
2019-04-13 22:00:00,6.0,1.1825165748596191,
2019-04-13 22:30:00,8.0,1.4436577558517456,
2019-04-13 23:00:00,7.0,1.7079886198043823,
2019-04-13 23:30:00,6.0,1.9579174518585205,
2019-04-14 00:00:00,7.0,2.166532516479492,
2019-04-14 00:30:00,7.0,2.3494961261749268,
2019-04-14 01:00:00,7.0,2.4957752227783203,
2019-04-14 01:30:00,5.0,2.6036536693573,
2019-04-14 02:00:00,3.0,2.6739323139190674,
2019-04-14 02:30:00,2.0,2.7089593410491943,
2019-04-14 03:00:00,2.0,2.711854934692383,
2019-04-14 03:30:00,2.0,2.6677985191345215,
2019-04-14 04:00:00,1.0,2.610389471054077,
2019-04-14 04:30:00,1.0,2.5415382385253906,
2019-04-14 05:00:00,2.0,2.4636666774749756,
2019-04-14 05:30:00,2.0,2.373270034790039,
2019-04-14 06:00:00,3.0,2.2705416679382324,
2019-04-14 06:30:00,2.0,2.155921459197998,
2019-04-14 07:00:00,2.0,2.032515048980713,
2019-04-14 07:30:00,2.0,1.8970410823822021,
2019-04-14 08:00:00,0.0,1.7839469909667969,
2019-04-14 08:30:00,1.0,1.6458357572555542,
2019-04-14 09:00:00,1.0,1.5040054321289062,
2019-04-14 09:30:00,1.0,1.3085123300552368,
2019-04-14 10:00:00,0.0,1.098918080329895,
2019-04-14 10:30:00,0.0,0.880312979221344,
2019-04-14 11:00:00,0.0,0.6630640625953674,
2019-04-14 11:30:00,0.0,0.4735466241836548,
2019-04-14 12:00:00,0.0,0.3313203454017639,
2019-04-14 12:30:00,0.0,0.2310871034860611,
2019-04-14 13:00:00,0.0,0.164865180850029,
2019-04-14 13:30:00,0.0,0.12198874354362488,
2019-04-14 14:00:00,0.0,0.09583097696304321,
2019-04-14 14:30:00,0.0,0.08125308901071548,
2019-04-14 15:00:00,0.0,0.07521635293960571,
2019-04-14 15:30:00,0.0,0.07641676068305969,
2019-04-14 16:00:00,0.0,0.08474965393543243,
2019-04-14 16:30:00,0.0,0.1021762564778328,
2019-04-14 17:00:00,0.0,0.13269883394241333,
2019-04-14 17:30:00,1.0,0.18245206773281097,
2019-04-14 18:00:00,1.0,0.26055583357810974,
2019-04-14 18:30:00,1.0,0.3781161308288574,
2019-04-14 19:00:00,1.0,0.5457921028137207,
2019-04-14 19:30:00,2.0,0.7695316672325134,
2019-04-14 20:00:00,2.0,1.0444303750991821,
2019-04-14 20:30:00,2.0,1.3658838272094727,
2019-04-14 21:00:00,2.0,1.714557409286499,
2019-04-14 21:30:00,0.0,2.0591423511505127,
2019-04-14 22:00:00,0.0,2.36173939704895,
2019-04-14 22:30:00,2.0,2.6219594478607178,
2019-04-14 23:00:00,3.0,2.8340084552764893,
2019-04-14 23:30:00,2.0,2.984473466873169,
2019-04-15 00:00:00,2.0,3.0908727645874023,
2019-04-15 00:30:00,3.0,3.1581013202667236,
2019-04-15 01:00:00,5.0,3.1904754638671875,
2019-04-15 01:30:00,7.0,3.191831588745117,
2019-04-15 02:00:00,9.0,3.1655092239379883,
2019-04-15 02:30:00,9.0,3.1178410053253174,
2019-04-15 03:00:00,9.0,3.0454607009887695,
2019-04-15 03:30:00,5.0,2.950805425643921,
2019-04-15 04:00:00,6.0,2.836183786392212,
2019-04-15 04:30:00,6.0,2.703730344772339,
2019-04-15 05:00:00,6.0,2.555443525314331,
2019-04-15 05:30:00,7.0,2.4115254878997803,
2019-04-15 06:00:00,7.0,2.242685556411743,
2019-04-15 06:30:00,4.0,2.059861421585083,
2019-04-15 07:00:00,4.0,1.8654060363769531,
2019-04-15 07:30:00,4.0,1.6569374799728394,
2019-04-15 08:00:00,3.0,1.4311058521270752,
2019-04-15 08:30:00,3.0,1.1966683864593506,
2019-04-15 09:00:00,2.0,0.9627838134765625,
2019-04-15 09:30:00,2.0,0.7456207275390625,
2019-04-15 10:00:00,2.0,0.5674830675125122,
2019-04-15 10:30:00,1.0,0.42783206701278687,
2019-04-15 11:00:00,1.0,0.3135344386100769,
2019-04-15 11:30:00,0.0,0.22461944818496704,
2019-04-15 12:00:00,0.0,0.16250982880592346,
2019-04-15 12:30:00,0.0,0.12170520424842834,
2019-04-15 13:00:00,0.0,0.09670276939868927,
2019-04-15 13:30:00,0.0,0.08204957842826843,
2019-04-15 14:00:00,0.0,0.07486502826213837,
2019-04-15 14:30:00,0.0,0.07333479821681976,
2019-04-15 15:00:00,0.0,0.07684405893087387,
2019-04-15 15:30:00,0.0,0.0858878344297409,
2019-04-15 16:00:00,0.0,0.10307221114635468,
2019-04-15 16:30:00,0.0,0.13258425891399384,
2019-04-15 17:00:00,0.0,0.18067853152751923,
2019-04-15 17:30:00,1.0,0.2564653754234314,
2019-04-15 18:00:00,1.0,0.3717099130153656,
2019-04-15 18:30:00,1.0,0.5382784008979797,
2019-04-15 19:00:00,1.0,0.766095757484436,
2019-04-15 19:30:00,2.0,1.0593299865722656,
2019-04-15 20:00:00,2.0,1.4090782403945923,
2019-04-15 20:30:00,1.0,1.7971566915512085,
2019-04-15 21:00:00,1.0,2.1964845657348633,
2019-04-15 21:30:00,3.0,2.579500436782837,
2019-04-15 22:00:00,3.0,2.9100494384765625,
2019-04-15 22:30:00,4.0,3.1636879444122314,
2019-04-15 23:00:00,4.0,3.340158224105835,
2019-04-15 23:30:00,4.0,3.4417693614959717,
2019-04-16 00:00:00,4.0,3.499189615249634,
2019-04-16 00:30:00,5.0,3.521914005279541,
2019-04-16 01:00:00,4.0,3.526313304901123,
2019-04-16 01:30:00,4.0,3.4858968257904053,
2019-04-16 02:00:00,5.0,3.4276397228240967,
2019-04-16 02:30:00,5.0,3.354762077331543,
2019-04-16 03:00:00,5.0,3.2688262462615967,
2019-04-16 03:30:00,4.0,3.1706604957580566,
2019-04-16 04:00:00,4.0,3.0608129501342773,
2019-04-16 04:30:00,4.0,2.9397220611572266,
2019-04-16 05:00:00,5.0,2.812415361404419,
2019-04-16 05:30:00,6.0,2.6910300254821777,
2019-04-16 06:00:00,6.0,2.5423684120178223,
2019-04-16 06:30:00,4.0,2.3853118419647217,
2019-04-16 07:00:00,6.0,2.2111456394195557,
2019-04-16 07:30:00,6.0,2.020282506942749,
2019-04-16 08:00:00,5.0,1.797924280166626,
2019-04-16 08:30:00,3.0,1.543890118598938,
2019-04-16 09:00:00,3.0,1.3000602722167969,
2019-04-16 09:30:00,1.0,1.0886813402175903,
2019-04-16 10:00:00,1.0,0.8713633418083191,
2019-04-16 10:30:00,1.0,0.6700670123100281,
2019-04-16 11:00:00,0.0,0.49991294741630554,
2019-04-16 11:30:00,0.0,0.36334407329559326,
2019-04-16 12:00:00,0.0,0.26165592670440674,
2019-04-16 12:30:00,0.0,0.19169172644615173,
2019-04-16 13:00:00,0.0,0.1447911560535431,
2019-04-16 13:30:00,0.0,0.11490535736083984,
2019-04-16 14:00:00,0.0,0.09739339351654053,
2019-04-16 14:30:00,0.0,0.08873359113931656,
2019-04-16 15:00:00,0.0,0.0872579887509346,
2019-04-16 15:30:00,0.0,0.09259631484746933,
2019-04-16 16:00:00,0.0,0.10590280592441559,
2019-04-16 16:30:00,0.0,0.13009338080883026,
2019-04-16 17:00:00,0.0,0.1702321320772171,
2019-04-16 17:30:00,1.0,0.23422999680042267,
2019-04-16 18:00:00,1.0,0.3332407474517822,
2019-04-16 18:30:00,1.0,0.4808093011379242,
2019-04-16 19:00:00,3.0,0.6907335519790649,
2019-04-16 19:30:00,4.0,0.9722515940666199,
2019-04-16 20:00:00,4.0,1.3217272758483887,
2019-04-16 20:30:00,3.0,1.7204303741455078,
2019-04-16 21:00:00,3.0,2.146672487258911,
2019-04-16 21:30:00,5.0,2.5600838661193848,
2019-04-16 22:00:00,6.0,2.9292209148406982,
2019-04-16 22:30:00,6.0,3.245119094848633,
2019-04-16 23:00:00,4.0,3.484508991241455,
2019-04-16 23:30:00,4.0,3.658147096633911,
2019-04-17 00:00:00,7.0,3.759558916091919,
2019-04-17 00:30:00,9.0,3.81032133102417,
2019-04-17 01:00:00,9.0,3.8173828125,
2019-04-17 01:30:00,9.0,3.7908217906951904,
2019-04-17 02:00:00,8.0,3.736602306365967,
2019-04-17 02:30:00,6.0,3.6593480110168457,
2019-04-17 03:00:00,4.0,3.5628018379211426,
2019-04-17 03:30:00,5.0,3.452394723892212,
2019-04-17 04:00:00,5.0,3.32684588432312,
2019-04-17 04:30:00,4.0,3.188391923904419,
2019-04-17 05:00:00,3.0,3.039146900177002,
2019-04-17 05:30:00,6.0,2.8903896808624268,
2019-04-17 06:00:00,7.0,2.74031400680542,
2019-04-17 06:30:00,6.0,2.572641134262085,
2019-04-17 07:00:00,5.0,2.420210361480713,
2019-04-17 07:30:00,4.0,2.245088577270508,
2019-04-17 08:00:00,5.0,2.0380513668060303,
2019-04-17 08:30:00,4.0,1.798062801361084,
2019-04-17 09:00:00,4.0,1.5486562252044678,
2019-04-17 09:30:00,4.0,1.3005914688110352,
2019-04-17 10:00:00,2.0,1.0650057792663574,
2019-04-17 10:30:00,1.0,0.8445450663566589,
2019-04-17 11:00:00,1.0,0.654579758644104,
2019-04-17 11:30:00,0.0,0.5065760016441345,
2019-04-17 12:00:00,0.0,0.3981136381626129,
2019-04-17 12:30:00,0.0,0.320566326379776,
2019-04-17 13:00:00,0.0,0.2646079361438751,
2019-04-17 13:30:00,0.0,0.2255818247795105,
2019-04-17 14:00:00,0.0,0.20061787962913513,
2019-04-17 14:30:00,0.0,0.1871214658021927,
2019-04-17 15:00:00,0.0,0.18446354568004608,
2019-04-17 15:30:00,0.0,0.1946059614419937,
2019-04-17 16:00:00,0.0,0.22038473188877106,
2019-04-17 16:30:00,0.0,0.2656744718551636,
2019-04-17 17:00:00,0.0,0.33706727623939514,
2019-04-17 17:30:00,1.0,0.4446529746055603,
2019-04-17 18:00:00,1.0,0.6008272767066956,
2019-04-17 18:30:00,1.0,0.8168953061103821,
2019-04-17 19:00:00,1.0,1.1009527444839478,
2019-04-17 19:30:00,1.0,1.4523656368255615,
2019-04-17 20:00:00,0.0,1.8615050315856934,
2019-04-17 20:30:00,1.0,2.302370548248291,
2019-04-17 21:00:00,1.0,2.74997878074646,
2019-04-17 21:30:00,4.0,3.166193723678589,
2019-04-17 22:00:00,4.0,3.5141513347625732,
2019-04-17 22:30:00,6.0,3.7750377655029297,
2019-04-17 23:00:00,6.0,3.9619972705841064,
2019-04-17 23:30:00,5.0,4.079285621643066,
2019-04-18 00:00:00,5.0,4.152100086212158,
2019-04-18 00:30:00,7.0,4.190379619598389,
2019-04-18 01:00:00,7.0,4.20107364654541,
2019-04-18 01:30:00,6.0,4.189076900482178,
2019-04-18 02:00:00,7.0,4.15778112411499,
2019-04-18 02:30:00,6.0,4.10948371887207,
2019-04-18 03:00:00,5.0,4.045778751373291,
2019-04-18 03:30:00,6.0,3.9677557945251465,
2019-04-18 04:00:00,6.0,3.8761186599731445,
2019-04-18 04:30:00,7.0,3.7712738513946533,
2019-04-18 05:00:00,6.0,3.6563408374786377,
2019-04-18 05:30:00,5.0,3.552121877670288,
2019-04-18 06:00:00,5.0,3.4160497188568115,
2019-04-18 06:30:00,7.0,3.268475294113159,
2019-04-18 07:00:00,6.0,3.0853495597839355,
2019-04-18 07:30:00,6.0,2.873659133911133,
2019-04-18 08:00:00,5.0,2.6208739280700684,
2019-04-18 08:30:00,4.0,2.4079396724700928,
2019-04-18 09:00:00,3.0,2.1863913536071777,
2019-04-18 09:30:00,2.0,1.9882581233978271,
2019-04-18 10:00:00,2.0,1.7207175493240356,
2019-04-18 10:30:00,0.0,1.4222040176391602,
2019-04-18 11:00:00,0.0,1.095893383026123,
2019-04-18 11:30:00,0.0,0.7829264998435974,
2019-04-18 12:00:00,0.0,0.529503583908081,
2019-04-18 12:30:00,0.0,0.3529033958911896,
2019-04-18 13:00:00,0.0,0.23735162615776062,
2019-04-18 13:30:00,0.0,0.1649218052625656,
2019-04-18 14:00:00,0.0,0.12090513110160828,
2019-04-18 14:30:00,0.0,0.0946362316608429,
2019-04-18 15:00:00,0.0,0.07942839711904526,
2019-04-18 15:30:00,0.0,0.07208419591188431,
2019-04-18 16:00:00,0.0,0.07133553922176361,
2019-04-18 16:30:00,0.0,0.07711932808160782,
2019-04-18 17:00:00,0.0,0.09040713310241699,
2019-04-18 17:30:00,1.0,0.11406493186950684,
2019-04-18 18:00:00,1.0,0.15350781381130219,
2019-04-18 18:30:00,1.0,0.21744999289512634,
2019-04-18 19:00:00,1.0,0.31876999139785767,
2019-04-18 19:30:00,1.0,0.4736422002315521,
2019-04-18 20:00:00,0.0,0.700880765914917,
