Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-09 07:00:00,2.0,1.3913770914077759,
2019-04-09 07:30:00,3.0,1.2451084852218628,
2019-04-09 08:00:00,2.0,1.0869189500808716,
2019-04-09 08:30:00,2.0,0.9386060833930969,
2019-04-09 09:00:00,2.0,0.7873581647872925,
2019-04-09 09:30:00,0.0,0.6361111998558044,
2019-04-09 10:00:00,0.0,0.5004734396934509,
2019-04-09 10:30:00,0.0,0.38670408725738525,
2019-04-09 11:00:00,0.0,0.2961035668849945,
2019-04-09 11:30:00,0.0,0.23038068413734436,
2019-04-09 12:00:00,0.0,0.18209275603294373,
2019-04-09 12:30:00,0.0,0.1481778919696808,
2019-04-09 13:00:00,0.0,0.1261267513036728,
2019-04-09 13:30:00,0.0,0.11385200917720795,
2019-04-09 14:00:00,0.0,0.10973043739795685,
2019-04-09 14:30:00,0.0,0.11379656940698624,
2019-04-09 15:00:00,0.0,0.12726923823356628,
2019-04-09 15:30:00,0.0,0.15190666913986206,
2019-04-09 16:00:00,0.0,0.19084440171718597,
2019-04-09 16:30:00,0.0,0.24974209070205688,
2019-04-09 17:00:00,0.0,0.3344160318374634,
2019-04-09 17:30:00,0.0,0.44932353496551514,
2019-04-09 18:00:00,0.0,0.6005221009254456,
2019-04-09 18:30:00,0.0,0.7931281924247742,
2019-04-09 19:00:00,0.0,1.020006537437439,
2019-04-09 19:30:00,1.0,1.277427315711975,
2019-04-09 20:00:00,1.0,1.5291411876678467,
2019-04-09 20:30:00,1.0,1.7651907205581665,
2019-04-09 21:00:00,2.0,1.9714546203613281,
2019-04-09 21:30:00,3.0,2.106855869293213,
2019-04-09 22:00:00,3.0,2.210519790649414,
2019-04-09 22:30:00,2.0,2.2935242652893066,
2019-04-09 23:00:00,3.0,2.3616347312927246,
2019-04-09 23:30:00,3.0,2.415653705596924,
2019-04-10 00:00:00,3.0,2.4551968574523926,
2019-04-10 00:30:00,3.0,2.4795937538146973,
2019-04-10 01:00:00,1.0,2.4882514476776123,
2019-04-10 01:30:00,1.0,2.480783700942993,
2019-04-10 02:00:00,0.0,2.4543416500091553,
2019-04-10 02:30:00,0.0,2.413475275039673,
2019-04-10 03:00:00,0.0,2.358246326446533,
2019-04-10 03:30:00,0.0,2.288728713989258,
2019-04-10 04:00:00,2.0,2.2051608562469482,
2019-04-10 04:30:00,2.0,2.1080117225646973,
2019-04-10 05:00:00,3.0,2.001401662826538,
2019-04-10 05:30:00,3.0,1.8848187923431396,
2019-04-10 06:00:00,2.0,1.7519547939300537,
2019-04-10 06:30:00,3.0,1.6082243919372559,
2019-04-10 07:00:00,3.0,1.4558032751083374,
2019-04-10 07:30:00,2.0,1.3140426874160767,
2019-04-10 08:00:00,2.0,1.1518738269805908,
2019-04-10 08:30:00,1.0,0.9865495562553406,
2019-04-10 09:00:00,1.0,0.8325287103652954,
2019-04-10 09:30:00,1.0,0.6883475184440613,
2019-04-10 10:00:00,1.0,0.5481761693954468,
2019-04-10 10:30:00,1.0,0.4175580143928528,
2019-04-10 11:00:00,1.0,0.313587486743927,
2019-04-10 11:30:00,1.0,0.23342140018939972,
2019-04-10 12:00:00,1.0,0.17551440000534058,
2019-04-10 12:30:00,1.0,0.13597571849822998,
2019-04-10 13:00:00,1.0,0.10927408188581467,
2019-04-10 13:30:00,1.0,0.09364723414182663,
2019-04-10 14:00:00,1.0,0.08664939552545547,
2019-04-10 14:30:00,1.0,0.08753063529729843,
2019-04-10 15:00:00,1.0,0.09667162597179413,
2019-04-10 15:30:00,1.0,0.11582957953214645,
2019-04-10 16:00:00,1.0,0.14917834103107452,
2019-04-10 16:30:00,1.0,0.2019895315170288,
2019-04-10 17:00:00,1.0,0.28146106004714966,
2019-04-10 17:30:00,1.0,0.3948187530040741,
2019-04-10 18:00:00,1.0,0.5472193956375122,
2019-04-10 18:30:00,1.0,0.7440807819366455,
2019-04-10 19:00:00,1.0,0.9815993309020996,
2019-04-10 19:30:00,2.0,1.2439370155334473,
2019-04-10 20:00:00,2.0,1.5184133052825928,
2019-04-10 20:30:00,2.0,1.7717461585998535,
2019-04-10 21:00:00,2.0,1.997113585472107,
2019-04-10 21:30:00,3.0,2.1883106231689453,
2019-04-10 22:00:00,2.0,2.340113639831543,
2019-04-10 22:30:00,3.0,2.447427749633789,
2019-04-10 23:00:00,3.0,2.5197412967681885,
2019-04-10 23:30:00,3.0,2.557170867919922,
2019-04-11 00:00:00,3.0,2.561532735824585,
2019-04-11 00:30:00,3.0,2.543700695037842,
2019-04-11 01:00:00,3.0,2.507312536239624,
2019-04-11 01:30:00,3.0,2.455111026763916,
2019-04-11 02:00:00,3.0,2.386662721633911,
2019-04-11 02:30:00,2.0,2.3053760528564453,
2019-04-11 03:00:00,2.0,2.21828031539917,
2019-04-11 03:30:00,1.0,2.1267189979553223,
2019-04-11 04:00:00,1.0,2.031475067138672,
2019-04-11 04:30:00,1.0,1.933171272277832,
2019-04-11 05:00:00,1.0,1.8350465297698975,
2019-04-11 05:30:00,1.0,1.734904408454895,
2019-04-11 06:00:00,2.0,1.6304006576538086,
2019-04-11 06:30:00,2.0,1.5242406129837036,
2019-04-11 07:00:00,3.0,1.4233070611953735,
2019-04-11 07:30:00,3.0,1.3312269449234009,
2019-04-11 08:00:00,2.0,1.225110650062561,
2019-04-11 08:30:00,2.0,1.1063905954360962,
2019-04-11 09:00:00,1.0,0.9858927130699158,
2019-04-11 09:30:00,1.0,0.8778449892997742,
2019-04-11 10:00:00,1.0,0.7604202628135681,
2019-04-11 10:30:00,0.0,0.6610931158065796,
2019-04-11 11:00:00,0.0,0.5710263848304749,
2019-04-11 11:30:00,0.0,0.4929808974266052,
2019-04-11 12:00:00,0.0,0.4266110956668854,
2019-04-11 12:30:00,0.0,0.37482091784477234,
2019-04-11 13:00:00,0.0,0.33747345209121704,
2019-04-11 13:30:00,0.0,0.34873488545417786,
2019-04-11 14:00:00,0.0,0.3298156261444092,
2019-04-11 14:30:00,0.0,0.32177606225013733,
2019-04-11 15:00:00,0.0,0.32709696888923645,
2019-04-11 15:30:00,0.0,0.3215924799442291,
2019-04-11 16:00:00,0.0,0.35852542519569397,
2019-04-11 16:30:00,0.0,0.41457730531692505,
2019-04-11 17:00:00,0.0,0.4928991198539734,
2019-04-11 17:30:00,0.0,0.5968403816223145,
2019-04-11 18:00:00,0.0,0.7310606837272644,
2019-04-11 18:30:00,0.0,0.8920921683311462,
2019-04-11 19:00:00,0.0,1.0794917345046997,
2019-04-11 19:30:00,1.0,1.2803436517715454,
2019-04-11 20:00:00,1.0,1.476144552230835,
2019-04-11 20:30:00,2.0,1.6617839336395264,
2019-04-11 21:00:00,3.0,1.8193567991256714,
2019-04-11 21:30:00,3.0,1.958194613456726,
2019-04-11 22:00:00,3.0,2.0785868167877197,
2019-04-11 22:30:00,3.0,2.1533889770507812,
2019-04-11 23:00:00,3.0,2.214702844619751,
2019-04-11 23:30:00,2.0,2.266613483428955,
2019-04-12 00:00:00,2.0,2.313464403152466,
2019-04-12 00:30:00,1.0,2.3524091243743896,
2019-04-12 01:00:00,2.0,2.384873867034912,
2019-04-12 01:30:00,2.0,2.4091720581054688,
2019-04-12 02:00:00,1.0,2.4235308170318604,
2019-04-12 02:30:00,1.0,2.4263851642608643,
2019-04-12 03:00:00,0.0,2.4164721965789795,
2019-04-12 03:30:00,0.0,2.392848014831543,
2019-04-12 04:00:00,0.0,2.3548808097839355,
2019-04-12 04:30:00,2.0,2.3022372722625732,
2019-04-12 05:00:00,2.0,2.2348766326904297,
2019-04-12 05:30:00,3.0,2.1555557250976562,
2019-04-12 06:00:00,2.0,2.060370683670044,
2019-04-12 06:30:00,2.0,1.950539469718933,
2019-04-12 07:00:00,0.0,1.830080509185791,
2019-04-12 07:30:00,0.0,1.7235028743743896,
2019-04-12 08:00:00,0.0,1.5877765417099,
2019-04-12 08:30:00,0.0,1.4498560428619385,
2019-04-12 09:00:00,0.0,1.2899140119552612,
2019-04-12 09:30:00,0.0,1.0959162712097168,
2019-04-12 10:00:00,0.0,0.8807830810546875,
2019-04-12 10:30:00,0.0,0.6724432110786438,
2019-04-12 11:00:00,0.0,0.4904314875602722,
2019-04-12 11:30:00,0.0,0.3442211449146271,
2019-04-12 12:00:00,0.0,0.24129457771778107,
2019-04-12 12:30:00,0.0,0.17188432812690735,
2019-04-12 13:00:00,0.0,0.12899582087993622,
2019-04-12 13:30:00,0.0,0.10288018733263016,
2019-04-12 14:00:00,0.0,0.087460458278656,
2019-04-12 14:30:00,0.0,0.08064909279346466,
2019-04-12 15:00:00,0.0,0.08124491572380066,
2019-04-12 15:30:00,0.0,0.08967941999435425,
2019-04-12 16:00:00,0.0,0.10787351429462433,
2019-04-12 16:30:00,0.0,0.13999749720096588,
2019-04-12 17:00:00,0.0,0.19187438488006592,
2019-04-12 17:30:00,0.0,0.2716520130634308,
2019-04-12 18:00:00,0.0,0.3877328932285309,
2019-04-12 18:30:00,0.0,0.5484452247619629,
2019-04-12 19:00:00,0.0,0.7542417645454407,
2019-04-12 19:30:00,0.0,1.0061612129211426,
2019-04-12 20:00:00,0.0,1.2962698936462402,
2019-04-12 20:30:00,1.0,1.610007643699646,
2019-04-12 21:00:00,1.0,1.9258418083190918,
2019-04-12 21:30:00,0.0,2.217607259750366,
2019-04-12 22:00:00,2.0,2.466381788253784,
2019-04-12 22:30:00,2.0,2.6646244525909424,
2019-04-12 23:00:00,2.0,2.8041014671325684,
2019-04-12 23:30:00,3.0,2.8986005783081055,
2019-04-13 00:00:00,3.0,2.952768087387085,
2019-04-13 00:30:00,3.0,2.971135377883911,
2019-04-13 01:00:00,1.0,2.9579951763153076,
2019-04-13 01:30:00,1.0,2.9095702171325684,
2019-04-13 02:00:00,3.0,2.8453927040100098,
2019-04-13 02:30:00,3.0,2.7624568939208984,
2019-04-13 03:00:00,3.0,2.6657216548919678,
2019-04-13 03:30:00,3.0,2.55173659324646,
2019-04-13 04:00:00,2.0,2.422471284866333,
2019-04-13 04:30:00,3.0,2.2799625396728516,
2019-04-13 05:00:00,3.0,2.126279830932617,
2019-04-13 05:30:00,3.0,1.9635820388793945,
2019-04-13 06:00:00,2.0,1.7963942289352417,
2019-04-13 06:30:00,1.0,1.623253583908081,
2019-04-13 07:00:00,1.0,1.4418487548828125,
2019-04-13 07:30:00,0.0,1.2672960758209229,
2019-04-13 08:00:00,0.0,1.1021627187728882,
2019-04-13 08:30:00,0.0,0.9599735140800476,
2019-04-13 09:00:00,0.0,0.8223125338554382,
2019-04-13 09:30:00,0.0,0.6835799217224121,
2019-04-13 10:00:00,0.0,0.5749695897102356,
2019-04-13 10:30:00,0.0,0.4746876060962677,
2019-04-13 11:00:00,0.0,0.3849327862262726,
2019-04-13 11:30:00,0.0,0.3122026324272156,
2019-04-13 12:00:00,0.0,0.2513335347175598,
2019-04-13 12:30:00,0.0,0.20287299156188965,
2019-04-13 13:00:00,0.0,0.1653086245059967,
2019-04-13 13:30:00,0.0,0.14051921665668488,
2019-04-13 14:00:00,0.0,0.12815557420253754,
2019-04-13 14:30:00,0.0,0.12481485307216644,
2019-04-13 15:00:00,0.0,0.12971343100070953,
2019-04-13 15:30:00,0.0,0.14348019659519196,
2019-04-13 16:00:00,0.0,0.16714176535606384,
2019-04-13 16:30:00,0.0,0.20477178692817688,
2019-04-13 17:00:00,0.0,0.2605404555797577,
2019-04-13 17:30:00,0.0,0.33894193172454834,
2019-04-13 18:00:00,0.0,0.4438568949699402,
2019-04-13 18:30:00,0.0,0.5789456367492676,
2019-04-13 19:00:00,1.0,0.7462367415428162,
2019-04-13 19:30:00,1.0,0.9397593140602112,
2019-04-13 20:00:00,1.0,1.1583043336868286,
2019-04-13 20:30:00,1.0,1.3917899131774902,
2019-04-13 21:00:00,3.0,1.6293017864227295,
2019-04-13 21:30:00,3.0,1.8555477857589722,
2019-04-13 22:00:00,3.0,2.056211471557617,
2019-04-13 22:30:00,3.0,2.2256057262420654,
2019-04-13 23:00:00,3.0,2.3531789779663086,
2019-04-13 23:30:00,3.0,2.439701557159424,
2019-04-14 00:00:00,3.0,2.4894964694976807,
2019-04-14 00:30:00,3.0,2.5121099948883057,
2019-04-14 01:00:00,3.0,2.5120530128479004,
2019-04-14 01:30:00,3.0,2.490889310836792,
2019-04-14 02:00:00,3.0,2.449871778488159,
2019-04-14 02:30:00,3.0,2.3901617527008057,
2019-04-14 03:00:00,3.0,2.3129265308380127,
2019-04-14 03:30:00,3.0,2.216792106628418,
2019-04-14 04:00:00,3.0,2.107705593109131,
2019-04-14 04:30:00,3.0,1.9867695569992065,
2019-04-14 05:00:00,3.0,1.858371615409851,
2019-04-14 05:30:00,3.0,1.7183104753494263,
2019-04-14 06:00:00,2.0,1.569250464439392,
2019-04-14 06:30:00,1.0,1.4144388437271118,
2019-04-14 07:00:00,1.0,1.2734545469284058,
2019-04-14 07:30:00,0.0,1.1191431283950806,
2019-04-14 08:00:00,0.0,0.9637635946273804,
2019-04-14 08:30:00,0.0,0.8124151825904846,
2019-04-14 09:00:00,0.0,0.6847898960113525,
2019-04-14 09:30:00,0.0,0.5532584190368652,
2019-04-14 10:00:00,0.0,0.4303460121154785,
2019-04-14 10:30:00,0.0,0.32506895065307617,
2019-04-14 11:00:00,0.0,0.24207641184329987,
2019-04-14 11:30:00,0.0,0.18092592060565948,
2019-04-14 12:00:00,0.0,0.13903240859508514,
2019-04-14 12:30:00,0.0,0.11212270706892014,
2019-04-14 13:00:00,0.0,0.09635564684867859,
2019-04-14 13:30:00,0.0,0.0889865979552269,
2019-04-14 14:00:00,0.0,0.08884229511022568,
2019-04-14 14:30:00,1.0,0.09594659507274628,
2019-04-14 15:00:00,1.0,0.11162515729665756,
2019-04-14 15:30:00,1.0,0.13878747820854187,
2019-04-14 16:00:00,1.0,0.18198713660240173,
2019-04-14 16:30:00,1.0,0.24773602187633514,
2019-04-14 17:00:00,1.0,0.3439186215400696,
2019-04-14 17:30:00,1.0,0.47791653871536255,
2019-04-14 18:00:00,1.0,0.6536615490913391,
2019-04-14 18:30:00,1.0,0.8698910474777222,
2019-04-14 19:00:00,2.0,1.1236528158187866,
2019-04-14 19:30:00,2.0,1.39518404006958,
2019-04-14 20:00:00,2.0,1.6725654602050781,
2019-04-14 20:30:00,2.0,1.9420018196105957,
2019-04-14 21:00:00,2.0,2.1880764961242676,
2019-04-14 21:30:00,2.0,2.3974878787994385,
2019-04-14 22:00:00,2.0,2.558946132659912,
2019-04-14 22:30:00,2.0,2.679028272628784,
2019-04-14 23:00:00,1.0,2.7636733055114746,
2019-04-14 23:30:00,1.0,2.8124680519104004,
2019-04-15 00:00:00,2.0,2.8327763080596924,
2019-04-15 00:30:00,3.0,2.8270788192749023,
2019-04-15 01:00:00,2.0,2.7974510192871094,
2019-04-15 01:30:00,2.0,2.7457306385040283,
2019-04-15 02:00:00,1.0,2.6735923290252686,
2019-04-15 02:30:00,1.0,2.61716365814209,
2019-04-15 03:00:00,1.0,2.517624616622925,
2019-04-15 03:30:00,1.0,2.3812243938446045,
2019-04-15 04:00:00,1.0,2.2152509689331055,
2019-04-15 04:30:00,1.0,2.0272343158721924,
2019-04-15 05:00:00,1.0,1.8245402574539185,
2019-04-15 05:30:00,1.0,1.616087794303894,
2019-04-15 06:00:00,1.0,1.4075043201446533,
2019-04-15 06:30:00,2.0,1.2011659145355225,
2019-04-15 07:00:00,2.0,1.0185054540634155,
2019-04-15 07:30:00,1.0,0.8403845429420471,
2019-04-15 08:00:00,1.0,0.6754435896873474,
2019-04-15 08:30:00,1.0,0.5339052081108093,
2019-04-15 09:00:00,0.0,0.41362428665161133,
2019-04-15 09:30:00,0.0,0.3172350525856018,
2019-04-15 10:00:00,0.0,0.2435871660709381,
2019-04-15 10:30:00,0.0,0.190008744597435,
2019-04-15 11:00:00,0.0,0.15121813118457794,
2019-04-15 11:30:00,0.0,0.1256995052099228,
2019-04-15 12:00:00,0.0,0.1116054430603981,
2019-04-15 12:30:00,0.0,0.10651661455631256,
2019-04-15 13:00:00,0.0,0.10861390084028244,
2019-04-15 13:30:00,0.0,0.11832941323518753,
2019-04-15 14:00:00,0.0,0.1370779275894165,
2019-04-15 14:30:00,0.0,0.16826795041561127,
2019-04-15 15:00:00,0.0,0.2166040986776352,
2019-04-15 15:30:00,0.0,0.28815099596977234,
2019-04-15 16:00:00,0.0,0.39020347595214844,
2019-04-15 16:30:00,0.0,0.5294660329818726,
2019-04-15 17:00:00,0.0,0.7096799612045288,
2019-04-15 17:30:00,0.0,0.929781436920166,
2019-04-15 18:00:00,0.0,1.1812063455581665,
2019-04-15 18:30:00,1.0,1.453366994857788,
2019-04-15 19:00:00,1.0,1.7175685167312622,
2019-04-15 19:30:00,1.0,1.9399842023849487,
2019-04-15 20:00:00,3.0,2.1195974349975586,
2019-04-15 20:30:00,3.0,2.25692081451416,
2019-04-15 21:00:00,3.0,2.3352813720703125,
2019-04-15 21:30:00,3.0,2.386409282684326,
2019-04-15 22:00:00,3.0,2.408522367477417,
2019-04-15 22:30:00,3.0,2.4089770317077637,
2019-04-15 23:00:00,2.0,2.3960039615631104,
2019-04-15 23:30:00,2.0,2.3760650157928467,
2019-04-16 00:00:00,3.0,2.352644205093384,
2019-04-16 00:30:00,1.0,2.324551582336426,
2019-04-16 01:00:00,1.0,2.293924331665039,
2019-04-16 01:30:00,1.0,2.2499372959136963,
2019-04-16 02:00:00,1.0,2.1966681480407715,
2019-04-16 02:30:00,2.0,2.1334588527679443,
2019-04-16 03:00:00,2.0,2.0598397254943848,
2019-04-16 03:30:00,2.0,1.9756405353546143,
2019-04-16 04:00:00,1.0,1.88103449344635,
2019-04-16 04:30:00,1.0,1.77657151222229,
2019-04-16 05:00:00,1.0,1.66867196559906,
2019-04-16 05:30:00,1.0,1.5503284931182861,
2019-04-16 06:00:00,0.0,1.4210567474365234,
2019-04-16 06:30:00,1.0,1.3023052215576172,
2019-04-16 07:00:00,1.0,1.1669511795043945,
2019-04-16 07:30:00,1.0,1.0205541849136353,
2019-04-16 08:00:00,0.0,0.888338565826416,
2019-04-16 08:30:00,0.0,0.7421176433563232,
2019-04-16 09:00:00,0.0,0.5967339277267456,
2019-04-16 09:30:00,0.0,0.4664275348186493,
2019-04-16 10:00:00,0.0,0.3547906279563904,
2019-04-16 10:30:00,0.0,0.26718342304229736,
2019-04-16 11:00:00,0.0,0.201477512717247,
2019-04-16 11:30:00,0.0,0.15629005432128906,
2019-04-16 12:00:00,0.0,0.12766626477241516,
2019-04-16 12:30:00,0.0,0.10960239917039871,
2019-04-16 13:00:00,0.0,0.1006147563457489,
2019-04-16 13:30:00,0.0,0.09957796335220337,
2019-04-16 14:00:00,0.0,0.10656305402517319,
2019-04-16 14:30:00,0.0,0.12304603308439255,
2019-04-16 15:00:00,0.0,0.1516268104314804,
2019-04-16 15:30:00,0.0,0.1966174691915512,
2019-04-16 16:00:00,0.0,0.26391392946243286,
2019-04-16 16:30:00,0.0,0.36145055294036865,
2019-04-16 17:00:00,0.0,0.4969883859157562,
2019-04-16 17:30:00,0.0,0.6762713193893433,
2019-04-16 18:00:00,0.0,0.897083044052124,
2019-04-16 18:30:00,1.0,1.1614458560943604,
2019-04-16 19:00:00,1.0,1.4536458253860474,
2019-04-16 19:30:00,1.0,1.7543059587478638,
2019-04-16 20:00:00,1.0,2.0236401557922363,
2019-04-16 20:30:00,2.0,2.2552435398101807,
2019-04-16 21:00:00,2.0,2.4449055194854736,
2019-04-16 21:30:00,1.0,2.5878121852874756,
2019-04-16 22:00:00,1.0,2.6881332397460938,
2019-04-16 22:30:00,1.0,2.7526025772094727,
2019-04-16 23:00:00,1.0,2.780838966369629,
2019-04-16 23:30:00,3.0,2.780444383621216,
2019-04-17 00:00:00,3.0,2.7519514560699463,
2019-04-17 00:30:00,3.0,2.703181505203247,
2019-04-17 01:00:00,3.0,2.6335856914520264,
2019-04-17 01:30:00,2.0,2.550352096557617,
2019-04-17 02:00:00,3.0,2.4549548625946045,
2019-04-17 02:30:00,3.0,2.348477602005005,
2019-04-17 03:00:00,3.0,2.231891632080078,
2019-04-17 03:30:00,2.0,2.109614133834839,
2019-04-17 04:00:00,3.0,1.976603388786316,
2019-04-17 04:30:00,3.0,1.8346314430236816,
2019-04-17 05:00:00,3.0,1.685906171798706,
2019-04-17 05:30:00,2.0,1.5320422649383545,
2019-04-17 06:00:00,2.0,1.3791818618774414,
2019-04-17 06:30:00,3.0,1.2421067953109741,
2019-04-17 07:00:00,3.0,1.0984539985656738,
2019-04-17 07:30:00,3.0,0.9506810307502747,
2019-04-17 08:00:00,3.0,0.804591715335846,
2019-04-17 08:30:00,3.0,0.6747584342956543,
2019-04-17 09:00:00,3.0,0.5520870685577393,
2019-04-17 09:30:00,1.0,0.4354056119918823,
2019-04-17 10:00:00,0.0,0.339717835187912,
2019-04-17 10:30:00,0.0,0.2656796872615814,
2019-04-17 11:00:00,0.0,0.2114069014787674,
2019-04-17 11:30:00,0.0,0.17601865530014038,
2019-04-17 12:00:00,0.0,0.15247853100299835,
2019-04-17 12:30:00,0.0,0.1386139839887619,
2019-04-17 13:00:00,0.0,0.1326378881931305,
2019-04-17 13:30:00,0.0,0.13353018462657928,
2019-04-17 14:00:00,0.0,0.14288996160030365,
2019-04-17 14:30:00,0.0,0.1618746966123581,
2019-04-17 15:00:00,0.0,0.1928001195192337,
2019-04-17 15:30:00,0.0,0.239359512925148,
2019-04-17 16:00:00,0.0,0.30790701508522034,
2019-04-17 16:30:00,0.0,0.4035034775733948,
2019-04-17 17:00:00,0.0,0.5305802226066589,
2019-04-17 17:30:00,0.0,0.6906981468200684,
2019-04-17 18:00:00,0.0,0.8836913108825684,
2019-04-17 18:30:00,0.0,1.1087819337844849,
2019-04-17 19:00:00,0.0,1.351877212524414,
2019-04-17 19:30:00,0.0,1.5963412523269653,
2019-04-17 20:00:00,0.0,1.8266046047210693,
2019-04-17 20:30:00,0.0,2.0274574756622314,
2019-04-17 21:00:00,1.0,2.189948558807373,
2019-04-17 21:30:00,0.0,2.275226354598999,
2019-04-17 22:00:00,1.0,2.3072638511657715,
2019-04-17 22:30:00,1.0,2.3158605098724365,
2019-04-17 23:00:00,1.0,2.316357135772705,
2019-04-17 23:30:00,2.0,2.319430351257324,
2019-04-18 00:00:00,1.0,2.3281843662261963,
2019-04-18 00:30:00,1.0,2.340822458267212,
2019-04-18 01:00:00,0.0,2.3545029163360596,
2019-04-18 01:30:00,1.0,2.366237163543701,
2019-04-18 02:00:00,1.0,2.3732566833496094,
2019-04-18 02:30:00,1.0,2.373148202896118,
2019-04-18 03:00:00,2.0,2.36389422416687,
2019-04-18 03:30:00,2.0,2.3438680171966553,
2019-04-18 04:00:00,2.0,2.3118231296539307,
2019-04-18 04:30:00,1.0,2.266878843307495,
2019-04-18 05:00:00,2.0,2.2121336460113525,
2019-04-18 05:30:00,2.0,2.143554925918579,
2019-04-18 06:00:00,2.0,2.057347536087036,
2019-04-18 06:30:00,2.0,1.9573336839675903,
2019-04-18 07:00:00,2.0,1.8410626649856567,
2019-04-18 07:30:00,2.0,1.7112261056900024,
2019-04-18 08:00:00,2.0,1.5691725015640259,
2019-04-18 08:30:00,1.0,1.4275280237197876,
2019-04-18 09:00:00,1.0,1.3040896654129028,
2019-04-18 09:30:00,0.0,1.1513057947158813,
2019-04-18 10:00:00,0.0,1.0008206367492676,
2019-04-18 10:30:00,0.0,0.838784396648407,
2019-04-18 11:00:00,0.0,0.6784330010414124,
2019-04-18 11:30:00,0.0,0.5340772271156311,
2019-04-18 12:00:00,0.0,0.4029955267906189,
2019-04-18 12:30:00,0.0,0.2997260093688965,
2019-04-18 13:00:00,0.0,0.2217239886522293,
2019-04-18 13:30:00,0.0,0.16902722418308258,
2019-04-18 14:00:00,0.0,0.13429976999759674,
2019-04-18 14:30:00,0.0,0.11294147372245789,
2019-04-18 15:00:00,0.0,0.102239690721035,
2019-04-18 15:30:00,0.0,0.09968601167201996,
2019-04-18 16:00:00,0.0,0.10481161624193192,
2019-04-18 16:30:00,0.0,0.11826618760824203,
2019-04-18 17:00:00,0.0,0.14279884099960327,
2019-04-18 17:30:00,0.0,0.18224433064460754,
2019-04-18 18:00:00,0.0,0.24188852310180664,
2019-04-18 18:30:00,1.0,0.32835283875465393,
2019-04-18 19:00:00,1.0,0.44754758477211,
2019-04-18 19:30:00,1.0,0.6044981479644775,
2019-04-18 20:00:00,1.0,0.8003851771354675,
