Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-09 09:00:00,1.0,1.4265741109848022,
2019-04-09 09:30:00,1.0,1.0719332695007324,
2019-04-09 10:00:00,1.0,0.7639768719673157,
2019-04-09 10:30:00,0.0,0.5100231766700745,
2019-04-09 11:00:00,0.0,0.3277336061000824,
2019-04-09 11:30:00,0.0,0.2132977396249771,
2019-04-09 12:00:00,0.0,0.1440272331237793,
2019-04-09 12:30:00,0.0,0.10455087572336197,
2019-04-09 13:00:00,0.0,0.08161631226539612,
2019-04-09 13:30:00,0.0,0.06882729381322861,
2019-04-09 14:00:00,0.0,0.06385353952646255,
2019-04-09 14:30:00,0.0,0.06531558185815811,
2019-04-09 15:00:00,0.0,0.07284469902515411,
2019-04-09 15:30:00,0.0,0.08731520920991898,
2019-04-09 16:00:00,0.0,0.11200764030218124,
2019-04-09 16:30:00,0.0,0.15349723398685455,
2019-04-09 17:00:00,0.0,0.22244425117969513,
2019-04-09 17:30:00,0.0,0.33787626028060913,
2019-04-09 18:00:00,1.0,0.5259990692138672,
2019-04-09 18:30:00,1.0,0.8171368837356567,
2019-04-09 19:00:00,2.0,1.2351125478744507,
2019-04-09 19:30:00,3.0,1.783743143081665,
2019-04-09 20:00:00,3.0,2.4311275482177734,
2019-04-09 20:30:00,3.0,3.1180531978607178,
2019-04-09 21:00:00,2.0,3.7772786617279053,
2019-04-09 21:30:00,3.0,4.351930141448975,
2019-04-09 22:00:00,4.0,4.80723762512207,
2019-04-09 22:30:00,5.0,5.076227188110352,
2019-04-09 23:00:00,5.0,5.233511447906494,
2019-04-09 23:30:00,5.0,5.308007717132568,
2019-04-10 00:00:00,5.0,5.321813106536865,
2019-04-10 00:30:00,4.0,5.290154933929443,
2019-04-10 01:00:00,3.0,5.223010540008545,
2019-04-10 01:30:00,4.0,5.126919269561768,
2019-04-10 02:00:00,3.0,5.006226539611816,
2019-04-10 02:30:00,3.0,4.863883972167969,
2019-04-10 03:00:00,3.0,4.701915264129639,
2019-04-10 03:30:00,2.0,4.521783351898193,
2019-04-10 04:00:00,2.0,4.324649810791016,
2019-04-10 04:30:00,3.0,4.111579418182373,
2019-04-10 05:00:00,3.0,3.8873937129974365,
2019-04-10 05:30:00,3.0,3.6469690799713135,
2019-04-10 06:00:00,4.0,3.4699745178222656,
2019-04-10 06:30:00,5.0,3.2199857234954834,
2019-04-10 07:00:00,6.0,2.980890989303589,
2019-04-10 07:30:00,5.0,2.7019994258880615,
2019-04-10 08:00:00,2.0,2.3096566200256348,
2019-04-10 08:30:00,2.0,1.8587311506271362,
2019-04-10 09:00:00,0.0,1.3813117742538452,
2019-04-10 09:30:00,1.0,0.9947951436042786,
2019-04-10 10:00:00,1.0,0.6919702887535095,
2019-04-10 10:30:00,1.0,0.46739891171455383,
2019-04-10 11:00:00,1.0,0.30777648091316223,
2019-04-10 11:30:00,1.0,0.20359741151332855,
2019-04-10 12:00:00,1.0,0.1394566297531128,
2019-04-10 12:30:00,1.0,0.10018826276063919,
2019-04-10 13:00:00,1.0,0.07659060508012772,
2019-04-10 13:30:00,1.0,0.06401717662811279,
2019-04-10 14:00:00,1.0,0.058212630450725555,
2019-04-10 14:30:00,0.0,0.05790119990706444,
2019-04-10 15:00:00,0.0,0.06307277083396912,
2019-04-10 15:30:00,0.0,0.07472177594900131,
2019-04-10 16:00:00,0.0,0.09588637202978134,
2019-04-10 16:30:00,0.0,0.13227881491184235,
2019-04-10 17:00:00,0.0,0.19301000237464905,
2019-04-10 17:30:00,0.0,0.2912300229072571,
2019-04-10 18:00:00,1.0,0.4442511200904846,
2019-04-10 18:30:00,2.0,0.6706417202949524,
2019-04-10 19:00:00,2.0,0.9825289845466614,
2019-04-10 19:30:00,3.0,1.3743488788604736,
2019-04-10 20:00:00,4.0,1.814529299736023,
2019-04-10 20:30:00,4.0,2.2851688861846924,
2019-04-10 21:00:00,4.0,2.7284345626831055,
2019-04-10 21:30:00,4.0,3.1612942218780518,
2019-04-10 22:00:00,6.0,3.544217109680176,
2019-04-10 22:30:00,6.0,3.8551368713378906,
2019-04-10 23:00:00,7.0,4.085973262786865,
2019-04-10 23:30:00,7.0,4.236914157867432,
2019-04-11 00:00:00,7.0,4.310666561126709,
2019-04-11 00:30:00,7.0,4.323081970214844,
2019-04-11 01:00:00,6.0,4.285216808319092,
2019-04-11 01:30:00,5.0,4.2067341804504395,
2019-04-11 02:00:00,6.0,4.095770359039307,
2019-04-11 02:30:00,6.0,3.891976833343506,
2019-04-11 03:00:00,5.0,3.7058956623077393,
2019-04-11 03:30:00,4.0,3.540431499481201,
2019-04-11 04:00:00,3.0,3.3917269706726074,
2019-04-11 04:30:00,3.0,3.254673957824707,
2019-04-11 05:00:00,3.0,3.1271555423736572,
2019-04-11 05:30:00,1.0,3.0008161067962646,
2019-04-11 06:00:00,4.0,2.9349143505096436,
2019-04-11 06:30:00,4.0,2.875629186630249,
2019-04-11 07:00:00,3.0,2.7363686561584473,
2019-04-11 07:30:00,1.0,2.571604013442993,
2019-04-11 08:00:00,1.0,2.355112314224243,
2019-04-11 08:30:00,2.0,2.0386245250701904,
2019-04-11 09:00:00,1.0,1.6698567867279053,
2019-04-11 09:30:00,1.0,1.2973657846450806,
2019-04-11 10:00:00,1.0,0.9854174256324768,
2019-04-11 10:30:00,1.0,0.7204842567443848,
2019-04-11 11:00:00,1.0,0.5211524367332458,
2019-04-11 11:30:00,1.0,0.3778815269470215,
2019-04-11 12:00:00,0.0,0.2795792520046234,
2019-04-11 12:30:00,0.0,0.21503186225891113,
2019-04-11 13:00:00,0.0,0.17360295355319977,
2019-04-11 13:30:00,0.0,0.16558852791786194,
2019-04-11 14:00:00,0.0,0.1541091799736023,
2019-04-11 14:30:00,0.0,0.15544144809246063,
2019-04-11 15:00:00,0.0,0.16893506050109863,
2019-04-11 15:30:00,0.0,0.17223666608333588,
2019-04-11 16:00:00,0.0,0.21382509171962738,
2019-04-11 16:30:00,0.0,0.2826073467731476,
2019-04-11 17:00:00,0.0,0.39364150166511536,
2019-04-11 17:30:00,0.0,0.5703881978988647,
2019-04-11 18:00:00,1.0,0.8338950872421265,
2019-04-11 18:30:00,2.0,1.2134709358215332,
2019-04-11 19:00:00,2.0,1.7183064222335815,
2019-04-11 19:30:00,2.0,2.330515146255493,
2019-04-11 20:00:00,2.0,3.012765407562256,
2019-04-11 20:30:00,3.0,3.721745252609253,
2019-04-11 21:00:00,2.0,4.370285987854004,
2019-04-11 21:30:00,6.0,4.922242641448975,
2019-04-11 22:00:00,6.0,5.351956367492676,
2019-04-11 22:30:00,6.0,5.64898681640625,
2019-04-11 23:00:00,6.0,5.824286460876465,
2019-04-11 23:30:00,4.0,5.8965163230896,
2019-04-12 00:00:00,4.0,5.817746162414551,
2019-04-12 00:30:00,4.0,5.703005313873291,
2019-04-12 01:00:00,6.0,5.573667049407959,
2019-04-12 01:30:00,7.0,5.437877178192139,
2019-04-12 02:00:00,7.0,5.297668933868408,
2019-04-12 02:30:00,5.0,5.152520656585693,
2019-04-12 03:00:00,4.0,5.001049518585205,
2019-04-12 03:30:00,4.0,4.841708183288574,
2019-04-12 04:00:00,2.0,4.673056125640869,
2019-04-12 04:30:00,1.0,4.493865489959717,
2019-04-12 05:00:00,0.0,4.303191184997559,
2019-04-12 05:30:00,3.0,4.100419044494629,
2019-04-12 06:00:00,6.0,3.971731662750244,
2019-04-12 06:30:00,7.0,3.8493330478668213,
2019-04-12 07:00:00,7.0,3.608173131942749,
2019-04-12 07:30:00,7.0,3.272217035293579,
2019-04-12 08:00:00,5.0,2.874281883239746,
2019-04-12 08:30:00,3.0,2.4870383739471436,
2019-04-12 09:00:00,5.0,2.015481948852539,
2019-04-12 09:30:00,5.0,1.6695760488510132,
2019-04-12 10:00:00,4.0,1.263228416442871,
2019-04-12 10:30:00,2.0,0.8769825100898743,
2019-04-12 11:00:00,1.0,0.5742725133895874,
2019-04-12 11:30:00,1.0,0.36232060194015503,
2019-04-12 12:00:00,1.0,0.23317840695381165,
2019-04-12 12:30:00,1.0,0.1581815928220749,
2019-04-12 13:00:00,1.0,0.11707897484302521,
2019-04-12 13:30:00,1.0,0.09472972899675369,
2019-04-12 14:00:00,0.0,0.08301988244056702,
2019-04-12 14:30:00,0.0,0.07784784585237503,
2019-04-12 15:00:00,0.0,0.078549325466156,
2019-04-12 15:30:00,0.0,0.08600190281867981,
2019-04-12 16:00:00,0.0,0.10183437168598175,
2019-04-12 16:30:00,0.0,0.13011403381824493,
2019-04-12 17:00:00,0.0,0.17888601124286652,
2019-04-12 17:30:00,0.0,0.2604385018348694,
2019-04-12 18:00:00,0.0,0.39435791969299316,
2019-04-12 18:30:00,1.0,0.6032510995864868,
2019-04-12 19:00:00,1.0,0.9063577055931091,
2019-04-12 19:30:00,1.0,1.3125240802764893,
2019-04-12 20:00:00,1.0,1.8139671087265015,
2019-04-12 20:30:00,0.0,2.3826000690460205,
2019-04-12 21:00:00,1.0,3.001081705093384,
2019-04-12 21:30:00,2.0,3.617607355117798,
2019-04-12 22:00:00,2.0,4.1705217361450195,
2019-04-12 22:30:00,2.0,4.598050594329834,
2019-04-12 23:00:00,2.0,4.898561000823975,
2019-04-12 23:30:00,2.0,5.108257293701172,
2019-04-13 00:00:00,2.0,5.239891529083252,
2019-04-13 00:30:00,3.0,5.304177284240723,
2019-04-13 01:00:00,2.0,5.31194543838501,
2019-04-13 01:30:00,2.0,5.273714542388916,
2019-04-13 02:00:00,2.0,5.13232421875,
2019-04-13 02:30:00,1.0,4.986016750335693,
2019-04-13 03:00:00,3.0,4.84556245803833,
2019-04-13 03:30:00,3.0,4.712002754211426,
2019-04-13 04:00:00,3.0,4.582917213439941,
2019-04-13 04:30:00,3.0,4.4550604820251465,
2019-04-13 05:00:00,3.0,4.325351238250732,
2019-04-13 05:30:00,2.0,4.1911702156066895,
2019-04-13 06:00:00,2.0,4.050381660461426,
2019-04-13 06:30:00,2.0,3.9821267127990723,
2019-04-13 07:00:00,3.0,3.8504815101623535,
2019-04-13 07:30:00,3.0,3.664259672164917,
2019-04-13 08:00:00,2.0,3.434453248977661,
2019-04-13 08:30:00,2.0,3.1058499813079834,
2019-04-13 09:00:00,1.0,2.871865749359131,
2019-04-13 09:30:00,1.0,2.665905475616455,
2019-04-13 10:00:00,1.0,2.395547389984131,
2019-04-13 10:30:00,1.0,2.080641031265259,
2019-04-13 11:00:00,1.0,1.7450512647628784,
2019-04-13 11:30:00,0.0,1.41387939453125,
2019-04-13 12:00:00,0.0,1.1067651510238647,
2019-04-13 12:30:00,0.0,0.853087306022644,
2019-04-13 13:00:00,0.0,0.6269559860229492,
2019-04-13 13:30:00,0.0,0.4536585211753845,
2019-04-13 14:00:00,0.0,0.3283672332763672,
2019-04-13 14:30:00,0.0,0.23931804299354553,
2019-04-13 15:00:00,0.0,0.18542242050170898,
2019-04-13 15:30:00,0.0,0.15133166313171387,
2019-04-13 16:00:00,0.0,0.13078904151916504,
2019-04-13 16:30:00,0.0,0.12055502831935883,
2019-04-13 17:00:00,0.0,0.11899718642234802,
2019-04-13 17:30:00,0.0,0.12518057227134705,
2019-04-13 18:00:00,0.0,0.14091120660305023,
2019-04-13 18:30:00,0.0,0.16914905607700348,
2019-04-13 19:00:00,0.0,0.21479211747646332,
2019-04-13 19:30:00,0.0,0.2829633057117462,
2019-04-13 20:00:00,0.0,0.3784814178943634,
2019-04-13 20:30:00,0.0,0.5082316398620605,
2019-04-13 21:00:00,0.0,0.674078643321991,
2019-04-13 21:30:00,0.0,0.87910395860672,
2019-04-13 22:00:00,0.0,1.1195634603500366,
2019-04-13 22:30:00,0.0,1.384698510169983,
2019-04-13 23:00:00,0.0,1.6578755378723145,
2019-04-13 23:30:00,0.0,1.8983558416366577,
2019-04-14 00:00:00,1.0,2.1188957691192627,
2019-04-14 00:30:00,1.0,2.3141050338745117,
2019-04-14 01:00:00,1.0,2.479548692703247,
2019-04-14 01:30:00,1.0,2.6126439571380615,
2019-04-14 02:00:00,1.0,2.7126729488372803,
2019-04-14 02:30:00,3.0,2.780334949493408,
2019-04-14 03:00:00,4.0,2.817203998565674,
2019-04-14 03:30:00,4.0,2.8252830505371094,
2019-04-14 04:00:00,3.0,2.8067142963409424,
2019-04-14 04:30:00,3.0,2.7636139392852783,
2019-04-14 05:00:00,3.0,2.7004542350769043,
2019-04-14 05:30:00,0.0,2.6149349212646484,
2019-04-14 06:00:00,0.0,2.50917911529541,
2019-04-14 06:30:00,0.0,2.3853256702423096,
2019-04-14 07:00:00,0.0,2.245526075363159,
2019-04-14 07:30:00,0.0,2.09200119972229,
2019-04-14 08:00:00,0.0,1.9271578788757324,
2019-04-14 08:30:00,0.0,1.7569202184677124,
2019-04-14 09:00:00,0.0,1.5783599615097046,
2019-04-14 09:30:00,0.0,1.3972208499908447,
2019-04-14 10:00:00,0.0,1.2161226272583008,
2019-04-14 10:30:00,0.0,1.039796233177185,
2019-04-14 11:00:00,0.0,0.8752982020378113,
2019-04-14 11:30:00,0.0,0.7261213064193726,
2019-04-14 12:00:00,0.0,0.6067672371864319,
2019-04-14 12:30:00,0.0,0.49616384506225586,
2019-04-14 13:00:00,0.0,0.3984580636024475,
2019-04-14 13:30:00,0.0,0.3165126442909241,
2019-04-14 14:00:00,0.0,0.25115135312080383,
2019-04-14 14:30:00,0.0,0.20683401823043823,
2019-04-14 15:00:00,0.0,0.1736305207014084,
2019-04-14 15:30:00,0.0,0.14753878116607666,
2019-04-14 16:00:00,0.0,0.12748512625694275,
2019-04-14 16:30:00,0.0,0.11521512269973755,
2019-04-14 17:00:00,0.0,0.11035080999135971,
2019-04-14 17:30:00,0.0,0.1109325960278511,
2019-04-14 18:00:00,1.0,0.12007249146699905,
2019-04-14 18:30:00,2.0,0.14065904915332794,
2019-04-14 19:00:00,4.0,0.1766950488090515,
2019-04-14 19:30:00,3.0,0.23404309153556824,
2019-04-14 20:00:00,3.0,0.3201640248298645,
2019-04-14 20:30:00,4.0,0.44281402230262756,
2019-04-14 21:00:00,4.0,0.6081387400627136,
2019-04-14 21:30:00,5.0,0.8179172277450562,
2019-04-14 22:00:00,5.0,1.0669100284576416,
2019-04-14 22:30:00,5.0,1.3426696062088013,
2019-04-14 23:00:00,6.0,1.6277419328689575,
2019-04-14 23:30:00,6.0,1.9021682739257812,
2019-04-15 00:00:00,6.0,2.148620843887329,
2019-04-15 00:30:00,5.0,2.35530424118042,
2019-04-15 01:00:00,5.0,2.5162904262542725,
2019-04-15 01:30:00,4.0,2.63027024269104,
2019-04-15 02:00:00,5.0,2.6989355087280273,
2019-04-15 02:30:00,5.0,2.7256314754486084,
2019-04-15 03:00:00,3.0,2.714434862136841,
2019-04-15 03:30:00,3.0,2.6695847511291504,
2019-04-15 04:00:00,2.0,2.5951731204986572,
2019-04-15 04:30:00,1.0,2.495004415512085,
2019-04-15 05:00:00,2.0,2.372572183609009,
2019-04-15 05:30:00,2.0,2.23112416267395,
2019-04-15 06:00:00,2.0,2.122067928314209,
2019-04-15 06:30:00,2.0,1.9990768432617188,
2019-04-15 07:00:00,1.0,1.8708069324493408,
2019-04-15 07:30:00,1.0,1.5915093421936035,
2019-04-15 08:00:00,2.0,1.2720128297805786,
2019-04-15 08:30:00,1.0,0.9778813123703003,
2019-04-15 09:00:00,1.0,0.7050879001617432,
2019-04-15 09:30:00,1.0,0.49000468850135803,
2019-04-15 10:00:00,0.0,0.3297266662120819,
2019-04-15 10:30:00,0.0,0.22135131061077118,
2019-04-15 11:00:00,0.0,0.15431348979473114,
2019-04-15 11:30:00,0.0,0.11315469443798065,
2019-04-15 12:00:00,0.0,0.08829327672719955,
2019-04-15 12:30:00,0.0,0.07338587194681168,
2019-04-15 13:00:00,0.0,0.06583085656166077,
2019-04-15 13:30:00,0.0,0.06369709223508835,
2019-04-15 14:00:00,0.0,0.0672203004360199,
2019-04-15 14:30:00,0.0,0.07709107547998428,
2019-04-15 15:00:00,0.0,0.09492731094360352,
2019-04-15 15:30:00,0.0,0.12501394748687744,
2019-04-15 16:00:00,0.0,0.1752437800168991,
2019-04-15 16:30:00,0.0,0.25810572504997253,
2019-04-15 17:00:00,0.0,0.3917473554611206,
2019-04-15 17:30:00,0.0,0.6009374260902405,
2019-04-15 18:00:00,1.0,0.9079657196998596,
2019-04-15 18:30:00,1.0,1.3237584829330444,
2019-04-15 19:00:00,2.0,1.8331581354141235,
2019-04-15 19:30:00,2.0,2.404097080230713,
2019-04-15 20:00:00,2.0,3.004822015762329,
2019-04-15 20:30:00,3.0,3.5485634803771973,
2019-04-15 21:00:00,4.0,4.01162576675415,
2019-04-15 21:30:00,4.0,4.372514724731445,
2019-04-15 22:00:00,5.0,4.56828498840332,
2019-04-15 22:30:00,5.0,4.672279357910156,
2019-04-15 23:00:00,6.0,4.711856365203857,
2019-04-15 23:30:00,6.0,4.707573890686035,
2019-04-16 00:00:00,5.0,4.670475959777832,
2019-04-16 00:30:00,5.0,4.607329368591309,
2019-04-16 01:00:00,5.0,4.522377967834473,
2019-04-16 01:30:00,6.0,4.418351173400879,
2019-04-16 02:00:00,6.0,4.297032356262207,
2019-04-16 02:30:00,6.0,4.159600734710693,
2019-04-16 03:00:00,6.0,4.006879806518555,
2019-04-16 03:30:00,6.0,3.8395211696624756,
2019-04-16 04:00:00,6.0,3.658151149749756,
2019-04-16 04:30:00,6.0,3.463488817214966,
2019-04-16 05:00:00,5.0,3.262603759765625,
2019-04-16 05:30:00,3.0,3.045614242553711,
2019-04-16 06:00:00,1.0,2.878728151321411,
2019-04-16 06:30:00,2.0,2.6482083797454834,
2019-04-16 07:00:00,2.0,2.4229495525360107,
2019-04-16 07:30:00,3.0,2.1212546825408936,
2019-04-16 08:00:00,3.0,1.7721598148345947,
2019-04-16 08:30:00,3.0,1.438413381576538,
2019-04-16 09:00:00,1.0,1.1148048639297485,
2019-04-16 09:30:00,0.0,0.8042172789573669,
2019-04-16 10:00:00,0.0,0.553144097328186,
2019-04-16 10:30:00,0.0,0.3651382625102997,
2019-04-16 11:00:00,0.0,0.24118129909038544,
2019-04-16 11:30:00,0.0,0.1629304438829422,
2019-04-16 12:00:00,0.0,0.11426268517971039,
2019-04-16 12:30:00,0.0,0.08537930250167847,
2019-04-16 13:00:00,0.0,0.06885853409767151,
2019-04-16 13:30:00,0.0,0.06070980802178383,
2019-04-16 14:00:00,0.0,0.05825483426451683,
2019-04-16 14:30:00,0.0,0.06059056892991066,
2019-04-16 15:00:00,0.0,0.06807274371385574,
2019-04-16 15:30:00,0.0,0.08219946920871735,
2019-04-16 16:00:00,0.0,0.10597514361143112,
2019-04-16 16:30:00,0.0,0.1446077674627304,
2019-04-16 17:00:00,0.0,0.2067330926656723,
2019-04-16 17:30:00,0.0,0.3064381182193756,
2019-04-16 18:00:00,1.0,0.46520477533340454,
2019-04-16 18:30:00,2.0,0.70847487449646,
2019-04-16 19:00:00,3.0,1.0648428201675415,
2019-04-16 19:30:00,4.0,1.547116756439209,
2019-04-16 20:00:00,5.0,2.1413252353668213,
2019-04-16 20:30:00,5.0,2.8049001693725586,
2019-04-16 21:00:00,5.0,3.4485549926757812,
2019-04-16 21:30:00,6.0,4.011716365814209,
2019-04-16 22:00:00,6.0,4.479058742523193,
2019-04-16 22:30:00,7.0,4.835345268249512,
2019-04-16 23:00:00,7.0,5.081360340118408,
2019-04-16 23:30:00,7.0,5.23044490814209,
2019-04-17 00:00:00,7.0,5.301175117492676,
2019-04-17 00:30:00,7.0,5.311150074005127,
2019-04-17 01:00:00,7.0,5.270885944366455,
2019-04-17 01:30:00,7.0,5.195346832275391,
2019-04-17 02:00:00,7.0,5.091455936431885,
2019-04-17 02:30:00,7.0,4.963742733001709,
2019-04-17 03:00:00,6.0,4.815213680267334,
2019-04-17 03:30:00,5.0,4.651960849761963,
2019-04-17 04:00:00,5.0,4.468782901763916,
2019-04-17 04:30:00,5.0,4.2674031257629395,
2019-04-17 05:00:00,4.0,4.049447059631348,
2019-04-17 05:30:00,3.0,3.816525936126709,
2019-04-17 06:00:00,5.0,3.650832176208496,
2019-04-17 06:30:00,4.0,3.4858601093292236,
2019-04-17 07:00:00,4.0,3.2720181941986084,
2019-04-17 07:30:00,4.0,2.968933343887329,
2019-04-17 08:00:00,3.0,2.557074785232544,
2019-04-17 08:30:00,3.0,2.0267741680145264,
2019-04-17 09:00:00,1.0,1.473958134651184,
2019-04-17 09:30:00,1.0,1.0006839036941528,
2019-04-17 10:00:00,0.0,0.6410251259803772,
2019-04-17 10:30:00,0.0,0.4065338373184204,
2019-04-17 11:00:00,0.0,0.2626645863056183,
2019-04-17 11:30:00,0.0,0.17740193009376526,
2019-04-17 12:00:00,0.0,0.12752601504325867,
2019-04-17 12:30:00,0.0,0.09887934476137161,
2019-04-17 13:00:00,0.0,0.08323617279529572,
2019-04-17 13:30:00,0.0,0.07624627649784088,
2019-04-17 14:00:00,0.0,0.0759703665971756,
2019-04-17 14:30:00,0.0,0.08210355043411255,
2019-04-17 15:00:00,0.0,0.09550364315509796,
2019-04-17 15:30:00,0.0,0.11890844255685806,
2019-04-17 16:00:00,0.0,0.15774856507778168,
2019-04-17 16:30:00,0.0,0.22142727673053741,
2019-04-17 17:00:00,0.0,0.3255181610584259,
2019-04-17 17:30:00,0.0,0.4935353696346283,
2019-04-17 18:00:00,1.0,0.7526196837425232,
2019-04-17 18:30:00,2.0,1.1406090259552002,
2019-04-17 19:00:00,2.0,1.6765786409378052,
2019-04-17 19:30:00,2.0,2.3563592433929443,
2019-04-17 20:00:00,2.0,3.139108657836914,
2019-04-17 20:30:00,4.0,3.961489200592041,
2019-04-17 21:00:00,5.0,4.721950054168701,
2019-04-17 21:30:00,5.0,5.379693508148193,
2019-04-17 22:00:00,5.0,5.865893840789795,
2019-04-17 22:30:00,5.0,6.194451332092285,
2019-04-17 23:00:00,5.0,6.378842353820801,
2019-04-17 23:30:00,5.0,6.45075798034668,
2019-04-18 00:00:00,6.0,6.441659450531006,
2019-04-18 00:30:00,4.0,6.379012584686279,
2019-04-18 01:00:00,2.0,6.282105445861816,
2019-04-18 01:30:00,3.0,6.162023544311523,
2019-04-18 02:00:00,2.0,6.024048805236816,
2019-04-18 02:30:00,3.0,5.870255947113037,
2019-04-18 03:00:00,2.0,5.701118469238281,
2019-04-18 03:30:00,1.0,5.516511917114258,
2019-04-18 04:00:00,2.0,5.316132068634033,
2019-04-18 04:30:00,2.0,5.0997233390808105,
2019-04-18 05:00:00,2.0,4.871723651885986,
2019-04-18 05:30:00,1.0,4.62486457824707,
2019-04-18 06:00:00,1.0,4.458837509155273,
2019-04-18 06:30:00,1.0,4.2965850830078125,
2019-04-18 07:00:00,3.0,3.9973032474517822,
2019-04-18 07:30:00,3.0,3.5970847606658936,
2019-04-18 08:00:00,1.0,3.130666494369507,
2019-04-18 08:30:00,1.0,2.7278082370758057,
2019-04-18 09:00:00,2.0,2.2654266357421875,
2019-04-18 09:30:00,1.0,1.729278564453125,
2019-04-18 10:00:00,1.0,1.2103899717330933,
2019-04-18 10:30:00,1.0,0.7886956930160522,
2019-04-18 11:00:00,0.0,0.4949176013469696,
2019-04-18 11:30:00,0.0,0.31070011854171753,
2019-04-18 12:00:00,0.0,0.2036278396844864,
2019-04-18 12:30:00,0.0,0.13905775547027588,
2019-04-18 13:00:00,0.0,0.10012754052877426,
2019-04-18 13:30:00,0.0,0.0789140984416008,
2019-04-18 14:00:00,0.0,0.06811296939849854,
2019-04-18 14:30:00,0.0,0.06514912098646164,
2019-04-18 15:00:00,0.0,0.06852557510137558,
2019-04-18 15:30:00,0.0,0.07882724702358246,
2019-04-18 16:00:00,0.0,0.0991063192486763,
2019-04-18 16:30:00,0.0,0.1349291056394577,
2019-04-18 17:00:00,0.0,0.19540119171142578,
2019-04-18 17:30:00,0.0,0.2952493131160736,
2019-04-18 18:00:00,0.0,0.45435619354248047,
2019-04-18 18:30:00,0.0,0.6961300373077393,
2019-04-18 19:00:00,1.0,1.0398280620574951,
2019-04-18 19:30:00,2.0,1.4864453077316284,
2019-04-18 20:00:00,3.0,1.9992371797561646,
2019-04-18 20:30:00,4.0,2.54447603225708,
2019-04-18 21:00:00,5.0,3.097243309020996,
2019-04-18 21:30:00,7.0,3.570228099822998,
