Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-10 06:00:00,5.0,3.0312790870666504,
2019-04-10 06:30:00,6.0,2.8645248413085938,
2019-04-10 07:00:00,7.0,2.661926031112671,
2019-04-10 07:30:00,8.0,2.4344310760498047,
2019-04-10 08:00:00,8.0,2.1701221466064453,
2019-04-10 08:30:00,6.0,1.9235416650772095,
2019-04-10 09:00:00,3.0,1.673865795135498,
2019-04-10 09:30:00,2.0,1.4212138652801514,
2019-04-10 10:00:00,1.0,1.1847877502441406,
2019-04-10 10:30:00,1.0,0.9409841895103455,
2019-04-10 11:00:00,1.0,0.7029332518577576,
2019-04-10 11:30:00,1.0,0.4990379810333252,
2019-04-10 12:00:00,1.0,0.3446081578731537,
2019-04-10 12:30:00,1.0,0.23721298575401306,
2019-04-10 13:00:00,1.0,0.1663181632757187,
2019-04-10 13:30:00,1.0,0.12103592604398727,
2019-04-10 14:00:00,0.0,0.09354062378406525,
2019-04-10 14:30:00,0.0,0.07828904688358307,
2019-04-10 15:00:00,0.0,0.07134399563074112,
2019-04-10 15:30:00,0.0,0.07061895728111267,
2019-04-10 16:00:00,0.0,0.0760505199432373,
2019-04-10 16:30:00,0.0,0.08865845948457718,
2019-04-10 17:00:00,0.0,0.11098552495241165,
2019-04-10 17:30:00,0.0,0.1475619226694107,
2019-04-10 18:00:00,0.0,0.20578111708164215,
2019-04-10 18:30:00,0.0,0.29656845331192017,
2019-04-10 19:00:00,2.0,0.4339222013950348,
2019-04-10 19:30:00,2.0,0.6324960589408875,
2019-04-10 20:00:00,2.0,0.9022907614707947,
2019-04-10 20:30:00,2.0,1.241875171661377,
2019-04-10 21:00:00,2.0,1.634501576423645,
2019-04-10 21:30:00,4.0,2.056419610977173,
2019-04-10 22:00:00,5.0,2.478294610977173,
2019-04-10 22:30:00,7.0,2.863593816757202,
2019-04-10 23:00:00,7.0,3.199901819229126,
2019-04-10 23:30:00,8.0,3.4643125534057617,
2019-04-11 00:00:00,8.0,3.6580581665039062,
2019-04-11 00:30:00,8.0,3.7880749702453613,
2019-04-11 01:00:00,8.0,3.861175537109375,
2019-04-11 01:30:00,7.0,3.8851840496063232,
2019-04-11 02:00:00,3.0,3.8483712673187256,
2019-04-11 02:30:00,3.0,3.7844340801239014,
2019-04-11 03:00:00,5.0,3.703732967376709,
2019-04-11 03:30:00,5.0,3.6096293926239014,
2019-04-11 04:00:00,4.0,3.503852367401123,
2019-04-11 04:30:00,3.0,3.387413501739502,
2019-04-11 05:00:00,1.0,3.263561725616455,
2019-04-11 05:30:00,2.0,3.144423723220825,
2019-04-11 06:00:00,3.0,2.9933879375457764,
2019-04-11 06:30:00,2.0,2.8571715354919434,
2019-04-11 07:00:00,4.0,2.7319602966308594,
2019-04-11 07:30:00,3.0,2.5562524795532227,
2019-04-11 08:00:00,3.0,2.3369240760803223,
2019-04-11 08:30:00,3.0,2.0752620697021484,
2019-04-11 09:00:00,2.0,1.8080726861953735,
2019-04-11 09:30:00,2.0,1.5641897916793823,
2019-04-11 10:00:00,2.0,1.3181169033050537,
2019-04-11 10:30:00,0.0,1.088948369026184,
2019-04-11 11:00:00,0.0,0.8665743470191956,
2019-04-11 11:30:00,0.0,0.6761468648910522,
2019-04-11 12:00:00,0.0,0.5143881440162659,
2019-04-11 12:30:00,0.0,0.3860054910182953,
2019-04-11 13:00:00,0.0,0.29250749945640564,
2019-04-11 13:30:00,0.0,0.2572404742240906,
2019-04-11 14:00:00,0.0,0.1999099850654602,
2019-04-11 14:30:00,0.0,0.16289745271205902,
2019-04-11 15:00:00,0.0,0.14220672845840454,
2019-04-11 15:30:00,0.0,0.12305339425802231,
2019-04-11 16:00:00,0.0,0.1249287873506546,
2019-04-11 16:30:00,0.0,0.1357029378414154,
2019-04-11 17:00:00,0.0,0.15758350491523743,
2019-04-11 17:30:00,0.0,0.19494855403900146,
2019-04-11 18:00:00,0.0,0.25464361906051636,
2019-04-11 18:30:00,0.0,0.3463593125343323,
2019-04-11 19:00:00,0.0,0.482862263917923,
2019-04-11 19:30:00,1.0,0.6785374283790588,
2019-04-11 20:00:00,1.0,0.9446819424629211,
2019-04-11 20:30:00,2.0,1.2848690748214722,
2019-04-11 21:00:00,2.0,1.6888363361358643,
2019-04-11 21:30:00,4.0,2.1337807178497314,
2019-04-11 22:00:00,5.0,2.5904862880706787,
2019-04-11 22:30:00,6.0,3.0027012825012207,
2019-04-11 23:00:00,6.0,3.3616156578063965,
2019-04-11 23:30:00,5.0,3.6538586616516113,
2019-04-12 00:00:00,7.0,3.8766117095947266,
2019-04-12 00:30:00,8.0,4.01887845993042,
2019-04-12 01:00:00,8.0,4.105678081512451,
2019-04-12 01:30:00,7.0,4.147146224975586,
2019-04-12 02:00:00,5.0,4.151262283325195,
2019-04-12 02:30:00,6.0,4.124222755432129,
2019-04-12 03:00:00,7.0,4.07077693939209,
2019-04-12 03:30:00,7.0,3.994500160217285,
2019-04-12 04:00:00,6.0,3.8980326652526855,
2019-04-12 04:30:00,6.0,3.7833051681518555,
2019-04-12 05:00:00,4.0,3.651759386062622,
2019-04-12 05:30:00,5.0,3.5237174034118652,
2019-04-12 06:00:00,5.0,3.36749005317688,
2019-04-12 06:30:00,4.0,3.1869351863861084,
2019-04-12 07:00:00,4.0,2.98846435546875,
2019-04-12 07:30:00,3.0,2.811007022857666,
2019-04-12 08:00:00,4.0,2.603679656982422,
2019-04-12 08:30:00,5.0,2.4058151245117188,
2019-04-12 09:00:00,5.0,2.1305809020996094,
2019-04-12 09:30:00,4.0,1.8216533660888672,
2019-04-12 10:00:00,3.0,1.4722906351089478,
2019-04-12 10:30:00,3.0,1.1231565475463867,
2019-04-12 11:00:00,2.0,0.8007031679153442,
2019-04-12 11:30:00,2.0,0.5405199527740479,
2019-04-12 12:00:00,2.0,0.35843828320503235,
2019-04-12 12:30:00,2.0,0.23969300091266632,
2019-04-12 13:00:00,2.0,0.16606983542442322,
2019-04-12 13:30:00,0.0,0.12055747210979462,
2019-04-12 14:00:00,0.0,0.09191828221082687,
2019-04-12 14:30:00,0.0,0.07490219920873642,
2019-04-12 15:00:00,0.0,0.06677838414907455,
2019-04-12 15:30:00,0.0,0.06544176489114761,
2019-04-12 16:00:00,0.0,0.07012248784303665,
2019-04-12 16:30:00,0.0,0.08167628943920135,
2019-04-12 17:00:00,0.0,0.10260441154241562,
2019-04-12 17:30:00,0.0,0.13791239261627197,
2019-04-12 18:00:00,0.0,0.19590379297733307,
2019-04-12 18:30:00,0.0,0.2888333797454834,
2019-04-12 19:00:00,0.0,0.4338226020336151,
2019-04-12 19:30:00,0.0,0.6497712731361389,
2019-04-12 20:00:00,0.0,0.9528301954269409,
2019-04-12 20:30:00,0.0,1.3474212884902954,
2019-04-12 21:00:00,0.0,1.8188029527664185,
2019-04-12 21:30:00,1.0,2.3311655521392822,
2019-04-12 22:00:00,1.0,2.84222674369812,
2019-04-12 22:30:00,3.0,3.31636905670166,
2019-04-12 23:00:00,3.0,3.7039151191711426,
2019-04-12 23:30:00,3.0,4.00570011138916,
2019-04-13 00:00:00,3.0,4.219943523406982,
2019-04-13 00:30:00,3.0,4.352332592010498,
2019-04-13 01:00:00,4.0,4.4128828048706055,
2019-04-13 01:30:00,5.0,4.373076438903809,
2019-04-13 02:00:00,6.0,4.3171257972717285,
2019-04-13 02:30:00,7.0,4.233310699462891,
2019-04-13 03:00:00,8.0,4.143763542175293,
2019-04-13 03:30:00,8.0,4.025822639465332,
2019-04-13 04:00:00,7.0,3.882988214492798,
2019-04-13 04:30:00,6.0,3.7196831703186035,
2019-04-13 05:00:00,6.0,3.5401291847229004,
2019-04-13 05:30:00,6.0,3.3480641841888428,
2019-04-13 06:00:00,6.0,3.161097288131714,
2019-04-13 06:30:00,6.0,2.957681179046631,
2019-04-13 07:00:00,2.0,2.7049636840820312,
2019-04-13 07:30:00,0.0,2.4717137813568115,
2019-04-13 08:00:00,0.0,2.2583703994750977,
2019-04-13 08:30:00,0.0,2.0651612281799316,
2019-04-13 09:00:00,0.0,1.8872884511947632,
2019-04-13 09:30:00,0.0,1.7262167930603027,
2019-04-13 10:00:00,0.0,1.5696467161178589,
2019-04-13 10:30:00,0.0,1.4287313222885132,
2019-04-13 11:00:00,0.0,1.2801803350448608,
2019-04-13 11:30:00,0.0,1.1309701204299927,
2019-04-13 12:00:00,0.0,0.9732630252838135,
2019-04-13 12:30:00,0.0,0.8114853501319885,
2019-04-13 13:00:00,0.0,0.6642626523971558,
2019-04-13 13:30:00,0.0,0.5300753712654114,
2019-04-13 14:00:00,0.0,0.42163628339767456,
2019-04-13 14:30:00,0.0,0.33782947063446045,
2019-04-13 15:00:00,0.0,0.2759115397930145,
2019-04-13 15:30:00,0.0,0.232589989900589,
2019-04-13 16:00:00,0.0,0.20219019055366516,
2019-04-13 16:30:00,0.0,0.1831301748752594,
2019-04-13 17:00:00,0.0,0.17502042651176453,
2019-04-13 17:30:00,0.0,0.17698456346988678,
2019-04-13 18:00:00,0.0,0.1899946630001068,
2019-04-13 18:30:00,0.0,0.21636976301670074,
2019-04-13 19:00:00,0.0,0.2584010660648346,
2019-04-13 19:30:00,0.0,0.3212277591228485,
2019-04-13 20:00:00,0.0,0.41239044070243835,
2019-04-13 20:30:00,1.0,0.5388879179954529,
2019-04-13 21:00:00,2.0,0.7071022987365723,
2019-04-13 21:30:00,1.0,0.9177163243293762,
2019-04-13 22:00:00,1.0,1.1635510921478271,
2019-04-13 22:30:00,1.0,1.4373561143875122,
2019-04-13 23:00:00,2.0,1.7200205326080322,
2019-04-13 23:30:00,2.0,1.9923568964004517,
2019-04-14 00:00:00,2.0,2.2249131202697754,
2019-04-14 00:30:00,2.0,2.4255452156066895,
2019-04-14 01:00:00,2.0,2.5885612964630127,
2019-04-14 01:30:00,1.0,2.7123095989227295,
2019-04-14 02:00:00,1.0,2.797496795654297,
2019-04-14 02:30:00,1.0,2.846400260925293,
2019-04-14 03:00:00,1.0,2.862107276916504,
2019-04-14 03:30:00,2.0,2.8339083194732666,
2019-04-14 04:00:00,2.0,2.7881956100463867,
2019-04-14 04:30:00,2.0,2.7271811962127686,
2019-04-14 05:00:00,2.0,2.654057264328003,
2019-04-14 05:30:00,0.0,2.565516233444214,
2019-04-14 06:00:00,0.0,2.462249517440796,
2019-04-14 06:30:00,1.0,2.3450915813446045,
2019-04-14 07:00:00,1.0,2.2183005809783936,
2019-04-14 07:30:00,0.0,2.077205181121826,
2019-04-14 08:00:00,1.0,1.9540305137634277,
2019-04-14 08:30:00,1.0,1.810469627380371,
2019-04-14 09:00:00,1.0,1.66563880443573,
2019-04-14 09:30:00,0.0,1.4571889638900757,
2019-04-14 10:00:00,0.0,1.225137710571289,
2019-04-14 10:30:00,0.0,0.9830661416053772,
2019-04-14 11:00:00,0.0,0.7464696764945984,
2019-04-14 11:30:00,0.0,0.5380173921585083,
2019-04-14 12:00:00,0.0,0.3778604567050934,
2019-04-14 12:30:00,0.0,0.2627233564853668,
2019-04-14 13:00:00,0.0,0.18525992333889008,
2019-04-14 13:30:00,0.0,0.1345471888780594,
2019-04-14 14:00:00,0.0,0.1034068837761879,
2019-04-14 14:30:00,0.0,0.08558103442192078,
2019-04-14 15:00:00,0.0,0.07718455791473389,
2019-04-14 15:30:00,0.0,0.07635658979415894,
2019-04-14 16:00:00,0.0,0.0824495404958725,
2019-04-14 16:30:00,0.0,0.0968579426407814,
2019-04-14 17:00:00,0.0,0.12278811633586884,
2019-04-14 17:30:00,0.0,0.16527359187602997,
2019-04-14 18:00:00,0.0,0.23224647343158722,
2019-04-14 18:30:00,0.0,0.33379068970680237,
2019-04-14 19:00:00,1.0,0.4801778197288513,
2019-04-14 19:30:00,1.0,0.6781339645385742,
2019-04-14 20:00:00,1.0,0.926730751991272,
2019-04-14 20:30:00,1.0,1.2228734493255615,
2019-04-14 21:00:00,1.0,1.5507169961929321,
2019-04-14 21:30:00,3.0,1.8811200857162476,
2019-04-14 22:00:00,6.0,2.1814801692962646,
2019-04-14 22:30:00,8.0,2.4469034671783447,
2019-04-14 23:00:00,8.0,2.6690053939819336,
2019-04-14 23:30:00,8.0,2.8321948051452637,
2019-04-15 00:00:00,8.0,2.9520797729492188,
2019-04-15 00:30:00,7.0,3.032517194747925,
2019-04-15 01:00:00,7.0,3.077244520187378,
2019-04-15 01:30:00,5.0,3.08981990814209,
2019-04-15 02:00:00,5.0,3.0735015869140625,
2019-04-15 02:30:00,5.0,3.03539776802063,
2019-04-15 03:00:00,2.0,2.971008539199829,
2019-04-15 03:30:00,1.0,2.882967710494995,
2019-04-15 04:00:00,1.0,2.773824691772461,
2019-04-15 04:30:00,2.0,2.6459550857543945,
2019-04-15 05:00:00,1.0,2.501579523086548,
2019-04-15 05:30:00,1.0,2.355968952178955,
2019-04-15 06:00:00,2.0,2.1893136501312256,
2019-04-15 06:30:00,1.0,2.0118515491485596,
2019-04-15 07:00:00,0.0,1.8276170492172241,
2019-04-15 07:30:00,0.0,1.6246123313903809,
2019-04-15 08:00:00,0.0,1.4059635400772095,
2019-04-15 08:30:00,0.0,1.179240107536316,
2019-04-15 09:00:00,1.0,0.9526056051254272,
2019-04-15 09:30:00,1.0,0.7454424500465393,
2019-04-15 10:00:00,1.0,0.5731238722801208,
2019-04-15 10:30:00,1.0,0.43352416157722473,
2019-04-15 11:00:00,1.0,0.31654223799705505,
2019-04-15 11:30:00,1.0,0.22561760246753693,
2019-04-15 12:00:00,1.0,0.16236203908920288,
2019-04-15 12:30:00,1.0,0.12077726423740387,
2019-04-15 13:00:00,1.0,0.0951501652598381,
2019-04-15 13:30:00,0.0,0.07988491654396057,
2019-04-15 14:00:00,0.0,0.07211706042289734,
2019-04-15 14:30:00,0.0,0.07010693103075027,
2019-04-15 15:00:00,0.0,0.07316185534000397,
2019-04-15 15:30:00,0.0,0.0819416344165802,
2019-04-15 16:00:00,0.0,0.09898319840431213,
2019-04-15 16:30:00,0.0,0.12860171496868134,
2019-04-15 17:00:00,0.0,0.1774579882621765,
2019-04-15 17:30:00,0.0,0.25536367297172546,
2019-04-15 18:00:00,0.0,0.3752378225326538,
2019-04-15 18:30:00,0.0,0.5505119562149048,
2019-04-15 19:00:00,0.0,0.7917435765266418,
2019-04-15 19:30:00,0.0,1.1025662422180176,
2019-04-15 20:00:00,0.0,1.4727131128311157,
2019-04-15 20:30:00,0.0,1.8803765773773193,
2019-04-15 21:00:00,2.0,2.298267126083374,
2019-04-15 21:30:00,4.0,2.6947710514068604,
2019-04-15 22:00:00,4.0,3.0313565731048584,
2019-04-15 22:30:00,4.0,3.287633180618286,
2019-04-15 23:00:00,7.0,3.460914373397827,
2019-04-15 23:30:00,8.0,3.559854030609131,
2019-04-16 00:00:00,8.0,3.61149263381958,
2019-04-16 00:30:00,8.0,3.625530242919922,
2019-04-16 01:00:00,7.0,3.6216073036193848,
2019-04-16 01:30:00,6.0,3.5647897720336914,
2019-04-16 02:00:00,5.0,3.4903829097747803,
2019-04-16 02:30:00,5.0,3.402153968811035,
2019-04-16 03:00:00,4.0,3.3018083572387695,
2019-04-16 03:30:00,4.0,3.1902194023132324,
2019-04-16 04:00:00,3.0,3.067939043045044,
2019-04-16 04:30:00,3.0,2.9354069232940674,
2019-04-16 05:00:00,2.0,2.797792911529541,
2019-04-16 05:30:00,2.0,2.6616744995117188,
2019-04-16 06:00:00,3.0,2.5031802654266357,
2019-04-16 06:30:00,3.0,2.341435194015503,
2019-04-16 07:00:00,2.0,2.165485382080078,
2019-04-16 07:30:00,3.0,1.9707711935043335,
2019-04-16 08:00:00,3.0,1.7504066228866577,
2019-04-16 08:30:00,3.0,1.5044305324554443,
2019-04-16 09:00:00,3.0,1.2700453996658325,
2019-04-16 09:30:00,3.0,1.0641626119613647,
2019-04-16 10:00:00,1.0,0.8513078689575195,
2019-04-16 10:30:00,1.0,0.6523504257202148,
2019-04-16 11:00:00,1.0,0.4861617684364319,
2019-04-16 11:30:00,1.0,0.35321351885795593,
2019-04-16 12:00:00,1.0,0.25439536571502686,
2019-04-16 12:30:00,1.0,0.18631978332996368,
2019-04-16 13:00:00,1.0,0.1408495008945465,
2019-04-16 13:30:00,1.0,0.11189404129981995,
2019-04-16 14:00:00,1.0,0.09487973153591156,
2019-04-16 14:30:00,1.0,0.08652700483798981,
2019-04-16 15:00:00,1.0,0.08526197820901871,
2019-04-16 15:30:00,1.0,0.09082192927598953,
2019-04-16 16:00:00,1.0,0.10437317937612534,
2019-04-16 16:30:00,1.0,0.12893244624137878,
2019-04-16 17:00:00,1.0,0.16976284980773926,
2019-04-16 17:30:00,1.0,0.2351725697517395,
2019-04-16 18:00:00,1.0,0.33710306882858276,
2019-04-16 18:30:00,1.0,0.4902901351451874,
2019-04-16 19:00:00,1.0,0.7094601392745972,
2019-04-16 19:30:00,1.0,1.0044394731521606,
2019-04-16 20:00:00,1.0,1.3714662790298462,
2019-04-16 20:30:00,2.0,1.7909265756607056,
2019-04-16 21:00:00,3.0,2.2376224994659424,
2019-04-16 21:30:00,3.0,2.6707663536071777,
2019-04-16 22:00:00,4.0,3.051286220550537,
2019-04-16 22:30:00,4.0,3.3719916343688965,
2019-04-16 23:00:00,6.0,3.6133365631103516,
2019-04-16 23:30:00,8.0,3.783982515335083,
2019-04-17 00:00:00,8.0,3.8774261474609375,
2019-04-17 00:30:00,8.0,3.9172964096069336,
2019-04-17 01:00:00,7.0,3.911510705947876,
2019-04-17 01:30:00,7.0,3.870943307876587,
2019-04-17 02:00:00,7.0,3.8021175861358643,
2019-04-17 02:30:00,5.0,3.71010684967041,
2019-04-17 03:00:00,3.0,3.599008083343506,
2019-04-17 03:30:00,3.0,3.474597454071045,
2019-04-17 04:00:00,4.0,3.3358075618743896,
2019-04-17 04:30:00,4.0,3.185112237930298,
2019-04-17 05:00:00,4.0,3.0248587131500244,
2019-04-17 05:30:00,4.0,2.8593077659606934,
2019-04-17 06:00:00,3.0,2.6991844177246094,
2019-04-17 06:30:00,3.0,2.528324604034424,
2019-04-17 07:00:00,5.0,2.368196725845337,
2019-04-17 07:30:00,5.0,2.1926472187042236,
2019-04-17 08:00:00,5.0,1.9979101419448853,
2019-04-17 08:30:00,4.0,1.7844188213348389,
2019-04-17 09:00:00,4.0,1.5632003545761108,
2019-04-17 09:30:00,2.0,1.3336889743804932,
2019-04-17 10:00:00,1.0,1.1139274835586548,
2019-04-17 10:30:00,0.0,0.9046315550804138,
2019-04-17 11:00:00,0.0,0.7226807475090027,
2019-04-17 11:30:00,0.0,0.5763401985168457,
2019-04-17 12:00:00,0.0,0.46293097734451294,
2019-04-17 12:30:00,0.0,0.3776812255382538,
2019-04-17 13:00:00,0.0,0.3136366903781891,
2019-04-17 13:30:00,0.0,0.2675071656703949,
2019-04-17 14:00:00,0.0,0.23707781732082367,
2019-04-17 14:30:00,0.0,0.2195771187543869,
2019-04-17 15:00:00,0.0,0.21422620117664337,
2019-04-17 15:30:00,0.0,0.22294756770133972,
2019-04-17 16:00:00,0.0,0.2484492063522339,
2019-04-17 16:30:00,0.0,0.2941490113735199,
2019-04-17 17:00:00,0.0,0.3659411072731018,
2019-04-17 17:30:00,0.0,0.47294607758522034,
2019-04-17 18:00:00,0.0,0.6260754466056824,
2019-04-17 18:30:00,0.0,0.8354257345199585,
2019-04-17 19:00:00,0.0,1.108437180519104,
2019-04-17 19:30:00,0.0,1.443844199180603,
2019-04-17 20:00:00,0.0,1.8316428661346436,
2019-04-17 20:30:00,0.0,2.2479770183563232,
2019-04-17 21:00:00,1.0,2.6704914569854736,
2019-04-17 21:30:00,3.0,3.0614728927612305,
2019-04-17 22:00:00,4.0,3.3913044929504395,
2019-04-17 22:30:00,6.0,3.6415209770202637,
2019-04-17 23:00:00,7.0,3.8238296508789062,
2019-04-17 23:30:00,7.0,3.9455487728118896,
2019-04-18 00:00:00,7.0,4.025845527648926,
2019-04-18 00:30:00,7.0,4.072811603546143,
2019-04-18 01:00:00,7.0,4.092352390289307,
2019-04-18 01:30:00,8.0,4.088830471038818,
2019-04-18 02:00:00,7.0,4.065427780151367,
2019-04-18 02:30:00,8.0,4.024421215057373,
2019-04-18 03:00:00,6.0,3.9674623012542725,
2019-04-18 03:30:00,3.0,3.895737648010254,
2019-04-18 04:00:00,4.0,3.8100476264953613,
2019-04-18 04:30:00,4.0,3.7108888626098633,
2019-04-18 05:00:00,4.0,3.601498603820801,
2019-04-18 05:30:00,4.0,3.4956133365631104,
2019-04-18 06:00:00,5.0,3.3625590801239014,
2019-04-18 06:30:00,6.0,3.2222440242767334,
2019-04-18 07:00:00,5.0,3.0487797260284424,
2019-04-18 07:30:00,3.0,2.8482108116149902,
2019-04-18 08:00:00,2.0,2.6123175621032715,
2019-04-18 08:30:00,3.0,2.409849166870117,
2019-04-18 09:00:00,2.0,2.2007601261138916,
2019-04-18 09:30:00,1.0,2.0045909881591797,
2019-04-18 10:00:00,0.0,1.7419630289077759,
2019-04-18 10:30:00,0.0,1.4437345266342163,
2019-04-18 11:00:00,0.0,1.1173831224441528,
2019-04-18 11:30:00,0.0,0.8022918701171875,
2019-04-18 12:00:00,0.0,0.5438795685768127,
2019-04-18 12:30:00,0.0,0.3616073727607727,
2019-04-18 13:00:00,0.0,0.2420995980501175,
2019-04-18 13:30:00,0.0,0.16755270957946777,
2019-04-18 14:00:00,0.0,0.1221303790807724,
2019-04-18 14:30:00,0.0,0.0951206311583519,
2019-04-18 15:00:00,0.0,0.07942674309015274,
2019-04-18 15:30:00,0.0,0.07157198339700699,
2019-04-18 16:00:00,0.0,0.07036415487527847,
2019-04-18 16:30:00,0.0,0.07565087825059891,
2019-04-18 17:00:00,0.0,0.0883551836013794,
2019-04-18 17:30:00,0.0,0.11127343028783798,
2019-04-18 18:00:00,0.0,0.14967699348926544,
2019-04-18 18:30:00,1.0,0.21206268668174744,
2019-04-18 19:00:00,1.0,0.31099554896354675,
2019-04-18 19:30:00,2.0,0.46248602867126465,
2019-04-18 20:00:00,2.0,0.6851814985275269,
