Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-09 12:00:00,0.0,0.32820576429367065,
2019-04-09 12:30:00,0.0,0.2512603998184204,
2019-04-09 13:00:00,0.0,0.19598954916000366,
2019-04-09 13:30:00,0.0,0.15854674577713013,
2019-04-09 14:00:00,0.0,0.13523481786251068,
2019-04-09 14:30:00,0.0,0.12257830053567886,
2019-04-09 15:00:00,0.0,0.1192040741443634,
2019-04-09 15:30:00,0.0,0.12438172847032547,
2019-04-09 16:00:00,0.0,0.13906991481781006,
2019-04-09 16:30:00,0.0,0.16523440182209015,
2019-04-09 17:00:00,0.0,0.2066393941640854,
2019-04-09 17:30:00,1.0,0.2690187096595764,
2019-04-09 18:00:00,1.0,0.36046886444091797,
2019-04-09 18:30:00,2.0,0.4903709590435028,
2019-04-09 19:00:00,2.0,0.666221022605896,
2019-04-09 19:30:00,2.0,0.8929265737533569,
2019-04-09 20:00:00,2.0,1.1667457818984985,
2019-04-09 20:30:00,2.0,1.4757764339447021,
2019-04-09 21:00:00,2.0,1.7996221780776978,
2019-04-09 21:30:00,2.0,2.117119312286377,
2019-04-09 22:00:00,2.0,2.4015488624572754,
2019-04-09 22:30:00,2.0,2.6452221870422363,
2019-04-09 23:00:00,2.0,2.8492624759674072,
2019-04-09 23:30:00,2.0,3.0116465091705322,
2019-04-10 00:00:00,2.0,3.132624626159668,
2019-04-10 00:30:00,2.0,3.214332342147827,
2019-04-10 01:00:00,2.0,3.260068655014038,
2019-04-10 01:30:00,2.0,3.273592948913574,
2019-04-10 02:00:00,2.0,3.244659662246704,
2019-04-10 02:30:00,2.0,3.198920965194702,
2019-04-10 03:00:00,2.0,3.138901948928833,
2019-04-10 03:30:00,2.0,3.0655345916748047,
2019-04-10 04:00:00,2.0,2.979167938232422,
2019-04-10 04:30:00,2.0,2.8799588680267334,
2019-04-10 05:00:00,2.0,2.769876718521118,
2019-04-10 05:30:00,2.0,2.6787078380584717,
2019-04-10 06:00:00,2.0,2.5496208667755127,
2019-04-10 06:30:00,2.0,2.4054718017578125,
2019-04-10 07:00:00,2.0,2.223344564437866,
2019-04-10 07:30:00,2.0,2.014615058898926,
2019-04-10 08:00:00,2.0,1.7749477624893188,
2019-04-10 08:30:00,2.0,1.548370599746704,
2019-04-10 09:00:00,2.0,1.3216348886489868,
2019-04-10 09:30:00,2.0,1.0994000434875488,
2019-04-10 10:00:00,2.0,0.8967622518539429,
2019-04-10 10:30:00,1.0,0.7035120129585266,
2019-04-10 11:00:00,1.0,0.5276395082473755,
2019-04-10 11:30:00,0.0,0.38257354497909546,
2019-04-10 12:00:00,0.0,0.2740045487880707,
2019-04-10 12:30:00,0.0,0.1980401575565338,
2019-04-10 13:00:00,0.0,0.14710476994514465,
2019-04-10 13:30:00,0.0,0.11411811411380768,
2019-04-10 14:00:00,0.0,0.09416352212429047,
2019-04-10 14:30:00,0.0,0.0840090960264206,
2019-04-10 15:00:00,0.0,0.08134671300649643,
2019-04-10 15:30:00,0.0,0.08518895506858826,
2019-04-10 16:00:00,0.0,0.09641099721193314,
2019-04-10 16:30:00,0.0,0.11708344519138336,
2019-04-10 17:00:00,0.0,0.15098528563976288,
2019-04-10 17:30:00,0.0,0.2039560079574585,
2019-04-10 18:00:00,0.0,0.2844008803367615,
2019-04-10 18:30:00,2.0,0.4029085040092468,
2019-04-10 19:00:00,2.0,0.5705980658531189,
2019-04-10 19:30:00,2.0,0.7953467965126038,
2019-04-10 20:00:00,2.0,1.077092170715332,
2019-04-10 20:30:00,2.0,1.4037911891937256,
2019-04-10 21:00:00,2.0,1.7512627840042114,
2019-04-10 21:30:00,2.0,2.095968008041382,
2019-04-10 22:00:00,2.0,2.416522979736328,
2019-04-10 22:30:00,2.0,2.6837778091430664,
2019-04-10 23:00:00,2.0,2.903212070465088,
2019-04-10 23:30:00,2.0,3.0597572326660156,
2019-04-11 00:00:00,2.0,3.167517900466919,
2019-04-11 00:30:00,1.0,3.2349977493286133,
2019-04-11 01:00:00,2.0,3.2674076557159424,
2019-04-11 01:30:00,2.0,3.2692947387695312,
2019-04-11 02:00:00,2.0,3.2316977977752686,
2019-04-11 02:30:00,2.0,3.1766552925109863,
2019-04-11 03:00:00,2.0,3.110154867172241,
2019-04-11 03:30:00,2.0,3.0336856842041016,
2019-04-11 04:00:00,2.0,2.947845697402954,
2019-04-11 04:30:00,2.0,2.852915048599243,
2019-04-11 05:00:00,2.0,2.7507481575012207,
2019-04-11 05:30:00,2.0,2.651249885559082,
2019-04-11 06:00:00,2.0,2.5231380462646484,
2019-04-11 06:30:00,2.0,2.4171183109283447,
2019-04-11 07:00:00,2.0,2.3054873943328857,
2019-04-11 07:30:00,2.0,2.150139331817627,
2019-04-11 08:00:00,2.0,1.9578940868377686,
2019-04-11 08:30:00,2.0,1.732064127922058,
2019-04-11 09:00:00,2.0,1.5027410984039307,
2019-04-11 09:30:00,1.0,1.2914676666259766,
2019-04-11 10:00:00,1.0,1.084345817565918,
2019-04-11 10:30:00,0.0,0.8953552842140198,
2019-04-11 11:00:00,0.0,0.7185077667236328,
2019-04-11 11:30:00,0.0,0.5703284740447998,
2019-04-11 12:00:00,0.0,0.4454706609249115,
2019-04-11 12:30:00,0.0,0.34508073329925537,
2019-04-11 13:00:00,0.0,0.2711459696292877,
2019-04-11 13:30:00,0.0,0.2416025698184967,
2019-04-11 14:00:00,0.0,0.1949370801448822,
2019-04-11 14:30:00,0.0,0.16456709802150726,
2019-04-11 15:00:00,0.0,0.14798599481582642,
2019-04-11 15:30:00,0.0,0.13592608273029327,
2019-04-11 16:00:00,0.0,0.14099527895450592,
2019-04-11 16:30:00,0.0,0.1555221527814865,
2019-04-11 17:00:00,0.0,0.18210285902023315,
2019-04-11 17:30:00,0.0,0.22528058290481567,
2019-04-11 18:00:00,0.0,0.29148003458976746,
2019-04-11 18:30:00,0.0,0.3889696002006531,
2019-04-11 19:00:00,0.0,0.5278180241584778,
2019-04-11 19:30:00,0.0,0.7169078588485718,
2019-04-11 20:00:00,0.0,0.9616596102714539,
2019-04-11 20:30:00,1.0,1.2602484226226807,
2019-04-11 21:00:00,2.0,1.600857138633728,
2019-04-11 21:30:00,2.0,1.9628210067749023,
2019-04-11 22:00:00,2.0,2.326019763946533,
2019-04-11 22:30:00,2.0,2.644810199737549,
2019-04-11 23:00:00,2.0,2.9215855598449707,
2019-04-11 23:30:00,2.0,3.149122476577759,
2019-04-12 00:00:00,2.0,3.3261008262634277,
2019-04-12 00:30:00,2.0,3.4420721530914307,
2019-04-12 01:00:00,2.0,3.517080545425415,
2019-04-12 01:30:00,2.0,3.557356595993042,
2019-04-12 02:00:00,1.0,3.5676791667938232,
2019-04-12 02:30:00,0.0,3.551833391189575,
2019-04-12 03:00:00,0.0,3.512816905975342,
2019-04-12 03:30:00,1.0,3.4529805183410645,
2019-04-12 04:00:00,2.0,3.3741464614868164,
2019-04-12 04:30:00,2.0,3.2777395248413086,
2019-04-12 05:00:00,2.0,3.1649179458618164,
2019-04-12 05:30:00,2.0,3.0522279739379883,
2019-04-12 06:00:00,2.0,2.913789749145508,
2019-04-12 06:30:00,2.0,2.7529029846191406,
2019-04-12 07:00:00,2.0,2.574721574783325,
2019-04-12 07:30:00,2.0,2.4081032276153564,
2019-04-12 08:00:00,2.0,2.217838764190674,
2019-04-12 08:30:00,2.0,2.0371932983398438,
2019-04-12 09:00:00,2.0,1.7976657152175903,
2019-04-12 09:30:00,1.0,1.526656985282898,
2019-04-12 10:00:00,1.0,1.2285840511322021,
2019-04-12 10:30:00,1.0,0.9382914900779724,
2019-04-12 11:00:00,0.0,0.6757456064224243,
2019-04-12 11:30:00,0.0,0.4650189280509949,
2019-04-12 12:00:00,0.0,0.31532222032546997,
2019-04-12 12:30:00,0.0,0.21577349305152893,
2019-04-12 13:00:00,0.0,0.15288852155208588,
2019-04-12 13:30:00,0.0,0.11349789053201675,
2019-04-12 14:00:00,1.0,0.08857282251119614,
2019-04-12 14:30:00,1.0,0.07382871210575104,
2019-04-12 15:00:00,1.0,0.0672723725438118,
2019-04-12 15:30:00,1.0,0.06736541539430618,
2019-04-12 16:00:00,1.0,0.07374488562345505,
2019-04-12 16:30:00,1.0,0.08758507668972015,
2019-04-12 17:00:00,1.0,0.11182070523500443,
2019-04-12 17:30:00,1.0,0.1519402414560318,
2019-04-12 18:00:00,2.0,0.2165537178516388,
2019-04-12 18:30:00,2.0,0.31768596172332764,
2019-04-12 19:00:00,1.0,0.4702717065811157,
2019-04-12 19:30:00,1.0,0.6886999011039734,
2019-04-12 20:00:00,1.0,0.9820322394371033,
2019-04-12 20:30:00,1.0,1.3476201295852661,
2019-04-12 21:00:00,1.0,1.7668708562850952,
2019-04-12 21:30:00,1.0,2.2046759128570557,
2019-04-12 22:00:00,1.0,2.6280465126037598,
2019-04-12 22:30:00,1.0,3.0108113288879395,
2019-04-12 23:00:00,1.0,3.311014175415039,
2019-04-12 23:30:00,1.0,3.539499282836914,
2019-04-13 00:00:00,2.0,3.6981101036071777,
2019-04-13 00:30:00,2.0,3.7926223278045654,
2019-04-13 01:00:00,2.0,3.8309760093688965,
2019-04-13 01:30:00,2.0,3.7936580181121826,
2019-04-13 02:00:00,2.0,3.7500791549682617,
2019-04-13 02:30:00,2.0,3.6787383556365967,
2019-04-13 03:00:00,2.0,3.597537040710449,
2019-04-13 03:30:00,2.0,3.4878461360931396,
2019-04-13 04:00:00,2.0,3.3536202907562256,
2019-04-13 04:30:00,2.0,3.199651002883911,
2019-04-13 05:00:00,2.0,3.030513048171997,
2019-04-13 05:30:00,1.0,2.8502893447875977,
2019-04-13 06:00:00,1.0,2.678852081298828,
2019-04-13 06:30:00,2.0,2.491245985031128,
2019-04-13 07:00:00,2.0,2.258216381072998,
2019-04-13 07:30:00,2.0,2.0445363521575928,
2019-04-13 08:00:00,2.0,1.85187828540802,
2019-04-13 08:30:00,2.0,1.6802042722702026,
2019-04-13 09:00:00,2.0,1.5255032777786255,
2019-04-13 09:30:00,2.0,1.3876574039459229,
2019-04-13 10:00:00,2.0,1.2593971490859985,
2019-04-13 10:30:00,2.0,1.1460517644882202,
2019-04-13 11:00:00,2.0,1.0344367027282715,
2019-04-13 11:30:00,2.0,0.9283490777015686,
2019-04-13 12:00:00,0.0,0.820956289768219,
2019-04-13 12:30:00,0.0,0.7103230953216553,
2019-04-13 13:00:00,0.0,0.608012855052948,
2019-04-13 13:30:00,0.0,0.5113215446472168,
2019-04-13 14:00:00,0.0,0.4315463900566101,
2019-04-13 14:30:00,0.0,0.3686259984970093,
2019-04-13 15:00:00,0.0,0.32142558693885803,
2019-04-13 15:30:00,0.0,0.288837194442749,
2019-04-13 16:00:00,0.0,0.26654794812202454,
2019-04-13 16:30:00,0.0,0.25451207160949707,
2019-04-13 17:00:00,0.0,0.25380221009254456,
2019-04-13 17:30:00,0.0,0.26418188214302063,
2019-04-13 18:00:00,0.0,0.2878132164478302,
2019-04-13 18:30:00,0.0,0.3277835547924042,
2019-04-13 19:00:00,0.0,0.38505983352661133,
2019-04-13 19:30:00,0.0,0.4635137915611267,
2019-04-13 20:00:00,0.0,0.568419873714447,
2019-04-13 20:30:00,0.0,0.7020662426948547,
2019-04-13 21:00:00,1.0,0.8671438097953796,
2019-04-13 21:30:00,2.0,1.0593247413635254,
2019-04-13 22:00:00,1.0,1.2681893110275269,
2019-04-13 22:30:00,1.0,1.4891694784164429,
2019-04-13 23:00:00,1.0,1.705320954322815,
2019-04-13 23:30:00,1.0,1.903615951538086,
2019-04-14 00:00:00,2.0,2.056307315826416,
2019-04-14 00:30:00,1.0,2.1847493648529053,
2019-04-14 01:00:00,1.0,2.2892539501190186,
2019-04-14 01:30:00,1.0,2.3696279525756836,
2019-04-14 02:00:00,2.0,2.4258499145507812,
2019-04-14 02:30:00,2.0,2.458331346511841,
2019-04-14 03:00:00,2.0,2.4678988456726074,
2019-04-14 03:30:00,2.0,2.4443657398223877,
2019-04-14 04:00:00,1.0,2.407907247543335,
2019-04-14 04:30:00,1.0,2.3593451976776123,
2019-04-14 05:00:00,1.0,2.300140380859375,
2019-04-14 05:30:00,1.0,2.2275888919830322,
2019-04-14 06:00:00,2.0,2.1418135166168213,
2019-04-14 06:30:00,2.0,2.043247938156128,
2019-04-14 07:00:00,2.0,1.935040831565857,
2019-04-14 07:30:00,2.0,1.81394624710083,
2019-04-14 08:00:00,1.0,1.707086205482483,
2019-04-14 08:30:00,1.0,1.5796829462051392,
2019-04-14 09:00:00,2.0,1.4539625644683838,
2019-04-14 09:30:00,2.0,1.2797185182571411,
2019-04-14 10:00:00,1.0,1.0805912017822266,
2019-04-14 10:30:00,1.0,0.8735707402229309,
2019-04-14 11:00:00,1.0,0.6709340214729309,
2019-04-14 11:30:00,0.0,0.4920545816421509,
2019-04-14 12:00:00,0.0,0.353556752204895,
2019-04-14 12:30:00,0.0,0.25202450156211853,
2019-04-14 13:00:00,0.0,0.18246103823184967,
2019-04-14 13:30:00,0.0,0.13624021410942078,
2019-04-14 14:00:00,0.0,0.10768920928239822,
2019-04-14 14:30:00,0.0,0.09150397032499313,
2019-04-14 15:00:00,0.0,0.08448948711156845,
2019-04-14 15:30:00,0.0,0.08522586524486542,
2019-04-14 16:00:00,0.0,0.09342688322067261,
2019-04-14 16:30:00,0.0,0.11092142760753632,
2019-04-14 17:00:00,0.0,0.14137975871562958,
2019-04-14 17:30:00,0.0,0.1902303248643875,
2019-04-14 18:00:00,0.0,0.2656169533729553,
2019-04-14 18:30:00,1.0,0.37684664130210876,
2019-04-14 19:00:00,1.0,0.5324892401695251,
2019-04-14 19:30:00,1.0,0.7366447448730469,
2019-04-14 20:00:00,2.0,0.9841360449790955,
2019-04-14 20:30:00,2.0,1.2714452743530273,
2019-04-14 21:00:00,2.0,1.583158016204834,
2019-04-14 21:30:00,2.0,1.8911502361297607,
2019-04-14 22:00:00,2.0,2.1619725227355957,
2019-04-14 22:30:00,2.0,2.3970277309417725,
2019-04-14 23:00:00,2.0,2.590707302093506,
2019-04-14 23:30:00,2.0,2.725755453109741,
2019-04-15 00:00:00,2.0,2.823906660079956,
2019-04-15 00:30:00,2.0,2.8891794681549072,
2019-04-15 01:00:00,2.0,2.924581289291382,
2019-04-15 01:30:00,2.0,2.9326517581939697,
2019-04-15 02:00:00,2.0,2.91562819480896,
2019-04-15 02:30:00,2.0,2.8789174556732178,
2019-04-15 03:00:00,2.0,2.818596124649048,
2019-04-15 03:30:00,2.0,2.7366154193878174,
2019-04-15 04:00:00,1.0,2.6349565982818604,
2019-04-15 04:30:00,1.0,2.5155467987060547,
2019-04-15 05:00:00,2.0,2.3802695274353027,
2019-04-15 05:30:00,2.0,2.242579698562622,
2019-04-15 06:00:00,2.0,2.084798574447632,
2019-04-15 06:30:00,2.0,1.921233057975769,
2019-04-15 07:00:00,2.0,1.7449274063110352,
2019-04-15 07:30:00,2.0,1.5507500171661377,
2019-04-15 08:00:00,2.0,1.3451792001724243,
2019-04-15 08:30:00,2.0,1.1294468641281128,
2019-04-15 09:00:00,2.0,0.913928747177124,
2019-04-15 09:30:00,2.0,0.7155368328094482,
2019-04-15 10:00:00,1.0,0.5501624345779419,
2019-04-15 10:30:00,1.0,0.4177406132221222,
2019-04-15 11:00:00,0.0,0.308289110660553,
2019-04-15 11:30:00,0.0,0.22317233681678772,
2019-04-15 12:00:00,0.0,0.16341939568519592,
2019-04-15 12:30:00,0.0,0.12370163202285767,
2019-04-15 13:00:00,0.0,0.09903938323259354,
2019-04-15 13:30:00,0.0,0.08450707048177719,
2019-04-15 14:00:00,0.0,0.07744794338941574,
2019-04-15 14:30:00,0.0,0.07631420344114304,
2019-04-15 15:00:00,0.0,0.0806921198964119,
2019-04-15 15:30:00,0.0,0.09144314378499985,
2019-04-15 16:00:00,0.0,0.11135958135128021,
2019-04-15 16:30:00,0.0,0.14509786665439606,
2019-04-15 17:00:00,0.0,0.1996002048254013,
2019-04-15 17:30:00,0.0,0.28440651297569275,
2019-04-15 18:00:00,0.0,0.4109450578689575,
2019-04-15 18:30:00,1.0,0.5890700221061707,
2019-04-15 19:00:00,2.0,0.8253223299980164,
2019-04-15 19:30:00,2.0,1.1192456483840942,
2019-04-15 20:00:00,2.0,1.458146095275879,
2019-04-15 20:30:00,2.0,1.8207591772079468,
2019-04-15 21:00:00,2.0,2.1830532550811768,
2019-04-15 21:30:00,2.0,2.5196149349212646,
2019-04-15 22:00:00,2.0,2.7959723472595215,
2019-04-15 22:30:00,2.0,3.002009153366089,
2019-04-15 23:00:00,2.0,3.1343424320220947,
2019-04-15 23:30:00,2.0,3.207737445831299,
2019-04-16 00:00:00,2.0,3.246189832687378,
2019-04-16 00:30:00,2.0,3.2569661140441895,
2019-04-16 01:00:00,2.0,3.2572410106658936,
2019-04-16 01:30:00,2.0,3.2160379886627197,
2019-04-16 02:00:00,2.0,3.157841682434082,
2019-04-16 02:30:00,2.0,3.0853095054626465,
2019-04-16 03:00:00,2.0,2.999824047088623,
2019-04-16 03:30:00,2.0,2.9022436141967773,
2019-04-16 04:00:00,2.0,2.7932207584381104,
2019-04-16 04:30:00,2.0,2.673341751098633,
2019-04-16 05:00:00,2.0,2.5464870929718018,
2019-04-16 05:30:00,2.0,2.4196176528930664,
2019-04-16 06:00:00,2.0,2.272636651992798,
2019-04-16 06:30:00,2.0,2.1261909008026123,
2019-04-16 07:00:00,2.0,1.9671820402145386,
2019-04-16 07:30:00,2.0,1.7853080034255981,
2019-04-16 08:00:00,2.0,1.5774203538894653,
2019-04-16 08:30:00,2.0,1.3469758033752441,
2019-04-16 09:00:00,2.0,1.1250340938568115,
2019-04-16 09:30:00,2.0,0.9320271015167236,
2019-04-16 10:00:00,1.0,0.7427908778190613,
2019-04-16 10:30:00,1.0,0.5712481737136841,
2019-04-16 11:00:00,1.0,0.4295640289783478,
2019-04-16 11:30:00,1.0,0.31750521063804626,
2019-04-16 12:00:00,0.0,0.23440603911876678,
2019-04-16 12:30:00,0.0,0.17684270441532135,
2019-04-16 13:00:00,0.0,0.13817714154720306,
2019-04-16 13:30:00,0.0,0.11367706209421158,
2019-04-16 14:00:00,0.0,0.09983909875154495,
2019-04-16 14:30:00,0.0,0.09415918588638306,
2019-04-16 15:00:00,0.0,0.09574882686138153,
2019-04-16 15:30:00,0.0,0.10488668829202652,
2019-04-16 16:00:00,0.0,0.1233551874756813,
2019-04-16 16:30:00,0.0,0.1548781394958496,
2019-04-16 17:00:00,0.0,0.205441415309906,
2019-04-16 17:30:00,0.0,0.2837189733982086,
2019-04-16 18:00:00,1.0,0.4008493423461914,
2019-04-16 18:30:00,1.0,0.56861811876297,
2019-04-16 19:00:00,1.0,0.7966741919517517,
2019-04-16 19:30:00,1.0,1.0878022909164429,
2019-04-16 20:00:00,2.0,1.4311326742172241,
2019-04-16 20:30:00,2.0,1.8038417100906372,
2019-04-16 21:00:00,2.0,2.1840243339538574,
2019-04-16 21:30:00,2.0,2.5361175537109375,
2019-04-16 22:00:00,2.0,2.8313205242156982,
2019-04-16 22:30:00,2.0,3.071615695953369,
2019-04-16 23:00:00,2.0,3.244452714920044,
2019-04-16 23:30:00,2.0,3.361410140991211,
2019-04-17 00:00:00,2.0,3.4131431579589844,
2019-04-17 00:30:00,2.0,3.4266765117645264,
2019-04-17 01:00:00,2.0,3.4085607528686523,
2019-04-17 01:30:00,1.0,3.36629056930542,
2019-04-17 02:00:00,1.0,3.3039700984954834,
2019-04-17 02:30:00,1.0,3.224698305130005,
2019-04-17 03:00:00,1.0,3.1309986114501953,
2019-04-17 03:30:00,1.0,3.0266244411468506,
2019-04-17 04:00:00,2.0,2.9107816219329834,
2019-04-17 04:30:00,2.0,2.7851507663726807,
2019-04-17 05:00:00,2.0,2.6513938903808594,
2019-04-17 05:30:00,2.0,2.5113449096679688,
2019-04-17 06:00:00,2.0,2.3809144496917725,
2019-04-17 06:30:00,2.0,2.238176107406616,
2019-04-17 07:00:00,2.0,2.10107421875,
2019-04-17 07:30:00,2.0,1.9485262632369995,
2019-04-17 08:00:00,2.0,1.7814794778823853,
2019-04-17 08:30:00,2.0,1.5931544303894043,
2019-04-17 09:00:00,2.0,1.3961597681045532,
2019-04-17 09:30:00,2.0,1.193727731704712,
2019-04-17 10:00:00,2.0,1.001312255859375,
2019-04-17 10:30:00,1.0,0.8199012279510498,
2019-04-17 11:00:00,0.0,0.6621614098548889,
2019-04-17 11:30:00,0.0,0.5347345471382141,
2019-04-17 12:00:00,0.0,0.4360352158546448,
2019-04-17 12:30:00,0.0,0.3617520332336426,
2019-04-17 13:00:00,0.0,0.3059051036834717,
2019-04-17 13:30:00,0.0,0.2655775249004364,
2019-04-17 14:00:00,0.0,0.23933963477611542,
2019-04-17 14:30:00,0.0,0.22507791221141815,
2019-04-17 15:00:00,0.0,0.22244445979595184,
2019-04-17 15:30:00,0.0,0.23366039991378784,
2019-04-17 16:00:00,0.0,0.26148825883865356,
2019-04-17 16:30:00,0.0,0.30890461802482605,
2019-04-17 17:00:00,0.0,0.38093242049217224,
2019-04-17 17:30:00,0.0,0.48521295189857483,
2019-04-17 18:00:00,0.0,0.6295855641365051,
2019-04-17 18:30:00,1.0,0.820158064365387,
2019-04-17 19:00:00,1.0,1.0605125427246094,
2019-04-17 19:30:00,1.0,1.3462051153182983,
2019-04-17 20:00:00,1.0,1.667612075805664,
2019-04-17 20:30:00,2.0,2.004256010055542,
2019-04-17 21:00:00,2.0,2.340094804763794,
2019-04-17 21:30:00,2.0,2.646015167236328,
2019-04-17 22:00:00,2.0,2.8995656967163086,
2019-04-17 22:30:00,2.0,3.0868136882781982,
2019-04-17 23:00:00,2.0,3.2205405235290527,
2019-04-17 23:30:00,2.0,3.312263250350952,
2019-04-18 00:00:00,1.0,3.378634214401245,
2019-04-18 00:30:00,1.0,3.4246466159820557,
2019-04-18 01:00:00,2.0,3.4528467655181885,
2019-04-18 01:30:00,2.0,3.464632034301758,
2019-04-18 02:00:00,2.0,3.4608802795410156,
2019-04-18 02:30:00,2.0,3.4422168731689453,
2019-04-18 03:00:00,2.0,3.40913724899292,
2019-04-18 03:30:00,2.0,3.3620290756225586,
2019-04-18 04:00:00,2.0,3.301158905029297,
2019-04-18 04:30:00,2.0,3.2266910076141357,
2019-04-18 05:00:00,2.0,3.140702962875366,
2019-04-18 05:30:00,2.0,3.0550451278686523,
2019-04-18 06:00:00,2.0,2.94443416595459,
2019-04-18 06:30:00,2.0,2.8313193321228027,
2019-04-18 07:00:00,2.0,2.6834797859191895,
2019-04-18 07:30:00,2.0,2.50693941116333,
2019-04-18 08:00:00,2.0,2.2966256141662598,
2019-04-18 08:30:00,2.0,2.1158041954040527,
2019-04-18 09:00:00,0.0,1.9187935590744019,
2019-04-18 09:30:00,0.0,1.725934386253357,
2019-04-18 10:00:00,0.0,1.483176827430725,
2019-04-18 10:30:00,0.0,1.2182633876800537,
2019-04-18 11:00:00,0.0,0.9424130916595459,
2019-04-18 11:30:00,0.0,0.6843998432159424,
2019-04-18 12:00:00,0.0,0.473631352186203,
2019-04-18 12:30:00,0.0,0.3238028883934021,
2019-04-18 13:00:00,0.0,0.223903089761734,
2019-04-18 13:30:00,0.0,0.15997053682804108,
2019-04-18 14:00:00,0.0,0.12026694416999817,
2019-04-18 14:30:00,0.0,0.09641316533088684,
2019-04-18 15:00:00,0.0,0.08279014378786087,
2019-04-18 15:30:00,0.0,0.0766904279589653,
2019-04-18 16:00:00,0.0,0.07729966193437576,
2019-04-18 16:30:00,0.0,0.08490145206451416,
2019-04-18 17:00:00,1.0,0.10087067633867264,
2019-04-18 17:30:00,1.0,0.1285393238067627,
2019-04-18 18:00:00,1.0,0.1737477332353592,
2019-04-18 18:30:00,1.0,0.2453668713569641,
2019-04-18 19:00:00,1.0,0.35516437888145447,
2019-04-18 19:30:00,0.0,0.5165505409240723,
2019-04-18 20:00:00,0.0,0.7423832416534424,
