Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-13 16:30:00,0.0,0.37164968252182007,
2019-04-13 17:00:00,0.0,0.3746017813682556,
2019-04-13 17:30:00,0.0,0.3882385790348053,
2019-04-13 18:00:00,0.0,0.4154525101184845,
2019-04-13 18:30:00,0.0,0.4590075612068176,
2019-04-13 19:00:00,0.0,0.5172953605651855,
2019-04-13 19:30:00,0.0,0.592964231967926,
2019-04-13 20:00:00,1.0,0.6901791095733643,
2019-04-13 20:30:00,1.0,0.8089249134063721,
2019-04-13 21:00:00,2.0,0.9507242441177368,
2019-04-13 21:30:00,2.0,1.1103794574737549,
2019-04-13 22:00:00,2.0,1.2787799835205078,
2019-04-13 22:30:00,2.0,1.4568040370941162,
2019-04-13 23:00:00,2.0,1.6268491744995117,
2019-04-13 23:30:00,2.0,1.7794018983840942,
2019-04-14 00:00:00,1.0,1.896308183670044,
2019-04-14 00:30:00,2.0,1.9874628782272339,
2019-04-14 01:00:00,2.0,2.06208872795105,
2019-04-14 01:30:00,2.0,2.1203651428222656,
2019-04-14 02:00:00,2.0,2.1616969108581543,
2019-04-14 02:30:00,2.0,2.1854944229125977,
2019-04-14 03:00:00,2.0,2.191443920135498,
2019-04-14 03:30:00,2.0,2.171964645385742,
2019-04-14 04:00:00,2.0,2.140268564224243,
2019-04-14 04:30:00,2.0,2.0965189933776855,
2019-04-14 05:00:00,2.0,2.041926860809326,
2019-04-14 05:30:00,2.0,1.9738930463790894,
2019-04-14 06:00:00,2.0,1.8927146196365356,
2019-04-14 06:30:00,2.0,1.7991034984588623,
2019-04-14 07:00:00,2.0,1.6971756219863892,
2019-04-14 07:30:00,2.0,1.582903504371643,
2019-04-14 08:00:00,1.0,1.4805190563201904,
2019-04-14 08:30:00,1.0,1.359431266784668,
2019-04-14 09:00:00,0.0,1.240382194519043,
2019-04-14 09:30:00,0.0,1.0814714431762695,
2019-04-14 10:00:00,0.0,0.9052709341049194,
2019-04-14 10:30:00,0.0,0.7274078130722046,
2019-04-14 11:00:00,0.0,0.5599282383918762,
2019-04-14 11:30:00,0.0,0.4154995381832123,
2019-04-14 12:00:00,0.0,0.30336451530456543,
2019-04-14 12:30:00,0.0,0.2224162220954895,
2019-04-14 13:00:00,0.0,0.16687269508838654,
2019-04-14 13:30:00,0.0,0.1299794316291809,
2019-04-14 14:00:00,0.0,0.10747068375349045,
2019-04-14 14:30:00,0.0,0.09558241814374924,
2019-04-14 15:00:00,0.0,0.09220355749130249,
2019-04-14 15:30:00,0.0,0.09677164256572723,
2019-04-14 16:00:00,0.0,0.10982267558574677,
2019-04-14 16:30:00,0.0,0.13391847908496857,
2019-04-14 17:00:00,0.0,0.1735013872385025,
2019-04-14 17:30:00,0.0,0.23456162214279175,
2019-04-14 18:00:00,0.0,0.3253285884857178,
2019-04-14 18:30:00,0.0,0.4539293050765991,
2019-04-14 19:00:00,0.0,0.6264603734016418,
2019-04-14 19:30:00,0.0,0.8429011702537537,
2019-04-14 20:00:00,0.0,1.0933681726455688,
2019-04-14 20:30:00,0.0,1.372585415840149,
2019-04-14 21:00:00,0.0,1.6605100631713867,
2019-04-14 21:30:00,0.0,1.9346888065338135,
2019-04-14 22:00:00,0.0,2.1703782081604004,
2019-04-14 22:30:00,1.0,2.37113094329834,
2019-04-14 23:00:00,1.0,2.5344150066375732,
2019-04-14 23:30:00,1.0,2.6488759517669678,
2019-04-15 00:00:00,2.0,2.7307114601135254,
2019-04-15 00:30:00,2.0,2.782838821411133,
2019-04-15 01:00:00,2.0,2.8074865341186523,
2019-04-15 01:30:00,2.0,2.806607961654663,
2019-04-15 02:00:00,1.0,2.781998872756958,
2019-04-15 02:30:00,0.0,2.7401087284088135,
2019-04-15 03:00:00,0.0,2.6744136810302734,
2019-04-15 03:30:00,0.0,2.5869033336639404,
2019-04-15 04:00:00,0.0,2.47971510887146,
2019-04-15 04:30:00,0.0,2.3550031185150146,
2019-04-15 05:00:00,1.0,2.2149300575256348,
2019-04-15 05:30:00,1.0,2.0696141719818115,
2019-04-15 06:00:00,1.0,1.908263921737671,
2019-04-15 06:30:00,1.0,1.7399424314498901,
2019-04-15 07:00:00,1.0,1.5656542778015137,
2019-04-15 07:30:00,1.0,1.379055142402649,
2019-04-15 08:00:00,1.0,1.1864925622940063,
2019-04-15 08:30:00,0.0,0.9930672645568848,
2019-04-15 09:00:00,0.0,0.8053656816482544,
2019-04-15 09:30:00,0.0,0.6362237930297852,
2019-04-15 10:00:00,0.0,0.4952792823314667,
2019-04-15 10:30:00,0.0,0.3825446367263794,
2019-04-15 11:00:00,0.0,0.2881367802619934,
2019-04-15 11:30:00,0.0,0.21371987462043762,
2019-04-15 12:00:00,0.0,0.1608172506093979,
2019-04-15 12:30:00,0.0,0.12491556257009506,
2019-04-15 13:00:00,1.0,0.10225623846054077,
2019-04-15 13:30:00,1.0,0.08898071944713593,
2019-04-15 14:00:00,1.0,0.08290176093578339,
2019-04-15 14:30:00,1.0,0.08294618874788284,
2019-04-15 15:00:00,1.0,0.08914892375469208,
2019-04-15 15:30:00,1.0,0.10283501446247101,
2019-04-15 16:00:00,1.0,0.1272667795419693,
2019-04-15 16:30:00,1.0,0.16765528917312622,
2019-04-15 17:00:00,1.0,0.23141929507255554,
2019-04-15 17:30:00,1.0,0.32785823941230774,
2019-04-15 18:00:00,1.0,0.4668201208114624,
2019-04-15 18:30:00,1.0,0.6543028950691223,
2019-04-15 19:00:00,1.0,0.8922486305236816,
2019-04-15 19:30:00,1.0,1.1754189729690552,
2019-04-15 20:00:00,1.0,1.4882392883300781,
2019-04-15 20:30:00,1.0,1.806802749633789,
2019-04-15 21:00:00,0.0,2.1130144596099854,
2019-04-15 21:30:00,1.0,2.3879897594451904,
2019-04-15 22:00:00,2.0,2.606971502304077,
2019-04-15 22:30:00,2.0,2.7657933235168457,
2019-04-15 23:00:00,2.0,2.866260051727295,
2019-04-15 23:30:00,2.0,2.9209494590759277,
2019-04-16 00:00:00,2.0,2.9479777812957764,
2019-04-16 00:30:00,2.0,2.952136278152466,
2019-04-16 01:00:00,2.0,2.9554154872894287,
2019-04-16 01:30:00,2.0,2.9173243045806885,
2019-04-16 02:00:00,2.0,2.8585617542266846,
2019-04-16 02:30:00,1.0,2.78197979927063,
2019-04-16 03:00:00,2.0,2.6897096633911133,
2019-04-16 03:30:00,2.0,2.5835187435150146,
2019-04-16 04:00:00,2.0,2.464967727661133,
2019-04-16 04:30:00,2.0,2.335505962371826,
2019-04-16 05:00:00,2.0,2.1995773315429688,
2019-04-16 05:30:00,1.0,2.0607385635375977,
2019-04-16 06:00:00,0.0,1.9073659181594849,
2019-04-16 06:30:00,1.0,1.7542681694030762,
2019-04-16 07:00:00,1.0,1.5929349660873413,
2019-04-16 07:30:00,1.0,1.4200133085250854,
2019-04-16 08:00:00,1.0,1.2376971244812012,
2019-04-16 08:30:00,1.0,1.0474514961242676,
2019-04-16 09:00:00,1.0,0.8670285940170288,
2019-04-16 09:30:00,1.0,0.7162480354309082,
2019-04-16 10:00:00,2.0,0.5764876008033752,
2019-04-16 10:30:00,2.0,0.4520556330680847,
2019-04-16 11:00:00,2.0,0.3498561978340149,
2019-04-16 11:30:00,2.0,0.26909151673316956,
2019-04-16 12:00:00,2.0,0.20877227187156677,
2019-04-16 12:30:00,2.0,0.1663479208946228,
2019-04-16 13:00:00,2.0,0.1377890408039093,
2019-04-16 13:30:00,2.0,0.1202828511595726,
2019-04-16 14:00:00,2.0,0.11189630627632141,
2019-04-16 14:30:00,2.0,0.11133520305156708,
2019-04-16 15:00:00,2.0,0.1189180240035057,
2019-04-16 15:30:00,2.0,0.1358981728553772,
2019-04-16 16:00:00,2.0,0.165080726146698,
2019-04-16 16:30:00,2.0,0.2113458216190338,
2019-04-16 17:00:00,2.0,0.2815462648868561,
2019-04-16 17:30:00,1.0,0.3841533064842224,
2019-04-16 18:00:00,1.0,0.5280094742774963,
2019-04-16 18:30:00,1.0,0.7205581068992615,
2019-04-16 19:00:00,1.0,0.9641279578208923,
2019-04-16 19:30:00,1.0,1.253653645515442,
2019-04-16 20:00:00,1.0,1.5706701278686523,
2019-04-16 20:30:00,1.0,1.8904664516448975,
2019-04-16 21:00:00,1.0,2.1951303482055664,
2019-04-16 21:30:00,0.0,2.457184076309204,
2019-04-16 22:00:00,0.0,2.6645290851593018,
2019-04-16 22:30:00,0.0,2.8215596675872803,
2019-04-16 23:00:00,1.0,2.922426700592041,
2019-04-16 23:30:00,1.0,2.9793143272399902,
2019-04-17 00:00:00,1.0,2.9883010387420654,
2019-04-17 00:30:00,1.0,2.968972682952881,
2019-04-17 01:00:00,1.0,2.9259045124053955,
2019-04-17 01:30:00,1.0,2.8651092052459717,
2019-04-17 02:00:00,1.0,2.789752960205078,
2019-04-17 02:30:00,1.0,2.702305793762207,
2019-04-17 03:00:00,1.0,2.6048576831817627,
2019-04-17 03:30:00,2.0,2.5006532669067383,
2019-04-17 04:00:00,2.0,2.3890316486358643,
2019-04-17 04:30:00,2.0,2.271543502807617,
2019-04-17 05:00:00,2.0,2.1497907638549805,
2019-04-17 05:30:00,1.0,2.018641710281372,
2019-04-17 06:00:00,1.0,1.8988686800003052,
2019-04-17 06:30:00,1.0,1.7806450128555298,
2019-04-17 07:00:00,1.0,1.6711764335632324,
2019-04-17 07:30:00,1.0,1.5578384399414062,
2019-04-17 08:00:00,0.0,1.4397090673446655,
2019-04-17 08:30:00,0.0,1.3147785663604736,
2019-04-17 09:00:00,0.0,1.1868085861206055,
2019-04-17 09:30:00,0.0,1.0508673191070557,
2019-04-17 10:00:00,0.0,0.9229254722595215,
2019-04-17 10:30:00,0.0,0.801247239112854,
2019-04-17 11:00:00,0.0,0.694658637046814,
2019-04-17 11:30:00,0.0,0.6048349738121033,
2019-04-17 12:00:00,0.0,0.5298902988433838,
2019-04-17 12:30:00,0.0,0.46887677907943726,
2019-04-17 13:00:00,0.0,0.4189054071903229,
2019-04-17 13:30:00,0.0,0.380193829536438,
2019-04-17 14:00:00,0.0,0.35399430990219116,
2019-04-17 14:30:00,0.0,0.3393556773662567,
2019-04-17 15:00:00,0.0,0.336922287940979,
2019-04-17 15:30:00,0.0,0.35023701190948486,
2019-04-17 16:00:00,0.0,0.38164234161376953,
2019-04-17 16:30:00,0.0,0.4319453835487366,
2019-04-17 17:00:00,0.0,0.5034701824188232,
2019-04-17 17:30:00,0.0,0.6000409722328186,
2019-04-17 18:00:00,0.0,0.7242234349250793,
2019-04-17 18:30:00,0.0,0.8771439790725708,
2019-04-17 19:00:00,0.0,1.0590057373046875,
2019-04-17 19:30:00,0.0,1.263474464416504,
2019-04-17 20:00:00,0.0,1.4823532104492188,
2019-04-17 20:30:00,1.0,1.703530192375183,
2019-04-17 21:00:00,1.0,1.9205373525619507,
2019-04-17 21:30:00,1.0,2.113987922668457,
2019-04-17 22:00:00,1.0,2.2737503051757812,
2019-04-17 22:30:00,0.0,2.3954131603240967,
2019-04-17 23:00:00,0.0,2.490882635116577,
2019-04-17 23:30:00,0.0,2.567765712738037,
2019-04-18 00:00:00,0.0,2.635111093521118,
2019-04-18 00:30:00,0.0,2.6937029361724854,
2019-04-18 01:00:00,0.0,2.742724895477295,
2019-04-18 01:30:00,0.0,2.780898094177246,
2019-04-18 02:00:00,0.0,2.8069963455200195,
2019-04-18 02:30:00,0.0,2.8200290203094482,
2019-04-18 03:00:00,0.0,2.8192734718322754,
2019-04-18 03:30:00,0.0,2.8042311668395996,
2019-04-18 04:00:00,0.0,2.7745728492736816,
2019-04-18 04:30:00,1.0,2.730107307434082,
2019-04-18 05:00:00,1.0,2.672592878341675,
2019-04-18 05:30:00,2.0,2.6086201667785645,
2019-04-18 06:00:00,2.0,2.522045373916626,
2019-04-18 06:30:00,2.0,2.4265897274017334,
2019-04-18 07:00:00,1.0,2.303459405899048,
2019-04-18 07:30:00,1.0,2.1569883823394775,
2019-04-18 08:00:00,0.0,1.9846409559249878,
2019-04-18 08:30:00,0.0,1.834657073020935,
2019-04-18 09:00:00,0.0,1.6697477102279663,
2019-04-18 09:30:00,0.0,1.5000169277191162,
2019-04-18 10:00:00,0.0,1.293468952178955,
2019-04-18 10:30:00,0.0,1.0667723417282104,
2019-04-18 11:00:00,0.0,0.8368404507637024,
2019-04-18 11:30:00,0.0,0.6230266094207764,
2019-04-18 12:00:00,0.0,0.44495853781700134,
2019-04-18 12:30:00,0.0,0.3138267397880554,
2019-04-18 13:00:00,0.0,0.2227182537317276,
2019-04-18 13:30:00,0.0,0.16248953342437744,
2019-04-18 14:00:00,0.0,0.12412624806165695,
2019-04-18 14:30:00,0.0,0.10083018243312836,
2019-04-18 15:00:00,0.0,0.08768891543149948,
2019-04-18 15:30:00,0.0,0.08222253620624542,
2019-04-18 16:00:00,0.0,0.08379807323217392,
2019-04-18 16:30:00,0.0,0.09291720390319824,
2019-04-18 17:00:00,0.0,0.11114276945590973,
2019-04-18 17:30:00,0.0,0.1420171856880188,
2019-04-18 18:00:00,0.0,0.19125938415527344,
2019-04-18 18:30:00,0.0,0.26698413491249084,
2019-04-18 19:00:00,0.0,0.3784191906452179,
2019-04-18 19:30:00,0.0,0.5351487398147583,
2019-04-18 20:00:00,0.0,0.7440158724784851,
