Date,TED_1,TED_1_pred,TED_1_true
2019-04-11 00:00:00,3.0,2.665708065032959,
2019-04-11 00:30:00,3.0,2.6927404403686523,
2019-04-11 01:00:00,3.0,2.7041244506835938,
2019-04-11 01:30:00,3.0,2.703005313873291,
2019-04-11 02:00:00,3.0,2.688575029373169,
2019-04-11 02:30:00,3.0,2.635190725326538,
2019-04-11 03:00:00,3.0,2.5773732662200928,
2019-04-11 03:30:00,3.0,2.5183937549591064,
2019-04-11 04:00:00,3.0,2.458564043045044,
2019-04-11 04:30:00,3.0,2.396998882293701,
2019-04-11 05:00:00,3.0,2.3596489429473877,
2019-04-11 05:30:00,3.0,2.3127901554107666,
2019-04-11 06:00:00,3.0,2.277111053466797,
2019-04-11 06:30:00,3.0,2.1971611976623535,
2019-04-11 07:00:00,2.0,2.144258975982666,
2019-04-11 07:30:00,3.0,2.0651824474334717,
2019-04-11 08:00:00,3.0,1.9681459665298462,
2019-04-11 08:30:00,2.0,1.8355587720870972,
2019-04-11 09:00:00,2.0,1.6891430616378784,
2019-04-11 09:30:00,2.0,1.5261719226837158,
2019-04-11 10:00:00,2.0,1.3400770425796509,
2019-04-11 10:30:00,1.0,1.1739091873168945,
2019-04-11 11:00:00,1.0,1.0217243432998657,
2019-04-11 11:30:00,0.0,0.8907264471054077,
2019-04-11 12:00:00,0.0,0.7828388214111328,
2019-04-11 12:30:00,0.0,0.698844850063324,
2019-04-11 13:00:00,0.0,0.6389198303222656,
2019-04-11 13:30:00,0.0,0.6019490957260132,
2019-04-11 14:00:00,0.0,0.5871205925941467,
2019-04-11 14:30:00,0.0,0.5935437083244324,
2019-04-11 15:00:00,0.0,0.6195119023323059,
2019-04-11 15:30:00,0.0,0.6681742668151855,
2019-04-11 16:00:00,0.0,0.7445876598358154,
2019-04-11 16:30:00,0.0,0.8471243977546692,
2019-04-11 17:00:00,0.0,0.9744533896446228,
2019-04-11 17:30:00,0.0,1.1247813701629639,
2019-04-11 18:00:00,0.0,1.2972264289855957,
2019-04-11 18:30:00,0.0,1.4837274551391602,
2019-04-11 19:00:00,0.0,1.6714760065078735,
2019-04-11 19:30:00,0.0,1.8650866746902466,
2019-04-11 20:00:00,1.0,2.0513384342193604,
2019-04-11 20:30:00,1.0,2.2157723903656006,
2019-04-11 21:00:00,2.0,2.3516712188720703,
2019-04-11 21:30:00,3.0,2.4705655574798584,
2019-04-11 22:00:00,3.0,2.575601100921631,
2019-04-11 22:30:00,3.0,2.632946491241455,
2019-04-11 23:00:00,3.0,2.663527250289917,
2019-04-11 23:30:00,3.0,2.666933059692383,
2019-04-12 00:00:00,3.0,2.6662185192108154,
2019-04-12 00:30:00,3.0,2.665503978729248,
2019-04-12 01:00:00,3.0,2.667661428451538,
2019-04-12 01:30:00,3.0,2.6721320152282715,
2019-04-12 02:00:00,1.0,2.6774392127990723,
2019-04-12 02:30:00,0.0,2.6817479133605957,
2019-04-12 03:00:00,0.0,2.683138608932495,
2019-04-12 03:30:00,0.0,2.679767370223999,
2019-04-12 04:00:00,0.0,2.669945240020752,
2019-04-12 04:30:00,0.0,2.652167558670044,
2019-04-12 05:00:00,2.0,2.625107526779175,
2019-04-12 05:30:00,2.0,2.590400457382202,
2019-04-12 06:00:00,2.0,2.5463690757751465,
2019-04-12 06:30:00,0.0,2.4910213947296143,
2019-04-12 07:00:00,0.0,2.4453907012939453,
2019-04-12 07:30:00,0.0,2.383512496948242,
2019-04-12 08:00:00,0.0,2.32538104057312,
2019-04-12 08:30:00,0.0,2.256894111633301,
2019-04-12 09:00:00,0.0,2.1829566955566406,
2019-04-12 09:30:00,0.0,2.0584208965301514,
2019-04-12 10:00:00,0.0,1.8513036966323853,
2019-04-12 10:30:00,0.0,1.5856010913848877,
2019-04-12 11:00:00,0.0,1.2941888570785522,
2019-04-12 11:30:00,0.0,1.009191870689392,
2019-04-12 12:00:00,0.0,0.7597011923789978,
2019-04-12 12:30:00,0.0,0.5585908889770508,
2019-04-12 13:00:00,0.0,0.40944331884384155,
2019-04-12 13:30:00,0.0,0.30459901690483093,
2019-04-12 14:00:00,0.0,0.22975774109363556,
2019-04-12 14:30:00,0.0,0.18081368505954742,
2019-04-12 15:00:00,0.0,0.15286633372306824,
2019-04-12 15:30:00,0.0,0.14079633355140686,
2019-04-12 16:00:00,0.0,0.1418985277414322,
2019-04-12 16:30:00,0.0,0.1563866287469864,
2019-04-12 17:00:00,0.0,0.18911656737327576,
2019-04-12 17:30:00,0.0,0.2428371161222458,
2019-04-12 18:00:00,0.0,0.32288858294487,
2019-04-12 18:30:00,0.0,0.42981836199760437,
2019-04-12 19:00:00,0.0,0.5699774026870728,
2019-04-12 19:30:00,0.0,0.7447077631950378,
2019-04-12 20:00:00,0.0,0.9447254538536072,
2019-04-12 20:30:00,0.0,1.1639833450317383,
2019-04-12 21:00:00,1.0,1.4001429080963135,
2019-04-12 21:30:00,1.0,1.6368540525436401,
2019-04-12 22:00:00,1.0,1.8530539274215698,
2019-04-12 22:30:00,1.0,2.03597354888916,
2019-04-12 23:00:00,1.0,2.1761770248413086,
2019-04-12 23:30:00,1.0,2.293856143951416,
2019-04-13 00:00:00,1.0,2.3931827545166016,
2019-04-13 00:30:00,0.0,2.4763829708099365,
2019-04-13 01:00:00,0.0,2.544456720352173,
2019-04-13 01:30:00,0.0,2.592712879180908,
2019-04-13 02:00:00,0.0,2.626211404800415,
2019-04-13 02:30:00,0.0,2.646179676055908,
2019-04-13 03:00:00,0.0,2.655258893966675,
2019-04-13 03:30:00,0.0,2.6497325897216797,
2019-04-13 04:00:00,0.0,2.629075288772583,
2019-04-13 04:30:00,0.0,2.5929012298583984,
2019-04-13 05:00:00,0.0,2.540956974029541,
2019-04-13 05:30:00,0.0,2.473132848739624,
2019-04-13 06:00:00,0.0,2.391602039337158,
2019-04-13 06:30:00,0.0,2.296468734741211,
2019-04-13 07:00:00,0.0,2.177669048309326,
2019-04-13 07:30:00,0.0,2.0460028648376465,
2019-04-13 08:00:00,0.0,1.9028372764587402,
2019-04-13 08:30:00,0.0,1.7518354654312134,
2019-04-13 09:00:00,0.0,1.6355583667755127,
2019-04-13 09:30:00,0.0,1.4880216121673584,
2019-04-13 10:00:00,0.0,1.3219704627990723,
2019-04-13 10:30:00,0.0,1.1396440267562866,
2019-04-13 11:00:00,0.0,0.9499626159667969,
2019-04-13 11:30:00,0.0,0.7757982611656189,
2019-04-13 12:00:00,0.0,0.6105206608772278,
2019-04-13 12:30:00,0.0,0.45923930406570435,
2019-04-13 13:00:00,0.0,0.3405470848083496,
2019-04-13 13:30:00,0.0,0.2507569193840027,
2019-04-13 14:00:00,0.0,0.18806122243404388,
2019-04-13 14:30:00,0.0,0.1458825170993805,
2019-04-13 15:00:00,0.0,0.11961600929498672,
2019-04-13 15:30:00,0.0,0.10526998341083527,
2019-04-13 16:00:00,0.0,0.098985955119133,
2019-04-13 16:30:00,0.0,0.10185053944587708,
2019-04-13 17:00:00,1.0,0.11512815952301025,
2019-04-13 17:30:00,1.0,0.1392429918050766,
2019-04-13 18:00:00,1.0,0.17863333225250244,
2019-04-13 18:30:00,1.0,0.24142201244831085,
2019-04-13 19:00:00,1.0,0.3306226134300232,
2019-04-13 19:30:00,1.0,0.4485323131084442,
2019-04-13 20:00:00,1.0,0.5961319208145142,
2019-04-13 20:30:00,3.0,0.7699048519134521,
2019-04-13 21:00:00,3.0,0.9634661674499512,
2019-04-13 21:30:00,3.0,1.1677278280258179,
2019-04-13 22:00:00,3.0,1.3714971542358398,
2019-04-13 22:30:00,3.0,1.5675691366195679,
2019-04-13 23:00:00,3.0,1.7328681945800781,
2019-04-13 23:30:00,2.0,1.8431518077850342,
2019-04-14 00:00:00,2.0,1.9304375648498535,
2019-04-14 00:30:00,2.0,2.0025718212127686,
2019-04-14 01:00:00,2.0,2.061479091644287,
2019-04-14 01:30:00,1.0,2.107759475708008,
2019-04-14 02:00:00,1.0,2.141240358352661,
2019-04-14 02:30:00,1.0,2.161442995071411,
2019-04-14 03:00:00,0.0,2.1678249835968018,
2019-04-14 03:30:00,0.0,2.1575565338134766,
2019-04-14 04:00:00,0.0,2.133427858352661,
2019-04-14 04:30:00,1.0,2.095310926437378,
2019-04-14 05:00:00,1.0,2.072336435317993,
2019-04-14 05:30:00,2.0,2.023174285888672,
2019-04-14 06:00:00,2.0,1.9480419158935547,
2019-04-14 06:30:00,2.0,1.8483957052230835,
2019-04-14 07:00:00,2.0,1.7309597730636597,
2019-04-14 07:30:00,2.0,1.5934743881225586,
2019-04-14 08:00:00,2.0,1.445309042930603,
2019-04-14 08:30:00,1.0,1.3231852054595947,
2019-04-14 09:00:00,1.0,1.1815747022628784,
2019-04-14 09:30:00,1.0,1.0145111083984375,
2019-04-14 10:00:00,0.0,0.8364506959915161,
2019-04-14 10:30:00,0.0,0.6644557118415833,
2019-04-14 11:00:00,0.0,0.5121927857398987,
2019-04-14 11:30:00,0.0,0.3818680942058563,
2019-04-14 12:00:00,0.0,0.2837892174720764,
2019-04-14 12:30:00,0.0,0.2140817940235138,
2019-04-14 13:00:00,0.0,0.16714651882648468,
2019-04-14 13:30:00,0.0,0.1371333748102188,
2019-04-14 14:00:00,0.0,0.12055905163288116,
2019-04-14 14:30:00,0.0,0.11478805541992188,
2019-04-14 15:00:00,0.0,0.11774662882089615,
2019-04-14 15:30:00,0.0,0.13119284808635712,
2019-04-14 16:00:00,0.0,0.1569504737854004,
2019-04-14 16:30:00,0.0,0.20046937465667725,
2019-04-14 17:00:00,0.0,0.26700907945632935,
2019-04-14 17:30:00,0.0,0.35907039046287537,
2019-04-14 18:00:00,1.0,0.479960173368454,
2019-04-14 18:30:00,0.0,0.6287880539894104,
2019-04-14 19:00:00,0.0,0.8027066588401794,
2019-04-14 19:30:00,0.0,0.9925934076309204,
2019-04-14 20:00:00,0.0,1.1890209913253784,
2019-04-14 20:30:00,3.0,1.371982455253601,
2019-04-14 21:00:00,3.0,1.5453318357467651,
2019-04-14 21:30:00,3.0,1.7032191753387451,
2019-04-14 22:00:00,3.0,1.8207192420959473,
2019-04-14 22:30:00,3.0,1.9034485816955566,
2019-04-14 23:00:00,3.0,1.9715559482574463,
2019-04-14 23:30:00,3.0,2.0265371799468994,
2019-04-15 00:00:00,3.0,2.0711257457733154,
2019-04-15 00:30:00,3.0,2.1053383350372314,
2019-04-15 01:00:00,3.0,2.128612756729126,
2019-04-15 01:30:00,3.0,2.140198230743408,
2019-04-15 02:00:00,3.0,2.139350414276123,
2019-04-15 02:30:00,3.0,2.130094051361084,
2019-04-15 03:00:00,3.0,2.105620861053467,
2019-04-15 03:30:00,3.0,2.065469980239868,
2019-04-15 04:00:00,3.0,2.0095865726470947,
2019-04-15 04:30:00,3.0,1.9382917881011963,
2019-04-15 05:00:00,3.0,1.8522650003433228,
2019-04-15 05:30:00,3.0,1.7545570135116577,
2019-04-15 06:00:00,3.0,1.6696293354034424,
2019-04-15 06:30:00,3.0,1.5401225090026855,
2019-04-15 07:00:00,3.0,1.4061901569366455,
2019-04-15 07:30:00,3.0,1.2626441717147827,
2019-04-15 08:00:00,1.0,1.1132436990737915,
2019-04-15 08:30:00,1.0,1.0373061895370483,
2019-04-15 09:00:00,1.0,0.916779637336731,
2019-04-15 09:30:00,1.0,0.7673740983009338,
2019-04-15 10:00:00,0.0,0.6101877093315125,
2019-04-15 10:30:00,0.0,0.46651187539100647,
2019-04-15 11:00:00,0.0,0.34668123722076416,
2019-04-15 11:30:00,0.0,0.2553655505180359,
2019-04-15 12:00:00,0.0,0.1912589967250824,
2019-04-15 12:30:00,0.0,0.1488635390996933,
2019-04-15 13:00:00,0.0,0.12224818021059036,
2019-04-15 13:30:00,0.0,0.10776109993457794,
2019-04-15 14:00:00,0.0,0.10286173969507217,
2019-04-15 14:30:00,0.0,0.10701750218868256,
2019-04-15 15:00:00,0.0,0.12112651020288467,
2019-04-15 15:30:00,0.0,0.14784292876720428,
2019-04-15 16:00:00,0.0,0.19158963859081268,
2019-04-15 16:30:00,0.0,0.25883153080940247,
2019-04-15 17:00:00,2.0,0.3571486175060272,
2019-04-15 17:30:00,2.0,0.4926574230194092,
2019-04-15 18:00:00,2.0,0.6686449646949768,
2019-04-15 18:30:00,2.0,0.8829469680786133,
2019-04-15 19:00:00,2.0,1.1260448694229126,
2019-04-15 19:30:00,2.0,1.3852126598358154,
2019-04-15 20:00:00,1.0,1.6282598972320557,
2019-04-15 20:30:00,1.0,1.8572885990142822,
2019-04-15 21:00:00,2.0,2.0663700103759766,
2019-04-15 21:30:00,3.0,2.253835916519165,
2019-04-15 22:00:00,2.0,2.3966922760009766,
2019-04-15 22:30:00,3.0,2.4817631244659424,
2019-04-15 23:00:00,3.0,2.526810646057129,
2019-04-15 23:30:00,3.0,2.556764841079712,
2019-04-16 00:00:00,3.0,2.580021619796753,
2019-04-16 00:30:00,3.0,2.5990841388702393,
2019-04-16 01:00:00,3.0,2.616189956665039,
2019-04-16 01:30:00,3.0,2.6256439685821533,
2019-04-16 02:00:00,3.0,2.628990411758423,
2019-04-16 02:30:00,3.0,2.6250317096710205,
2019-04-16 03:00:00,3.0,2.6125171184539795,
2019-04-16 03:30:00,3.0,2.5902645587921143,
2019-04-16 04:00:00,3.0,2.5572149753570557,
2019-04-16 04:30:00,3.0,2.512455701828003,
2019-04-16 05:00:00,3.0,2.5238990783691406,
2019-04-16 05:30:00,2.0,2.4991061687469482,
2019-04-16 06:00:00,1.0,2.4363198280334473,
2019-04-16 06:30:00,1.0,2.3396894931793213,
2019-04-16 07:00:00,1.0,2.2295007705688477,
2019-04-16 07:30:00,1.0,2.0945253372192383,
2019-04-16 08:00:00,1.0,1.9106546640396118,
2019-04-16 08:30:00,0.0,1.687351107597351,
2019-04-16 09:00:00,0.0,1.4598387479782104,
2019-04-16 09:30:00,0.0,1.2345850467681885,
2019-04-16 10:00:00,0.0,0.9923685193061829,
2019-04-16 10:30:00,1.0,0.7789621353149414,
2019-04-16 11:00:00,1.0,0.5950312614440918,
2019-04-16 11:30:00,1.0,0.4491370618343353,
2019-04-16 12:00:00,1.0,0.3413863182067871,
2019-04-16 12:30:00,1.0,0.2649645507335663,
2019-04-16 13:00:00,1.0,0.2144419252872467,
2019-04-16 13:30:00,1.0,0.1838739812374115,
2019-04-16 14:00:00,1.0,0.1690375804901123,
2019-04-16 14:30:00,1.0,0.16788703203201294,
2019-04-16 15:00:00,1.0,0.18027222156524658,
2019-04-16 15:30:00,2.0,0.20804429054260254,
2019-04-16 16:00:00,2.0,0.2548876702785492,
2019-04-16 16:30:00,2.0,0.32673293352127075,
2019-04-16 17:00:00,2.0,0.4280495345592499,
2019-04-16 17:30:00,2.0,0.5623961687088013,
2019-04-16 18:00:00,2.0,0.728833794593811,
2019-04-16 18:30:00,2.0,0.9303769469261169,
2019-04-16 19:00:00,2.0,1.15873384475708,
2019-04-16 19:30:00,3.0,1.4049538373947144,
2019-04-16 20:00:00,3.0,1.654160499572754,
2019-04-16 20:30:00,3.0,1.8832719326019287,
2019-04-16 21:00:00,3.0,2.079740047454834,
2019-04-16 21:30:00,3.0,2.2481589317321777,
2019-04-16 22:00:00,3.0,2.4056897163391113,
2019-04-16 22:30:00,3.0,2.5480563640594482,
2019-04-16 23:00:00,3.0,2.666947841644287,
2019-04-16 23:30:00,3.0,2.7632462978363037,
2019-04-17 00:00:00,3.0,2.8353376388549805,
2019-04-17 00:30:00,3.0,2.8856570720672607,
2019-04-17 01:00:00,3.0,2.8922836780548096,
2019-04-17 01:30:00,3.0,2.882887601852417,
2019-04-17 02:00:00,3.0,2.8607425689697266,
2019-04-17 02:30:00,3.0,2.827033042907715,
2019-04-17 03:00:00,3.0,2.7819526195526123,
2019-04-17 03:30:00,3.0,2.758096933364868,
2019-04-17 04:00:00,3.0,2.7128355503082275,
2019-04-17 04:30:00,3.0,2.644056797027588,
2019-04-17 05:00:00,3.0,2.5519731044769287,
2019-04-17 05:30:00,3.0,2.438502550125122,
2019-04-17 06:00:00,3.0,2.309720277786255,
2019-04-17 06:30:00,3.0,2.1691107749938965,
2019-04-17 07:00:00,2.0,2.0351104736328125,
2019-04-17 07:30:00,2.0,1.8983434438705444,
2019-04-17 08:00:00,2.0,1.7469531297683716,
2019-04-17 08:30:00,2.0,1.5814690589904785,
2019-04-17 09:00:00,2.0,1.390042781829834,
2019-04-17 09:30:00,2.0,1.184178113937378,
2019-04-17 10:00:00,2.0,0.9851799607276917,
2019-04-17 10:30:00,1.0,0.8071591258049011,
2019-04-17 11:00:00,0.0,0.658676028251648,
2019-04-17 11:30:00,0.0,0.5431792736053467,
2019-04-17 12:00:00,0.0,0.4571966528892517,
2019-04-17 12:30:00,0.0,0.3975241482257843,
2019-04-17 13:00:00,0.0,0.3608078956604004,
2019-04-17 13:30:00,0.0,0.34393057227134705,
2019-04-17 14:00:00,0.0,0.34669604897499084,
2019-04-17 14:30:00,0.0,0.36907410621643066,
2019-04-17 15:00:00,0.0,0.41290974617004395,
2019-04-17 15:30:00,0.0,0.4810241460800171,
2019-04-17 16:00:00,0.0,0.5778935551643372,
2019-04-17 16:30:00,0.0,0.7060151100158691,
2019-04-17 17:00:00,1.0,0.8663486242294312,
2019-04-17 17:30:00,1.0,1.0556888580322266,
2019-04-17 18:00:00,1.0,1.2692099809646606,
2019-04-17 18:30:00,1.0,1.49958336353302,
2019-04-17 19:00:00,1.0,1.7225446701049805,
2019-04-17 19:30:00,1.0,1.9324015378952026,
2019-04-17 20:00:00,1.0,2.1293301582336426,
2019-04-17 20:30:00,1.0,2.320317506790161,
2019-04-17 21:00:00,3.0,2.491811513900757,
2019-04-17 21:30:00,3.0,2.6360957622528076,
2019-04-17 22:00:00,3.0,2.750899076461792,
2019-04-17 22:30:00,3.0,2.8071980476379395,
2019-04-17 23:00:00,3.0,2.8060758113861084,
2019-04-17 23:30:00,3.0,2.7933123111724854,
2019-04-18 00:00:00,3.0,2.7803990840911865,
2019-04-18 00:30:00,3.0,2.7706098556518555,
2019-04-18 01:00:00,3.0,2.7640185356140137,
2019-04-18 01:30:00,3.0,2.759289026260376,
2019-04-18 02:00:00,3.0,2.754516363143921,
2019-04-18 02:30:00,3.0,2.7476537227630615,
2019-04-18 03:00:00,3.0,2.7367186546325684,
2019-04-18 03:30:00,3.0,2.719900608062744,
2019-04-18 04:00:00,3.0,2.6955924034118652,
2019-04-18 04:30:00,3.0,2.6623828411102295,
2019-04-18 05:00:00,2.0,2.654672384262085,
2019-04-18 05:30:00,2.0,2.626471519470215,
2019-04-18 06:00:00,2.0,2.5755739212036133,
2019-04-18 06:30:00,2.0,2.502711534500122,
2019-04-18 07:00:00,1.0,2.401658535003662,
2019-04-18 07:30:00,1.0,2.2744486331939697,
2019-04-18 08:00:00,3.0,2.1216862201690674,
2019-04-18 08:30:00,3.0,1.9587502479553223,
2019-04-18 09:00:00,3.0,1.852716326713562,
2019-04-18 09:30:00,3.0,1.729892611503601,
2019-04-18 10:00:00,3.0,1.5453580617904663,
2019-04-18 10:30:00,2.0,1.3130781650543213,
2019-04-18 11:00:00,1.0,1.0629384517669678,
2019-04-18 11:30:00,1.0,0.8252014517784119,
2019-04-18 12:00:00,1.0,0.6176586747169495,
2019-04-18 12:30:00,1.0,0.45340877771377563,
2019-04-18 13:00:00,0.0,0.3319038152694702,
2019-04-18 13:30:00,0.0,0.24835045635700226,
2019-04-18 14:00:00,0.0,0.19316555559635162,
2019-04-18 14:30:00,0.0,0.15921913087368011,
2019-04-18 15:00:00,0.0,0.14103814959526062,
2019-04-18 15:30:00,0.0,0.13530367612838745,
2019-04-18 16:00:00,0.0,0.1412753313779831,
2019-04-18 16:30:00,0.0,0.15981747210025787,
2019-04-18 17:00:00,0.0,0.19290608167648315,
2019-04-18 17:30:00,0.0,0.24649164080619812,
2019-04-18 18:00:00,1.0,0.3272593319416046,
2019-04-18 18:30:00,0.0,0.4422340393066406,
2019-04-18 19:00:00,0.0,0.5904203057289124,
2019-04-18 19:30:00,0.0,0.7796610593795776,
2019-04-18 20:00:00,0.0,1.0136737823486328,
2019-04-18 20:30:00,2.0,1.2755322456359863,
