Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-13 00:30:00,2.0,2.5424532890319824,
2019-04-13 01:00:00,3.0,2.6061878204345703,
2019-04-13 01:30:00,2.0,2.6238441467285156,
2019-04-13 02:00:00,2.0,2.642307758331299,
2019-04-13 02:30:00,2.0,2.6490118503570557,
2019-04-13 03:00:00,2.0,2.664921760559082,
2019-04-13 03:30:00,3.0,2.6634223461151123,
2019-04-13 04:00:00,2.0,2.64225435256958,
2019-04-13 04:30:00,1.0,2.6009297370910645,
2019-04-13 05:00:00,1.0,2.539919853210449,
2019-04-13 05:30:00,1.0,2.460230588912964,
2019-04-13 06:00:00,1.0,2.3771045207977295,
2019-04-13 06:30:00,1.0,2.2732772827148438,
2019-04-13 07:00:00,1.0,2.1091458797454834,
2019-04-13 07:30:00,1.0,1.944118618965149,
2019-04-13 08:00:00,1.0,1.7828271389007568,
2019-04-13 08:30:00,0.0,1.6293301582336426,
2019-04-13 09:00:00,1.0,1.4837597608566284,
2019-04-13 09:30:00,1.0,1.349294662475586,
2019-04-13 10:00:00,0.0,1.219269871711731,
2019-04-13 10:30:00,0.0,1.1047563552856445,
2019-04-13 11:00:00,0.0,0.9943380355834961,
2019-04-13 11:30:00,0.0,0.8917524814605713,
2019-04-13 12:00:00,0.0,0.7855154275894165,
2019-04-13 12:30:00,1.0,0.6748514175415039,
2019-04-13 13:00:00,1.0,0.5724643468856812,
2019-04-13 13:30:00,1.0,0.4721389710903168,
2019-04-13 14:00:00,1.0,0.3904097080230713,
2019-04-13 14:30:00,1.0,0.3272552192211151,
2019-04-13 15:00:00,1.0,0.28154394030570984,
2019-04-13 15:30:00,0.0,0.25403884053230286,
2019-04-13 16:00:00,0.0,0.23732204735279083,
2019-04-13 16:30:00,0.0,0.23169644176959991,
2019-04-13 17:00:00,0.0,0.23874405026435852,
2019-04-13 17:30:00,0.0,0.2570299506187439,
2019-04-13 18:00:00,0.0,0.28997883200645447,
2019-04-13 18:30:00,0.0,0.3419227600097656,
2019-04-13 19:00:00,0.0,0.41236913204193115,
2019-04-13 19:30:00,0.0,0.4997333288192749,
2019-04-13 20:00:00,2.0,0.6087868809700012,
2019-04-13 20:30:00,2.0,0.7341857552528381,
2019-04-13 21:00:00,3.0,0.8828255534172058,
2019-04-13 21:30:00,3.0,1.0460494756698608,
2019-04-13 22:00:00,3.0,1.2090144157409668,
2019-04-13 22:30:00,3.0,1.377511739730835,
2019-04-13 23:00:00,3.0,1.5405346155166626,
2019-04-13 23:30:00,3.0,1.6909133195877075,
2019-04-14 00:00:00,3.0,1.8076016902923584,
2019-04-14 00:30:00,3.0,1.9163658618927002,
2019-04-14 01:00:00,3.0,2.0097711086273193,
2019-04-14 01:30:00,3.0,2.086869955062866,
2019-04-14 02:00:00,3.0,2.1469173431396484,
2019-04-14 02:30:00,2.0,2.189405679702759,
2019-04-14 03:00:00,2.0,2.2140517234802246,
2019-04-14 03:30:00,2.0,2.200350046157837,
2019-04-14 04:00:00,1.0,2.174853801727295,
2019-04-14 04:30:00,1.0,2.1389970779418945,
2019-04-14 05:00:00,2.0,2.0954301357269287,
2019-04-14 05:30:00,2.0,2.0408456325531006,
2019-04-14 06:00:00,3.0,1.9749417304992676,
2019-04-14 06:30:00,2.0,1.8976118564605713,
2019-04-14 07:00:00,2.0,1.8119173049926758,
2019-04-14 07:30:00,2.0,1.7141108512878418,
2019-04-14 08:00:00,0.0,1.6467747688293457,
2019-04-14 08:30:00,1.0,1.562952995300293,
2019-04-14 09:00:00,1.0,1.4900493621826172,
2019-04-14 09:30:00,1.0,1.3601436614990234,
2019-04-14 10:00:00,0.0,1.1796238422393799,
2019-04-14 10:30:00,0.0,0.9799462556838989,
2019-04-14 11:00:00,0.0,0.7869762182235718,
2019-04-14 11:30:00,0.0,0.6088250875473022,
2019-04-14 12:00:00,0.0,0.4590761661529541,
2019-04-14 12:30:00,0.0,0.3410303592681885,
2019-04-14 13:00:00,0.0,0.25434088706970215,
2019-04-14 13:30:00,0.0,0.1931106448173523,
2019-04-14 14:00:00,0.0,0.15387387573719025,
2019-04-14 14:30:00,0.0,0.12940244376659393,
2019-04-14 15:00:00,0.0,0.11714953929185867,
2019-04-14 15:30:00,0.0,0.11575517058372498,
2019-04-14 16:00:00,0.0,0.12305093556642532,
2019-04-14 16:30:00,0.0,0.14169654250144958,
2019-04-14 17:00:00,0.0,0.17574045062065125,
2019-04-14 17:30:00,1.0,0.22671206295490265,
2019-04-14 18:00:00,1.0,0.3041524291038513,
2019-04-14 18:30:00,1.0,0.41023486852645874,
2019-04-14 19:00:00,1.0,0.5485604405403137,
2019-04-14 19:30:00,2.0,0.7145661115646362,
2019-04-14 20:00:00,2.0,0.8922326564788818,
2019-04-14 20:30:00,2.0,1.0901044607162476,
2019-04-14 21:00:00,2.0,1.2977948188781738,
2019-04-14 21:30:00,0.0,1.4977883100509644,
2019-04-14 22:00:00,0.0,1.667038917541504,
2019-04-14 22:30:00,2.0,1.818942904472351,
2019-04-14 23:00:00,3.0,1.9546438455581665,
2019-04-14 23:30:00,2.0,2.0623929500579834,
2019-04-15 00:00:00,2.0,2.154035806655884,
2019-04-15 00:30:00,3.0,2.2305896282196045,
2019-04-15 01:00:00,3.0,2.2922685146331787,
2019-04-15 01:30:00,3.0,2.338895320892334,
2019-04-15 02:00:00,3.0,2.370145320892334,
2019-04-15 02:30:00,3.0,2.38922381401062,
2019-04-15 03:00:00,3.0,2.3911962509155273,
2019-04-15 03:30:00,3.0,2.3756725788116455,
2019-04-15 04:00:00,3.0,2.342507839202881,
2019-04-15 04:30:00,3.0,2.2917745113372803,
2019-04-15 05:00:00,3.0,2.2237584590911865,
2019-04-15 05:30:00,3.0,2.16078519821167,
2019-04-15 06:00:00,3.0,2.074038505554199,
2019-04-15 06:30:00,3.0,1.9730814695358276,
2019-04-15 07:00:00,3.0,1.8599743843078613,
2019-04-15 07:30:00,3.0,1.7304339408874512,
2019-04-15 08:00:00,3.0,1.574514627456665,
2019-04-15 08:30:00,3.0,1.3940858840942383,
2019-04-15 09:00:00,2.0,1.1881779432296753,
2019-04-15 09:30:00,2.0,0.9688824415206909,
2019-04-15 10:00:00,2.0,0.7615963220596313,
2019-04-15 10:30:00,1.0,0.5931817889213562,
2019-04-15 11:00:00,1.0,0.4517512619495392,
2019-04-15 11:30:00,0.0,0.3340418040752411,
2019-04-15 12:00:00,0.0,0.2473909705877304,
2019-04-15 12:30:00,0.0,0.18780820071697235,
2019-04-15 13:00:00,0.0,0.14741557836532593,
2019-04-15 13:30:00,0.0,0.12193101644515991,
2019-04-15 14:00:00,0.0,0.1074327677488327,
2019-04-15 14:30:00,0.0,0.1021188348531723,
2019-04-15 15:00:00,0.0,0.10520806163549423,
2019-04-15 15:30:00,0.0,0.11742828041315079,
2019-04-15 16:00:00,0.0,0.14097760617733002,
2019-04-15 16:30:00,0.0,0.18105283379554749,
2019-04-15 17:00:00,0.0,0.24320268630981445,
2019-04-15 17:30:00,1.0,0.3331484794616699,
2019-04-15 18:00:00,1.0,0.4580341875553131,
2019-04-15 18:30:00,1.0,0.6167873740196228,
2019-04-15 19:00:00,1.0,0.8048213124275208,
2019-04-15 19:30:00,2.0,1.0166796445846558,
2019-04-15 20:00:00,2.0,1.24189293384552,
2019-04-15 20:30:00,1.0,1.4666248559951782,
2019-04-15 21:00:00,1.0,1.6802639961242676,
2019-04-15 21:30:00,3.0,1.878928780555725,
2019-04-15 22:00:00,3.0,2.047086715698242,
2019-04-15 22:30:00,3.0,2.1740379333496094,
2019-04-15 23:00:00,3.0,2.265273332595825,
2019-04-15 23:30:00,3.0,2.3200912475585938,
2019-04-16 00:00:00,3.0,2.3606033325195312,
2019-04-16 00:30:00,3.0,2.3906939029693604,
2019-04-16 01:00:00,3.0,2.4216725826263428,
2019-04-16 01:30:00,3.0,2.4264931678771973,
2019-04-16 02:00:00,3.0,2.421842098236084,
2019-04-16 02:30:00,3.0,2.4080615043640137,
2019-04-16 03:00:00,3.0,2.384777069091797,
2019-04-16 03:30:00,3.0,2.3513026237487793,
2019-04-16 04:00:00,3.0,2.306941270828247,
2019-04-16 04:30:00,3.0,2.2510974407196045,
2019-04-16 05:00:00,3.0,2.1881356239318848,
2019-04-16 05:30:00,3.0,2.131967067718506,
2019-04-16 06:00:00,3.0,2.0531394481658936,
2019-04-16 06:30:00,3.0,1.968270182609558,
2019-04-16 07:00:00,3.0,1.869781255722046,
2019-04-16 07:30:00,3.0,1.7580467462539673,
2019-04-16 08:00:00,3.0,1.614568829536438,
2019-04-16 08:30:00,3.0,1.4266533851623535,
2019-04-16 09:00:00,3.0,1.2391893863677979,
2019-04-16 09:30:00,1.0,1.0769509077072144,
2019-04-16 10:00:00,1.0,0.9035056829452515,
2019-04-16 10:30:00,1.0,0.7300014495849609,
2019-04-16 11:00:00,0.0,0.5703730583190918,
2019-04-16 11:30:00,0.0,0.43668195605278015,
2019-04-16 12:00:00,0.0,0.33322593569755554,
2019-04-16 12:30:00,0.0,0.2571459114551544,
2019-04-16 13:00:00,0.0,0.20488466322422028,
2019-04-16 13:30:00,0.0,0.17146843671798706,
2019-04-16 14:00:00,0.0,0.1528419554233551,
2019-04-16 14:30:00,0.0,0.14615432918071747,
2019-04-16 15:00:00,0.0,0.1513959765434265,
2019-04-16 15:30:00,0.0,0.16898132860660553,
2019-04-16 16:00:00,0.0,0.20137082040309906,
2019-04-16 16:30:00,0.0,0.2530517280101776,
2019-04-16 17:00:00,0.0,0.3282372057437897,
2019-04-16 17:30:00,1.0,0.43235522508621216,
2019-04-16 18:00:00,1.0,0.570489764213562,
2019-04-16 18:30:00,1.0,0.746170163154602,
2019-04-16 19:00:00,3.0,0.9512853622436523,
2019-04-16 19:30:00,3.0,1.1838213205337524,
2019-04-16 20:00:00,3.0,1.4293334484100342,
2019-04-16 20:30:00,3.0,1.6755386590957642,
2019-04-16 21:00:00,3.0,1.9112275838851929,
2019-04-16 21:30:00,3.0,2.1086180210113525,
2019-04-16 22:00:00,3.0,2.2629005908966064,
2019-04-16 22:30:00,3.0,2.3921663761138916,
2019-04-16 23:00:00,3.0,2.4861791133880615,
2019-04-16 23:30:00,3.0,2.5616300106048584,
2019-04-17 00:00:00,3.0,2.6106340885162354,
2019-04-17 00:30:00,3.0,2.6469597816467285,
2019-04-17 01:00:00,3.0,2.670809030532837,
2019-04-17 01:30:00,3.0,2.6850175857543945,
2019-04-17 02:00:00,3.0,2.6896753311157227,
2019-04-17 02:30:00,3.0,2.684330940246582,
2019-04-17 03:00:00,3.0,2.6683835983276367,
2019-04-17 03:30:00,3.0,2.6436688899993896,
2019-04-17 04:00:00,3.0,2.6066555976867676,
2019-04-17 04:30:00,3.0,2.5567715167999268,
2019-04-17 05:00:00,3.0,2.4937779903411865,
2019-04-17 05:30:00,3.0,2.4281139373779297,
2019-04-17 06:00:00,3.0,2.3602733612060547,
2019-04-17 06:30:00,3.0,2.2743117809295654,
2019-04-17 07:00:00,3.0,2.2060892581939697,
2019-04-17 07:30:00,3.0,2.103931188583374,
2019-04-17 08:00:00,3.0,1.9795174598693848,
2019-04-17 08:30:00,3.0,1.8350472450256348,
2019-04-17 09:00:00,3.0,1.6673321723937988,
2019-04-17 09:30:00,3.0,1.467268466949463,
2019-04-17 10:00:00,2.0,1.2598700523376465,
2019-04-17 10:30:00,1.0,1.060063362121582,
2019-04-17 11:00:00,1.0,0.8823973536491394,
2019-04-17 11:30:00,0.0,0.7311088442802429,
2019-04-17 12:00:00,0.0,0.6071829795837402,
2019-04-17 12:30:00,0.0,0.5107784271240234,
2019-04-17 13:00:00,0.0,0.44007429480552673,
2019-04-17 13:30:00,0.0,0.3904075622558594,
2019-04-17 14:00:00,0.0,0.36192449927330017,
2019-04-17 14:30:00,0.0,0.3524681329727173,
2019-04-17 15:00:00,0.0,0.361320436000824,
2019-04-17 15:30:00,0.0,0.3897848129272461,
2019-04-17 16:00:00,0.0,0.44080081582069397,
2019-04-17 16:30:00,0.0,0.5153619050979614,
2019-04-17 17:00:00,0.0,0.6159290075302124,
2019-04-17 17:30:00,1.0,0.7421014904975891,
2019-04-17 18:00:00,1.0,0.8951423764228821,
2019-04-17 18:30:00,1.0,1.0731234550476074,
2019-04-17 19:00:00,1.0,1.2691771984100342,
2019-04-17 19:30:00,1.0,1.4760555028915405,
2019-04-17 20:00:00,0.0,1.6828653812408447,
2019-04-17 20:30:00,1.0,1.8853930234909058,
2019-04-17 21:00:00,1.0,2.0768609046936035,
2019-04-17 21:30:00,3.0,2.242757797241211,
2019-04-17 22:00:00,3.0,2.369511604309082,
2019-04-17 22:30:00,3.0,2.4452061653137207,
2019-04-17 23:00:00,3.0,2.4923839569091797,
2019-04-17 23:30:00,3.0,2.515540361404419,
2019-04-18 00:00:00,3.0,2.5343873500823975,
2019-04-18 00:30:00,3.0,2.5525667667388916,
2019-04-18 01:00:00,3.0,2.5707364082336426,
2019-04-18 01:30:00,3.0,2.5881521701812744,
2019-04-18 02:00:00,3.0,2.6034326553344727,
2019-04-18 02:30:00,3.0,2.614938735961914,
2019-04-18 03:00:00,3.0,2.621004819869995,
2019-04-18 03:30:00,3.0,2.6200690269470215,
2019-04-18 04:00:00,3.0,2.610715389251709,
2019-04-18 04:30:00,3.0,2.591691493988037,
2019-04-18 05:00:00,3.0,2.564647912979126,
2019-04-18 05:30:00,3.0,2.5494461059570312,
2019-04-18 06:00:00,3.0,2.512134075164795,
2019-04-18 06:30:00,3.0,2.468269109725952,
2019-04-18 07:00:00,3.0,2.3949241638183594,
2019-04-18 07:30:00,3.0,2.2931201457977295,
2019-04-18 08:00:00,3.0,2.1437134742736816,
2019-04-18 08:30:00,3.0,2.0255234241485596,
2019-04-18 09:00:00,3.0,1.898457407951355,
2019-04-18 09:30:00,2.0,1.7919455766677856,
2019-04-18 10:00:00,2.0,1.6241799592971802,
2019-04-18 10:30:00,0.0,1.4007409811019897,
2019-04-18 11:00:00,0.0,1.1550378799438477,
2019-04-18 11:30:00,0.0,0.9139138460159302,
2019-04-18 12:00:00,0.0,0.6920450329780579,
2019-04-18 12:30:00,0.0,0.5106140971183777,
2019-04-18 13:00:00,0.0,0.37422502040863037,
2019-04-18 13:30:00,0.0,0.27643194794654846,
2019-04-18 14:00:00,0.0,0.20945249497890472,
2019-04-18 14:30:00,0.0,0.16584664583206177,
2019-04-18 15:00:00,0.0,0.1396709531545639,
2019-04-18 15:30:00,0.0,0.12656168639659882,
2019-04-18 16:00:00,0.0,0.1243201494216919,
2019-04-18 16:30:00,0.0,0.13286681473255157,
2019-04-18 17:00:00,0.0,0.15337835252285004,
2019-04-18 17:30:00,1.0,0.18958662450313568,
2019-04-18 18:00:00,1.0,0.2459905594587326,
2019-04-18 18:30:00,1.0,0.3286515772342682,
2019-04-18 19:00:00,1.0,0.4418123662471771,
2019-04-18 19:30:00,1.0,0.590588390827179,
